7.75	0.0195
7.8	0.0185
7.85	0.0187
7.9	0.0184
7.95	0.0178
8	0.0187
8.05	0.0177
8.1	0.018
8.15	0.0178
8.2	0.0171
8.25	0.0175
8.3	0.0174
8.35	0.0176
8.4	0.0171
8.45	0.0167
8.5	0.0167
8.55	0.0164
8.6	0.0168
8.65	0.0163
8.7	0.0163
8.75	0.0159
8.8	0.0161
8.85	0.0158
8.9	0.0159
8.95	0.0156
9	0.0151
9.05	0.0152
9.1	0.0146
9.15	0.0146
9.2	0.0141
9.25	0.0147
9.3	0.0143
9.35	0.0139
9.4	0.0136
9.45	0.0135
9.5	0.0137
9.55	0.0136
9.6	0.0138
9.65	0.0136
9.7	0.0136
9.75	0.0131
9.8	0.0138
9.85	0.013
9.9	0.0125
9.95	0.0128
10	0.0131
10.05	0.0126
10.1	0.0131
10.15	0.0125
10.2	0.0126
10.25	0.0124
10.3	0.0119
10.35	0.0121
10.4	0.0122
10.45	0.0123
10.5	0.0116
10.55	0.0121
10.6	0.0115
10.65	0.0116
10.7	0.0114
10.75	0.0117
10.8	0.0116
10.85	0.0111
10.9	0.011
10.95	0.011
11	0.0107
11.05	0.011
11.1	0.0103
11.15	0.0103
11.2	0.0107
11.25	0.0099
11.3	0.0104
11.35	0.0101
11.4	0.0101
11.45	0.0103
11.5	0.0093
11.55	0.0096
11.6	0.0094
11.65	0.0094
11.7	0.0094
11.75	0.0095
11.8	0.0095
11.85	0.0095
11.9	0.0092
11.95	0.0096
12	0.0096
12.05	0.0087
12.1	0.0089
12.15	0.0094
12.2	0.0089
12.25	0.0091
12.3	0.0091
12.35	0.0081
12.4	0.0087
12.45	0.0085
12.5	0.0083
12.55	0.0086
12.6	0.0084
12.65	0.0082
12.7	0.0077
12.75	0.0082
12.8	0.008
12.85	0.008
12.9	0.0076
12.95	0.008
13	0.0077
13.05	0.0076
13.1	0.0076
13.15	0.0075
13.2	0.0078
13.25	0.0073
13.3	0.0067
13.35	0.0075
13.4	0.0071
13.45	0.0072
13.5	0.0065
13.55	0.007
13.6	0.0065
13.61	0.0069
13.7	0.0073
13.75	0.0065
13.8	0.0069
13.85	0.0074
13.9	0.0077
13.95	0.0079
14	0.0076
14.05	0.0077
14.1	0.0079
14.15	0.0079
14.2	0.0079
14.25	0.0081
14.3	0.0088
14.35	0.0082
14.4	0.0086
14.45	0.0085
14.5	0.0085
14.55	0.0081
14.6	0.0087
14.65	0.0083
14.7	0.0084
14.75	0.0086
14.8	0.0094
14.85	0.0091
14.9	0.0089
14.95	0.0092
15	0.0093
15.05	0.0091
15.1	0.0093
15.15	0.0097
15.2	0.0097
15.25	0.0097
15.3	0.0103
15.35	0.0099
15.4	0.0097
15.45	0.0102
15.5	0.0104
15.55	0.0106
15.6	0.0103
15.65	0.0103
15.7	0.0105
15.75	0.0109
15.8	0.0105
15.85	0.0106
15.9	0.0113
15.95	0.0112
16	0.0112
16.05	0.0119
16.1	0.0118
16.15	0.0119
16.2	0.0126
16.25	0.0118
16.3	0.0122
16.35	0.0126
16.4	0.0125
16.45	0.0121
16.5	0.0125
16.55	0.0124
16.6	0.0126
16.65	0.013
16.7	0.0127
16.75	0.0133
16.8	0.0132
16.85	0.0129
16.9	0.0136
16.95	0.0134
17	0.0135
17.05	0.0134
17.1	0.0132
17.15	0.0139
17.2	0.0139
17.25	0.0137
17.3	0.0139
17.35	0.0147
17.4	0.0143
17.45	0.0143
17.5	0.0145
17.55	0.0146
17.6	0.0146
17.65	0.0147
17.7	0.0152
17.75	0.0148
17.8	0.0155
17.85	0.0156
17.9	0.0152
17.95	0.0154
18	0.0157
18.05	0.0159
18.1	0.0162
18.15	0.0164
18.2	0.0166
18.25	0.0163
18.3	0.0167
18.35	0.0168
18.4	0.0174
18.45	0.0167
18.5	0.0174
18.55	0.0175
18.6	0.0172
18.65	0.0179
18.7	0.0175
18.75	0.0179
18.8	0.0178
18.85	0.0181
18.9	0.018
18.95	0.0181
19	0.0182
19.05	0.0189
19.1	0.0185
19.15	0.019
19.2	0.019
19.25	0.0186
19.3	0.0192
19.35	0.019
19.4	0.0198
19.45	0.0194
19.5	0.0196
19.55	0.0202
19.6	0.0201
19.65	0.0202
19.7	0.0205
19.75	0.0203
19.8	0.0212
19.85	0.021
19.9	0.0211
19.95	0.0213
20	0.0213
20.05	0.0218
20.1	0.0213
20.15	0.0218
20.2	0.0223
20.25	0.022
20.3	0.0229
20.35	0.0226
20.4	0.0232
20.41	0.0222
20.5	0.0224
20.55	0.0224
20.6	0.022
20.65	0.0215
20.7	0.0209
20.75	0.0214
20.8	0.0209
20.85	0.0201
20.9	0.0205
20.95	0.0202
21	0.0195
21.05	0.0198
21.1	0.0191
21.15	0.0196
21.2	0.0188
21.25	0.0197
21.3	0.0185
21.35	0.0181
21.4	0.0185
21.45	0.0183
21.5	0.0174
21.55	0.0175
21.6	0.0182
21.65	0.0173
21.7	0.0178
21.75	0.017
21.8	0.0172
21.85	0.0166
21.9	0.0174
21.95	0.0164
22	0.0165
22.05	0.0166
22.1	0.0164
22.15	0.0156
22.2	0.0158
22.25	0.0155
22.3	0.016
22.35	0.0154
22.4	0.016
22.45	0.0147
22.5	0.0157
22.55	0.0152
22.6	0.0148
22.65	0.0144
22.7	0.0144
22.75	0.0143
22.8	0.0147
22.85	0.0142
22.9	0.0141
22.95	0.0136
23	0.0135
23.05	0.0134
23.1	0.0131
23.15	0.0133
23.2	0.0135
23.25	0.0132
23.3	0.0134
23.35	0.0129
23.4	0.0131
23.45	0.0128
23.5	0.0123
23.55	0.0124
23.6	0.0126
23.65	0.0125
23.7	0.0126
23.75	0.0115
23.8	0.0105
23.85	0.0121
23.9	0.0117
23.95	0.0114
24	0.0116
24.05	0.0116
24.1	0.0117
24.15	0.0111
24.2	0.0115
24.25	0.0115
24.3	0.0111
24.35	0.011
24.4	0.011
24.45	0.0109
24.5	0.0105
24.55	0.011
24.6	0.0105
24.65	0.0105
24.7	0.0104
24.75	0.0103
24.8	0.0103
24.85	0.0097
24.9	0.01
24.95	0.0098
25	0.0098
25.05	0.0097
25.1	0.0091
25.15	0.0093
25.2	0.0095
25.25	0.0091
25.3	0.0086
25.35	0.0091
25.4	0.009
25.45	0.0086
25.5	0.0091
25.55	0.0087
25.6	0.0087
25.65	0.0086
25.7	0.0083
25.75	0.0086
25.8	0.0084
25.85	0.0084
25.9	0.0085
25.95	0.0083
26	0.0085
26.05	0.0079
26.1	0.0079
26.15	0.0083
26.2	0.0075
26.25	0.0081
26.3	0.0084
26.35	0.0081
26.4	0.0082
26.45	0.0077
26.5	0.0078
26.55	0.0078
26.6	0.0077
26.65	0.0076
26.7	0.007
26.75	0.0077
26.8	0.0068
26.85	0.0074
26.9	0.0072
26.95	0.0067
27	0.0071
27.05	0.0066
27.1	0.0067
27.15	0.0065
27.2	0.0069
27.2	0.0069
27.3	0.006
27.35	0.0067
27.4	0.0069
27.45	0.0071
27.5	0.007
27.55	0.0071
27.6	0.007
27.65	0.0075
27.7	0.008
27.75	0.008
27.8	0.0078
27.85	0.0079
27.9	0.0084
27.95	0.008
28	0.0084
28.05	0.0081
28.1	0.0081
28.15	0.0084
28.2	0.0087
28.25	0.0081
28.3	0.0088
28.35	0.0087
28.4	0.0087
28.45	0.0089
28.5	0.0093
28.55	0.009
28.6	0.0095
28.65	0.0094
28.7	0.0091
28.75	0.0093
28.8	0.0095
28.85	0.0096
28.9	0.0095
28.95	0.0101
29	0.0098
29.05	0.0096
29.1	0.0099
29.15	0.0101
29.2	0.0096
29.25	0.0096
29.3	0.0104
29.35	0.0102
29.4	0.0103
29.45	0.0106
29.5	0.0102
29.55	0.0105
29.6	0.0108
29.65	0.0109
29.7	0.0111
29.75	0.0119
29.8	0.0115
29.85	0.0118
29.9	0.0116
29.95	0.0118
30	0.0122
30.05	0.0119
30.1	0.0126
30.15	0.0117
30.2	0.0126
30.25	0.0129
30.3	0.0127
30.35	0.013
30.4	0.0127
30.45	0.0124
30.5	0.0128
30.55	0.013
30.6	0.0133
30.65	0.0129
30.7	0.0137
30.75	0.0133
30.8	0.0141
30.85	0.0135
30.9	0.0133
30.95	0.0136
31	0.0142
31.05	0.0138
31.1	0.0138
31.15	0.0143
31.2	0.0148
31.25	0.0143
31.3	0.0147
31.35	0.0148
31.4	0.0148
31.45	0.0149
31.5	0.0148
31.55	0.0157
31.6	0.0155
31.65	0.0155
31.7	0.0157
31.75	0.016
31.8	0.0154
31.85	0.016
31.9	0.0165
31.95	0.0164
32	0.0168
32.05	0.0172
32.1	0.0168
32.15	0.0171
32.2	0.0173
32.25	0.0174
32.3	0.0175
32.35	0.0178
32.4	0.0174
32.45	0.0182
32.5	0.0179
32.55	0.0178
32.6	0.018
32.65	0.0179
32.7	0.0185
32.75	0.0183
32.8	0.0186
32.85	0.0189
32.9	0.0196
32.95	0.0195
33	0.0193
33.05	0.019
33.1	0.0194
33.15	0.02
33.2	0.0197
33.25	0.0199
33.3	0.0202
33.35	0.0206
33.4	0.0202
33.45	0.0203
33.5	0.0208
33.55	0.021
33.6	0.021
33.65	0.0217
33.7	0.0215
33.75	0.0218
33.8	0.0216
33.85	0.022
33.9	0.022
33.95	0.0225
33.99	0.0228
34.05	0.0223
34.1	0.0228
34.15	0.0226
34.2	0.0224
34.25	0.0219
34.3	0.0222
34.35	0.022
34.4	0.0222
34.45	0.0219
34.5	0.022
34.55	0.022
34.6	0.0221
34.65	0.022
34.7	0.0218
34.75	0.0216
34.8	0.0217
34.85	0.0214
34.9	0.0218
34.95	0.0216
35	0.0216
35.05	0.0214
35.1	0.0214
35.15	0.0215
35.2	0.0215
35.25	0.0215
35.3	0.0218
35.35	0.0214
35.4	0.0218
35.45	0.0214
35.5	0.0212
35.55	0.0213
35.6	0.0214
35.65	0.0213
35.7	0.0214
35.75	0.0216
35.8	0.0217
35.85	0.0217
35.9	0.0216
35.95	0.0214
36	0.0217
36.05	0.0215
36.1	0.0214
36.15	0.0215
36.2	0.0215
36.25	0.0217
36.3	0.0215
36.35	0.0215
36.4	0.0213
36.45	0.0214
36.5	0.0213
36.55	0.0215
36.6	0.0214
36.65	0.0214
36.7	0.0215
36.75	0.0212
36.8	0.0213
36.85	0.0212
36.9	0.0212
36.95	0.0213
37	0.0212
37.05	0.0212
37.1	0.0209
37.15	0.021
37.2	0.021
37.25	0.0208
37.3	0.021
37.35	0.0211
37.4	0.0211
37.45	0.0213
37.5	0.0211
37.55	0.021
37.6	0.0211
37.65	0.0211
37.7	0.021
37.75	0.0209
37.8	0.0212
37.85	0.0211
37.9	0.0212
37.95	0.0212
38	0.0211
38.05	0.0213
38.1	0.0211
38.15	0.0212
38.2	0.0213
38.25	0.0213
38.3	0.0211
38.35	0.0212
38.4	0.0213
38.45	0.021
38.5	0.021
38.55	0.0208
38.6	0.0208
38.65	0.0209
38.7	0.0211
38.75	0.021
38.8	0.0209
38.85	0.0208
38.9	0.0208
38.95	0.0205
39	0.0207
39.05	0.0207
39.1	0.021
39.15	0.021
39.2	0.0211
39.25	0.0208
39.3	0.021
39.35	0.0206
39.4	0.0207
39.45	0.0209
39.5	0.0206
39.55	0.0207
39.6	0.0206
39.65	0.021
39.7	0.0207
39.75	0.0209
39.8	0.0207
39.85	0.0208
39.9	0.0209
39.95	0.0212
40	0.0213
40.05	0.021
40.1	0.0211
40.15	0.0212
40.2	0.021
40.25	0.021
40.3	0.0211
40.35	0.0209
40.4	0.021
40.45	0.021
40.5	0.0211
40.55	0.0208
40.6	0.0208
40.65	0.0205
40.7	0.0206
40.75	0.0204
40.8	0.0207
40.85	0.0205
40.9	0.0207
40.95	0.0207
41	0.0208
41.05	0.0207
41.1	0.0207
41.15	0.0206
41.2	0.0206
41.25	0.021
41.3	0.0207
41.35	0.0208
41.4	0.0208
41.45	0.0208
41.5	0.0207
41.55	0.0206
41.6	0.0208
41.65	0.0206
41.7	0.021
41.75	0.0207
41.8	0.0207
41.85	0.0206
41.9	0.0205
41.95	0.0205
42	0.0211
42.05	0.0209
42.1	0.0209
42.15	0.0209
42.2	0.021
42.25	0.0208
42.3	0.0209
42.35	0.0206
42.4	0.021
42.45	0.0208
42.5	0.0209
42.55	0.0208
42.6	0.021
42.65	0.0209
42.7	0.0207
42.75	0.0205
42.8	0.0206
42.85	0.0205
42.9	0.0203
42.95	0.0206
43	0.0206
43.05	0.0205
43.1	0.0205
43.15	0.02
43.2	0.0204
43.25	0.0201
43.3	0.0205
43.35	0.0204
43.4	0.0207
43.45	0.0206
43.5	0.0207
43.55	0.0205
43.6	0.0207
43.65	0.0207
43.7	0.0206
43.75	0.0207
43.8	0.0208
43.85	0.0204
43.9	0.0208
43.95	0.0205
44	0.0205
44.05	0.0204
44.1	0.0206
44.15	0.0206
44.2	0.0207
44.25	0.0208
44.3	0.0207
44.35	0.0209
44.4	0.0209
44.45	0.0207
44.5	0.0205
44.55	0.0206
44.6	0.0207
44.65	0.0206
44.7	0.0207
44.75	0.0207
44.8	0.0208
44.85	0.0206
44.9	0.0203
44.95	0.0204
45	0.0204
45.05	0.0202
45.1	0.0202
45.15	0.0205
45.2	0.0202
45.25	0.0203
45.3	0.0204
45.35	0.0205
45.4	0.0204
45.45	0.0204
45.5	0.0206
45.55	0.0207
45.6	0.0206
45.65	0.0207
45.7	0.0206
45.75	0.0205
45.8	0.0206
45.85	0.0204
45.9	0.0205
45.95	0.0206
46	0.0205
46.05	0.0207
46.1	0.0206
46.15	0.0206
46.2	0.0205
46.25	0.0205
46.3	0.0204
46.35	0.0205
46.4	0.0202
46.45	0.0206
46.5	0.0206
46.55	0.0206
46.6	0.0205
46.65	0.0206
46.7	0.0204
46.75	0.0207
46.8	0.0203
46.85	0.0205
46.9	0.0204
46.95	0.0205
47	0.0206
47.05	0.0205
47.1	0.0203
47.15	0.0202
47.2	0.0202
47.25	0.0204
47.3	0.0199
47.35	0.0205
47.4	0.0202
47.45	0.0204
47.5	0.0203
47.55	0.0203
47.6	0.0201
47.65	0.0205
47.7	0.0205
47.75	0.0204
47.8	0.0207
47.85	0.0207
47.9	0.0206
47.95	0.0208
48	0.0204
48.05	0.0206
48.1	0.0206
48.15	0.0206
48.2	0.0209
48.25	0.0207
48.3	0.0206
48.35	0.0205
48.4	0.0203
48.45	0.0203
48.5	0.0202
48.55	0.0203
48.6	0.0206
48.65	0.0206
48.7	0.0206
48.75	0.0205
48.8	0.0203
48.85	0.0202
48.9	0.0204
48.95	0.0205
49	0.0202
49.05	0.0204
49.1	0.0205
49.15	0.0204
49.2	0.0202
49.25	0.0204
49.3	0.02
49.35	0.0199
49.4	0.0201
49.45	0.0199
49.5	0.0201
49.55	0.0203
49.6	0.0203
49.65	0.0202
49.7	0.0203
49.75	0.0203
49.8	0.0202
49.85	0.0207
49.9	0.0205
49.95	0.0207
50	0.0206
50.05	0.0207
50.1	0.0205
50.15	0.0204
50.2	0.0206
50.25	0.0203
50.3	0.0204
50.35	0.0205
50.4	0.0203
50.45	0.0205
50.5	0.0204
50.55	0.0203
50.6	0.0203
50.65	0.02
50.7	0.0201
50.75	0.02
50.8	0.0202
50.85	0.0203
50.9	0.0202
50.95	0.0201
51	0.0202
51.05	0.02
51.1	0.0204
51.15	0.0201
51.2	0.0203
51.25	0.0201
51.3	0.0204
51.35	0.0202
51.4	0.0201
51.45	0.0204
51.5	0.0201
51.55	0.0203
51.6	0.0202
51.65	0.0204
51.7	0.0204
51.75	0.0207
51.8	0.0207
51.85	0.02
51.9	0.0203
51.95	0.0204
52	0.0205
52.05	0.0204
52.1	0.0206
52.15	0.0206
52.2	0.0208
52.25	0.0208
52.3	0.0203
52.35	0.0202
52.4	0.0201
52.45	0.0204
52.5	0.0202
52.55	0.0205
52.6	0.0201
52.65	0.0202
52.7	0.0205
52.75	0.0201
52.8	0.0198
52.85	0.0201
52.9	0.0201
52.95	0.0203
53	0.0202
53.05	0.0202
53.1	0.02
53.15	0.0201
53.2	0.0202
53.25	0.0201
53.3	0.02
53.35	0.0201
53.4	0.02
53.45	0.0202
53.5	0.0201
53.55	0.0202
53.6	0.0199
53.65	0.0202
53.7	0.0201
53.75	0.0203
53.8	0.0203
53.85	0.0205
53.9	0.0201
53.95	0.0204
54	0.0202
54.05	0.0201
54.1	0.0203
54.15	0.0205
54.2	0.0205
54.25	0.0204
54.3	0.0207
54.35	0.0204
54.4	0.0202
54.45	0.0201
54.5	0.02
54.55	0.02
54.6	0.0202
54.65	0.0203
54.7	0.0202
54.75	0.0201
54.8	0.02
54.85	0.0201
54.9	0.0202
54.95	0.02
55	0.0201
55.05	0.0202
55.1	0.0202
55.15	0.02
55.2	0.02
55.25	0.0201
55.3	0.0197
55.35	0.0198
55.4	0.02
55.45	0.0199
55.5	0.0199
55.55	0.0202
55.6	0.02
55.65	0.02
55.7	0.0199
55.75	0.0199
55.8	0.02
55.85	0.0204
55.9	0.0203
55.95	0.0202
56	0.0203
56.05	0.0202
56.1	0.0202
56.15	0.0201
56.2	0.0201
56.25	0.0202
56.3	0.0204
56.35	0.0201
56.4	0.0203
56.45	0.0202
56.5	0.0204
56.55	0.0202
56.6	0.0201
56.65	0.0201
56.7	0.0201
56.75	0.0199
56.8	0.0204
56.85	0.02
56.9	0.02
56.95	0.0199
57	0.0199
57.05	0.02
57.1	0.02
57.15	0.0203
57.2	0.0201
57.25	0.0203
57.3	0.02
57.35	0.0198
57.4	0.0199
57.45	0.0198
57.5	0.0199
57.55	0.02
57.6	0.02
57.65	0.02
57.7	0.02
57.75	0.0202
57.8	0.0199
57.85	0.0202
57.9	0.02
57.95	0.0203
58	0.0204
58.05	0.0203
58.1	0.0204
58.15	0.0202
58.2	0.0203
58.25	0.0202
58.3	0.0202
58.35	0.0201
58.4	0.0204
58.45	0.0202
58.5	0.0202
58.55	0.0199
58.6	0.0201
58.65	0.0198
58.7	0.0198
58.75	0.0199
58.8	0.02
58.85	0.0198
58.9	0.0199
58.95	0.0197
59	0.0203
59.05	0.0198
59.1	0.02
59.15	0.0201
59.2	0.0201
59.25	0.0199
59.3	0.02
59.35	0.0201
59.4	0.02
59.45	0.0203
59.5	0.02
59.55	0.02
59.6	0.0201
59.65	0.02
59.7	0.02
59.75	0.0201
59.8	0.02
59.85	0.0202
59.9	0.02
59.95	0.02
60	0.0198
60.05	0.02
60.1	0.0203
60.15	0.0203
60.2	0.02
60.25	0.0202
60.3	0.02
60.35	0.0202
60.4	0.0201
60.45	0.0204
60.5	0.0204
60.55	0.0204
60.6	0.0204
60.65	0.0199
60.7	0.02
60.75	0.0198
60.8	0.0197
60.85	0.0197
60.9	0.0197
60.95	0.0197
61	0.0197
61.05	0.0201
61.1	0.0198
61.15	0.0199
61.2	0.0198
61.25	0.0197
61.3	0.0199
61.35	0.02
61.4	0.02
61.45	0.02
61.5	0.0202
61.55	0.0203
61.6	0.02
61.65	0.02
61.7	0.02
61.75	0.0198
61.8	0.0199
61.85	0.02
61.9	0.02
61.95	0.02
62	0.02
62.05	0.0201
62.1	0.02
62.15	0.02
62.2	0.0202
62.25	0.0202
62.3	0.0203
62.35	0.0202
62.4	0.0201
62.45	0.0199
62.5	0.02
62.55	0.02
62.6	0.0198
62.65	0.0201
62.7	0.0201
62.75	0.0201
62.8	0.0202
62.85	0.0196
62.9	0.0196
62.95	0.0195
63	0.0198
63.05	0.0197
63.1	0.0198
63.15	0.0198
63.2	0.0199
63.25	0.02
63.3	0.0198
63.35	0.0196
63.4	0.0197
63.45	0.0198
63.5	0.0197
63.55	0.0201
63.6	0.0199
63.65	0.0201
63.7	0.02
63.75	0.0199
63.8	0.02
63.85	0.0199
63.9	0.02
63.95	0.02
64	0.02
64.05	0.02
64.1	0.0199
64.15	0.0198
64.2	0.02
64.25	0.0199
64.3	0.0198
64.35	0.0199
64.4	0.0202
64.45	0.0202
64.5	0.0203
64.55	0.02
64.6	0.0201
64.65	0.0201
64.7	0.0202
64.75	0.0199
64.8	0.0201
64.85	0.0202
64.9	0.0201
64.95	0.02
65	0.0199
65.05	0.0198
65.1	0.0196
65.15	0.0198
65.2	0.0198
65.25	0.0197
65.3	0.0197
65.35	0.0196
65.4	0.0197
65.45	0.0196
65.5	0.0198
65.55	0.0198
65.6	0.0198
65.65	0.0202
65.7	0.0201
65.75	0.0201
65.8	0.0202
65.85	0.0203
65.9	0.02
65.95	0.0201
66	0.0199
66.05	0.0199
66.1	0.0201
66.15	0.0201
66.2	0.0198
66.25	0.0199
66.3	0.0199
66.35	0.0199
66.4	0.0199
66.45	0.0196
66.5	0.0199
66.55	0.0201
66.6	0.02
66.65	0.02
66.7	0.0199
66.75	0.02
66.8	0.02
66.85	0.0198
66.9	0.02
66.95	0.0197
67	0.02
67.05	0.0199
67.1	0.0199
67.15	0.0196
67.2	0.0196
67.25	0.0195
67.3	0.0196
67.35	0.0196
67.4	0.0195
67.45	0.0194
67.5	0.0197
67.55	0.0199
67.6	0.0198
67.65	0.0198
67.7	0.0199
67.75	0.0199
67.8	0.0199
67.85	0.0202
67.9	0.0198
67.95	0.0201
68	0.0199
68.05	0.02
68.1	0.02
68.15	0.0198
68.2	0.02
68.25	0.0199
68.3	0.0198
68.35	0.0199
68.4	0.0198
68.45	0.0199
68.5	0.0197
68.55	0.0196
68.6	0.0198
68.65	0.0197
68.7	0.0198
68.75	0.02
68.8	0.0201
68.85	0.0195
68.9	0.0198
68.95	0.0198
69	0.0195
69.05	0.0198
69.1	0.0199
69.15	0.0198
69.2	0.02
69.25	0.0197
69.3	0.0195
69.35	0.0194
69.4	0.0196
69.45	0.0194
69.5	0.0197
69.55	0.0198
69.6	0.0198
69.65	0.0197
69.7	0.02
69.75	0.0198
69.8	0.0199
69.85	0.0198
69.9	0.0198
69.95	0.0199
70	0.02
70.05	0.0201
70.1	0.0199
70.15	0.02
70.2	0.0201
70.25	0.0199
70.3	0.0199
70.35	0.0199
70.4	0.02
70.45	0.0199
70.5	0.0199
70.55	0.02
70.6	0.0197
70.65	0.0199
70.7	0.0196
70.75	0.0196
70.8	0.0197
70.85	0.0198
70.9	0.0198
70.95	0.0196
71	0.0198
71.05	0.0196
71.1	0.0201
71.15	0.0195
71.2	0.0198
71.25	0.0196
71.3	0.0197
71.35	0.0199
71.4	0.0197
71.45	0.0198
71.5	0.0197
71.55	0.0196
71.6	0.0199
71.65	0.0196
71.7	0.0196
71.75	0.0198
71.8	0.0196
71.85	0.0197
71.9	0.0196
71.95	0.0196
72	0.02
72.05	0.02
72.1	0.02
72.15	0.02
72.2	0.0199
72.25	0.0201
72.3	0.0199
72.35	0.0198
72.4	0.0199
72.45	0.0198
72.5	0.0196
72.55	0.0199
72.6	0.0198
72.65	0.0196
72.7	0.0197
72.75	0.0195
72.8	0.0198
72.85	0.0194
72.9	0.0196
72.95	0.0197
73	0.0196
73.05	0.0199
73.1	0.0195
73.15	0.0197
73.2	0.0196
73.25	0.0197
73.3	0.0196
73.35	0.0198
73.4	0.0197
73.45	0.0196
73.5	0.0199
73.55	0.0197
73.6	0.0197
73.65	0.0197
73.7	0.0197
73.75	0.0198
73.8	0.0196
73.85	0.0198
73.9	0.0197
73.95	0.0198
74	0.0201
74.05	0.0199
74.1	0.0198
74.15	0.02
74.2	0.0199
74.25	0.02
74.3	0.02
74.35	0.0199
74.4	0.0201
74.45	0.0201
74.5	0.0198
74.55	0.0197
74.6	0.0198
74.65	0.0198
74.7	0.0197
74.75	0.0199
74.8	0.0197
74.85	0.0198
74.9	0.0197
74.95	0.0199
75	0.0195
75.05	0.0197
75.1	0.0197
75.15	0.0199
75.2	0.0199
75.25	0.0198
75.3	0.0197
75.35	0.0196
75.4	0.0194
75.45	0.0193
75.5	0.0195
75.55	0.0199
75.6	0.0198
75.65	0.0199
75.7	0.0199
75.75	0.0196
75.8	0.0196
75.85	0.0197
75.9	0.0198
75.95	0.0198
76	0.0198
76.05	0.02
76.1	0.0202
76.15	0.0199
76.2	0.0197
76.25	0.0196
76.3	0.0197
76.35	0.0199
76.4	0.0198
76.45	0.0197
76.5	0.0201
76.55	0.0199
76.6	0.02
76.65	0.0197
76.7	0.02
76.75	0.0196
76.8	0.0199
76.85	0.0199
76.9	0.0198
76.95	0.0198
77	0.0195
77.05	0.0196
77.1	0.0195
77.15	0.0196
77.2	0.0195
77.25	0.0197
77.3	0.02
77.35	0.0197
77.4	0.0196
77.45	0.0194
77.5	0.0196
77.55	0.0195
77.6	0.0199
77.65	0.0194
77.7	0.0199
77.75	0.0199
77.8	0.0197
77.85	0.0198
77.9	0.0198
77.95	0.0198
78	0.0197
78.05	0.0198
78.1	0.02
78.15	0.0199
78.2	0.0201
78.25	0.0198
78.3	0.0201
78.35	0.0198
78.4	0.0198
78.45	0.0196
78.5	0.0197
78.55	0.0201
78.6	0.0195
78.65	0.0197
78.7	0.0198
78.75	0.0198
78.8	0.0197
78.85	0.0199
78.9	0.0196
78.95	0.02
79	0.0197
79.05	0.0195
79.1	0.0203
79.15	0.02
79.2	0.0191
79.25	0.0194
79.3	0.0198
79.35	0.0199
79.4	0.02
79.45	0.02
79.5	0.0201
79.55	0.0198
79.6	0.0196
79.65	0.0199
79.7	0.0198
79.75	0.0197
