17.9	0.013
17.95	0.0134
18	0.0131
18.05	0.013
18.1	0.0129
18.15	0.0131
18.2	0.0132
18.25	0.0132
18.3	0.0132
18.35	0.0131
18.4	0.0131
18.45	0.0136
18.5	0.013
18.55	0.0133
18.6	0.0131
18.65	0.0131
18.7	0.0134
18.75	0.0134
18.8	0.013
18.85	0.0137
18.9	0.0133
18.95	0.0132
19	0.0135
19.05	0.0132
19.1	0.0133
19.15	0.0134
19.2	0.0135
19.25	0.0132
19.3	0.0132
19.35	0.0136
19.4	0.013
19.45	0.0134
19.5	0.0134
19.55	0.0131
19.6	0.0133
19.65	0.0131
19.7	0.0133
19.75	0.0131
19.8	0.013
19.85	0.0132
19.9	0.0132
19.95	0.0128
20	0.0131
20.05	0.0131
20.1	0.0133
20.15	0.0133
20.2	0.0128
20.25	0.013
20.3	0.013
20.35	0.0129
20.4	0.0129
20.45	0.0129
20.5	0.0133
20.55	0.013
20.6	0.0134
20.65	0.0134
20.7	0.0132
20.75	0.0135
20.8	0.0134
20.85	0.0134
20.9	0.0134
20.95	0.0133
21	0.0134
21.05	0.0134
21.1	0.0135
21.15	0.0132
21.2	0.0133
21.25	0.0135
21.3	0.0132
21.35	0.0134
21.4	0.0133
21.45	0.0133
21.5	0.0133
21.55	0.0133
21.6	0.0132
21.65	0.013
21.7	0.0131
21.75	0.0131
21.8	0.013
21.85	0.0131
21.9	0.0133
21.95	0.0127
22	0.0132
22.05	0.0132
22.1	0.0131
22.15	0.0131
22.2	0.0132
22.25	0.0134
22.3	0.0132
22.35	0.0131
22.4	0.0129
22.45	0.0131
22.5	0.0131
22.55	0.013
22.6	0.013
22.65	0.0133
22.7	0.0135
22.75	0.0132
22.8	0.0134
22.85	0.0134
22.9	0.013
22.95	0.0135
23	0.0134
23.05	0.0135
23.1	0.0133
23.15	0.0135
23.2	0.0131
23.25	0.0134
23.3	0.0133
23.35	0.0133
23.4	0.0134
23.45	0.0132
23.5	0.0133
23.55	0.013
23.6	0.0132
23.65	0.0129
23.7	0.0129
23.75	0.0132
23.8	0.0131
23.85	0.013
23.9	0.013
23.95	0.0132
24	0.0131
24.05	0.0134
24.1	0.0131
24.15	0.0129
24.2	0.0133
24.25	0.0131
24.3	0.0132
24.35	0.0131
24.4	0.0134
24.45	0.0132
24.5	0.013
24.55	0.0131
24.6	0.0132
24.65	0.0132
24.7	0.0132
24.75	0.013
24.8	0.013
24.85	0.0133
24.9	0.013
24.95	0.0131
25	0.0132
25.05	0.013
25.1	0.0133
25.15	0.0131
25.2	0.0138
25.25	0.0133
25.3	0.0137
25.35	0.0134
25.4	0.0133
25.45	0.0132
25.5	0.0132
25.55	0.0132
25.6	0.0134
25.65	0.0133
25.7	0.0131
25.75	0.0129
25.8	0.0128
25.85	0.0125
25.9	0.0128
25.95	0.0125
26	0.0127
26.05	0.0127
26.1	0.0132
26.15	0.0131
26.2	0.013
26.25	0.0129
26.3	0.013
26.35	0.0131
26.4	0.0132
26.45	0.0133
26.5	0.0133
26.55	0.0134
26.6	0.0134
26.65	0.0131
26.7	0.0136
26.75	0.0132
26.8	0.0132
26.85	0.0131
26.9	0.0131
26.95	0.0131
27	0.013
27.05	0.0132
27.1	0.0132
27.15	0.0129
27.2	0.0133
27.25	0.0132
27.3	0.0133
27.35	0.0131
27.4	0.0135
27.45	0.0129
27.5	0.0131
27.55	0.0132
27.6	0.0129
27.65	0.0126
27.7	0.0133
27.75	0.0131
27.8	0.0133
27.85	0.013
27.9	0.0128
27.95	0.0124
28	0.0128
28.05	0.0126
28.1	0.0129
28.15	0.0127
28.2	0.0127
28.25	0.0131
28.3	0.013
28.35	0.0129
28.4	0.0128
28.45	0.0132
28.5	0.0132
28.55	0.0129
28.6	0.0132
28.65	0.0132
28.7	0.0132
28.75	0.0132
28.8	0.0132
28.85	0.013
28.9	0.0132
28.95	0.0133
29	0.0133
29.05	0.0132
29.1	0.0131
29.15	0.0131
29.2	0.013
29.25	0.0128
29.3	0.0127
29.35	0.0131
29.4	0.013
29.45	0.0131
29.5	0.0131
29.55	0.0131
29.6	0.0131
29.65	0.0131
29.7	0.0132
29.75	0.0127
29.8	0.0129
29.85	0.0128
29.9	0.013
29.95	0.013
30	0.0131
30.05	0.0132
30.1	0.0127
30.15	0.0128
30.2	0.013
30.25	0.0128
30.3	0.0129
30.35	0.0125
30.4	0.013
30.45	0.0129
30.5	0.0127
30.55	0.0128
30.6	0.013
30.65	0.0131
30.7	0.0133
30.75	0.0132
30.8	0.0133
30.85	0.0133
30.9	0.0131
30.95	0.0133
31	0.0131
31.05	0.0132
31.1	0.0133
31.15	0.0131
31.2	0.0133
31.25	0.0131
31.3	0.0129
31.35	0.0131
31.4	0.0128
31.45	0.0129
31.5	0.0127
31.55	0.0129
31.6	0.013
31.65	0.0131
31.7	0.0129
31.75	0.0131
31.8	0.0128
31.85	0.0131
31.9	0.0126
31.95	0.0132
32	0.0129
32.05	0.0131
32.1	0.0131
32.15	0.0127
32.2	0.013
32.25	0.0128
32.3	0.0126
32.35	0.0124
32.4	0.0129
32.45	0.0129
32.5	0.0128
32.55	0.0132
32.6	0.0132
32.65	0.0129
32.7	0.0132
32.75	0.0131
32.8	0.0129
32.85	0.013
32.9	0.0134
32.95	0.0134
33	0.0133
33.05	0.0134
33.1	0.0131
33.15	0.0128
33.2	0.0129
33.25	0.013
33.3	0.013
33.35	0.0131
33.4	0.013
33.45	0.0127
33.5	0.013
33.55	0.0127
33.6	0.0127
33.65	0.0127
33.7	0.0128
33.75	0.0128
33.8	0.013
33.85	0.0131
33.9	0.0131
33.95	0.0131
34	0.013
34.05	0.0127
34.1	0.0129
34.15	0.0127
34.2	0.013
34.25	0.0127
34.3	0.0129
34.35	0.013
34.4	0.0127
34.45	0.0128
34.5	0.0128
34.55	0.0127
34.6	0.013
34.65	0.0131
34.7	0.0132
34.75	0.0132
34.8	0.0131
34.85	0.0131
34.9	0.0133
34.95	0.0133
35	0.0131
35.05	0.0131
35.1	0.0129
35.15	0.0129
35.2	0.013
35.25	0.013
35.3	0.0131
35.35	0.0131
35.4	0.0127
35.45	0.013
35.5	0.0129
35.55	0.0127
35.6	0.0127
35.65	0.0127
35.7	0.013
35.75	0.0126
35.8	0.0127
35.85	0.0127
35.9	0.0128
35.95	0.0126
36	0.0129
36.05	0.0125
36.1	0.0127
36.15	0.0129
36.2	0.0128
36.25	0.0128
36.3	0.0128
36.35	0.013
36.4	0.013
36.45	0.0128
36.5	0.0126
36.55	0.013
36.6	0.0128
36.65	0.0131
36.7	0.0129
36.75	0.013
36.8	0.013
36.85	0.0133
36.9	0.013
36.95	0.0131
37	0.0132
37.05	0.013
37.1	0.0132
37.15	0.013
37.2	0.0129
37.25	0.013
37.3	0.0131
37.35	0.0128
37.4	0.0128
37.45	0.0129
37.5	0.0128
37.55	0.013
37.6	0.0131
37.65	0.013
37.7	0.0128
37.75	0.0129
37.8	0.0128
37.85	0.0126
37.9	0.0128
37.95	0.0127
38	0.0128
38.05	0.013
38.1	0.013
38.15	0.0126
38.2	0.0129
38.25	0.0127
38.3	0.013
38.35	0.0127
38.4	0.0128
38.45	0.0128
38.5	0.013
38.55	0.0131
38.6	0.0128
38.65	0.0129
38.7	0.0131
38.75	0.0129
38.8	0.0131
38.85	0.0131
38.9	0.0131
38.95	0.0133
39	0.0134
39.05	0.0131
39.1	0.0129
39.15	0.0128
39.2	0.013
39.25	0.0132
39.3	0.0132
39.35	0.0133
39.4	0.0131
39.45	0.0131
39.5	0.013
39.55	0.0127
39.6	0.0127
39.65	0.0126
39.7	0.0128
39.75	0.0128
39.8	0.0129
39.85	0.0129
39.9	0.0127
39.95	0.0128
40	0.0127
40.05	0.0126
40.1	0.0127
40.15	0.0128
40.2	0.013
40.25	0.013
40.3	0.0127
40.35	0.0129
40.4	0.0127
40.45	0.0127
40.5	0.0128
40.55	0.0127
40.6	0.0127
40.65	0.0127
40.7	0.0131
40.75	0.013
40.8	0.0128
40.85	0.0126
40.9	0.013
40.95	0.0129
41	0.0128
41.05	0.0131
41.1	0.0129
41.15	0.0133
41.2	0.013
41.25	0.013
41.3	0.013
41.35	0.0131
41.4	0.0131
41.45	0.0129
41.5	0.0128
41.55	0.0129
41.6	0.0128
41.65	0.0129
41.7	0.013
41.75	0.0125
41.8	0.0127
41.85	0.0129
41.9	0.0128
41.95	0.0127
42	0.0128
42.05	0.0127
42.1	0.0126
42.15	0.0129
42.2	0.0127
42.25	0.0127
42.3	0.0129
42.35	0.013
42.4	0.0129
42.45	0.0133
42.5	0.0127
42.55	0.013
42.6	0.0128
42.65	0.0129
42.7	0.0127
42.75	0.013
42.8	0.0128
42.85	0.0129
42.9	0.0131
42.95	0.013
43	0.0129
43.05	0.013
43.1	0.0133
43.15	0.0131
43.2	0.0132
43.25	0.0132
43.3	0.0133
43.35	0.0132
43.4	0.0131
43.45	0.0129
43.5	0.013
43.55	0.0128
43.6	0.0131
43.65	0.013
43.7	0.0129
43.75	0.0131
43.8	0.0128
43.85	0.0126
43.9	0.0127
43.95	0.0126
44	0.0127
44.05	0.0129
44.1	0.0128
44.15	0.0127
44.2	0.0128
44.25	0.0126
44.3	0.0124
44.35	0.0126
44.4	0.0127
44.45	0.0127
44.5	0.013
44.55	0.0131
44.6	0.0128
44.65	0.0129
44.7	0.0129
44.75	0.0128
44.8	0.0129
44.85	0.0128
44.9	0.0131
44.95	0.0129
45	0.013
45.05	0.0132
45.1	0.013
45.15	0.0131
45.2	0.0131
45.25	0.013
45.3	0.0132
45.35	0.0131
45.4	0.0133
45.45	0.0131
45.5	0.0132
45.55	0.013
45.6	0.013
45.65	0.0132
45.7	0.0129
45.75	0.013
45.8	0.0128
45.85	0.0126
45.9	0.0124
45.95	0.0127
46	0.0126
46.05	0.0126
46.1	0.0129
46.15	0.0125
46.2	0.0129
46.25	0.0125
46.3	0.0126
46.35	0.0127
46.4	0.0128
46.45	0.0129
46.5	0.0131
46.55	0.013
46.6	0.013
46.65	0.013
46.7	0.013
46.75	0.013
46.8	0.0128
46.85	0.0126
46.9	0.0129
46.95	0.013
47	0.0131
47.05	0.0129
47.1	0.013
47.15	0.013
47.2	0.0131
47.25	0.013
47.3	0.0128
47.35	0.0131
47.4	0.013
47.45	0.0129
47.5	0.0129
47.55	0.0129
47.6	0.0127
47.65	0.0126
47.7	0.0127
47.75	0.0128
47.8	0.0129
47.85	0.0128
47.9	0.0131
47.95	0.0128
48	0.0128
48.05	0.0124
48.1	0.0126
48.15	0.0126
48.2	0.0126
48.25	0.0129
48.3	0.0128
48.35	0.0129
48.4	0.0129
48.45	0.0126
48.5	0.013
48.55	0.0128
48.6	0.0129
48.65	0.013
48.7	0.013
48.75	0.0129
48.8	0.0131
48.85	0.0129
48.9	0.013
48.95	0.013
49	0.0128
49.05	0.013
49.1	0.0131
49.15	0.0129
49.2	0.0128
49.25	0.0129
49.3	0.0129
49.35	0.0127
49.4	0.0128
49.45	0.013
49.5	0.013
49.55	0.0133
49.6	0.0131
49.65	0.013
49.7	0.0129
49.75	0.0132
49.8	0.0128
49.85	0.0131
49.9	0.0129
49.95	0.0128
50	0.0131
50.05	0.0127
50.1	0.0125
50.15	0.0127
50.2	0.0126
50.25	0.0126
50.3	0.0127
50.35	0.0127
50.4	0.013
50.45	0.0128
50.5	0.0128
50.55	0.0128
50.6	0.0127
50.65	0.0128
50.7	0.0129
50.75	0.013
50.8	0.013
50.85	0.0133
50.9	0.0131
50.95	0.0131
51	0.013
51.05	0.0131
51.1	0.0129
51.15	0.0131
51.2	0.0131
51.25	0.0129
51.3	0.013
51.35	0.0129
51.4	0.0128
51.45	0.013
51.5	0.0127
51.55	0.0128
51.6	0.0131
51.65	0.0129
51.7	0.0131
51.75	0.0131
51.8	0.0129
51.85	0.0129
51.9	0.0128
51.95	0.0128
52	0.0127
52.05	0.0128
52.1	0.0129
52.15	0.013
52.2	0.0128
52.25	0.013
52.3	0.0128
52.35	0.0126
52.4	0.0128
52.45	0.0125
52.5	0.0126
52.55	0.0126
52.6	0.0131
52.65	0.0127
52.7	0.0131
52.75	0.013
52.8	0.0131
52.85	0.0129
52.9	0.0131
52.95	0.013
53	0.0132
53.05	0.0134
53.1	0.0132
53.15	0.0131
53.2	0.0129
53.25	0.0127
53.3	0.0128
53.35	0.0129
53.4	0.0128
53.45	0.0132
53.5	0.0128
53.55	0.0127
53.6	0.0128
53.65	0.0127
53.7	0.0127
53.75	0.0126
53.8	0.0129
53.85	0.0132
53.9	0.0125
53.95	0.013
54	0.0127
54.05	0.0127
54.1	0.0129
54.15	0.0126
54.2	0.0127
54.25	0.0128
54.3	0.013
54.35	0.0128
54.4	0.0129
54.45	0.013
54.5	0.0127
54.55	0.0127
54.6	0.0129
54.65	0.0126
54.7	0.0129
54.75	0.0129
54.8	0.013
54.85	0.0128
54.9	0.0129
54.95	0.0129
55	0.0128
55.05	0.0129
55.1	0.0131
55.15	0.0129
55.2	0.0133
55.25	0.013
55.3	0.0129
55.35	0.0129
55.4	0.0131
55.45	0.0128
55.5	0.013
55.55	0.013
55.6	0.0127
55.65	0.0129
55.7	0.0128
55.75	0.0129
55.8	0.0126
55.85	0.0126
55.9	0.0125
55.95	0.0122
56	0.0126
56.05	0.0125
56.1	0.0125
56.15	0.0127
56.2	0.0126
56.25	0.0128
56.3	0.0126
56.35	0.013
56.4	0.0129
56.45	0.013
56.5	0.0126
56.55	0.0126
56.6	0.0127
56.65	0.0129
56.7	0.0127
56.75	0.0128
56.8	0.0131
56.85	0.013
56.9	0.0128
56.95	0.0131
57	0.0128
57.05	0.0129
57.1	0.0129
57.15	0.0132
57.2	0.0132
57.25	0.0131
57.3	0.0132
57.35	0.0131
57.4	0.0132
57.45	0.013
57.5	0.0128
57.55	0.0131
57.6	0.013
57.65	0.0129
57.7	0.0129
57.75	0.013
57.8	0.0128
57.85	0.0128
57.9	0.0129
57.95	0.0124
58	0.0124
58.05	0.0127
58.1	0.0126
58.15	0.0129
58.2	0.0125
58.25	0.0126
58.3	0.0124
58.35	0.0127
58.4	0.0128
58.45	0.0126
58.5	0.0129
58.55	0.0128
58.6	0.0127
58.65	0.013
58.7	0.0129
58.75	0.0127
58.8	0.0128
58.85	0.0127
58.9	0.0129
58.95	0.0127
59	0.0128
59.05	0.013
59.1	0.0132
59.15	0.0129
59.2	0.0129
59.25	0.0129
59.3	0.0128
59.35	0.0132
59.4	0.013
59.45	0.0131
59.5	0.0131
59.55	0.013
59.6	0.0133
59.65	0.0129
59.7	0.0129
59.75	0.0127
59.8	0.0128
59.85	0.0126
59.9	0.0125
59.95	0.0125
60	0.0126
60.05	0.0126
60.1	0.0125
60.15	0.0126
60.2	0.0127
60.25	0.0127
60.3	0.013
60.35	0.0127
60.4	0.013
60.45	0.0127
60.5	0.0126
60.55	0.0125
60.6	0.013
60.65	0.0126
60.7	0.0128
60.75	0.013
60.8	0.0128
60.85	0.0128
60.9	0.013
60.95	0.0127
61	0.0131
61.05	0.0131
61.1	0.0129
61.15	0.0129
61.2	0.0132
61.25	0.0131
61.3	0.0128
61.35	0.0129
61.4	0.013
61.45	0.013
61.5	0.013
61.55	0.0132
61.6	0.013
61.65	0.0132
61.7	0.0128
61.75	0.0129
61.8	0.0124
61.85	0.0127
61.9	0.0126
61.95	0.0132
62	0.0128
62.05	0.0127
62.1	0.0128
62.15	0.0127
62.2	0.0127
62.25	0.0127
62.3	0.0128
62.35	0.0127
62.4	0.0128
62.45	0.0129
62.5	0.0128
62.55	0.0128
62.6	0.0126
62.65	0.0131
62.7	0.0128
62.75	0.013
62.8	0.0131
62.85	0.013
62.9	0.0131
62.95	0.0128
63	0.0126
63.05	0.0128
63.1	0.0128
63.15	0.0129
63.2	0.0129
63.25	0.0129
63.3	0.0131
63.35	0.0129
63.4	0.013
63.45	0.013
63.5	0.013
63.55	0.0128
63.6	0.0131
63.65	0.0127
63.7	0.013
63.75	0.0126
63.8	0.0126
63.85	0.0128
63.9	0.0127
63.95	0.0128
64	0.0128
64.05	0.0129
64.1	0.0127
64.15	0.0128
64.2	0.0128
64.25	0.0127
64.3	0.0127
64.35	0.0128
64.4	0.0127
64.45	0.0129
64.5	0.0131
64.55	0.0129
64.6	0.0127
64.65	0.0127
64.7	0.0127
64.75	0.0126
64.8	0.0128
64.85	0.013
64.9	0.013
64.95	0.0131
65	0.013
65.05	0.0131
65.1	0.0131
65.15	0.013
65.2	0.0128
65.25	0.0128
65.3	0.0131
65.35	0.0126
65.4	0.0128
65.45	0.013
65.5	0.0131
65.55	0.0128
65.6	0.0129
65.65	0.0127
65.7	0.0129
65.75	0.0129
65.8	0.0127
65.85	0.0128
65.9	0.0125
65.95	0.0127
66	0.0127
66.05	0.0126
66.1	0.0127
66.15	0.0125
66.2	0.0125
66.25	0.013
66.3	0.0127
66.35	0.0128
66.4	0.0126
66.45	0.0127
66.5	0.0128
66.55	0.0128
66.6	0.0128
66.65	0.0128
66.7	0.0126
66.75	0.0131
66.8	0.0127
66.85	0.013
66.9	0.0127
66.95	0.0129
67	0.0131
67.05	0.0129
67.1	0.013
67.15	0.0129
67.2	0.0131
67.25	0.013
67.3	0.0127
67.35	0.013
67.4	0.0129
67.45	0.013
67.5	0.0131
67.55	0.0129
67.6	0.0127
67.65	0.0127
67.7	0.0129
67.75	0.0126
67.8	0.0128
67.85	0.0128
67.9	0.0129
67.95	0.0128
68	0.0127
68.05	0.0127
68.1	0.0126
68.15	0.0126
68.2	0.0126
68.25	0.0127
68.3	0.0126
68.35	0.0129
68.4	0.0129
68.45	0.0125
68.5	0.0127
68.55	0.0126
68.6	0.0128
68.65	0.0129
68.7	0.0129
68.75	0.013
68.8	0.0131
68.85	0.013
68.9	0.0131
68.95	0.013
69	0.0129
69.05	0.0129
69.1	0.013
69.15	0.0129
69.2	0.013
69.25	0.0129
69.3	0.0129
69.35	0.0126
69.4	0.0127
69.45	0.0126
69.5	0.0126
69.55	0.0129
69.6	0.0129
69.65	0.0128
69.7	0.0129
69.75	0.0129
69.8	0.0127
69.85	0.0129
69.9	0.0128
69.95	0.0127
70	0.013
70.05	0.0128
70.1	0.0127
70.15	0.0128
70.2	0.0126
70.25	0.0125
70.3	0.0126
70.35	0.0128
70.4	0.0125
70.45	0.0126
70.5	0.0127
70.55	0.0128
70.6	0.0124
70.65	0.0129
70.7	0.0126
70.75	0.0128
70.8	0.0129
70.85	0.0128
70.9	0.0129
70.95	0.013
71	0.0132
71.05	0.013
71.1	0.0131
71.15	0.013
71.2	0.013
71.25	0.0131
71.3	0.0132
71.35	0.013
71.4	0.0128
71.45	0.0125
71.5	0.0128
71.55	0.0125
71.6	0.0127
71.65	0.0126
71.7	0.0128
71.75	0.0129
71.8	0.0127
71.85	0.0126
71.9	0.0128
71.95	0.0125
72	0.0122
72.05	0.0126
72.1	0.0126
72.15	0.0126
72.2	0.013
72.25	0.0128
72.3	0.0129
72.35	0.0128
72.4	0.0127
72.45	0.0126
72.5	0.0128
72.55	0.0125
72.6	0.0127
72.65	0.0126
72.7	0.0128
72.75	0.0129
72.8	0.0126
72.85	0.013
72.9	0.013
72.95	0.0129
73	0.0134
73.05	0.0127
73.1	0.0131
73.15	0.013
73.2	0.0132
73.25	0.0128
73.3	0.013
73.35	0.0127
73.4	0.0129
73.45	0.0129
73.5	0.0128
73.55	0.0128
73.6	0.0127
73.65	0.0127
73.7	0.0125
73.75	0.0127
73.8	0.0126
73.85	0.0126
73.9	0.0126
73.95	0.0127
74	0.0124
74.05	0.0125
74.1	0.0127
74.15	0.0126
74.2	0.0126
74.25	0.0128
74.3	0.0127
74.35	0.013
74.4	0.0127
74.45	0.013
74.5	0.0125
74.55	0.0127
74.6	0.0126
74.65	0.0129
74.7	0.0125
74.75	0.0129
74.8	0.0127
74.85	0.013
74.9	0.0127
74.95	0.0128
75	0.0128
75.05	0.0128
75.1	0.0129
75.15	0.0131
75.2	0.0133
75.25	0.0132
75.3	0.013
75.35	0.0132
75.4	0.013
75.45	0.0127
75.5	0.0128
75.55	0.0129
75.6	0.0127
75.65	0.0127
75.7	0.0127
75.75	0.0127
75.8	0.0127
75.85	0.0126
75.9	0.0123
75.95	0.0125
76	0.0127
76.05	0.0125
76.1	0.0126
76.15	0.0127
76.2	0.0127
76.25	0.0127
76.3	0.0127
76.35	0.0126
76.4	0.0126
76.45	0.0126
76.5	0.013
76.55	0.0128
76.6	0.0128
76.65	0.0127
76.7	0.0127
76.75	0.0127
76.8	0.0127
76.85	0.0126
76.9	0.0127
76.95	0.013
77	0.0131
77.05	0.0128
77.1	0.0128
77.15	0.0128
77.2	0.013
77.25	0.0129
77.3	0.0131
77.35	0.013
77.4	0.0132
77.45	0.013
77.5	0.0127
77.55	0.0128
77.6	0.0128
77.65	0.0128
77.7	0.0129
77.75	0.0127
77.8	0.0127
77.85	0.0125
77.9	0.0124
77.95	0.0125
78	0.0125
78.05	0.0125
78.1	0.0124
78.15	0.0129
78.2	0.0128
78.25	0.0124
78.3	0.0124
78.35	0.0126
78.4	0.0124
78.45	0.0129
78.5	0.0126
78.55	0.0131
78.6	0.0128
78.65	0.0129
78.7	0.0129
78.75	0.0129
78.8	0.0127
78.85	0.0127
78.9	0.0126
78.95	0.0128
79	0.0131
79.05	0.0128
79.1	0.0129
79.15	0.0129
79.2	0.0127
79.25	0.0127
79.3	0.0128
79.35	0.013
79.4	0.0129
79.45	0.0129
79.5	0.0128
79.55	0.0126
79.6	0.0129
79.65	0.0127
79.7	0.0129
79.75	0.0127
79.8	0.0129
79.85	0.0125
79.9	0.0126
