Strain (mm/mm)	Stress (psi)
0.76797	98.288
0.76670	97.874
0.76927	98.216
0.76670	98.018
0.76863	98.360
0.76733	97.667
0.76927	98.018
0.76733	97.874
0.76993	98.423
0.76733	97.946
0.77057	98.423
0.76603	98.081
0.76993	97.874
0.76733	97.874
0.76993	98.081
0.76733	98.216
0.77187	98.423
0.76797	98.423
0.77057	97.874
0.76603	97.667
0.77057	98.018
0.76670	98.631
0.76993	98.360
0.76733	97.946
0.77057	97.667
0.76670	97.874
0.76927	98.081
0.76733	98.423
0.76993	98.495
0.76797	98.153
0.77057	98.018
0.76797	97.532
0.76863	98.153
0.76863	98.568
0.77057	98.216
0.76863	98.153
0.76927	98.081
0.76797	98.423
0.76927	98.081
0.76797	98.288
0.77057	97.811
0.77057	98.360
0.77057	98.153
0.76863	98.018
0.77120	97.946
0.76993	98.216
0.77120	98.216
0.76993	98.216
0.76927	98.288
0.76927	98.153
0.76927	97.946
0.77187	97.739
0.76993	97.261
0.76927	96.505
0.76733	95.405
0.77120	94.577
0.76670	93.063
0.76927	92.649
0.76603	91.144
0.76993	89.973
0.76603	89.486
0.76863	88.532
0.76347	87.495
0.76670	86.126
0.76347	85.369
0.76670	83.919
0.76280	83.514
0.76540	82.550
0.76087	81.658
0.76540	80.486
0.76023	79.595
0.76410	78.153
0.75957	77.667
0.76280	76.775
0.75763	75.604
0.76023	74.441
0.75637	73.477
0.76023	72.234
0.75507	71.829
0.75763	70.865
0.75440	69.694
0.75830	68.595
0.75377	67.360
0.75637	66.396
0.75183	65.640
0.75440	65.090
0.75053	63.919
0.75313	62.964
0.75120	61.450
0.75183	60.757
0.74990	59.802
0.74860	59.180
0.74667	58.144
0.74730	57.117
0.74667	55.604
0.74603	54.991
0.74537	53.748
0.74537	53.333
0.74537	52.234
0.74280	51.279
0.74020	49.694
0.73957	49.351
0.74083	47.973
0.73890	47.703
0.73890	46.324
0.73373	45.505
0.73763	44.126
0.73310	43.234
0.73633	42.135
0.72923	40.964
0.73117	40.550
0.72730	39.793
0.73050	38.423
0.72470	37.387
0.72730	36.288
0.72277	35.532
0.72600	34.775
0.71953	33.270
0.72213	32.784
0.71693	31.685
0.71890	31.000
0.71437	29.964
0.71567	29.009
0.71113	27.631
0.71113	27.495
0.70597	25.847
0.70727	25.225
0.70273	23.919
0.70340	22.820
0.69823	21.991
0.69950	21.378
0.69433	20.685
0.69500	19.315
0.68787	18.766
0.68723	17.117
0.68593	16.423
0.68270	15.532
0.67820	15.324
0.67560	14.018
0.67173	13.405
0.67043	12.027
0.66527	11.342
0.66270	10.793
0.65753	10.108
0.65430	8.9369
0.64913	8.1081
0.64397	7.1441
0.63813	6.5315
0.63040	6.1171
0.62717	5.4324
0.62007	4.4685
0.61617	4.1892
0.60973	3.6396
0.60457	3.3694
