Strain (mm/mm)	Stress (psi)
0.72600	98.216
0.72923	97.874
0.72533	98.153
0.72923	97.811
0.72663	98.018
0.72987	97.667
0.72600	98.360
0.73050	97.811
0.72663	98.018
0.73117	98.288
0.72730	98.216
0.73117	97.874
0.72793	97.739
0.72987	97.946
0.72730	98.153
0.72987	98.216
0.72793	98.153
0.73050	97.739
0.72663	97.739
0.73117	98.153
0.72793	97.811
0.73050	98.153
0.72793	98.081
0.73050	98.288
0.72857	97.811
0.73180	97.874
0.73050	97.739
0.73180	98.216
0.72987	98.018
0.73117	98.423
0.72923	97.811
0.73117	97.874
0.73180	97.667
0.73180	98.216
0.73180	98.153
0.73050	98.360
0.73180	97.946
0.73117	97.739
0.73440	97.261
0.73117	96.775
0.73180	95.748
0.72923	94.919
0.73180	93.748
0.72987	92.928
0.73050	91.550
0.72730	90.730
0.73050	89.631
0.72663	88.937
0.72857	87.838
0.72533	86.532
0.72730	85.775
0.72340	84.676
0.72663	83.991
0.72213	83.099
0.72533	82.135
0.72017	80.559
0.72407	80.144
0.72017	78.838
0.72213	78.216
0.71823	76.982
0.72083	76.360
0.71630	74.784
0.72017	74.090
0.71567	72.793
0.71823	72.514
0.71307	71.207
0.71630	70.036
0.71243	69.423
0.71307	68.045
0.70983	67.081
0.71373	66.117
0.70983	65.225
0.71113	64.748
0.70727	63.712
0.70857	62.270
0.70660	61.036
0.70727	60.279
0.70340	59.595
0.70340	58.144
0.70340	57.532
0.70403	56.360
0.70210	55.811
0.70017	54.712
0.69887	53.820
0.69757	52.577
0.69627	51.622
0.69563	50.378
0.69563	50.036
0.69240	48.802
0.69303	47.568
0.68917	46.604
0.68853	45.847
0.68723	45.018
0.68787	44.054
0.68337	42.892
0.68530	41.793
0.68077	40.892
0.68207	39.793
0.67753	39.315
0.68013	38.351
0.67430	36.982
0.67690	35.946
0.67043	34.982
0.67367	34.432
0.66787	33.405
0.66980	32.441
0.66270	31.063
0.66593	30.171
0.65947	29.414
0.66077	28.252
0.65623	27.838
0.65753	26.667
0.65493	25.360
0.65363	24.468
0.64590	23.577
0.64590	22.477
0.64137	22.135
0.64137	21.099
0.63620	20.279
0.63687	19.036
0.62973	18.009
0.63103	17.180
0.62523	16.568
0.62523	15.676
0.61813	15.054
0.61683	13.883
0.61297	12.856
0.60907	11.964
0.60457	11.207
0.60067	10.514
0.59680	9.7568
0.59033	8.8018
0.58647	7.6937
0.58130	7.0090
0.57677	6.5946
0.57033	5.9820
0.56513	4.8108
0.55610	3.9910
0.55030	3.4324
0.54447	3.5766
