Strain (mm/mm)	Stress (psi)
0.60133	16.018
0.59617	14.919
0.59423	13.676
0.58647	12.856
0.58453	12.162
0.58067	11.964
0.57743	10.721
0.57290	9.9009
0.56773	8.8018
0.56257	7.9730
0.55610	7.1441
0.55223	6.9459
0.54577	5.9099
0.54123	5.2252
0.53287	4.0541
0.52833	4.0541
0.51993	3.5045
0.51993	3.7838
