%eval_id            TAU           MUoo            MUi         obj_fn 
      84          29.95        0.75275            0.2 0.004155710859 
      85             30        0.75225            0.2 0.004176935202 
      86         30.025        0.75275            0.2 0.004152047855 
      87             30          0.753            0.2  0.00414146727 
      88          30.05          0.753            0.2  0.00413903262 
      89             30         0.7535            0.2 0.004117932721 
      90             30          0.753         0.2005 0.004137100509 
      91          29.95          0.753            0.2 0.004143903858 
      92             30         0.7525            0.2 0.004165091024 
      93         30.025          0.753            0.2 0.004140249647 
      94             30        0.75325            0.2 0.004129688428 
      95          30.05        0.75325            0.2 0.004127260318 
      96             30        0.75375            0.2 0.004106198809 
      97             30        0.75325         0.2005 0.004125328113 
      98          29.95        0.75325            0.2 0.004132120057 
      99             30        0.75275            0.2 0.004153267685 
     100         30.025        0.75325            0.2 0.004128474226 
     101             30         0.7535            0.2 0.004117932721 
     102          30.05         0.7535            0.2 0.004115509521 
     103             30          0.754            0.2 0.004094487818 
     104             30         0.7535         0.2005 0.004113578301 
     105          29.95         0.7535            0.2 0.004120357802 
     106             30          0.753            0.2  0.00414146727 
     107         30.025         0.7535            0.2 0.004116720486 
     108             30        0.75375            0.2 0.004106198809 
     109          30.05        0.75375            0.2 0.004103781876 
     110             30        0.75425            0.2  0.00408280037 
     111             30        0.75375         0.2005 0.004101851053 
     112          29.95        0.75375            0.2 0.004108619001 
     113             30        0.75325            0.2 0.004129688428 
     114         30.025        0.75375            0.2  0.00410498999 
     115             30          0.754            0.2 0.004094487818 
     116          30.05          0.754            0.2 0.004092076597 
     117             30         0.7545            0.2 0.004071135256 
     118             30          0.754         0.2005 0.004090147017 
     119          29.95          0.754            0.2  0.00409690235 
     120             30         0.7535            0.2 0.004117932721 
     121         30.025          0.754            0.2 0.004093281656 
     122             30        0.75425            0.2  0.00408280037 
     123          30.05        0.75425            0.2  0.00408039458 
     124             30        0.75475            0.2 0.004059494439 
     125             30        0.75425         0.2005 0.004078465651 
     126          29.95        0.75425            0.2 0.004085208386 
     127             30        0.75375            0.2 0.004106198809 
     128         30.025        0.75425            0.2 0.004081596955 
     129             30         0.7545            0.2 0.004071135256 
     130          30.05         0.7545            0.2  0.00406873583 
     131             30          0.755            0.2 0.004047876293 
     132             30         0.7545         0.2005 0.004066807326 
     133          29.95         0.7545            0.2 0.004073538269 
     134             30          0.754            0.2 0.004094487818 
     135         30.025         0.7545            0.2 0.004069935043 
     136             30        0.75475            0.2 0.004059494439 
     137          30.05        0.75475            0.2 0.004057100198 
     138             30        0.75525            0.2 0.004036282487 
     139             30        0.75475         0.2005 0.004055173032 
     140          29.95        0.75475            0.2 0.004061890534 
     141             30        0.75425            0.2  0.00408280037 
     142         30.025        0.75475            0.2 0.004058296951 
     143             30          0.755            0.2 0.004047876293 
     144          30.05          0.755            0.2 0.004045488676 
     145             30         0.7555            0.2 0.004024712195 
     146             30          0.755         0.2005 0.004043561682 
     147          29.95          0.755            0.2 0.004050267611 
     148             30         0.7545            0.2 0.004071135256 
     149         30.025          0.755            0.2 0.004046682181 
     150             30        0.75525            0.2 0.004036282487 
     151          30.05        0.75525            0.2 0.004033900467 
     152             30        0.75575            0.2 0.004013166758 
     153             30        0.75525         0.2005 0.004031974694 
     154          29.95        0.75525            0.2 0.004038666989 
     155             30        0.75475            0.2 0.004059494439 
     156         30.025        0.75525            0.2 0.004035090894 
     157             30         0.7555            0.2 0.004024712195 
     158          30.05         0.7555            0.2 0.004022336626 
     159             30          0.756            0.2 0.004001644929 
     160             30         0.7555         0.2005 0.004020411499 
     161          29.95         0.7555            0.2 0.004027091239 
     162             30          0.755            0.2 0.004047876293 
     163         30.025         0.7555            0.2 0.004023524346 
     164             30        0.75575            0.2 0.004013166758 
     165          30.05        0.75575            0.2 0.004010796782 
     166             30        0.75625            0.2 0.003990148275 
     167             30        0.75575         0.2005 0.004008872699 
     168          29.95        0.75575            0.2 0.004015538847 
     169             30        0.75525            0.2 0.004036282487 
     170         30.025        0.75575            0.2 0.004011981141 
     171             30          0.756            0.2 0.004001644929 
     172          30.05          0.756            0.2  0.00399928175 
     173             30         0.7565            0.2 0.003978676394 
     174             30          0.756         0.2005 0.003997358153 
     175          29.95          0.756            0.2 0.004004011803 
     176             30         0.7555            0.2 0.004024712195 
     177         30.025          0.756            0.2 0.004000462837 
     178             30        0.75625            0.2 0.003990148275 
     179          30.05        0.75625            0.2 0.003987791054 
     180             30        0.75675            0.2 0.003967229027 
     181             30        0.75625         0.2005 0.003985868328 
     182          29.95        0.75625            0.2 0.003992508748 
     183             30        0.75575            0.2 0.004013166758 
     184         30.025        0.75625            0.2 0.003988969105 
     185             30         0.7565            0.2 0.003978676394 
     186          30.05         0.7565            0.2 0.003976325332 
     187             30          0.757            0.2 0.003955807874 
     188             30         0.7565         0.2005  0.00397440352 
     189          29.95         0.7565            0.2 0.003981030398 
     190             30          0.756            0.2 0.004001644929 
     191         30.025         0.7565            0.2 0.003977500478 
     192             30        0.75675            0.2 0.003967229027 
     193          30.05        0.75675            0.2  0.00396488455 
     194             30        0.75725            0.2 0.003944411214 
     195             30        0.75675         0.2005 0.003962963765 
     196          29.95        0.75675            0.2 0.003969577321 
     197             30        0.75625            0.2 0.003990148275 
     198         30.025        0.75675            0.2 0.003966056148 
     199             30          0.757            0.2 0.003955807874 
     200          30.05          0.757            0.2 0.003953469028 
     201             30         0.7575            0.2 0.003933041103 
     202             30          0.757         0.2005 0.003951549552 
     203          29.95          0.757            0.2 0.003958148771 
     204             30         0.7565            0.2 0.003978676394 
     205         30.025          0.757            0.2 0.003954638111 
     206             30        0.75725            0.2 0.003944411214 
     207          30.05        0.75725            0.2 0.003942079402 
     208             30        0.75775            0.2 0.003921696126 
     209             30        0.75725         0.2005 0.003940160536 
     210          29.95        0.75725            0.2 0.003946746728 
     211             30        0.75675            0.2 0.003967229027 
     212         30.025        0.75725            0.2 0.003943245006 
     213             30         0.7575            0.2 0.003933041103 
     214          30.05         0.7575            0.2 0.003930715104 
     215             30          0.758            0.2 0.003910377736 
     216             30         0.7575         0.2005 0.003928797601 
     217          29.95         0.7575            0.2 0.003935369207 
     218             30          0.757            0.2 0.003955807874 
     219         30.025         0.7575            0.2 0.003931877684 
     220             30        0.75775            0.2 0.003921696126 
     221          30.05        0.75775            0.2 0.003919377199 
     222             30        0.75825            0.2 0.003899085238 
     223             30        0.75775         0.2005 0.003917460304 
     224          29.95        0.75775            0.2 0.003924018661 
     225             30        0.75725            0.2 0.003944411214 
     226         30.025        0.75775            0.2 0.003920536572 
     227             30          0.758            0.2 0.003910377736 
     228          30.05          0.758            0.2 0.003908065266 
     229             30         0.7585            0.2 0.003887820295 
     230             30          0.758         0.2005 0.003906149432 
     231          29.95          0.758            0.2 0.003912693035 
     232             30         0.7575            0.2 0.003933041103 
     233         30.025          0.758            0.2 0.003909220993 
     234             30        0.75825            0.2 0.003899085238 
     235          30.05        0.75825            0.2  0.00389677955 
     236             30        0.75875            0.2 0.003876581365 
     237             30        0.75825         0.2005 0.003894864865 
     238          29.95        0.75825            0.2 0.003901394844 
     239             30        0.75775            0.2 0.003921696126 
     240         30.025        0.75825            0.2 0.003897932249 
     241             30         0.7585            0.2 0.003887820295 
     242          30.05         0.7585            0.2 0.003885520974 
     243             30          0.759            0.2 0.003865369613 
     244             30         0.7585         0.2005 0.003883606826 
     245          29.95         0.7585            0.2 0.003890122332 
     246             30          0.758            0.2 0.003910377736 
     247         30.025         0.7585            0.2 0.003886670014 
     248             30        0.75875            0.2 0.003876581365 
     249          30.05        0.75875            0.2 0.003874289247 
     250             30        0.75925            0.2 0.003854185936 
     251             30        0.75875         0.2005 0.003872376026 
     252          29.95        0.75875            0.2 0.003878876928 
     253             30        0.75825            0.2 0.003899085238 
     254         30.025        0.75875            0.2  0.00387543498 
     255             30          0.759            0.2 0.003865369613 
     256          30.05          0.759            0.2 0.003863084269 
     257             30         0.7595            0.2 0.003843028586 
     258             30          0.759         0.2005 0.003861172215 
     259          29.95          0.759            0.2  0.00386765869 
     260             30         0.7585            0.2 0.003887820295 
     261         30.025          0.759            0.2 0.003864226246 
     262             30        0.75925            0.2 0.003854185936 
     263          30.05        0.75925            0.2  0.00385190673 
     264             30        0.75975            0.2 0.003831900123 
     265             30        0.75925         0.2005  0.00384999593 
     266          29.95        0.75925            0.2 0.003856467343 
     267             30        0.75875            0.2 0.003876581365 
     268         30.025        0.75925            0.2   0.0038530459 
     269             30         0.7595            0.2 0.003843028586 
     270          30.05         0.7595            0.2 0.003840756718 
     271             30           0.76            0.2 0.003820798719 
     272             30         0.7595         0.2005 0.003838847267 
     273          29.95         0.7595            0.2  0.00384530426 
     274             30          0.759            0.2 0.003865369613 
     275         30.025         0.7595            0.2 0.003841892225 
     276             30        0.75975            0.2 0.003831900123 
     277          30.05        0.75975            0.2 0.003829634657 
     278             30        0.76025            0.2 0.003809726142 
     279             30        0.75975         0.2005 0.003827726521 
     280          29.95        0.75975            0.2 0.003834167661 
     281             30        0.75925            0.2 0.003854185936 
     282         30.025        0.75975            0.2 0.003830767085 
     283             30           0.76            0.2 0.003820798719 
     284          30.05           0.76            0.2 0.003818540923 
     285             30         0.7605            0.2 0.003798681796 
     286             30           0.76         0.2005 0.003816633605 
     287          29.95           0.76            0.2 0.003823060494 
     288             30         0.7595            0.2 0.003843028586 
     289         30.025           0.76            0.2 0.003819669613 
     290             30        0.76025            0.2 0.003809726142 
     291          30.05        0.76025            0.2 0.003807474995 
     292             30        0.76075            0.2  0.00378766659 
     293             30        0.76025         0.2005 0.003805569215 
     294          29.95        0.76025            0.2 0.003811980029 
     295             30        0.75975            0.2 0.003831900123 
     296         30.025        0.76025            0.2  0.00380860024 
     297             30         0.7605            0.2 0.003798681796 
     298          30.05         0.7605            0.2 0.003796437951 
     299             30          0.761            0.2 0.003776680042 
     300             30         0.7605         0.2005 0.003794532906 
     301          29.95         0.7605            0.2 0.003800929227 
     302             30           0.76            0.2 0.003820798719 
     303         30.025         0.7605            0.2 0.003797559675 
     304             30        0.76075            0.2  0.00378766659 
     305          30.05        0.76075            0.2 0.003785429907 
     306             30        0.76125            0.2 0.003765722902 
     307             30        0.76075         0.2005 0.003783526037 
     308          29.95        0.76075            0.2  0.00378990623 
     309             30        0.76025            0.2 0.003809726142 
     310         30.025        0.76075            0.2 0.003786547801 
     311             30          0.761            0.2 0.003776680042 
     312          30.05          0.761            0.2 0.003774450749 
     313             30         0.7615            0.2 0.003754795738 
     314             30          0.761         0.2005 0.003772548299 
     315          29.95          0.761            0.2 0.003778912914 
     316             30         0.7605            0.2 0.003798681796 
     317         30.025          0.761            0.2 0.003775564984 
     318             30        0.76125            0.2 0.003765722902 
     319          30.05        0.76125            0.2 0.003763500869 
     320             30        0.76175            0.2 0.003743897321 
     321             30        0.76125         0.2005 0.003761599387 
     322          29.95        0.76125            0.2 0.003767948635 
     323             30        0.76075            0.2  0.00378766659 
     324         30.025        0.76125            0.2 0.003764611289 
     325             30         0.7615            0.2 0.003754795738 
     326          30.05         0.7615            0.2 0.003752580878 
     327             30          0.762            0.2 0.003733030387 
     328             30         0.7615         0.2005 0.003750680723 
     329          29.95         0.7615            0.2 0.003757013297 
     330             30          0.761            0.2 0.003776680042 
     331         30.025         0.7615            0.2 0.003753687952 
     332             30        0.76175            0.2 0.003743897321 
     333          30.05        0.76175            0.2 0.003741690319 
     334             30        0.76225            0.2 0.003722192307 
     335             30        0.76175         0.2005 0.003739791751 
     336          29.95        0.76175            0.2 0.003746108198 
     337             30        0.76125            0.2 0.003765722902 
     338         30.025        0.76175            0.2 0.003742793328 
     339             30          0.762            0.2 0.003733030387 
     340          30.05          0.762            0.2  0.00373083009 
     341             30         0.7625            0.2 0.003711385866 
     342             30          0.762         0.2005 0.003728932863 
     343          29.95          0.762            0.2 0.003735232758 
     344             30         0.7615            0.2 0.003754795738 
     345         30.025          0.762            0.2 0.003731929792 
     346             30        0.76225            0.2 0.003722192307 
     347          30.05        0.76225            0.2 0.003720000076 
     348             30        0.76275            0.2  0.00370060935 
     349             30        0.76225         0.2005 0.003718104137 
     350          29.95        0.76225            0.2 0.003724388478 
     351             30        0.76175            0.2 0.003743897321 
