time (s)	strain (mm/mm)	NT02-0
57.600	-0.063616	-0.79586
57.800	-0.065426	-0.62880
58.000	-0.065426	-1.9026
58.200	-0.066644	-1.1091
58.400	-0.066644	-1.7565
58.600	-0.067830	-1.1091
58.800	-0.067830	-1.2762
59.000	-0.068454	-1.9026
59.200	-0.066019	-2.0697
59.400	-0.067237	-1.2762
59.600	-0.064833	-1.4223
59.800	-0.065426	-1.9026
60.000	-0.063616	0.33180
60.200	-0.064209	-0.48262
60.400	-0.062992	-0.48262
60.600	-0.063616	-0.14850
60.800	-0.066019	-0.79586
61.000	-0.066644	-1.4223
