time (s)	strain (mm/mm)	NT02-2
25.300	0.076526	13.006
25.500	0.080505	14.760
25.700	0.083509	16.201
25.900	0.084998	17.955
26.100	0.088977	19.229
26.300	0.092468	21.923
26.500	0.094932	23.531
26.700	0.098424	26.078
26.900	0.10043	27.498
27.100	0.10289	31.174
27.300	0.10389	32.761
27.500	0.10589	36.582
27.700	0.10838	40.090
27.900	0.11036	44.873
28.100	0.11385	49.968
28.300	0.11634	52.829
28.500	0.11883	56.985
28.700	0.12181	63.354
28.900	0.12579	67.969
29.100	0.12877	73.879
29.300	0.13126	78.640
29.500	0.13375	85.343
29.700	0.13624	90.919
29.900	0.13922	97.768
30.100	0.14022	107.17
30.300	0.14371	112.91
30.500	0.14468	119.76
30.700	0.14717	129.64
30.900	0.14966	136.65
31.100	0.15167	145.23
31.300	0.15264	142.23
31.500	0.15315	141.10
31.700	0.15565	138.87
31.900	0.15513	137.28
32.100	0.15565	136.17
32.300	0.15464	136.00
32.500	0.15464	134.56
32.700	0.15464	134.56
32.900	0.15464	134.25
33.100	0.15413	133.77
33.300	0.15315	132.02
33.500	0.15215	132.35
33.700	0.15215	130.74
33.900	0.15215	131.54
34.100	0.15413	129.78
34.300	0.15464	129.64
34.500	0.15565	128.36
34.700	0.15613	128.67
34.900	0.15513	127.09
35.100	0.15613	128.19
35.300	0.15513	128.36
35.500	0.15413	127.09
35.700	0.15513	128.36
35.900	0.15315	126.92
36.100	0.15264	125.96
36.300	0.15264	126.75
36.500	0.15264	125.81
36.700	0.15464	125.02
36.900	0.15315	124.54
37.100	0.15513	124.54
37.300	0.15513	124.85
37.500	0.15565	123.89
37.700	0.15513	124.37
37.900	0.15513	124.69
38.100	0.15513	123.41
38.300	0.15413	123.41
38.500	0.15364	123.10
38.700	0.15364	123.58
38.900	0.15315	122.93
39.100	0.15264	121.83
39.300	0.15413	123.10
39.500	0.15364	122.45
39.700	0.15513	122.93
39.900	0.15413	121.51
40.100	0.15565	122.14
40.300	0.15513	122.14
40.500	0.15565	120.55
40.700	0.15413	121.51
40.900	0.15513	120.55
41.100	0.15315	120.24
41.300	0.15315	120.07
41.500	0.15215	119.59
41.700	0.15315	119.59
41.900	0.15215	120.24
42.100	0.15315	120.07
42.300	0.15413	120.86
42.500	0.15464	119.59
42.700	0.15413	119.90
42.900	0.15565	119.44
43.100	0.15613	119.90
43.300	0.15565	119.11
43.500	0.15364	118.15
43.700	0.15513	119.44
43.900	0.15364	118.80
44.100	0.15264	118.96
44.300	0.15413	118.48
44.500	0.15315	118.63
44.700	0.15264	118.96
44.900	0.15315	117.84
45.100	0.15364	118.15
45.300	0.15565	117.52
45.500	0.15464	118.63
45.700	0.15565	117.69
45.900	0.15662	117.84
46.100	0.15565	116.56
46.300	0.15513	116.88
46.500	0.15315	116.73
46.700	0.15464	117.04
46.900	0.15264	117.69
47.100	0.15264	118.15
47.300	0.15364	117.84
47.500	0.15315	117.69
47.700	0.15413	116.88
47.900	0.15464	115.77
48.100	0.15513	116.88
48.300	0.15662	116.08
48.500	0.15513	115.29
48.700	0.15613	115.46
48.900	0.15413	115.60
49.100	0.15464	115.60
49.300	0.15464	115.60
49.500	0.15364	115.94
49.700	0.15364	116.25
49.900	0.15315	116.56
50.100	0.15364	114.01
50.300	0.15315	115.77
50.500	0.15464	114.50
50.700	0.15565	114.98
50.900	0.15513	114.81
51.100	0.15565	114.98
51.300	0.15513	115.46
51.500	0.15613	114.33
51.700	0.15364	115.77
51.900	0.15513	115.29
52.100	0.15364	114.18
52.300	0.11832	25.118
52.500	0.066591	3.7756
52.700	0.014350	-0.69330
52.900	-0.035888	-1.4868
53.100	-0.087128	-0.86036
53.300	-0.13937	-0.86036
53.500	-0.18812	0.10024
53.700	-0.23040	0.41348
53.900	-0.22991	-0.21300
54.100	-0.23091	0.10024
54.300	-0.22991	-0.066824
54.500	-0.23189	1.0608
