time (s)	strain (mm/mm)	NT02-3
23.700	0.063772	6.8778
23.900	0.066758	7.5043
24.100	0.068739	7.8175
24.300	0.071236	9.4255
24.500	0.074736	8.7781
24.700	0.077232	10.532
24.900	0.079214	11.326
25.100	0.083203	12.767
25.300	0.086214	14.354
25.500	0.088710	14.834
25.700	0.091206	17.862
25.900	0.092699	19.783
26.100	0.095195	21.057
26.300	0.098181	22.644
26.500	0.10068	25.818
26.700	0.10217	27.259
26.900	0.10415	28.700
27.100	0.10665	31.561
27.300	0.11015	35.069
27.500	0.11313	37.617
27.700	0.11563	42.086
27.900	0.12011	45.740
28.100	0.12260	50.523
28.300	0.12561	54.824
28.500	0.12760	59.126
28.700	0.13009	65.662
28.900	0.13110	68.690
29.100	0.13308	76.166
29.300	0.13658	82.556
29.500	0.13658	88.926
29.700	0.14008	94.815
29.900	0.14306	101.66
30.100	0.14705	109.16
30.300	0.14903	117.12
30.500	0.15253	125.89
30.700	0.15701	134.32
30.900	0.15853	138.94
31.100	0.15853	135.77
31.300	0.15853	133.36
31.500	0.15802	132.57
31.700	0.15652	129.86
31.900	0.15603	129.54
32.100	0.15603	128.44
32.300	0.15454	127.96
32.500	0.15552	126.83
32.700	0.15603	125.72
32.900	0.15552	125.55
33.100	0.15753	126.03
33.300	0.15853	125.89
33.500	0.15802	124.93
33.700	0.15902	123.65
33.900	0.15701	123.49
34.100	0.15802	122.21
34.300	0.15853	122.21
34.500	0.15652	121.90
34.700	0.15652	120.94
34.900	0.15552	120.46
35.100	0.15503	121.73
35.300	0.15503	119.83
35.500	0.15853	120.63
35.700	0.15652	119.98
35.900	0.15753	119.83
36.100	0.15753	119.52
36.300	0.15902	119.18
36.500	0.15902	119.18
36.700	0.15853	117.76
36.900	0.15753	118.56
37.100	0.15753	118.22
37.300	0.15701	117.76
37.500	0.15552	118.08
37.700	0.15503	118.08
37.900	0.15552	118.56
38.100	0.15552	118.22
38.300	0.15701	118.08
38.500	0.15701	116.80
38.700	0.15753	116.01
38.900	0.15853	116.64
39.100	0.15802	116.01
39.300	0.15853	116.01
39.500	0.15853	116.32
39.700	0.15802	115.22
39.900	0.15652	116.32
40.100	0.15652	115.05
40.300	0.15603	116.32
40.500	0.15503	114.88
40.700	0.15552	116.16
40.900	0.15503	116.49
41.100	0.15802	114.88
41.300	0.15701	115.36
41.500	0.15753	115.05
41.700	0.15853	115.22
41.900	0.15853	113.46
42.100	0.15802	115.22
42.300	0.15802	115.53
42.500	0.15802	113.92
42.700	0.15652	113.92
42.900	0.15552	113.46
43.100	0.15454	114.09
43.300	0.15652	112.98
43.500	0.15552	114.88
43.700	0.15603	114.26
43.900	0.15603	113.13
44.100	0.15753	114.74
44.300	0.15951	114.57
44.500	0.15802	113.61
44.700	0.15853	113.13
44.900	0.15753	112.82
45.100	0.15652	113.13
45.300	0.15853	113.78
45.500	0.15603	112.34
45.700	0.15652	111.85
45.900	0.15552	112.50
46.100	0.15603	111.85
46.300	0.15503	111.85
46.500	0.15701	111.71
46.700	0.15652	112.02
46.900	0.15802	111.54
47.100	0.15902	113.30
47.300	0.15853	112.02
47.500	0.15902	112.34
47.700	0.15753	111.71
47.900	0.15753	111.23
48.100	0.15652	111.54
48.300	0.15652	110.75
48.500	0.15603	112.34
48.700	0.15552	110.43
48.900	0.15603	110.92
49.100	0.15503	111.23
49.300	0.15652	111.37
49.500	0.15701	111.37
49.700	0.15853	111.37
49.900	0.15853	111.23
50.100	0.15902	111.37
50.300	0.15753	109.95
50.500	0.15753	109.64
50.700	0.15652	110.43
50.900	0.15603	109.79
51.100	0.15701	109.47
51.300	0.15603	109.31
51.500	0.15552	109.95
51.700	0.15503	110.27
51.900	0.15652	110.43
52.100	0.15701	109.31
52.300	0.15802	110.27
52.500	0.15902	109.64
52.700	0.15853	109.31
52.900	0.15853	108.99
53.100	0.15853	108.83
53.300	0.15753	109.31
53.500	0.15853	108.99
53.700	0.15652	110.10
53.900	0.15652	109.16
54.100	0.15603	108.20
54.300	0.15603	109.16
54.500	0.15603	108.35
54.700	0.15652	108.20
54.900	0.15701	108.83
55.100	0.15853	108.51
55.300	0.15802	108.83
55.500	0.15853	108.68
55.700	0.15853	108.03
55.900	0.15802	108.68
56.100	0.15753	108.83
56.300	0.15603	109.16
56.500	0.15603	109.16
56.700	0.15552	108.51
56.900	0.15552	108.83
57.100	0.15503	108.03
57.300	0.15603	107.72
57.500	0.15652	107.07
57.700	0.15853	107.24
57.900	0.15753	107.55
58.100	0.15853	107.07
58.300	0.15902	108.20
58.500	0.15802	107.89
58.700	0.15701	108.03
58.900	0.15802	107.24
59.100	0.15652	108.68
59.300	0.15652	106.28
59.500	0.15603	108.20
59.700	0.15552	108.68
59.900	0.15454	107.24
60.100	0.15503	107.24
60.300	0.15603	107.24
60.500	0.15701	107.72
60.700	0.15652	106.76
60.900	0.15853	107.72
61.100	0.15853	107.07
61.300	0.15951	106.76
61.500	0.15603	96.088
61.700	0.10415	9.7387
61.900	0.051805	1.3021
62.100	-7.7206e-05	2.2419
62.300	-0.051445	-3.1667
62.500	-0.10230	0.65479
62.700	-0.15367	-1.7258
62.900	-0.20555	-1.5797
63.100	-0.22899	-0.30581
63.300	-0.22948	-0.78611
63.500	-0.22899	0.96803
63.700	-0.22799	-0.61905
63.900	-0.22799	0.96803
64.100	-0.22899	-0.13875
64.300	-0.22997	-1.0994
