time (s)	strain (mm/mm)	NT02-4
13.200	-0.072321	0.99726
13.400	-0.070316	0.51696
13.600	-0.066331	0.99726
13.800	-0.063837	0.51696
14.000	-0.062346	-0.27658
14.200	-0.059363	0.51696
14.400	-0.056870	-0.27658
14.600	-0.055378	0.20372
14.800	-0.051882	0.20372
15.000	-0.050905	0.20372
15.200	-0.049902	0.20372
15.400	-0.046406	2.1040
15.600	-0.043423	1.6237
15.800	-0.040441	1.1643
16.000	-0.037947	0.99726
16.200	-0.033448	1.4776
16.400	-0.029977	0.51696
16.600	-0.028975	0.34990
16.800	-0.025992	1.1643
17.000	-0.023987	1.6237
17.200	-0.021493	0.036661
17.400	-0.020516	2.1040
17.600	-0.017020	1.4776
17.800	-0.014526	-0.44364
18.000	-0.013523	1.4776
18.200	-0.010052	2.1040
18.400	-0.0075586	1.1643
18.600	-0.0045506	0.99726
18.800	0.00041135	-0.13040
19.000	0.0024167	2.4382
19.200	0.0043963	0.99726
19.400	0.0078928	0.83020
19.600	0.010387	0.34990
19.800	0.012881	0.99726
20.000	0.015374	1.4776
20.200	0.016865	1.1643
20.400	0.018357	1.1643
20.600	0.020362	1.7908
20.800	0.023344	1.7908
21.000	0.025838	0.99726
21.200	0.028332	1.4776
21.400	0.031314	1.1643
21.600	0.035299	0.34990
21.800	0.039284	2.5843
22.000	0.041778	2.5843
22.200	0.044272	1.4776
22.400	0.046252	2.2711
22.600	0.048745	4.1714
22.800	0.050237	3.8582
23.000	0.052242	2.5843
23.200	0.054736	5.2991
23.400	0.056227	2.5843
23.600	0.058206	4.3385
23.800	0.061703	6.5729
24.000	0.065688	4.5055
24.200	0.067179	6.0926
24.400	0.070676	7.8468
24.600	0.074661	7.8468
24.800	0.077154	8.8074
25.000	0.080137	8.6403
25.200	0.081628	10.394
25.400	0.083633	11.355
25.600	0.087104	13.109
25.800	0.088107	12.942
26.000	0.089109	14.216
26.200	0.093094	15.657
26.400	0.095074	18.351
26.600	0.098571	19.165
26.800	0.10207	22.653
27.000	0.10454	24.741
27.200	0.10703	26.954
27.400	0.11053	29.836
27.600	0.11351	33.010
27.800	0.11551	35.412
28.000	0.11749	38.273
28.200	0.12099	42.575
28.400	0.12148	46.730
28.600	0.12299	52.306
28.800	0.12698	55.793
29.000	0.12796	60.910
29.200	0.13045	66.798
29.400	0.13444	71.100
29.600	0.13693	78.910
29.800	0.14143	84.966
30.000	0.14292	91.482
30.200	0.14690	98.979
30.400	0.14989	105.35
30.600	0.15038	112.36
30.800	0.15487	120.80
31.000	0.15685	129.26
31.200	0.15536	125.90
31.400	0.15387	124.14
31.600	0.15387	122.87
31.800	0.15487	121.76
32.000	0.15436	120.80
32.200	0.15536	119.21
32.400	0.15585	120.49
32.600	0.15585	119.21
32.800	0.15685	118.57
33.000	0.15737	117.77
33.200	0.15786	116.67
33.400	0.15585	118.42
33.600	0.15637	116.35
33.800	0.15685	116.02
34.000	0.15536	115.71
34.200	0.15387	115.08
34.400	0.15436	115.08
34.600	0.15387	114.12
34.800	0.15436	114.12
35.000	0.15585	113.16
35.200	0.15536	112.84
35.400	0.15436	113.78
35.600	0.15786	112.99
35.800	0.15637	112.20
36.000	0.15786	112.84
36.200	0.15637	112.51
36.400	0.15685	113.78
36.600	0.15685	111.88
36.800	0.15536	111.72
37.000	0.15387	112.20
37.200	0.15487	111.57
37.400	0.15387	110.61
37.600	0.15387	111.09
37.800	0.15536	110.92
38.000	0.15637	110.61
38.200	0.15685	109.50
38.400	0.15685	110.13
38.600	0.15737	110.13
38.800	0.15685	111.57
39.000	0.15685	110.44
39.200	0.15536	110.30
39.400	0.15487	109.02
39.600	0.15637	110.44
39.800	0.15436	108.54
40.000	0.15387	109.17
40.200	0.15436	108.86
40.400	0.15835	110.44
40.600	0.15637	109.34
40.800	0.15637	109.17
41.000	0.15536	108.69
41.200	0.15786	109.34
41.400	0.15786	108.38
41.600	0.15487	108.54
41.800	0.15685	108.69
42.000	0.15585	108.54
42.210	0.15737	108.86
42.400	0.15436	106.93
42.600	0.15436	107.42
42.810	0.15436	107.75
43.000	0.15585	107.42
43.200	0.15387	107.58
43.400	0.15637	107.75
43.600	0.15737	107.10
43.800	0.15786	106.79
44.000	0.15685	108.54
44.200	0.15786	108.38
44.400	0.15685	106.79
44.600	0.15585	107.27
44.800	0.15585	106.00
45.000	0.15536	107.75
45.200	0.15436	106.62
45.400	0.15487	106.48
45.600	0.15585	107.10
45.800	0.15436	106.93
46.000	0.15585	106.62
46.200	0.15585	105.66
46.400	0.15637	107.90
46.600	0.15685	106.62
46.800	0.15737	106.00
47.000	0.15786	106.93
47.200	0.15737	106.48
47.400	0.15637	105.66
47.600	0.15637	106.14
47.800	0.15436	106.14
48.000	0.15487	106.62
48.200	0.15436	105.35
48.400	0.15436	106.00
48.600	0.15487	105.20
48.800	0.15585	106.48
49.000	0.15585	105.51
49.200	0.15637	105.51
49.400	0.15737	104.55
49.600	0.15835	104.72
49.800	0.15737	104.55
50.000	0.15685	104.87
50.200	0.15585	104.39
50.400	0.15487	106.00
50.600	0.15685	105.51
50.800	0.15487	105.20
51.000	0.15436	104.55
51.200	0.15436	105.20
51.400	0.15487	106.48
51.600	0.15536	104.87
51.800	0.15585	105.35
52.000	0.15585	104.07
52.200	0.15737	104.72
52.400	0.15637	103.76
52.600	0.15835	104.24
52.800	0.15637	104.55
53.000	0.15737	105.35
53.200	0.15436	104.87
53.400	0.15536	104.87
53.600	0.15436	104.07
53.800	0.15436	103.11
54.000	0.15487	104.24
54.200	0.15585	104.55
54.400	0.15585	103.59
54.600	0.15637	103.91
54.800	0.15685	103.59
55.000	0.15685	105.51
55.200	0.11850	18.685
55.400	0.066691	2.2711
55.600	0.014860	-0.58982
55.800	-0.037433	-0.13040
56.000	-0.090266	0.34990
56.200	-0.14107	-0.44364
56.400	-0.19290	-0.44364
56.600	-0.23074	0.036661
56.800	-0.23175	-0.75688
57.000	-0.23074	-1.0701
57.200	-0.22977	0.34990
57.400	-0.23026	-1.0701
57.600	-0.22925	0.20372
