time (s)	strain (mm/mm)	NT02-1
36.100	0.17501	141.83
36.300	0.17603	139.91
36.500	0.17350	140.39
36.700	0.17248	140.24
36.900	0.17399	140.39
37.100	0.17248	138.97
37.300	0.17198	138.80
37.500	0.17248	139.45
37.700	0.17248	138.80
37.900	0.17451	138.01
38.100	0.17451	137.36
38.300	0.17553	135.61
38.500	0.17652	135.61
38.700	0.17603	135.46
38.900	0.17553	136.57
39.100	0.17451	135.61
39.300	0.17501	134.98
39.500	0.17248	135.94
39.700	0.17350	134.98
39.900	0.17350	135.29
40.100	0.17248	134.02
40.300	0.17248	135.46
40.500	0.17300	134.19
40.700	0.17501	132.91
40.900	0.17451	133.87
41.100	0.17553	133.06
41.300	0.17603	132.91
41.500	0.17553	131.78
41.700	0.17451	132.91
41.900	0.17451	132.91
42.100	0.17350	132.12
42.300	0.17350	132.12
42.500	0.17300	131.30
42.700	0.17198	132.26
42.900	0.17198	130.03
43.100	0.17399	130.36
43.300	0.17501	130.51
43.500	0.17399	129.88
43.700	0.17553	130.03
43.900	0.17603	130.51
44.100	0.17603	131.16
44.300	0.17553	130.51
44.500	0.17553	130.36
44.700	0.17350	129.24
44.900	0.17350	129.40
45.100	0.17350	129.24
45.300	0.17248	128.44
45.500	0.17350	128.30
45.700	0.17350	128.30
45.900	0.17350	128.30
46.100	0.17501	128.13
46.300	0.17603	127.34
46.500	0.17553	127.34
46.700	0.17451	127.96
46.900	0.17501	127.00
47.100	0.17399	129.09
47.300	0.17501	125.89
47.500	0.17300	126.21
47.700	0.17451	128.13
47.900	0.17248	125.89
48.100	0.17300	126.06
48.300	0.17300	126.21
48.500	0.17300	126.86
48.700	0.17451	126.54
48.900	0.17501	126.21
49.100	0.17553	126.21
49.300	0.17501	125.58
49.500	0.17553	125.58
49.700	0.17603	125.41
49.900	0.17501	125.41
50.100	0.17350	125.89
50.300	0.17350	124.79
50.500	0.17248	124.93
50.700	0.17300	124.79
50.900	0.17300	124.79
51.100	0.17399	124.79
51.300	0.17399	124.93
51.500	0.17451	124.45
51.700	0.17553	123.66
51.900	0.17652	124.14
52.100	0.17553	124.45
52.300	0.17501	122.55
52.500	0.17553	123.83
52.700	0.17300	123.83
52.900	0.17399	123.66
53.100	0.17451	122.70
53.300	0.17248	123.66
53.500	0.17248	122.55
53.700	0.17300	122.07
53.900	0.17350	122.87
54.100	0.17451	123.35
54.300	0.17451	122.70
54.500	0.17553	121.59
54.700	0.17603	121.28
54.900	0.17553	122.07
55.100	0.17501	121.76
55.300	0.17451	122.24
55.500	0.17399	121.76
55.700	0.17198	122.24
55.900	0.17248	122.24
56.100	0.17198	123.03
56.300	0.17300	123.18
56.500	0.13151	22.818
56.700	0.079880	2.7500
56.900	0.028254	-0.13179
57.100	-0.022327	1.1420
57.300	-0.075467	-0.61209
57.500	-0.12709	-1.0924
57.700	-0.18073	1.4762
57.900	-0.21768	-0.27797
58.100	-0.21919	-0.13179
58.300	-0.21969	0.035268
