16.55	0.0088
16.6	0.0087
16.65	0.0087
16.7	0.0086
16.75	0.0084
16.8	0.0088
16.85	0.0087
16.9	0.0086
16.95	0.0085
17	0.0087
17.05	0.0085
17.1	0.0086
17.15	0.0088
17.2	0.0085
17.25	0.0087
17.3	0.0083
17.35	0.0086
17.4	0.0087
17.45	0.0087
17.5	0.0088
17.55	0.0085
17.6	0.0085
17.65	0.0084
17.7	0.0087
17.75	0.0088
17.8	0.0087
17.85	0.0086
17.9	0.0085
17.95	0.009
18	0.0086
18.05	0.0088
18.1	0.0086
18.15	0.0086
18.2	0.0085
18.25	0.0084
18.3	0.0087
18.35	0.0088
18.4	0.0083
18.45	0.0085
18.5	0.0086
18.55	0.0086
18.6	0.0087
18.65	0.0086
18.7	0.0087
18.75	0.0084
18.8	0.0087
18.85	0.0088
18.9	0.0087
18.95	0.0086
19	0.0085
19.05	0.0089
19.1	0.0085
19.15	0.0087
19.2	0.0085
19.25	0.0086
19.3	0.0086
19.35	0.0082
19.4	0.0088
19.45	0.0084
19.5	0.0086
19.55	0.0085
19.6	0.0084
19.65	0.0089
19.7	0.0085
19.75	0.0086
19.8	0.0084
19.85	0.0085
19.9	0.0084
19.95	0.0085
20	0.0086
20.05	0.0086
20.1	0.0083
20.15	0.0085
20.2	0.0088
20.25	0.0086
20.3	0.0086
20.35	0.0087
20.4	0.0084
20.45	0.0087
20.5	0.0086
20.55	0.0087
20.6	0.0088
20.65	0.0085
20.7	0.0086
20.75	0.0086
20.8	0.0085
20.85	0.009
20.9	0.0084
20.95	0.0087
21	0.0085
21.05	0.0086
21.1	0.0087
21.15	0.0085
21.2	0.0087
21.25	0.0084
21.3	0.0085
21.35	0.0084
21.4	0.0085
21.45	0.0084
21.5	0.0084
21.55	0.0084
21.6	0.0083
21.65	0.0086
21.7	0.0086
21.75	0.0088
21.8	0.0087
21.85	0.0084
21.9	0.0087
21.95	0.0087
22	0.0087
22.05	0.0087
22.1	0.0085
22.15	0.0087
22.2	0.0085
22.25	0.0084
22.3	0.0086
22.35	0.0086
22.4	0.0086
22.45	0.0086
22.5	0.0087
22.55	0.0085
22.6	0.0086
22.65	0.0086
22.7	0.0083
22.75	0.0086
22.8	0.0083
22.85	0.0086
22.9	0.0087
22.95	0.0085
23	0.0087
23.05	0.0084
23.1	0.0088
23.15	0.0086
23.2	0.0086
23.25	0.0086
23.3	0.0084
23.35	0.0087
23.4	0.0085
23.45	0.0088
23.5	0.0085
23.55	0.0085
23.6	0.0084
23.65	0.0085
23.7	0.0085
23.75	0.0084
23.8	0.0085
23.85	0.0083
23.9	0.0083
23.95	0.0085
24	0.0086
24.05	0.0087
24.1	0.0084
24.15	0.0083
24.2	0.0087
24.25	0.0087
24.3	0.0088
24.35	0.0086
24.4	0.0084
24.45	0.0085
24.5	0.0085
24.55	0.0087
24.6	0.0086
24.65	0.0087
24.7	0.0085
24.75	0.0085
24.8	0.0089
24.85	0.0085
24.9	0.0088
24.95	0.0083
25	0.0086
25.05	0.0083
25.1	0.0084
25.15	0.0087
25.2	0.0084
25.25	0.0085
25.3	0.0082
25.35	0.0087
25.4	0.0086
25.45	0.0086
25.5	0.0085
25.55	0.0083
25.6	0.0087
25.65	0.0084
25.7	0.0086
25.75	0.0087
25.8	0.0085
25.85	0.0085
25.9	0.0085
25.95	0.0085
26	0.0086
26.05	0.0084
26.1	0.0085
26.15	0.0085
26.2	0.0084
26.25	0.0085
26.3	0.0086
26.35	0.0086
26.4	0.0084
26.45	0.0086
26.5	0.0087
26.55	0.0085
26.6	0.0084
26.65	0.0086
26.7	0.0086
26.75	0.0082
26.8	0.0087
26.85	0.0086
26.9	0.0085
26.95	0.0085
27	0.0085
27.05	0.0088
27.1	0.0085
27.15	0.0087
27.2	0.0085
27.25	0.0085
27.3	0.0084
27.35	0.0082
27.4	0.0085
27.45	0.0086
27.5	0.0087
27.55	0.0083
27.6	0.0086
27.65	0.0086
27.7	0.0083
27.75	0.0084
27.8	0.0084
27.85	0.0085
27.9	0.0082
27.95	0.0085
28	0.0086
28.05	0.0084
28.1	0.0086
28.15	0.0086
28.2	0.0084
28.25	0.0086
28.3	0.0081
28.35	0.0085
28.4	0.0085
28.45	0.0085
28.5	0.0087
28.55	0.0084
28.6	0.0087
28.65	0.0085
28.7	0.0086
28.75	0.0086
28.8	0.0083
28.85	0.0085
28.9	0.0083
28.95	0.0088
29	0.0082
29.05	0.0083
29.1	0.0084
29.15	0.0084
29.2	0.0086
29.25	0.0081
29.3	0.0087
29.35	0.0086
29.4	0.0086
29.45	0.0086
29.5	0.0084
29.55	0.0084
29.6	0.0082
29.65	0.0084
29.7	0.0086
29.75	0.0087
29.8	0.0087
29.85	0.0083
29.9	0.0083
29.95	0.0085
30	0.0084
30.05	0.0086
30.1	0.0084
30.15	0.0084
30.2	0.0082
30.25	0.0086
30.3	0.0086
30.35	0.0084
30.4	0.0085
30.45	0.0081
30.5	0.0085
30.55	0.0084
30.6	0.0083
30.65	0.0086
30.7	0.0083
30.75	0.0087
30.8	0.0083
30.85	0.0086
30.9	0.0086
30.95	0.0084
31	0.0086
31.05	0.0083
31.1	0.0086
31.15	0.0085
31.2	0.0085
31.25	0.0086
31.3	0.0083
31.35	0.0087
31.4	0.0083
31.45	0.0085
31.5	0.0084
31.55	0.0085
31.6	0.0085
31.65	0.0084
31.7	0.0084
31.75	0.0083
31.8	0.0085
31.85	0.0084
31.9	0.0084
31.95	0.0086
32	0.0084
32.05	0.0083
32.1	0.0085
32.15	0.0085
32.2	0.0088
32.25	0.0085
32.3	0.0085
32.35	0.0086
32.4	0.0083
32.45	0.0085
32.5	0.0083
32.55	0.0087
32.6	0.0085
32.65	0.0084
32.7	0.0083
32.75	0.0083
32.8	0.0085
32.85	0.0082
32.9	0.0084
32.95	0.0083
33	0.0085
33.05	0.0083
33.1	0.0085
33.15	0.0087
33.2	0.0083
33.25	0.0087
33.3	0.0084
33.35	0.0085
33.4	0.0082
33.45	0.008
33.5	0.0084
33.55	0.0084
33.6	0.0085
33.65	0.0083
33.7	0.0085
33.75	0.0086
33.8	0.0085
33.85	0.0086
33.9	0.0086
33.95	0.0086
34	0.0085
34.05	0.0086
34.1	0.0086
34.15	0.0083
34.2	0.0083
34.25	0.0084
34.3	0.0084
34.35	0.0085
34.4	0.0085
34.45	0.0086
34.5	0.0084
34.55	0.0083
34.6	0.0084
34.65	0.0082
34.7	0.0087
34.75	0.0082
34.8	0.0083
34.85	0.0083
34.9	0.0083
34.95	0.0086
35	0.0084
35.05	0.0085
35.1	0.0084
35.15	0.0084
35.2	0.0084
35.25	0.0085
35.3	0.0085
35.35	0.0085
35.4	0.0086
35.45	0.0084
35.5	0.0087
35.55	0.0085
35.6	0.0083
35.65	0.0085
35.7	0.0082
35.75	0.0085
35.8	0.0084
35.85	0.0084
35.9	0.0085
35.95	0.0084
36	0.0083
36.05	0.0084
36.1	0.0086
36.15	0.0087
36.2	0.0085
36.25	0.0084
36.3	0.0082
36.35	0.0086
36.4	0.0086
36.45	0.0084
36.5	0.0087
36.55	0.0084
36.6	0.0084
36.65	0.0085
36.7	0.0086
36.75	0.0086
36.8	0.0082
36.85	0.0085
36.9	0.0083
36.95	0.0085
37	0.0083
37.05	0.0084
37.1	0.0084
37.15	0.0082
37.2	0.0085
37.25	0.0083
37.3	0.0086
37.35	0.0083
37.4	0.0083
37.45	0.0084
37.5	0.0084
37.55	0.0086
37.6	0.0086
37.65	0.0087
37.7	0.0085
37.75	0.0086
37.8	0.0086
37.85	0.0086
37.9	0.0085
37.95	0.0085
38	0.0085
38.05	0.0085
38.1	0.0084
38.15	0.0085
38.2	0.0085
38.25	0.0083
38.3	0.0085
38.35	0.0083
38.4	0.0087
38.45	0.0083
38.5	0.0084
38.55	0.0083
38.6	0.0083
38.65	0.0087
38.7	0.0083
38.75	0.0086
38.8	0.0083
38.85	0.0084
38.9	0.0083
38.95	0.0084
39	0.0088
39.05	0.0085
39.1	0.0085
39.15	0.0081
39.2	0.0084
39.25	0.0086
39.3	0.0083
39.35	0.0084
39.4	0.0082
39.45	0.0083
39.5	0.0084
39.55	0.0085
39.6	0.0086
39.65	0.0079
39.7	0.0082
39.75	0.0083
39.8	0.0085
39.85	0.0086
39.9	0.0083
39.95	0.0086
40	0.0083
40.05	0.0083
40.1	0.0086
40.15	0.0085
40.2	0.0084
40.25	0.0082
40.3	0.0082
40.35	0.0085
40.4	0.0086
40.45	0.0084
40.5	0.0083
40.55	0.0087
40.6	0.0083
40.65	0.0086
40.7	0.0086
40.75	0.0083
40.8	0.0086
40.85	0.0081
40.9	0.0086
40.95	0.0084
41	0.0084
41.05	0.0085
41.1	0.0083
41.15	0.0084
41.2	0.0083
41.25	0.0084
41.3	0.0086
41.35	0.0083
41.4	0.0082
41.45	0.0083
41.5	0.0084
41.55	0.0084
41.6	0.0083
41.65	0.0085
41.7	0.0083
41.75	0.0085
41.8	0.0084
41.85	0.0086
41.9	0.0086
41.95	0.0084
42	0.0084
42.05	0.0083
42.1	0.0085
42.15	0.0084
42.2	0.0083
42.25	0.0085
42.3	0.0082
42.35	0.0085
42.4	0.0083
42.45	0.0085
42.5	0.0082
42.55	0.0081
42.6	0.0084
42.65	0.0084
42.7	0.0086
42.75	0.0085
42.8	0.0084
42.85	0.0083
42.9	0.0085
42.95	0.0086
43	0.0085
43.05	0.0084
43.1	0.0084
43.15	0.0084
43.2	0.0085
43.25	0.0084
43.3	0.0085
43.35	0.0084
43.4	0.0083
43.45	0.0083
43.5	0.0084
43.55	0.0085
43.6	0.0084
43.65	0.0083
43.7	0.0083
43.75	0.0083
43.8	0.0085
43.85	0.0083
43.9	0.0085
43.95	0.0083
44	0.0084
44.05	0.0085
44.1	0.0083
44.15	0.0087
44.2	0.0083
44.25	0.0084
44.3	0.0083
44.35	0.0085
44.4	0.0084
44.45	0.0085
44.5	0.0088
44.55	0.0083
44.6	0.0084
44.65	0.0083
44.7	0.0083
44.75	0.0084
44.8	0.0083
44.85	0.0085
44.9	0.0083
44.95	0.0085
45	0.0084
45.05	0.0086
45.1	0.0084
45.15	0.0083
45.2	0.0085
45.25	0.0085
45.3	0.0084
45.35	0.0086
45.4	0.0083
45.45	0.0085
45.5	0.0085
45.55	0.0085
45.6	0.0085
45.65	0.0086
45.7	0.0084
45.75	0.0083
45.8	0.0085
45.85	0.0086
45.9	0.0085
45.95	0.0085
46	0.0082
46.05	0.0083
46.1	0.0082
46.15	0.0084
46.2	0.0085
46.25	0.0084
46.3	0.0085
46.35	0.0083
46.4	0.0086
46.45	0.0086
46.5	0.0084
46.55	0.0084
46.6	0.0084
46.65	0.0085
46.7	0.0084
46.75	0.0088
46.8	0.0084
46.85	0.0087
46.9	0.0082
46.95	0.0085
47	0.0087
47.05	0.0084
47.1	0.0084
47.15	0.0083
47.2	0.0084
47.25	0.0086
47.3	0.0086
47.35	0.0086
47.4	0.0083
47.45	0.0082
47.5	0.0086
47.55	0.0085
47.6	0.0084
47.65	0.0082
47.7	0.0082
47.75	0.0084
47.8	0.0084
47.85	0.0086
47.9	0.0084
47.95	0.0084
48	0.0083
48.05	0.0084
48.1	0.0086
48.15	0.0084
48.2	0.0084
48.25	0.0082
48.3	0.0084
48.35	0.0082
48.4	0.0083
48.45	0.0085
48.5	0.0081
48.55	0.0085
48.6	0.0083
48.65	0.0087
48.7	0.0085
48.75	0.0083
48.8	0.0085
48.85	0.0083
48.9	0.0085
48.95	0.0084
49	0.0084
49.05	0.0083
49.1	0.0084
49.15	0.0085
49.2	0.0083
49.25	0.0084
49.3	0.0084
49.35	0.0085
49.4	0.0086
49.45	0.0084
49.5	0.0084
49.55	0.0085
49.6	0.0085
49.65	0.0086
49.7	0.0085
49.75	0.0085
49.8	0.0081
49.85	0.0083
49.9	0.0084
49.95	0.0082
50	0.0085
50.05	0.0082
50.1	0.0084
50.15	0.0081
50.2	0.0085
50.25	0.0085
50.3	0.0083
50.35	0.0085
50.4	0.0082
50.45	0.0086
50.5	0.0083
50.55	0.0083
50.6	0.0086
50.65	0.0082
50.7	0.0083
50.75	0.0084
50.8	0.0086
50.85	0.0085
50.9	0.0083
50.95	0.0085
51	0.0084
51.05	0.0082
51.1	0.0082
51.15	0.0084
51.2	0.0084
51.25	0.0081
51.3	0.0085
51.35	0.0083
51.4	0.0084
51.45	0.0085
51.5	0.0083
51.55	0.0085
51.6	0.0083
51.65	0.0085
51.7	0.0085
51.75	0.0084
51.8	0.0085
51.85	0.0083
51.9	0.0087
51.95	0.0083
52	0.0085
52.05	0.0084
52.1	0.0085
52.15	0.0085
52.2	0.0082
52.25	0.0085
52.3	0.0083
52.35	0.0084
52.4	0.0085
52.45	0.0084
52.5	0.0083
52.55	0.0082
52.6	0.0085
52.65	0.0083
52.7	0.0084
52.75	0.0084
52.8	0.008
52.85	0.0083
52.9	0.0083
52.95	0.0083
53	0.0084
53.05	0.0082
53.1	0.0085
53.15	0.0085
53.2	0.0085
53.25	0.0086
53.3	0.0085
53.35	0.0082
53.4	0.0082
53.45	0.0085
53.5	0.0083
53.55	0.0083
53.6	0.0082
53.65	0.0082
53.7	0.0087
53.75	0.0083
53.8	0.0085
53.85	0.0082
53.9	0.0082
53.95	0.0084
54	0.0084
54.05	0.0084
54.1	0.0082
54.15	0.0083
54.2	0.0084
54.25	0.0085
54.3	0.0086
54.35	0.0083
54.4	0.0084
54.45	0.0081
54.5	0.0084
54.55	0.0085
54.6	0.0086
54.65	0.0085
54.7	0.0082
54.75	0.0084
54.8	0.0084
54.85	0.0083
54.9	0.0085
54.95	0.0084
55	0.0084
55.05	0.0081
55.1	0.0084
55.15	0.0084
55.2	0.0083
55.25	0.0083
55.3	0.0081
55.35	0.0083
55.4	0.0083
55.45	0.0085
55.5	0.0085
55.55	0.0082
55.6	0.0082
55.65	0.0081
55.7	0.0082
55.75	0.0086
55.8	0.0082
55.85	0.0084
55.9	0.0082
55.95	0.0084
56	0.0084
56.05	0.0086
56.1	0.0085
56.15	0.0082
56.2	0.0084
56.25	0.0082
56.3	0.0085
56.35	0.0083
56.4	0.0084
56.45	0.0083
56.5	0.0082
56.55	0.0083
56.6	0.0082
56.65	0.0082
56.7	0.0083
56.75	0.008
56.8	0.0084
56.85	0.0082
56.9	0.0084
56.95	0.0083
57	0.0083
57.05	0.0085
57.1	0.0083
57.15	0.0084
57.2	0.0085
57.25	0.0083
57.3	0.0083
57.35	0.0082
57.4	0.0084
57.45	0.0083
57.5	0.0084
57.55	0.0082
57.6	0.0082
57.65	0.0084
57.7	0.0081
57.75	0.0086
57.8	0.0083
57.85	0.0084
57.9	0.0082
57.95	0.0081
58	0.0085
58.05	0.0082
58.1	0.0084
58.15	0.0083
58.2	0.0084
58.25	0.0085
58.3	0.0083
58.35	0.0087
58.4	0.0084
58.45	0.0084
58.5	0.0082
58.55	0.0084
58.6	0.0086
58.65	0.0085
58.7	0.0085
58.75	0.0083
58.8	0.0083
58.85	0.0082
58.9	0.0082
58.95	0.0084
59	0.0082
59.05	0.0081
59.1	0.0082
59.15	0.0083
59.2	0.0085
59.25	0.0083
59.3	0.0084
59.35	0.0083
59.4	0.0081
59.45	0.0084
59.5	0.0084
59.55	0.0086
59.6	0.0082
59.65	0.0083
59.7	0.0084
59.75	0.0087
59.8	0.0085
59.85	0.0083
59.9	0.0086
59.95	0.0082
60	0.0085
60.05	0.0085
60.1	0.0084
60.15	0.0084
60.2	0.0077
60.25	0.0082
60.3	0.0082
60.35	0.0086
60.4	0.0085
60.45	0.0083
60.5	0.0083
60.55	0.0083
60.6	0.0083
60.65	0.0085
60.7	0.0084
60.75	0.0083
60.8	0.0082
60.85	0.0084
60.9	0.0083
60.95	0.0083
61	0.0083
61.05	0.0084
61.1	0.0085
61.15	0.0082
61.2	0.0083
61.25	0.0084
61.3	0.0083
61.35	0.0085
61.4	0.0082
61.45	0.0085
61.5	0.0085
61.55	0.0083
61.6	0.0083
61.65	0.0081
61.7	0.0086
61.75	0.0082
61.8	0.0084
61.85	0.0083
61.9	0.0082
61.95	0.0084
62	0.0082
62.05	0.0084
62.1	0.0083
62.15	0.0085
62.2	0.0085
62.25	0.0083
62.3	0.0085
62.35	0.0084
62.4	0.0084
62.45	0.0082
62.5	0.0083
62.55	0.0083
62.6	0.0085
62.65	0.0085
62.7	0.0083
62.75	0.0084
62.8	0.0085
62.85	0.0083
62.9	0.0083
62.95	0.0083
63	0.0083
63.05	0.0082
63.1	0.0082
63.15	0.0084
63.2	0.0082
63.25	0.0083
63.3	0.0083
63.35	0.0082
63.4	0.0082
63.45	0.0082
63.5	0.0085
63.55	0.0084
63.6	0.0083
63.65	0.0083
63.7	0.0084
63.75	0.0084
63.8	0.0083
63.85	0.0085
63.9	0.0083
63.95	0.0083
64	0.0082
64.05	0.0084
64.1	0.0085
64.15	0.0082
64.2	0.0085
64.25	0.0081
64.3	0.0083
64.35	0.0082
64.4	0.0084
64.45	0.0084
64.5	0.0082
64.55	0.0082
64.6	0.0083
64.65	0.0084
64.7	0.0084
64.75	0.0082
64.8	0.0081
64.85	0.0083
64.9	0.0084
64.95	0.0084
65	0.0084
65.05	0.0086
65.1	0.0084
65.15	0.0085
65.2	0.0083
65.25	0.0084
65.3	0.0083
65.35	0.0081
65.4	0.0084
65.45	0.008
65.5	0.0081
65.55	0.0084
65.6	0.0082
65.65	0.0085
65.7	0.0082
65.75	0.0084
65.8	0.0083
65.85	0.0084
65.9	0.0082
65.95	0.0084
66	0.0084
66.05	0.0081
66.1	0.0086
66.15	0.0084
66.2	0.0085
66.25	0.0084
66.3	0.0081
66.35	0.0086
66.4	0.0082
66.45	0.0084
66.5	0.0084
66.55	0.0084
66.6	0.0086
66.65	0.0082
66.7	0.0083
66.75	0.0083
66.8	0.0085
66.85	0.0084
66.9	0.0083
66.95	0.0083
67	0.0082
67.05	0.0082
67.1	0.0084
67.15	0.0085
67.2	0.0085
67.25	0.0083
67.3	0.0085
67.35	0.0084
67.4	0.0086
67.45	0.0085
67.5	0.0084
67.55	0.0084
67.6	0.0081
67.65	0.0085
67.7	0.0084
67.75	0.0083
67.8	0.0084
67.85	0.0082
67.9	0.0085
67.95	0.0084
68	0.0082
68.05	0.0085
68.1	0.0081
68.15	0.0083
68.2	0.0082
68.25	0.0084
68.3	0.0083
68.35	0.0083
68.4	0.0082
68.45	0.0084
68.5	0.0083
68.55	0.0082
68.6	0.0083
68.65	0.0083
68.7	0.0082
68.75	0.0084
68.8	0.0083
68.85	0.0084
68.9	0.0082
68.95	0.0084
69	0.0085
69.05	0.0084
69.1	0.0085
69.15	0.0082
69.2	0.0084
69.25	0.0083
69.3	0.0082
69.35	0.0085
69.4	0.0083
69.45	0.0083
69.5	0.008
69.55	0.0082
69.6	0.0084
69.65	0.0083
69.7	0.0084
69.75	0.008
69.8	0.0082
69.85	0.0082
69.9	0.0081
69.95	0.0084
70	0.0082
70.05	0.0084
70.1	0.0082
70.15	0.0085
70.2	0.0085
70.25	0.0083
70.3	0.0083
70.35	0.0081
70.4	0.0084
70.45	0.0085
70.5	0.0084
70.55	0.0084
70.6	0.0082
70.65	0.0081
70.7	0.0083
70.75	0.0083
70.8	0.0084
70.85	0.0081
70.9	0.0083
70.95	0.0082
71	0.008
71.05	0.0085
71.1	0.0083
71.15	0.0084
71.2	0.008
71.25	0.0083
71.3	0.0083
71.35	0.0084
71.4	0.0083
71.45	0.0082
71.5	0.0086
71.55	0.0081
71.6	0.0083
71.65	0.0083
71.7	0.0084
71.75	0.0084
71.8	0.0081
71.85	0.0085
71.9	0.0084
71.95	0.0084
72	0.0082
72.05	0.0083
72.1	0.0082
72.15	0.0081
72.2	0.0084
72.25	0.0081
72.3	0.0083
72.35	0.0081
72.4	0.0083
72.45	0.0083
72.5	0.0081
72.55	0.0084
72.6	0.0084
72.65	0.008
72.7	0.0083
72.75	0.0083
72.8	0.0085
72.85	0.0085
72.9	0.0082
72.95	0.0086
73	0.0084
73.05	0.0086
73.1	0.0085
73.15	0.0082
73.2	0.0085
73.25	0.0082
73.3	0.0082
73.35	0.0084
73.4	0.0085
73.45	0.0082
73.5	0.0082
73.55	0.008
73.6	0.0081
73.65	0.0084
73.7	0.0081
73.75	0.0085
73.8	0.0079
73.85	0.0086
73.9	0.0085
73.95	0.0084
74	0.0086
74.05	0.0081
74.1	0.0081
74.15	0.0083
74.2	0.0084
74.25	0.0085
74.3	0.0083
74.35	0.0083
74.4	0.0082
74.45	0.0082
74.5	0.0082
74.55	0.0084
74.6	0.0083
74.65	0.0083
74.7	0.0083
74.75	0.0084
74.8	0.0085
74.85	0.0083
74.9	0.0081
74.95	0.0082
75	0.0081
75.05	0.0081
75.1	0.0085
75.15	0.0082
75.2	0.0084
75.25	0.008
75.3	0.0082
75.35	0.0083
75.4	0.0084
75.45	0.0085
75.5	0.0083
75.55	0.0085
75.6	0.0082
75.65	0.0085
75.7	0.0083
75.75	0.0084
75.8	0.0083
75.85	0.0082
75.9	0.0083
75.95	0.0082
76	0.0084
76.05	0.0083
76.1	0.0082
76.15	0.0083
76.2	0.008
76.25	0.0082
76.3	0.0082
76.35	0.0082
76.4	0.0081
76.45	0.0082
76.5	0.0082
76.55	0.0083
76.6	0.0081
76.65	0.0083
76.7	0.0082
76.75	0.0083
76.8	0.0082
76.85	0.0083
76.9	0.0083
76.95	0.0085
77	0.0086
77.05	0.0083
77.1	0.0084
77.15	0.0081
77.2	0.0082
77.25	0.0083
77.3	0.0083
77.35	0.0083
77.4	0.0081
77.45	0.0084
77.5	0.0081
77.55	0.0084
77.6	0.0084
77.65	0.0082
77.7	0.0084
77.75	0.0083
77.8	0.0082
77.85	0.0081
77.9	0.0084
77.95	0.0086
78	0.0082
78.05	0.0083
78.1	0.0083
78.15	0.0082
78.2	0.0083
78.25	0.0083
78.3	0.0083
78.35	0.0082
78.4	0.008
78.45	0.0083
78.5	0.0083
78.55	0.0084
78.6	0.0082
78.65	0.0081
78.7	0.0081
78.75	0.0081
78.8	0.0082
78.85	0.008
78.9	0.0084
78.95	0.0078
79	0.0082
