7.65	0.0273
7.7	0.0277
7.75	0.0273
7.8	0.0271
7.85	0.027
7.9	0.0277
7.95	0.028
8	0.0278
8.05	0.0282
8.1	0.0278
8.15	0.0277
8.2	0.0283
8.25	0.0278
8.3	0.0282
8.35	0.0279
8.4	0.0284
8.45	0.0285
8.5	0.0288
8.55	0.0287
8.6	0.0282
8.65	0.0289
8.7	0.029
8.75	0.0286
8.8	0.0287
8.85	0.029
8.9	0.0288
8.95	0.0286
9	0.0286
9.05	0.029
9.1	0.0291
9.15	0.0285
9.2	0.0288
9.25	0.0287
9.3	0.0292
9.35	0.0289
9.4	0.0287
9.45	0.0289
9.5	0.0294
9.55	0.0292
9.6	0.0297
9.65	0.0292
9.7	0.03
9.75	0.0293
9.8	0.0301
9.85	0.0302
9.9	0.0303
9.95	0.03
10	0.0302
10.05	0.0298
10.1	0.0301
10.15	0.0304
10.2	0.0303
10.25	0.0308
10.3	0.0304
10.35	0.0308
10.4	0.0308
10.45	0.0302
10.5	0.0309
10.55	0.0305
10.6	0.0314
10.65	0.0311
10.7	0.0308
10.75	0.0314
10.8	0.0311
10.85	0.0307
10.9	0.0313
10.95	0.0315
11	0.0311
11.05	0.0319
11.1	0.0316
11.15	0.0316
11.2	0.032
11.25	0.0314
11.3	0.032
11.35	0.0317
11.4	0.0317
11.45	0.0321
11.5	0.0322
11.55	0.0323
11.6	0.0322
11.65	0.0325
11.7	0.0325
11.75	0.0323
11.8	0.0324
11.85	0.0327
11.9	0.033
11.95	0.0329
12	0.0336
12.05	0.0337
12.1	0.0329
12.15	0.0333
12.2	0.0333
12.25	0.0336
12.3	0.0337
12.35	0.0336
12.4	0.0343
12.45	0.0339
12.5	0.0342
12.55	0.0341
12.6	0.0344
12.65	0.0346
12.7	0.0344
12.75	0.0342
12.8	0.0345
12.85	0.0344
12.9	0.0346
12.95	0.035
13	0.035
13.05	0.0346
13.1	0.0353
13.15	0.0351
13.2	0.0352
13.25	0.0355
13.3	0.0351
13.35	0.0355
13.4	0.0354
13.45	0.0356
13.5	0.0359
13.55	0.0357
13.65	0.0351
13.7	0.0347
13.75	0.035
13.8	0.0346
13.85	0.0343
13.9	0.0341
13.95	0.0334
14	0.0337
14.05	0.033
14.1	0.0333
14.15	0.033
14.2	0.0334
14.25	0.033
14.3	0.0327
14.35	0.0325
14.4	0.0322
14.45	0.0323
14.5	0.0318
14.55	0.032
14.6	0.0311
14.65	0.0313
14.7	0.0316
14.75	0.0311
14.8	0.0308
14.85	0.0307
14.9	0.0301
14.95	0.0308
15	0.0302
15.05	0.0299
15.1	0.0304
15.15	0.0304
15.2	0.03
15.25	0.0293
15.3	0.0302
15.35	0.0293
15.4	0.0291
15.45	0.0291
15.5	0.0293
15.55	0.0291
15.6	0.0291
15.65	0.0294
15.7	0.0291
15.75	0.0285
15.8	0.0289
15.85	0.0287
15.9	0.0285
15.95	0.0289
16	0.0283
16.05	0.0284
16.1	0.0282
16.15	0.0285
16.2	0.0283
16.25	0.0281
16.3	0.0284
16.35	0.0279
16.4	0.0285
16.45	0.0281
16.5	0.0275
16.55	0.0276
16.6	0.0273
16.65	0.0275
16.7	0.0273
16.75	0.0269
16.8	0.0273
16.85	0.027
16.9	0.0269
16.95	0.0267
17	0.0267
17.05	0.0271
17.1	0.0269
17.15	0.0268
17.2	0.0271
17.25	0.0268
17.3	0.0263
17.35	0.0266
17.4	0.0263
17.45	0.0259
17.5	0.026
17.55	0.0261
17.6	0.0262
17.65	0.0264
17.7	0.026
17.75	0.0257
17.8	0.0258
17.85	0.0259
17.9	0.0262
17.95	0.0257
18	0.0258
18.05	0.0261
18.1	0.026
18.15	0.0257
18.2	0.026
18.25	0.0257
18.3	0.0253
18.35	0.0253
18.4	0.0259
18.45	0.0257
18.5	0.0254
18.55	0.0257
18.6	0.0253
18.65	0.0252
18.7	0.0248
18.75	0.0252
18.8	0.0251
18.85	0.0246
18.9	0.0249
18.95	0.0245
19	0.0251
19.05	0.0245
19.1	0.0242
19.15	0.0243
19.2	0.0245
19.25	0.0242
19.3	0.0244
19.35	0.0242
19.4	0.0248
19.45	0.0244
19.5	0.024
19.55	0.0238
19.6	0.0239
19.65	0.0244
19.7	0.0238
19.75	0.0243
19.8	0.024
19.85	0.0238
19.9	0.0241
19.95	0.0239
20	0.0235
20.05	0.0235
20.1	0.0239
20.15	0.0237
20.2	0.0234
20.25	0.0233
20.3	0.0234
20.35	0.0237
20.4	0.0233
20.45	0.0237
20.5	0.0235
20.55	0.0234
20.6	0.0232
20.65	0.0235
20.7	0.0228
20.75	0.023
20.8	0.0226
20.85	0.0224
20.9	0.0222
20.95	0.0223
21	0.0228
21.05	0.022
21.1	0.022
21.15	0.0221
21.2	0.0217
21.25	0.0216
21.3	0.0219
21.35	0.0214
21.4	0.0214
21.45	0.0215
21.5	0.022
21.55	0.0216
21.6	0.0215
21.65	0.0212
21.7	0.0213
21.75	0.0209
21.8	0.0214
21.85	0.0209
21.9	0.021
21.95	0.021
22	0.0209
22.05	0.0209
22.1	0.0208
22.15	0.0204
22.2	0.0208
22.25	0.0208
22.3	0.0209
22.35	0.0205
22.4	0.0203
22.45	0.0205
22.5	0.0206
22.55	0.0203
22.6	0.0202
22.65	0.02
22.7	0.0202
22.75	0.0202
22.8	0.0199
22.85	0.0196
22.9	0.0199
22.95	0.0191
23	0.0192
23.05	0.0192
23.1	0.0186
23.15	0.0191
23.2	0.0192
23.25	0.0187
23.3	0.0186
23.35	0.0187
23.4	0.0186
23.45	0.018
23.5	0.0181
23.55	0.0181
23.6	0.0185
23.65	0.0188
23.7	0.0181
23.75	0.0182
23.8	0.0183
23.85	0.0181
23.9	0.0182
23.95	0.018
24	0.018
24.05	0.0178
24.1	0.0176
24.15	0.0175
24.2	0.0175
24.25	0.0175
24.3	0.0174
24.35	0.0175
24.4	0.0176
24.45	0.0172
24.5	0.0173
24.55	0.0169
24.6	0.0168
24.65	0.0173
24.7	0.0165
24.75	0.0169
24.8	0.0168
24.85	0.0168
24.9	0.0169
24.95	0.0168
25	0.0162
25.05	0.0165
25.1	0.0163
25.15	0.0156
25.2	0.0157
25.25	0.0157
25.3	0.0151
25.35	0.0158
25.4	0.0151
25.45	0.0157
25.5	0.015
25.55	0.0151
25.6	0.0157
25.65	0.015
25.7	0.0153
25.75	0.015
25.8	0.0154
25.85	0.0157
25.9	0.015
25.95	0.015
26	0.0153
26.05	0.0152
26.1	0.0154
26.15	0.0149
26.2	0.015
26.25	0.0152
26.3	0.0147
26.35	0.0145
26.4	0.0142
26.45	0.0149
26.5	0.0144
26.55	0.0146
26.6	0.0145
26.65	0.0141
26.7	0.0139
26.75	0.0137
26.8	0.0142
26.85	0.0136
26.9	0.0138
26.95	0.0135
27	0.0138
27.05	0.0135
27.07	0.0137
27.15	0.0131
27.2	0.0137
27.25	0.0139
27.3	0.0135
27.35	0.0136
27.4	0.0133
27.45	0.0137
27.5	0.0138
27.55	0.0141
27.6	0.014
27.65	0.014
27.7	0.0141
27.75	0.0139
27.8	0.0139
27.85	0.0146
27.9	0.0147
27.95	0.0151
28	0.0154
28.05	0.0148
28.1	0.0156
28.15	0.0153
28.2	0.0158
28.25	0.0155
28.3	0.0159
28.35	0.0153
28.4	0.0155
28.45	0.0158
28.5	0.0156
28.55	0.0159
28.6	0.0155
28.65	0.015
28.7	0.0156
28.75	0.0156
28.8	0.0165
28.85	0.0162
28.9	0.0164
28.95	0.0162
29	0.0163
29.05	0.0161
29.1	0.0165
29.15	0.0165
29.2	0.0169
29.25	0.0165
29.3	0.0171
29.35	0.0171
29.4	0.017
29.45	0.0168
29.5	0.0172
29.55	0.0171
29.6	0.0167
29.65	0.0174
29.7	0.0171
29.75	0.0177
29.8	0.0177
29.85	0.0176
29.9	0.0177
29.95	0.018
30	0.0177
30.05	0.0182
30.1	0.0186
30.15	0.0187
30.2	0.0185
30.25	0.0191
30.3	0.0188
30.35	0.0184
30.4	0.0192
30.45	0.019
30.5	0.0188
30.55	0.0194
30.6	0.0196
30.65	0.0191
30.7	0.0196
30.75	0.0195
30.8	0.0189
30.85	0.0194
30.9	0.0195
30.95	0.0196
31	0.0192
31.05	0.02
31.1	0.0197
31.15	0.0197
31.2	0.0205
31.25	0.0198
31.3	0.0206
31.35	0.0202
31.4	0.0207
31.45	0.0205
31.5	0.0208
31.55	0.0208
31.6	0.021
31.65	0.021
31.7	0.0213
31.75	0.0209
31.8	0.0213
31.85	0.0211
31.9	0.0211
31.95	0.0215
32	0.0215
32.05	0.0221
32.1	0.0213
32.15	0.0221
32.2	0.0217
32.25	0.0226
32.3	0.0226
32.35	0.0225
32.4	0.0227
32.45	0.0227
32.5	0.0231
32.55	0.0229
32.6	0.0231
32.65	0.0235
32.7	0.0232
32.75	0.0229
32.8	0.0237
32.85	0.0232
32.9	0.0236
32.95	0.0236
33	0.0236
33.05	0.0232
33.1	0.0234
33.15	0.023
33.2	0.0236
33.25	0.0238
33.3	0.024
33.35	0.0239
33.4	0.024
33.45	0.0243
33.5	0.0245
33.55	0.0246
33.6	0.0249
33.65	0.0247
33.7	0.0249
33.75	0.025
33.8	0.0253
33.85	0.0254
33.9	0.0252
33.95	0.025
34	0.0253
34.05	0.0255
34.1	0.0259
34.15	0.0257
34.2	0.0256
34.25	0.0261
34.3	0.0261
34.35	0.026
34.4	0.0262
34.45	0.0262
34.5	0.0268
34.55	0.0262
34.6	0.0266
34.65	0.0268
34.7	0.0269
34.75	0.027
34.8	0.0269
34.85	0.0263
34.9	0.0266
34.95	0.0271
35	0.0266
35.05	0.0264
35.1	0.0264
35.15	0.0268
35.2	0.0265
35.25	0.0264
35.3	0.0273
35.35	0.0263
35.4	0.027
35.45	0.027
35.5	0.0268
35.55	0.0269
35.6	0.0272
35.65	0.0273
35.7	0.0274
35.75	0.0275
35.8	0.0279
35.85	0.028
35.9	0.028
35.95	0.0276
36	0.0277
36.05	0.0278
36.1	0.0279
36.15	0.0283
36.2	0.0275
36.25	0.0282
36.3	0.0281
36.35	0.0284
36.4	0.0275
36.45	0.0277
36.5	0.0282
36.55	0.0285
36.6	0.0284
36.65	0.0287
36.7	0.0287
36.75	0.0291
36.8	0.0286
36.85	0.0285
36.9	0.0287
36.95	0.0284
37	0.0284
37.05	0.0292
37.1	0.0286
37.15	0.0294
37.2	0.0287
37.25	0.0286
37.3	0.0288
37.35	0.0287
37.4	0.0287
37.45	0.0291
37.5	0.0292
37.55	0.0291
37.6	0.0294
37.65	0.0297
37.7	0.0297
37.75	0.0294
37.8	0.0299
37.85	0.0301
37.9	0.0299
37.95	0.03
38	0.0302
38.05	0.0302
38.1	0.0307
38.15	0.0303
38.2	0.0304
38.25	0.031
38.3	0.0305
38.35	0.0311
38.4	0.0312
38.45	0.0311
38.5	0.0315
38.55	0.031
38.6	0.0311
38.65	0.0314
38.7	0.0314
38.75	0.0315
38.8	0.0314
38.85	0.0316
38.9	0.0323
38.95	0.0322
39	0.0319
39.05	0.0317
39.1	0.0318
39.15	0.0318
39.2	0.0318
39.25	0.032
39.3	0.0323
39.35	0.032
39.4	0.0325
39.45	0.0326
39.5	0.0325
39.55	0.0325
39.6	0.0324
39.65	0.033
39.7	0.0329
39.75	0.0336
39.8	0.0329
39.85	0.0337
39.9	0.0338
39.95	0.0339
40	0.0336
40.05	0.0341
40.1	0.0344
40.15	0.0343
40.2	0.0345
40.25	0.0345
40.3	0.0347
40.35	0.0347
40.4	0.0346
40.45	0.0347
40.5	0.0343
40.55	0.0347
40.59	0.035
40.65	0.0362
40.7	0.0341
40.75	0.0339
40.8	0.0339
40.85	0.0331
40.9	0.0333
40.95	0.0329
41	0.0328
41.05	0.0329
41.1	0.0328
41.15	0.0321
41.2	0.0321
41.25	0.0314
41.3	0.0319
41.35	0.0313
41.4	0.0316
41.45	0.0311
41.5	0.031
41.55	0.031
41.6	0.0311
41.65	0.0308
41.7	0.0311
41.75	0.0305
41.8	0.0308
41.85	0.0306
41.9	0.03
41.95	0.0305
42	0.0303
42.05	0.0298
42.1	0.0302
42.15	0.0296
42.2	0.0302
42.25	0.0296
42.3	0.0296
42.35	0.0298
42.4	0.0296
42.45	0.0293
42.5	0.0288
42.55	0.0288
42.6	0.0288
42.65	0.0289
42.7	0.0284
42.75	0.0288
42.8	0.0281
42.85	0.0287
42.9	0.0278
42.95	0.0281
43	0.0281
43.05	0.028
43.1	0.0279
43.15	0.0278
43.2	0.0275
43.25	0.028
43.3	0.0277
43.35	0.0271
43.4	0.0275
43.45	0.027
43.5	0.0276
43.55	0.0272
43.6	0.027
43.65	0.0274
43.7	0.0269
43.75	0.027
43.8	0.0267
43.85	0.027
43.9	0.0266
43.95	0.0267
44	0.0271
44.05	0.0274
44.1	0.0263
44.15	0.0268
44.2	0.0267
44.25	0.0268
44.3	0.0266
44.35	0.0268
44.4	0.0263
44.45	0.027
44.5	0.0263
44.55	0.0268
44.6	0.0261
44.65	0.0261
44.7	0.0263
44.75	0.0258
44.8	0.0254
44.85	0.0257
44.9	0.0253
44.95	0.0254
45	0.0258
45.05	0.0253
45.1	0.0255
45.15	0.025
45.2	0.0251
45.25	0.0255
45.3	0.0252
45.35	0.0253
45.4	0.0248
45.45	0.0254
45.5	0.0255
45.55	0.0246
45.6	0.0251
45.65	0.0249
45.7	0.0247
45.75	0.0244
45.8	0.0252
45.85	0.0246
45.9	0.025
45.95	0.0246
46	0.0246
46.05	0.0243
46.1	0.0249
46.15	0.0248
46.2	0.0244
46.25	0.0244
46.3	0.0248
46.35	0.0241
46.4	0.0247
46.45	0.0241
46.5	0.0239
46.55	0.0242
46.6	0.0243
46.65	0.024
46.7	0.0243
46.75	0.0237
46.8	0.0235
46.85	0.024
46.9	0.0237
46.95	0.0231
47	0.023
47.05	0.0234
47.1	0.0233
47.15	0.0235
47.2	0.0234
47.25	0.023
47.3	0.0233
47.35	0.0229
47.4	0.0227
47.45	0.0231
47.5	0.0228
47.55	0.0227
47.6	0.0226
47.65	0.0228
47.7	0.023
47.75	0.0227
47.8	0.0229
47.85	0.0224
47.9	0.0223
47.95	0.0229
48	0.0225
48.05	0.0225
48.1	0.0223
48.15	0.0219
48.2	0.0222
48.25	0.0221
48.3	0.0216
48.35	0.022
48.4	0.0218
48.45	0.022
48.5	0.0218
48.55	0.0213
48.6	0.0214
48.65	0.0214
48.7	0.0216
48.75	0.0212
48.8	0.0213
48.85	0.0215
48.9	0.0208
48.95	0.0209
49	0.0207
49.05	0.0206
49.1	0.0201
49.15	0.0201
49.2	0.0202
49.25	0.0206
49.3	0.02
49.35	0.0202
49.4	0.02
49.45	0.0199
49.5	0.0202
49.55	0.0197
49.6	0.0199
49.65	0.0204
49.7	0.0197
49.75	0.0195
49.8	0.0199
49.85	0.0198
49.9	0.0194
49.95	0.0193
50	0.0194
50.05	0.0193
50.1	0.0195
50.15	0.0195
50.2	0.0195
50.25	0.0193
50.3	0.0191
50.35	0.0187
50.4	0.0187
50.45	0.0187
50.5	0.0192
50.55	0.0183
50.6	0.0183
50.65	0.0188
50.7	0.0185
50.75	0.0184
50.8	0.0182
50.85	0.0178
50.9	0.0179
50.95	0.0175
51	0.0174
51.05	0.0176
51.1	0.0175
51.15	0.0176
51.2	0.0173
51.25	0.0173
51.3	0.0173
51.35	0.0171
51.4	0.017
51.45	0.0169
51.5	0.0171
51.55	0.0164
51.6	0.0171
51.65	0.0166
51.7	0.0169
51.75	0.017
51.8	0.0172
51.85	0.0171
51.9	0.0169
51.95	0.0167
52	0.017
52.05	0.0161
52.1	0.0161
52.15	0.0163
52.2	0.0165
52.25	0.0163
52.3	0.0165
52.35	0.016
52.4	0.0163
52.45	0.0161
52.5	0.0154
52.55	0.0157
52.6	0.0156
52.65	0.0155
52.7	0.0159
52.75	0.0158
52.8	0.0152
52.85	0.0153
52.9	0.0149
52.95	0.0154
53	0.0147
53.05	0.015
53.1	0.0146
53.15	0.0145
53.2	0.015
53.25	0.0143
53.3	0.0145
53.35	0.0144
53.4	0.0139
53.45	0.0142
53.5	0.0145
53.55	0.0139
53.6	0.0141
53.65	0.014
53.7	0.0142
53.75	0.014
53.8	0.0138
53.85	0.0143
53.9	0.0142
53.95	0.0136
54	0.0145
54.05	0.0141
54.1	0.0138
54.11	0.0135
54.2	0.014
54.25	0.0137
54.3	0.0139
54.35	0.0138
54.4	0.0141
54.45	0.0141
54.5	0.0141
54.55	0.0143
54.6	0.0142
54.65	0.0145
54.7	0.0144
54.75	0.0143
54.8	0.0146
54.85	0.0148
54.9	0.0142
54.95	0.0149
55	0.0148
55.05	0.015
55.1	0.0146
55.15	0.0146
55.2	0.0154
55.25	0.0149
55.3	0.0145
55.35	0.0154
55.4	0.0155
55.45	0.0152
55.5	0.0156
55.55	0.0152
55.6	0.0158
55.65	0.0155
55.7	0.0153
55.75	0.0161
55.8	0.0158
55.85	0.0163
55.9	0.0161
55.95	0.0167
56	0.0166
56.05	0.0165
56.1	0.0167
56.15	0.0166
56.2	0.0169
56.25	0.0171
56.3	0.0167
56.35	0.017
56.4	0.0169
56.45	0.0173
56.5	0.0166
56.55	0.0168
56.6	0.0168
56.65	0.0171
56.7	0.0172
56.75	0.0172
56.8	0.0175
56.85	0.0173
56.9	0.0177
56.95	0.0172
57	0.0171
57.05	0.0176
57.1	0.0176
57.15	0.0178
57.2	0.0178
57.25	0.0182
57.3	0.0181
57.35	0.0186
57.4	0.0184
57.45	0.0189
57.5	0.0185
57.55	0.0189
57.6	0.019
57.65	0.0188
57.7	0.0186
57.75	0.0188
57.8	0.0188
57.85	0.019
57.9	0.0193
57.95	0.0195
58	0.0197
58.05	0.02
58.1	0.0203
58.15	0.0196
58.2	0.0198
58.25	0.0199
58.3	0.0206
58.35	0.0204
58.4	0.0202
58.45	0.0205
58.5	0.0204
58.55	0.0207
58.6	0.0202
58.65	0.0208
58.7	0.0204
58.75	0.0206
58.8	0.0207
58.85	0.021
58.9	0.0205
58.95	0.0207
59	0.0214
59.05	0.0211
59.1	0.0213
59.15	0.0215
59.2	0.0214
59.25	0.0219
59.3	0.0217
59.35	0.022
59.4	0.0222
59.45	0.0216
59.5	0.0226
59.55	0.0225
59.6	0.0223
59.65	0.0228
59.7	0.0227
59.75	0.0225
59.8	0.0232
59.85	0.0223
59.9	0.023
59.95	0.023
60	0.0229
60.05	0.0232
60.1	0.0237
60.15	0.0236
60.2	0.0238
60.25	0.0243
60.3	0.0244
60.35	0.0236
60.4	0.0242
60.45	0.0247
60.5	0.0243
60.55	0.0241
60.6	0.0243
60.65	0.0246
60.7	0.0243
60.75	0.0247
60.8	0.0245
60.85	0.0242
60.9	0.0243
60.95	0.0244
61	0.0245
61.05	0.0251
61.1	0.0246
61.15	0.0253
61.2	0.0249
61.25	0.0255
61.3	0.025
61.35	0.0254
61.4	0.0259
61.45	0.0255
61.5	0.0259
61.55	0.0258
61.6	0.0256
61.65	0.026
61.7	0.0263
61.75	0.0258
61.8	0.0262
61.85	0.0268
61.9	0.0263
61.95	0.0266
62	0.0263
62.05	0.0265
62.1	0.0262
62.15	0.0268
62.2	0.0264
62.25	0.0268
62.3	0.0265
62.35	0.027
62.4	0.0273
62.45	0.0269
62.5	0.0268
62.55	0.0268
62.6	0.0267
62.65	0.0271
62.7	0.0266
62.75	0.0274
62.8	0.0269
62.85	0.0269
62.9	0.0268
62.95	0.0268
63	0.0271
63.05	0.0273
63.1	0.027
63.15	0.0271
63.2	0.0271
63.25	0.0272
63.3	0.0275
63.35	0.0273
63.4	0.0276
63.45	0.0274
63.5	0.0273
63.55	0.0282
63.6	0.0277
63.65	0.0283
63.7	0.0277
63.75	0.0282
63.8	0.0279
63.85	0.0285
63.9	0.0278
63.95	0.0284
64	0.0282
64.05	0.0285
64.1	0.0289
64.15	0.0283
64.2	0.0289
64.25	0.0286
64.3	0.0289
64.35	0.0284
64.4	0.029
64.45	0.0287
64.5	0.0291
64.55	0.0288
64.6	0.0291
64.65	0.0297
64.7	0.0292
64.75	0.0295
64.8	0.0291
64.85	0.0296
64.9	0.0297
64.95	0.0294
65	0.0292
65.05	0.0296
65.1	0.0295
65.15	0.0296
65.2	0.0299
65.25	0.03
65.3	0.0299
65.35	0.0304
65.4	0.03
65.45	0.0304
65.5	0.0303
65.55	0.0302
65.6	0.0301
65.65	0.0305
65.7	0.0306
65.75	0.0307
65.8	0.031
65.85	0.0312
65.9	0.0315
65.95	0.0313
66	0.0315
66.05	0.0321
66.1	0.0316
66.15	0.0318
66.2	0.0317
66.25	0.0315
66.3	0.0321
66.35	0.0318
66.4	0.0324
66.45	0.0317
66.5	0.0318
66.55	0.0325
66.6	0.0324
66.65	0.0324
66.7	0.0328
66.75	0.0322
66.8	0.0323
66.85	0.0328
66.9	0.033
66.95	0.0323
67	0.0327
67.05	0.0334
67.1	0.0334
67.15	0.0336
67.2	0.0332
67.25	0.0331
67.3	0.0336
67.35	0.034
67.4	0.0338
67.45	0.034
67.5	0.0344
67.55	0.0342
67.6	0.0346
67.64	0.0352
67.7	0.0341
67.75	0.0344
67.8	0.0342
67.85	0.0344
67.9	0.034
67.95	0.0342
68	0.0343
68.05	0.0342
68.1	0.0343
68.15	0.0341
68.2	0.0337
68.25	0.0338
68.3	0.0336
68.35	0.0338
68.4	0.0333
68.45	0.0335
68.5	0.0334
68.55	0.0333
68.6	0.0335
68.65	0.0333
68.7	0.0333
68.75	0.0332
68.8	0.0333
68.85	0.0333
68.9	0.0332
68.95	0.0333
69	0.033
69.05	0.0332
69.1	0.0331
69.15	0.0331
69.2	0.0331
69.25	0.0332
69.3	0.033
69.35	0.0331
69.4	0.033
69.45	0.0329
69.5	0.033
69.55	0.0331
69.6	0.033
69.65	0.0331
69.7	0.0331
69.75	0.0332
69.8	0.0331
69.85	0.0328
69.9	0.0329
69.95	0.0331
70	0.0332
70.05	0.0333
70.1	0.033
70.15	0.0332
70.2	0.0333
70.25	0.033
70.3	0.033
70.35	0.033
70.4	0.0331
70.45	0.0329
70.5	0.0328
70.55	0.0326
70.6	0.0326
70.65	0.0326
70.7	0.0326
70.75	0.0325
70.8	0.0326
70.85	0.0326
70.9	0.0327
70.95	0.0328
71	0.0329
71.05	0.0325
71.1	0.0326
71.15	0.0325
71.2	0.0326
71.25	0.0326
71.3	0.0327
71.35	0.0326
71.4	0.0325
71.45	0.0327
71.5	0.0323
71.55	0.0325
71.6	0.0324
71.65	0.0326
71.7	0.0326
71.75	0.0328
71.8	0.0326
71.85	0.0328
71.9	0.0327
71.95	0.0327
72	0.0328
72.05	0.0328
72.1	0.0327
72.15	0.0331
72.2	0.0328
72.25	0.0328
72.3	0.0325
72.35	0.0328
72.4	0.0324
72.45	0.0325
72.5	0.0324
72.55	0.0324
72.6	0.0325
72.65	0.0325
72.7	0.0323
72.75	0.0322
72.8	0.0322
72.85	0.0322
72.9	0.0321
72.95	0.0323
73	0.0322
73.05	0.0321
73.1	0.0324
73.15	0.0324
73.2	0.0323
73.25	0.0325
73.3	0.0325
73.35	0.0324
73.4	0.0323
73.45	0.0323
73.5	0.0321
73.55	0.0321
73.6	0.0322
73.65	0.0323
73.7	0.0323
73.75	0.0321
73.8	0.0322
73.85	0.0325
73.9	0.0326
73.95	0.0324
74	0.0323
74.05	0.0324
74.1	0.0324
74.15	0.0325
74.2	0.0326
74.25	0.0327
74.3	0.0327
74.35	0.0324
74.4	0.0322
74.45	0.032
74.5	0.0321
74.55	0.032
74.6	0.032
74.65	0.0319
74.7	0.0319
74.75	0.032
74.8	0.0318
74.85	0.0319
74.9	0.032
74.95	0.0318
75	0.032
75.05	0.0317
75.1	0.0317
75.15	0.0317
75.2	0.032
75.25	0.0321
75.3	0.0321
75.35	0.032
75.4	0.032
75.45	0.0322
75.5	0.032
75.55	0.032
75.6	0.032
75.65	0.0323
75.7	0.0321
75.75	0.0321
75.8	0.0322
75.85	0.0322
75.9	0.0319
75.95	0.0321
76	0.032
76.05	0.0322
76.1	0.0319
76.15	0.0324
76.2	0.0322
76.25	0.0322
76.3	0.032
76.35	0.032
76.4	0.0319
76.45	0.0323
76.5	0.0321
76.55	0.032
76.6	0.0319
76.65	0.032
76.7	0.0318
76.75	0.0317
76.8	0.0316
76.85	0.0317
76.9	0.0317
76.95	0.0318
77	0.0317
77.05	0.0319
77.1	0.0314
77.15	0.0317
77.2	0.0316
77.25	0.0315
77.3	0.0317
77.35	0.0316
77.4	0.0319
77.45	0.0319
77.5	0.0319
77.55	0.0323
77.6	0.0325
77.65	0.0323
77.7	0.0322
77.75	0.0321
77.8	0.0319
77.85	0.0319
77.9	0.0318
77.95	0.0319
78	0.0319
78.05	0.0318
78.1	0.0318
78.15	0.0318
78.2	0.0318
78.25	0.0318
78.3	0.0319
78.35	0.0323
78.4	0.0321
78.45	0.032
78.5	0.0319
78.55	0.032
78.6	0.0319
78.65	0.0319
78.7	0.0317
78.75	0.0317
78.8	0.0318
78.85	0.0316
78.9	0.0316
78.95	0.0314
79	0.0316
79.05	0.0315
79.1	0.0315
79.15	0.0313
79.2	0.0318
79.25	0.0316
79.3	0.0317
79.35	0.0315
79.4	0.0315
79.45	0.0316
79.5	0.0314
79.55	0.0317
79.6	0.0318
79.65	0.032
79.7	0.032
79.75	0.032
