33.45	0.0166
33.5	0.0168
33.55	0.0166
33.6	0.0165
33.65	0.0163
33.7	0.0164
33.75	0.0164
33.8	0.0166
33.85	0.0167
33.9	0.0165
33.95	0.0166
34	0.0166
34.05	0.0164
34.1	0.0163
34.15	0.0162
34.2	0.0162
34.25	0.0162
34.3	0.0161
34.35	0.0162
34.4	0.0162
34.45	0.0163
34.5	0.0162
34.55	0.0162
34.6	0.0163
34.65	0.0162
34.7	0.0164
34.75	0.0163
34.8	0.0164
34.85	0.0166
34.9	0.0166
34.95	0.0165
35	0.0167
35.05	0.017
35.1	0.0169
35.15	0.017
35.2	0.0168
35.25	0.0167
35.3	0.0167
35.35	0.0168
35.4	0.0165
35.45	0.0163
35.5	0.0163
35.55	0.0164
35.6	0.0165
35.65	0.0165
35.7	0.0164
35.75	0.0164
35.8	0.0162
35.85	0.0162
35.9	0.0163
35.95	0.0162
36	0.0164
36.05	0.0165
36.1	0.0167
36.15	0.0165
36.2	0.0165
36.25	0.0163
36.3	0.0164
36.35	0.0164
36.4	0.0162
36.45	0.0163
36.5	0.0165
36.55	0.0164
36.6	0.0162
36.65	0.0162
36.7	0.0162
36.75	0.0163
36.8	0.0164
36.85	0.0165
36.9	0.0164
36.95	0.0165
37	0.0166
37.05	0.0165
37.1	0.0166
37.15	0.0167
37.2	0.0167
37.25	0.0168
37.3	0.017
37.35	0.0169
37.4	0.0168
37.45	0.0168
37.5	0.0165
37.55	0.0164
37.6	0.0164
37.65	0.0161
37.7	0.0162
37.75	0.0161
37.8	0.0164
37.85	0.0162
37.9	0.0165
37.95	0.0163
38	0.0164
38.05	0.0164
38.1	0.0162
38.15	0.0161
38.2	0.0162
38.25	0.0166
38.3	0.0165
38.35	0.0163
38.4	0.0163
38.45	0.0165
38.5	0.0163
38.55	0.0164
38.6	0.0164
38.65	0.0163
38.7	0.0166
38.75	0.0165
38.8	0.0163
38.85	0.0164
38.9	0.0161
38.95	0.0164
39	0.0165
39.05	0.0166
39.1	0.0167
39.15	0.0169
39.2	0.0169
39.25	0.0167
39.3	0.0168
39.35	0.0166
39.4	0.0167
39.45	0.0168
39.5	0.0168
39.55	0.0166
39.6	0.0165
39.65	0.0167
39.7	0.0163
39.75	0.0161
39.8	0.016
39.85	0.0159
39.9	0.016
39.95	0.0161
40	0.016
40.05	0.016
40.1	0.0163
40.15	0.0161
40.2	0.0162
40.25	0.0161
40.3	0.0163
40.35	0.0163
40.4	0.0165
40.45	0.0165
40.5	0.0165
40.55	0.0165
40.6	0.0166
40.65	0.0165
40.7	0.0163
40.75	0.0165
40.8	0.0164
40.85	0.0164
40.9	0.0165
40.95	0.0163
41	0.0165
41.05	0.0164
41.1	0.0165
41.15	0.0165
41.2	0.0165
41.25	0.0164
41.3	0.0163
41.35	0.0167
41.4	0.0167
41.45	0.0165
41.5	0.0165
41.55	0.0164
41.6	0.0166
41.65	0.0164
41.7	0.0164
41.75	0.0165
41.8	0.0165
41.85	0.0163
41.9	0.016
41.95	0.0161
42	0.0159
42.05	0.0159
42.1	0.0159
42.15	0.0161
42.2	0.0161
42.25	0.0163
42.3	0.0163
42.35	0.0163
42.4	0.0162
42.45	0.0162
42.5	0.0162
42.55	0.0163
42.6	0.0164
42.65	0.0163
42.7	0.0163
42.75	0.0164
42.8	0.0165
42.85	0.0166
42.9	0.0166
42.95	0.0166
43	0.0163
43.05	0.0164
43.1	0.0163
43.15	0.0164
43.2	0.0164
43.25	0.0166
43.3	0.0163
43.35	0.0162
43.4	0.0164
43.45	0.0167
43.5	0.0163
43.55	0.0165
43.6	0.0166
43.65	0.0164
43.7	0.0162
43.75	0.0162
43.8	0.0161
43.85	0.016
43.9	0.0161
43.95	0.0161
44	0.0162
44.05	0.0161
44.1	0.0161
44.15	0.0159
44.2	0.0161
44.25	0.0159
44.3	0.0158
44.35	0.016
44.4	0.0161
44.45	0.0163
44.5	0.0163
44.55	0.0163
44.6	0.0163
44.65	0.0164
44.7	0.0167
44.75	0.0164
44.8	0.0164
44.85	0.0165
44.9	0.0165
44.95	0.0164
45	0.0163
45.05	0.0161
45.1	0.0162
45.15	0.0164
45.2	0.0163
45.25	0.0164
45.3	0.0162
45.35	0.0163
45.4	0.0166
45.45	0.0164
45.5	0.0163
45.55	0.0162
45.6	0.0162
45.65	0.0161
45.7	0.0161
45.75	0.0161
45.8	0.0162
45.85	0.0163
45.9	0.0162
45.95	0.0162
46	0.016
46.05	0.0159
46.1	0.016
46.15	0.016
46.2	0.0159
46.25	0.0162
46.3	0.0162
46.35	0.0162
46.4	0.0161
46.45	0.0161
46.5	0.0162
46.55	0.0162
46.6	0.0162
46.65	0.0161
46.7	0.0162
46.75	0.0165
46.8	0.0163
46.85	0.0166
46.9	0.0165
46.95	0.0165
47	0.0164
47.05	0.0166
47.1	0.0163
47.15	0.0163
47.2	0.0166
47.25	0.0164
47.3	0.0163
47.35	0.0165
47.4	0.0162
47.45	0.0162
47.5	0.0162
47.55	0.0163
47.6	0.0162
47.65	0.0162
47.7	0.0162
47.75	0.0163
47.8	0.0162
47.85	0.0158
47.9	0.0158
47.95	0.0159
48	0.0162
48.05	0.0161
48.1	0.016
48.15	0.016
48.2	0.0158
48.25	0.0159
48.3	0.0161
48.35	0.0159
48.4	0.0161
48.45	0.0161
48.5	0.0164
48.55	0.0164
48.6	0.0164
48.65	0.0163
48.7	0.0165
48.75	0.0165
48.8	0.0163
48.85	0.0161
48.9	0.0163
48.95	0.0168
49	0.0166
49.05	0.0164
49.1	0.0164
49.15	0.0162
49.2	0.0162
49.25	0.0163
49.3	0.0161
49.35	0.0163
49.4	0.0162
49.45	0.0162
49.5	0.0163
49.55	0.0162
49.6	0.0161
49.65	0.0159
49.7	0.0163
49.75	0.0163
49.8	0.0161
49.85	0.0162
49.9	0.016
49.95	0.0166
50	0.0161
50.05	0.0159
50.1	0.0158
50.15	0.0161
50.2	0.0161
50.25	0.0161
50.3	0.0163
50.35	0.0162
50.4	0.016
50.45	0.0161
50.5	0.0161
50.55	0.016
50.6	0.0161
50.65	0.0163
50.7	0.0163
50.75	0.0164
50.8	0.0165
50.85	0.0166
50.9	0.0167
50.95	0.0167
51	0.0163
51.05	0.0163
51.1	0.0164
51.15	0.0163
51.2	0.0161
51.25	0.0162
51.3	0.0162
51.35	0.0161
51.4	0.016
51.45	0.016
51.5	0.0159
51.55	0.0161
51.6	0.0161
51.65	0.016
51.7	0.0159
51.75	0.0158
51.8	0.0159
51.85	0.0161
51.9	0.0161
51.95	0.0161
52	0.0163
52.05	0.0165
52.1	0.0165
52.15	0.0162
52.2	0.0162
52.25	0.0162
52.3	0.0161
52.35	0.0163
52.4	0.016
52.45	0.016
52.5	0.0161
52.55	0.0163
52.6	0.0163
52.65	0.0161
52.7	0.0162
52.75	0.016
52.8	0.0161
52.85	0.0162
52.9	0.0161
52.95	0.0163
53	0.0165
53.05	0.0167
53.1	0.0165
53.15	0.0164
53.2	0.0162
53.25	0.0163
53.3	0.0161
53.35	0.0162
53.4	0.016
53.45	0.016
53.5	0.016
53.55	0.0159
53.6	0.0158
53.65	0.0158
53.7	0.0158
53.75	0.0158
53.8	0.016
53.85	0.0162
53.9	0.0159
53.95	0.016
54	0.016
54.05	0.0158
54.1	0.0159
54.15	0.016
54.2	0.0162
54.25	0.0164
54.3	0.0162
54.35	0.0161
54.4	0.0161
54.45	0.0161
54.5	0.016
54.55	0.0159
54.6	0.0163
54.65	0.0163
54.7	0.0163
54.75	0.0167
54.8	0.0158
54.85	0.0161
54.9	0.0161
54.95	0.016
55	0.0159
55.05	0.016
55.1	0.0163
55.15	0.0166
55.2	0.0166
55.25	0.0164
55.3	0.0162
55.35	0.0164
55.4	0.0163
55.45	0.0158
55.5	0.016
55.55	0.0159
55.6	0.016
55.65	0.0159
55.7	0.0158
55.75	0.0156
55.8	0.0158
55.85	0.0157
55.9	0.0159
55.95	0.016
56	0.0161
56.05	0.016
56.1	0.016
56.15	0.016
56.2	0.0161
56.25	0.0161
56.3	0.0163
56.35	0.0164
56.4	0.0164
56.45	0.0162
56.5	0.0164
56.55	0.0162
56.6	0.0163
56.65	0.0163
56.7	0.0162
56.75	0.0162
56.8	0.0159
56.85	0.0162
56.9	0.0163
56.95	0.0165
57	0.0161
57.05	0.0161
57.1	0.0162
57.15	0.0162
57.2	0.0159
57.25	0.0161
57.3	0.0162
57.35	0.0163
57.4	0.0162
57.45	0.0161
57.5	0.0162
57.55	0.0162
57.6	0.0158
57.65	0.016
57.7	0.0159
57.75	0.016
57.8	0.0159
57.85	0.016
57.9	0.0159
57.95	0.0157
58	0.0158
58.05	0.0158
58.1	0.016
58.15	0.0159
58.2	0.0163
58.25	0.0163
58.3	0.0166
58.35	0.0165
58.4	0.0163
58.45	0.0162
58.5	0.0162
58.55	0.0161
58.6	0.016
58.65	0.0162
58.7	0.0164
58.75	0.0163
58.8	0.0162
58.85	0.0163
58.9	0.0163
58.95	0.0162
59	0.0161
59.05	0.016
59.1	0.0162
59.15	0.0163
59.2	0.0162
59.25	0.0163
59.3	0.0157
59.35	0.0157
59.4	0.0159
59.45	0.016
59.5	0.0159
59.55	0.016
59.6	0.0161
59.65	0.0158
59.7	0.016
59.75	0.0159
59.8	0.016
59.85	0.0159
59.9	0.016
59.95	0.0161
60	0.016
60.05	0.016
60.1	0.0158
60.15	0.0159
60.2	0.0161
60.25	0.0162
60.3	0.0161
60.35	0.0163
60.4	0.0164
60.45	0.0165
60.5	0.0165
60.55	0.0164
60.6	0.0165
60.65	0.0162
60.7	0.0163
60.75	0.016
60.8	0.0164
60.85	0.0164
60.9	0.0163
60.95	0.0162
61	0.0165
61.05	0.0164
61.1	0.0162
61.15	0.0163
61.2	0.0162
61.25	0.0159
61.3	0.0161
61.35	0.0161
61.4	0.016
61.45	0.016
61.5	0.0159
61.55	0.0158
61.6	0.0159
61.65	0.0162
61.7	0.0159
61.75	0.016
61.8	0.016
61.85	0.0158
61.9	0.0159
61.95	0.0159
62	0.0159
62.05	0.016
62.1	0.0163
62.15	0.016
62.2	0.0161
62.25	0.0166
62.3	0.0162
62.35	0.0162
62.4	0.0162
62.45	0.0162
62.5	0.016
62.55	0.0163
62.6	0.0163
62.65	0.0165
62.7	0.0165
62.75	0.0164
62.8	0.0163
62.85	0.0161
62.9	0.0162
62.95	0.016
63	0.0162
63.05	0.0164
63.1	0.0163
63.15	0.0162
63.2	0.016
63.25	0.0162
63.3	0.0161
63.35	0.0161
63.4	0.0158
63.45	0.016
63.5	0.0161
63.55	0.0163
63.6	0.016
63.65	0.016
63.7	0.016
63.75	0.0161
63.8	0.016
63.85	0.0159
63.9	0.016
63.95	0.016
64	0.0162
64.05	0.0162
64.1	0.016
64.15	0.0162
64.2	0.0159
64.25	0.0162
64.3	0.0162
64.35	0.0162
64.4	0.0162
64.45	0.0162
64.5	0.0166
64.55	0.0164
64.6	0.0163
64.65	0.0164
64.7	0.0165
64.75	0.0162
64.8	0.0163
64.85	0.0163
64.9	0.0164
64.95	0.0166
65	0.0164
65.05	0.0161
65.1	0.0164
65.15	0.016
65.2	0.0161
65.25	0.0159
65.3	0.0159
65.35	0.016
65.4	0.016
65.45	0.0161
65.5	0.0159
65.55	0.016
65.6	0.0161
65.65	0.0162
65.7	0.0161
65.75	0.016
65.8	0.0159
65.85	0.0162
65.9	0.0163
65.95	0.016
66	0.016
66.05	0.016
66.1	0.0161
66.15	0.0161
66.2	0.0163
66.25	0.0163
66.3	0.0162
66.35	0.0162
66.4	0.0164
66.45	0.0162
66.5	0.0161
66.55	0.0161
66.6	0.0163
66.65	0.0165
66.7	0.0164
66.75	0.0163
66.8	0.0164
66.85	0.0163
66.9	0.016
66.95	0.016
67	0.0161
67.05	0.0159
67.1	0.016
67.15	0.0162
67.2	0.016
67.25	0.016
67.3	0.0159
67.35	0.0159
67.4	0.0156
67.45	0.0157
67.5	0.0159
67.55	0.0159
67.6	0.0162
67.65	0.0163
67.7	0.0163
67.75	0.0163
67.8	0.0161
67.85	0.0161
67.9	0.0161
67.95	0.0161
68	0.0161
68.05	0.0165
68.1	0.0161
68.15	0.0161
68.2	0.016
68.25	0.0159
68.3	0.0161
68.35	0.0161
68.4	0.0162
68.45	0.0164
68.5	0.0164
68.55	0.0163
68.6	0.0162
68.65	0.0161
68.7	0.0161
68.75	0.0165
68.8	0.0163
68.85	0.0165
68.9	0.0166
68.95	0.0163
69	0.0163
69.05	0.0162
69.1	0.016
69.15	0.016
69.2	0.016
69.25	0.0159
69.3	0.0159
69.35	0.0161
69.4	0.016
69.45	0.0158
69.5	0.0157
69.55	0.0159
69.6	0.0161
69.65	0.0159
69.7	0.0168
69.75	0.0169
69.8	0.0167
69.85	0.0169
69.9	0.0165
69.95	0.0167
70	0.0162
70.05	0.0164
70.1	0.0162
70.15	0.0161
70.2	0.0161
70.25	0.0159
70.3	0.0159
70.35	0.016
70.4	0.016
70.45	0.0162
70.5	0.016
70.55	0.0161
70.6	0.0162
70.65	0.0162
70.7	0.0164
70.75	0.0163
70.8	0.0163
70.85	0.0163
70.9	0.0163
70.95	0.0161
71	0.016
71.05	0.0161
71.1	0.0161
71.15	0.0162
71.2	0.016
71.25	0.016
71.3	0.016
71.35	0.0158
71.4	0.0157
71.45	0.0156
71.5	0.0156
71.55	0.0158
71.6	0.0157
71.65	0.0158
71.7	0.0157
71.75	0.0157
71.8	0.0157
71.85	0.016
71.9	0.0159
71.95	0.0161
72	0.0161
72.05	0.0162
72.1	0.0163
72.15	0.0163
72.2	0.0162
72.25	0.0161
72.3	0.0162
72.35	0.0161
72.4	0.0162
72.45	0.0162
72.5	0.0164
72.55	0.0163
72.6	0.0162
72.65	0.0159
72.7	0.0158
72.75	0.0159
72.8	0.0162
72.85	0.0162
72.9	0.0162
72.95	0.0161
73	0.0163
73.05	0.016
73.1	0.0162
73.15	0.0158
73.2	0.0161
73.25	0.0159
73.3	0.0161
73.35	0.0159
73.4	0.016
73.45	0.0162
73.5	0.016
73.55	0.0159
73.6	0.0158
73.65	0.0159
73.7	0.0157
73.75	0.0159
73.8	0.0157
73.85	0.0157
73.9	0.0159
73.95	0.0159
74	0.0158
74.05	0.0161
74.1	0.016
74.15	0.0161
74.2	0.0162
74.25	0.0164
74.3	0.0161
74.35	0.0163
74.4	0.0161
74.45	0.0161
74.5	0.0162
74.55	0.0163
74.6	0.0162
74.65	0.0163
74.7	0.0163
74.75	0.0162
74.8	0.0162
74.85	0.016
74.9	0.0157
74.95	0.0159
75	0.0157
75.05	0.016
75.1	0.0158
75.15	0.0159
75.2	0.0161
75.25	0.016
75.3	0.0159
75.35	0.0158
75.4	0.0158
75.45	0.0161
75.5	0.0161
75.55	0.016
75.6	0.0159
75.65	0.016
75.7	0.0157
75.75	0.0157
75.8	0.0156
75.85	0.0159
75.9	0.0159
75.95	0.0161
76	0.0161
76.05	0.0161
76.1	0.016
76.15	0.0162
76.2	0.016
76.25	0.0162
76.3	0.0161
76.35	0.0162
76.4	0.0165
76.45	0.0163
76.5	0.0161
76.55	0.0163
76.6	0.016
76.65	0.016
76.7	0.0161
76.75	0.0161
76.8	0.0161
76.85	0.0161
76.9	0.0162
76.95	0.0158
77	0.0159
77.05	0.0157
77.1	0.0159
77.15	0.0158
77.2	0.0159
77.25	0.0159
77.3	0.0158
77.35	0.0161
77.4	0.0159
77.45	0.0159
77.5	0.0158
77.55	0.0157
77.6	0.0159
77.65	0.0159
77.7	0.0159
77.75	0.0159
77.8	0.0159
77.85	0.0161
77.9	0.0159
77.95	0.016
78	0.0162
78.05	0.0163
78.1	0.016
78.15	0.0163
78.2	0.0161
78.25	0.0161
78.3	0.0163
78.35	0.0162
78.4	0.0161
78.45	0.0162
78.5	0.0161
78.55	0.0162
78.6	0.0165
78.65	0.0162
78.7	0.0161
78.75	0.0162
78.8	0.016
78.85	0.0158
78.9	0.0159
78.95	0.016
79	0.0159
79.05	0.016
79.1	0.016
79.15	0.0157
79.2	0.0157
79.25	0.0157
79.3	0.0156
79.35	0.0157
79.4	0.0158
79.45	0.0156
79.5	0.016
79.55	0.016
79.6	0.016
79.65	0.0159
79.7	0.0158
