time (s)	strain (mm/mm)	stress (kPa)
11.480	-0.072558	-1.3441
11.520	-0.072558	1.2253
11.560	-0.071019	2.4889
11.600	-0.071523	0.59344
11.640	-0.070489	-0.37535
11.680	-0.068950	-1.6811
11.720	-0.067915	1.8571
11.760	-0.067411	-1.0493
11.800	-0.066907	-0.71232
11.840	-0.067411	1.8571
11.880	-0.066907	1.8571
11.920	-0.065368	0.88829
11.960	-0.065368	-2.3129
12.000	-0.062795	0.59344
12.040	-0.064334	1.2253
12.080	-0.063803	-1.6811
12.120	-0.062265	0.25647
12.160	-0.062265	2.8259
12.200	-0.061760	-0.71232
12.240	-0.060726	-0.080498
12.280	-0.060222	0.59344
12.320	-0.061760	0.25647
12.360	-0.060222	0.88829
12.400	-0.059187	-2.3129
12.440	-0.058683	3.4577
12.480	-0.058152	-0.37535
12.520	-0.058683	-1.6811
12.560	-0.057144	0.59344
12.600	-0.057648	-0.37535
12.640	-0.056614	2.1940
12.680	-0.056110	-0.080498
12.720	-0.056110	1.2253
12.760	-0.056110	2.4889
12.800	-0.054571	-1.3441
12.840	-0.054040	1.8571
12.880	-0.054571	0.88829
12.920	-0.053536	1.5622
12.960	-0.053032	3.1628
13.000	-0.051998	1.5622
13.040	-0.053536	1.2253
13.080	-0.052502	1.5622
13.120	-0.050963	1.5622
13.160	-0.049928	2.8259
13.200	-0.050459	0.88829
13.240	-0.050963	2.8259
13.280	-0.049424	2.4889
13.320	-0.049928	0.88829
13.360	-0.047886	2.4889
13.400	-0.048390	-0.37535
13.440	-0.047886	0.88829
13.480	-0.046851	-0.080498
13.520	-0.047355	0.88829
13.560	-0.046347	1.8571
13.600	-0.046851	-0.080498
13.640	-0.045816	1.8571
13.680	-0.044782	1.8571
13.720	-0.044278	-0.080498
13.760	-0.044278	2.1940
13.800	-0.043243	-0.71232
13.840	-0.043774	0.25647
13.880	-0.042235	-0.080498
13.920	-0.041704	0.25647
13.960	-0.041704	1.5622
14.000	-0.040166	-0.37535
14.040	-0.040166	-0.37535
14.080	-0.040166	1.5622
14.120	-0.038123	-1.0493
14.160	-0.037592	0.88829
14.200	-0.038123	-0.71232
14.240	-0.037592	-0.37535
14.280	-0.036053	0.59344
14.320	-0.035019	2.4889
14.360	-0.036053	0.88829
14.400	-0.034515	-0.080498
14.440	-0.032976	-1.3441
14.480	-0.032445	2.1940
14.520	-0.032445	-2.3129
14.560	-0.031941	0.88829
14.600	-0.030907	2.8259
14.640	-0.031437	1.8571
14.680	-0.029872	1.2253
14.720	-0.028864	0.25647
14.760	-0.029368	-1.0493
14.800	-0.027829	0.25647
14.840	-0.027325	-2.6499
14.880	-0.026291	2.4889
14.920	-0.025760	3.1628
14.960	-0.025256	2.4889
15.000	-0.024221	1.5622
15.040	-0.024221	-0.71232
15.080	-0.023717	1.5622
15.120	-0.023717	-0.080498
15.160	-0.021648	-0.080498
15.200	-0.022683	-0.080498
15.240	-0.021648	1.5622
15.280	-0.021648	-0.37535
15.320	-0.020640	0.59344
15.360	-0.020640	2.4889
15.400	-0.019605	2.1940
15.440	-0.019605	-0.71232
15.480	-0.019605	2.8259
15.520	-0.018571	-2.3129
15.560	-0.018067	1.5622
15.600	-0.018067	1.8571
15.640	-0.017536	0.88829
15.680	-0.017032	0.59344
15.720	-0.016528	2.4889
15.760	-0.015997	0.88829
15.800	-0.016528	-3.2817
15.840	-0.015493	2.4889
15.880	-0.014963	-0.71232
15.920	-0.014459	2.1940
15.960	-0.014459	1.2253
16.000	-0.013424	3.4577
16.040	-0.012416	1.2253
16.080	-0.012416	3.1628
16.120	-0.011885	-1.3441
16.160	-0.011885	2.4889
16.200	-0.011381	-1.9760
16.240	-0.010346	0.25647
16.280	-0.0098424	0.88829
16.320	-0.0098424	3.1628
16.360	-0.0088078	1.5622
16.400	-0.0098424	-0.71232
16.440	-0.0088078	-0.080498
16.480	-0.0083037	2.8259
16.520	-0.0072691	0.88829
16.560	-0.0067385	0.59344
16.600	-0.0051998	3.7947
16.640	-0.0062344	-0.080498
16.680	-0.0041916	1.2253
16.720	-0.0046957	1.8571
16.760	-0.0031570	1.2253
16.800	-0.0031570	0.88829
16.840	-0.0031570	1.8571
16.880	-0.0026264	0.25647
16.920	-0.0021224	2.1940
16.960	-0.0021224	-0.71232
17.000	-0.0010877	2.4889
17.040	-7.9588e-05	0.88829
17.080	0.00095506	3.1628
17.120	0.0019897	0.88829
17.160	0.0019897	2.4889
17.200	0.0019897	1.2253
17.240	0.0035284	0.59344
17.280	0.0035284	7.3328
17.320	0.0050671	0.88829
17.360	0.0061018	2.4889
17.400	0.0055977	2.8259
17.440	0.0061018	2.8259
17.480	0.0061018	0.88829
17.520	0.0071364	4.4265
17.560	0.0081711	-0.37535
17.600	0.0097098	3.7947
17.640	0.0097098	1.5622
17.680	0.0097098	3.7947
17.720	0.010718	5.0583
17.760	0.012787	0.59344
17.800	0.012283	2.4889
17.840	0.012787	0.88829
17.880	0.013822	4.1316
17.920	0.014326	2.4889
17.960	0.014326	0.59344
18.000	0.015361	6.9959
18.040	0.015865	-0.37535
18.080	0.014830	4.1316
18.120	0.016395	3.1628
18.160	0.016899	3.1628
18.200	0.016899	4.1316
18.240	0.017934	1.5622
18.280	0.018438	3.4577
18.320	0.019977	1.2253
18.360	0.018969	2.1940
18.400	0.019473	3.4577
18.440	0.021515	5.0583
18.480	0.021011	3.4577
18.520	0.018438	1.5622
18.560	0.020507	0.59344
18.600	0.022046	3.1628
18.640	0.022046	1.5622
18.680	0.022550	2.8259
18.720	0.023081	3.7947
18.760	0.023081	5.3953
18.800	0.024619	4.4265
18.840	0.024089	0.25647
18.880	0.025123	1.8571
18.920	0.025627	3.7947
18.960	0.026662	0.25647
19.000	0.026662	3.4577
19.040	0.026158	6.7010
19.080	0.026662	2.4889
19.120	0.028731	4.1316
19.160	0.028731	1.5622
19.200	0.028201	4.1316
19.240	0.028731	1.2253
19.280	0.029739	2.8259
19.320	0.030270	4.4265
19.360	0.030774	5.3953
19.400	0.030774	4.4265
19.440	0.030774	3.1628
19.480	0.030774	4.4265
19.520	0.031809	3.1628
19.560	0.032843	4.4265
19.600	0.032843	4.7634
19.640	0.033347	4.7634
19.680	0.033852	3.7947
19.720	0.036425	2.1940
19.760	0.035417	3.1628
19.800	0.036425	6.9959
19.840	0.036425	5.3953
19.880	0.036425	5.3953
19.920	0.037460	6.3640
19.960	0.037990	4.7634
20.000	0.037990	7.6277
20.040	0.038998	6.0271
20.080	0.041068	5.3953
20.120	0.041068	6.3640
20.160	0.041068	6.9959
20.200	0.042606	6.0271
20.240	0.043641	8.9334
20.280	0.044145	5.7322
20.330	0.043110	6.0271
20.360	0.044145	9.2704
20.400	0.045684	6.3640
20.440	0.047222	9.5653
20.480	0.047222	6.3640
20.520	0.046718	9.9022
20.560	0.047753	6.3640
20.600	0.048761	6.0271
20.640	0.048761	9.2704
20.680	0.051334	7.9647
20.720	0.050830	9.2704
20.760	0.051334	7.9647
20.800	0.050326	8.9334
20.840	0.051865	10.239
20.880	0.053404	7.3328
20.930	0.053908	7.9647
20.960	0.053908	7.9647
21.000	0.055446	9.2704
21.040	0.053908	10.239
21.080	0.055446	7.3328
21.120	0.055977	9.2704
21.160	0.056481	8.5965
21.200	0.057012	10.239
21.240	0.057516	10.239
21.280	0.059054	8.5965
21.320	0.058550	8.9334
21.360	0.059054	8.9334
21.400	0.059559	9.2704
21.440	0.060593	11.166
21.480	0.060593	9.9022
21.520	0.060593	10.534
21.560	0.063167	10.239
21.600	0.062132	9.2704
21.640	0.062662	11.503
21.680	0.063167	9.5653
21.720	0.063671	11.840
21.760	0.063671	12.809
21.800	0.064201	14.072
21.840	0.064705	16.010
21.880	0.065236	11.503
21.920	0.065740	11.840
21.960	0.066244	13.103
22.000	0.066244	10.534
22.040	0.067279	15.378
22.080	0.066775	15.041
22.120	0.067783	15.673
22.160	0.067279	16.642
22.200	0.068817	14.704
22.240	0.069348	15.378
22.280	0.068313	14.409
22.320	0.070356	16.010
22.360	0.070356	18.242
22.400	0.071391	16.642
22.440	0.071391	18.579
22.480	0.071921	17.610
22.520	0.072425	17.273
22.560	0.072929	19.211
22.600	0.072929	17.610
22.640	0.073964	19.211
22.680	0.074999	19.211
22.720	0.075503	20.180
22.760	0.075503	18.242
22.800	0.075503	20.180
22.840	0.076033	20.517
22.880	0.077041	22.749
22.920	0.077572	22.412
22.960	0.079111	23.381
23.000	0.079615	21.486
23.040	0.079615	22.749
23.080	0.080649	22.117
23.120	0.080649	22.117
23.160	0.080649	26.624
23.200	0.081684	26.287
23.240	0.083727	26.919
23.280	0.083223	23.086
23.320	0.084257	25.950
23.360	0.085266	24.055
23.400	0.086300	26.287
23.440	0.085266	29.489
23.480	0.085796	30.163
23.520	0.087335	29.194
23.560	0.089378	31.089
23.600	0.090412	28.857
23.640	0.088874	30.163
23.680	0.089908	32.395
23.720	0.089908	29.489
23.760	0.091951	34.627
23.800	0.091951	33.364
23.840	0.091951	32.732
23.880	0.094020	35.301
23.920	0.093490	35.596
23.960	0.094524	35.933
24.000	0.094524	36.228
24.040	0.095055	37.534
24.080	0.097098	38.840
24.120	0.095559	36.902
24.160	0.097098	39.766
24.200	0.096594	41.072
24.240	0.097098	41.072
24.280	0.098636	40.735
24.320	0.098636	45.242
24.360	0.098636	43.978
24.400	0.10071	43.304
24.440	0.099167	46.548
24.480	0.10018	47.811
24.520	0.10071	48.443
24.560	0.10071	50.381
24.600	0.10224	51.013
24.640	0.10224	51.350
24.680	0.10275	51.981
24.720	0.10171	51.013
24.760	0.10328	53.919
24.800	0.10429	53.582
24.840	0.10429	58.089
24.880	0.10532	54.551
24.920	0.10482	57.457
24.960	0.10636	60.658
25.000	0.10739	58.089
25.040	0.10636	62.596
25.080	0.10790	62.933
25.120	0.10790	62.596
25.160	0.10739	66.471
25.200	0.10943	64.533
25.240	0.10790	65.502
25.280	0.10840	68.703
25.320	0.10996	68.366
25.360	0.10996	70.009
25.400	0.10996	71.273
25.440	0.11097	71.610
25.480	0.11201	74.811
25.520	0.11150	72.579
25.560	0.11251	77.380
25.600	0.11304	76.749
25.640	0.11408	77.043
25.680	0.11355	82.856
25.720	0.11458	79.950
25.760	0.11458	82.182
25.800	0.11508	83.488
25.840	0.11715	84.457
25.880	0.11612	88.964
25.920	0.11715	91.196
25.960	0.11715	88.964
26.000	0.11869	91.828
26.040	0.11819	89.933
26.080	0.12127	94.103
26.120	0.12023	95.703
26.160	0.12177	95.366
26.200	0.12230	98.610
26.240	0.12280	102.78
26.280	0.12280	102.44
26.320	0.12384	103.41
26.360	0.12434	106.95
26.400	0.12538	106.61
26.440	0.12538	107.92
26.480	0.12588	112.43
26.520	0.12795	116.60
26.560	0.12899	117.56
26.600	0.12742	118.83
26.640	0.12999	117.86
26.680	0.12949	121.40
26.720	0.12999	124.30
26.760	0.13103	126.54
26.800	0.13206	128.14
26.840	0.13257	131.04
26.880	0.13310	133.61
26.920	0.13310	133.95
26.960	0.13411	136.18
27.000	0.13464	137.49
27.040	0.13464	141.03
27.080	0.13618	143.89
27.120	0.13668	144.56
27.160	0.13668	147.13
27.200	0.13668	148.73
27.240	0.13721	154.17
27.280	0.13875	157.07
27.320	0.13925	155.14
27.360	0.13976	159.01
27.400	0.13925	163.81
27.440	0.13976	163.81
27.480	0.13976	166.72
27.520	0.14029	171.52
27.560	0.14132	172.49
27.600	0.14233	176.37
27.640	0.14233	176.37
27.680	0.14233	181.17
27.720	0.14183	180.20
27.760	0.14286	184.41
27.800	0.14286	187.61
27.840	0.14390	190.52
27.880	0.14490	194.06
27.920	0.14543	197.26
27.960	0.14543	198.86
28.000	0.14490	200.80
28.040	0.14543	202.73
28.080	0.14697	205.93
28.120	0.14697	206.90
28.160	0.14748	214.61
28.200	0.14955	215.87
28.240	0.14902	219.41
28.280	0.15005	222.32
28.320	0.14902	222.95
28.360	0.14955	228.09
28.400	0.15005	231.63
28.440	0.15005	234.53
28.480	0.15212	235.50
28.520	0.15262	239.67
28.560	0.15212	242.87
28.600	0.15212	247.38
28.640	0.15262	249.61
28.680	0.15366	255.09
28.720	0.15416	257.66
28.760	0.15623	261.20
28.800	0.15623	263.77
28.840	0.15570	266.67
28.880	0.15674	269.87
28.920	0.15724	275.64
28.960	0.15881	279.18
29.000	0.15827	283.69
29.040	0.15881	285.29
29.080	0.15981	286.60
29.120	0.16034	292.37
29.160	0.16085	295.57
29.200	0.16188	302.64
29.240	0.16292	305.21
29.280	0.16342	309.09
29.320	0.16342	311.66
29.360	0.16446	314.86
29.400	0.16446	316.80
29.440	0.16496	320.97
29.480	0.16599	325.14
29.520	0.16753	330.28
29.560	0.16857	334.78
29.600	0.16857	342.83
29.640	0.16857	346.03
29.680	0.17011	348.30
29.720	0.17061	349.90
29.760	0.17114	355.68
29.800	0.17165	360.18
29.840	0.17114	364.98
29.880	0.17318	368.52
29.920	0.17369	373.37
29.960	0.17422	376.57
30.000	0.17422	379.77
30.040	0.17369	385.58
30.080	0.17472	389.75
30.120	0.17626	393.29
30.160	0.17626	397.46
30.200	0.17525	404.20
30.240	0.17730	408.07
30.280	0.17783	410.94
30.320	0.17833	415.78
30.360	0.17833	421.55
30.400	0.17783	423.83
30.440	0.17883	428.63
30.480	0.17987	433.14
30.520	0.17987	439.88
30.560	0.17833	443.41
30.600	0.18090	446.95
30.640	0.18141	451.46
30.680	0.18141	460.14
30.720	0.18244	461.74
30.760	0.18244	466.54
30.800	0.18295	471.68
30.840	0.18348	476.82
30.880	0.18449	481.32
30.920	0.18502	486.17
30.960	0.18502	493.20
31.000	0.18552	497.41
31.040	0.18759	502.21
31.080	0.18655	507.69
31.120	0.18655	513.80
31.160	0.18759	516.66
31.200	0.18706	517.63
31.240	0.18655	515.40
31.280	0.18759	509.92
31.320	0.18706	504.49
31.360	0.18655	499.31
31.400	0.18605	497.71
31.440	0.18706	495.81
31.480	0.18655	495.14
31.520	0.18605	493.20
31.560	0.18706	490.34
31.600	0.18655	489.37
31.640	0.18706	489.03
31.680	0.18706	488.40
31.720	0.18706	488.74
31.760	0.18963	485.20
31.800	0.18655	486.46
31.840	0.18655	485.20
31.880	0.18759	480.35
31.920	0.18706	480.35
31.960	0.18809	478.46
32.000	0.18706	478.46
32.040	0.18706	478.46
32.080	0.18706	477.49
32.120	0.18809	475.55
32.160	0.18913	474.58
32.200	0.18706	470.08
32.240	0.18809	472.35
32.280	0.18809	472.65
32.320	0.18860	471.68
32.360	0.18655	468.81
32.400	0.18913	468.48
32.440	0.18860	468.81
32.480	0.19016	466.54
32.520	0.18963	465.27
32.560	0.18809	465.57
32.600	0.18913	463.97
32.640	0.18913	463.67
32.680	0.19016	462.03
32.720	0.18963	461.74
32.760	0.19016	459.80
32.800	0.18963	459.46
32.840	0.18913	458.20
32.880	0.18913	458.83
32.920	0.18963	459.17
32.970	0.18809	461.40
33.000	0.19016	455.92
33.040	0.19067	455.29
33.080	0.18913	455.00
33.120	0.18913	455.29
33.160	0.18963	453.35
33.200	0.18963	452.43
33.240	0.18963	451.75
33.280	0.19067	452.09
33.320	0.19016	453.06
33.360	0.18706	450.15
33.400	0.18860	451.46
33.440	0.18913	450.78
33.480	0.18963	447.92
33.520	0.18913	448.22
33.570	0.18963	449.18
33.600	0.18913	446.95
33.640	0.18860	447.25
33.680	0.18809	448.22
33.720	0.18963	446.61
33.760	0.18860	446.95
33.800	0.18913	444.05
33.840	0.18860	443.75
33.880	0.18860	444.05
33.920	0.18860	443.41
33.960	0.18759	442.78
34.000	0.18706	442.78
34.040	0.18759	442.11
34.080	0.18655	442.11
34.120	0.18809	440.51
34.160	0.18706	442.78
34.200	0.18706	440.84
34.240	0.18759	441.48
34.280	0.18759	441.18
34.320	0.18706	441.48
34.360	0.18706	439.88
34.400	0.18655	439.88
34.440	0.18655	438.91
34.480	0.18655	436.34
34.520	0.18706	436.97
34.560	0.18655	436.67
34.600	0.18706	437.94
34.640	0.18655	435.71
34.680	0.18655	434.40
34.720	0.18605	436.34
34.760	0.18605	435.71
34.800	0.18605	435.07
34.840	0.18759	435.07
34.880	0.18706	432.50
34.920	0.18759	433.43
34.960	0.18759	432.50
35.000	0.18605	430.57
35.040	0.18706	432.50
35.080	0.18706	432.17
35.120	0.18706	431.54
35.160	0.18809	431.54
35.200	0.18809	430.23
35.240	0.18809	429.26
35.280	0.18860	428.63
35.320	0.18860	428.29
35.360	0.18809	430.57
35.400	0.18860	431.54
35.440	0.18913	428.97
35.480	0.18860	429.93
35.520	0.18913	427.66
35.560	0.18963	426.40
35.600	0.19067	427.03
35.640	0.18963	427.66
35.680	0.18963	428.63
35.720	0.18963	427.66
35.760	0.18913	426.69
35.800	0.18963	426.06
35.840	0.18963	426.06
35.880	0.18963	425.43
35.920	0.18913	425.72
35.960	0.18963	426.40
36.000	0.18963	423.83
36.040	0.18913	424.12
36.080	0.19016	424.12
36.120	0.18963	425.09
36.160	0.18913	426.06
36.200	0.18963	426.06
36.240	0.19016	423.15
36.280	0.19016	424.46
36.320	0.18963	421.26
36.360	0.18963	421.55
36.400	0.19016	422.18
36.440	0.18913	422.86
36.480	0.18809	423.83
36.520	0.18913	422.18
36.560	0.18913	422.86
36.600	0.18963	418.98
36.640	0.18809	421.89
36.680	0.19016	421.55
36.720	0.18809	421.55
36.760	0.18809	420.92
36.800	0.18860	421.26
36.840	0.18809	420.58
36.880	0.18759	420.29
36.920	0.18809	418.98
36.960	0.18759	421.26
37.000	0.18759	421.26
37.040	0.18809	418.65
37.080	0.18759	418.35
37.120	0.18759	417.72
37.160	0.18706	416.75
37.200	0.18655	416.75
37.240	0.18759	415.45
37.280	0.18706	416.75
37.320	0.18706	415.45
37.360	0.18655	415.45
37.400	0.18552	414.81
37.440	0.18759	414.48
37.480	0.18552	415.45
37.520	0.18605	415.15
37.560	0.18706	414.48
37.600	0.18655	413.51
37.640	0.18605	413.84
37.680	0.18655	413.21
37.720	0.18706	412.24
37.760	0.18759	412.24
37.800	0.18605	412.88
37.840	0.18759	415.45
37.880	0.18655	411.91
37.920	0.18759	413.84
37.960	0.18759	413.21
38.000	0.18809	410.64
38.040	0.18759	410.64
38.080	0.18706	411.61
38.120	0.18809	409.97
38.160	0.18809	413.51
38.200	0.18809	409.04
38.240	0.18809	409.67
38.280	0.18809	409.97
38.320	0.18913	408.37
38.360	0.18809	410.64
38.400	0.18809	408.71
38.440	0.18963	409.04
