time (s)	strain (mm/mm)	stress (kPa)
4.1000	-0.16067	-0.67020
4.1400	-0.15965	3.8368
4.1800	-0.15911	-1.3020
4.2200	-0.15705	-0.67020
4.2600	-0.15705	0.29859
4.3000	-0.15809	-1.3020
4.3400	-0.15705	1.8992
4.3800	-0.15651	2.5310
4.4200	-0.15549	0.29859
4.4600	-0.15394	2.2362
4.5000	-0.15496	-1.6390
4.5400	-0.15235	0.29859
4.5800	-0.15289	-2.2708
4.6200	-0.15185	-0.67020
4.6600	-0.15134	4.1737
4.7000	-0.15080	-0.038377
4.7400	-0.14924	-0.33323
4.7800	-0.14978	0.63556
4.8200	-0.14873	1.6044
4.8600	-0.14873	0.93041
4.9000	-0.14873	0.93041
4.9400	-0.14718	1.8992
4.9800	-0.14613	-0.038377
5.0200	-0.14560	-1.6390
5.0600	-0.14509	1.2674
5.1000	-0.14509	-1.3020
5.1400	-0.14353	-0.038377
5.1800	-0.14353	-0.038377
5.2200	-0.14249	-2.2708
5.2600	-0.14198	1.2674
5.3000	-0.14198	-2.6078
5.3400	-0.14093	0.29859
5.3800	-0.14093	-2.6078
5.4200	-0.14353	-0.038377
5.4600	-0.13937	-1.9338
5.5000	-0.13937	-1.3020
5.5400	-0.13988	-1.6390
5.5800	-0.13937	-0.038377
5.6200	-0.13782	-2.6078
5.6600	-0.13887	-1.0072
5.7000	-0.13728	-0.33323
5.7400	-0.13626	-1.3020
5.7800	-0.13626	0.63556
5.8200	-0.13677	1.8992
5.8600	-0.13522	-0.038377
5.9000	-0.13471	-0.33323
5.9400	-0.13471	-2.2708
5.9800	-0.13522	0.93041
6.0200	-0.13262	2.5310
6.0600	-0.13313	-0.038377
6.1000	-0.13262	-0.33323
6.1400	-0.13262	0.63556
6.1800	-0.13106	-0.038377
6.2200	-0.13211	-0.33323
6.2600	-0.13157	0.29859
6.3000	-0.13052	1.2674
6.3400	-0.12951	-2.2708
6.3800	-0.12951	0.29859
6.4200	-0.13052	-0.038377
6.4600	-0.12951	0.93041
6.5000	-0.12897	2.2362
6.5400	-0.12846	0.29859
6.5800	-0.12741	2.2362
6.6300	-0.12430	-2.9026
6.6600	-0.12637	-3.8714
6.7000	-0.12637	0.29859
6.7400	-0.12481	0.93041
6.7800	-0.12430	1.6044
6.8200	-0.12379	0.93041
6.8600	-0.12379	-0.038377
6.9000	-0.12326	3.2050
6.9400	-0.12275	-1.3020
6.9800	-0.12170	4.8056
7.0200	-0.12119	-0.038377
7.0600	-0.12119	-1.0072
7.1000	-0.12066	1.6044
7.1400	-0.11964	-0.67020
7.1800	-0.11859	1.2674
7.2300	-0.11859	0.29859
7.2600	-0.11754	-0.33323
7.3000	-0.11650	3.4998
7.3400	-0.11548	-1.6390
7.3800	-0.11548	1.2674
7.4200	-0.11650	1.8992
7.4600	-0.11494	0.29859
7.5000	-0.11339	1.6044
7.5400	-0.11234	0.63556
7.5800	-0.11339	1.8992
7.6200	-0.11079	-2.6078
7.6600	-0.11028	1.2674
7.7000	-0.10974	-1.0072
7.7400	-0.10974	1.2674
7.7800	-0.10923	0.29859
7.8200	-0.10872	-1.3020
7.8600	-0.10768	-0.038377
7.9000	-0.10663	2.2362
7.9400	-0.10663	-0.33323
7.9800	-0.10612	2.5310
8.0200	-0.10507	-1.6390
8.0600	-0.10456	-1.9338
8.1000	-0.10403	-0.33323
8.1400	-0.10298	-0.67020
8.1800	-0.10352	-1.3020
8.2200	-0.10352	-0.038377
8.2600	-0.10298	1.6044
8.3000	-0.10143	2.5310
8.3400	-0.10143	-0.67020
8.3800	-0.099871	-1.6390
8.4200	-0.10041	-0.33323
8.4600	-0.10092	-2.6078
8.5000	-0.099871	-0.038377
8.5400	-0.099362	0.29859
8.5800	-0.099871	0.93041
8.6200	-0.098316	1.6044
8.6600	-0.097806	-1.9338
8.7000	-0.097270	-0.038377
8.7400	-0.096760	-0.33323
8.7800	-0.096760	0.63556
8.8200	-0.096760	1.2674
8.8600	-0.096760	0.93041
8.9000	-0.094159	3.2050
8.9400	-0.094159	0.29859
8.9800	-0.092604	-1.9338
9.0200	-0.093649	1.6044
9.0600	-0.093649	-1.0072
9.1000	-0.093113	0.29859
9.1400	-0.092067	-0.67020
9.1800	-0.092067	0.93041
9.2200	-0.092067	1.8992
9.2600	-0.091048	-0.33323
9.3000	-0.091048	1.8992
9.3400	-0.089493	-0.67020
9.3800	-0.089493	-0.33323
9.4200	-0.090002	0.29859
9.4600	-0.089493	-1.0072
9.5000	-0.087910	1.6044
9.5400	-0.087910	-1.3020
9.5800	-0.087910	0.63556
9.6200	-0.087910	2.8680
9.6600	-0.086355	-0.038377
9.7000	-0.086355	1.8992
9.7400	-0.084799	-1.6390
9.7800	-0.083753	1.6044
9.8200	-0.084290	0.93041
9.8600	-0.082734	-0.038377
9.9000	-0.082734	-1.0072
9.9400	-0.083244	2.2362
9.9800	-0.082734	-1.6390
10.020	-0.081179	0.63556
10.060	-0.080643	-2.6078
10.100	-0.079597	2.2362
10.140	-0.079087	-0.67020
10.180	-0.078578	-2.2708
10.220	-0.078578	2.2362
10.260	-0.077532	0.29859
10.300	-0.076486	0.63556
10.340	-0.075976	-1.0072
10.380	-0.074421	0.63556
10.420	-0.073884	1.8992
10.460	-0.073375	-1.3020
10.500	-0.073375	0.93041
10.540	-0.072838	3.2050
10.580	-0.070773	-1.6390
10.620	-0.071283	0.93041
10.660	-0.071283	-0.038377
10.700	-0.069728	2.8680
10.740	-0.068682	1.2674
10.780	-0.068682	-1.3020
10.820	-0.067126	1.6044
10.860	-0.067663	0.29859
10.900	-0.066107	-1.0072
10.940	-0.065061	2.5310
10.980	-0.065061	-0.67020
11.020	-0.065061	2.5310
11.060	-0.064525	-0.33323
11.100	-0.063506	1.8992
11.140	-0.062969	1.6044
11.180	-0.062969	2.2362
11.220	-0.061950	0.93041
11.260	-0.061414	0.93041
11.300	-0.061950	0.93041
11.340	-0.061950	2.2362
11.380	-0.060904	1.6044
11.420	-0.059858	2.8680
11.460	-0.059858	1.8992
11.500	-0.058812	-1.3020
11.540	-0.058303	4.4686
11.580	-0.058303	-0.33323
11.620	-0.058303	2.2362
11.660	-0.058303	2.5310
11.700	-0.056747	1.6044
11.740	-0.056211	2.2362
11.780	-0.056747	-0.67020
11.820	-0.056747	3.4998
11.860	-0.054656	1.2674
11.900	-0.054656	0.63556
11.940	-0.055192	3.2050
11.980	-0.054146	-1.0072
12.020	-0.053100	0.93041
12.060	-0.053610	-1.3020
12.100	-0.052591	0.63556
12.140	-0.051035	0.63556
12.180	-0.051545	0.29859
12.220	-0.051545	1.2674
12.260	-0.051035	2.5310
12.300	-0.050499	-1.0072
12.340	-0.049453	3.4998
12.380	-0.048943	0.63556
12.420	-0.049989	-0.67020
12.460	-0.048943	0.63556
12.500	-0.048434	-1.3020
12.540	-0.047388	0.93041
12.580	-0.047897	-1.0072
12.620	-0.046342	-1.3020
12.660	-0.046342	3.2050
12.700	-0.044787	2.8680
12.740	-0.044277	1.6044
12.780	-0.044277	-0.038377
12.820	-0.043741	-1.3020
12.860	-0.042185	2.2362
12.900	-0.042722	-2.2708
12.940	-0.041676	0.29859
12.980	-0.039074	1.6044
13.020	-0.040120	3.2050
13.060	-0.040630	1.2674
13.100	-0.039584	-1.0072
13.140	-0.037519	0.29859
13.180	-0.038028	0.29859
13.220	-0.037519	-1.6390
13.260	-0.035963	0.63556
13.300	-0.034381	2.2362
13.340	-0.034381	1.6044
13.380	-0.034917	1.8992
13.420	-0.033871	-1.0072
13.460	-0.032316	1.6044
13.500	-0.031270	-1.0072
13.540	-0.030761	0.29859
13.580	-0.030224	0.93041
13.620	-0.030761	2.8680
13.660	-0.029715	0.63556
13.700	-0.028159	-1.0072
13.740	-0.028159	-2.6078
13.780	-0.028669	-0.33323
13.820	-0.027650	-0.038377
13.860	-0.026067	1.6044
13.900	-0.026067	-0.33323
13.940	-0.025558	1.2674
13.980	-0.025558	-0.67020
14.020	-0.024002	-0.33323
14.060	-0.024002	2.2362
14.100	-0.024002	1.2674
14.140	-0.022956	2.2362
14.180	-0.022956	-1.0072
14.220	-0.022956	0.63556
14.260	-0.021911	1.6044
14.300	-0.019846	3.2050
14.340	-0.021911	-2.6078
14.380	-0.021401	2.8680
14.420	-0.020891	1.2674
14.460	-0.019309	2.5310
14.500	-0.019846	-1.0072
14.540	-0.018800	-0.038377
14.580	-0.018800	-0.038377
14.620	-0.017754	-0.33323
14.660	-0.017754	2.2362
14.700	-0.017244	2.2362
14.740	-0.016198	2.2362
14.780	-0.017244	0.29859
14.820	-0.016198	-0.33323
14.860	-0.015689	0.93041
14.900	-0.016198	-0.33323
14.940	-0.013597	1.2674
14.980	-0.014133	2.5310
15.020	-0.013597	2.2362
15.060	-0.012041	0.29859
15.100	-0.013087	-1.0072
15.140	-0.012578	1.8992
15.180	-0.013087	0.29859
15.220	-0.010486	1.8992
15.260	-0.010995	-1.0072
15.300	-0.010486	2.8680
15.340	-0.0099764	-0.67020
15.380	-0.0094400	2.2362
15.420	-0.0084209	-0.33323
15.460	-0.0068387	4.4686
15.500	-0.0084209	1.2674
15.540	-0.0068387	3.2050
15.580	-0.0073750	2.2362
15.620	-0.0058196	-0.33323
15.660	-0.0052832	2.5310
15.700	-0.0037277	2.2362
15.740	-0.0042373	0.93041
15.780	-0.0037277	3.4998
15.820	-0.0021723	-1.0072
15.860	-0.0021723	3.8368
15.900	-0.0011264	1.6044
15.940	-0.0011264	0.63556
15.980	-8.0455e-05	3.2050
16.020	0.0014750	-0.038377
16.060	0.0014750	5.1004
16.100	0.0014750	2.2362
16.140	0.0030305	2.2362
16.180	0.0024941	0.93041
16.220	0.0030305	1.6044
16.260	0.0045859	0.29859
16.300	0.0056318	2.8680
16.340	0.0061414	1.8992
16.380	0.0082332	4.4686
16.420	0.0071873	-0.33323
16.460	0.0076968	3.2050
16.500	0.0076968	1.8992
16.540	0.0092523	-1.0072
16.580	0.0097887	4.1737
16.620	0.010808	-1.0072
16.660	0.011344	3.8368
16.700	0.011344	-0.33323
16.740	0.012900	-0.33323
16.780	0.012900	0.93041
16.820	0.012390	3.2050
16.860	0.011344	1.6044
16.900	0.014455	0.63556
16.940	0.013946	2.2362
16.980	0.015501	-0.038377
17.020	0.015501	0.29859
17.060	0.016011	-0.038377
17.100	0.016011	1.6044
17.140	0.016547	1.8992
17.180	0.017056	3.8368
17.220	0.017566	0.93041
17.260	0.017566	2.8680
17.300	0.019148	1.8992
17.340	0.018612	-1.3020
17.380	0.019658	2.2362
17.420	0.018612	2.2362
17.460	0.018612	6.0692
17.500	0.020704	4.8056
17.540	0.020704	-1.6390
17.580	0.021213	3.8368
17.620	0.020704	0.93041
17.660	0.022769	-0.33323
17.700	0.023305	2.8680
17.740	0.022769	1.2674
17.780	0.024324	1.8992
17.820	0.024861	2.5310
17.860	0.024861	1.8992
17.900	0.024861	2.5310
17.940	0.025880	0.63556
17.980	0.025880	2.5310
18.020	0.025370	2.8680
18.060	0.029017	3.2050
18.100	0.027971	5.4374
18.140	0.026926	2.2362
18.180	0.027971	4.4686
18.220	0.028481	3.8368
18.260	0.030063	2.8680
18.300	0.029017	7.0380
18.340	0.030573	3.8368
18.380	0.030573	4.1737
18.420	0.031619	4.8056
18.460	0.032128	2.8680
18.500	0.033684	6.0692
18.540	0.034220	3.4998
18.580	0.033174	5.7744
18.620	0.035239	3.2050
18.660	0.035239	4.8056
18.700	0.036795	6.0692
18.740	0.036285	3.2050
18.780	0.037331	5.7744
18.820	0.037841	5.7744
18.860	0.038887	4.8056
18.900	0.037841	6.7431
18.940	0.040442	2.5310
18.980	0.040442	4.4686
19.020	0.041488	8.0068
19.060	0.041488	3.2050
19.100	0.042534	7.3750
19.140	0.044089	5.7744
19.180	0.044089	6.0692
19.220	0.044089	8.0068
19.270	0.042534	4.1737
19.300	0.045645	4.8056
19.340	0.046691	6.7431
19.380	0.046154	4.8056
19.420	0.047710	6.7431
19.460	0.048246	5.4374
19.500	0.049802	6.7431
19.540	0.049802	5.1004
19.580	0.049292	6.7431
19.620	0.051867	4.4686
19.660	0.050847	5.1004
19.700	0.051357	5.7744
19.740	0.051867	6.0692
19.780	0.052912	3.4998
19.820	0.053449	8.0068
19.870	0.053958	3.4998
19.900	0.052912	6.0692
19.940	0.053958	5.7744
19.980	0.055514	5.1004
20.020	0.055514	6.7431
20.060	0.055004	10.576
20.100	0.056023	6.0692
20.140	0.056023	8.3437
20.180	0.056023	9.9444
20.220	0.057606	9.6074
20.260	0.058625	7.0380
20.300	0.058625	7.6698
20.340	0.059161	7.0380
20.380	0.058115	5.1004
20.420	0.059671	9.9444
20.460	0.058625	6.4062
20.500	0.060717	10.281
20.540	0.061762	11.208
20.580	0.061762	8.3437
20.620	0.061762	8.6386
20.660	0.062782	11.208
20.700	0.061762	8.3437
20.740	0.062782	9.3125
20.780	0.063318	11.545
20.820	0.064364	10.576
20.860	0.064364	12.851
20.900	0.064364	10.281
20.940	0.064873	12.851
20.980	0.065383	11.208
21.020	0.066938	13.483
21.060	0.066938	14.746
21.100	0.067475	13.777
21.140	0.067984	11.882
21.180	0.067475	13.483
21.220	0.069540	14.451
21.260	0.068521	15.420
21.300	0.070076	11.545
21.340	0.071095	13.146
21.380	0.072678	14.114
21.420	0.073697	14.114
21.460	0.073697	15.420
21.500	0.073697	12.851
21.540	0.074233	19.885
21.580	0.074743	14.451
21.620	0.076298	13.777
21.660	0.076298	15.715
21.700	0.077344	14.451
21.740	0.078390	15.420
21.780	0.078899	15.083
21.820	0.077853	18.958
21.860	0.078899	20.559
21.900	0.079409	17.021
21.940	0.080455	17.021
21.980	0.080455	15.420
22.020	0.082010	18.621
22.060	0.082547	18.284
22.100	0.083056	17.653
22.140	0.083056	21.528
22.180	0.084102	21.191
22.220	0.085658	20.854
22.260	0.086703	21.823
22.300	0.085148	20.559
22.340	0.087213	24.392
22.380	0.087749	20.854
22.420	0.089305	23.423
22.460	0.088259	23.423
22.500	0.089814	22.791
22.540	0.089814	25.993
22.580	0.090324	23.760
22.620	0.091906	27.930
22.660	0.091906	25.993
22.700	0.091906	27.298
22.740	0.092925	27.593
22.780	0.092416	28.267
22.820	0.092925	29.531
22.860	0.093462	31.468
22.900	0.094481	30.205
22.940	0.093971	33.406
22.980	0.095017	31.468
23.020	0.095527	31.805
23.060	0.096063	34.670
23.100	0.096063	31.805
23.140	0.096573	35.638
23.180	0.096573	35.006
23.220	0.097082	35.006
23.260	0.098128	38.208
23.300	0.098128	35.638
23.340	0.097619	38.545
23.380	0.099174	37.239
23.420	0.099174	40.145
23.460	0.10022	39.176
23.500	0.099174	41.114
23.540	0.10022	42.083
23.580	0.10228	41.451
23.620	0.10124	42.715
23.660	0.10178	43.683
23.700	0.10228	42.715
23.740	0.10228	45.284
23.780	0.10384	44.947
23.820	0.10438	46.885
23.860	0.10438	48.822
23.900	0.10438	46.590
23.940	0.10540	52.360
23.980	0.10698	47.222
24.020	0.10644	51.055
24.060	0.10800	52.360
24.100	0.10800	50.760
24.140	0.10904	53.961
24.180	0.10800	52.697
24.220	0.10955	54.298
24.260	0.10955	58.131
24.300	0.11164	60.069
24.340	0.11113	59.100
24.380	0.11164	59.732
24.420	0.11164	59.437
24.460	0.11269	62.301
24.500	0.11425	62.006
24.540	0.11476	62.975
24.580	0.11631	65.839
24.620	0.11736	68.409
24.660	0.11736	68.409
24.700	0.11685	65.544
24.740	0.11736	70.051
24.780	0.11891	69.714
24.820	0.11996	70.978
24.860	0.12047	74.853
24.900	0.12100	77.086
24.940	0.12100	80.961
24.980	0.12205	78.391
25.020	0.12256	77.759
25.060	0.12307	80.624
25.100	0.12462	81.930
25.140	0.12462	83.530
25.180	0.12462	86.100
25.220	0.12567	88.037
25.260	0.12672	89.975
25.300	0.12672	90.270
25.340	0.12723	91.575
25.380	0.12672	93.808
25.420	0.12827	95.408
25.460	0.12878	98.315
25.500	0.12827	98.315
25.540	0.12983	100.55
25.580	0.12932	100.88
25.620	0.13087	103.12
25.660	0.13138	105.05
25.700	0.13138	110.19
25.740	0.13087	109.56
25.780	0.13138	109.90
25.820	0.13243	108.59
25.860	0.13294	115.04
25.900	0.13347	117.61
25.940	0.13294	120.81
25.980	0.13554	121.14
26.020	0.13554	122.74
26.060	0.13554	124.01
26.100	0.13452	124.35
26.140	0.13503	128.18
26.180	0.13763	129.82
26.220	0.13814	133.65
26.260	0.13814	134.96
26.300	0.13814	138.50
26.340	0.13814	141.36
26.380	0.13814	142.67
26.420	0.13919	140.39
26.460	0.14074	145.87
26.500	0.14074	147.47
26.540	0.14128	151.64
26.580	0.14179	153.91
26.620	0.14230	155.18
26.660	0.14230	155.85
26.700	0.14283	158.72
26.740	0.14385	160.99
26.780	0.14334	164.19
26.820	0.14385	166.76
26.860	0.14490	168.07
26.900	0.14544	172.24
26.940	0.14595	175.44
26.980	0.14645	178.01
27.020	0.14699	178.64
27.060	0.14855	182.81
27.100	0.14855	185.72
27.140	0.14906	188.29
27.180	0.14855	188.29
27.220	0.15061	193.13
27.260	0.15270	193.76
27.300	0.15115	200.50
27.340	0.15217	202.44
27.380	0.15375	206.95
27.420	0.15375	207.91
27.460	0.15477	209.81
27.500	0.15321	213.05
27.540	0.15581	215.29
27.580	0.15530	222.02
27.620	0.15686	222.70
27.660	0.15842	226.53
27.700	0.15791	229.10
27.740	0.15842	231.67
27.780	0.15893	232.01
27.820	0.15997	236.81
27.860	0.16102	239.38
27.900	0.16153	243.89
27.940	0.16206	247.09
27.980	0.16257	252.23
28.020	0.16257	253.87
28.060	0.16413	256.10
28.100	0.16413	259.30
28.140	0.16413	262.55
28.180	0.16622	267.35
28.220	0.16568	270.25
28.260	0.16673	272.82
28.300	0.16622	277.62
28.340	0.16778	279.90
28.380	0.16828	284.70
28.420	0.16882	288.58
28.460	0.16828	289.84
28.500	0.17038	293.71
28.540	0.16933	296.92
28.580	0.16882	302.05
28.620	0.17089	305.93
28.660	0.17193	309.13
28.700	0.17142	311.70
28.740	0.17244	319.41
28.780	0.17142	320.71
28.820	0.17349	325.18
28.860	0.17400	327.75
28.900	0.17349	335.16
28.940	0.17453	336.13
28.980	0.17558	340.93
29.020	0.17504	343.84
29.060	0.17558	346.41
29.100	0.17558	352.52
29.140	0.17660	354.75
29.180	0.17660	358.29
29.220	0.17713	365.36
29.260	0.17713	368.27
29.300	0.17815	373.70
29.340	0.17869	377.24
29.380	0.17815	382.38
29.420	0.17974	385.29
29.460	0.17974	389.16
29.500	0.17974	394.30
29.540	0.18076	398.47
29.580	0.18076	402.01
29.620	0.18129	407.44
29.660	0.18231	412.62
29.700	0.18285	418.69
29.740	0.18180	420.96
29.780	0.18285	426.10
29.820	0.18440	432.55
29.860	0.18545	436.72
29.900	0.18545	441.22
29.940	0.18596	446.03
29.980	0.18596	449.56
30.020	0.18700	454.37
30.060	0.18805	458.87
30.100	0.19167	465.95
30.140	0.18961	469.82
30.180	0.18907	473.99
30.220	0.18961	480.40
30.260	0.19116	481.36
30.300	0.19116	488.78
30.340	0.19116	494.21
30.380	0.19221	498.42
30.420	0.19376	503.23
30.460	0.19481	508.03
30.500	0.19427	513.21
30.540	0.19481	518.98
30.580	0.19843	520.24
30.620	0.19687	528.92
30.660	0.19636	534.73
30.700	0.19738	537.93
30.740	0.19896	543.70
30.780	0.20052	547.24
30.820	0.20052	552.09
30.860	0.20052	556.26
30.900	0.20208	562.03
30.940	0.20259	568.77
30.980	0.20259	571.34
31.020	0.20363	569.44
31.060	0.20312	563.96
31.100	0.20312	556.55
31.140	0.20154	553.06
31.180	0.20312	551.41
31.220	0.20363	551.12
31.260	0.20259	546.27
31.300	0.20103	543.41
31.340	0.20208	542.44
31.380	0.20259	541.13
31.420	0.20208	540.17
31.460	0.20154	537.60
31.500	0.20154	537.30
31.540	0.20154	535.36
31.580	0.20259	533.13
31.620	0.20259	530.86
31.660	0.20154	528.92
31.700	0.20259	527.95
31.740	0.20103	530.86
31.780	0.20103	528.29
31.820	0.20154	526.69
31.860	0.20103	523.15
31.910	0.20208	522.18
31.940	0.20103	521.21
31.980	0.20052	520.24
32.020	0.19947	520.24
32.060	0.20052	520.58
32.100	0.19998	518.98
32.140	0.20154	518.01
32.180	0.20103	514.81
32.220	0.20103	514.14
32.260	0.20052	513.21
32.300	0.19998	513.21
32.340	0.19896	514.47
32.380	0.19947	512.87
32.420	0.19998	511.90
32.460	0.19947	509.67
32.500	0.19947	509.97
32.540	0.19998	506.13
32.580	0.19998	507.10
32.620	0.20103	508.03
32.660	0.19947	507.40
32.700	0.19896	505.80
32.740	0.19896	503.86
32.780	0.19998	503.23
32.820	0.19998	503.86
32.860	0.19947	502.89
32.900	0.20052	500.99
32.940	0.19947	501.63
32.980	0.19947	498.72
33.020	0.20052	499.35
33.060	0.20052	498.09
33.100	0.19998	499.06
33.140	0.20103	499.06
33.180	0.20052	497.46
33.220	0.20103	498.09
33.260	0.19998	493.58
33.300	0.20103	497.46
33.340	0.20154	493.92
33.380	0.20154	493.92
33.420	0.20103	493.24
33.460	0.19998	492.61
33.500	0.20052	492.32
33.540	0.20259	490.38
33.580	0.20208	490.38
33.620	0.20312	488.78
33.660	0.20208	489.75
33.700	0.20208	488.44
33.740	0.20208	489.07
33.780	0.20208	488.78
33.820	0.20312	487.18
33.860	0.20259	486.21
33.900	0.20154	485.24
33.940	0.20312	486.50
33.980	0.20312	484.90
34.020	0.20363	484.90
34.060	0.20312	484.90
34.100	0.20363	483.93
34.140	0.20312	482.67
34.180	0.20312	482.33
34.220	0.20208	481.70
34.260	0.20208	481.70
34.300	0.20259	482.67
34.340	0.20312	481.70
34.380	0.20312	479.43
34.420	0.20154	481.36
34.460	0.20208	481.07
34.500	0.20259	481.36
34.540	0.20208	481.70
34.580	0.20154	479.43
34.620	0.20154	479.13
34.660	0.20154	478.80
34.700	0.20208	475.26
34.740	0.20154	478.16
34.780	0.20208	477.83
34.820	0.20103	477.53
34.860	0.20103	475.93
34.900	0.19998	476.23
34.940	0.20103	476.86
34.980	0.20154	476.56
35.020	0.20052	475.93
35.060	0.20103	475.93
35.100	0.20154	474.96
35.140	0.20208	476.23
35.180	0.20052	473.32
35.220	0.19998	473.02
35.260	0.19998	473.66
35.300	0.19947	470.12
35.340	0.19998	473.99
35.380	0.19947	472.06
35.420	0.20103	471.72
35.460	0.19947	470.75
35.500	0.19998	469.49
35.540	0.19998	469.15
35.580	0.19896	468.18
35.620	0.19998	467.55
35.660	0.19998	468.85
35.700	0.20052	466.92
35.740	0.20052	467.25
35.780	0.20052	466.29
35.820	0.20052	464.98
35.860	0.19947	465.61
35.900	0.20103	465.32
35.940	0.20052	464.98
35.980	0.20052	463.72
36.020	0.20052	464.98
36.060	0.19947	464.98
36.100	0.20103	464.64
36.140	0.20052	464.01
36.180	0.20103	464.98
36.220	0.20208	464.01
36.260	0.20208	462.41
36.300	0.20103	462.75
36.340	0.20154	463.38
36.380	0.20154	462.75
36.420	0.20259	463.38
36.460	0.20154	461.44
36.500	0.20312	461.78
36.540	0.20259	462.07
36.580	0.20259	459.50
36.620	0.20154	460.47
36.660	0.20208	459.21
36.700	0.20259	457.90
36.740	0.20312	456.93
36.780	0.20363	457.27
36.820	0.20363	458.58
