time (s)	strain (mm/mm)	stress (kPa)
2.6000	0.050949	0.50639
2.6400	0.052248	2.4018
2.6800	0.050265	3.7076
2.7200	0.052932	4.6764
2.7600	0.053582	4.0025
2.8000	0.053582	4.9712
2.8400	0.051599	2.7388
2.8800	0.054231	3.3706
2.9200	0.054231	1.1382
2.9600	0.054915	2.7388
3.0000	0.056899	7.2458
3.0400	0.056899	5.3082
3.0800	0.057548	5.3082
3.1200	0.057548	2.1070
3.1600	0.057548	2.7388
3.2000	0.057548	4.6764
3.2400	0.060215	3.0758
3.2800	0.059532	4.9712
3.3200	0.059532	6.2770
3.3600	0.060865	5.9400
3.4000	0.062199	5.3082
3.4400	0.064866	4.9712
3.4800	0.062199	6.9088
3.5200	0.064866	4.6764
3.5600	0.063532	7.5406
3.6000	0.063532	6.9088
3.6400	0.064866	5.9400
3.6800	0.065515	4.0025
3.7200	0.066165	5.3082
3.7600	0.065515	8.5094
3.8000	0.068832	7.8776
3.8400	0.068832	5.9400
3.8800	0.068148	8.8464
3.9200	0.068832	8.8464
3.9600	0.069482	4.9712
4.0000	0.070816	9.4782
4.0500	0.072149	7.5406
4.0800	0.072799	9.1834
4.1200	0.074782	9.8152
4.1600	0.072799	6.9088
4.2000	0.075466	10.784
4.2400	0.075466	8.2146
4.2800	0.075466	10.110
4.3200	0.076765	10.447
4.3600	0.078749	8.8464
4.4000	0.079432	11.416
4.4400	0.079432	10.784
4.4800	0.082065	11.079
4.5200	0.082065	12.679
4.5600	0.081416	10.447
4.6000	0.082749	13.648
4.6500	0.082749	12.679
4.6800	0.083399	11.753
4.7200	0.085382	12.385
4.7600	0.086066	11.753
4.8000	0.087365	12.679
4.8400	0.089383	12.679
4.8800	0.089383	12.048
4.9200	0.089383	14.322
4.9600	0.090682	10.784
5.0000	0.090682	12.679
5.0400	0.092665	14.617
5.0800	0.092665	13.016
5.1200	0.094683	13.648
5.1600	0.093999	13.016
5.2000	0.094683	13.985
5.2400	0.096666	15.249
5.2800	0.095333	13.353
5.3200	0.096666	14.322
5.3600	0.097316	12.679
5.4000	0.097965	13.985
5.4400	0.099299	14.954
5.4800	0.097965	17.523
5.5200	0.099299	15.923
5.5600	0.10128	14.322
5.6000	0.10063	15.249
5.6400	0.10063	18.787
5.6800	0.10197	15.249
5.7200	0.10197	17.860
5.7600	0.10197	15.586
5.8000	0.10327	19.124
5.8400	0.10327	17.523
5.8800	0.10460	16.892
5.9200	0.10395	17.860
5.9600	0.10658	17.523
6.0000	0.10593	17.860
6.0400	0.10792	20.725
6.0800	0.10593	22.325
6.1200	0.10727	19.756
6.1600	0.10860	19.461
6.2000	0.10925	19.124
6.2400	0.10792	22.999
6.2800	0.10925	19.756
6.3200	0.10990	22.325
6.3600	0.11188	22.325
6.4000	0.11123	22.325
6.4400	0.11322	22.662
6.4800	0.11322	23.294
6.5200	0.11455	23.294
6.5600	0.11455	24.263
6.6000	0.11520	25.569
6.6400	0.11588	25.863
6.6800	0.11718	24.895
6.7200	0.11718	26.832
6.7600	0.11852	27.169
6.8000	0.11920	26.495
6.8400	0.11985	27.464
6.8800	0.11985	28.433
6.9200	0.12118	28.433
6.9600	0.12515	29.739
7.0000	0.12382	28.138
7.0400	0.12450	27.464
7.0800	0.12450	29.739
7.1200	0.12580	31.676
7.1600	0.12580	31.339
7.2000	0.12648	30.033
7.2400	0.12713	32.940
7.2800	0.12847	28.433
7.3200	0.12912	31.676
7.3600	0.13312	29.402
7.4000	0.13045	32.308
7.4400	0.13243	34.877
7.4800	0.13377	33.909
7.5200	0.13312	34.877
7.5600	0.13575	31.971
7.6000	0.13575	33.277
7.6400	0.13708	34.540
7.6800	0.13773	35.172
7.7200	0.13907	36.815
7.7600	0.13842	39.047
7.8000	0.13907	36.478
7.8400	0.14040	39.679
7.8800	0.14040	36.478
7.9200	0.14105	38.415
7.9600	0.14238	38.710
8.0000	0.14303	38.710
8.0400	0.14437	39.384
8.0800	0.14372	40.648
8.1200	0.14502	39.384
8.1600	0.14372	42.585
8.2000	0.14502	41.280
8.2400	0.14570	42.585
8.2800	0.14635	43.217
8.3200	0.14768	45.155
8.3600	0.14833	43.849
8.4000	0.14967	42.249
8.4400	0.15100	44.186
8.4800	0.14967	47.092
8.5200	0.14967	46.461
8.5600	0.14967	47.724
8.6000	0.14967	49.030
8.6400	0.15298	47.092
8.6800	0.15230	48.061
8.7200	0.15298	47.387
8.7600	0.15298	46.755
8.8000	0.15298	50.294
8.8400	0.15432	52.526
8.8800	0.15497	51.894
8.9200	0.15562	52.863
8.9600	0.15763	50.631
9.0000	0.15695	49.030
9.0400	0.15763	53.200
9.0800	0.15695	55.138
9.1200	0.15893	55.138
9.1600	0.15828	57.370
9.2000	0.15893	54.801
9.2400	0.15893	58.002
9.2800	0.16027	56.064
9.3200	0.16092	56.064
9.3600	0.16160	59.602
9.4000	0.16160	58.002
9.4400	0.16423	59.602
9.4800	0.16492	59.308
9.5200	0.16492	58.971
9.5600	0.16622	61.540
9.6000	0.16622	61.540
9.6400	0.16823	63.815
9.6800	0.16823	62.846
9.7200	0.16953	63.478
9.7600	0.16953	64.741
9.8000	0.17087	63.478
9.8400	0.17087	65.710
9.8800	0.17418	64.446
9.9200	0.17285	65.415
9.9600	0.17353	67.311
10.000	0.17552	66.384
10.040	0.17685	67.311
10.080	0.17750	69.248
10.120	0.17815	67.985
10.160	0.17948	68.953
10.200	0.18013	69.880
10.240	0.18013	71.186
10.280	0.18013	71.523
10.320	0.18215	72.155
10.360	0.18413	71.818
10.400	0.18345	74.387
10.440	0.18413	73.418
10.480	0.18478	74.092
10.520	0.18543	76.325
10.560	0.18612	76.956
10.600	0.18745	76.956
10.640	0.18810	77.925
10.680	0.18810	80.495
10.720	0.18943	76.956
10.760	0.19008	81.800
10.800	0.19142	82.432
10.840	0.19142	82.432
10.880	0.19207	84.033
10.920	0.19340	81.463
10.960	0.19207	85.002
11.000	0.19405	85.339
11.040	0.19340	86.307
11.080	0.19603	87.234
11.120	0.19538	87.908
11.160	0.19538	88.877
11.200	0.19603	89.509
11.240	0.19737	89.509
11.280	0.19672	91.446
11.320	0.20068	92.415
11.360	0.19935	90.477
11.400	0.19935	94.015
11.440	0.20068	93.679
11.480	0.20068	96.248
11.520	0.20137	96.585
11.560	0.20137	99.449
11.600	0.20202	99.786
11.640	0.20267	99.154
11.680	0.20335	102.69
11.720	0.20400	100.75
11.760	0.20400	100.75
11.800	0.20533	103.96
11.840	0.20667	102.69
11.880	0.20533	106.23
11.920	0.20732	106.53
11.960	0.20865	102.99
12.000	0.20930	107.16
12.040	0.20797	106.86
12.080	0.20865	107.83
12.120	0.21128	108.13
12.160	0.20995	111.03
12.200	0.21197	112.34
12.240	0.21197	112.00
12.280	0.21262	112.97
12.320	0.21460	115.54
12.360	0.21395	115.83
12.400	0.21460	114.91
12.440	0.21395	117.77
12.480	0.21658	118.11
12.520	0.21658	116.51
12.560	0.21792	119.37
12.600	0.21857	119.08
12.640	0.21990	120.68
12.680	0.22188	123.88
12.720	0.22123	123.25
12.760	0.22322	125.19
12.800	0.22257	125.48
12.840	0.22387	123.88
12.880	0.22387	124.85
12.920	0.22588	127.08
12.960	0.22787	130.96
13.000	0.22852	128.72
13.040	0.22787	129.69
13.080	0.22787	130.96
13.120	0.23050	133.19
13.160	0.23050	131.59
13.200	0.23118	134.16
13.240	0.23382	135.46
13.280	0.23447	140.26
13.320	0.23447	139.00
13.360	0.23515	137.70
13.400	0.23515	140.26
13.440	0.23580	139.63
13.480	0.23648	140.60
13.520	0.23713	142.83
13.560	0.23912	146.37
13.600	0.23912	148.31
13.640	0.23977	147.68
13.680	0.23912	148.65
13.720	0.24045	149.91
13.760	0.24045	148.31
13.800	0.24178	150.88
13.840	0.24110	151.85
13.880	0.24377	154.42
13.920	0.24243	154.08
13.960	0.24377	156.02
14.000	0.24377	157.32
14.040	0.24510	159.22
14.080	0.24575	160.19
14.120	0.24640	158.59
14.160	0.24510	159.56
14.200	0.24708	163.73
14.240	0.24708	161.79
14.280	0.24708	164.69
14.320	0.24907	168.23
14.360	0.24972	168.86
14.400	0.24972	167.60
14.440	0.25040	168.23
14.480	0.24972	168.86
14.520	0.25105	172.11
14.560	0.25170	172.11
14.600	0.25368	176.91
14.640	0.25303	177.88
14.680	0.25303	177.88
14.720	0.25437	176.91
14.760	0.25502	177.88
14.800	0.25635	181.08
14.840	0.25502	181.71
14.880	0.26032	183.35
14.920	0.25833	185.92
14.960	0.25769	188.16
15.000	0.25967	187.82
15.040	0.26032	187.52
15.080	0.26032	188.79
15.120	0.26165	190.09
15.160	0.26165	192.66
15.200	0.26363	195.23
15.240	0.26428	195.86
15.280	0.26428	196.20
15.320	0.26428	198.43
15.360	0.26630	197.47
15.400	0.26760	199.74
15.440	0.26760	201.34
15.480	0.26893	201.97
15.520	0.27027	204.25
15.560	0.27027	206.14
15.600	0.27225	205.51
15.640	0.27225	208.71
15.680	0.27290	208.71
15.720	0.27423	213.22
15.760	0.27492	212.92
15.800	0.27557	214.52
15.840	0.27622	217.09
15.880	0.27622	215.16
15.920	0.27755	219.03
15.960	0.27953	219.96
16.000	0.27889	221.90
16.040	0.28022	223.20
16.080	0.27820	225.10
16.120	0.28285	228.00
16.160	0.28285	228.00
16.200	0.28152	226.07
16.240	0.28484	229.60
16.280	0.28484	231.54
16.320	0.28552	232.85
16.360	0.28617	233.48
16.400	0.28815	236.34
16.440	0.28750	239.88
16.480	0.28750	236.34
16.520	0.28880	240.85
16.560	0.28815	241.82
16.600	0.28880	242.79
16.640	0.29082	243.12
16.690	0.29212	245.02
16.720	0.29082	248.26
16.760	0.29147	247.63
16.800	0.29280	248.56
16.840	0.29345	251.80
16.880	0.29345	252.43
16.920	0.29414	255.00
16.960	0.29345	255.00
17.000	0.29544	257.24
17.040	0.29544	256.60
17.080	0.29544	258.54
17.120	0.29677	261.11
17.160	0.29677	263.34
17.200	0.29677	265.62
17.240	0.29677	267.55
17.290	0.29875	267.85
17.320	0.29944	268.82
17.360	0.29875	270.12
17.400	0.30009	271.05
17.440	0.30074	273.66
17.480	0.30074	278.13
17.520	0.30272	276.86
17.560	0.30207	278.13
17.600	0.30405	279.43
17.640	0.30405	282.97
17.680	0.30604	285.54
17.720	0.30672	286.80
17.760	0.30737	287.14
17.800	0.30737	288.40
17.840	0.30802	290.34
17.880	0.30935	292.62
17.920	0.30870	293.25
17.960	0.31069	295.82
18.000	0.31069	299.65
18.040	0.31134	300.96
18.080	0.31134	302.89
18.120	0.31335	303.19
18.160	0.31400	306.10
18.200	0.31400	305.13
18.240	0.31534	306.10
18.280	0.31732	309.97
18.320	0.31797	311.87
18.360	0.31930	310.94
18.400	0.31930	316.37
18.440	0.31865	317.01
18.480	0.32194	317.97
18.520	0.32129	319.91
18.560	0.32327	324.08
18.600	0.32395	322.82
18.640	0.32460	323.45
18.680	0.32395	328.59
18.720	0.32594	329.56
18.760	0.32724	334.36
18.800	0.32857	333.73
18.840	0.32857	335.03
18.880	0.32857	336.63
18.920	0.32990	336.00
18.960	0.32990	336.00
19.000	0.33055	344.68
19.040	0.33189	344.97
19.080	0.33254	347.54
19.120	0.33322	347.88
19.160	0.33455	351.08
19.200	0.33322	350.11
19.240	0.33520	352.68
19.280	0.33585	354.28
19.320	0.33654	355.25
19.360	0.33719	358.49
19.400	0.33520	360.73
19.440	0.33917	362.96
19.480	0.33654	361.36
19.520	0.33719	366.50
19.560	0.33852	367.17
19.600	0.33917	366.83
19.640	0.34050	371.97
19.680	0.34115	375.85
19.720	0.34115	376.48
19.760	0.34249	377.74
19.800	0.34184	379.05
19.840	0.34382	381.62
19.880	0.34317	383.85
19.920	0.34447	387.73
19.960	0.34382	384.19
20.000	0.34515	388.70
20.040	0.34714	391.90
20.080	0.34714	393.83
20.120	0.34779	396.74
20.160	0.34779	398.00
20.200	0.34779	401.21
20.240	0.34912	401.54
20.280	0.34912	403.14
20.320	0.35045	403.14
20.360	0.35110	405.42
20.400	0.35175	409.59
20.440	0.35244	413.76
20.480	0.35377	414.09
20.520	0.35309	415.36
20.560	0.35442	416.96
20.600	0.35507	419.23
20.640	0.35507	419.23
20.680	0.35575	425.64
20.720	0.35839	426.60
20.760	0.35709	428.54
20.800	0.35839	429.51
20.840	0.36105	431.74
20.880	0.36037	434.65
20.920	0.36105	436.25
20.960	0.36437	436.25
21.000	0.36239	440.42
21.040	0.36635	444.59
21.080	0.36437	447.50
21.120	0.36700	447.83
21.160	0.36834	450.07
21.200	0.36834	450.07
21.240	0.36834	450.70
21.280	0.37097	453.94
21.320	0.37230	454.87
21.360	0.37165	458.11
21.400	0.37230	460.34
21.440	0.37230	462.28
21.480	0.37497	464.51
21.520	0.37429	469.02
21.560	0.37627	470.62
21.600	0.37627	471.59
21.640	0.37627	472.90
21.680	0.37829	473.86
21.720	0.37959	477.70
21.760	0.37894	478.03
21.800	0.37959	479.97
21.840	0.37959	484.77
21.880	0.38160	485.41
21.920	0.38092	486.37
21.960	0.38092	491.22
22.000	0.38225	492.48
22.040	0.38290	493.11
22.080	0.38359	496.02
22.120	0.38424	500.53
22.160	0.38424	503.10
22.200	0.38489	504.07
22.240	0.38489	505.03
22.280	0.38557	507.90
22.320	0.38622	509.20
22.360	0.38755	513.04
22.400	0.38755	515.61
22.440	0.38889	517.88
22.480	0.38954	520.79
22.520	0.38954	522.39
22.560	0.39019	523.36
22.600	0.39087	525.93
22.640	0.39220	527.19
22.680	0.39220	530.10
22.720	0.39220	532.96
22.760	0.39285	535.53
22.800	0.39419	538.77
22.840	0.39285	541.01
22.880	0.39350	542.94
22.920	0.39617	544.21
22.960	0.39549	547.45
23.000	0.39617	550.31
23.040	0.39949	551.62
23.080	0.39815	553.85
23.120	0.39815	557.39
23.160	0.39949	557.73
23.200	0.39949	562.53
23.240	0.40079	563.20
23.280	0.40014	565.10
23.320	0.40079	569.31
23.360	0.40147	569.61
23.400	0.40280	574.11
23.440	0.40345	577.31
23.480	0.40544	579.88
23.520	0.40612	581.48
23.560	0.40612	583.42
23.600	0.40612	585.02
23.640	0.40940	588.56
23.680	0.40875	588.90
23.720	0.40940	593.40
23.760	0.40940	595.01
23.800	0.41142	595.64
23.840	0.41207	599.18
23.880	0.41207	602.08
23.920	0.41340	604.65
23.960	0.41405	605.62
24.000	0.41539	609.45
24.040	0.41539	610.76
24.080	0.41802	613.96
24.120	0.41802	616.19
24.160	0.41802	618.13
24.200	0.42069	621.37
24.240	0.42069	622.97
24.280	0.42332	626.17
24.320	0.42400	627.78
24.360	0.42267	629.38
24.400	0.42400	631.95
24.440	0.42465	635.19
24.480	0.42465	637.76
24.520	0.42732	639.99
24.560	0.42664	643.19
24.600	0.42797	645.13
24.640	0.42797	646.10
24.680	0.42797	647.36
24.720	0.42930	650.90
24.760	0.42995	652.54
24.800	0.43064	658.31
24.840	0.42930	662.82
24.880	0.43064	665.68
24.920	0.43064	666.02
24.960	0.43129	664.08
25.000	0.43392	666.99
25.040	0.43392	671.79
25.080	0.43525	673.73
25.120	0.43460	677.60
25.160	0.43392	679.50
25.200	0.43525	682.07
25.240	0.43594	683.71
25.280	0.43659	687.25
25.320	0.43724	690.45
25.360	0.43724	691.72
25.400	0.43857	693.99
25.440	0.43659	696.85
25.480	0.43857	700.39
25.520	0.43990	701.36
25.560	0.44055	704.90
25.600	0.44189	706.21
25.640	0.44124	710.38
25.680	0.44189	712.31
25.720	0.44322	714.55
25.760	0.44322	717.45
25.800	0.44387	721.62
25.840	0.44322	721.62
25.880	0.44520	724.82
25.920	0.44585	728.70
25.960	0.44654	730.93
26.000	0.44719	734.13
26.040	0.44852	734.47
26.080	0.44852	735.77
26.120	0.44917	739.61
26.160	0.44985	743.15
26.200	0.44985	746.05
26.240	0.45249	748.62
26.280	0.45249	750.56
26.320	0.45515	754.05
26.360	0.45447	753.76
26.400	0.45580	755.99
26.440	0.45580	759.87
26.480	0.45580	761.47
26.520	0.45714	767.58
26.560	0.45779	770.78
26.600	0.45977	768.84
26.640	0.46110	771.41
26.680	0.46244	773.98
26.720	0.46244	778.19
26.760	0.46309	779.79
26.800	0.46442	782.36
26.840	0.46442	786.87
26.880	0.46507	789.10
26.920	0.46705	792.01
26.960	0.46640	790.70
27.000	0.46839	793.61
27.040	0.46972	798.41
27.080	0.46839	800.01
27.120	0.47037	803.88
27.160	0.47037	805.48
27.200	0.47037	808.05
27.240	0.47235	811.93
27.280	0.47235	815.47
27.320	0.47437	816.44
27.360	0.47502	819.64
27.400	0.47567	822.21
27.440	0.47437	826.38
27.480	0.47700	824.78
27.520	0.47304	828.95
27.560	0.47700	832.15
27.600	0.47765	836.36
27.640	0.47635	839.56
27.680	0.47967	840.19
27.720	0.48032	844.07
27.760	0.48032	845.96
27.800	0.48097	846.30
27.840	0.48097	849.84
27.880	0.48032	853.38
27.920	0.48165	856.58
27.960	0.48295	858.85
28.000	0.48364	861.42
28.040	0.48497	866.22
28.080	0.48627	864.96
28.120	0.48562	867.19
28.160	0.48497	871.36
28.200	0.48627	874.56
28.240	0.48627	876.50
28.280	0.48825	877.18
28.320	0.48894	881.98
28.360	0.48760	882.95
28.400	0.49027	884.55
28.440	0.49027	890.99
28.480	0.49027	893.86
28.520	0.49027	895.79
28.560	0.49092	898.70
28.600	0.49226	900.30
28.640	0.49226	904.13
28.680	0.49359	906.70
28.720	0.49557	907.04
28.760	0.49424	910.24
28.800	0.49557	912.18
28.840	0.49557	915.72
28.880	0.49756	915.72
28.920	0.49687	921.19
28.960	0.49687	924.73
29.000	0.49954	925.70
29.040	0.50019	927.30
29.080	0.50019	930.84
29.120	0.50152	931.81
29.160	0.50286	935.98
29.200	0.50286	937.24
29.240	0.50350	941.75
29.280	0.50549	944.32
29.330	0.50419	946.89
29.360	0.50617	947.52
29.400	0.50682	949.79
29.440	0.50816	952.02
29.480	0.50949	956.87
29.520	0.50880	958.47
29.560	0.50949	961.33
29.600	0.51277	966.81
29.640	0.51212	967.44
29.680	0.51410	970.68
29.720	0.51479	971.65
29.760	0.51479	974.52
29.800	0.51609	978.06
29.840	0.51609	981.26
29.880	0.51811	985.13
29.930	0.51742	986.44
29.960	0.51742	986.44
30.000	0.52009	988.67
30.040	0.52074	991.87
30.080	0.52074	996.04
30.120	0.52074	998.95
30.160	0.52207	1001.5
30.200	0.52207	1002.1
30.240	0.52272	1005.4
30.280	0.52406	1010.2
30.320	0.52471	1011.8
30.360	0.52471	1014.4
30.400	0.52406	1017.6
30.440	0.52539	1020.2
30.480	0.52669	1023.7
30.520	0.52604	1026.9
30.560	0.52737	1026.3
30.600	0.52871	1028.2
30.640	0.52936	1033.3
30.680	0.53001	1038.2
30.720	0.53069	1037.8
30.760	0.53134	1040.7
30.800	0.53134	1041.7
30.840	0.53134	1038.8
30.880	0.53001	1029.8
30.920	0.53332	1023.4
30.960	0.53199	1012.4
31.000	0.53001	1007.3
31.040	0.53134	1001.2
31.080	0.53001	991.58
31.120	0.52936	986.73
31.160	0.53199	980.62
31.200	0.53001	978.39
31.240	0.53001	974.22
31.280	0.53069	969.38
31.320	0.53069	963.61
31.360	0.52936	959.73
31.400	0.53001	952.02
31.440	0.52936	949.12
31.480	0.52871	947.52
31.520	0.52936	943.05
31.560	0.53001	938.55
31.600	0.53001	933.70
31.640	0.53001	930.16
31.680	0.53069	926.33
31.720	0.53069	925.02
31.760	0.52936	922.46
31.800	0.53001	917.02
31.840	0.53001	914.12
31.880	0.53001	910.58
31.920	0.52936	907.04
31.960	0.53001	902.87
32.000	0.53134	900.59
32.040	0.53134	898.36
32.080	0.53134	895.46
32.120	0.53134	893.56
32.160	0.53001	889.69
32.200	0.53001	886.15
32.240	0.53134	884.55
32.280	0.53332	882.31
32.320	0.53199	878.78
32.360	0.53466	876.84
32.400	0.53267	873.93
32.440	0.53332	870.39
32.480	0.53199	867.82
32.520	0.53267	863.99
32.560	0.53332	861.42
32.600	0.53332	859.48
32.640	0.53332	859.15
32.680	0.53466	857.21
32.720	0.53401	853.71
32.760	0.53401	851.44
32.800	0.53466	848.87
32.840	0.53267	847.27
32.880	0.53267	845.33
32.920	0.53332	843.10
32.960	0.53267	840.82
33.000	0.53401	838.59
33.040	0.53332	837.62
33.080	0.53332	834.42
33.120	0.53267	833.79
33.160	0.53267	832.82
33.200	0.53332	829.92
33.240	0.53267	824.14
33.280	0.53199	820.61
33.320	0.53332	819.93
33.360	0.53267	819.64
33.400	0.53267	818.67
33.440	0.53134	819.64
33.480	0.53134	815.13
33.520	0.53267	811.93
33.560	0.53069	809.99
33.600	0.53069	807.42
33.640	0.53134	807.09
33.680	0.53001	803.55
33.720	0.53267	805.48
33.760	0.53134	802.58
33.800	0.53069	798.75
33.840	0.53134	798.11
33.880	0.53134	795.21
33.920	0.53069	793.90
33.960	0.53069	793.27
34.000	0.52871	792.30
34.040	0.53069	791.67
34.080	0.53134	789.44
34.120	0.52936	785.90
34.160	0.52936	784.59
34.200	0.53001	781.39
34.240	0.53001	781.73
34.280	0.53001	778.82
34.320	0.53069	779.16
34.360	0.53001	777.52
34.400	0.53069	775.62
34.440	0.52871	774.65
34.480	0.53069	773.05
34.520	0.53001	772.38
34.560	0.53001	770.15
34.600	0.53001	768.21
34.640	0.53001	766.27
34.680	0.53069	766.27
34.720	0.53069	765.64
34.760	0.52871	762.73
34.800	0.53069	762.44
34.840	0.53134	762.73
34.880	0.53069	761.81
34.920	0.53134	758.90
34.960	0.53267	756.62
35.000	0.53267	755.36
35.040	0.53134	755.70
35.080	0.53199	754.39
35.120	0.53199	753.76
35.160	0.53199	753.13
35.200	0.53267	749.59
35.240	0.53199	747.65
35.280	0.53401	745.71
35.320	0.53199	746.35
35.360	0.53401	745.71
35.400	0.53199	743.48
35.440	0.53332	742.18
35.480	0.53466	739.94
35.520	0.53332	738.64
35.560	0.53267	736.07
35.600	0.53332	737.37
35.640	0.53401	735.44
35.680	0.53267	733.50
35.720	0.53267	733.20
35.760	0.53332	732.53
35.800	0.53332	730.64
35.840	0.53332	728.36
35.880	0.53332	727.39
35.920	0.53134	727.10
35.960	0.53267	726.13
36.000	0.53466	723.85
36.040	0.53267	723.22
36.080	0.53466	723.22
36.120	0.53267	720.99
36.160	0.53267	720.32
36.200	0.53134	720.65
36.240	0.53199	721.28
36.280	0.53267	717.11
36.320	0.53134	715.51
36.360	0.53134	713.91
36.400	0.53199	712.94
36.440	0.53199	714.55
36.480	0.53134	715.51
36.520	0.53069	714.21
36.560	0.53134	709.07
36.600	0.53134	708.44
36.640	0.53069	707.81
36.680	0.53134	706.84
36.720	0.53001	707.81
36.760	0.52871	705.87
36.800	0.53001	706.50
36.840	0.53001	704.60
36.880	0.52936	701.36
36.920	0.52936	700.73
36.960	0.53001	701.99
37.000	0.53069	699.76
37.040	0.53001	697.19
37.080	0.53001	698.50
37.120	0.52936	698.50
37.160	0.53001	697.82
37.200	0.53069	694.96
37.240	0.53001	692.68
37.280	0.53001	693.02
37.320	0.53069	693.02
37.360	0.53069	692.68
37.400	0.53134	691.42
37.440	0.53134	690.45
37.480	0.53001	687.88
37.520	0.52936	689.15
37.560	0.53001	688.18
37.600	0.53069	688.85
37.640	0.53134	683.04
37.680	0.53199	682.74
37.720	0.53199	681.44
37.760	0.53069	681.14
37.800	0.53001	684.34
37.840	0.53199	684.01
37.880	0.53199	682.07
37.920	0.53267	679.50
37.960	0.53332	679.21
38.000	0.53267	678.24
38.040	0.53134	678.24
38.080	0.53332	676.93
38.120	0.53199	677.27
38.160	0.53267	676.64
38.200	0.53199	674.07
38.240	0.53401	671.50
38.280	0.53401	670.82
38.320	0.53401	669.22
38.360	0.53332	670.53
38.400	0.53332	669.22
38.440	0.53267	669.90
38.480	0.53332	668.93
38.520	0.53401	668.59
38.560	0.53332	666.65
38.600	0.53401	666.02
38.640	0.53267	664.72
38.680	0.53401	664.08
38.720	0.53199	664.08
38.760	0.53332	661.85
38.800	0.53267	662.48
38.840	0.53199	661.85
38.880	0.53267	660.88
38.920	0.53134	660.55
38.960	0.53199	660.25
39.000	0.53332	658.31
39.040	0.53267	659.28
39.080	0.53267	654.78
39.120	0.53332	653.81
39.160	0.53199	658.95
39.200	0.53199	658.31
39.240	0.53134	657.98
39.280	0.53134	657.01
39.320	0.53069	656.38
39.360	0.53199	654.78
39.400	0.53069	650.90
39.440	0.53001	649.30
39.480	0.53134	651.57
39.520	0.52871	652.21
39.560	0.53069	645.47
39.600	0.53069	648.33
39.640	0.53069	647.36
39.680	0.53134	644.79
39.720	0.53134	645.76
39.760	0.52936	646.73
39.800	0.53069	645.76
39.840	0.53001	645.76
39.880	0.53001	645.13
39.920	0.53001	643.53
39.960	0.53001	641.30
40.000	0.52871	639.99
40.040	0.52936	641.59
40.080	0.52871	639.99
40.120	0.52936	640.33
40.160	0.53332	637.76
40.200	0.53069	638.39
40.240	0.53001	638.68
40.280	0.53134	638.05
40.320	0.52936	636.45
40.360	0.52871	636.79
