time (s)	strain (mm/mm)	stress (kPa)
7.2800	-0.12260	-2.1912
7.3200	-0.12260	2.3157
7.3600	-0.12158	1.3469
7.4000	-0.11899	2.6527
7.4400	-0.12003	1.0521
7.4800	-0.11846	1.0521
7.5200	-0.11795	1.6839
7.5600	-0.11846	0.71512
7.6000	-0.11745	1.0521
7.6400	-0.11587	1.3469
7.6800	-0.11432	-0.59063
7.7200	-0.11537	0.71512
7.7600	-0.11537	-0.88548
7.8000	-0.11278	-0.25366
7.8400	-0.11382	1.6839
7.8800	-0.11227	-0.25366
7.9200	-0.11227	2.0209
7.9500	-0.11227	3.9163
8.0000	-0.11123	0.083306
8.0400	-0.11019	-0.59063
8.0800	-0.10968	0.37815
8.1200	-0.10968	-0.25366
8.1600	-0.10918	0.37815
8.2000	-0.10813	-2.4861
8.2400	-0.10709	1.3469
8.2700	-0.10659	-2.8231
8.3200	-0.10709	0.37815
8.3600	-0.10605	-0.25366
8.4000	-0.10451	-0.59063
8.4400	-0.10605	1.0521
8.4800	-0.10555	-2.1912
8.5200	-0.10504	-1.2225
8.5600	-0.10347	1.6839
8.6000	-0.10451	-2.1912
8.6400	-0.10347	0.71512
8.6800	-0.10245	-1.8543
8.7200	-0.10192	-0.59063
8.7600	-0.10141	1.3469
8.8000	-0.10192	-0.59063
8.8400	-0.10037	1.0521
8.8800	-0.10192	1.6839
8.9200	-0.10037	-0.88548
8.9600	-0.099330	-0.88548
9.0000	-0.099864	-0.88548
9.0400	-0.097783	-0.59063
9.0800	-0.098316	0.71512
9.1200	-0.097276	0.083306
9.1600	-0.098316	1.3469
9.2000	-0.097783	2.3157
9.2400	-0.098316	1.3469
9.2800	-0.096235	1.0521
9.3200	-0.095195	-0.59063
9.3600	-0.095195	3.9163
9.4000	-0.094688	-0.88548
9.4400	-0.094181	2.6527
9.4800	-0.093647	-0.25366
9.5200	-0.093141	0.71512
9.5600	-0.092607	0.37815
9.6000	-0.092100	1.6839
9.6400	-0.091593	2.0209
9.6800	-0.092100	0.71512
9.7200	-0.091593	1.3469
9.7600	-0.090553	2.6527
9.8000	-0.089512	0.083306
9.8300	-0.090046	2.6527
9.8800	-0.089005	2.6527
9.9200	-0.088471	0.71512
9.9600	-0.087458	1.6839
10.000	-0.086924	2.3157
10.040	-0.085377	1.0521
10.080	-0.085377	-2.4861
10.120	-0.084336	0.71512
10.150	-0.083829	3.6215
10.200	-0.084870	0.71512
10.240	-0.083322	3.9163
10.280	-0.081748	1.6839
10.320	-0.081241	1.6839
10.360	-0.079694	-0.59063
10.400	-0.080201	-0.88548
10.440	-0.079187	0.083306
10.480	-0.078146	1.6839
10.520	-0.079694	1.0521
10.560	-0.078146	2.6527
10.600	-0.076599	0.71512
10.640	-0.077106	0.71512
10.680	-0.075558	-2.4861
10.720	-0.074518	0.37815
10.760	-0.075051	0.71512
10.800	-0.074518	0.37815
10.840	-0.073477	2.0209
10.880	-0.072970	1.6839
10.920	-0.071930	-0.59063
10.960	-0.070916	2.0209
11.000	-0.070916	-1.5173
11.040	-0.070382	3.2845
11.080	-0.069875	-2.4861
11.120	-0.068835	-1.8543
11.160	-0.068835	-0.59063
11.200	-0.067794	2.3157
11.240	-0.067287	-3.7918
11.280	-0.067287	1.3469
11.320	-0.067287	1.3469
11.360	-0.066781	3.6215
11.400	-0.065740	0.37815
11.440	-0.065206	-0.25366
11.480	-0.064193	0.71512
11.520	-0.065206	-1.8543
11.560	-0.063659	2.3157
11.600	-0.063659	-0.25366
11.640	-0.063152	2.0209
11.680	-0.061605	1.6839
11.710	-0.061071	-1.2225
11.760	-0.061605	0.37815
11.800	-0.060564	-0.25366
11.840	-0.060564	1.0521
11.880	-0.060057	2.0209
11.920	-0.060057	-0.88548
11.960	-0.060057	5.2221
12.000	-0.060057	-0.88548
12.030	-0.057976	-0.59063
12.080	-0.057469	2.6527
12.120	-0.056936	-0.25366
12.160	-0.056429	2.0209
12.200	-0.056936	-1.2225
12.240	-0.056936	2.3157
12.280	-0.055388	2.9475
12.320	-0.055922	-1.8543
12.360	-0.055388	0.083306
12.400	-0.055388	0.71512
12.440	-0.053841	-0.25366
12.480	-0.053334	1.6839
12.520	-0.053334	-1.2225
12.560	-0.052800	1.3469
12.600	-0.052293	-1.2225
12.640	-0.051253	0.71512
12.680	-0.050746	2.6527
12.720	-0.050212	1.3469
12.760	-0.050212	-1.2225
12.800	-0.049198	1.0521
12.840	-0.048158	-1.5173
12.880	-0.047651	0.71512
12.920	-0.048158	-1.2225
12.960	-0.047117	1.3469
13.000	-0.047117	2.6527
13.040	-0.044022	-0.25366
13.080	-0.044022	1.0521
13.120	-0.045063	-0.59063
13.160	-0.043489	0.37815
13.200	-0.042982	1.0521
13.240	-0.043489	-0.59063
13.280	-0.040927	1.6839
13.320	-0.040927	3.6215
13.360	-0.040394	0.37815
13.400	-0.039887	1.6839
13.440	-0.038846	-1.8543
13.480	-0.037299	0.37815
13.520	-0.038339	-1.2225
13.560	-0.036792	0.71512
13.600	-0.036792	1.0521
13.640	-0.034711	-1.5173
13.680	-0.035218	1.6839
13.720	-0.035218	-1.5173
13.760	-0.033670	1.3469
13.800	-0.034204	1.0521
13.840	-0.032657	-1.5173
13.880	-0.031616	2.3157
13.910	-0.031616	1.3469
13.960	-0.031082	0.37815
14.000	-0.029535	3.9163
14.040	-0.029535	1.3469
14.080	-0.029028	-1.5173
14.120	-0.029535	1.6839
14.160	-0.027481	0.71512
14.200	-0.028494	1.3469
14.230	-0.027481	1.3469
14.280	-0.026440	4.2533
14.320	-0.025933	1.3469
14.360	-0.025400	0.37815
14.400	-0.025933	4.2533
14.440	-0.025400	0.71512
14.480	-0.024359	2.9475
14.520	-0.024893	2.6527
14.560	-0.023345	2.3157
14.600	-0.023852	4.2533
14.640	-0.023345	0.71512
14.680	-0.023345	2.6527
14.720	-0.022812	2.9475
14.760	-0.021798	2.3157
14.800	-0.021264	2.6527
14.840	-0.021264	-1.2225
14.880	-0.020757	2.0209
14.920	-0.020757	4.5903
14.960	-0.019717	1.0521
15.000	-0.019717	2.6527
15.040	-0.019210	-0.59063
15.080	-0.018169	3.2845
15.120	-0.017129	2.0209
15.160	-0.018169	1.3469
15.200	-0.017129	3.2845
15.240	-0.016088	0.083306
15.280	-0.016088	2.0209
15.320	-0.015581	2.0209
15.360	-0.015581	-0.25366
15.400	-0.015074	2.9475
15.440	-0.015074	0.71512
15.480	-0.014541	2.3157
15.520	-0.012486	2.9475
15.560	-0.012993	1.0521
15.600	-0.011953	-0.59063
15.640	-0.012486	1.3469
15.680	-0.010939	-0.59063
15.720	-0.010405	0.083306
15.760	-0.0098983	3.6215
15.790	-0.0088578	1.0521
15.840	-0.0098983	1.0521
15.880	-0.0078173	-0.88548
15.920	-0.0073104	1.0521
15.960	-0.0068034	-0.59063
16.000	-0.0047224	0.083306
16.040	-0.0052293	2.9475
16.080	-0.0036819	3.6215
16.110	-0.0036819	3.6215
16.160	-0.0042155	-1.2225
16.200	-0.0021344	-1.8543
16.240	-0.0026680	0.37815
16.280	-0.0010939	1.0521
16.320	-0.0016275	0.37815
16.360	0.00045356	0.71512
16.400	0.0014674	4.8851
16.440	0.0020010	-0.25366
16.480	0.0020010	1.3469
16.520	0.0025079	-0.25366
16.560	0.0040554	3.2845
16.600	0.0040554	0.71512
16.640	0.0050959	-0.25366
16.680	0.0061364	0.083306
16.720	0.0056028	1.3469
16.760	0.0056028	1.6839
16.800	0.0050959	1.3469
16.840	0.0066434	2.3157
16.880	0.0081908	2.3157
16.920	0.0081908	2.3157
16.960	0.0092313	0.37815
17.000	0.0092313	2.9475
17.040	0.0097649	-0.25366
17.080	0.010272	2.9475
17.120	0.010779	3.2845
17.160	0.011312	4.2533
17.200	0.011312	1.3469
17.240	0.012326	0.37815
17.280	0.012326	2.0209
17.320	0.012326	2.6527
17.360	0.013367	-1.5173
17.400	0.010779	1.3469
17.440	0.014914	2.6527
17.480	0.015448	3.2845
17.520	0.014407	2.9475
17.560	0.015448	-0.88548
17.600	0.014914	4.5903
17.640	0.016462	0.71512
17.670	0.017502	2.3157
17.720	0.017502	2.6527
17.760	0.018543	3.2845
17.800	0.016995	2.3157
17.840	0.019050	1.0521
17.880	0.019050	2.0209
17.920	0.019583	2.0209
17.960	0.020090	0.71512
18.000	0.022678	4.5903
18.040	0.022171	3.6215
18.080	0.022171	1.6839
18.120	0.021131	6.4857
18.160	0.022171	0.37815
18.200	0.022171	2.9475
18.240	0.022678	2.9475
18.280	0.022678	1.3469
18.320	0.024226	0.71512
18.360	0.025266	2.3157
18.400	0.025773	3.2845
18.440	0.025773	4.2533
18.480	0.026307	1.0521
18.520	0.026307	5.2221
18.560	0.026814	3.9163
18.600	0.029908	4.8851
18.640	0.027854	1.3469
18.680	0.029402	4.2533
18.720	0.029402	3.9163
18.760	0.029908	6.1909
18.800	0.030949	3.9163
18.840	0.031456	7.1597
18.880	0.032496	2.9475
18.920	0.033030	7.4545
18.960	0.033030	2.9475
19.000	0.035084	2.6527
19.040	0.033537	7.1597
19.080	0.034578	3.2845
19.120	0.036632	7.7915
19.160	0.037165	4.5903
19.210	0.035591	4.8851
19.240	0.039220	5.8539
19.280	0.037672	5.5169
19.320	0.040260	5.5169
19.360	0.040260	5.5169
19.400	0.041301	4.5903
19.440	0.042315	4.8851
19.480	0.042315	6.4857
19.520	0.042315	3.6215
19.550	0.042848	5.8539
19.600	0.043355	4.8851
19.640	0.044903	7.4545
19.680	0.045943	4.5903
19.720	0.044903	5.2221
19.760	0.046450	7.7915
19.800	0.046984	6.1909
19.840	0.046984	6.1909
19.870	0.047491	7.7915
19.920	0.048024	4.2533
19.960	0.049038	5.2221
20.000	0.049572	2.9475
20.040	0.050079	5.2221
20.080	0.050586	4.8851
20.120	0.051626	3.2845
20.160	0.051626	5.8539
20.200	0.052160	3.9163
20.240	0.051626	5.5169
20.280	0.052160	6.4857
20.320	0.053174	4.5903
20.360	0.052667	7.7915
20.400	0.053174	5.8539
20.440	0.053707	5.8539
20.480	0.053707	5.5169
20.520	0.055255	3.9163
20.560	0.055255	7.7915
20.600	0.056295	6.4857
20.640	0.056295	6.1909
20.680	0.056295	8.7603
20.720	0.057843	3.9163
20.760	0.058350	8.7603
20.800	0.056802	10.024
20.840	0.057843	7.4545
20.880	0.058883	8.7603
20.920	0.058883	5.8539
20.960	0.059390	10.361
21.000	0.059390	8.0863
21.040	0.060431	10.024
21.080	0.061978	10.698
21.120	0.061444	10.361
21.160	0.062485	11.961
21.200	0.061978	8.0863
21.240	0.062485	11.625
21.280	0.063526	11.625
21.320	0.064566	10.024
21.360	0.064032	13.267
21.400	0.065073	10.993
21.430	0.066620	12.593
21.480	0.066620	14.194
21.520	0.066620	10.698
21.560	0.067661	15.163
21.600	0.068168	12.298
21.640	0.068168	10.993
21.680	0.069715	11.330
21.720	0.071289	13.267
21.750	0.070756	17.100
21.800	0.070756	13.899
21.840	0.071796	13.899
21.880	0.072837	16.131
21.920	0.073344	15.163
21.960	0.072837	15.500
22.000	0.075425	13.267
22.040	0.076439	14.194
22.080	0.076439	16.131
22.120	0.075932	15.500
22.160	0.076439	17.437
22.200	0.077479	16.468
22.240	0.079027	17.732
22.280	0.079560	15.837
22.320	0.080574	15.163
22.360	0.080574	18.406
22.400	0.081615	20.301
22.440	0.081615	16.131
22.480	0.083162	20.301
22.520	0.084203	17.100
22.560	0.083162	20.007
22.600	0.084203	18.406
22.640	0.085243	19.038
22.680	0.085750	20.638
22.720	0.085750	20.301
22.760	0.086791	19.375
22.800	0.086791	23.545
22.840	0.086791	20.301
22.880	0.087298	23.545
22.920	0.087298	21.944
22.960	0.088338	26.746
23.000	0.089886	22.576
23.040	0.089886	22.871
23.080	0.090926	24.514
23.120	0.090419	25.777
23.160	0.090419	23.208
23.200	0.091967	27.083
23.240	0.091433	28.010
23.280	0.091433	29.652
23.310	0.092474	26.746
23.360	0.094021	25.440
23.400	0.094021	27.715
23.440	0.094555	26.114
23.480	0.094021	31.885
23.520	0.094555	32.517
23.560	0.095061	33.822
23.600	0.096102	33.485
23.630	0.096102	30.621
23.680	0.097649	33.822
23.720	0.097143	31.885
23.760	0.097143	35.423
23.800	0.097143	37.024
23.840	0.098690	34.791
23.880	0.098690	38.961
23.920	0.099197	37.992
23.960	0.10074	37.655
24.000	0.10024	39.298
24.040	0.10024	40.225
24.080	0.10229	42.794
24.120	0.10128	42.499
24.160	0.10178	41.531
24.200	0.10283	45.069
24.240	0.10333	42.162
24.280	0.10437	45.364
24.320	0.10488	47.638
24.360	0.10488	46.332
24.400	0.10541	47.301
24.440	0.10696	46.332
24.480	0.10643	49.576
24.520	0.10747	48.607
24.560	0.10797	51.176
24.600	0.10747	52.145
24.640	0.10851	55.683
24.680	0.10955	54.378
24.720	0.11006	54.378
24.760	0.11110	54.041
24.800	0.11214	57.916
24.840	0.11214	58.253
24.880	0.11368	58.253
24.920	0.11264	63.686
24.960	0.11419	61.117
25.000	0.11470	61.454
25.040	0.11523	63.686
25.080	0.11729	66.593
25.120	0.11729	64.360
25.160	0.11782	67.561
25.190	0.11678	69.162
25.240	0.11883	72.700
25.280	0.12041	72.068
25.320	0.12091	74.006
25.360	0.12041	73.669
25.400	0.12196	75.270
25.440	0.12196	78.176
25.480	0.12196	78.176
25.510	0.12196	82.346
25.560	0.12350	81.377
25.600	0.12401	83.315
25.640	0.12454	85.547
25.680	0.12609	86.179
25.720	0.12556	86.179
25.760	0.12660	88.748
25.800	0.12710	93.929
25.840	0.12814	90.686
25.880	0.12710	93.255
25.920	0.12868	95.825
25.960	0.12868	97.131
26.000	0.12919	99.995
26.040	0.12969	100.96
26.080	0.13023	101.93
26.120	0.13073	103.87
26.160	0.13073	106.10
26.200	0.13127	109.01
26.240	0.13177	110.31
26.280	0.13228	111.58
26.320	0.13177	116.72
26.360	0.13383	116.72
26.400	0.13332	118.02
26.440	0.13332	121.56
26.480	0.13436	122.19
26.520	0.13436	122.53
26.560	0.13540	124.76
26.600	0.13642	128.60
26.640	0.13540	132.81
26.680	0.13642	131.21
26.720	0.13591	134.41
26.760	0.13642	133.78
26.800	0.13746	137.95
26.840	0.13850	140.81
26.880	0.13900	143.38
26.920	0.13954	145.32
26.960	0.13954	146.29
27.000	0.13954	149.19
27.040	0.14108	153.70
27.080	0.14159	154.63
27.120	0.14108	156.90
27.160	0.14263	158.16
27.200	0.14263	158.84
27.240	0.14367	164.27
27.280	0.14314	166.55
27.320	0.14469	167.81
27.360	0.14522	172.32
27.390	0.14522	172.65
27.440	0.14677	175.52
27.480	0.14623	178.09
27.520	0.14781	182.30
27.560	0.14781	184.20
27.600	0.14986	186.47
27.640	0.15040	189.33
27.680	0.15090	194.51
27.710	0.15141	195.15
27.760	0.15090	198.35
27.800	0.15141	200.58
27.840	0.15296	204.12
27.880	0.15400	205.09
27.920	0.15296	209.26
27.960	0.15504	214.44
28.000	0.15608	218.90
28.040	0.15504	219.87
28.080	0.15555	222.78
28.120	0.15763	224.04
28.160	0.15763	227.29
28.200	0.15968	230.15
28.240	0.15968	234.36
28.280	0.16021	238.53
28.320	0.16021	243.33
28.360	0.16123	241.73
28.400	0.16123	249.15
28.440	0.16176	253.61
28.480	0.16176	253.61
28.520	0.16280	256.85
28.560	0.16331	260.06
28.600	0.16280	263.89
28.640	0.16435	267.43
28.680	0.16539	272.27
28.720	0.16640	275.81
28.760	0.16694	281.24
28.800	0.16694	284.15
28.840	0.16539	285.75
28.880	0.16744	288.32
28.920	0.16744	292.83
28.960	0.16849	296.36
29.000	0.17054	303.78
29.040	0.17003	306.35
29.080	0.17054	310.18
29.120	0.17003	314.69
29.160	0.17054	315.95
29.200	0.17003	319.49
29.240	0.17107	324.63
29.270	0.17209	329.81
29.320	0.17209	334.61
29.360	0.17209	339.75
29.400	0.17313	342.32
29.440	0.17366	345.22
29.480	0.17417	349.39
29.520	0.17521	352.93
29.560	0.17622	355.50
29.590	0.17521	362.24
29.640	0.17622	367.09
29.680	0.17780	371.26
29.720	0.17726	375.76
29.760	0.17622	380.56
29.800	0.17676	381.83
29.840	0.17830	386.67
29.880	0.17830	392.15
29.920	0.17881	395.01
29.960	0.18036	401.12
30.000	0.17985	405.29
30.040	0.18295	409.80
30.080	0.18140	416.24
30.120	0.18089	420.41
30.160	0.18295	424.58
30.200	0.18295	428.12
30.240	0.18244	433.59
30.280	0.18295	437.43
30.320	0.18503	444.84
30.360	0.18503	448.67
30.400	0.18503	452.89
30.440	0.18607	459.92
30.480	0.18657	463.16
30.520	0.18812	468.93
30.560	0.18708	471.17
30.600	0.18657	474.71
30.640	0.18866	482.75
30.680	0.18967	487.26
30.720	0.19175	492.73
30.760	0.19279	497.53
30.800	0.19175	503.01
30.840	0.19279	507.81
30.880	0.19226	511.01
30.920	0.19485	518.09
30.960	0.19485	524.53
31.000	0.19589	529.04
31.040	0.19693	530.64
31.080	0.19639	526.47
31.120	0.19589	523.23
31.150	0.19434	513.63
31.200	0.19589	511.98
31.250	0.19434	510.09
31.280	0.19639	507.81
31.320	0.19589	505.87
31.360	0.19693	506.55
31.400	0.19639	504.61
31.440	0.19639	502.04
31.470	0.19589	499.47
31.520	0.19639	497.87
31.560	0.19589	496.57
31.600	0.19693	496.27
31.640	0.19639	495.30
31.680	0.19535	492.73
31.720	0.19535	490.16
31.760	0.19743	488.52
31.800	0.19693	486.92
31.850	0.19589	489.49
31.880	0.19639	487.26
31.920	0.19535	484.06
31.960	0.19535	481.78
32.000	0.19535	481.49
32.040	0.19693	480.81
32.080	0.19535	480.52
32.120	0.19485	479.84
32.160	0.19485	478.92
32.200	0.19589	478.92
32.240	0.19535	478.92
32.280	0.19434	476.35
32.320	0.19485	476.01
32.360	0.19535	475.67
32.400	0.19330	476.01
32.440	0.19434	474.41
32.480	0.19485	474.41
32.520	0.19380	472.81
32.560	0.19485	471.50
32.600	0.19485	472.47
32.640	0.19330	470.54
32.680	0.19380	471.84
32.720	0.19380	469.90
32.760	0.19330	467.97
32.800	0.19330	467.97
32.840	0.19434	467.00
32.880	0.19330	467.97
32.920	0.19330	466.70
32.960	0.19330	466.37
33.000	0.19380	465.40
33.030	0.19330	466.03
33.080	0.19330	465.06
33.120	0.19380	465.06
33.160	0.19330	464.43
33.200	0.19434	463.46
33.240	0.19380	463.46
33.280	0.19380	463.46
33.320	0.19485	459.63
33.350	0.19434	459.92
33.400	0.19535	461.23
33.440	0.19330	461.23
33.480	0.19434	459.92
33.520	0.19380	460.26
33.560	0.19485	458.66
33.600	0.19485	458.03
33.640	0.19639	456.72
33.680	0.19535	457.69
33.720	0.19535	457.35
33.760	0.19589	457.35
33.800	0.19589	457.35
33.840	0.19535	456.09
33.880	0.19485	454.15
33.920	0.19589	452.89
33.960	0.19639	452.55
34.000	0.19693	454.78
34.040	0.19589	450.61
34.080	0.19589	452.55
34.120	0.19535	449.98
34.160	0.19693	450.32
34.200	0.19693	448.04
34.240	0.19639	449.01
34.280	0.19639	450.32
34.320	0.19639	450.61
34.360	0.19639	449.35
34.400	0.19589	448.67
34.440	0.19693	448.38
34.480	0.19693	447.41
34.520	0.19589	447.71
34.560	0.19589	446.78
34.600	0.19639	445.81
34.640	0.19589	445.81
34.680	0.19589	445.81
34.720	0.19693	445.47
34.760	0.19589	446.10
34.800	0.19535	445.14
34.840	0.19434	444.84
34.880	0.19485	445.81
34.910	0.19535	442.27
34.960	0.19589	440.97
35.000	0.19589	441.64
35.040	0.19485	441.30
35.080	0.19279	440.67
35.120	0.19535	442.90
35.160	0.19434	442.90
35.200	0.19330	441.93
35.230	0.19485	440.00
35.280	0.19380	440.97
35.320	0.19485	440.00
35.360	0.19485	439.37
35.400	0.19330	439.37
35.440	0.19434	439.37
35.480	0.19279	439.03
35.520	0.19434	440.00
35.560	0.19434	439.70
35.600	0.19380	438.40
35.640	0.19380	436.46
35.680	0.19380	437.43
35.720	0.19434	436.46
35.760	0.19434	436.80
35.800	0.19380	434.86
35.840	0.19434	436.16
35.880	0.19380	436.80
35.920	0.19330	438.10
35.960	0.19380	437.13
36.000	0.19434	434.86
36.040	0.19279	434.86
36.080	0.19330	436.16
36.120	0.19380	432.96
36.160	0.19279	432.29
36.200	0.19485	435.53
36.240	0.19330	434.23
36.280	0.19380	432.96
36.320	0.19485	432.29
36.360	0.19330	431.66
36.400	0.19535	433.26
36.440	0.19639	431.32
36.480	0.19485	431.03
36.520	0.19434	431.99
36.560	0.19380	432.96
36.600	0.19693	429.72
36.640	0.19535	431.66
36.680	0.19589	430.06
36.720	0.19639	429.42
36.760	0.19535	431.03
36.790	0.19589	432.29
36.840	0.19589	431.32
36.880	0.19639	430.06
36.920	0.19589	428.12
36.960	0.19639	428.12
37.000	0.19693	427.78
37.040	0.19693	426.52
37.080	0.19535	428.75
37.110	0.19535	429.72
37.160	0.19535	428.46
37.200	0.19639	428.12
37.240	0.19693	428.12
37.280	0.19693	428.46
37.320	0.19693	427.78
37.360	0.19589	428.12
37.400	0.19639	427.78
37.440	0.19693	426.52
37.480	0.19589	427.78
37.520	0.19535	428.46
37.560	0.19639	427.15
37.600	0.19639	425.89
37.640	0.19639	427.78
37.680	0.19589	426.86
37.720	0.19589	425.55
37.760	0.19485	422.98
37.800	0.19485	425.21
37.840	0.19639	424.58
37.880	0.19485	425.55
37.920	0.19434	426.86
37.960	0.19434	425.55
38.000	0.19589	423.95
38.040	0.19485	424.58
38.080	0.19434	424.29
38.120	0.19434	422.01
38.160	0.19330	422.64
38.200	0.19380	423.32
38.240	0.19589	423.32
38.280	0.19380	423.32
38.320	0.19380	422.64
38.360	0.19279	422.01
38.400	0.19380	422.01
38.440	0.19380	421.38
38.480	0.19434	420.75
38.520	0.19434	420.41
38.560	0.19330	420.07
38.600	0.19434	419.44
38.640	0.19330	418.81
38.680	0.19330	417.84
38.720	0.19380	419.11
38.760	0.19330	420.75
38.800	0.19380	419.44
38.840	0.19279	418.47
38.880	0.19330	417.84
38.920	0.19380	417.50
