time (s)	strain (mm/mm)	stress (kPa)
-11.020	-0.18640	1.2402
-10.980	-0.18534	0.27145
-10.940	-0.18534	0.90327
-10.900	-0.18427	-0.065522
-10.860	-0.18588	-0.065522
-10.820	-0.18482	0.90327
-10.780	-0.18588	-1.0343
-10.740	-0.18534	-0.69734
-10.700	-0.18588	2.8408
-10.660	-0.18799	3.8096
-10.620	-0.18482	1.2402
-10.580	-0.18427	-1.6661
-10.540	-0.18375	1.2402
-10.500	-0.18534	3.1357
-10.460	-0.18482	-0.065522
-10.420	-0.18427	1.5351
-10.380	-0.18482	-1.0343
-10.340	-0.18534	-0.69734
-10.300	-0.18534	-2.0031
-10.260	-0.18534	1.8721
-10.220	-0.18534	-1.0343
-10.180	-0.18640	0.90327
-10.140	-0.18588	0.27145
-10.100	-0.18588	-0.065522
-10.050	-0.18588	-1.3292
-10.020	-0.18534	0.27145
-9.9800	-0.18534	-1.6661
-9.9400	-0.18588	0.27145
-9.9000	-0.18692	1.8721
-9.8600	-0.18692	-0.69734
-9.8200	-0.18534	3.1357
-9.7800	-0.18534	-1.0343
-9.7400	-0.18640	-0.065522
-9.7000	-0.18692	-1.0343
-9.6600	-0.18692	-0.69734
-9.6200	-0.18853	-1.6661
-9.5800	-0.18692	1.5351
-9.5400	-0.18747	1.5351
-9.5000	-0.18747	1.2402
-9.4500	-0.18640	-2.6349
-9.4200	-0.18747	-0.69734
-9.3800	-0.18799	-0.065522
-9.3400	-0.18640	-1.6661
-9.3000	-0.18853	0.56630
-9.2600	-0.18747	0.90327
-9.2200	-0.18799	0.90327
-9.1800	-0.18692	0.27145
-9.1400	-0.18853	0.56630
-9.1000	-0.18747	0.56630
-9.0600	-0.18799	-0.065522
-9.0200	-0.18692	-0.69734
-8.9800	-0.18747	-0.69734
-8.9400	-0.18747	-0.40249
-8.9000	-0.18799	-0.40249
-8.8600	-0.18853	-1.0343
-8.8200	-0.18905	1.5351
-8.7800	-0.18799	2.2090
-8.7400	-0.18747	0.90327
-8.7000	-0.18692	-0.69734
-8.6600	-0.18692	-0.065522
-8.6200	-0.18747	-0.40249
-8.5800	-0.18747	-0.69734
-8.5400	-0.18905	1.5351
-8.5000	-0.18799	1.5351
-8.4600	-0.18692	-0.065522
-8.4200	-0.18692	1.2402
-8.3800	-0.18588	-2.0031
-8.3400	-0.18534	0.27145
-8.3000	-0.18588	-0.065522
-8.2600	-0.18588	0.27145
-8.2200	-0.18692	-0.69734
-8.1800	-0.18692	2.5039
-8.1400	-0.18692	1.2402
-8.1000	-0.18482	-1.0343
-8.0600	-0.18534	-0.065522
-8.0200	-0.18482	-0.69734
-7.9800	-0.18588	-1.0343
-7.9400	-0.18534	0.27145
-7.9000	-0.18534	-0.69734
-7.8600	-0.18588	1.2402
-7.8200	-0.18534	0.90327
-7.7800	-0.18375	-0.065522
-7.7400	-0.18482	4.1045
-7.7000	-0.18482	0.56630
-7.6600	-0.18427	3.1357
-7.6200	-0.18323	-2.9719
-7.5800	-0.18269	0.56630
-7.5400	-0.18323	-1.0343
-7.5000	-0.18165	1.2402
-7.4600	-0.18165	1.2402
-7.4200	-0.18058	-0.065522
-7.3800	-0.17952	2.8408
-7.3400	-0.17952	-1.0343
-7.3000	-0.17845	-2.2979
-7.2600	-0.17742	0.90327
-7.2200	-0.17845	0.27145
-7.1800	-0.17793	2.5039
-7.1400	-0.17845	-1.6661
-7.1000	-0.17742	-0.69734
-7.0600	-0.17687	3.4727
-7.0200	-0.17635	-1.6661
-6.9800	-0.17477	-0.69734
-6.9400	-0.17580	-0.40249
-6.9000	-0.17370	0.27145
-6.8600	-0.17422	3.1357
-6.8200	-0.17477	1.2402
-6.7800	-0.17422	2.2090
-6.7400	-0.17212	-0.065522
-6.7000	-0.17212	0.90327
-6.6600	-0.17212	0.27145
-6.6200	-0.17053	-0.40249
-6.5800	-0.17157	1.2402
-6.5400	-0.17053	0.56630
-6.5000	-0.17053	-1.0343
-6.4600	-0.16999	1.8721
-6.4200	-0.16947	-2.2979
-6.3800	-0.16895	-0.40249
-6.3400	-0.16840	-1.6661
-6.3000	-0.16788	-0.065522
-6.2600	-0.16630	0.27145
-6.2200	-0.16734	-0.69734
-6.1800	-0.16682	-0.40249
-6.1400	-0.16630	-1.0343
-6.1000	-0.16469	-0.40249
-6.0600	-0.16523	0.90327
-6.0200	-0.16365	-1.0343
-5.9800	-0.16365	-0.69734
-5.9400	-0.16310	2.8408
-5.9000	-0.16206	-1.3292
-5.8600	-0.16152	1.2402
-5.8200	-0.16100	-1.0343
-5.7800	-0.16045	-0.40249
-5.7400	-0.16045	0.90327
-5.7000	-0.15835	-0.065522
-5.6600	-0.15783	0.56630
-5.6200	-0.15783	-0.40249
-5.5800	-0.15676	-0.40249
-5.5400	-0.15622	1.2402
-5.5000	-0.15676	-2.2979
-5.4600	-0.15412	1.5351
-5.4200	-0.15463	-0.69734
-5.3800	-0.15518	-0.065522
-5.3400	-0.15360	0.90327
-5.3000	-0.15305	-1.6661
-5.2600	-0.15095	0.56630
-5.2200	-0.15147	0.90327
-5.1800	-0.15095	-1.0343
-5.1400	-0.14988	-1.3292
-5.1000	-0.14933	1.2402
-5.0600	-0.14882	0.56630
-5.0200	-0.14830	1.5351
-4.9800	-0.14830	-0.69734
-4.9400	-0.14671	1.5351
-4.9000	-0.14671	-0.40249
-4.8600	-0.14458	0.27145
-4.8200	-0.14565	-1.0343
-4.7800	-0.14406	1.5351
-4.7400	-0.14300	1.5351
-4.7000	-0.14248	-0.40249
-4.6600	-0.14300	1.5351
-4.6200	-0.14141	1.8721
-4.5800	-0.14141	0.27145
-4.5400	-0.14141	-1.6661
-4.5000	-0.14035	-1.0343
-4.4600	-0.13928	2.8408
-4.4200	-0.13983	0.90327
-4.3800	-0.13928	-0.065522
-4.3400	-0.13876	2.8408
-4.3000	-0.13770	1.5351
-4.2600	-0.13824	2.8408
-4.2200	-0.13928	-1.0343
-4.1800	-0.13663	-1.3292
-4.1400	-0.13663	2.5039
-4.1000	-0.13560	0.90327
-4.0600	-0.13663	-1.0343
-4.0200	-0.13505	2.5039
-3.9800	-0.13453	-0.065522
-3.9400	-0.13401	0.27145
-3.9000	-0.13453	-2.6349
-3.8600	-0.13401	-1.0343
-3.8200	-0.13295	1.5351
-3.7800	-0.13295	0.27145
-3.7400	-0.13240	1.2402
-3.7000	-0.13188	2.2090
-3.6600	-0.13188	2.5039
-3.6200	-0.13136	-2.0031
-3.5800	-0.13030	-0.40249
-3.5400	-0.13030	-0.40249
-3.5000	-0.13030	2.2090
-3.4600	-0.12923	-1.3292
-3.4200	-0.12923	2.2090
-3.3800	-0.12871	-2.0031
-3.3400	-0.12713	2.5039
-3.3000	-0.12606	0.90327
-3.2600	-0.12658	2.2090
-3.2200	-0.12606	2.8408
-3.1800	-0.12658	-2.6349
-3.1400	-0.12552	0.56630
-3.1000	-0.12606	-2.0031
-3.0600	-0.12393	-0.065522
-3.0200	-0.12606	3.1357
-2.9800	-0.12552	0.90327
-2.9400	-0.12606	2.5039
-2.9000	-0.12552	-0.065522
-2.8600	-0.12606	-0.69734
-2.8200	-0.12606	-0.40249
-2.7800	-0.12500	0.56630
-2.7400	-0.12448	0.90327
-2.7000	-0.12448	1.5351
-2.6600	-0.12393	1.2402
-2.6200	-0.12448	0.27145
-2.5800	-0.12448	1.8721
-2.5400	-0.12552	-1.3292
-2.5000	-0.12341	0.27145
-2.4600	-0.12393	1.5351
-2.4200	-0.12235	2.2090
-2.3800	-0.12341	1.8721
-2.3400	-0.12393	0.90327
-2.3000	-0.12341	1.5351
-2.2600	-0.12341	2.2090
-2.2200	-0.12289	-0.065522
-2.1800	-0.12289	1.5351
-2.1400	-0.12289	2.2090
-2.1000	-0.12289	0.56630
-2.0600	-0.12289	0.27145
-2.0200	-0.12289	0.27145
-1.9800	-0.12448	0.90327
-1.9400	-0.12341	2.2090
-1.9000	-0.12289	0.27145
-1.8600	-0.12235	0.27145
-1.8200	-0.12289	-1.0343
-1.7800	-0.12341	-2.0031
-1.7400	-0.13453	-0.69734
-1.7000	-0.14406	0.56630
-1.6600	-0.15360	1.5351
-1.6200	-0.16682	1.2402
-1.5800	-0.17742	0.27145
-1.5400	-0.18482	-0.065522
-1.5000	-0.18640	-1.0343
-1.4600	-0.18588	-1.0343
-1.4200	-0.18588	-1.0343
-1.3800	-0.18482	-1.0343
-1.3400	-0.18534	0.90327
-1.3000	-0.18482	1.2402
-1.2600	-0.18482	-1.0343
-1.2200	-0.18640	0.56630
-1.1800	-0.18588	-1.0343
-1.1400	-0.18640	-0.40249
-1.1000	-0.18640	-1.6661
-1.0600	-0.18640	-1.3292
-1.0200	-0.18692	-1.0343
-0.98000	-0.18853	-0.69734
-0.94000	-0.18640	1.2402
-0.90000	-0.18799	-1.6661
-0.86000	-0.18692	0.56630
-0.82000	-0.18853	-1.0343
-0.78000	-0.18853	1.5351
-0.74000	-0.18747	-0.065522
-0.70000	-0.18747	-0.69734
-0.66000	-0.18799	0.27145
-0.62000	-0.18799	2.2090
-0.58000	-0.18747	0.56630
-0.54000	-0.18853	0.56630
-0.50000	-0.18747	1.5351
-0.46000	-0.18747	-0.69734
-0.42000	-0.18853	3.1357
-0.38000	-0.18905	0.90327
-0.34000	-0.18799	3.1357
-0.30000	-0.18747	0.90327
-0.26000	-0.18905	1.2402
-0.22000	-0.18747	0.27145
-0.18000	-0.18799	0.56630
-0.14000	-0.18799	2.8408
-0.10000	-0.18799	1.5351
-0.060000	-0.18692	0.90327
-0.020000	-0.18747	1.5351
0.020000	-0.18799	0.27145
0.060000	-0.18692	1.5351
0.10000	-0.18588	1.2402
0.14000	-0.18747	0.90327
0.18000	-0.18588	-1.0343
0.22000	-0.18747	0.27145
0.26000	-0.18640	2.2090
0.30000	-0.18692	-0.69734
0.34000	-0.18588	1.5351
0.38000	-0.18640	-0.065522
0.42000	-0.18534	1.2402
0.46000	-0.18747	-0.40249
0.50000	-0.18534	0.90327
0.54000	-0.18588	0.27145
0.58000	-0.18640	-0.40249
0.62000	-0.18640	1.2402
0.66000	-0.18588	-0.69734
0.70000	-0.18534	0.90327
0.74000	-0.18588	-0.69734
0.78000	-0.18747	-0.065522
0.82000	-0.18534	-0.065522
0.86000	-0.18375	0.27145
0.90000	-0.18427	-0.40249
0.94000	-0.18482	-1.3292
0.98000	-0.18482	0.90327
1.0200	-0.18588	-2.6349
1.0600	-0.18482	-0.065522
1.1000	-0.18375	-2.0031
1.1400	-0.18375	-2.9719
1.1800	-0.18217	-2.0031
1.2200	-0.18110	0.56630
1.2600	-0.18165	-0.69734
1.3000	-0.18165	-1.6661
1.3400	-0.18110	0.27145
1.3800	-0.18217	0.90327
1.4200	-0.18058	-0.065522
1.4600	-0.17845	-0.065522
1.5000	-0.17952	1.5351
1.5400	-0.17845	-0.69734
1.5800	-0.17742	-1.6661
1.6200	-0.17793	-1.6661
1.6600	-0.17635	-1.3292
1.7000	-0.17635	0.27145
1.7400	-0.17635	0.90327
1.7800	-0.17580	0.56630
1.8200	-0.17422	0.90327
1.8600	-0.17370	1.2402
1.9000	-0.17422	-0.065522
1.9400	-0.17370	-0.065522
1.9800	-0.17053	1.2402
2.0200	-0.17318	1.2402
2.0600	-0.17370	0.56630
2.1000	-0.17264	0.56630
2.1400	-0.17053	3.1357
2.1800	-0.17105	-1.3292
2.2200	-0.16999	3.1357
2.2600	-0.17105	-0.69734
2.3000	-0.16999	1.5351
2.3400	-0.16947	0.27145
2.3800	-0.16895	-1.3292
2.4200	-0.16895	1.8721
2.4600	-0.16840	2.8408
2.5000	-0.16788	-0.69734
2.5400	-0.16682	3.8096
2.5900	-0.16469	1.5351
2.6200	-0.16630	1.2402
2.6600	-0.16469	-2.2979
2.7000	-0.16417	0.27145
2.7400	-0.16469	1.8721
2.7800	-0.16417	-0.065522
2.8200	-0.16206	2.2090
2.8600	-0.16206	0.90327
2.9000	-0.16045	-0.40249
2.9400	-0.15941	-0.065522
2.9800	-0.15941	-1.0343
3.0200	-0.15993	-0.69734
3.0600	-0.16045	0.27145
3.1000	-0.15783	-0.40249
3.1400	-0.15728	0.90327
3.1900	-0.15783	-2.2979
3.2200	-0.15518	2.2090
3.2600	-0.15570	-1.0343
3.3000	-0.15412	-0.69734
3.3400	-0.15412	0.56630
3.3800	-0.15305	2.8408
3.4200	-0.15253	-0.065522
3.4600	-0.15198	1.5351
3.5000	-0.15095	1.2402
3.5400	-0.15095	1.8721
3.5800	-0.14988	0.90327
3.6200	-0.14988	3.1357
3.6600	-0.14775	1.5351
3.7000	-0.14882	-0.40249
3.7400	-0.14775	-1.3292
3.7800	-0.14617	-1.3292
3.8200	-0.14617	3.1357
3.8600	-0.14510	1.2402
3.9000	-0.14510	0.56630
3.9400	-0.14406	0.56630
3.9800	-0.14458	2.8408
4.0200	-0.14352	-0.40249
4.0600	-0.14300	1.2402
4.1000	-0.14300	0.27145
4.1400	-0.14193	0.90327
4.1800	-0.14141	-1.0343
4.2200	-0.14248	0.56630
4.2600	-0.14087	3.4727
4.3000	-0.13876	-0.69734
4.3400	-0.13928	0.27145
4.3800	-0.14035	0.56630
4.4200	-0.13928	1.8721
4.4600	-0.13824	1.5351
4.5000	-0.13928	-0.69734
4.5400	-0.13718	2.2090
4.5800	-0.13770	0.90327
4.6200	-0.13560	-1.6661
4.6600	-0.13560	0.90327
4.7000	-0.13560	-0.69734
4.7400	-0.13453	0.27145
4.7800	-0.13505	-1.0343
4.8200	-0.13453	-1.0343
4.8600	-0.13295	2.5039
4.9000	-0.13295	-0.065522
4.9400	-0.13346	-0.065522
4.9800	-0.13188	1.5351
5.0200	-0.13240	-0.69734
5.0600	-0.13295	2.2090
5.1000	-0.13136	-3.6037
5.1400	-0.13081	3.4727
5.1800	-0.12975	-0.69734
5.2200	-0.12975	-0.40249
5.2600	-0.12975	-0.40249
5.3000	-0.12871	-2.9719
5.3400	-0.12871	0.90327
5.3800	-0.12817	-1.6661
5.4200	-0.12713	-0.40249
5.4600	-0.12765	2.2090
5.5000	-0.12765	-2.0031
5.5400	-0.12552	0.27145
5.5800	-0.12552	-2.2979
5.6200	-0.12448	-1.0343
5.6600	-0.12448	-0.065522
5.7000	-0.12341	-2.2979
5.7400	-0.12289	0.56630
5.7800	-0.12235	0.27145
5.8200	-0.12183	-1.6661
5.8600	-0.12183	1.8721
5.9000	-0.12024	0.27145
5.9400	-0.12076	-1.0343
5.9800	-0.11811	0.90327
6.0200	-0.11759	-0.40249
6.0600	-0.11759	0.90327
6.1000	-0.11601	-0.065522
6.1400	-0.11601	-1.3292
6.1800	-0.11494	0.27145
6.2200	-0.11440	-1.0343
6.2600	-0.11336	0.90327
6.3000	-0.11388	0.27145
6.3400	-0.11178	-0.40249
6.3800	-0.10965	3.1357
6.4200	-0.11178	-0.69734
6.4600	-0.10965	0.90327
6.5000	-0.11071	0.56630
6.5400	-0.10858	-0.40249
6.5800	-0.10965	2.2090
6.6200	-0.10806	-0.40249
6.6600	-0.10700	2.5039
6.7000	-0.10754	1.2402
6.7400	-0.10593	-0.40249
6.7800	-0.10489	-1.6661
6.8200	-0.10489	-0.40249
6.8600	-0.10541	3.8096
6.9000	-0.10435	2.5039
6.9400	-0.10331	-0.69734
6.9800	-0.10276	3.4727
7.0200	-0.10224	-1.3292
7.0600	-0.10331	2.5039
7.1000	-0.10224	-1.6661
7.1400	-0.10118	0.56630
7.1800	-0.10170	-1.0343
7.2200	-0.099074	0.27145
7.2600	-0.099593	-0.065522
7.3000	-0.099074	3.4727
7.3400	-0.098528	-1.6661
7.3800	-0.099074	-0.065522
7.4200	-0.098528	-0.40249
7.4600	-0.098528	2.2090
7.5000	-0.097462	1.2402
7.5400	-0.097462	0.27145
7.5800	-0.096424	3.1357
7.6200	-0.094813	-0.40249
7.6600	-0.096424	0.27145
7.7000	-0.096424	1.5351
7.7400	-0.094813	0.90327
7.7800	-0.093775	1.8721
7.8200	-0.094294	-0.065522
7.8600	-0.094294	-0.40249
7.9000	-0.093228	1.2402
7.9400	-0.091644	-1.3292
7.9800	-0.093228	2.5039
8.0200	-0.091644	0.90327
8.0600	-0.090579	0.27145
8.1000	-0.090060	-0.69734
8.1400	-0.090060	-2.9719
8.1800	-0.089541	-1.3292
8.2200	-0.088995	1.2402
8.2600	-0.088995	2.8408
8.3000	-0.088476	1.2402
8.3400	-0.086345	0.90327
8.3800	-0.087957	-0.065522
8.4200	-0.086891	-0.40249
8.4600	-0.086345	-1.0343
8.5000	-0.085307	1.2402
8.5400	-0.084761	-0.69734
8.5800	-0.083723	5.0733
8.6200	-0.082111	-1.0343
8.6600	-0.083176	5.4102
8.7000	-0.082111	0.27145
8.7400	-0.082111	0.27145
8.7800	-0.081592	-0.40249
8.8200	-0.080527	1.2402
8.8600	-0.078942	2.2090
8.9000	-0.077877	1.2402
8.9400	-0.077358	2.2090
8.9800	-0.076839	1.8721
9.0200	-0.077358	0.56630
9.0600	-0.077358	-0.40249
9.1000	-0.075774	2.2090
9.1400	-0.074708	-0.69734
9.1800	-0.073643	3.1357
9.2200	-0.072605	-0.69734
9.2600	-0.071540	-1.0343
9.3000	-0.071540	2.2090
9.3400	-0.070474	0.90327
9.3800	-0.071540	1.2402
9.4200	-0.069955	2.5039
9.4600	-0.069409	-1.6661
9.5000	-0.067825	0.90327
9.5400	-0.068371	-3.2667
9.5800	-0.067306	2.8408
9.6200	-0.067306	4.1045
9.6600	-0.066760	-0.69734
9.7000	-0.066241	0.27145
9.7400	-0.065175	1.5351
9.7800	-0.065722	-0.40249
9.8200	-0.065175	0.56630
9.8600	-0.064656	-2.9719
9.9000	-0.064137	-0.065522
9.9400	-0.063072	2.8408
9.9800	-0.062526	-0.40249
10.020	-0.062526	3.4727
10.060	-0.062007	0.90327
10.100	-0.061488	0.27145
10.140	-0.062007	-1.3292
10.180	-0.060422	1.8721
10.220	-0.059876	-0.065522
10.260	-0.058838	0.56630
10.300	-0.058292	0.56630
10.340	-0.058838	-0.065522
10.380	-0.058292	-0.40249
10.420	-0.057773	2.5039
10.460	-0.058292	-0.065522
10.500	-0.056188	0.90327
10.540	-0.055642	0.27145
10.580	-0.056188	0.27145
10.620	-0.054058	1.5351
10.660	-0.055642	-2.2979
10.700	-0.054604	1.5351
10.740	-0.054058	2.5039
10.780	-0.054604	0.56630
10.820	-0.053539	2.5039
10.860	-0.054058	0.90327
10.900	-0.051408	1.8721
10.940	-0.051954	2.2090
10.980	-0.050889	0.27145
11.020	-0.051408	5.0733
11.060	-0.049824	-0.40249
11.100	-0.050370	4.1045
11.140	-0.049824	-1.0343
11.180	-0.049305	1.8721
11.220	-0.048240	0.27145
11.260	-0.047721	0.90327
11.300	-0.046655	2.2090
11.340	-0.046136	2.8408
11.380	-0.046136	-1.0343
11.420	-0.044552	3.8096
11.460	-0.045590	1.2402
11.500	-0.044552	-0.69734
11.540	-0.042421	2.5039
11.580	-0.042940	0.27145
11.620	-0.041356	2.8408
11.660	-0.040291	2.8408
11.700	-0.039772	2.8408
11.740	-0.039772	3.1357
11.780	-0.039253	0.56630
11.820	-0.039772	-0.40249
11.860	-0.037122	2.2090
11.900	-0.037668	1.8721
11.940	-0.036603	2.8408
11.980	-0.036057	-0.69734
12.020	-0.033953	2.2090
12.060	-0.033953	1.2402
12.100	-0.031823	2.2090
12.140	-0.032369	3.4727
12.180	-0.031823	-0.69734
12.220	-0.030785	1.8721
12.260	-0.031304	-1.3292
12.300	-0.030238	0.27145
12.340	-0.029719	1.2402
12.380	-0.028654	-1.3292
12.420	-0.028654	3.4727
12.460	-0.029200	-0.40249
12.500	-0.027589	-0.40249
12.540	-0.026551	1.8721
12.580	-0.026551	-1.6661
12.620	-0.026551	0.90327
12.660	-0.026005	0.27145
12.700	-0.024967	0.56630
12.740	-0.024420	0.56630
12.780	-0.023355	0.56630
12.820	-0.023901	0.27145
12.860	-0.023355	0.56630
12.900	-0.022317	0.27145
12.940	-0.022317	0.90327
12.980	-0.021252	-1.3292
13.020	-0.022317	3.4727
13.060	-0.021771	-0.69734
13.100	-0.019121	-1.6661
13.140	-0.019121	0.56630
13.180	-0.019121	0.90327
13.220	-0.019667	-1.0343
13.260	-0.019121	2.8408
13.300	-0.018602	0.27145
13.340	-0.018602	1.8721
13.380	-0.018083	-0.065522
13.420	-0.017537	1.5351
13.460	-0.016471	2.5039
13.500	-0.016471	-0.40249
13.540	-0.015952	2.2090
13.580	-0.015952	0.90327
13.620	-0.015433	3.8096
13.660	-0.014368	1.2402
13.700	-0.013849	0.27145
13.740	-0.012784	2.2090
13.780	-0.012784	1.5351
13.820	-0.012237	0.27145
13.860	-0.012784	5.4102
13.900	-0.010653	0.90327
13.940	-0.011199	0.27145
13.980	-0.0096151	0.27145
14.020	-0.0064192	1.2402
14.060	-0.0090688	2.8408
14.100	-0.0080035	2.8408
14.140	-0.0074845	0.90327
14.180	-0.0069655	3.8096
14.220	-0.0059002	1.5351
14.260	-0.0064192	0.27145
14.300	-0.0043159	-0.065522
14.340	-0.0053539	4.4414
14.380	-0.0048349	2.2090
14.420	-0.0048349	3.4727
14.460	-0.0032506	3.8096
14.500	-0.0011199	2.8408
14.540	-0.00060094	1.8721
14.580	-0.00060094	-0.69734
14.620	-0.00060094	1.5351
14.660	0.00046437	6.3790
14.700	-8.1947e-05	1.2402
14.740	0.0015024	4.1045
14.780	0.0020487	1.2402
14.820	0.0025677	0.27145
14.860	0.0041520	1.8721
14.900	0.0052173	0.56630
14.940	0.0052173	1.5351
14.980	0.0041520	5.4102
15.020	0.0052173	1.2402
15.060	0.0068016	3.1357
15.100	0.0083859	2.2090
15.140	0.0083859	1.5351
15.180	0.0094512	1.5351
15.230	0.0068016	1.8721
15.260	0.010517	2.8408
15.300	0.011036	-0.69734
15.340	0.011036	1.8721
15.380	0.011036	1.8721
15.420	0.012620	2.8408
15.460	0.012101	3.8096
15.500	0.012620	0.27145
15.540	0.013166	3.4727
15.580	0.013685	3.1357
15.620	0.014231	-0.065522
15.660	0.015816	3.4727
15.700	0.015816	0.56630
15.740	0.016335	5.4102
15.780	0.015269	3.8096
15.830	0.017919	1.2402
15.860	0.017400	4.4414
15.900	0.018465	4.1045
15.940	0.017919	-0.69734
15.980	0.018984	2.5039
16.020	0.019503	2.5039
16.060	0.019503	5.0733
16.100	0.021088	0.56630
16.140	0.020569	5.4102
16.180	0.021088	4.4414
16.220	0.022699	3.8096
16.260	0.022153	-0.69734
16.300	0.021634	1.5351
16.340	0.022699	5.7051
16.380	0.023218	3.4727
16.420	0.023218	3.4727
16.460	0.023737	5.7051
16.500	0.024803	2.5039
16.540	0.025868	3.4727
16.580	0.025322	2.2090
16.620	0.026933	1.8721
16.660	0.025868	4.7784
16.700	0.026933	2.8408
16.740	0.027452	2.8408
16.780	0.028518	5.4102
16.820	0.028518	4.7784
16.860	0.028518	3.8096
16.900	0.029556	0.56630
16.940	0.030102	2.8408
16.980	0.030102	4.1045
17.020	0.031167	1.5351
17.060	0.031167	5.7051
17.100	0.032205	1.5351
17.140	0.032205	2.2090
17.180	0.033271	4.7784
17.220	0.034336	2.5039
17.260	0.034855	4.4414
17.300	0.035920	3.1357
17.340	0.036985	3.8096
17.380	0.036985	2.5039
17.420	0.037504	3.8096
17.460	0.036985	3.8096
17.500	0.039635	2.5039
17.540	0.040154	3.1357
17.580	0.039635	3.8096
17.620	0.041738	4.4414
17.660	0.041219	3.8096
17.700	0.041219	5.7051
17.740	0.043869	2.2090
17.780	0.042804	7.0108
17.820	0.045453	3.1357
17.860	0.043869	6.6739
17.900	0.045453	7.3478
17.940	0.045972	3.1357
17.980	0.047038	6.3790
18.020	0.047038	4.1045
18.060	0.048622	5.4102
18.100	0.049168	7.0108
18.140	0.049168	4.7784
18.180	0.050206	10.549
18.220	0.050753	4.7784
18.260	0.050753	5.7051
18.300	0.052337	7.0108
18.340	0.052337	6.6739
18.380	0.051791	7.6427
18.420	0.053921	8.6114
18.460	0.053402	5.7051
18.500	0.054986	8.6114
18.540	0.054986	5.7051
18.580	0.054440	10.886
18.620	0.056024	7.0108
18.660	0.055505	7.9796
18.700	0.056571	7.9796
18.740	0.057636	7.9796
18.780	0.056571	11.181
18.820	0.058155	10.212
18.860	0.058155	8.6114
18.900	0.058674	10.549
18.940	0.059739	7.3478
18.980	0.059220	11.181
19.020	0.059220	8.9484
19.060	0.060805	8.2745
19.100	0.061324	11.813
19.140	0.061324	8.6114
19.180	0.062389	10.549
19.220	0.061324	10.549
19.260	0.063454	9.9172
19.300	0.062908	8.6114
19.340	0.062908	9.9172
19.380	0.063973	12.150
19.420	0.064492	11.181
19.460	0.065039	9.9172
19.500	0.065558	13.118
19.540	0.065039	12.150
19.580	0.065558	13.118
19.620	0.067142	9.5802
19.660	0.067688	8.2745
19.700	0.068207	12.487
19.740	0.068207	10.886
19.780	0.068754	10.549
19.820	0.069792	13.118
19.860	0.069792	10.549
19.900	0.070338	14.087
19.940	0.071922	13.455
19.980	0.071922	10.549
20.020	0.072988	14.087
20.060	0.071922	11.181
20.100	0.074572	13.750
20.140	0.073507	14.087
20.180	0.074026	17.625
20.220	0.077221	15.688
20.260	0.076675	15.688
20.300	0.077221	16.657
20.340	0.077221	15.056
20.380	0.077740	15.056
20.420	0.078259	16.320
20.460	0.080390	16.320
20.500	0.080909	19.563
20.540	0.081974	16.025
20.580	0.081455	18.257
20.620	0.082493	17.625
20.660	0.081974	16.951
20.700	0.083040	19.563
20.740	0.084624	18.889
20.780	0.085689	19.226
20.820	0.086208	20.195
20.860	0.086727	19.226
20.900	0.087274	20.827
20.940	0.087793	20.827
20.980	0.087793	21.164
21.020	0.087793	23.059
21.060	0.089377	19.226
21.100	0.089923	23.733
