33.55	0.0173
33.6	0.0173
33.65	0.0176
33.7	0.0178
33.75	0.0176
33.8	0.0173
33.85	0.0175
33.9	0.0174
33.95	0.0176
34	0.0174
34.05	0.0174
34.1	0.0174
34.15	0.0176
34.2	0.0175
34.25	0.0172
34.3	0.0172
34.35	0.0172
34.4	0.0174
34.45	0.0175
34.5	0.0174
34.55	0.0175
34.6	0.0175
34.65	0.0178
34.7	0.0176
34.75	0.0173
34.8	0.0176
34.85	0.0176
34.9	0.0178
34.95	0.0175
35	0.0173
35.05	0.0173
35.1	0.0174
35.15	0.0176
35.2	0.0173
35.25	0.0173
35.3	0.0175
35.35	0.0177
35.4	0.0174
35.45	0.0172
35.5	0.0173
35.55	0.0173
35.6	0.0176
35.65	0.0176
35.7	0.0172
35.75	0.0174
35.8	0.0174
35.85	0.0174
35.9	0.0174
35.95	0.0174
36	0.0173
36.05	0.0174
36.1	0.0176
36.15	0.0174
36.2	0.0174
36.25	0.0177
36.3	0.0177
36.35	0.0177
36.4	0.0175
36.45	0.0174
36.5	0.0174
36.55	0.0174
36.6	0.0172
36.65	0.0171
36.7	0.0173
36.75	0.0173
36.8	0.0174
36.85	0.0175
36.9	0.0173
36.95	0.0174
37	0.0177
37.05	0.0176
37.1	0.0174
37.15	0.0173
37.2	0.0172
37.25	0.0175
37.3	0.0175
37.35	0.0173
37.4	0.0173
37.45	0.0176
37.5	0.0176
37.55	0.0176
37.6	0.0172
37.65	0.0172
37.7	0.0174
37.75	0.0174
37.8	0.0175
37.85	0.0172
37.9	0.0172
37.95	0.0175
38	0.0175
38.05	0.0172
38.1	0.0171
38.15	0.0172
38.2	0.0175
38.25	0.0176
38.3	0.0174
38.35	0.0172
38.4	0.0175
38.45	0.0175
38.5	0.0174
38.55	0.0174
38.6	0.0174
38.65	0.0174
38.7	0.0176
38.75	0.0175
38.8	0.0173
38.85	0.0171
38.9	0.0174
38.95	0.0174
39	0.0176
39.05	0.0173
39.1	0.0173
39.15	0.0175
39.2	0.0176
39.25	0.0175
39.3	0.0173
39.35	0.0174
39.4	0.0175
39.45	0.0175
39.5	0.0172
39.55	0.0171
39.6	0.0171
39.65	0.0173
39.7	0.0175
39.75	0.0174
39.8	0.0175
39.85	0.0175
39.9	0.0174
39.95	0.0174
40	0.0172
40.05	0.0173
40.1	0.0173
40.15	0.0174
40.2	0.0172
40.25	0.0173
40.3	0.0174
40.35	0.0175
40.4	0.0174
40.45	0.0175
40.5	0.0174
40.55	0.0174
40.6	0.0175
40.65	0.0174
40.7	0.0173
40.75	0.0174
40.8	0.0175
40.85	0.0176
40.9	0.0173
40.95	0.0173
41	0.0171
41.05	0.0173
41.1	0.0174
41.15	0.0174
41.2	0.0172
41.25	0.0173
41.3	0.0173
41.35	0.0174
41.4	0.0173
41.45	0.0172
41.5	0.0171
41.55	0.0175
41.6	0.0176
41.65	0.0173
41.7	0.0175
41.75	0.0175
41.8	0.0175
41.85	0.0175
41.9	0.0174
41.95	0.0173
42	0.0175
42.05	0.0176
42.1	0.0175
42.15	0.0173
42.2	0.0174
42.25	0.0173
42.3	0.0172
42.35	0.0171
42.4	0.0172
42.45	0.0172
42.5	0.0174
42.55	0.0172
42.6	0.0172
42.65	0.0173
42.7	0.0175
42.75	0.0175
42.8	0.0174
42.85	0.0171
42.9	0.0172
42.95	0.0174
43	0.0175
43.05	0.0173
43.1	0.0172
43.15	0.0173
43.2	0.0173
43.25	0.0176
43.3	0.0172
43.35	0.0171
43.4	0.0172
43.45	0.0175
43.5	0.0176
43.55	0.0174
43.6	0.0172
43.65	0.0172
43.7	0.0173
43.75	0.0175
43.8	0.0173
43.85	0.0171
43.9	0.0173
43.95	0.0174
44	0.0174
44.05	0.0172
44.1	0.0172
44.15	0.0171
44.2	0.0174
44.25	0.0174
44.3	0.0174
44.35	0.0173
44.4	0.0174
44.45	0.0173
44.5	0.0173
44.55	0.0173
44.6	0.0173
44.65	0.0174
44.7	0.0172
44.75	0.017
44.8	0.0172
44.85	0.0174
44.9	0.0176
44.95	0.0176
45	0.0172
45.05	0.0173
45.1	0.0171
45.15	0.0173
45.2	0.0172
45.25	0.017
45.3	0.0172
45.35	0.0174
45.4	0.0174
45.45	0.0172
45.5	0.0171
45.55	0.0173
45.6	0.0174
45.65	0.0175
45.7	0.0173
45.75	0.0171
45.8	0.0171
45.85	0.0171
45.9	0.0172
45.95	0.0171
46	0.017
46.05	0.017
46.1	0.0172
46.15	0.0174
46.2	0.0172
46.25	0.0173
46.3	0.0174
46.35	0.0174
46.4	0.0175
46.45	0.0173
46.5	0.0173
46.55	0.0173
46.6	0.0172
46.65	0.0172
46.7	0.0171
46.75	0.0172
46.8	0.0172
46.85	0.0172
46.9	0.0171
46.95	0.017
47	0.017
47.05	0.0171
47.1	0.0174
47.15	0.0171
47.2	0.0173
47.25	0.0174
47.3	0.0173
47.35	0.0172
47.4	0.0171
47.45	0.0171
47.5	0.0173
47.55	0.0175
47.6	0.0172
47.65	0.0169
47.7	0.0171
47.75	0.0174
47.8	0.0173
47.85	0.0173
47.9	0.0171
47.95	0.0172
48	0.0174
48.05	0.0173
48.1	0.017
48.15	0.0168
48.2	0.017
48.25	0.0172
48.3	0.0175
48.35	0.0172
48.4	0.0171
48.45	0.0172
48.5	0.0173
48.55	0.0172
48.6	0.0171
48.65	0.0171
48.7	0.017
48.75	0.0174
48.8	0.0172
48.85	0.017
48.9	0.0171
48.95	0.0173
49	0.0173
49.05	0.0173
49.1	0.0173
49.15	0.0172
49.2	0.0173
49.25	0.0173
49.3	0.0168
49.35	0.0169
49.4	0.0171
49.45	0.0172
49.5	0.0171
49.55	0.0169
49.6	0.0171
49.65	0.0172
49.7	0.0174
49.75	0.0172
49.8	0.0171
49.85	0.0172
49.9	0.0174
49.95	0.0173
50	0.0171
50.05	0.0171
50.1	0.0172
50.15	0.0173
50.2	0.0173
50.25	0.0171
50.3	0.017
50.35	0.0169
50.4	0.0171
50.45	0.0171
50.5	0.017
50.55	0.017
50.6	0.0172
50.65	0.0172
50.7	0.0174
50.75	0.0172
50.8	0.0171
50.85	0.0171
50.9	0.0172
50.95	0.0171
51	0.0171
51.05	0.017
51.1	0.0172
51.15	0.0173
51.2	0.0171
51.25	0.017
51.3	0.0172
51.35	0.0173
51.4	0.0173
51.45	0.017
51.5	0.0171
51.55	0.017
51.6	0.0172
51.65	0.0173
51.7	0.017
51.75	0.0171
51.8	0.0172
51.85	0.0173
51.9	0.0171
51.95	0.0173
52	0.0172
52.05	0.0173
52.1	0.0173
52.15	0.0171
52.2	0.0171
52.25	0.017
52.3	0.0172
52.35	0.0171
52.4	0.0169
52.45	0.0172
52.5	0.0172
52.55	0.0173
52.6	0.0172
52.65	0.0169
52.7	0.0169
52.75	0.017
52.8	0.0173
52.85	0.0171
52.9	0.017
52.95	0.0171
53	0.0172
53.05	0.0174
53.1	0.0171
53.15	0.0169
53.2	0.017
53.25	0.0173
53.3	0.0172
53.35	0.0172
53.4	0.0171
53.45	0.017
53.5	0.0172
53.55	0.0173
53.6	0.0171
53.65	0.0172
53.7	0.0172
53.75	0.0172
53.8	0.0172
53.85	0.0169
53.9	0.0171
53.95	0.0169
54	0.0173
54.05	0.017
54.1	0.0169
54.15	0.0169
54.2	0.017
54.25	0.0171
54.3	0.0173
54.35	0.017
54.4	0.0171
54.45	0.0172
54.5	0.0172
54.55	0.017
54.6	0.0172
54.65	0.0172
54.7	0.0172
54.75	0.0173
54.8	0.0171
54.85	0.0172
54.9	0.0173
54.95	0.0171
55	0.0169
55.05	0.017
55.1	0.017
55.15	0.0171
55.2	0.0174
55.25	0.0171
55.3	0.0168
55.35	0.0171
55.4	0.0172
55.45	0.0172
55.5	0.017
55.55	0.0171
55.6	0.0168
55.65	0.0171
55.7	0.017
55.75	0.0168
55.8	0.0169
55.85	0.0172
55.9	0.0173
55.95	0.0173
56	0.0172
56.05	0.017
56.1	0.0171
56.15	0.017
56.2	0.0171
56.25	0.0168
56.3	0.0171
56.35	0.0172
56.4	0.0172
56.45	0.0171
56.5	0.017
56.55	0.0171
56.6	0.0172
56.65	0.0171
56.7	0.0169
56.75	0.017
56.8	0.017
56.85	0.017
56.9	0.0169
56.95	0.0169
57	0.0171
57.05	0.0173
57.1	0.0172
57.15	0.0171
57.2	0.0171
57.25	0.017
57.3	0.0172
57.35	0.0172
57.4	0.017
57.45	0.0169
57.5	0.0169
57.55	0.0171
57.6	0.0171
57.65	0.0168
57.7	0.0168
57.75	0.0169
57.8	0.0172
57.85	0.0172
57.9	0.017
57.95	0.0169
58	0.0168
58.05	0.0171
58.1	0.0172
58.15	0.0167
58.2	0.0172
58.25	0.0174
58.3	0.0173
58.35	0.0172
58.4	0.0171
58.45	0.0169
58.5	0.017
58.55	0.0172
58.6	0.017
58.65	0.0168
58.7	0.0168
58.75	0.017
58.8	0.0172
58.85	0.017
58.9	0.0172
58.95	0.0171
59	0.0171
59.05	0.0169
59.1	0.0173
59.15	0.0169
59.2	0.0168
59.25	0.017
59.3	0.0171
59.35	0.0169
59.4	0.017
59.45	0.0172
59.5	0.0171
59.55	0.0169
59.6	0.0169
59.65	0.0172
59.7	0.0172
59.75	0.017
59.8	0.0169
59.85	0.0167
59.9	0.017
59.95	0.0173
60	0.0174
60.05	0.0166
60.1	0.0171
60.15	0.0171
60.2	0.0173
60.25	0.0173
60.3	0.0169
60.35	0.0169
60.4	0.0171
60.45	0.0171
60.5	0.017
60.55	0.0169
60.6	0.017
60.65	0.0171
60.7	0.0172
60.75	0.0172
60.8	0.017
60.85	0.0171
60.9	0.017
60.95	0.0171
61	0.0167
61.05	0.017
61.1	0.017
61.15	0.0173
61.2	0.0171
61.25	0.0169
61.3	0.0167
61.35	0.0171
61.4	0.0171
61.45	0.017
61.5	0.0169
61.55	0.017
61.6	0.0171
61.65	0.0172
61.7	0.017
61.75	0.017
61.8	0.0172
61.85	0.0172
61.9	0.0173
61.95	0.017
62	0.017
62.05	0.0169
62.1	0.017
62.15	0.0168
62.2	0.0169
62.25	0.0168
62.3	0.017
62.35	0.0171
62.4	0.0172
62.45	0.017
62.5	0.0171
62.55	0.0172
62.6	0.0174
62.65	0.017
62.7	0.0169
62.75	0.0168
62.8	0.0169
62.85	0.0171
62.9	0.0169
62.95	0.0169
63	0.017
63.05	0.0172
63.1	0.0171
63.15	0.017
63.2	0.0168
63.25	0.0171
63.3	0.0172
63.35	0.0172
63.4	0.017
63.45	0.017
63.5	0.0169
63.55	0.0171
63.6	0.017
63.65	0.0169
63.7	0.0169
63.75	0.0172
63.8	0.017
63.85	0.017
63.9	0.017
63.95	0.0169
64	0.0171
64.05	0.0173
64.1	0.017
64.15	0.0171
64.2	0.0171
64.25	0.0169
64.3	0.0169
64.35	0.0167
64.4	0.0169
64.45	0.0169
64.5	0.0173
64.55	0.0171
64.6	0.017
64.65	0.0171
64.7	0.0171
64.75	0.0171
64.8	0.0171
64.85	0.0168
64.9	0.0169
64.95	0.0171
65	0.0173
65.05	0.0167
65.1	0.0168
65.15	0.017
65.2	0.0173
65.25	0.0172
65.3	0.0171
65.35	0.0168
65.4	0.0171
65.45	0.0172
65.5	0.0172
65.55	0.0168
65.6	0.0169
65.65	0.017
65.7	0.0173
65.75	0.017
65.8	0.0167
65.85	0.0168
65.9	0.0169
65.95	0.0171
66	0.0171
66.05	0.0171
66.1	0.017
66.15	0.0171
66.2	0.0172
66.25	0.0171
66.3	0.0171
66.35	0.0171
66.4	0.0172
66.45	0.0172
66.5	0.0169
66.55	0.0169
66.6	0.0167
66.65	0.0169
66.7	0.0168
66.75	0.0169
66.8	0.0171
66.85	0.0172
66.9	0.017
66.95	0.0169
67	0.0169
67.05	0.0171
67.1	0.0171
67.15	0.0171
67.2	0.0167
67.25	0.0166
67.3	0.0169
67.35	0.017
67.4	0.017
67.45	0.0169
67.5	0.0171
67.55	0.0171
67.6	0.0174
67.65	0.0172
67.7	0.0169
67.75	0.0167
67.8	0.017
67.85	0.017
67.9	0.0171
67.95	0.0168
68	0.0169
68.05	0.017
68.1	0.0171
68.15	0.0168
68.2	0.0169
68.25	0.017
68.3	0.017
68.35	0.0171
68.4	0.0169
68.45	0.0169
68.5	0.0169
68.55	0.0171
68.6	0.017
68.65	0.0171
68.7	0.0171
68.75	0.0171
68.8	0.017
68.85	0.0171
68.9	0.0169
68.95	0.0171
69	0.017
69.05	0.0171
69.1	0.017
69.15	0.0169
69.2	0.017
69.25	0.017
69.3	0.017
69.35	0.0168
69.4	0.0169
69.45	0.017
69.5	0.0171
69.55	0.0169
69.6	0.0168
69.65	0.0169
69.7	0.0171
69.75	0.0172
69.8	0.0172
69.85	0.0169
69.9	0.0169
69.95	0.017
70	0.0173
70.05	0.0168
70.1	0.0167
70.15	0.0168
70.2	0.017
70.25	0.017
70.3	0.0169
70.35	0.0169
70.4	0.0169
70.45	0.0172
70.5	0.0172
70.55	0.0169
70.6	0.017
70.65	0.017
70.7	0.0169
70.75	0.017
70.8	0.0168
70.85	0.0168
70.9	0.0168
70.95	0.0171
71	0.0168
71.05	0.0169
71.1	0.0169
71.15	0.0171
71.2	0.0169
71.25	0.017
71.3	0.0168
71.35	0.0171
71.4	0.017
71.45	0.0169
71.5	0.0166
71.55	0.017
71.6	0.0169
71.65	0.0171
71.7	0.0171
71.75	0.0168
71.8	0.0168
71.85	0.0169
71.9	0.0171
71.95	0.0171
72	0.0169
72.05	0.017
72.1	0.0172
72.15	0.0174
72.2	0.017
72.25	0.0167
72.3	0.0169
72.35	0.0171
72.4	0.0172
72.45	0.017
72.5	0.0168
72.55	0.0168
72.6	0.0169
72.65	0.017
72.7	0.017
72.75	0.017
72.8	0.0171
72.85	0.017
72.9	0.0171
72.95	0.0167
73	0.0169
73.05	0.0168
73.1	0.0171
73.15	0.017
73.2	0.0169
73.25	0.0169
73.3	0.0173
73.35	0.0171
73.4	0.0171
73.45	0.0169
73.5	0.0169
73.55	0.0171
73.6	0.0171
73.65	0.0168
73.7	0.0166
73.75	0.0167
73.8	0.0169
73.85	0.0171
73.9	0.0168
73.95	0.017
74	0.0169
74.05	0.0172
74.1	0.017
74.15	0.0169
74.2	0.0168
74.25	0.0171
74.3	0.0171
74.35	0.0172
74.4	0.0167
74.45	0.017
74.5	0.0171
74.55	0.0172
74.6	0.0168
74.65	0.017
74.7	0.017
74.75	0.017
74.8	0.0169
74.85	0.0168
74.9	0.0167
74.95	0.017
75	0.0171
75.05	0.0169
75.1	0.0167
75.15	0.0169
75.2	0.0172
75.25	0.017
75.3	0.017
75.35	0.0168
75.4	0.017
75.45	0.017
75.5	0.0172
75.55	0.0167
75.6	0.0168
75.65	0.017
75.7	0.0172
75.75	0.017
75.8	0.0171
75.85	0.0167
75.9	0.0169
75.95	0.0169
76	0.0171
76.05	0.0167
76.1	0.017
76.15	0.0171
76.2	0.0172
76.25	0.0171
76.3	0.0169
76.35	0.0169
76.4	0.0169
76.45	0.017
76.5	0.0169
76.55	0.017
76.6	0.0169
76.65	0.0168
76.7	0.0169
76.75	0.0169
76.8	0.0168
76.85	0.017
76.9	0.017
76.95	0.0172
77	0.0168
77.05	0.0169
77.1	0.0166
77.15	0.017
77.2	0.0168
77.25	0.0167
77.3	0.0168
77.35	0.0171
77.4	0.0171
77.45	0.0169
77.5	0.0167
77.55	0.017
77.6	0.0171
77.65	0.0172
77.7	0.017
77.75	0.0168
77.8	0.0169
77.85	0.0171
77.9	0.0172
77.95	0.017
78	0.017
78.05	0.0169
78.1	0.0172
78.15	0.0171
78.2	0.0168
78.25	0.0166
78.3	0.0169
78.35	0.0168
78.4	0.0171
78.45	0.0167
78.5	0.0169
78.55	0.0168
78.6	0.0171
78.65	0.0171
78.7	0.017
78.75	0.017
78.8	0.017
78.85	0.0169
78.9	0.0169
78.95	0.0169
79	0.0169
79.05	0.0171
79.1	0.0171
79.15	0.0169
79.2	0.017
79.25	0.0171
79.3	0.0171
79.35	0.0169
79.4	0.0167
79.45	0.0169
79.5	0.017
79.55	0.0172
79.6	0.0168
79.65	0.0168
79.7	0.0169
79.75	0.0171
79.8	0.0171
79.85	0.017
79.9	0.0167
