17.6	0.0313
17.65	0.0315
17.7	0.0316
17.75	0.0315
17.8	0.0314
17.85	0.0314
17.9	0.0313
17.95	0.0314
18	0.0313
18.05	0.0314
18.1	0.0315
18.15	0.031
18.2	0.0315
18.25	0.0313
18.3	0.0315
18.35	0.0311
18.4	0.0312
18.45	0.0313
18.5	0.0313
18.55	0.0313
18.6	0.0314
18.65	0.0313
18.7	0.0312
18.75	0.0313
18.8	0.0313
18.85	0.0313
18.9	0.0312
18.95	0.0312
19	0.0313
19.05	0.0311
19.1	0.0314
19.15	0.031
19.2	0.0313
19.25	0.031
19.3	0.0312
19.35	0.0313
19.4	0.0311
19.45	0.0311
19.5	0.0313
19.55	0.0312
19.6	0.0312
19.65	0.031
19.7	0.031
19.75	0.0313
19.8	0.031
19.85	0.0313
19.9	0.0312
19.95	0.0311
20	0.0308
20.05	0.0312
20.1	0.031
20.15	0.0311
20.2	0.031
20.25	0.0309
20.3	0.031
20.35	0.0312
20.4	0.0309
20.45	0.0313
20.5	0.0309
20.55	0.031
20.6	0.0309
20.65	0.0312
20.7	0.0309
20.75	0.0311
20.8	0.0309
20.85	0.031
20.9	0.031
20.95	0.0311
21	0.0309
21.05	0.0308
21.1	0.0309
21.15	0.0309
21.2	0.0311
21.25	0.0309
21.3	0.0309
21.35	0.031
21.4	0.0309
21.45	0.031
21.5	0.0308
21.55	0.0311
21.6	0.0307
21.65	0.0308
21.7	0.031
21.75	0.031
21.8	0.0308
21.85	0.0308
21.9	0.0308
21.95	0.031
22	0.0309
22.05	0.0308
22.1	0.0308
22.15	0.0309
22.2	0.0306
22.25	0.031
22.3	0.0307
22.35	0.0308
22.4	0.0307
22.45	0.0308
22.5	0.0309
22.55	0.0309
22.6	0.0307
22.65	0.0308
22.7	0.0308
22.75	0.0307
22.8	0.031
22.85	0.0308
22.9	0.0308
22.95	0.0306
23	0.0308
23.05	0.0308
23.1	0.031
23.15	0.0306
23.2	0.0309
23.25	0.0304
23.3	0.031
23.35	0.0307
23.4	0.0309
23.45	0.0307
23.5	0.0306
23.55	0.0307
23.6	0.0308
23.65	0.0308
23.7	0.0307
23.75	0.0307
23.8	0.0308
23.85	0.0306
23.9	0.0308
23.95	0.0307
24	0.0306
24.05	0.0306
24.1	0.0307
24.15	0.0307
24.2	0.0307
24.25	0.0305
24.3	0.0306
24.35	0.0307
24.4	0.0306
24.45	0.0307
24.5	0.0306
24.55	0.0305
24.6	0.0305
24.65	0.0307
24.7	0.0307
24.75	0.0305
24.8	0.0306
24.85	0.0305
24.9	0.0308
24.95	0.0305
25	0.0306
25.05	0.0305
25.1	0.0306
25.15	0.0305
25.2	0.0305
25.25	0.0307
25.3	0.0305
25.35	0.0304
25.4	0.0306
25.45	0.0306
25.5	0.0305
25.55	0.0305
25.6	0.0304
25.65	0.0306
25.7	0.0304
25.75	0.0307
25.8	0.0306
25.85	0.0304
25.9	0.0303
25.95	0.0306
26	0.0305
26.05	0.0305
26.1	0.0303
26.15	0.0304
26.2	0.0305
26.25	0.0305
26.3	0.0304
26.35	0.0306
26.4	0.0303
26.45	0.0305
26.5	0.0303
26.55	0.0307
26.6	0.0303
26.65	0.0305
26.7	0.0302
26.75	0.0304
26.8	0.0305
26.85	0.0304
26.9	0.0304
26.95	0.0303
27	0.0303
27.05	0.0304
27.1	0.0305
27.15	0.0304
27.2	0.0303
27.25	0.0303
27.3	0.0303
27.35	0.0304
27.4	0.0303
27.45	0.0304
27.5	0.0303
27.55	0.0301
27.6	0.0304
27.65	0.0304
27.7	0.0304
27.75	0.0303
27.8	0.0303
27.85	0.0303
27.9	0.0303
27.95	0.0303
28	0.0305
28.05	0.0301
28.1	0.0304
28.15	0.0303
28.2	0.0304
28.25	0.0303
28.3	0.0301
28.35	0.0302
28.4	0.0303
28.45	0.0303
28.5	0.0302
28.55	0.0303
28.6	0.0302
28.65	0.0302
28.7	0.0303
28.75	0.0303
28.8	0.0302
28.85	0.0302
28.9	0.0303
28.95	0.0301
29	0.0304
29.05	0.0299
29.1	0.0305
29.15	0.0301
29.2	0.0303
29.25	0.0301
29.3	0.0303
29.35	0.03
29.4	0.0302
29.45	0.0301
29.5	0.0303
29.55	0.0301
29.6	0.0302
29.65	0.0301
29.7	0.0303
29.75	0.0301
29.8	0.0302
29.85	0.0302
29.9	0.0301
29.95	0.0301
30	0.0303
30.05	0.0302
30.1	0.0302
30.15	0.0302
30.2	0.0299
30.25	0.0304
30.3	0.0299
30.35	0.0303
30.4	0.0301
30.45	0.0301
30.5	0.03
30.55	0.0303
30.6	0.0302
30.65	0.0301
30.7	0.0299
30.75	0.0303
30.8	0.0301
30.85	0.0302
30.9	0.03
30.95	0.0302
31	0.0299
31.05	0.0302
31.1	0.0301
31.15	0.0303
31.2	0.0299
31.25	0.0301
31.3	0.03
31.35	0.0302
31.4	0.03
31.45	0.0301
31.5	0.03
31.55	0.03
31.6	0.0302
31.65	0.0301
31.7	0.03
31.75	0.0299
31.8	0.03
31.85	0.0301
31.9	0.0302
31.95	0.0301
32	0.03
32.05	0.03
32.1	0.0299
32.15	0.03
32.2	0.0302
32.25	0.0301
32.3	0.0298
32.35	0.0301
32.4	0.0299
32.45	0.0302
32.5	0.03
32.55	0.0299
32.6	0.03
32.65	0.0299
32.7	0.0301
32.75	0.03
32.8	0.0301
32.85	0.0299
32.9	0.03
32.95	0.03
33	0.0301
33.05	0.03
33.1	0.0299
33.15	0.03
33.2	0.03
33.25	0.0301
33.3	0.0298
33.35	0.03
33.4	0.03
33.45	0.0299
33.5	0.0301
33.55	0.0298
33.6	0.03
33.65	0.0297
33.7	0.0301
33.75	0.0298
33.8	0.0301
33.85	0.0298
33.9	0.0299
33.95	0.0298
34	0.03
34.05	0.0299
34.1	0.0302
34.15	0.0297
34.2	0.0299
34.25	0.03
34.3	0.03
34.35	0.0299
34.4	0.0297
34.45	0.03
34.5	0.0297
34.55	0.03
34.6	0.03
34.65	0.0299
34.7	0.0299
34.75	0.0297
34.8	0.03
34.85	0.03
34.9	0.03
34.95	0.0299
35	0.0299
35.05	0.0298
35.1	0.0299
35.15	0.03
35.2	0.03
35.25	0.0297
35.3	0.0298
35.35	0.03
35.4	0.0299
35.45	0.0299
35.5	0.0297
35.55	0.0299
35.6	0.0299
35.65	0.0297
35.7	0.0299
35.75	0.0298
35.8	0.0296
35.85	0.0299
35.9	0.0298
35.95	0.03
36	0.0297
36.05	0.0298
36.1	0.0298
36.15	0.0299
36.2	0.0297
36.25	0.0299
36.3	0.0298
36.35	0.0298
36.4	0.0298
36.45	0.0299
36.5	0.0299
36.55	0.0297
36.6	0.0294
36.65	0.0299
36.7	0.0299
36.75	0.0299
36.8	0.0296
36.85	0.0297
36.9	0.0296
36.95	0.03
37	0.0297
37.05	0.0299
37.1	0.0297
37.15	0.0295
37.2	0.0299
37.25	0.0298
37.3	0.0298
37.35	0.0298
37.4	0.0297
37.45	0.0298
37.5	0.0297
37.55	0.0299
37.6	0.0297
37.65	0.0296
37.7	0.0296
37.75	0.0297
37.8	0.0299
37.85	0.0296
37.9	0.0298
37.95	0.0298
38	0.0297
38.05	0.0298
38.1	0.0297
38.15	0.0298
38.2	0.0296
38.25	0.0296
38.3	0.0298
38.35	0.0297
38.4	0.0298
38.45	0.0296
38.5	0.0299
38.55	0.0297
38.6	0.0299
38.65	0.0296
38.7	0.0298
38.75	0.0295
38.8	0.0297
38.85	0.0298
38.9	0.0298
38.95	0.0296
39	0.0295
39.05	0.0299
39.1	0.0296
39.15	0.0298
39.2	0.0297
39.25	0.0296
39.3	0.0298
39.35	0.0295
39.4	0.0299
39.45	0.0297
39.5	0.0296
39.55	0.0294
39.6	0.0298
39.65	0.0295
39.7	0.0298
39.75	0.0295
39.8	0.0296
39.85	0.0295
39.9	0.0298
39.95	0.0296
40	0.0297
40.05	0.0295
40.1	0.0294
40.15	0.0297
40.2	0.0297
40.25	0.0296
40.3	0.0297
40.35	0.0296
40.4	0.0295
40.45	0.0298
40.5	0.0296
40.55	0.0297
40.6	0.0294
40.65	0.0294
40.7	0.0297
40.75	0.0297
40.8	0.0295
40.85	0.0296
40.9	0.0294
40.95	0.0296
41	0.0295
41.05	0.0298
41.1	0.0294
41.15	0.0297
41.2	0.0292
41.25	0.0299
41.3	0.0296
41.35	0.0295
41.4	0.0296
41.45	0.0294
41.5	0.0296
41.55	0.0296
41.6	0.0296
41.65	0.0297
41.7	0.0295
41.75	0.0294
41.8	0.0297
41.85	0.0296
41.9	0.0295
41.95	0.0294
42	0.0295
42.05	0.0296
42.1	0.0296
42.15	0.0296
42.2	0.0296
42.25	0.0294
42.3	0.0296
42.35	0.0296
42.4	0.0296
42.45	0.0294
42.5	0.0295
42.55	0.0296
42.6	0.0295
42.65	0.0296
42.7	0.0295
42.75	0.0295
42.8	0.0294
42.85	0.0295
42.9	0.0295
42.95	0.0296
43	0.0294
43.05	0.0293
43.1	0.0295
43.15	0.0295
43.2	0.0294
43.25	0.0295
43.3	0.0295
43.35	0.0294
43.4	0.0294
43.45	0.0295
43.5	0.0295
43.55	0.0294
43.6	0.0295
43.65	0.0295
43.7	0.0295
43.75	0.0294
43.8	0.0293
43.85	0.0295
43.9	0.0294
43.95	0.0293
44	0.0296
44.05	0.0294
44.1	0.0296
44.15	0.0294
44.2	0.0295
44.25	0.0291
44.3	0.0294
44.35	0.0292
44.4	0.0298
44.45	0.0293
44.5	0.0295
44.55	0.0291
44.6	0.0294
44.65	0.0295
44.7	0.0294
44.75	0.0297
44.8	0.0292
44.85	0.0292
44.9	0.0293
44.95	0.0295
45	0.0297
45.05	0.0295
45.1	0.0292
45.15	0.0292
45.2	0.0294
45.25	0.0295
45.3	0.0297
45.35	0.0295
45.4	0.0293
45.45	0.0294
45.5	0.0293
45.55	0.0295
45.6	0.0294
45.65	0.0294
45.7	0.0292
45.75	0.0294
45.8	0.0293
45.85	0.0296
45.9	0.0293
45.95	0.0293
46	0.0293
46.05	0.0295
46.1	0.0294
46.15	0.0293
46.2	0.0292
46.25	0.0294
46.3	0.0293
46.35	0.0293
46.4	0.0295
46.45	0.0293
46.5	0.0293
46.55	0.0292
46.6	0.0294
46.65	0.0295
46.7	0.0292
46.75	0.0293
46.8	0.0292
46.85	0.0295
46.9	0.0292
46.95	0.0295
47	0.0291
47.05	0.0293
47.1	0.0291
47.15	0.0295
47.2	0.0293
47.25	0.0293
47.3	0.0292
47.35	0.0293
47.4	0.0293
47.45	0.0293
47.5	0.0293
47.55	0.0294
47.6	0.0291
47.65	0.0293
47.7	0.0294
47.75	0.0292
47.8	0.0292
47.85	0.0292
47.9	0.0293
47.95	0.0293
48	0.0292
48.05	0.0292
48.1	0.0294
48.15	0.029
48.2	0.0293
48.25	0.0291
48.3	0.0294
48.35	0.029
48.4	0.0292
48.45	0.0292
48.5	0.0294
48.55	0.0291
48.6	0.0293
48.65	0.029
48.7	0.0294
48.75	0.0293
48.8	0.0294
48.85	0.0292
48.9	0.029
48.95	0.0292
49	0.0293
49.05	0.0292
49.1	0.0292
49.15	0.0292
49.2	0.0291
49.25	0.0292
49.3	0.0293
49.35	0.0294
49.4	0.0292
49.45	0.029
49.5	0.0293
49.55	0.0293
49.6	0.0294
49.65	0.0292
49.7	0.0291
49.75	0.0292
49.8	0.0293
49.85	0.0293
49.9	0.0294
49.95	0.0291
50	0.0293
50.05	0.029
50.1	0.0294
50.15	0.0291
50.2	0.0293
50.25	0.0289
50.3	0.0293
50.35	0.0291
50.4	0.0292
50.45	0.0293
50.5	0.0291
50.55	0.0292
50.6	0.0292
50.65	0.0293
50.7	0.0292
50.75	0.0292
50.8	0.0291
50.85	0.0293
50.9	0.0292
50.95	0.0292
51	0.0291
51.05	0.0293
51.1	0.0291
51.15	0.0293
51.2	0.0292
51.25	0.0293
51.3	0.0288
51.35	0.0293
51.4	0.0289
51.45	0.0295
51.5	0.029
51.55	0.0292
51.6	0.0291
51.65	0.0291
51.7	0.0292
51.75	0.0293
51.8	0.029
51.85	0.0291
51.9	0.0289
51.95	0.0294
52	0.0292
52.05	0.0292
52.1	0.029
52.15	0.0291
52.2	0.0291
52.25	0.0291
52.3	0.0293
52.35	0.029
52.4	0.029
52.45	0.029
52.5	0.0292
52.55	0.0292
52.6	0.029
52.65	0.0292
52.7	0.0291
52.75	0.0291
52.8	0.0292
52.85	0.0292
52.9	0.0291
52.95	0.029
53	0.0291
53.05	0.0292
53.1	0.0292
53.15	0.029
53.2	0.0291
53.25	0.0291
53.3	0.0291
53.35	0.0291
53.4	0.029
53.45	0.0292
53.5	0.0288
53.55	0.0292
53.6	0.0291
53.65	0.0291
53.7	0.029
53.75	0.0291
53.8	0.0292
53.85	0.029
53.9	0.0292
53.95	0.0289
54	0.0293
54.05	0.0289
54.1	0.0293
54.15	0.029
54.2	0.0292
54.25	0.0288
54.3	0.0292
54.35	0.0289
54.4	0.0294
54.45	0.0288
54.5	0.0292
54.55	0.0289
54.6	0.0291
54.65	0.029
54.7	0.0292
54.75	0.0289
54.8	0.029
54.85	0.029
54.9	0.0292
54.95	0.029
55	0.0291
55.05	0.0289
55.1	0.0289
55.15	0.029
55.2	0.0291
55.25	0.029
55.3	0.0291
55.35	0.0287
55.4	0.029
55.45	0.0291
55.5	0.029
55.55	0.0291
55.6	0.0287
55.65	0.0293
55.7	0.0288
55.75	0.0291
55.8	0.0291
55.85	0.0289
55.9	0.0289
55.95	0.029
56	0.0291
56.05	0.0291
56.1	0.0289
56.15	0.0289
56.2	0.029
56.25	0.0289
56.3	0.0291
56.35	0.0291
56.4	0.0287
56.45	0.0289
56.5	0.029
56.55	0.0292
56.6	0.029
56.65	0.029
56.7	0.0287
56.75	0.0291
56.8	0.0291
56.85	0.029
56.9	0.0289
56.95	0.029
57	0.0287
57.05	0.0292
57.1	0.0289
57.15	0.0291
57.2	0.0287
57.25	0.029
57.3	0.0289
57.35	0.0292
57.4	0.0288
57.45	0.0291
57.5	0.0288
57.55	0.029
57.6	0.0289
57.65	0.0292
57.7	0.0287
57.75	0.0289
57.8	0.0287
57.85	0.0289
57.9	0.0294
57.95	0.0291
58	0.0291
58.05	0.0288
58.1	0.0288
58.15	0.0288
58.2	0.0292
58.25	0.0289
58.3	0.0291
58.35	0.0288
58.4	0.0288
58.45	0.0289
58.5	0.0289
58.55	0.029
58.6	0.029
58.65	0.0288
58.7	0.0288
58.75	0.0288
58.8	0.029
58.85	0.0289
58.9	0.029
58.95	0.0288
59	0.029
59.05	0.0286
59.1	0.0291
59.15	0.0292
59.2	0.0289
59.25	0.0289
59.3	0.0287
59.35	0.0288
59.4	0.029
59.45	0.0291
59.5	0.0291
59.55	0.0286
59.6	0.0288
59.65	0.0288
59.7	0.0291
59.75	0.0291
59.8	0.029
59.85	0.0286
59.9	0.0288
59.95	0.0286
60	0.0292
60.05	0.029
60.1	0.0289
60.15	0.0286
60.2	0.0287
60.25	0.029
60.3	0.0291
60.35	0.0289
60.4	0.029
60.45	0.0286
60.5	0.0288
60.55	0.0288
60.6	0.029
60.65	0.0291
60.7	0.0286
60.75	0.0288
60.8	0.0288
60.85	0.0288
60.9	0.029
60.95	0.0288
61	0.0289
61.05	0.0287
61.1	0.0287
61.15	0.0289
61.2	0.0288
61.25	0.029
61.3	0.0287
61.35	0.0289
61.4	0.0285
61.45	0.0289
61.5	0.0287
61.55	0.029
61.6	0.0287
61.65	0.0289
61.7	0.0285
61.75	0.0288
61.8	0.0286
61.85	0.0289
61.9	0.029
61.95	0.0287
62	0.0285
62.05	0.0287
62.1	0.0289
62.15	0.0289
62.2	0.0287
62.25	0.0288
62.3	0.0285
62.35	0.0288
62.4	0.0288
62.45	0.029
62.5	0.0289
62.55	0.0286
62.6	0.0286
62.65	0.0289
62.7	0.0288
62.75	0.0289
62.8	0.0288
62.85	0.0286
62.9	0.0286
62.95	0.0287
63	0.0289
63.05	0.0288
63.1	0.0287
63.15	0.0286
63.2	0.0288
63.25	0.0287
63.3	0.0288
63.35	0.0289
63.4	0.0288
63.45	0.0287
63.5	0.0286
63.55	0.0288
63.6	0.0287
63.65	0.0288
63.7	0.0288
63.75	0.0287
63.8	0.0288
63.85	0.0284
63.9	0.0288
63.95	0.0288
64	0.0289
64.05	0.0287
64.1	0.0289
64.15	0.0286
64.2	0.0288
64.25	0.0287
64.3	0.0289
64.35	0.0286
64.4	0.0285
64.45	0.0286
64.5	0.0288
64.55	0.0287
64.6	0.0291
64.65	0.0286
64.7	0.0288
64.75	0.0284
64.8	0.0287
64.85	0.0289
64.9	0.0288
64.95	0.0286
65	0.0287
65.05	0.0286
65.1	0.0287
65.15	0.0287
65.2	0.0287
65.25	0.0288
65.3	0.0286
65.35	0.0286
65.4	0.0287
65.45	0.0286
65.5	0.0286
65.55	0.0285
65.6	0.0285
65.65	0.0285
65.7	0.0287
65.75	0.0289
65.8	0.0288
65.85	0.0287
65.9	0.0286
65.95	0.0286
66	0.0286
66.05	0.0287
66.1	0.0288
66.15	0.0287
66.2	0.0285
66.25	0.0285
66.3	0.0286
66.35	0.0288
66.4	0.0287
66.45	0.0288
66.5	0.0284
66.55	0.0287
66.6	0.0284
66.65	0.0289
66.7	0.0289
66.75	0.0285
66.8	0.0284
66.85	0.0284
66.9	0.0286
66.95	0.029
67	0.0286
67.05	0.0287
67.1	0.0283
67.15	0.0284
67.2	0.0286
67.25	0.029
67.3	0.0285
67.35	0.0288
67.4	0.0283
67.45	0.0286
67.5	0.0288
67.55	0.0288
67.6	0.0288
67.65	0.0285
67.7	0.0283
67.75	0.0286
67.8	0.0287
67.85	0.0288
67.9	0.0286
67.95	0.0286
68	0.0284
68.05	0.0286
68.1	0.0285
68.15	0.0287
68.2	0.0287
68.25	0.0285
68.3	0.0285
68.35	0.0285
68.4	0.0287
68.45	0.0285
68.5	0.0288
68.55	0.0286
68.6	0.0284
68.65	0.0285
68.7	0.0286
68.75	0.0286
68.8	0.0289
68.85	0.0283
68.9	0.0287
68.95	0.0283
69	0.0286
69.05	0.0287
69.1	0.0288
69.15	0.0285
69.2	0.0284
69.25	0.0283
69.3	0.0287
69.35	0.0288
69.4	0.0287
69.45	0.0286
69.5	0.0284
69.55	0.0284
69.6	0.0287
69.65	0.0288
69.7	0.0288
69.75	0.0283
69.8	0.0285
69.85	0.0284
69.9	0.0288
69.95	0.0286
70	0.0288
70.05	0.0284
70.1	0.0284
70.15	0.0285
70.2	0.0286
70.25	0.0288
70.3	0.0285
70.35	0.0285
70.4	0.0285
70.45	0.0284
70.5	0.0286
70.55	0.0286
70.6	0.0288
70.65	0.0285
70.7	0.0284
70.75	0.0283
70.8	0.0284
70.85	0.0284
70.9	0.0287
70.95	0.0286
71	0.0286
71.05	0.0284
71.1	0.0284
71.15	0.0287
71.2	0.0286
71.25	0.0287
71.3	0.0285
71.35	0.0283
71.4	0.0283
71.45	0.0288
71.5	0.0286
71.55	0.0289
71.6	0.0282
71.65	0.0285
71.7	0.0285
71.75	0.0286
71.8	0.0286
71.85	0.0287
71.9	0.0284
71.95	0.0285
72	0.0284
72.05	0.0287
72.1	0.0285
72.15	0.0284
72.2	0.0284
72.25	0.0287
72.3	0.0283
72.35	0.0286
72.4	0.0284
72.45	0.0286
72.5	0.0285
72.55	0.0284
72.6	0.0286
72.65	0.0282
72.7	0.0284
72.75	0.0286
72.8	0.0287
72.85	0.0287
72.9	0.0284
72.95	0.0284
73	0.0285
73.05	0.0285
73.1	0.0288
73.15	0.0286
73.2	0.0284
73.25	0.0282
73.3	0.0284
73.35	0.0287
73.4	0.0287
73.45	0.0284
73.5	0.0286
73.55	0.0282
73.6	0.0285
73.65	0.0287
73.7	0.0287
73.75	0.0285
73.8	0.0283
73.85	0.0283
73.9	0.0285
73.95	0.0286
74	0.0286
74.05	0.0285
74.1	0.0283
74.15	0.0283
74.2	0.0284
74.25	0.0285
74.3	0.0286
74.35	0.0285
74.4	0.0284
74.45	0.0284
74.5	0.0285
74.55	0.0284
74.6	0.0288
74.65	0.0284
74.7	0.0286
74.75	0.0281
74.8	0.0286
74.85	0.0284
74.9	0.0286
74.95	0.0286
75	0.0284
75.05	0.0282
75.1	0.0282
75.15	0.0286
75.2	0.0288
75.25	0.0286
75.3	0.0283
75.35	0.0282
75.4	0.0285
75.45	0.0286
75.5	0.0287
75.55	0.0285
75.6	0.0284
75.65	0.0281
75.7	0.0284
75.75	0.0287
75.8	0.0285
75.85	0.0287
75.9	0.028
75.95	0.0285
76	0.0283
76.05	0.0287
76.1	0.0285
76.15	0.0285
76.2	0.0281
76.25	0.0284
76.3	0.0285
76.35	0.0285
76.4	0.0285
76.45	0.0285
76.5	0.0282
76.55	0.0284
76.6	0.0283
76.65	0.0286
76.7	0.0285
76.75	0.0283
76.8	0.0285
76.85	0.0283
76.9	0.0283
76.95	0.0285
77	0.0285
77.05	0.0286
77.1	0.0282
77.15	0.0283
77.2	0.0283
77.25	0.0284
77.3	0.0285
77.35	0.0285
77.4	0.0283
77.45	0.0283
77.5	0.0281
77.55	0.0287
77.6	0.0287
77.65	0.0284
77.7	0.0283
77.75	0.0281
77.8	0.0284
77.85	0.0286
77.9	0.0286
77.95	0.0287
78	0.028
78.05	0.0282
78.1	0.0284
78.15	0.0285
78.2	0.0286
78.25	0.0282
78.3	0.0283
78.35	0.028
78.4	0.0284
78.45	0.0284
78.5	0.0287
78.55	0.0282
78.6	0.0283
78.65	0.0283
78.7	0.0285
78.75	0.0284
78.8	0.0283
78.85	0.0281
78.9	0.0284
78.95	0.0284
79	0.0286
79.05	0.0284
79.1	0.0284
79.15	0.0281
79.2	0.0283
79.25	0.0284
79.3	0.0284
79.35	0.0283
79.4	0.0283
79.45	0.0283
79.5	0.0283
79.55	0.0283
