# time (s)	strain (mm/mm)	stress (kPa)
6.0200	-0.21140	-3.2995
6.0600	-0.21140	2.1763
6.1000	-0.21093	-1.6989
6.1400	-0.20952	-3.0046
6.1800	-0.20620	-0.73010
6.2200	-0.20952	2.1763
6.2600	-0.20857	0.53354
6.3000	-0.20762	0.87051
6.3400	-0.20620	-2.0359
6.3800	-0.20669	0.23869
6.4200	-0.20574	-0.39313
6.4600	-0.20479	-1.0671
6.5000	-0.20384	0.23869
6.5400	-0.20479	-0.73010
6.5800	-0.20337	0.53354
6.6200	-0.20196	-1.0671
6.6600	-0.20147	-0.73010
6.7000	-0.20101	1.8393
6.7400	-0.20005	-2.6677
6.7800	-0.20196	1.2075
6.8200	-0.19818	-0.39313
6.8600	-0.19959	-2.0359
6.9000	-0.19769	1.5023
6.9400	-0.19818	-0.73010
6.9800	-0.19722	2.1763
7.0200	-0.19676	-1.3619
7.0600	-0.19769	1.8393
7.1000	-0.19722	1.5023
7.1400	-0.19581	0.23869
7.1800	-0.19627	0.87051
7.2200	-0.19676	-3.0046
7.2600	-0.19486	-0.73010
7.3000	-0.19535	3.4399
7.3400	-0.19535	0.53354
7.3900	-0.19298	0.53354
7.4200	-0.19344	1.5023
7.4600	-0.19391	-0.098283
7.5000	-0.19249	2.4711
7.5400	-0.19298	0.87051
7.5800	-0.19249	-0.098283
7.6200	-0.19249	2.4711
7.6600	-0.19203	-0.39313
7.7000	-0.19154	2.8081
7.7400	-0.19012	0.87051
7.7800	-0.18920	2.1763
7.8200	-0.18920	2.1763
7.8600	-0.18966	-0.73010
7.9000	-0.18871	4.0717
7.9400	-0.18776	-2.0359
7.9900	-0.18776	-0.73010
8.0200	-0.18683	1.8393
8.0600	-0.18493	-0.39313
8.1000	-0.18542	1.2075
8.1400	-0.18351	-0.098283
8.1800	-0.18351	2.1763
8.2200	-0.18305	0.87051
8.2600	-0.18210	0.87051
8.3000	-0.18068	2.8081
8.3400	-0.18068	-0.39313
8.3800	-0.18019	2.8081
8.4200	-0.18019	2.4711
8.4600	-0.17927	-3.6365
8.5000	-0.17878	0.23869
8.5400	-0.17832	-0.39313
8.5800	-0.17878	0.87051
8.6200	-0.17785	0.87051
8.6600	-0.17878	-0.098283
8.7000	-0.17736	2.1763
8.7400	-0.17785	-0.73010
8.7800	-0.17549	-1.0671
8.8200	-0.17641	0.23869
8.8600	-0.17595	0.53354
8.9000	-0.17595	-2.0359
8.9400	-0.17500	-2.3307
8.9800	-0.17500	3.1029
9.0200	-0.17549	-0.098283
9.0600	-0.17405	0.87051
9.1000	-0.17358	-1.6989
9.1400	-0.17358	-0.39313
9.1800	-0.17312	-0.39313
9.2200	-0.17170	0.87051
9.2600	-0.17263	0.23869
9.3000	-0.17263	2.4711
9.3400	-0.17217	-0.098283
9.3800	-0.16980	-2.0359
9.4200	-0.17027	-0.098283
9.4600	-0.16980	-0.098283
9.5000	-0.16885	-1.3619
9.5400	-0.16839	-1.3619
9.5800	-0.16697	1.2075
9.6200	-0.16602	0.23869
9.6600	-0.16556	-2.6677
9.7000	-0.16648	0.23869
9.7400	-0.16461	0.53354
9.7800	-0.16414	-0.39313
9.8200	-0.16224	0.87051
9.8600	-0.16270	-3.2995
9.9000	-0.16178	2.4711
9.9400	-0.16034	-1.6989
9.9800	-0.16082	0.23869
10.020	-0.16034	1.2075
10.060	-0.16034	3.1029
10.100	-0.15892	-0.39313
10.140	-0.15941	-2.0359
10.180	-0.15751	-1.0671
10.220	-0.15892	-0.39313
10.260	-0.15892	-1.3619
10.300	-0.15799	0.87051
10.340	-0.15704	3.1029
10.380	-0.15655	0.53354
10.420	-0.15704	2.8081
10.460	-0.15704	-1.0671
10.500	-0.15704	1.5023
10.540	-0.15655	-1.6989
10.580	-0.15563	-0.39313
10.620	-0.15563	1.8393
10.660	-0.15468	2.4711
10.700	-0.15421	0.23869
10.740	-0.15421	0.87051
10.780	-0.15468	-1.3619
10.820	-0.15372	-1.0671
10.860	-0.15185	-0.39313
10.900	-0.15277	-0.73010
10.940	-0.15231	1.2075
10.980	-0.15089	2.1763
11.020	-0.15043	-1.0671
11.060	-0.15043	-3.0046
11.100	-0.14853	-0.098283
11.140	-0.14806	0.23869
11.180	-0.14665	-1.6989
11.220	-0.14665	-1.3619
11.260	-0.14758	0.87051
11.300	-0.14616	-1.0671
11.340	-0.14475	2.4711
11.380	-0.14379	0.23869
11.420	-0.14192	1.5023
11.460	-0.14333	-0.39313
11.500	-0.14192	-0.39313
11.540	-0.14143	-0.39313
11.580	-0.14192	0.53354
11.620	-0.14001	3.1029
11.660	-0.14001	0.53354
11.700	-0.14001	-0.098283
11.740	-0.13906	1.5023
11.780	-0.13906	-0.098283
11.820	-0.13813	1.2075
11.860	-0.13718	0.53354
11.900	-0.13813	-1.3619
11.940	-0.13718	3.1029
11.980	-0.13718	0.87051
12.020	-0.13718	2.8081
12.060	-0.13718	1.5023
12.100	-0.13718	1.2075
12.140	-0.13577	4.7457
12.180	-0.13528	1.8393
12.220	-0.13528	-3.0046
12.260	-0.13482	1.8393
12.300	-0.13387	0.53354
12.340	-0.13528	3.1029
12.380	-0.13340	1.2075
12.420	-0.13340	2.1763
12.460	-0.13294	0.87051
12.500	-0.13104	-1.0671
12.540	-0.13199	2.1763
12.580	-0.13199	1.5023
12.620	-0.13008	2.1763
12.660	-0.13008	2.4711
12.700	-0.12867	-1.6989
12.740	-0.12867	2.1763
12.780	-0.12772	-1.0671
12.820	-0.12725	0.87051
12.860	-0.12584	3.1029
12.900	-0.12630	-2.0359
12.940	-0.12535	2.1763
12.980	-0.12489	-0.73010
13.020	-0.12301	0.87051
13.060	-0.12301	0.87051
13.100	-0.12347	-2.0359
13.140	-0.12206	-0.098283
13.180	-0.12157	-1.0671
13.220	-0.12064	-1.0671
13.260	-0.12015	0.87051
13.300	-0.11923	-1.0671
13.340	-0.12015	-1.0671
13.380	-0.11923	-1.6989
13.420	-0.11874	-1.0671
13.460	-0.11828	-0.39313
13.500	-0.11874	-2.3307
13.540	-0.11732	-0.098283
13.580	-0.11779	-1.6989
13.620	-0.11732	-0.39313
13.660	-0.11686	1.2075
13.700	-0.11732	2.8081
13.740	-0.11686	-0.098283
13.780	-0.11637	0.53354
13.820	-0.11545	-3.0046
13.860	-0.11545	0.87051
13.900	-0.11545	-1.0671
13.940	-0.11401	2.1763
13.980	-0.11401	1.2075
14.020	-0.11449	3.1029
14.060	-0.11354	0.23869
14.100	-0.11213	0.87051
14.140	-0.11213	-1.0671
14.180	-0.11213	2.4711
14.220	-0.11164	0.23869
14.260	-0.11022	3.1029
14.300	-0.10930	-0.73010
14.340	-0.10835	0.87051
14.380	-0.10930	1.8393
14.420	-0.10739	0.87051
14.460	-0.10835	3.1029
14.500	-0.10693	3.1029
14.540	-0.10552	0.23869
14.580	-0.10552	4.0717
14.620	-0.10408	0.53354
14.660	-0.10315	0.23869
14.700	-0.10315	0.87051
14.740	-0.10361	1.2075
14.780	-0.10220	4.0717
14.820	-0.10078	-0.39313
14.860	-0.10173	2.4711
14.900	-0.10125	1.5023
14.940	-0.10125	0.87051
14.980	-0.10030	-0.098283
15.020	-0.098880	1.8393
15.060	-0.098417	0.23869
15.100	-0.098880	2.4711
15.140	-0.098417	1.2075
15.180	-0.098880	2.8081
15.220	-0.097953	-0.098283
15.260	-0.097953	0.23869
15.300	-0.097002	-0.39313
15.340	-0.097002	-2.6677
15.380	-0.096514	2.8081
15.420	-0.096050	1.8393
15.460	-0.095587	0.87051
15.500	-0.096514	-1.0671
15.540	-0.096050	-0.098283
15.580	-0.094635	0.53354
15.620	-0.095099	1.2075
15.660	-0.094147	-0.73010
15.700	-0.095099	3.4399
15.740	-0.093220	-3.9313
15.780	-0.092269	3.1029
15.820	-0.091805	0.53354
15.860	-0.090854	0.53354
15.900	-0.089439	2.1763
15.940	-0.090366	-0.098283
15.980	-0.088951	0.53354
16.020	-0.088487	-1.0671
16.060	-0.087536	-1.0671
16.100	-0.086584	1.2075
16.140	-0.085657	1.2075
16.180	-0.084706	2.1763
16.220	-0.084242	1.5023
16.260	-0.083754	-1.6989
16.300	-0.084706	-0.73010
16.340	-0.083754	-3.0046
16.380	-0.081876	-0.39313
16.420	-0.081388	-0.098283
16.460	-0.081388	2.8081
16.500	-0.080461	0.23869
16.540	-0.079973	-0.098283
16.580	-0.079509	-0.73010
16.620	-0.078558	-0.098283
16.660	-0.079021	-1.3619
16.700	-0.079021	2.1763
16.740	-0.079021	-0.73010
16.780	-0.079021	3.4399
16.820	-0.078094	-0.39313
16.860	-0.078094	0.87051
16.900	-0.076191	0.23869
16.940	-0.076655	1.5023
16.980	-0.078094	1.8393
17.020	-0.076191	-0.73010
17.060	-0.077143	-0.39313
17.100	-0.076191	1.5023
17.140	-0.076191	0.23869
17.180	-0.075240	1.8393
17.220	-0.074776	2.1763
17.260	-0.074776	-1.3619
17.300	-0.073825	2.4711
17.340	-0.073361	-1.3619
17.380	-0.072873	1.8393
17.420	-0.072410	-1.0671
17.460	-0.071946	-0.098283
17.500	-0.070531	1.2075
17.540	-0.070995	0.87051
17.580	-0.069092	1.2075
17.620	-0.067213	0.23869
17.660	-0.067677	-2.0359
17.700	-0.066750	0.87051
17.740	-0.066262	-1.0671
17.780	-0.066262	-2.6677
17.820	-0.065798	2.1763
17.860	-0.063895	0.87051
17.900	-0.064383	-0.098283
17.940	-0.063895	-0.39313
17.980	-0.063432	1.5023
18.020	-0.062944	-0.39313
18.060	-0.062017	-0.73010
18.100	-0.062480	-0.39313
18.140	-0.061065	2.1763
18.180	-0.061065	0.23869
18.220	-0.062944	-2.0359
18.260	-0.059650	-2.6677
18.300	-0.060114	0.87051
18.340	-0.059162	-0.098283
18.380	-0.059162	-1.3619
18.420	-0.058235	3.4399
18.460	-0.058699	0.23869
18.500	-0.058235	2.8081
18.540	-0.058235	-1.6989
18.580	-0.057747	-1.0671
18.620	-0.057284	2.1763
18.660	-0.056820	-3.2995
18.700	-0.056820	2.8081
18.740	-0.056332	-0.098283
18.780	-0.054454	1.2075
18.820	-0.052551	0.23869
18.860	-0.054917	-0.39313
18.900	-0.054454	1.5023
18.940	-0.053966	0.23869
18.980	-0.052551	1.2075
19.020	-0.053502	2.4711
19.060	-0.053039	0.23869
19.100	-0.050672	1.2075
19.140	-0.050184	2.8081
19.180	-0.050184	-1.3619
19.220	-0.048769	3.7769
19.260	-0.048769	2.1763
19.300	-0.047818	2.4711
19.340	-0.047818	2.8081
19.380	-0.046403	0.53354
19.420	-0.047354	-1.0671
19.460	-0.044988	0.53354
19.500	-0.044524	2.4711
19.540	-0.043109	1.5023
19.580	-0.043573	0.53354
19.620	-0.042621	2.4711
19.660	-0.043109	-2.3307
19.700	-0.042621	3.1029
19.740	-0.042158	0.87051
19.780	-0.040255	1.5023
19.820	-0.040743	2.1763
19.860	-0.041206	0.87051
19.900	-0.040255	-0.39313
19.940	-0.039328	1.8393
19.980	-0.040255	2.1763
20.030	-0.037425	3.4399
20.060	-0.038840	0.87051
20.100	-0.038376	0.23869
20.140	-0.037888	1.2075
20.180	-0.038376	-1.6989
20.220	-0.037425	2.4711
20.260	-0.037888	-0.73010
20.300	-0.037425	2.8081
20.340	-0.036473	1.2075
20.380	-0.036473	-0.098283
20.420	-0.035546	0.53354
20.460	-0.035546	1.5023
20.500	-0.035058	-1.0671
20.540	-0.034595	1.2075
20.580	-0.033180	0.23869
20.630	-0.034107	0.23869
20.660	-0.033180	0.87051
20.700	-0.032692	-2.3307
20.740	-0.031740	2.1763
20.780	-0.030325	-1.6989
20.820	-0.030813	-0.39313
20.860	-0.029862	2.8081
20.900	-0.027495	1.2075
20.940	-0.028447	2.4711
20.980	-0.026544	-1.3619
21.020	-0.027032	0.87051
21.060	-0.025617	0.23869
21.100	-0.024177	-1.6989
21.140	-0.024177	3.1029
21.180	-0.022762	1.2075
21.220	-0.024665	-1.3619
21.260	-0.022762	0.53354
21.300	-0.022299	-0.098283
21.340	-0.021835	1.5023
21.380	-0.020884	0.87051
21.420	-0.020884	-1.3619
21.460	-0.020884	-0.39313
21.500	-0.020884	3.1029
21.540	-0.021347	1.5023
21.580	-0.019932	0.53354
21.620	-0.019469	1.5023
21.660	-0.018517	2.4711
21.700	-0.019469	-1.0671
21.740	-0.019932	2.4711
21.780	-0.018981	0.53354
21.820	-0.018517	-0.39313
21.860	-0.018054	-0.098283
21.900	-0.017566	1.8393
21.940	-0.016614	3.1029
21.980	-0.016151	2.8081
22.020	-0.015687	1.8393
22.060	-0.016614	-0.098283
22.100	-0.014736	0.23869
22.140	-0.014736	0.23869
22.180	-0.014736	-1.0671
22.220	-0.013321	-0.39313
22.260	-0.013321	4.4087
22.300	-0.012833	0.53354
22.340	-0.010003	1.8393
22.380	-0.010954	-1.3619
22.420	-0.0090512	-0.098283
22.460	-0.0090512	-0.098283
22.500	-0.0090512	-1.0671
22.540	-0.0066847	2.1763
22.580	-0.0071727	3.7769
22.620	-0.0066847	0.23869
22.660	-0.0057576	-0.39313
22.700	-0.0043426	-2.0359
22.740	-0.0048062	1.2075
22.780	-0.0033912	0.53354
22.820	-0.0043426	2.4711
22.860	-0.0029032	0.53354
22.900	-0.0019761	4.0717
22.940	-0.0033912	2.8081
22.980	-0.0010247	-0.098283
23.020	-0.0010247	0.23869
23.060	-0.0014882	1.8393
23.100	-0.0014882	-0.73010
23.140	-0.0014882	0.53354
23.180	0.00039035	3.1029
23.220	0.00039035	-0.39313
23.260	-0.0010247	4.4087
23.300	0.00087828	-0.39313
23.340	0.00039035	2.1763
23.380	0.00087828	0.53354
23.420	0.00087828	1.5023
23.460	0.0018054	1.5023
23.500	0.0027568	0.87051
23.540	0.0018054	0.53354
23.580	0.0027568	2.1763
23.620	0.0032448	0.23869
23.660	0.0032448	4.7457
23.700	0.0041719	0.87051
23.740	0.0046598	3.4399
23.780	0.0060748	2.1763
23.820	0.0055869	1.8393
23.860	0.0074898	3.4399
23.900	0.0070263	2.1763
23.940	0.0079534	3.4399
23.980	0.0089048	2.8081
24.020	0.0098563	3.4399
24.060	0.0093684	3.1029
24.100	0.010320	3.4399
24.140	0.012223	2.1763
24.180	0.012223	2.8081
24.220	0.012686	2.8081
24.260	0.014101	2.1763
24.300	0.013638	3.1029
24.340	0.014589	1.2075
24.380	0.015516	4.4087
24.420	0.016004	1.2075
24.460	0.016004	2.8081
24.500	0.016956	2.4711
24.540	0.016956	0.53354
24.580	0.017419	3.4399
24.620	0.016956	-1.0671
24.660	0.017883	4.4087
24.700	0.018834	3.4399
24.740	0.018371	0.53354
24.780	0.018834	3.7769
24.820	0.019786	-2.6677
24.860	0.019298	4.0717
24.900	0.020249	-1.6989
24.940	0.019786	2.1763
24.980	0.021201	2.1763
25.020	0.019298	5.3775
25.060	0.021201	2.4711
25.100	0.022152	0.53354
25.140	0.022616	2.1763
25.180	0.023079	1.8393
25.220	0.023567	0.87051
25.260	0.023079	0.87051
25.300	0.023079	2.8081
25.340	0.024031	1.2075
25.380	0.024982	1.2075
25.420	0.024982	2.1763
25.460	0.025446	2.4711
25.500	0.026861	3.4399
25.540	0.027349	-0.098283
25.580	0.026861	3.1029
25.620	0.029227	3.1029
25.660	0.029227	1.8393
25.700	0.030179	3.1029
25.740	0.030179	0.53354
25.780	0.031130	3.4399
25.820	0.032545	1.5023
25.860	0.032545	3.4399
25.900	0.033497	4.0717
25.940	0.033497	5.0405
25.980	0.034912	5.3775
26.020	0.035863	3.1029
26.060	0.034912	2.4711
26.100	0.036327	5.3775
26.140	0.036327	2.4711
26.180	0.036790	6.3463
26.220	0.036790	4.0717
26.260	0.037742	4.7457
26.300	0.036790	5.0405
26.340	0.038230	4.4087
26.380	0.039157	5.3775
26.420	0.040108	5.0405
26.460	0.038693	6.6411
26.500	0.038693	4.7457
26.540	0.039645	2.4711
26.580	0.040572	4.7457
26.620	0.040572	6.6411
26.660	0.041060	4.7457
26.700	0.041523	7.9469
26.740	0.041060	4.7457
26.780	0.042011	6.3463
26.820	0.042475	4.7457
26.860	0.042938	4.4087
26.900	0.042475	8.9157
26.940	0.043890	6.6411
26.980	0.044841	7.3151
27.020	0.045793	7.6099
27.060	0.045305	6.6411
27.100	0.046720	7.9469
27.140	0.046720	2.4711
27.180	0.048135	5.6723
27.220	0.049086	7.3151
27.260	0.050038	7.6099
27.300	0.049086	7.6099
27.340	0.049574	8.9157
27.380	0.050989	7.6099
27.420	0.052404	5.6723
27.460	0.052868	8.5787
27.500	0.053356	8.5787
27.540	0.054283	8.9157
27.580	0.055234	8.9157
27.620	0.054771	9.5475
27.660	0.055722	7.3151
27.700	0.054771	7.3151
27.740	0.056186	8.5787
27.780	0.056649	11.148
27.820	0.056186	10.516
27.860	0.056649	10.179
27.900	0.057137	8.9157
27.940	0.058552	12.749
27.980	0.058552	9.2105
28.020	0.058064	10.853
28.060	0.059016	12.117
28.100	0.058552	14.349
28.140	0.058552	10.516
28.180	0.059967	11.148
28.220	0.060919	11.148
28.260	0.061382	12.117
28.300	0.059967	16.287
28.340	0.060919	13.086
28.380	0.060919	14.349
28.420	0.062334	15.318
28.460	0.062334	14.054
28.500	0.063285	14.054
28.540	0.063749	15.992
28.580	0.064212	15.318
28.620	0.064700	18.224
28.660	0.064700	16.287
28.700	0.065652	17.593
28.740	0.066579	16.961
28.780	0.067067	15.655
28.820	0.067994	18.856
28.860	0.068482	18.561
28.900	0.069897	21.131
28.940	0.069897	17.593
28.980	0.070848	21.426
29.020	0.071312	21.426
29.060	0.071775	20.162
29.100	0.072263	20.794
29.140	0.073215	23.995
29.180	0.074142	20.162
29.220	0.073215	22.100
29.260	0.074630	22.100
29.300	0.075093	24.332
29.340	0.074630	25.301
29.380	0.075557	23.363
29.420	0.076045	28.502
29.460	0.076996	27.238
29.500	0.076508	27.533
29.540	0.077460	26.901
29.580	0.077460	24.332
29.620	0.077923	29.808
29.660	0.077460	26.901
29.700	0.078411	29.134
29.740	0.077923	32.040
29.780	0.078875	32.377
29.820	0.078875	33.641
29.860	0.079826	29.808
29.900	0.080290	32.040
29.940	0.079826	33.641
29.980	0.081705	32.040
30.020	0.080778	37.179
30.060	0.082656	37.516
30.100	0.082193	35.578
30.140	0.083608	38.780
30.180	0.083144	37.179
30.220	0.084071	40.085
30.260	0.085486	38.780
30.300	0.085486	39.454
30.340	0.085486	42.318
30.380	0.087389	42.655
30.420	0.086926	43.287
30.460	0.086926	43.287
30.500	0.089268	45.561
30.540	0.090707	47.457
30.580	0.091634	45.561
30.620	0.090707	49.394
30.660	0.091634	47.794
30.700	0.092122	49.731
30.740	0.092586	54.238
30.780	0.093537	51.627
30.820	0.094489	54.238
30.860	0.092122	54.238
30.900	0.095904	54.870
30.940	0.094952	56.471
30.980	0.095416	59.040
31.020	0.095904	59.377
31.060	0.095904	57.102
31.100	0.094952	57.734
31.140	0.094952	54.870
31.180	0.095416	55.502
31.220	0.094952	56.134
31.260	0.095904	55.165
31.300	0.094952	54.238
31.340	0.093537	56.134
31.380	0.094489	54.870
31.420	0.094489	54.238
31.460	0.095904	54.533
31.500	0.094001	52.595
31.540	0.093537	52.301
31.580	0.093049	53.269
31.620	0.093049	52.595
31.660	0.094001	50.995
31.700	0.093049	53.269
31.740	0.093537	53.901
31.780	0.093537	50.026
31.820	0.093537	52.595
31.860	0.096367	50.700
31.900	0.095416	51.332
31.940	0.093537	50.995
31.980	0.095416	50.700
32.020	0.093537	49.057
32.060	0.093537	50.026
32.100	0.094952	47.794
32.140	0.094952	48.131
32.180	0.095416	49.394
32.220	0.096367	49.731
32.260	0.095416	46.193
32.300	0.095904	47.794
32.340	0.096367	47.457
32.380	0.096367	46.193
32.420	0.096367	49.057
32.460	0.095904	46.488
32.500	0.095904	48.425
32.540	0.095904	48.131
32.580	0.096831	44.255
32.620	0.095904	47.457
32.670	0.095904	48.762
32.700	0.095416	46.488
32.740	0.096367	47.162
32.780	0.093537	49.731
32.820	0.094001	47.794
32.860	0.094952	47.162
32.900	0.094489	46.193
32.940	0.094001	46.193
32.980	0.094489	44.592
33.020	0.093537	47.794
33.060	0.094001	44.255
33.100	0.093537	46.193
33.140	0.093537	47.162
33.180	0.094001	44.887
33.220	0.094001	46.193
33.270	0.093049	44.887
33.300	0.093049	45.224
33.340	0.093049	47.794
33.380	0.093049	45.224
33.420	0.093537	43.918
33.460	0.095416	44.887
33.500	0.094001	46.488
33.540	0.094489	44.887
33.580	0.093537	48.131
33.620	0.094489	45.856
33.660	0.094952	44.887
33.700	0.094952	43.287
33.740	0.095416	44.592
33.780	0.095904	42.318
33.820	0.095904	44.887
33.860	0.094952	45.224
33.900	0.096367	44.255
33.940	0.096367	45.856
33.980	0.096367	43.918
34.020	0.096831	42.950
34.060	0.096367	42.318
34.100	0.094952	43.624
34.140	0.096367	43.624
34.180	0.096367	46.193
34.220	0.096831	46.193
34.260	0.094952	42.950
34.300	0.095416	42.950
34.340	0.095416	43.624
34.380	0.094952	40.717
34.420	0.095416	44.887
34.460	0.094952	41.686
34.500	0.095904	46.825
34.540	0.094001	44.255
34.580	0.094001	43.287
34.620	0.093049	40.085
34.660	0.094001	44.887
34.700	0.094489	42.950
34.740	0.093537	43.624
34.780	0.094001	42.655
34.820	0.093537	42.950
34.860	0.093537	43.287
34.900	0.093537	41.686
34.940	0.094001	44.255
34.980	0.093537	42.950
35.020	0.094001	43.624
35.060	0.093537	41.686
35.100	0.093049	42.023
35.140	0.094001	41.349
35.180	0.096367	42.655
35.220	0.094952	42.950
35.260	0.094952	42.950
35.300	0.096831	42.023
35.340	0.094489	44.887
35.380	0.095904	40.085
35.420	0.095904	41.349
35.460	0.096831	43.624
35.500	0.095904	42.950
35.540	0.097319	43.624
35.580	0.096367	42.023
35.620	0.096367	43.287
35.660	0.095416	43.918
35.700	0.096831	42.318
35.740	0.096367	40.380
35.780	0.096367	41.054
35.820	0.095904	40.085
35.860	0.095904	43.287
35.900	0.094952	40.717
35.940	0.094489	39.454
35.980	0.095416	40.085
36.020	0.094952	38.485
36.060	0.094489	40.380
36.100	0.093537	41.349
36.140	0.094001	42.023
36.180	0.095416	41.054
36.220	0.093537	41.054
36.260	0.093537	39.117
36.300	0.094001	42.318
36.340	0.093049	41.686
36.380	0.092586	39.454
36.420	0.093537	41.349
36.460	0.093049	39.454
36.500	0.093537	39.748
36.540	0.094001	39.454
36.580	0.093049	40.085
36.620	0.092122	40.717
36.660	0.093537	38.148
36.700	0.094952	40.085
36.740	0.094952	38.780
36.780	0.094489	40.085
36.820	0.094952	37.516
