time (s)	strain (mm/mm)	stress (kPa)
3.7000	0.083166	18.104
3.7400	0.085176	12.992
3.7800	0.086527	13.665
3.8200	0.087844	12.320
3.8600	0.089195	16.400
3.9000	0.089195	15.055
3.9400	0.090547	15.727
3.9800	0.089888	18.463
4.0200	0.090547	16.086
4.0600	0.090547	17.790
4.1000	0.091205	16.400
4.1400	0.091898	17.790
4.1800	0.092557	18.104
4.2200	0.092557	18.104
4.2600	0.093908	19.494
4.3000	0.092557	18.821
4.3400	0.093908	20.525
4.3800	0.094567	24.292
4.4200	0.095918	19.808
4.4600	0.096576	23.260
4.5000	0.096576	22.229
4.5400	0.095918	23.260
4.5800	0.097928	24.605
4.6200	0.097928	22.902
4.6600	0.097928	25.323
4.7000	0.098586	26.668
4.7400	0.099938	25.323
4.7800	0.10129	29.045
4.8200	0.10063	28.731
4.8600	0.10063	28.058
4.9000	0.10264	24.605
4.9400	0.10465	28.058
4.9800	0.10531	31.107
5.0200	0.10465	29.045
5.0600	0.10531	32.138
5.1000	0.10600	31.780
5.1400	0.10732	31.107
5.1800	0.10936	33.842
5.2200	0.11068	30.076
5.2600	0.11137	31.466
5.3000	0.11203	35.905
5.3400	0.11137	32.138
5.3800	0.11338	36.264
5.4200	0.11404	34.560
5.4600	0.11539	35.546
5.5000	0.11674	37.609
5.5400	0.11674	34.874
5.5800	0.11740	38.640
5.6200	0.11806	38.640
5.6600	0.11740	36.577
5.7000	0.11941	41.016
5.7400	0.12011	37.967
5.7800	0.12011	39.671
5.8200	0.11875	40.030
5.8600	0.12076	42.406
5.9000	0.12076	41.016
5.9400	0.12142	41.734
5.9800	0.12277	42.048
6.0200	0.12212	43.079
6.0600	0.12277	42.765
6.1000	0.12347	44.783
6.1400	0.12347	46.173
6.1800	0.12347	46.532
6.2200	0.12413	44.469
6.2600	0.12613	42.765
6.3000	0.12613	50.612
6.3400	0.12749	44.783
6.3800	0.12814	47.518
6.4200	0.12884	51.643
6.4600	0.12950	51.643
6.5000	0.13216	52.316
6.5400	0.13085	47.518
6.5800	0.13352	49.939
6.6200	0.13216	51.285
6.6600	0.13421	52.002
6.7000	0.13688	56.441
6.7400	0.13823	57.114
6.7800	0.13823	55.410
6.8200	0.13754	57.114
6.8600	0.13958	54.378
6.9000	0.14090	57.786
6.9400	0.14090	57.472
6.9800	0.14225	59.849
7.0200	0.14360	59.176
7.0600	0.14360	60.521
7.1000	0.14360	61.911
7.1400	0.14495	62.225
7.1800	0.14561	60.521
7.2200	0.14495	65.005
7.2600	0.14495	61.553
7.3000	0.14627	63.974
7.3400	0.14627	66.350
7.3800	0.14696	66.350
7.4200	0.14627	65.678
7.4600	0.14762	67.382
7.5000	0.14963	68.054
7.5400	0.15098	70.117
7.5800	0.14897	69.444
7.6200	0.15032	69.085
7.6600	0.15098	69.758
7.7000	0.15098	71.821
7.7400	0.15164	71.462
7.7800	0.15098	75.587
7.8200	0.15299	77.650
7.8600	0.15368	75.228
7.9000	0.15500	74.556
7.9400	0.15500	74.556
7.9800	0.15770	78.322
8.0200	0.15770	77.291
8.0600	0.15770	78.322
8.1000	0.15770	80.699
8.1400	0.15971	84.151
8.1800	0.16238	81.057
8.2200	0.16172	82.447
8.2600	0.16307	80.699
8.3000	0.16443	84.465
8.3400	0.16508	84.465
8.3800	0.16574	85.855
8.4200	0.16574	88.590
8.4600	0.16644	88.949
8.5000	0.16845	87.559
8.5400	0.16910	87.559
8.5800	0.16910	89.935
8.6200	0.16980	93.029
8.6600	0.17111	92.357
8.7000	0.17111	90.653
8.7400	0.17316	95.451
8.7800	0.17316	93.388
8.8200	0.17316	95.451
8.8600	0.17316	97.155
8.9000	0.17181	99.172
8.9400	0.17247	99.531
8.9800	0.17517	101.23
9.0200	0.17517	102.27
9.0600	0.17648	101.59
9.1000	0.17517	103.97
9.1400	0.17648	105.67
9.1800	0.17583	104.33
9.2200	0.17648	108.10
9.2600	0.17784	107.42
9.3000	0.17784	108.41
9.3400	0.18054	107.42
9.3800	0.17919	110.83
9.4200	0.18120	112.18
9.4600	0.18054	111.86
9.5000	0.18120	113.57
9.5400	0.18321	115.94
9.5800	0.18390	115.27
9.6200	0.18456	115.94
9.6600	0.18456	115.63
9.7000	0.18858	116.97
9.7400	0.18927	119.39
9.7800	0.18723	121.10
9.8200	0.18993	122.80
9.8600	0.19059	120.07
9.9000	0.19263	125.18
9.9400	0.19395	125.18
9.9800	0.19395	124.15
10.020	0.19530	126.57
10.060	0.19530	125.54
10.100	0.19596	129.30
10.140	0.19665	128.27
10.180	0.19665	129.98
10.220	0.19800	130.34
10.260	0.19596	133.07
10.300	0.19530	135.81
10.340	0.19866	133.07
10.380	0.19866	134.42
10.420	0.19866	135.13
10.460	0.19932	136.12
10.500	0.20001	136.84
10.540	0.20202	138.85
10.580	0.20001	140.24
10.620	0.20067	139.57
10.660	0.20202	140.60
10.700	0.20268	142.31
10.740	0.20338	142.62
10.780	0.20403	144.37
10.820	0.20469	144.68
10.860	0.20604	147.78
10.900	0.21006	147.42
10.940	0.20670	148.09
10.980	0.20739	148.45
11.020	0.20739	151.54
11.060	0.20940	153.25
11.100	0.21006	152.58
11.140	0.21006	154.95
11.180	0.21277	156.66
11.220	0.21277	155.98
11.260	0.21478	158.05
11.300	0.21478	159.08
11.340	0.21679	160.06
11.380	0.21748	162.84
11.420	0.21814	161.09
11.460	0.22015	166.25
11.500	0.21679	164.55
11.540	0.22081	166.25
11.580	0.22216	167.60
11.620	0.22216	166.92
11.660	0.22351	171.05
11.700	0.22285	172.39
11.740	0.22285	172.75
11.780	0.22417	173.07
11.820	0.22486	174.82
11.860	0.22618	176.16
11.900	0.22753	177.86
11.940	0.22753	178.22
11.980	0.22753	178.90
12.020	0.22753	179.57
12.060	0.22753	183.69
12.110	0.23023	181.32
12.140	0.22687	183.69
12.180	0.22954	187.10
12.220	0.23224	187.46
12.260	0.23023	189.16
12.300	0.23023	189.52
12.340	0.23089	191.23
12.380	0.23089	190.55
12.420	0.23224	192.57
12.460	0.23290	191.90
12.500	0.23491	196.34
12.540	0.23425	196.70
12.580	0.23626	201.14
12.620	0.23626	199.07
12.660	0.23761	198.76
12.710	0.23761	203.87
12.740	0.24028	201.14
12.780	0.24163	200.78
12.820	0.24163	204.54
12.860	0.24298	206.96
12.900	0.24364	209.34
12.940	0.24433	209.70
12.980	0.24634	207.28
13.020	0.24499	208.98
13.060	0.24835	211.76
13.100	0.24835	212.08
13.140	0.24901	215.48
13.180	0.24971	217.23
13.220	0.24901	213.78
13.260	0.25172	219.25
13.300	0.25172	221.67
13.340	0.25102	218.94
13.380	0.25102	221.00
13.420	0.25307	222.34
13.460	0.25373	223.02
13.500	0.25438	225.44
13.540	0.25373	227.46
13.580	0.25508	229.52
13.620	0.25373	230.91
13.660	0.25438	231.94
13.700	0.25508	234.99
13.740	0.25639	230.91
13.780	0.25709	233.28
13.820	0.25709	235.35
13.860	0.25774	241.18
13.900	0.25844	239.11
13.940	0.25910	242.21
13.980	0.25975	243.55
14.020	0.25975	243.19
14.060	0.26180	241.85
14.100	0.26180	243.19
14.140	0.26447	244.58
14.180	0.26312	248.71
14.220	0.26513	249.02
14.260	0.26648	252.79
14.300	0.26717	252.79
14.340	0.26717	254.85
14.380	0.26783	252.79
14.420	0.26783	254.85
14.460	0.27119	257.90
14.500	0.27320	257.90
14.540	0.27320	257.59
14.580	0.27320	260.32
14.620	0.27455	259.96
14.660	0.27521	263.42
14.700	0.27587	264.76
14.740	0.27587	264.40
14.780	0.27587	266.47
14.820	0.27791	265.79
14.860	0.27656	267.86
14.900	0.27857	270.90
14.940	0.27923	271.26
14.980	0.27923	271.94
15.020	0.27923	275.03
15.060	0.27923	274.36
15.100	0.28124	277.76
15.140	0.28058	278.12
15.180	0.28058	278.12
15.220	0.28058	279.15
15.260	0.28259	280.50
15.300	0.28529	284.27
15.340	0.28328	281.17
15.380	0.28328	284.94
15.420	0.28460	287.36
15.460	0.28595	287.00
15.500	0.28529	288.71
15.540	0.28796	289.06
15.580	0.28730	290.77
15.620	0.28796	296.91
15.660	0.28997	292.83
15.700	0.28997	296.24
15.740	0.29202	297.63
15.780	0.29333	297.27
15.820	0.29267	297.63
15.860	0.29534	300.36
15.900	0.29333	302.07
15.940	0.29604	302.07
15.980	0.29805	305.12
16.020	0.29739	305.83
16.060	0.30006	308.57
16.100	0.29940	310.59
16.140	0.30071	310.59
16.180	0.30207	311.62
16.220	0.30141	312.65
16.260	0.30342	314.35
16.300	0.30207	314.35
16.340	0.30342	315.38
16.380	0.30477	320.18
16.420	0.30477	320.54
16.460	0.30543	320.85
16.500	0.30678	322.24
16.540	0.30543	320.54
16.580	0.30608	325.29
16.620	0.30678	327.36
16.660	0.30744	327.04
16.700	0.30945	330.45
16.740	0.30744	329.78
16.780	0.30813	331.48
16.820	0.30879	329.06
16.860	0.31014	333.19
16.900	0.31014	336.95
16.940	0.31215	336.95
16.980	0.31149	338.30
17.020	0.31215	339.01
17.060	0.31350	340.05
17.100	0.31416	343.09
17.140	0.31482	341.03
17.180	0.31617	342.78
17.220	0.31617	343.45
17.260	0.31686	345.52
17.300	0.31818	348.92
17.340	0.32019	349.28
17.380	0.32088	349.28
17.420	0.32289	352.02
17.460	0.32355	349.28
17.500	0.32355	354.39
17.540	0.32490	354.75
17.580	0.32556	355.43
17.620	0.32490	355.43
17.660	0.32826	356.10
17.700	0.32760	359.86
17.740	0.32826	360.22
17.780	0.32892	362.60
17.820	0.32892	361.93
17.860	0.33097	363.27
17.900	0.33228	365.69
17.940	0.33097	367.40
17.980	0.33027	366.72
18.020	0.33162	367.40
18.060	0.33162	370.81
18.100	0.33298	373.23
18.140	0.33363	371.84
18.180	0.33499	371.48
18.220	0.33499	372.87
18.260	0.33429	373.90
18.300	0.33564	373.23
18.340	0.33363	378.34
18.380	0.33564	380.71
18.420	0.33634	381.75
18.460	0.33699	381.75
18.500	0.33765	383.14
18.540	0.33900	385.20
18.580	0.33835	385.51
18.620	0.34036	388.96
18.660	0.34101	389.28
18.700	0.34171	391.70
18.740	0.34372	390.98
18.780	0.34302	392.01
18.820	0.34302	392.69
18.860	0.34503	392.69
18.900	0.34840	394.75
18.940	0.34840	396.14
18.980	0.34975	398.52
19.020	0.35041	400.58
19.060	0.35176	400.58
19.100	0.35110	400.58
19.140	0.35176	402.28
19.180	0.35311	402.64
19.220	0.35446	403.31
19.260	0.35446	402.95
19.300	0.35581	405.02
19.340	0.35647	407.44
19.380	0.35713	410.49
19.420	0.35713	407.08
19.460	0.35848	414.25
19.500	0.35782	414.61
19.540	0.35782	413.58
19.580	0.35782	413.22
19.620	0.35848	416.99
19.660	0.36049	415.96
19.700	0.36049	419.05
19.740	0.36184	420.76
19.780	0.36118	421.79
19.820	0.36049	421.79
19.860	0.36118	420.08
19.900	0.36319	421.43
19.940	0.36250	422.82
19.980	0.36451	425.19
20.020	0.36319	425.55
20.060	0.36451	428.65
20.100	0.36586	429.63
20.140	0.36655	429.32
20.180	0.36787	428.96
20.220	0.36721	433.76
20.260	0.37057	432.05
20.300	0.36787	432.37
20.340	0.36988	438.20
20.380	0.37057	438.56
20.420	0.37258	438.56
20.460	0.37324	440.62
20.500	0.37529	439.90
20.540	0.37660	440.26
20.580	0.37660	440.26
20.620	0.37660	442.32
20.660	0.37730	446.40
20.700	0.37931	445.73
20.740	0.37996	449.50
20.780	0.37996	446.09
20.820	0.38132	450.17
20.860	0.38197	450.17
20.900	0.38333	450.17
20.940	0.38333	451.20
20.980	0.38333	452.59
21.020	0.38398	455.64
21.060	0.38603	456.67
21.100	0.38398	458.73
21.140	0.38534	461.83
21.180	0.38534	461.11
21.220	0.38804	461.11
21.260	0.38804	460.08
21.300	0.38870	463.17
21.340	0.38734	465.24
21.380	0.38804	466.27
21.420	0.39071	469.00
21.460	0.39005	471.38
21.500	0.38935	466.94
21.540	0.39071	467.61
21.580	0.39206	470.03
21.620	0.39341	473.08
21.660	0.39206	473.80
21.700	0.39341	472.41
21.740	0.39542	475.50
21.780	0.39542	476.85
21.820	0.39677	477.21
21.860	0.39809	478.55
21.900	0.39878	478.24
21.940	0.40013	479.58
21.980	0.40079	480.62
22.020	0.40079	481.29
22.060	0.40346	484.07
22.100	0.40280	482.68
22.140	0.40280	483.35
22.180	0.40346	485.05
22.220	0.40616	486.44
22.260	0.40751	487.79
22.300	0.40817	488.15
22.340	0.40682	488.82
22.380	0.40817	489.85
22.420	0.41018	491.56
22.460	0.41153	493.62
22.500	0.41087	496.35
22.540	0.41153	496.04
22.580	0.41087	495.01
22.620	0.41288	495.68
22.660	0.41420	496.04
22.700	0.41288	497.38
22.740	0.41354	499.45
22.780	0.41288	503.89
22.820	0.41489	500.48
22.860	0.41555	502.18
22.900	0.41354	501.82
22.940	0.41555	504.56
22.980	0.41690	504.92
23.020	0.41825	505.28
23.060	0.41756	508.01
23.100	0.41825	509.72
23.140	0.41756	512.45
23.180	0.41825	511.78
23.220	0.41957	511.42
23.260	0.42092	512.09
23.300	0.42092	513.12
23.340	0.42162	514.51
23.380	0.42293	517.25
23.420	0.42498	517.56
23.460	0.42498	520.30
23.500	0.42699	519.98
23.540	0.42830	518.95
23.580	0.42765	521.01
23.620	0.42966	523.75
23.660	0.43101	525.45
23.700	0.43236	524.06
23.740	0.43368	524.42
23.780	0.43368	527.47
23.820	0.43437	526.49
23.860	0.43437	527.83
23.900	0.43572	528.86
23.940	0.43572	529.53
23.980	0.43638	528.86
24.020	0.43704	530.21
24.060	0.43773	532.63
24.100	0.43773	534.69
24.140	0.43638	536.71
24.180	0.43974	538.10
24.220	0.43905	538.46
24.260	0.43974	539.80
24.300	0.44040	538.46
24.340	0.44040	539.80
24.380	0.44109	538.77
24.420	0.44109	543.57
24.460	0.44310	544.60
24.500	0.44310	545.27
24.540	0.44310	544.96
24.580	0.44376	545.63
24.620	0.44310	544.24
24.660	0.44646	546.30
24.700	0.44577	549.04
24.750	0.44778	551.77
24.780	0.44646	550.43
24.820	0.44778	551.10
24.860	0.44913	552.13
24.900	0.45048	550.07
24.940	0.45114	555.18
24.980	0.45249	555.18
25.020	0.45249	555.90
25.060	0.45384	555.90
25.100	0.45315	557.24
25.140	0.45450	558.28
25.180	0.45651	560.70
25.220	0.45786	561.68
25.260	0.45852	561.37
25.300	0.45987	563.07
25.350	0.45921	565.45
25.380	0.45987	562.71
25.420	0.46258	564.42
25.460	0.45987	563.07
25.500	0.46188	570.25
25.540	0.46323	566.17
25.580	0.46389	569.58
25.620	0.46389	568.90
25.660	0.46594	566.17
25.700	0.46524	568.90
25.740	0.46725	572.98
25.780	0.46524	573.34
25.820	0.46660	575.40
25.860	0.46795	577.78
25.900	0.46725	578.45
25.940	0.46725	575.05
25.980	0.46860	575.05
26.020	0.46996	575.72
26.060	0.46930	579.48
26.100	0.46996	580.52
26.140	0.47061	580.87
26.180	0.46996	581.55
26.220	0.47262	583.61
26.260	0.47197	585.31
26.300	0.47332	583.25
26.340	0.47332	583.25
26.380	0.47533	587.69
26.420	0.47533	587.38
26.460	0.47668	589.39
26.500	0.47869	587.69
26.540	0.47935	587.38
26.580	0.48004	591.82
26.620	0.48004	589.75
26.660	0.48271	591.82
26.700	0.48406	591.82
26.740	0.48472	592.13
26.780	0.48607	592.85
26.820	0.48607	592.49
26.860	0.48673	592.49
26.900	0.48742	597.60
26.940	0.48742	599.66
26.980	0.48874	596.25
27.020	0.49009	598.99
27.060	0.49078	600.02
27.100	0.49009	598.32
27.140	0.49078	598.99
27.180	0.49210	600.69
27.220	0.49210	607.19
27.260	0.49144	604.82
27.300	0.49279	605.13
27.340	0.49345	604.82
27.380	0.49414	608.58
27.420	0.49480	608.23
27.460	0.49345	607.55
27.500	0.49681	607.55
27.540	0.49882	611.63
27.580	0.49546	609.26
27.620	0.49615	611.32
27.660	0.49816	611.63
27.700	0.49747	615.76
27.740	0.49816	615.40
27.780	0.49882	616.79
27.820	0.49951	616.07
27.860	0.50017	616.79
27.900	0.50152	617.46
27.940	0.50284	619.17
27.980	0.50284	620.20
28.020	0.50419	622.26
28.060	0.50489	621.59
28.100	0.50489	622.57
28.140	0.50821	626.03
28.180	0.50755	625.31
28.220	0.50956	625.31
28.260	0.50891	626.03
28.300	0.51092	627.73
28.340	0.51092	630.11
28.380	0.51293	630.47
28.420	0.51362	631.14
28.460	0.51494	629.79
28.500	0.51629	632.17
28.540	0.51629	631.81
28.580	0.51695	632.17
28.620	0.51629	634.55
28.660	0.51830	635.58
28.700	0.51764	636.61
28.740	0.51830	635.94
28.780	0.51899	637.64
28.820	0.51965	637.64
28.860	0.51965	639.03
28.900	0.51965	638.67
28.940	0.52166	641.05
28.980	0.52232	640.73
29.020	0.52100	644.50
29.060	0.52166	640.38
29.100	0.52166	646.20
29.140	0.52232	647.24
29.180	0.52502	646.52
29.220	0.52367	647.24
29.260	0.52436	648.27
29.300	0.52568	648.94
29.340	0.52568	648.94
29.380	0.52769	649.97
29.420	0.52769	648.58
29.460	0.52769	649.30
29.500	0.52769	649.97
29.540	0.53039	652.71
29.580	0.53105	651.32
29.620	0.53174	652.03
29.660	0.53441	654.41
29.700	0.53510	656.47
29.740	0.53441	655.76
29.780	0.53642	656.79
29.820	0.53642	656.79
29.860	0.53777	656.79
29.900	0.53978	657.15
29.940	0.54047	661.94
29.980	0.54047	661.58
30.020	0.54047	661.94
30.060	0.54248	660.55
30.100	0.54314	659.52
30.140	0.54384	660.55
30.180	0.54449	663.29
30.220	0.54515	664.32
30.260	0.54449	666.38
30.300	0.54449	666.38
30.340	0.54515	666.38
30.380	0.54650	667.05
30.420	0.54716	668.09
30.460	0.54650	669.48
30.500	0.54786	668.44
30.540	0.54786	673.91
30.580	0.54921	674.59
30.620	0.54921	675.62
30.660	0.54986	671.49
30.700	0.54921	670.51
30.740	0.55187	674.59
30.780	0.55122	678.00
30.820	0.55187	677.32
30.860	0.55187	678.35
30.900	0.55388	678.71
30.940	0.55458	674.59
30.980	0.55323	667.41
31.020	0.55323	658.54
31.060	0.55323	651.67
31.100	0.55323	645.53
31.140	0.55524	640.38
31.180	0.55524	634.91
31.220	0.55589	628.76
31.260	0.55589	623.61
31.300	0.55524	622.93
31.340	0.55458	618.49
31.380	0.55589	614.37
31.420	0.55725	610.29
31.460	0.55659	604.46
31.500	0.55659	598.99
31.540	0.55790	594.86
31.580	0.55659	591.14
31.620	0.55725	592.49
31.660	0.55790	588.05
31.700	0.55659	584.64
31.740	0.55589	578.14
31.780	0.55790	574.37
31.820	0.55589	570.25
31.860	0.55458	567.15
31.900	0.55458	565.45
31.940	0.55524	564.42
31.980	0.55659	561.37
32.020	0.55458	555.90
32.060	0.55524	554.20
32.100	0.55323	550.74
32.140	0.55388	546.66
32.180	0.55323	544.24
32.220	0.55388	541.51
32.260	0.55388	541.19
32.300	0.55388	538.10
32.340	0.55323	536.71
32.380	0.55253	533.30
32.420	0.55323	530.21
32.460	0.55323	526.13
32.500	0.55388	524.06
32.540	0.55323	523.39
32.580	0.55253	520.30
32.620	0.55323	516.53
32.660	0.55524	513.48
32.700	0.55253	512.76
32.740	0.55458	511.78
32.780	0.55725	509.72
32.820	0.55659	505.59
32.860	0.55589	501.51
32.900	0.55458	497.38
32.940	0.55790	500.12
32.980	0.55725	497.03
33.020	0.55659	495.01
33.060	0.55589	493.62
33.100	0.55725	492.95
33.140	0.55860	490.21
33.180	0.55659	484.07
33.220	0.55659	483.04
33.260	0.55659	482.68
33.300	0.55659	480.97
33.340	0.55659	479.94
33.380	0.55659	476.53
33.420	0.55524	475.14
33.460	0.55659	473.80
33.500	0.55458	471.06
33.540	0.55458	467.97
33.580	0.55458	467.30
33.620	0.55458	464.88
33.660	0.55323	462.86
33.700	0.55388	460.80
33.740	0.55388	459.41
33.780	0.55253	457.03
33.820	0.55388	454.61
33.860	0.55122	453.94
33.900	0.55323	451.56
33.940	0.55253	450.53
33.980	0.55388	448.11
34.020	0.55388	444.70
34.060	0.55458	443.67
34.100	0.55388	443.67
34.140	0.55388	442.32
34.180	0.55323	440.62
34.220	0.55388	437.88
34.260	0.55458	434.12
34.300	0.55524	433.09
34.340	0.55725	432.73
34.380	0.55524	431.70
34.420	0.55524	431.70
34.460	0.55589	427.62
34.500	0.55725	425.91
34.540	0.55524	424.16
34.580	0.55790	424.88
34.620	0.55790	422.82
34.660	0.55725	420.40
34.700	0.55458	416.99
34.740	0.55659	418.02
34.780	0.55860	418.38
34.820	0.55524	416.32
34.860	0.55589	413.94
34.900	0.55725	411.88
34.940	0.55458	409.81
34.980	0.55388	410.49
35.020	0.55659	408.11
35.060	0.55458	408.78
35.100	0.55458	408.42
35.140	0.55388	406.05
35.180	0.55458	405.02
35.220	0.55458	401.25
35.260	0.55323	400.58
35.300	0.55323	398.87
35.340	0.55323	398.20
35.380	0.55253	398.20
35.420	0.55323	398.20
35.460	0.55323	396.14
35.500	0.55388	394.75
35.540	0.55253	393.40
35.580	0.55659	390.31
35.620	0.55323	387.57
35.660	0.55323	385.87
35.700	0.55388	389.95
35.740	0.55524	388.61
35.780	0.55253	386.90
35.820	0.55458	384.17
35.860	0.55458	381.43
35.900	0.55659	380.71
35.940	0.55725	379.01
35.980	0.55659	380.71
36.020	0.55589	378.34
36.060	0.55725	379.01
36.100	0.55589	375.60
36.140	0.55790	376.28
36.180	0.55388	372.51
36.220	0.55589	371.84
36.260	0.55589	371.16
36.300	0.55725	370.49
36.340	0.55725	368.43
36.380	0.55725	369.10
36.420	0.55790	368.43
36.460	0.55790	366.72
36.500	0.55659	363.27
36.540	0.55659	361.25
36.580	0.55458	361.57
36.620	0.55589	360.22
36.660	0.55458	360.90
36.700	0.55524	357.80
36.740	0.55458	357.80
36.780	0.55659	357.80
36.820	0.55388	355.78
36.860	0.55253	355.43
36.900	0.55253	355.78
36.940	0.55388	354.39
36.980	0.55323	349.96
37.020	0.55388	347.89
37.060	0.55323	346.86
37.100	0.55323	348.57
37.140	0.55323	348.25
37.180	0.55388	346.86
37.220	0.55458	347.53
37.260	0.55388	343.77
37.300	0.55187	342.42
37.340	0.55388	342.06
37.390	0.55323	342.78
37.420	0.55458	342.06
37.460	0.55589	341.75
37.500	0.55790	341.03
37.540	0.55725	339.69
37.580	0.55659	336.28
37.620	0.55725	335.56
37.660	0.55659	336.28
37.700	0.55860	335.25
37.740	0.55790	335.92
37.780	0.55659	335.92
37.820	0.55790	332.83
37.860	0.55725	330.45
37.900	0.55860	332.15
37.940	0.55790	330.81
37.990	0.55725	329.78
38.020	0.55589	328.07
38.060	0.55524	328.07
38.100	0.55589	328.39
38.140	0.55524	326.68
38.180	0.55524	322.56
38.220	0.55524	325.65
38.260	0.55253	322.92
38.300	0.55458	320.85
38.340	0.55458	321.57
38.380	0.55253	320.54
38.420	0.55388	318.12
38.460	0.55323	318.84
38.500	0.55323	319.51
38.540	0.55323	318.84
38.580	0.55388	317.09
38.620	0.55253	313.01
38.660	0.55187	313.01
38.700	0.55524	313.68
38.740	0.55323	311.62
38.780	0.55388	310.27
38.820	0.55323	313.01
38.860	0.55388	309.60
38.900	0.55388	307.85
38.940	0.55388	309.91
38.980	0.55458	309.24
39.020	0.55524	306.15
39.060	0.55659	306.15
39.100	0.55790	307.18
39.140	0.55659	307.85
39.180	0.55659	305.12
39.220	0.55725	302.74
39.260	0.55860	302.07
39.300	0.55659	301.71
39.340	0.55725	303.10
39.380	0.55589	301.04
39.420	0.55790	299.65
39.460	0.55725	298.97
39.500	0.55725	298.61
39.540	0.55589	299.33
39.580	0.55659	298.97
39.620	0.55524	297.27
39.660	0.55524	295.88
39.700	0.55524	296.24
39.740	0.55323	295.88
39.780	0.55524	294.85
39.820	0.55524	294.85
39.860	0.55323	293.50
39.900	0.55388	292.47
39.940	0.55458	291.44
39.980	0.55388	292.11
40.020	0.55187	291.80
40.060	0.55253	289.74
40.100	0.55323	290.77
40.140	0.55388	289.74
40.180	0.55323	288.03
40.220	0.55323	289.38
40.260	0.55323	288.39
40.300	0.55388	288.39
40.340	0.55388	288.03
40.380	0.55458	284.94
40.420	0.55458	284.94
40.460	0.55524	284.63
40.500	0.55388	284.27
40.540	0.55524	283.24
40.580	0.55524	282.88
40.620	0.55589	281.89
40.660	0.55589	280.50
40.700	0.55589	281.89
40.740	0.55790	282.56
40.780	0.55725	278.12
40.820	0.55659	278.12
40.860	0.55589	276.37
40.900	0.55725	276.37
40.940	0.55659	277.09
40.980	0.55659	274.67
41.020	0.55725	274.36
41.060	0.55659	273.64
41.100	0.55589	270.90
41.140	0.55725	271.26
41.180	0.55659	272.65
41.220	0.55524	270.90
41.260	0.55524	271.62
41.300	0.55388	270.23
41.340	0.55458	270.90
41.380	0.55388	269.20
