time (s)	strain (mm/mm)	stress (kPa)
2.6000	-0.24958	-4.4619
2.6400	-0.24816	-0.33679
2.6800	-0.24816	-3.1168
2.7100	-0.24767	-1.0542
2.7600	-0.24767	1.3671
2.8000	-0.24674	3.0710
2.8400	-0.24720	0.33579
2.8800	-0.24674	-2.3994
2.9200	-0.24767	0.33579
2.9600	-0.24674	-0.022918
2.9900	-0.24578	2.3984
3.0300	-0.24532	1.0084
3.0800	-0.24532	2.3984
3.1200	-0.24483	-0.69550
3.1600	-0.24341	-0.022918
3.2000	-0.24387	-1.7268
3.2400	-0.24387	-1.0542
3.2800	-0.24199	-0.69550
3.3100	-0.24245	1.0084
3.3600	-0.24245	-1.0542
3.4000	-0.24152	0.64966
3.4400	-0.24103	-1.0542
3.4800	-0.23962	1.6810
3.5200	-0.23866	0.64966
3.5600	-0.23771	-0.33679
3.6000	-0.23724	-0.69550
3.6300	-0.23771	-3.4307
3.6800	-0.23629	-1.7268
3.7200	-0.23582	-1.3681
3.7600	-0.23440	0.33579
3.8000	-0.23487	1.3671
3.8400	-0.23391	-0.69550
3.8800	-0.23298	1.3671
3.9200	-0.23249	-1.3681
3.9500	-0.23156	-2.7581
4.0000	-0.23107	1.6810
4.0400	-0.23061	-1.0542
4.0800	-0.23107	2.3984
4.1200	-0.23012	0.64966
4.1600	-0.23012	1.6810
4.2000	-0.22965	1.3671
4.2400	-0.22965	-0.33679
4.2700	-0.22919	-1.7268
4.3200	-0.22728	-1.7268
4.3600	-0.22777	2.3984
4.4000	-0.22777	2.0397
4.4400	-0.22777	0.64966
4.4800	-0.22777	3.0710
4.5200	-0.22681	-0.69550
4.5600	-0.22728	0.64966
4.5900	-0.22586	-0.69550
4.6400	-0.22632	-1.0542
4.6800	-0.22632	1.3671
4.7200	-0.22490	1.0084
4.7600	-0.22444	-0.33679
4.8000	-0.22397	0.64966
4.8400	-0.22302	-0.33679
4.8700	-0.22348	-1.7268
4.9100	-0.22302	1.0084
4.9600	-0.22160	-1.0542
5.0000	-0.22064	2.3984
5.0400	-0.22111	-1.0542
5.0800	-0.22016	-0.022918
5.1200	-0.21969	-0.69550
5.1600	-0.21827	-1.0542
5.1900	-0.21874	-2.0855
5.2400	-0.21685	-2.0855
5.2800	-0.21590	-3.1168
5.3200	-0.21590	1.6810
5.3600	-0.21590	-3.4307
5.4000	-0.21448	2.0397
5.4400	-0.21448	-4.4619
5.4800	-0.21401	0.33579
5.5100	-0.21306	-2.0855
5.5600	-0.21210	-2.0855
5.6000	-0.21210	-0.022918
5.6400	-0.21257	1.0084
5.6800	-0.21115	-2.3994
5.7200	-0.21068	-2.0855
5.7600	-0.21115	-1.7268
5.8000	-0.21068	-0.69550
5.8300	-0.21022	-1.3681
5.8800	-0.20926	-1.0542
5.9200	-0.20973	-1.0542
5.9600	-0.20926	-1.7268
6.0000	-0.20784	-1.3681
6.0400	-0.20784	-0.69550
6.0800	-0.20877	-2.3994
6.1200	-0.20784	1.6810
6.1500	-0.20689	-2.7581
6.2000	-0.20689	1.6810
6.2400	-0.20689	-1.7268
6.2800	-0.20593	-1.0542
6.3200	-0.20640	0.64966
6.3600	-0.20451	-1.7268
6.4000	-0.20498	1.6810
6.4400	-0.20356	-0.33679
6.4700	-0.20451	1.0084
6.5200	-0.20309	1.0084
6.5600	-0.20260	-1.7268
6.6000	-0.20167	1.6810
6.6400	-0.20118	-0.33679
6.6800	-0.20072	-0.33679
6.7200	-0.19881	-1.3681
6.7500	-0.19835	0.33579
6.7900	-0.19881	-0.022918
6.8400	-0.19693	2.3984
6.8800	-0.19646	-0.022918
6.9200	-0.19597	2.7122
6.9600	-0.19502	-0.69550
7.0000	-0.19502	0.33579
7.0400	-0.19409	-2.7581
7.0700	-0.19313	-1.7268
7.1200	-0.19313	5.4474
7.1600	-0.19171	-0.33679
7.2000	-0.19171	2.3984
7.2400	-0.19171	0.33579
7.2800	-0.19122	0.33579
7.3200	-0.19171	2.3984
7.3600	-0.19171	-2.7581
7.3900	-0.19029	3.3848
7.4400	-0.19076	1.3671
7.4800	-0.18980	1.0084
7.5200	-0.18934	2.0397
7.5600	-0.18838	1.0084
7.6000	-0.18934	-0.69550
7.6400	-0.18885	-2.7581
7.6800	-0.18838	-0.33679
7.7100	-0.18743	4.1022
7.7600	-0.18743	-2.3994
7.8000	-0.18696	1.3671
7.8400	-0.18696	-1.7268
7.8800	-0.18650	0.64966
7.9200	-0.18601	2.0397
7.9600	-0.18505	-3.7894
8.0000	-0.18505	2.0397
8.0400	-0.18317	2.3984
8.0800	-0.18363	-2.0855
8.1200	-0.18459	1.0084
8.1600	-0.18317	1.3671
8.2000	-0.18221	-3.1168
8.2400	-0.18079	-1.0542
8.2800	-0.18033	1.0084
8.3200	-0.17984	1.6810
8.3500	-0.17937	1.3671
8.4000	-0.17842	-3.1168
8.4400	-0.17842	1.6810
8.4800	-0.17747	-3.7894
8.5200	-0.17605	1.0084
8.5600	-0.17512	1.0084
8.6000	-0.17512	1.6810
8.6500	-0.17654	-1.3681
8.6700	-0.17416	-1.3681
8.7200	-0.17367	-2.3994
8.7600	-0.17367	-0.69550
8.8000	-0.17463	-2.3994
8.8400	-0.17321	1.6810
8.8800	-0.17179	-0.022918
8.9200	-0.17225	3.0710
8.9500	-0.16988	-0.022918
9.0000	-0.17083	-2.3994
9.0400	-0.17083	-1.0542
9.0800	-0.17037	-0.022918
9.1200	-0.17130	1.6810
9.1600	-0.16941	-0.33679
9.2000	-0.16988	0.64966
9.2400	-0.16895	-1.7268
9.2700	-0.16846	-0.69550
9.3200	-0.16895	1.3671
9.3600	-0.16750	1.0084
9.4000	-0.16799	-0.33679
9.4400	-0.16750	1.6810
9.4800	-0.16704	-1.7268
9.5200	-0.16750	1.3671
9.5600	-0.16515	-0.69550
9.5900	-0.16562	2.3984
9.6400	-0.16562	-0.022918
9.6800	-0.16466	3.0710
9.7200	-0.16324	1.3671
9.7600	-0.16229	-2.3994
9.8000	-0.16229	-2.7581
9.8400	-0.16087	-1.3681
9.8800	-0.16087	-2.0855
9.9100	-0.16136	-0.69550
9.9600	-0.15945	2.7122
10.000	-0.16040	1.3671
10.040	-0.15754	0.64966
10.080	-0.15850	-3.1168
10.120	-0.15612	-0.69550
10.160	-0.15566	0.64966
10.200	-0.15566	-1.3681
10.230	-0.15612	0.64966
10.280	-0.15519	1.6810
10.320	-0.15424	-0.022918
10.360	-0.15375	-2.0855
10.400	-0.15282	-1.3681
10.440	-0.15328	0.33579
10.480	-0.15282	-2.0855
10.510	-0.15186	-0.33679
10.550	-0.15186	0.64966
10.600	-0.15186	-3.7894
10.640	-0.15186	2.0397
10.680	-0.15186	-3.1168
10.720	-0.14995	0.64966
10.760	-0.15140	-0.022918
10.800	-0.15044	-2.0855
10.830	-0.14902	-1.0542
10.870	-0.14902	1.3671
10.920	-0.14902	-0.69550
10.960	-0.14853	1.3671
11.000	-0.14902	-0.33679
11.040	-0.14760	1.0084
11.080	-0.14760	1.6810
11.120	-0.14711	0.64966
11.150	-0.14616	1.0084
11.200	-0.14616	1.0084
11.240	-0.14665	2.7122
11.280	-0.14427	1.3671
11.320	-0.14474	-1.0542
11.360	-0.14381	3.7435
11.400	-0.14190	-1.3681
11.440	-0.14143	3.7435
11.470	-0.14048	-0.33679
11.520	-0.13999	0.64966
11.560	-0.13999	1.0084
11.600	-0.13906	-0.022918
11.640	-0.13857	2.0397
11.680	-0.13810	2.7122
11.720	-0.13620	1.0084
11.760	-0.13573	3.3848
11.790	-0.13527	1.0084
11.840	-0.13573	2.0397
11.880	-0.13431	2.0397
11.920	-0.13431	1.3671
11.960	-0.13289	2.0397
12.000	-0.13385	-0.022918
12.040	-0.13336	0.33579
12.080	-0.13147	-0.022918
12.110	-0.13240	0.33579
12.160	-0.13240	1.6810
12.200	-0.13194	-0.33679
12.240	-0.13194	-1.0542
12.280	-0.13005	1.6810
12.320	-0.13098	-1.3681
12.360	-0.13052	1.3671
12.400	-0.13098	0.64966
12.430	-0.13052	-1.3681
12.480	-0.12861	3.3848
12.520	-0.13052	-2.7581
12.560	-0.12768	1.6810
12.600	-0.12861	-1.7268
12.640	-0.12672	-2.3994
12.680	-0.12814	0.33579
12.710	-0.12719	-1.0542
12.750	-0.12672	-0.69550
12.800	-0.12672	0.64966
12.840	-0.12626	-2.3994
12.880	-0.12481	1.0084
12.920	-0.12530	-2.7581
12.960	-0.12388	1.0084
13.000	-0.12244	2.3984
13.030	-0.12293	-0.69550
13.080	-0.12197	0.33579
13.120	-0.12055	-1.3681
13.160	-0.12197	-0.69550
13.200	-0.12055	-1.0542
13.240	-0.11864	-2.3994
13.280	-0.11723	0.64966
13.320	-0.11723	-0.022918
13.350	-0.11630	-2.0855
13.400	-0.11581	-1.7268
13.440	-0.11534	-1.0542
13.480	-0.11439	-1.3681
13.520	-0.11485	0.64966
13.560	-0.11439	0.64966
13.600	-0.11392	-1.0542
13.640	-0.11343	2.3984
13.670	-0.11201	1.0084
13.720	-0.11250	1.6810
13.760	-0.11297	-1.0542
13.800	-0.11155	4.4161
13.840	-0.11250	-2.7581
13.880	-0.11155	-1.0542
13.920	-0.11155	1.0084
13.960	-0.11155	1.3671
13.990	-0.10917	1.3671
14.040	-0.11106	-1.3681
14.080	-0.11013	3.7435
14.120	-0.10964	1.3671
14.160	-0.10964	1.3671
14.200	-0.10822	-1.0542
14.240	-0.10868	-2.0855
14.280	-0.10726	2.3984
14.310	-0.10822	2.3984
14.360	-0.10726	-0.022918
14.400	-0.10633	3.0710
14.440	-0.10633	2.3984
14.480	-0.10442	1.0084
14.520	-0.10489	-1.7268
14.560	-0.10396	-0.022918
14.590	-0.10396	2.7122
14.630	-0.10396	-0.69550
14.680	-0.10109	2.7122
14.720	-0.10158	1.0084
14.760	-0.099674	0.33579
14.800	-0.099674	0.33579
14.840	-0.099209	-2.3994
14.880	-0.098744	2.3984
14.910	-0.098255	2.7122
14.960	-0.097790	-0.33679
15.000	-0.097300	3.0710
15.040	-0.096370	1.0084
15.080	-0.095880	1.0084
15.120	-0.095415	-0.022918
15.160	-0.094461	-3.4307
15.200	-0.094950	1.0084
15.230	-0.094461	-0.022918
15.280	-0.093996	-1.0542
15.320	-0.092086	2.0397
15.360	-0.093041	-0.69550
15.400	-0.093506	3.0710
15.440	-0.093041	-2.3994
15.480	-0.092576	3.0710
15.520	-0.091621	1.6810
15.550	-0.090667	-2.7581
15.600	-0.092086	0.64966
15.640	-0.089712	1.3671
15.680	-0.090201	2.7122
15.720	-0.090667	1.6810
15.760	-0.089247	1.0084
15.800	-0.089247	3.3848
15.840	-0.089247	-0.022918
15.870	-0.089247	-2.0855
15.920	-0.088292	-0.022918
15.960	-0.087827	-1.0542
16.000	-0.087338	4.7748
16.040	-0.087338	-0.33679
16.080	-0.086407	3.0710
16.120	-0.084498	0.64966
16.160	-0.084033	0.33579
16.190	-0.084033	-1.3681
16.240	-0.083543	2.3984
16.280	-0.082124	0.33579
16.320	-0.081194	2.7122
16.360	-0.081194	-1.0542
16.400	-0.081194	4.1022
16.440	-0.079749	1.6810
16.470	-0.079284	-0.022918
16.510	-0.078330	1.6810
16.560	-0.077399	-1.3681
16.600	-0.075955	3.0710
16.640	-0.076445	-2.3994
16.680	-0.075490	0.64966
16.720	-0.075955	2.0397
16.760	-0.075025	-1.0542
16.790	-0.074536	0.64966
16.840	-0.074536	3.7435
16.880	-0.074070	0.33579
16.920	-0.074070	0.33579
16.960	-0.074536	-2.0855
17.000	-0.072651	1.3671
17.040	-0.073116	-1.3681
17.080	-0.072651	-0.33679
17.110	-0.071231	1.3671
17.160	-0.072651	-1.7268
17.200	-0.072161	-0.33679
17.240	-0.072161	1.0084
17.280	-0.070276	-1.7268
17.320	-0.070276	1.6810
17.360	-0.070276	-2.7581
17.400	-0.069322	-0.022918
17.430	-0.069322	4.4161
17.480	-0.069322	-3.7894
17.520	-0.068367	1.6810
17.560	-0.066482	-2.3994
17.600	-0.066947	0.64966
17.640	-0.067902	1.0084
17.680	-0.065993	-1.3681
17.720	-0.065993	-0.69550
17.750	-0.064573	1.0084
17.800	-0.064108	-1.7268
17.840	-0.064108	0.33579
17.880	-0.061268	-1.0542
17.920	-0.062199	2.0397
17.960	-0.061734	0.33579
18.000	-0.061268	-0.33679
18.040	-0.060314	-0.69550
18.070	-0.059824	-2.3994
18.120	-0.058405	2.0397
18.160	-0.058405	0.64966
18.200	-0.057939	-0.022918
18.240	-0.056985	2.3984
18.280	-0.057474	-1.0542
18.320	-0.056520	1.3671
18.350	-0.055100	2.7122
18.390	-0.055565	-0.33679
18.440	-0.055100	5.4474
18.480	-0.054610	-0.33679
18.520	-0.054145	3.3848
18.560	-0.054145	1.0084
18.600	-0.053680	-0.33679
18.640	-0.054145	0.64966
18.670	-0.052236	1.0084
18.720	-0.052726	3.0710
18.760	-0.051771	0.64966
18.800	-0.053191	0.64966
18.840	-0.051771	3.3848
18.880	-0.051771	1.3671
18.920	-0.050816	2.7122
18.960	-0.050351	-0.33679
18.990	-0.049886	1.0084
19.040	-0.049886	3.3848
19.080	-0.048932	1.0084
19.120	-0.049886	1.6810
19.160	-0.048932	2.7122
19.200	-0.047512	0.33579
19.240	-0.047977	-0.022918
19.280	-0.046092	-0.022918
19.310	-0.046092	2.0397
19.360	-0.045137	2.0397
19.400	-0.043228	0.64966
19.440	-0.043718	0.64966
19.480	-0.043228	-2.0855
19.520	-0.043228	1.3671
19.560	-0.041343	-0.022918
19.600	-0.041343	-0.022918
19.630	-0.040854	2.0397
19.680	-0.040389	-0.022918
19.720	-0.038969	1.3671
19.760	-0.038479	1.0084
19.800	-0.038014	-1.7268
19.840	-0.038014	1.6810
19.880	-0.037060	0.64966
19.920	-0.036595	1.6810
19.950	-0.036130	0.33579
20.000	-0.035640	-0.022918
20.040	-0.034220	0.33579
20.080	-0.036130	2.3984
20.120	-0.034220	-2.7581
20.160	-0.034220	-0.69550
20.200	-0.034685	2.7122
20.230	-0.033755	0.33579
20.270	-0.033266	-0.022918
20.320	-0.033266	-1.3681
20.360	-0.032335	0.64966
20.400	-0.031381	-1.3681
20.440	-0.033266	5.8061
20.480	-0.031846	-1.0542
20.520	-0.032801	4.7748
20.550	-0.030426	-0.69550
20.600	-0.029472	-0.022918
20.640	-0.030891	-1.0542
20.690	-0.029006	0.33579
20.720	-0.028052	-2.0855
20.760	-0.028517	2.0397
20.800	-0.029006	-0.022918
20.840	-0.028052	4.7748
20.870	-0.028052	2.0397
20.920	-0.026632	0.64966
20.960	-0.026167	1.0084
21.000	-0.025677	2.7122
21.040	-0.024258	3.0710
21.080	-0.024258	-0.69550
21.120	-0.022838	1.6810
21.160	-0.020929	1.3671
21.190	-0.021883	1.0084
21.240	-0.020464	1.0084
21.290	-0.020929	3.3848
21.320	-0.019044	2.3984
21.360	-0.018089	2.7122
21.400	-0.017135	-2.3994
21.440	-0.017624	3.3848
21.480	-0.016670	-1.0542
21.510	-0.016670	1.3671
21.560	-0.016204	1.0084
21.600	-0.016204	2.7122
21.640	-0.015715	0.64966
21.680	-0.015715	4.7748
21.720	-0.015715	-0.022918
21.760	-0.014785	0.33579
21.800	-0.015715	-0.33679
21.830	-0.013341	2.7122
21.880	-0.014295	1.3671
21.920	-0.012410	1.3671
21.960	-0.012410	0.64966
22.000	-0.013341	-2.0855
22.040	-0.012410	1.6810
22.080	-0.011921	-1.0542
22.110	-0.011456	2.3984
22.150	-0.010966	1.3671
22.200	-0.010501	5.1335
22.240	-0.011456	1.0084
22.280	-0.010036	4.7748
22.320	-0.010036	-1.3681
22.360	-0.010036	2.3984
22.400	-0.0081267	-1.0542
22.430	-0.0076616	-0.33679
22.480	-0.0081267	0.64966
22.520	-0.0052872	0.33579
22.560	-0.0052872	1.3671
22.600	-0.0048222	0.64966
22.640	-0.0038675	-0.33679
22.680	-0.0033780	3.0710
22.720	-0.0029129	0.64966
22.750	-0.0029129	0.64966
22.800	-0.0010281	2.3984
22.840	-0.0014932	3.0710
22.880	-0.0010281	3.0710
22.920	0.0013463	1.3671
22.960	0.0018358	3.7435
23.000	0.00088121	2.3984
23.040	0.0018358	3.7435
23.070	0.0018358	-0.022918
23.120	0.0027660	2.0397
23.160	0.0027660	3.0710
23.200	0.0032556	3.3848
23.240	0.0037207	2.7122
23.280	0.0051404	3.3848
23.320	0.0042102	3.3848
23.360	0.0051404	1.6810
23.390	0.0037207	0.33579
23.440	0.0051404	1.0084
23.480	0.0051404	2.7122
23.520	0.0056299	3.7435
23.560	0.0070497	2.0397
23.600	0.0065846	3.7435
23.640	0.0065846	2.0397
23.680	0.0065846	2.7122
23.710	0.0075147	3.3848
23.760	0.0075147	1.0084
23.800	0.0080043	4.1022
23.840	0.0089345	2.0397
23.880	0.0098891	3.7435
23.920	0.0098891	2.3984
23.960	0.010379	2.0397
23.990	0.011798	4.1022
24.030	0.011309	0.33579
24.080	0.013218	3.3848
24.120	0.012263	2.7122
24.160	0.013218	1.0084
24.200	0.013683	2.3984
24.240	0.014173	1.0084
24.280	0.016058	2.3984
24.310	0.016058	0.64966
24.350	0.017012	1.6810
24.400	0.017477	1.3671
24.440	0.018432	2.3984
24.480	0.018897	1.3671
24.520	0.019852	2.3984
24.560	0.021271	0.64966
24.600	0.020806	1.6810
24.630	0.020806	2.0397
24.680	0.023181	1.3671
24.720	0.022691	1.3671
24.760	0.023181	-0.022918
24.800	0.023181	1.3671
24.840	0.024135	-0.022918
24.880	0.025065	2.3984
24.920	0.024135	2.7122
24.950	0.024600	1.3671
25.000	0.024135	3.3848
25.040	0.025065	1.0084
25.080	0.025065	-0.022918
25.120	0.026020	4.4161
25.160	0.026485	-0.69550
25.200	0.026485	3.7435
25.240	0.026485	5.1335
25.270	0.026975	2.7122
25.320	0.027929	3.0710
25.360	0.027440	-0.022918
25.400	0.027929	5.4474
25.440	0.027929	1.3671
25.480	0.030279	2.7122
25.520	0.029349	3.0710
25.560	0.030769	3.7435
25.590	0.031234	4.7748
25.640	0.030769	4.7748
25.680	0.031234	2.7122
25.720	0.031723	6.8374
25.760	0.032654	3.3848
25.800	0.034073	4.4161
25.840	0.033608	1.6810
25.880	0.035983	6.1200
25.910	0.035518	7.8687
25.960	0.036937	4.7748
26.000	0.036937	7.5100
26.040	0.037402	6.4787
26.080	0.038357	7.1513
26.120	0.039777	3.0710
26.160	0.040242	7.5100
26.190	0.040731	4.7748
26.230	0.040731	8.1826
26.280	0.042151	5.8061
26.320	0.042151	8.5413
26.360	0.042616	8.1826
26.400	0.041686	5.8061
26.440	0.043106	2.7122
26.480	0.043106	5.1335
26.510	0.044525	9.2139
26.560	0.044036	6.4787
26.600	0.044991	7.8687
26.640	0.044991	8.5413
26.680	0.044991	3.7435
26.720	0.045480	7.1513
26.760	0.045945	4.4161
26.800	0.045480	8.1826
26.830	0.046900	9.8864
26.880	0.047365	5.4474
26.920	0.047830	8.1826
26.960	0.048785	10.604
27.000	0.047365	9.8864
27.040	0.048320	5.1335
27.080	0.048785	9.8864
27.120	0.049274	9.5726
27.150	0.049739	9.2139
27.200	0.050204	6.1200
27.240	0.050204	9.5726
27.280	0.053068	8.5413
27.320	0.052114	10.918
27.360	0.052579	7.8687
27.400	0.053533	10.604
27.440	0.054953	11.635
27.470	0.054488	9.5726
27.520	0.056862	8.1826
27.560	0.057327	8.9000
27.600	0.057793	13.339
27.640	0.057793	11.949
27.680	0.058282	11.635
27.720	0.058747	15.043
27.760	0.059702	9.8864
27.790	0.060656	14.684
27.840	0.060656	12.622
27.880	0.061122	12.622
27.920	0.061122	17.419
27.960	0.060167	13.339
28.000	0.062541	11.276
28.040	0.063031	15.357
28.070	0.063031	16.074
28.110	0.063496	11.276
28.160	0.064451	16.074
28.200	0.063961	17.419
28.240	0.063961	17.105
28.280	0.064451	17.105
28.320	0.064916	19.841
28.360	0.064916	16.747
28.390	0.065870	17.778
28.440	0.065870	18.451
28.480	0.065870	18.809
28.520	0.066825	20.155
28.560	0.066825	18.809
28.600	0.067290	21.545
28.640	0.067755	21.545
28.680	0.067755	19.482
28.710	0.068710	21.858
28.760	0.069199	22.217
28.800	0.069664	21.545
28.840	0.070619	24.280
28.880	0.071549	21.858
28.920	0.072039	22.890
28.960	0.072039	25.625
29.000	0.073924	21.545
29.030	0.072993	29.391
29.080	0.073924	25.984
29.120	0.076298	27.374
29.160	0.075833	25.984
29.200	0.075343	24.952
29.240	0.076788	30.109
29.280	0.079627	27.374
29.320	0.078672	32.126
29.350	0.079137	34.189
29.400	0.079627	31.095
29.440	0.080582	32.485
29.480	0.081047	31.813
29.520	0.081047	32.844
29.560	0.081512	34.862
29.600	0.081512	33.516
29.640	0.081512	35.579
29.670	0.082931	35.893
29.720	0.082931	36.924
29.760	0.083421	39.345
29.800	0.082466	37.283
29.840	0.083421	41.722
29.880	0.083886	41.363
29.920	0.083886	39.659
29.950	0.084841	42.753
29.990	0.084841	42.081
30.040	0.085306	46.161
30.080	0.086260	45.802
30.120	0.085795	47.551
30.160	0.086260	49.255
30.200	0.087215	46.834
30.240	0.087215	51.631
30.270	0.087680	51.631
30.320	0.087680	53.335
30.360	0.088635	53.335
30.400	0.089100	54.053
30.440	0.089590	54.725
30.480	0.090544	56.788
30.520	0.090544	57.819
30.560	0.091474	56.788
30.590	0.091964	59.837
30.640	0.093384	62.258
30.680	0.094338	62.572
30.720	0.095268	61.541
30.760	0.095268	65.307
30.800	0.095758	67.728
30.840	0.096223	67.056
30.880	0.097643	63.962
30.920	0.098132	64.993
30.960	0.098597	69.432
31.000	0.099552	72.526
31.040	0.10002	72.840
31.080	0.10048	71.136
31.120	0.10048	73.513
31.160	0.10048	69.791
31.200	0.10002	66.697
31.230	0.10002	68.760
31.280	0.098132	66.338
31.320	0.099062	68.042
31.360	0.099062	67.056
31.400	0.099062	65.307
31.440	0.097643	64.634
31.480	0.098597	62.931
31.520	0.096688	65.307
31.550	0.097643	63.603
31.600	0.097643	66.338
31.640	0.098132	63.289
31.680	0.097643	63.962
31.720	0.097178	64.276
31.760	0.097178	64.634
31.800	0.096688	64.276
31.830	0.097643	61.227
31.870	0.097178	62.572
31.920	0.097643	63.603
31.960	0.097643	60.868
32.000	0.096688	61.541
32.040	0.098132	64.276
32.080	0.097643	62.572
32.120	0.099552	60.868
32.150	0.097643	59.837
32.200	0.097178	59.523
32.240	0.098132	59.837
32.280	0.097643	58.133
32.320	0.098132	62.258
32.360	0.099062	61.227
32.400	0.099062	61.227
32.440	0.10097	60.195
32.470	0.099062	59.523
32.520	0.099552	57.460
32.560	0.10048	59.523
32.600	0.099552	57.460
32.640	0.099552	58.133
32.680	0.099062	58.805
32.720	0.098132	60.195
32.760	0.099062	59.164
32.790	0.10048	59.164
32.840	0.099062	57.819
32.880	0.099062	56.788
32.920	0.099552	59.523
32.960	0.098132	59.523
33.000	0.098132	56.070
33.040	0.099062	58.133
33.080	0.098597	57.460
33.110	0.099062	60.195
33.160	0.097643	57.460
33.200	0.097643	57.102
33.240	0.096688	56.070
33.280	0.096688	56.788
33.330	0.099062	58.133
33.360	0.096688	54.366
33.400	0.097178	56.070
33.430	0.096688	58.805
33.480	0.096688	58.133
33.520	0.097643	55.398
33.560	0.097643	54.366
33.600	0.097178	54.725
33.640	0.096688	55.039
33.680	0.097643	52.304
33.710	0.097178	57.460
33.750	0.097643	54.366
33.800	0.098132	56.429
33.840	0.098597	54.725
33.880	0.099062	54.725
33.930	0.098597	53.335
33.960	0.10002	54.053
34.000	0.098597	53.335
34.030	0.098597	55.398
34.080	0.099062	54.725
34.120	0.10002	56.429
34.160	0.099552	55.039
34.200	0.099552	53.694
34.240	0.10048	52.663
34.280	0.10048	53.021
34.320	0.099552	53.694
34.350	0.099062	53.021
34.400	0.099552	53.021
34.440	0.10002	54.366
34.480	0.098597	54.366
34.520	0.098132	52.663
34.560	0.099552	53.694
34.600	0.099062	51.990
34.640	0.098132	53.335
34.670	0.098597	53.021
34.720	0.097178	53.694
34.760	0.097643	53.694
34.800	0.098132	54.053
34.840	0.097643	53.021
34.880	0.098132	54.366
34.920	0.097178	50.959
34.960	0.097178	52.663
34.990	0.097643	50.286
35.040	0.097643	52.304
35.080	0.097643	55.398
35.120	0.096688	53.694
35.160	0.096223	51.631
35.200	0.097178	53.694
35.240	0.097643	51.631
35.280	0.097643	53.694
35.310	0.097643	53.694
35.360	0.097643	51.990
35.400	0.098132	53.335
35.440	0.099062	52.663
35.480	0.097643	53.335
35.520	0.098597	53.021
35.560	0.099552	51.990
35.590	0.099552	52.304
35.630	0.099552	51.990
35.680	0.099552	50.600
35.720	0.10048	50.959
35.760	0.10002	51.631
35.800	0.099552	50.959
35.840	0.10048	50.959
35.880	0.099552	50.959
