time (s)	strain (mm/mm)	stress (kPa)
8.0000	-0.17354	-0.64269
8.0400	-0.17401	5.1863
8.0800	-0.17211	-0.28398
8.1200	-0.17211	-0.28398
8.1600	-0.17211	1.7338
8.2000	-0.17161	-0.28398
8.2400	-0.17114	2.0925
8.2800	-0.17017	0.029892
8.3200	-0.16970	1.4199
8.3600	-0.16777	-3.0640
8.4000	-0.16680	0.70247
8.4400	-0.16680	-1.3153
8.4800	-0.16633	1.0612
8.5200	-0.16729	-0.28398
8.5600	-0.16586	2.4512
8.6000	-0.16489	-0.64269
8.6400	-0.16296	-0.64269
8.6800	-0.16345	-1.6740
8.7200	-0.16152	2.0925
8.7600	-0.16201	-2.0327
8.8000	-0.16152	-2.0327
8.8400	-0.16055	0.38860
8.8800	-0.16008	-1.3153
8.9200	-0.16008	-2.0327
8.9600	-0.16008	0.029892
9.0000	-0.16105	1.7338
9.0400	-0.16008	0.38860
9.0800	-0.15817	0.70247
9.1200	-0.15817	0.029892
9.1600	-0.15767	0.38860
9.2000	-0.15767	-3.0640
9.2400	-0.15671	2.0925
9.2800	-0.15817	-1.0014
9.3200	-0.15720	4.1551
9.3600	-0.15671	0.029892
9.4000	-0.15624	0.029892
9.4400	-0.15576	0.38860
9.4800	-0.15624	-0.28398
9.5200	-0.15527	-3.3778
9.5600	-0.15480	0.70247
9.6000	-0.15480	2.4512
9.6400	-0.15383	2.4512
9.6800	-0.15433	1.0612
9.7200	-0.15336	0.38860
9.7600	-0.15239	0.38860
9.8000	-0.15095	2.7651
9.8400	-0.15143	2.4512
9.8800	-0.15048	1.7338
9.9200	-0.14855	0.70247
9.9600	-0.14711	1.7338
10.000	-0.14808	-1.3153
10.040	-0.14855	-1.0014
10.080	-0.14758	0.70247
10.120	-0.14424	1.4199
10.160	-0.14567	-0.64269
10.200	-0.14518	-1.0014
10.240	-0.14374	1.0612
10.280	-0.14374	-2.3466
10.320	-0.14230	0.38860
10.360	-0.14230	2.4512
10.400	-0.14374	-1.6740
10.440	-0.14133	1.0612
10.480	-0.13990	-2.0327
10.520	-0.14086	1.4199
10.560	-0.14039	0.38860
10.600	-0.13942	-2.0327
10.640	-0.13990	-0.64269
10.680	-0.13893	4.1551
10.720	-0.13893	-0.64269
10.760	-0.13799	-1.6740
10.800	-0.13799	0.38860
10.840	-0.13799	-1.6740
10.880	-0.13799	0.70247
10.920	-0.13655	-1.6740
10.960	-0.13655	-1.0014
11.000	-0.13558	2.0925
11.040	-0.13749	-0.64269
11.080	-0.13605	-0.28398
11.120	-0.13605	-2.7053
11.160	-0.13558	-0.28398
11.200	-0.13414	-3.3778
11.240	-0.13365	1.0612
11.280	-0.13365	-0.64269
11.320	-0.13221	1.4199
11.360	-0.13124	0.70247
11.400	-0.13077	-2.7053
11.440	-0.13077	1.7338
11.480	-0.12933	-1.3153
11.520	-0.12980	-1.3153
11.560	-0.12884	2.4512
11.600	-0.12789	0.029892
11.640	-0.12693	1.4199
11.680	-0.12646	2.0925
11.720	-0.12549	-1.6740
11.760	-0.12499	2.7651
11.800	-0.12452	-2.0327
11.840	-0.12405	1.7338
11.880	-0.12308	2.4512
11.920	-0.12212	-0.64269
11.960	-0.12165	2.7651
12.000	-0.12115	0.38860
12.040	-0.12115	0.029892
12.080	-0.12115	3.1238
12.120	-0.12021	-1.3153
12.160	-0.11971	2.7651
12.200	-0.12068	1.4199
12.240	-0.11924	0.70247
12.280	-0.11924	1.4199
12.320	-0.11877	0.70247
12.360	-0.11877	2.4512
12.400	-0.11877	2.4512
12.440	-0.11827	-0.64269
12.480	-0.11827	3.1238
12.520	-0.11684	-0.28398
12.560	-0.11636	3.1238
12.600	-0.11587	0.38860
12.640	-0.11684	-0.64269
12.680	-0.11587	5.8589
12.720	-0.11493	-1.6740
12.760	-0.11443	2.7651
12.810	-0.11299	-1.0014
12.840	-0.11396	-0.64269
12.880	-0.11299	3.4376
12.920	-0.11252	0.38860
12.960	-0.11203	1.4199
13.000	-0.11155	2.0925
13.040	-0.11012	-0.64269
13.080	-0.11059	1.0612
13.120	-0.10962	0.029892
13.160	-0.10771	-0.28398
13.200	-0.10674	2.7651
13.240	-0.10674	-4.0504
13.280	-0.10674	2.4512
13.320	-0.10722	-2.0327
13.360	-0.10434	-1.3153
13.410	-0.10434	0.38860
13.440	-0.10290	1.7338
13.480	-0.10337	1.0612
13.520	-0.10243	-2.0327
13.560	-0.10243	-1.3153
13.600	-0.10193	2.4512
13.640	-0.10146	-1.3153
13.680	-0.10290	0.029892
13.720	-0.10146	0.029892
13.760	-0.10099	2.0925
13.800	-0.099529	0.029892
13.840	-0.098587	-3.7366
13.880	-0.099058	1.7338
13.920	-0.099529	-1.6740
13.960	-0.098587	-1.3153
14.000	-0.099529	2.4512
14.040	-0.098587	1.7338
14.080	-0.099058	2.4512
14.120	-0.097124	0.029892
14.160	-0.096182	-2.0327
14.200	-0.096182	0.029892
14.240	-0.096182	-0.28398
14.280	-0.095686	-0.28398
14.320	-0.095686	-1.6740
14.360	-0.094247	0.70247
14.400	-0.093776	2.7651
14.440	-0.093280	-1.0014
14.480	-0.093776	1.0612
14.520	-0.094247	1.7338
14.560	-0.091842	-0.64269
14.600	-0.092338	3.7963
14.640	-0.090900	-1.6740
14.680	-0.090404	0.029892
14.720	-0.089437	-0.28398
14.760	-0.090404	0.38860
14.800	-0.088495	4.1551
14.840	-0.087057	0.38860
14.880	-0.087528	1.7338
14.920	-0.086561	-0.28398
14.960	-0.085123	1.7338
15.000	-0.083213	1.0612
15.040	-0.083213	-1.0014
15.080	-0.083685	1.0612
15.120	-0.083213	2.7651
15.160	-0.083213	-1.0014
15.200	-0.082718	-1.0014
15.240	-0.082246	-3.7366
15.280	-0.081751	1.0612
15.320	-0.081279	-2.3466
15.360	-0.080312	0.029892
15.400	-0.078874	2.0925
15.440	-0.079841	2.7651
15.480	-0.079345	1.4199
15.520	-0.079345	-1.3153
15.560	-0.078403	-1.0014
15.600	-0.079345	0.029892
15.640	-0.077907	-2.0327
15.680	-0.077907	0.029892
15.720	-0.076965	2.0925
15.760	-0.077436	-0.64269
15.800	-0.075998	3.1238
15.840	-0.076965	-1.3153
15.880	-0.075998	1.0612
15.920	-0.075998	-1.3153
15.960	-0.075031	-0.28398
16.000	-0.074560	-1.0014
16.040	-0.074064	1.4199
16.080	-0.073122	3.1238
16.120	-0.074064	1.4199
16.160	-0.072626	0.70247
16.200	-0.072155	2.7651
16.240	-0.071188	-0.28398
16.280	-0.070221	1.7338
16.320	-0.070717	0.70247
16.360	-0.068311	1.4199
16.400	-0.066873	1.7338
16.440	-0.068783	2.7651
16.480	-0.066873	1.4199
16.520	-0.065906	3.4376
16.560	-0.064939	-1.3153
16.600	-0.063972	3.7963
16.640	-0.064468	0.70247
16.680	-0.063501	1.4199
16.720	-0.063030	4.1551
16.760	-0.062063	1.0612
16.800	-0.061096	3.7963
16.840	-0.062534	1.4199
16.880	-0.061567	0.70247
16.920	-0.061567	4.4689
16.960	-0.060129	0.70247
17.000	-0.060129	2.7651
17.040	-0.059658	2.0925
17.080	-0.060625	1.0612
17.120	-0.059658	2.7651
17.160	-0.059658	-1.0014
17.200	-0.058220	2.4512
17.240	-0.058220	1.4199
17.280	-0.058220	0.38860
17.320	-0.058220	2.4512
17.360	-0.057724	1.0612
17.400	-0.057253	0.70247
17.440	-0.056782	-1.3153
17.480	-0.057253	1.0612
17.520	-0.055815	1.0612
17.560	-0.055343	-0.28398
17.600	-0.054376	-0.28398
17.640	-0.054848	2.4512
17.680	-0.054376	-1.6740
17.720	-0.052938	1.4199
17.760	-0.052442	-2.0327
17.800	-0.052442	0.70247
17.840	-0.052442	1.7338
17.880	-0.051500	-1.6740
17.920	-0.049095	0.70247
17.960	-0.050037	-1.0014
18.000	-0.048128	-2.3466
18.040	-0.048128	0.38860
18.080	-0.046690	-1.0014
18.120	-0.047632	0.70247
18.160	-0.044285	-0.28398
18.200	-0.044756	-1.3153
18.240	-0.043789	-0.28398
18.280	-0.044285	-3.3778
18.320	-0.043789	1.0612
18.360	-0.042847	-0.64269
18.400	-0.042351	-2.0327
18.440	-0.041408	1.4199
18.480	-0.042351	2.0925
18.520	-0.040441	-0.28398
18.560	-0.040441	0.38860
18.600	-0.040441	-2.7053
18.640	-0.040441	0.70247
18.680	-0.039474	-2.7053
18.720	-0.039474	1.7338
18.760	-0.039003	1.0612
18.800	-0.039003	2.0925
18.840	-0.039003	1.0612
18.880	-0.038036	0.029892
18.920	-0.037565	0.029892
18.960	-0.037069	1.7338
19.000	-0.037565	1.7338
19.040	-0.036102	0.70247
19.080	-0.036598	-0.64269
19.120	-0.036102	2.7651
19.160	-0.035160	1.7338
19.200	-0.035160	-0.28398
19.240	-0.036102	4.4689
19.280	-0.034193	0.029892
19.320	-0.033722	2.7651
19.360	-0.032755	0.029892
19.400	-0.032259	-1.0014
19.440	-0.030821	-0.64269
19.480	-0.030350	1.7338
19.520	-0.030350	1.4199
19.560	-0.029383	3.1238
19.600	-0.028911	2.7651
19.640	-0.029383	3.1238
19.680	-0.026977	-2.3466
19.720	-0.025068	1.7338
19.760	-0.025539	3.7963
19.800	-0.025068	0.029892
19.840	-0.025068	4.1551
19.880	-0.024101	2.4512
19.920	-0.024101	0.029892
19.960	-0.022663	-1.0014
20.000	-0.022663	-1.0014
20.040	-0.021696	-1.6740
20.080	-0.022167	0.029892
20.120	-0.020729	1.0612
20.160	-0.020258	2.0925
20.200	-0.020258	2.4512
20.240	-0.020258	1.7338
20.280	-0.020729	-2.0327
20.320	-0.019787	2.7651
20.360	-0.020258	0.029892
20.400	-0.019291	-0.28398
20.440	-0.018324	2.7651
20.480	-0.017853	0.38860
20.520	-0.017853	2.7651
20.560	-0.017382	2.0925
20.600	-0.017853	0.70247
20.640	-0.017853	2.0925
20.680	-0.017382	0.38860
20.720	-0.016415	-1.0014
20.760	-0.015448	1.7338
20.800	-0.014976	-1.6740
20.840	-0.015919	-0.64269
20.880	-0.014481	1.4199
20.920	-0.013042	2.7651
20.960	-0.012075	5.1863
21.000	-0.012571	1.4199
21.040	-0.013042	-1.6740
21.080	-0.011604	1.7338
21.120	-0.010637	-3.3778
21.160	-0.010166	1.7338
21.200	-0.0077610	3.1238
21.240	-0.0067940	1.7338
21.280	-0.0067940	2.7651
21.320	-0.0063228	2.4512
21.360	-0.0063228	1.0612
21.400	-0.0053558	0.029892
21.440	-0.0058517	2.7651
21.480	-0.0043888	2.0925
21.520	-0.0043888	2.0925
21.560	-0.0020084	4.4689
21.600	-0.0020084	-0.28398
21.640	-0.0015125	-1.3153
21.680	-0.0010414	1.4199
21.720	-0.0010414	-0.28398
21.760	-7.4386e-05	2.7651
21.800	0.00039673	1.4199
21.840	-0.00054550	0.70247
21.880	-7.4386e-05	2.4512
21.920	0.00089264	-0.28398
21.960	0.0018597	1.4199
22.000	0.0023308	2.0925
22.040	0.0013637	1.4199
22.080	0.0018597	2.7651
22.120	0.00089264	-1.3153
22.160	0.0018597	2.7651
22.200	0.0023308	-0.64269
22.240	0.0032978	1.7338
22.280	0.0047359	1.4199
22.320	0.0037689	2.4512
22.360	0.0042400	0.70247
22.400	0.0052070	1.0612
22.440	0.0057030	6.1728
22.480	0.0061741	2.4512
22.520	0.0061741	-2.0327
22.560	0.0076122	1.0612
22.600	0.0076122	4.4689
22.640	0.0085792	2.0925
22.680	0.0085792	0.029892
22.720	0.0095462	0.38860
22.760	0.010488	0.70247
22.800	0.011927	1.7338
22.840	0.011927	0.38860
22.880	0.012423	1.0612
22.920	0.013390	1.4199
22.960	0.014332	1.7338
23.000	0.014332	0.38860
23.040	0.014332	2.0925
23.080	0.015770	1.7338
23.120	0.016266	-1.3153
23.160	0.017233	3.1238
23.200	0.017233	-0.64269
23.240	0.016737	2.7651
23.280	0.018175	2.7651
23.320	0.019142	1.0612
23.360	0.018671	0.70247
23.400	0.018671	0.70247
23.440	0.019638	1.0612
23.480	0.020580	5.1863
23.520	0.018671	2.0925
23.560	0.020580	3.4376
23.600	0.020580	0.029892
23.640	0.020109	3.7963
23.680	0.021076	5.1863
23.720	0.021547	2.4512
23.760	0.023481	2.4512
23.800	0.022514	5.1863
23.840	0.022985	2.0925
23.880	0.022985	4.8276
23.920	0.023481	4.1551
23.960	0.024424	1.4199
24.000	0.024424	5.5002
24.040	0.024424	0.38860
24.080	0.025862	5.8589
24.120	0.028267	2.7651
24.160	0.026358	3.7963
24.200	0.026829	6.1728
24.240	0.029234	0.70247
24.280	0.028267	5.1863
24.320	0.029234	3.1238
24.360	0.030201	3.1238
24.400	0.032110	4.8276
24.440	0.032606	2.0925
24.480	0.031639	5.8589
24.520	0.033077	4.1551
24.560	0.033573	2.7651
24.600	0.035011	4.8276
24.640	0.035482	1.0612
24.680	0.034515	5.8589
24.720	0.037416	0.70247
24.760	0.036449	2.4512
24.800	0.037887	5.8589
24.840	0.036449	3.4376
24.880	0.038854	1.4199
24.920	0.038359	4.1551
24.960	0.038359	0.38860
25.000	0.039797	6.5315
25.040	0.038854	2.7651
25.080	0.037887	5.5002
25.120	0.040764	2.7651
25.160	0.040764	1.0612
25.200	0.041260	4.1551
25.240	0.040764	3.1238
25.280	0.040764	1.7338
25.320	0.041260	4.4689
25.360	0.041260	7.2041
25.400	0.041731	5.5002
25.450	0.043640	4.8276
25.480	0.042698	3.4376
25.520	0.042698	3.4376
25.560	0.043640	3.1238
25.600	0.045103	5.1863
25.640	0.044607	4.8276
25.680	0.045574	7.9215
25.720	0.047012	4.1551
25.760	0.046045	3.7963
25.800	0.046541	3.7963
25.840	0.047979	5.8589
25.880	0.047979	3.1238
25.920	0.050384	6.5315
25.960	0.050855	9.6254
26.000	0.051822	7.9215
26.040	0.051351	6.8902
26.080	0.051351	5.5002
26.120	0.051822	8.9528
26.160	0.054699	6.5315
26.200	0.053732	9.6254
26.240	0.055195	7.5628
26.280	0.055666	9.6254
26.320	0.055666	9.2667
26.360	0.057104	7.5628
26.400	0.056633	9.6254
26.440	0.058071	8.9528
26.480	0.058071	9.6254
26.520	0.058542	10.298
26.560	0.058071	7.9215
26.600	0.057575	9.6254
26.640	0.059509	10.298
26.680	0.058542	9.9392
26.720	0.059509	14.423
26.760	0.060476	11.688
26.800	0.060476	10.657
26.840	0.059980	12.674
26.880	0.060476	11.329
26.920	0.061418	10.298
26.960	0.061914	10.298
27.000	0.063352	13.033
27.040	0.063352	14.737
27.080	0.063352	12.361
27.120	0.063352	13.392
27.160	0.063823	11.688
27.200	0.063823	12.361
27.240	0.065262	12.674
27.280	0.065262	12.002
27.320	0.065262	16.800
27.360	0.066229	18.862
27.400	0.067667	16.800
27.440	0.068163	12.674
27.480	0.068634	15.096
27.520	0.069601	17.158
27.560	0.070568	15.768
27.600	0.071039	15.768
27.640	0.071039	18.862
27.680	0.072006	19.893
27.720	0.072973	21.239
27.760	0.072973	17.158
27.800	0.074882	20.207
27.840	0.074882	21.239
27.880	0.074882	18.862
27.920	0.076320	21.239
27.960	0.075849	21.597
28.000	0.076320	21.239
28.040	0.077287	23.660
28.080	0.077287	22.270
28.120	0.076816	26.709
28.160	0.076816	23.301
28.200	0.078726	26.709
28.240	0.079197	25.678
28.280	0.079197	25.364
28.320	0.079197	28.413
28.360	0.080164	26.709
28.400	0.079693	29.803
28.440	0.078726	30.162
28.480	0.080660	29.444
28.520	0.081131	33.883
28.560	0.082569	30.162
28.600	0.081602	32.179
28.640	0.083065	33.883
28.680	0.082569	31.148
28.720	0.082569	36.663
28.760	0.083536	35.273
28.800	0.084007	35.632
28.840	0.084974	36.977
28.880	0.085445	35.946
28.920	0.085941	35.946
28.960	0.086412	38.008
29.000	0.086412	39.040
29.040	0.087850	39.712
29.080	0.088817	40.743
29.120	0.088817	42.806
29.160	0.089784	43.479
29.200	0.091694	40.385
29.240	0.091694	44.151
29.280	0.091694	44.151
29.320	0.093132	43.837
29.360	0.093132	46.886
29.400	0.093628	47.245
29.440	0.094099	46.572
29.480	0.095066	49.980
29.520	0.096033	48.949
29.560	0.096504	50.339
29.600	0.097471	50.339
29.640	0.096975	52.357
29.680	0.096975	52.043
29.720	0.097942	53.074
29.760	0.097471	55.809
29.800	0.097471	54.419
29.840	0.099380	58.544
29.880	0.099380	57.154
29.920	0.098909	57.513
29.960	0.099876	62.983
30.000	0.099876	59.890
30.040	0.10131	64.329
30.080	0.099876	65.360
30.120	0.10131	62.625
30.160	0.10131	66.391
30.200	0.10179	66.077
30.240	0.10179	70.830
30.280	0.10275	69.844
30.320	0.10228	70.830
30.360	0.10322	74.283
30.400	0.10419	75.628
30.440	0.10322	77.018
30.480	0.10419	77.018
30.520	0.10563	76.659
30.560	0.10707	81.098
30.600	0.10707	80.067
30.640	0.10803	83.520
30.680	0.10900	83.161
30.720	0.10853	85.896
30.760	0.11091	85.582
30.800	0.10947	87.600
30.840	0.11044	90.335
30.880	0.11237	90.335
30.920	0.11332	92.398
30.960	0.11284	95.805
31.000	0.11525	96.164
31.040	0.11475	92.398
31.080	0.11428	95.805
31.120	0.11428	92.756
31.160	0.11525	90.694
31.200	0.11332	95.133
31.240	0.11428	90.021
31.280	0.11428	86.569
31.320	0.11332	86.927
31.360	0.11284	86.255
31.400	0.11381	88.631
31.440	0.11332	89.304
31.480	0.11332	85.582
31.520	0.11381	87.286
31.560	0.11284	85.223
31.600	0.11237	83.833
31.640	0.11284	80.784
31.680	0.11188	86.927
31.720	0.11237	83.161
31.760	0.11188	84.551
31.800	0.11188	85.223
31.840	0.11141	84.192
31.880	0.11188	81.098
31.920	0.10997	80.067
31.960	0.11141	83.833
32.000	0.11044	81.457
32.040	0.11188	80.067
32.080	0.11141	79.753
32.120	0.11141	80.426
32.160	0.11188	78.363
32.200	0.11237	80.426
32.240	0.11237	78.722
32.280	0.11332	79.394
32.320	0.11284	77.691
32.360	0.11188	79.081
32.400	0.11237	77.332
32.440	0.11381	74.955
32.480	0.11428	78.722
32.520	0.11381	77.691
32.560	0.11475	78.049
32.600	0.11428	77.332
32.640	0.11381	76.345
32.680	0.11332	74.955
32.720	0.11428	74.283
32.760	0.11381	76.345
32.800	0.11475	77.332
32.840	0.11381	76.345
32.880	0.11381	76.345
32.920	0.11381	75.314
32.960	0.11475	76.659
33.000	0.11284	71.548
33.040	0.11381	73.565
33.080	0.11284	75.628
33.120	0.11237	77.332
33.160	0.11188	71.548
33.200	0.11141	73.565
33.240	0.11188	72.220
33.280	0.11237	72.220
33.320	0.11237	72.579
33.360	0.11237	73.565
33.400	0.11091	75.987
33.440	0.11091	73.565
33.480	0.11237	71.862
33.520	0.11141	72.893
33.560	0.11091	73.252
33.600	0.11091	71.189
33.640	0.11284	70.516
33.680	0.11141	72.220
33.720	0.11141	70.158
33.760	0.11188	71.548
33.800	0.11237	70.830
33.840	0.11141	71.189
33.880	0.11188	72.220
33.920	0.11141	71.548
33.960	0.11284	70.158
34.000	0.11284	69.485
34.040	0.11381	68.454
34.080	0.11381	69.844
34.120	0.11284	69.485
34.160	0.11525	69.485
34.200	0.11284	71.548
34.240	0.11381	69.485
34.280	0.11475	67.109
34.320	0.11381	66.750
34.360	0.11475	69.485
34.400	0.11428	67.422
34.440	0.11381	67.781
34.480	0.11428	68.454
34.520	0.11381	69.844
34.560	0.11237	68.095
34.600	0.11381	69.844
34.640	0.11332	65.719
34.680	0.11332	67.109
34.720	0.11141	65.360
34.760	0.11332	65.360
34.800	0.11237	68.095
34.840	0.11284	67.109
34.880	0.11188	67.422
34.920	0.11141	69.485
34.960	0.11091	65.719
35.000	0.11091	66.750
35.040	0.11141	65.719
35.080	0.11237	67.422
35.120	0.11141	65.719
35.160	0.11141	67.781
35.200	0.11141	66.391
35.240	0.11091	66.391
35.280	0.11091	66.077
35.320	0.11188	67.109
35.360	0.11237	67.781
35.400	0.11237	65.719
35.440	0.11237	65.719
35.480	0.11284	67.422
35.520	0.11284	65.360
35.560	0.11188	65.719
35.600	0.11381	67.781
35.640	0.11332	66.750
35.680	0.11381	65.046
35.720	0.11332	66.391
35.760	0.11381	65.719
35.800	0.11332	67.422
35.840	0.11381	64.329
35.880	0.11428	66.391
35.920	0.11428	67.781
35.960	0.11428	65.046
36.000	0.11475	65.360
36.040	0.11237	63.342
36.080	0.11428	64.329
36.120	0.11428	65.719
36.160	0.11381	65.360
36.200	0.11332	64.687
36.240	0.11284	64.687
36.280	0.11091	65.046
36.320	0.11332	63.656
36.360	0.11141	62.983
36.400	0.11284	63.342
36.440	0.11188	62.311
36.480	0.11284	63.342
36.520	0.11188	62.625
36.560	0.11141	60.607
36.600	0.11141	64.329
36.640	0.11141	65.046
36.680	0.11091	61.952
36.720	0.11141	62.625
36.760	0.11188	60.607
36.800	0.11091	61.593
36.840	0.11188	62.311
36.880	0.11332	63.342
36.920	0.11188	62.311
36.960	0.11237	61.952
37.000	0.11188	59.890
37.040	0.11284	61.593
37.080	0.11188	59.217
37.120	0.11141	59.217
37.160	0.11381	62.625
37.200	0.11381	59.890
37.240	0.11428	61.952
37.280	0.11381	62.625
37.320	0.11475	59.890
37.360	0.11475	61.280
37.400	0.11332	60.607
37.440	0.11475	60.921
37.490	0.11237	60.248
37.520	0.11475	58.186
37.560	0.11428	61.952
37.600	0.11475	63.656
37.640	0.11475	60.248
37.680	0.11428	60.921
37.720	0.11332	58.858
37.760	0.11332	61.280
37.800	0.11284	60.607
37.840	0.11332	61.280
37.880	0.11284	61.280
37.920	0.11237	60.921
37.960	0.11237	60.248
38.000	0.11332	60.607
38.040	0.11284	58.858
