time (s)	strain (mm/mm)	stress (kPa)
2.1200	-0.23421	-0.69849
2.1600	-0.23371	2.3954
2.1900	-0.23273	3.4267
2.2300	-0.23177	0.33280
2.2800	-0.23273	3.4267
2.3200	-0.23177	-1.3711
2.3600	-0.23079	1.7228
2.4000	-0.23177	2.3954
2.4400	-0.23079	-1.0124
2.4800	-0.23079	2.3954
2.5100	-0.22981	0.33280
2.5500	-0.23029	3.0680
2.6000	-0.22981	0.018932
2.6400	-0.22933	0.33280
2.6800	-0.22883	2.0367
2.7200	-0.22883	-0.33978
2.7600	-0.22835	1.3641
2.8000	-0.22787	-5.4962
2.8300	-0.22787	-1.0124
2.8700	-0.22787	1.3641
2.9200	-0.22638	1.0054
2.9600	-0.22591	-0.33978
3.0000	-0.22591	3.7405
3.0400	-0.22543	-1.7298
3.0800	-0.22346	-1.3711
3.1200	-0.22346	-0.69849
3.1500	-0.22299	0.018932
3.1900	-0.22200	1.7228
3.2400	-0.22153	-2.4024
3.2800	-0.22248	2.0367
3.3200	-0.22007	0.33280
3.3600	-0.22007	-0.33978
3.4000	-0.21858	-0.33978
3.4400	-0.21664	-0.33978
3.4700	-0.21762	-0.33978
3.5100	-0.21614	-0.33978
3.5600	-0.21518	-2.4024
3.6000	-0.21518	1.3641
3.6400	-0.21468	-2.7611
3.6800	-0.21518	1.3641
3.7200	-0.21420	-0.69849
3.7600	-0.21420	-1.0124
3.7900	-0.21372	1.0054
3.8400	-0.21322	-1.7298
3.8800	-0.21176	-0.33978
3.9200	-0.21128	0.018932
3.9600	-0.21128	-3.7475
4.0000	-0.21128	0.69151
4.0400	-0.21128	1.0054
4.0700	-0.21030	0.018932
4.1100	-0.21030	-1.3711
4.1600	-0.21030	-1.0124
4.2000	-0.20932	0.018932
4.2400	-0.20982	0.018932
4.2900	-0.20738	-4.7788
4.3200	-0.20834	-1.7298
4.3600	-0.20834	1.7228
4.3900	-0.20786	1.3641
4.4300	-0.20738	-0.33978
4.4800	-0.20688	0.018932
4.5200	-0.20688	0.69151
4.5600	-0.20494	-0.69849
4.6000	-0.20444	1.0054
4.6400	-0.20444	-1.3711
4.6800	-0.20348	1.7228
4.7100	-0.20348	0.69151
4.7500	-0.20250	1.7228
4.8000	-0.20202	2.7541
4.8400	-0.20202	1.3641
4.8800	-0.20152	-2.7611
4.9200	-0.19958	-1.7298
4.9600	-0.19907	0.018932
5.0000	-0.19761	0.018932
5.0300	-0.19809	1.3641
5.0700	-0.19761	1.3641
5.1200	-0.19663	1.3641
5.1600	-0.19663	1.3641
5.2000	-0.19568	1.0054
5.2400	-0.19419	-1.0124
5.2800	-0.19419	-1.7298
5.3200	-0.19517	-1.0124
5.3500	-0.19371	-0.33978
5.3900	-0.19419	2.0367
5.4400	-0.19225	0.69151
5.4800	-0.19225	0.33280
5.5200	-0.19273	0.69151
5.5600	-0.19225	-3.0749
5.6000	-0.19177	0.33280
5.6400	-0.19127	-2.0436
5.6700	-0.19127	-1.7298
5.7200	-0.19079	0.69151
5.7600	-0.19079	1.0054
5.8000	-0.19029	1.3641
5.8400	-0.18981	-3.4336
5.8800	-0.18981	2.0367
5.9200	-0.18981	-2.4024
5.9500	-0.18835	-0.69849
5.9900	-0.18835	-1.3711
6.0400	-0.18737	1.7228
6.0800	-0.18737	0.69151
6.1200	-0.18689	3.4267
6.1600	-0.18639	-1.7298
6.2000	-0.18493	3.7405
6.2400	-0.18445	0.33280
6.2700	-0.18445	-3.4336
6.3100	-0.18347	-1.0124
6.3600	-0.18299	-0.69849
6.4000	-0.18153	2.7541
6.4400	-0.18055	-2.4024
6.4800	-0.18004	0.69151
6.5200	-0.17909	2.0367
6.5600	-0.17858	0.018932
6.5900	-0.17811	-1.3711
6.6300	-0.17665	-0.69849
6.6800	-0.17614	0.018932
6.7200	-0.17614	3.7405
6.7600	-0.17468	2.0367
6.8000	-0.17468	2.7541
6.8400	-0.17421	0.33280
6.8800	-0.17421	1.7228
6.9100	-0.17373	-1.0124
6.9500	-0.17224	-1.3711
7.0000	-0.17275	2.0367
7.0400	-0.17275	4.7718
7.0800	-0.17176	-3.0749
7.1200	-0.17224	4.7718
7.1600	-0.17176	-0.69849
7.2000	-0.17224	1.0054
7.2300	-0.16983	-0.33978
7.2700	-0.17129	0.018932
7.3200	-0.17129	1.0054
7.3600	-0.17078	-0.33978
7.4000	-0.16983	0.018932
7.4400	-0.16884	1.7228
7.4800	-0.16932	-1.0124
7.5200	-0.16932	0.33280
7.5500	-0.16786	1.3641
7.6000	-0.16786	0.018932
7.6400	-0.16738	1.0054
7.6800	-0.16640	-0.69849
7.7200	-0.16640	1.7228
7.7600	-0.16494	-1.0124
7.8000	-0.16494	0.69151
7.8300	-0.16444	-1.0124
7.8700	-0.16396	-0.69849
7.9200	-0.16298	-1.3711
7.9600	-0.16200	1.3641
8.0000	-0.16152	-3.0749
8.0400	-0.16006	2.0367
8.0800	-0.15958	-3.4336
8.1200	-0.15908	0.018932
8.1500	-0.15908	-2.0436
8.1900	-0.15810	-1.0124
8.2400	-0.15714	-0.33978
8.2800	-0.15616	-1.0124
8.3200	-0.15616	-1.0124
8.3600	-0.15568	-0.69849
8.4000	-0.15470	-0.69849
8.4400	-0.15470	-1.3711
8.4700	-0.15324	-1.3711
8.5100	-0.15372	-2.4024
8.5600	-0.15372	2.0367
8.6000	-0.15372	-2.0436
8.6400	-0.15178	1.0054
8.6800	-0.15226	-1.7298
8.7200	-0.15178	0.018932
8.7600	-0.15273	-1.0124
8.7900	-0.15127	-0.33978
8.8300	-0.15127	1.7228
8.8800	-0.15127	0.33280
8.9200	-0.15080	-1.0124
8.9600	-0.14883	0.69151
9.0000	-0.14981	-2.0436
9.0400	-0.14883	0.33280
9.0800	-0.14883	-0.33978
9.1200	-0.14934	2.7541
9.1500	-0.14785	3.4267
9.2000	-0.14785	0.69151
9.2400	-0.14639	2.3954
9.2800	-0.14690	1.7228
9.3200	-0.14591	-0.33978
9.3600	-0.14445	-1.7298
9.4000	-0.14445	-1.3711
9.4300	-0.14493	2.0367
9.4700	-0.14395	2.7541
9.5200	-0.14201	-1.0124
9.5600	-0.14249	4.7718
9.6000	-0.14201	-0.69849
9.6400	-0.13957	4.4580
9.6800	-0.13957	-1.7298
9.7100	-0.13957	2.0367
9.7500	-0.13859	3.0680
9.8000	-0.13811	1.0054
9.8400	-0.13615	0.018932
9.8800	-0.13665	3.7405
9.9200	-0.13665	0.33280
9.9600	-0.13567	-3.4336
10.000	-0.13519	0.018932
10.030	-0.13469	2.7541
10.070	-0.13421	2.7541
10.120	-0.13421	-0.33978
10.160	-0.13323	2.7541
10.200	-0.13323	1.0054
10.240	-0.13275	0.33280
10.280	-0.13275	1.3641
10.320	-0.13275	1.0054
10.350	-0.13177	2.3954
10.390	-0.13177	1.0054
10.440	-0.13177	0.018932
10.480	-0.13129	1.7228
10.520	-0.13031	-1.7298
10.560	-0.13079	1.3641
10.600	-0.12980	1.0054
10.640	-0.12980	3.4267
10.670	-0.12787	1.7228
10.710	-0.12834	-3.4336
10.760	-0.12834	1.0054
10.800	-0.12739	-0.69849
10.840	-0.12688	2.0367
10.880	-0.12688	2.3954
10.920	-0.12641	0.69151
10.960	-0.12590	5.1305
10.990	-0.12542	3.7405
11.030	-0.12349	-2.4024
11.080	-0.12495	0.018932
11.120	-0.12349	-2.7611
11.160	-0.12054	3.0680
11.200	-0.12250	1.3641
11.240	-0.12006	3.0680
11.280	-0.11908	3.0680
11.310	-0.11762	-1.7298
11.350	-0.11810	-1.7298
11.400	-0.11714	1.7228
11.440	-0.11616	0.69151
11.480	-0.11616	1.3641
11.520	-0.11566	0.33280
11.560	-0.11420	2.7541
11.600	-0.11372	0.33280
11.630	-0.11324	-0.69849
11.680	-0.11372	-0.33978
11.720	-0.11420	2.3954
11.760	-0.11372	6.1618
11.800	-0.11226	2.0367
11.840	-0.11226	2.7541
11.880	-0.11274	0.018932
11.910	-0.11176	-1.0124
11.950	-0.11080	2.0367
12.000	-0.11030	1.7228
12.040	-0.11030	-1.0124
12.080	-0.11030	2.0367
12.120	-0.10982	-3.0749
12.160	-0.10884	2.0367
12.200	-0.10982	-1.7298
12.230	-0.10934	-0.33978
12.270	-0.10738	3.0680
12.320	-0.10836	-2.7611
12.360	-0.10738	0.33280
12.400	-0.10640	0.018932
12.440	-0.10738	-1.0124
12.480	-0.10640	1.0054
12.520	-0.10446	-2.4024
12.550	-0.10494	-0.33978
12.590	-0.10395	4.0993
12.640	-0.10395	-1.3711
12.680	-0.10202	0.018932
12.720	-0.10202	-2.4024
12.760	-0.10103	0.018932
12.800	-0.10005	2.0367
12.840	-0.099575	0.33280
12.870	-0.099575	1.7228
12.910	-0.098115	3.0680
12.960	-0.098115	0.018932
13.000	-0.097133	-1.3711
13.040	-0.097133	-2.4024
13.080	-0.096151	3.7405
13.120	-0.095673	-2.0436
13.160	-0.094213	1.7228
13.190	-0.093710	3.0680
13.230	-0.093232	-1.0124
13.280	-0.094213	-1.0124
13.320	-0.093710	1.0054
13.360	-0.091772	-0.33978
13.400	-0.092753	3.4267
13.440	-0.092250	-2.7611
13.480	-0.092250	4.4580
13.510	-0.091294	-1.7298
13.560	-0.091772	1.7228
13.600	-0.091772	1.7228
13.640	-0.090790	1.0054
13.680	-0.090790	1.7228
13.720	-0.090312	1.7228
13.760	-0.090312	0.69151
13.790	-0.089330	0.018932
13.830	-0.089330	-0.69849
13.880	-0.088852	3.0680
13.920	-0.086889	2.0367
13.960	-0.087870	1.0054
14.000	-0.086889	4.7718
14.040	-0.086889	-0.69849
14.080	-0.085907	2.7541
14.110	-0.085429	3.4267
14.150	-0.084951	0.33280
14.200	-0.083969	4.0993
14.240	-0.082987	0.018932
14.280	-0.082987	2.7541
14.320	-0.082509	3.0680
14.360	-0.081049	1.3641
14.400	-0.079086	2.3954
14.430	-0.079564	2.7541
14.470	-0.079564	2.3954
14.520	-0.079564	0.018932
14.560	-0.077626	-0.33978
14.600	-0.077626	2.7541
14.640	-0.077148	0.33280
14.680	-0.076644	0.69151
14.720	-0.075184	-1.3711
14.750	-0.074203	-0.33978
14.790	-0.074706	2.0367
14.840	-0.074706	0.69151
14.880	-0.074203	-0.33978
14.920	-0.073724	2.0367
14.960	-0.073246	-0.33978
15.000	-0.073724	2.3954
15.040	-0.073246	0.018932
15.070	-0.071761	-0.33978
15.120	-0.071761	3.0680
15.160	-0.071283	-2.7611
15.200	-0.070805	0.33280
15.240	-0.070805	0.33280
15.280	-0.071283	-2.0436
15.320	-0.070805	1.0054
15.360	-0.070301	1.3641
15.390	-0.069345	-0.33978
15.440	-0.068841	0.018932
15.480	-0.068841	-2.7611
15.520	-0.067382	2.3954
15.560	-0.068363	-1.3711
15.600	-0.066903	3.4267
15.640	-0.067382	0.33280
15.670	-0.066903	-1.7298
15.720	-0.064462	-2.4024
15.760	-0.064462	-0.69849
15.800	-0.063002	1.0054
15.840	-0.063958	1.0054
15.880	-0.062498	-2.0436
15.920	-0.060560	2.0367
15.960	-0.060057	0.69151
15.990	-0.060560	0.018932
16.030	-0.060057	2.0367
16.080	-0.058597	-1.0124
16.120	-0.058119	1.7228
16.160	-0.057615	-1.0124
16.200	-0.056659	1.0054
16.240	-0.055677	-0.33978
16.280	-0.055677	0.69151
16.320	-0.055677	1.7228
16.350	-0.054217	2.7541
16.400	-0.053714	0.33280
16.440	-0.053236	3.4267
16.480	-0.053714	3.4267
16.520	-0.053714	-0.69849
16.560	-0.052254	0.69151
16.600	-0.053236	0.33280
16.630	-0.051298	3.4267
16.670	-0.052254	1.3641
16.720	-0.050794	3.7405
16.760	-0.049812	2.0367
16.800	-0.051298	-0.69849
16.840	-0.051298	0.33280
16.880	-0.050316	-0.33978
16.930	-0.049334	-1.0124
16.950	-0.048856	2.3954
16.990	-0.048856	0.33280
17.040	-0.048353	5.1305
17.080	-0.048353	0.018932
17.120	-0.047371	0.33280
17.160	-0.047371	-1.7298
17.200	-0.047371	2.0367
17.240	-0.045433	0.33280
17.270	-0.045433	1.3641
17.320	-0.044451	-0.33978
17.360	-0.044451	3.0680
17.400	-0.042991	0.33280
17.440	-0.041053	0.69151
17.480	-0.042513	-2.0436
17.520	-0.041531	1.3641
17.550	-0.041053	4.4580
17.590	-0.039568	-0.33978
17.640	-0.038612	2.0367
17.680	-0.038108	2.0367
17.720	-0.037152	1.0054
17.760	-0.036648	-0.33978
17.800	-0.037152	1.7228
17.840	-0.036170	3.0680
17.870	-0.035188	0.33280
17.910	-0.034710	2.0367
17.960	-0.034710	0.33280
18.000	-0.034710	0.69151
18.040	-0.033729	1.7228
18.080	-0.033729	1.7228
18.120	-0.033225	1.0054
18.160	-0.033225	0.33280
18.190	-0.033729	-3.0749
18.230	-0.032269	0.69151
18.280	-0.032269	1.3641
18.320	-0.032269	2.0367
18.360	-0.031765	3.0680
18.400	-0.030809	1.7228
18.440	-0.030809	2.7541
18.480	-0.030809	2.7541
18.510	-0.029827	1.3641
18.550	-0.029324	0.018932
18.600	-0.029324	0.69151
18.640	-0.028845	6.8344
18.680	-0.028845	0.69151
18.720	-0.028367	4.0993
18.760	-0.026907	1.7228
18.800	-0.026404	1.0054
18.830	-0.026907	-2.4024
18.870	-0.023484	3.7405
18.920	-0.024466	3.4267
18.960	-0.023962	1.3641
19.000	-0.023962	1.0054
19.040	-0.023484	1.7228
19.080	-0.020564	2.0367
19.120	-0.020564	0.33280
19.150	-0.021043	4.4580
19.200	-0.020061	-1.3711
19.240	-0.019104	2.7541
19.280	-0.018601	-0.33978
19.320	-0.016663	0.33280
19.360	-0.017141	0.69151
19.400	-0.015681	0.33280
19.430	-0.015681	1.7228
19.470	-0.015681	0.33280
19.520	-0.014700	-1.3711
19.560	-0.014700	1.3641
19.600	-0.014700	-1.3711
19.640	-0.013240	0.018932
19.680	-0.013718	-1.0124
19.720	-0.013240	1.0054
19.750	-0.012258	1.7228
19.790	-0.011780	-2.4024
19.840	-0.011780	0.69151
19.880	-0.012761	0.33280
19.920	-0.010320	0.018932
19.960	-0.011276	2.0367
20.000	-0.010798	-2.0436
20.040	-0.010320	0.33280
20.070	-0.010320	-0.33978
20.110	-0.010320	-1.3711
20.160	-0.0098165	0.69151
20.200	-0.0088600	-0.69849
20.240	-0.0083566	1.0054
20.280	-0.0083566	0.33280
20.320	-0.0078784	-0.69849
20.360	-0.0068967	1.3641
20.390	-0.0064185	-1.0124
20.430	-0.0054368	1.3641
20.480	-0.0054368	1.7228
20.520	-0.0039769	0.018932
20.560	-0.0039769	2.3954
20.600	-0.0034735	-1.3711
20.640	-0.0025171	2.3954
20.680	-0.0010320	1.0054
20.710	-0.00055375	-0.33978
20.750	0.00042790	2.0367
20.800	0.00042790	1.0054
20.840	0.00042790	2.7541
20.880	0.0013844	2.7541
20.920	0.0023660	2.7541
20.960	0.0018878	0.69151
21.000	0.0038259	0.018932
21.030	0.0048076	-0.69849
21.070	0.0048076	5.1305
21.120	0.0057892	1.0054
21.160	0.0062675	3.7405
21.200	0.0067709	2.0367
21.240	0.0077274	2.0367
21.280	0.0077274	1.3641
21.310	0.0077274	1.7228
21.350	0.0077274	2.0367
21.400	0.0082308	5.4893
21.440	0.0082308	1.7228
21.480	0.0096907	4.0993
21.520	0.0091872	2.0367
21.560	0.0077274	1.3641
21.600	0.0096907	0.018932
21.630	0.0096907	2.7541
21.670	0.011151	4.7718
21.720	0.010672	2.3954
21.760	0.011151	3.0680
21.800	0.011629	4.0993
21.840	0.011629	2.3954
21.880	0.012610	0.69151
21.920	0.012132	1.7228
21.950	0.014574	2.0367
21.990	0.013089	3.0680
22.040	0.015052	0.69151
22.080	0.014574	4.0993
22.120	0.015052	1.7228
22.160	0.017015	4.0993
22.200	0.017494	2.7541
22.240	0.017972	1.0054
22.270	0.018953	3.7405
22.310	0.018475	0.69151
22.360	0.020917	3.0680
22.400	0.020413	2.3954
22.440	0.021873	1.7228
22.480	0.022855	4.7718
22.520	0.022855	2.7541
22.560	0.022855	6.1618
22.590	0.023836	0.33280
22.630	0.024818	1.7228
22.680	0.024818	1.7228
22.720	0.026756	2.0367
22.760	0.024818	4.4580
22.800	0.025775	2.3954
22.840	0.027235	2.3954
22.880	0.026756	5.1305
22.910	0.027738	1.7228
22.950	0.027738	-0.33978
23.000	0.027738	4.4580
23.040	0.028720	0.33280
23.080	0.028216	3.4267
23.120	0.029198	5.4893
23.160	0.027738	2.7541
23.190	0.029198	4.7718
23.230	0.030658	1.0054
23.280	0.030179	3.4267
23.320	0.031136	3.7405
23.360	0.030179	4.4580
23.400	0.030658	5.4893
23.440	0.032118	1.7228
23.480	0.033099	5.4893
23.510	0.033099	3.7405
23.550	0.033577	1.7228
23.600	0.034559	6.1618
23.640	0.035063	2.7541
23.680	0.035541	5.4893
23.720	0.036522	3.4267
23.760	0.037001	3.7405
23.800	0.037479	3.4267
23.830	0.037982	5.1305
23.870	0.038461	3.4267
23.920	0.040424	7.5070
23.960	0.040902	4.4580
24.000	0.041380	4.7718
24.040	0.042362	3.0680
24.080	0.042362	4.4580
24.120	0.043822	4.0993
24.150	0.043822	4.7718
24.190	0.043822	5.8031
24.240	0.045282	2.0367
24.280	0.045785	5.1305
24.320	0.044804	3.0680
24.360	0.045785	2.3954
24.400	0.046263	5.8031
24.440	0.046263	8.2244
24.470	0.046767	4.0993
24.510	0.047723	8.2244
24.560	0.048705	3.7405
24.600	0.047723	7.1931
24.640	0.047723	4.4580
24.680	0.047723	5.4893
24.720	0.049208	6.4757
24.760	0.048705	4.7718
24.790	0.049687	6.1618
24.830	0.049208	9.9283
24.880	0.050165	7.5070
24.920	0.049687	7.8657
24.960	0.051147	3.7405
25.000	0.051625	10.242
25.040	0.052128	4.0993
25.080	0.053110	7.8657
25.110	0.054066	9.2557
25.160	0.053588	6.1618
25.200	0.055048	10.960
25.240	0.056030	7.5070
25.280	0.056030	9.9283
25.320	0.056030	11.632
25.360	0.057011	8.8970
25.390	0.057489	7.1931
25.430	0.057489	11.632
25.480	0.059428	9.9283
25.520	0.060409	14.009
25.560	0.060913	9.5696
25.600	0.060913	12.663
25.640	0.062373	12.663
25.680	0.062373	12.305
25.710	0.063329	10.242
25.750	0.062373	11.991
25.800	0.062851	13.695
25.840	0.064814	14.726
25.880	0.065292	12.663
25.920	0.064814	17.102
25.960	0.064814	13.695
26.000	0.065771	17.102
26.030	0.065771	16.744
26.070	0.066752	14.367
26.120	0.066752	17.775
26.160	0.066752	15.399
26.200	0.067734	18.806
26.240	0.067734	16.071
26.280	0.068716	17.775
26.320	0.068212	18.492
26.350	0.068716	16.430
26.390	0.069672	19.165
26.440	0.069672	20.510
26.480	0.069672	18.492
26.520	0.072114	20.510
26.560	0.070654	23.245
26.600	0.071157	21.900
26.640	0.072617	19.838
26.670	0.072617	20.869
26.710	0.072617	22.214
26.760	0.073573	23.604
26.800	0.074077	21.228
26.840	0.074555	23.963
26.880	0.075059	21.900
26.920	0.077978	24.635
26.960	0.077475	25.308
26.990	0.077978	25.981
27.040	0.078960	25.667
27.080	0.079438	25.981
27.120	0.078457	25.667
27.160	0.080898	24.949
27.200	0.081376	27.729
27.240	0.081880	30.778
27.270	0.082861	26.698
27.310	0.082861	30.464
27.360	0.083818	29.747
27.400	0.083818	30.106
27.440	0.084800	32.482
27.480	0.085303	31.137
27.520	0.085781	35.576
27.560	0.085781	34.903
27.590	0.086763	36.249
27.630	0.087241	36.249
27.680	0.086763	37.952
27.720	0.087719	34.186
27.760	0.087241	38.984
27.800	0.088223	37.952
27.840	0.089204	39.701
27.880	0.088223	42.436
27.910	0.089683	40.015
27.950	0.089204	44.140
28.000	0.089204	41.719
28.040	0.090664	45.485
28.080	0.090161	47.907
28.120	0.090664	47.907
28.160	0.091142	45.172
28.200	0.091621	49.252
28.230	0.092602	49.611
28.270	0.093106	51.314
28.320	0.093106	50.956
28.360	0.094566	53.018
28.400	0.094566	53.377
28.440	0.096026	53.691
28.480	0.095044	50.956
28.520	0.096504	56.112
28.550	0.096504	59.520
28.590	0.097007	57.816
28.640	0.099449	59.161
28.680	0.099449	62.255
28.720	0.10139	61.224
28.760	0.10091	61.224
28.800	0.10285	64.990
28.840	0.10285	64.318
28.870	0.10237	66.694
28.920	0.10335	67.053
28.970	0.10335	67.053
29.000	0.10431	68.757
29.040	0.10481	69.115
29.080	0.10481	71.851
29.120	0.10577	74.227
29.150	0.10627	75.931
29.190	0.10725	75.258
29.240	0.10725	76.962
29.280	0.10529	82.119
29.320	0.10725	79.697
29.360	0.10773	77.993
29.400	0.10773	83.464
29.440	0.10821	83.464
29.470	0.10919	86.199
29.510	0.10871	84.495
29.570	0.11017	86.199
29.600	0.10967	88.262
29.640	0.11017	90.638
29.680	0.11017	92.028
29.720	0.10967	94.763
29.760	0.11163	95.436
29.790	0.11115	97.498
29.830	0.11211	95.794
29.880	0.11309	98.530
29.920	0.11407	101.94
29.960	0.11407	100.23
30.000	0.11407	104.67
30.040	0.11553	108.80
30.080	0.11651	106.06
30.110	0.11651	107.41
30.150	0.11750	110.14
30.200	0.11845	111.85
30.240	0.12042	114.27
30.280	0.12042	115.97
30.320	0.12042	114.94
30.360	0.12089	119.38
30.400	0.12188	119.74
30.430	0.12286	120.41
30.470	0.12286	122.79
30.520	0.12286	125.21
30.560	0.12381	123.82
30.600	0.12578	128.30
30.640	0.12578	131.35
30.680	0.12480	132.38
30.720	0.12578	134.09
30.750	0.12626	132.38
30.800	0.12578	135.12
30.840	0.12724	136.15
30.880	0.12676	142.29
30.920	0.12724	139.92
30.960	0.12724	145.03
31.000	0.12822	145.03
31.030	0.13066	145.39
31.070	0.12870	151.53
31.120	0.12920	149.15
31.160	0.12822	143.32
31.200	0.12870	143.01
31.240	0.12772	144.04
31.280	0.12724	141.98
31.320	0.12724	137.85
31.350	0.12772	139.56
31.390	0.12772	136.15
31.440	0.12772	137.18
31.480	0.12870	136.15
31.520	0.12920	135.79
31.560	0.12822	133.06
31.600	0.12870	132.02
31.640	0.12968	131.71
31.670	0.13066	133.41
31.710	0.12968	131.71
31.760	0.12920	131.71
31.800	0.13114	129.29
31.840	0.12968	129.65
31.880	0.12920	128.98
31.920	0.13066	127.94
31.960	0.13162	126.24
31.990	0.13016	126.91
32.030	0.13114	125.21
32.080	0.13162	125.57
32.120	0.13016	124.85
32.160	0.13114	124.18
32.200	0.13066	125.88
32.240	0.13066	124.85
32.280	0.13016	122.79
32.310	0.13114	123.15
32.350	0.13016	123.50
32.400	0.13016	122.47
32.440	0.13016	122.11
32.480	0.13066	120.41
32.520	0.13016	122.47
32.560	0.12822	121.80
32.600	0.12920	120.05
32.630	0.13016	119.74
32.680	0.12870	119.74
32.720	0.12920	122.79
32.760	0.12968	120.05
32.800	0.12822	119.38
32.840	0.12772	121.08
32.880	0.12772	119.07
32.910	0.12870	118.03
32.950	0.12822	118.03
33.000	0.12822	118.03
33.040	0.12870	117.68
33.080	0.12920	118.71
33.120	0.12870	117.32
33.160	0.12870	114.94
33.200	0.12920	113.24
33.230	0.12822	118.35
33.270	0.12870	114.58
33.320	0.13066	115.30
33.360	0.13114	116.33
33.400	0.13016	113.55
33.440	0.13016	113.55
33.480	0.13016	112.56
33.520	0.13016	112.88
33.550	0.13066	113.91
33.590	0.13114	113.24
33.640	0.13260	112.88
33.680	0.13162	110.50
33.720	0.13066	112.21
33.760	0.13212	111.85
33.800	0.13162	109.83
33.840	0.13016	108.80
33.870	0.13066	109.47
33.910	0.13162	110.14
33.960	0.13016	109.47
34.000	0.13016	108.44
34.040	0.13016	109.11
34.080	0.12920	108.80
34.120	0.12968	109.11
34.160	0.12968	108.44
34.190	0.13016	108.80
34.230	0.12968	106.06
34.280	0.12772	107.77
34.320	0.12920	107.41
34.360	0.12920	106.06
34.400	0.12870	106.74
34.440	0.12870	107.41
34.480	0.12870	108.80
34.510	0.12920	102.97
34.550	0.12822	105.70
34.600	0.12870	106.06
34.640	0.12822	104.31
34.680	0.12920	105.70
34.720	0.12822	106.74
34.760	0.12920	106.74
34.790	0.12822	102.61
34.830	0.12870	104.67
34.880	0.12920	104.00
34.920	0.12822	103.64
34.960	0.13066	102.97
35.000	0.13114	104.00
35.040	0.13066	103.64
35.080	0.13066	102.61
35.110	0.13066	102.30
35.150	0.13114	102.61
35.200	0.13260	101.94
35.240	0.13114	102.61
35.280	0.13114	100.91
35.320	0.13162	101.58
35.360	0.13114	101.94
35.400	0.13162	101.94
35.430	0.13162	102.61
