"Pig Cornea Tensile Test Series"
"Time: 16:25:57.80     Date:  2-24-2005"
"Bovine IS01 Sierra Medical, ~48hr, 30C"
"Displacement Rate: 0.05mm/s"
"Time"	"Stroke"	"Load"	"Load Vol"	
    1.64	      4.9261	     -0.0084	     -0.0021	
    1.68	      4.9261	      0.0000	     -0.0031	
    1.72	      4.9299	     -0.0069	      0.0000	
    1.76	      4.9261	     -0.0038	     -0.0027	
    1.80	      4.9241	     -0.0061	      0.0006	
    1.84	      4.9280	     -0.0015	     -0.0031	
    1.88	      4.9241	     -0.0145	      0.0000	
    1.92	      4.9241	      0.0046	     -0.0046	
    1.96	      4.9280	     -0.0137	     -0.0012	
    2.00	      4.9319	      0.0008	     -0.0031	
    2.04	      4.9319	     -0.0107	     -0.0061	
    2.08	      4.9338	     -0.0015	     -0.0006	
    2.12	      4.9338	     -0.0061	     -0.0046	
    2.16	      4.9377	     -0.0107	     -0.0012	
    2.20	      4.9357	     -0.0038	     -0.0027	
    2.24	      4.9357	     -0.0107	     -0.0040	
    2.28	      4.9377	     -0.0092	      0.0012	
    2.32	      4.9493	     -0.0076	     -0.0046	
    2.36	      4.9454	     -0.0153	     -0.0018	
    2.40	      4.9454	     -0.0038	     -0.0031	
    2.44	      4.9493	     -0.0137	     -0.0031	
    2.48	      4.9512	     -0.0076	     -0.0003	
    2.52	      4.9512	     -0.0069	     -0.0058	
    2.56	      4.9512	     -0.0107	     -0.0018	
    2.60	      4.9551	     -0.0053	     -0.0043	
    2.64	      4.9687	     -0.0076	     -0.0027	
    2.68	      4.9590	     -0.0053	     -0.0034	
    2.72	      4.9648	     -0.0069	     -0.0012	
    2.76	      4.9629	     -0.0137	     -0.0031	
    2.80	      4.9648	     -0.0046	     -0.0040	
    2.84	      4.9687	     -0.0114	     -0.0058	
    2.88	      4.9706	     -0.0061	     -0.0015	
    2.92	      4.9726	     -0.0069	     -0.0055	
    2.96	      4.9706	     -0.0145	     -0.0037	
    3.00	      4.9745	     -0.0046	     -0.0031	
    3.04	      4.9764	     -0.0069	     -0.0012	
    3.08	      4.9784	     -0.0099	     -0.0006	
    3.12	      4.9823	     -0.0031	     -0.0046	
    3.16	      4.9842	     -0.0160	     -0.0034	
    3.20	      4.9900	     -0.0038	     -0.0018	
    3.24	      4.9978	     -0.0099	     -0.0018	
    3.28	      4.9958	     -0.0069	     -0.0006	
    3.32	      4.9978	     -0.0053	     -0.0037	
    3.36	      5.0016	     -0.0053	      0.0003	
    3.40	      4.9997	     -0.0031	     -0.0024	
    3.44	      5.0036	     -0.0023	     -0.0046	
    3.48	      5.0113	     -0.0061	     -0.0021	
    3.52	      5.0133	     -0.0015	     -0.0031	
    3.56	      5.0171	     -0.0099	     -0.0034	
    3.60	      5.0152	     -0.0031	     -0.0009	
    3.64	      5.0191	     -0.0160	     -0.0018	
    3.68	      5.0210	     -0.0053	     -0.0024	
    3.72	      5.0191	      0.0023	     -0.0034	
    3.76	      5.0210	     -0.0053	     -0.0031	
    3.80	      5.0288	     -0.0038	     -0.0018	
    3.84	      5.0191	     -0.0076	     -0.0046	
    3.88	      5.0288	     -0.0107	     -0.0006	
    3.92	      5.0365	     -0.0137	     -0.0043	
    3.96	      5.0365	     -0.0099	     -0.0024	
    4.00	      5.0385	     -0.0031	     -0.0006	
    4.04	      5.0365	     -0.0015	     -0.0018	
    4.08	      5.0423	     -0.0069	     -0.0021	
    4.12	      5.0481	      0.0000	     -0.0003	
    4.16	      5.0462	     -0.0069	     -0.0018	
    4.20	      5.0443	     -0.0046	     -0.0003	
    4.24	      5.0462	     -0.0076	     -0.0024	
    4.28	      5.0462	     -0.0008	     -0.0021	
    4.32	      5.0540	     -0.0008	     -0.0003	
    4.36	      5.0540	     -0.0076	     -0.0034	
    4.40	      5.0540	     -0.0046	      0.0018	
    4.45	      5.0636	      0.0000	     -0.0018	
    4.48	      5.0617	     -0.0084	     -0.0009	
    4.52	      5.0617	     -0.0092	     -0.0034	
    4.56	      5.0617	     -0.0130	     -0.0024	
    4.60	      5.0636	     -0.0038	     -0.0015	
    4.64	      5.0675	     -0.0015	     -0.0046	
    4.68	      5.0675	     -0.0107	     -0.0018	
    4.72	      5.0714	     -0.0038	     -0.0003	
    4.76	      5.0695	     -0.0061	     -0.0031	
    4.80	      5.0714	      0.0015	     -0.0009	
    4.84	      5.0733	     -0.0061	     -0.0049	
    4.88	      5.0772	     -0.0053	     -0.0006	
    4.92	      5.0811	     -0.0023	     -0.0043	
    4.96	      5.0811	     -0.0069	     -0.0049	
    5.00	      5.0850	     -0.0107	     -0.0006	
    5.04	      5.0850	     -0.0008	      0.0024	
    5.08	      5.0869	     -0.0153	     -0.0027	
    5.12	      5.0850	     -0.0015	     -0.0037	
    5.16	      5.0850	     -0.0053	     -0.0006	
    5.20	      5.0908	     -0.0015	     -0.0012	
    5.24	      5.0947	     -0.0053	     -0.0027	
    5.28	      5.0966	     -0.0137	     -0.0031	
    5.32	      5.0966	     -0.0069	     -0.0018	
    5.36	      5.0947	     -0.0076	     -0.0040	
    5.40	      5.0947	     -0.0015	      0.0000	
    5.44	      5.0966	     -0.0015	     -0.0027	
    5.48	      5.1005	     -0.0076	     -0.0006	
    5.52	      5.1024	      0.0031	     -0.0009	
    5.56	      5.1063	     -0.0061	     -0.0027	
    5.60	      5.1063	     -0.0122	     -0.0024	
    5.64	      5.1102	     -0.0084	      0.0000	
    5.68	      5.1082	     -0.0137	     -0.0055	
    5.72	      5.1102	      0.0000	     -0.0018	
    5.76	      5.1179	     -0.0092	     -0.0021	
    5.80	      5.1160	     -0.0015	     -0.0009	
    5.84	      5.1121	     -0.0053	     -0.0015	
    5.88	      5.1237	     -0.0084	     -0.0046	
    5.92	      5.1218	     -0.0053	     -0.0024	
    5.96	      5.1257	     -0.0046	     -0.0055	
    6.00	      5.1295	     -0.0046	      0.0009	
    6.04	      5.1295	     -0.0053	     -0.0040	
    6.08	      5.1353	     -0.0084	      0.0000	
    6.12	      5.1334	      0.0000	     -0.0018	
    6.16	      5.1412	     -0.0076	     -0.0040	
    6.20	      5.1373	     -0.0114	     -0.0043	
    6.24	      5.1392	     -0.0023	     -0.0034	
    6.28	      5.1412	     -0.0038	     -0.0046	
    6.32	      5.1470	     -0.0015	     -0.0021	
    6.36	      5.1508	     -0.0076	     -0.0034	
    6.40	      5.1547	     -0.0069	     -0.0015	
    6.44	      5.1547	     -0.0069	     -0.0006	
    6.48	      5.1586	     -0.0114	     -0.0024	
    6.52	      5.1567	     -0.0061	     -0.0015	
    6.56	      5.1586	      0.0008	      0.0000	
    6.60	      5.1625	     -0.0099	     -0.0009	
    6.64	      5.1683	     -0.0031	     -0.0043	
    6.68	      5.1683	     -0.0145	     -0.0027	
    6.72	      5.1722	     -0.0061	     -0.0024	
    6.76	      5.1760	     -0.0099	     -0.0037	
    6.80	      5.1760	     -0.0145	     -0.0031	
    6.84	      5.1760	     -0.0061	     -0.0046	
    6.88	      5.1780	     -0.0031	     -0.0031	
    6.92	      5.1799	     -0.0031	     -0.0031	
    6.96	      5.1857	     -0.0084	     -0.0058	
    7.00	      5.1857	     -0.0092	     -0.0024	
    7.04	      5.1877	     -0.0046	      0.0009	
    7.08	      5.1915	     -0.0107	     -0.0037	
    7.12	      5.1935	     -0.0069	     -0.0021	
    7.16	      5.1935	     -0.0023	      0.0000	
    7.20	      5.1993	     -0.0092	     -0.0040	
    7.24	      5.1993	      0.0015	     -0.0018	
    7.28	      5.1993	     -0.0130	     -0.0040	
    7.32	      5.2012	     -0.0053	     -0.0006	
    7.36	      5.2070	     -0.0069	     -0.0034	
    7.40	      5.2070	     -0.0099	     -0.0018	
    7.44	      5.2090	     -0.0015	     -0.0009	
    7.48	      5.2109	     -0.0099	     -0.0031	
    7.52	      5.2109	     -0.0069	     -0.0015	
    7.56	      5.2129	     -0.0031	     -0.0027	
    7.60	      5.2167	     -0.0130	     -0.0049	
    7.64	      5.2167	      0.0015	     -0.0015	
    7.68	      5.2225	     -0.0084	     -0.0049	
    7.72	      5.2187	     -0.0053	      0.0015	
    7.76	      5.2284	     -0.0053	      0.0000	
    7.80	      5.2264	     -0.0076	     -0.0015	
    7.84	      5.2264	     -0.0031	     -0.0012	
    7.88	      5.2303	     -0.0069	     -0.0037	
    7.92	      5.2284	     -0.0038	     -0.0003	
    7.96	      5.2264	     -0.0015	     -0.0034	
    8.00	      5.2322	     -0.0061	     -0.0006	
    8.04	      5.2342	      0.0000	      0.0012	
    8.08	      5.2342	     -0.0038	     -0.0031	
    8.12	      5.2381	     -0.0046	     -0.0006	
    8.16	      5.2419	     -0.0031	     -0.0021	
    8.20	      5.2400	     -0.0061	     -0.0027	
    8.24	      5.2439	     -0.0061	     -0.0003	
    8.28	      5.2439	     -0.0023	     -0.0031	
    8.32	      5.2419	     -0.0038	     -0.0009	
    8.36	      5.2458	      0.0000	     -0.0027	
    8.40	      5.2477	     -0.0046	     -0.0021	
    8.44	      5.2555	     -0.0038	      0.0012	
    8.48	      5.2555	      0.0000	     -0.0024	
    8.52	      5.2536	     -0.0084	     -0.0009	
    8.56	      5.2555	      0.0092	     -0.0006	
    8.60	      5.2574	     -0.0107	     -0.0027	
    8.64	      5.2594	      0.0015	      0.0012	
    8.68	      5.2632	     -0.0092	     -0.0027	
    8.72	      5.2632	     -0.0046	     -0.0006	
    8.76	      5.2671	      0.0000	     -0.0006	
    8.80	      5.2671	     -0.0084	     -0.0031	
    8.84	      5.2671	     -0.0008	      0.0012	
    8.88	      5.2710	     -0.0061	     -0.0027	
    8.92	      5.2749	     -0.0023	     -0.0006	
    8.96	      5.2749	     -0.0008	      0.0003	
    9.00	      5.2749	     -0.0084	     -0.0043	
    9.04	      5.2807	     -0.0099	     -0.0003	
    9.08	      5.2826	      0.0031	     -0.0027	
    9.12	      5.2826	     -0.0145	     -0.0006	
    9.16	      5.2865	      0.0015	      0.0000	
    9.20	      5.2846	     -0.0069	     -0.0027	
    9.24	      5.2865	     -0.0023	     -0.0015	
    9.28	      5.2962	     -0.0038	     -0.0043	
    9.32	      5.2923	     -0.0046	     -0.0006	
    9.36	      5.2904	     -0.0076	      0.0006	
    9.40	      5.2981	     -0.0069	     -0.0043	
    9.44	      5.3020	     -0.0076	      0.0006	
    9.48	      5.3059	     -0.0031	     -0.0046	
    9.52	      5.3059	     -0.0092	     -0.0024	
    9.56	      5.3059	     -0.0092	     -0.0009	
    9.60	      5.3136	     -0.0031	     -0.0015	
    9.64	      5.3136	     -0.0099	     -0.0015	
    9.68	      5.3175	     -0.0053	     -0.0034	
    9.72	      5.3175	     -0.0076	     -0.0049	
    9.76	      5.3175	     -0.0069	     -0.0018	
    9.80	      5.3272	     -0.0076	     -0.0046	
    9.84	      5.3311	     -0.0130	     -0.0003	
    9.88	      5.3311	     -0.0061	     -0.0018	
    9.92	      5.3330	     -0.0008	      0.0003	
    9.96	      5.3369	     -0.0046	     -0.0009	
   10.00	      5.3369	     -0.0015	     -0.0067	
   10.04	      5.3349	     -0.0122	     -0.0012	
   10.08	      5.3408	     -0.0046	     -0.0037	
   10.12	      5.3427	     -0.0092	     -0.0037	
   10.16	      5.3427	     -0.0046	     -0.0027	
   10.20	      5.3466	     -0.0023	     -0.0018	
   10.24	      5.3466	     -0.0084	      0.0018	
   10.28	      5.3466	     -0.0008	     -0.0012	
   10.32	      5.3524	     -0.0084	     -0.0046	
   10.36	      5.3543	     -0.0053	     -0.0021	
   10.40	      5.3582	      0.0031	     -0.0034	
   10.44	      5.3601	     -0.0114	     -0.0031	
   10.48	      5.3621	     -0.0053	     -0.0040	
   10.52	      5.3621	     -0.0084	      0.0015	
   10.56	      5.3621	     -0.0053	     -0.0009	
   10.60	      5.3679	     -0.0015	     -0.0031	
   10.64	      5.3679	     -0.0092	     -0.0027	
   10.68	      5.3737	     -0.0015	     -0.0012	
   10.72	      5.3698	     -0.0023	     -0.0024	
   10.76	      5.3718	     -0.0053	      0.0000	
   10.80	      5.3718	     -0.0031	     -0.0046	
   10.84	      5.3737	     -0.0061	     -0.0015	
   10.88	      5.3776	     -0.0038	     -0.0024	
   10.92	      5.3815	      0.0038	     -0.0015	
   10.96	      5.3834	     -0.0084	     -0.0031	
   11.00	      5.3815	      0.0031	      0.0006	
   11.04	      5.3834	     -0.0092	     -0.0043	
   11.08	      5.3853	      0.0000	     -0.0046	
   11.12	      5.3834	     -0.0145	     -0.0012	
   11.16	      5.3931	     -0.0031	     -0.0043	
   11.20	      5.3892	     -0.0076	     -0.0021	
   11.24	      5.3970	     -0.0015	     -0.0003	
   11.28	      5.3950	     -0.0023	      0.0000	
   11.32	      5.3950	      0.0015	     -0.0009	
   11.36	      5.3970	     -0.0061	     -0.0012	
   11.40	      5.4028	     -0.0046	     -0.0037	
   11.44	      5.4008	     -0.0092	     -0.0015	
   11.48	      5.4008	     -0.0069	      0.0003	
   11.52	      5.4105	     -0.0008	     -0.0018	
   11.56	      5.4047	     -0.0069	     -0.0003	
   11.60	      5.4086	      0.0046	     -0.0018	
   11.64	      5.4086	     -0.0107	     -0.0015	
   11.68	      5.4066	     -0.0061	     -0.0049	
   11.72	      5.4125	     -0.0069	     -0.0031	
   11.76	      5.4144	     -0.0114	     -0.0006	
   11.80	      5.4144	     -0.0023	     -0.0049	
   11.84	      5.4221	     -0.0015	     -0.0049	
   11.88	      5.4202	     -0.0053	      0.0009	
   11.92	      5.4221	     -0.0008	     -0.0037	
   11.96	      5.4221	     -0.0008	      0.0003	
   12.00	      5.4280	     -0.0099	     -0.0043	
   12.04	      5.4299	     -0.0053	     -0.0018	
   12.08	      5.4299	     -0.0038	     -0.0027	
   12.12	      5.4357	     -0.0046	     -0.0061	
   12.16	      5.4338	     -0.0076	     -0.0034	
   12.20	      5.4357	     -0.0046	      0.0015	
   12.24	      5.4377	     -0.0061	     -0.0034	
   12.28	      5.4377	      0.0008	      0.0006	
   12.32	      5.4435	     -0.0038	     -0.0046	
   12.36	      5.4473	     -0.0023	      0.0009	
   12.40	      5.4493	     -0.0046	     -0.0037	
   12.44	      5.4512	     -0.0092	     -0.0006	
   12.48	      5.4493	     -0.0092	      0.0000	
   12.52	      5.4512	     -0.0046	     -0.0027	
   12.56	      5.4570	     -0.0015	      0.0000	
   12.60	      5.4609	      0.0000	     -0.0021	
   12.64	      5.4648	     -0.0061	     -0.0015	
   12.68	      5.4667	      0.0023	     -0.0003	
   12.72	      5.4648	     -0.0046	     -0.0015	
   12.76	      5.4687	     -0.0008	     -0.0037	
   12.80	      5.4667	     -0.0069	     -0.0031	
   12.84	      5.4745	     -0.0076	     -0.0031	
   12.88	      5.4764	     -0.0053	      0.0000	
   12.92	      5.4803	      0.0000	     -0.0018	
   12.96	      5.4861	     -0.0099	      0.0009	
   13.00	      5.4861	      0.0092	     -0.0021	
   13.04	      5.4900	     -0.0076	     -0.0003	
   13.08	      5.4900	     -0.0008	     -0.0003	
   13.12	      5.4919	     -0.0053	     -0.0027	
   13.16	      5.4977	     -0.0061	     -0.0003	
   13.20	      5.4977	      0.0015	      0.0006	
   13.24	      5.5016	     -0.0053	     -0.0024	
   13.28	      5.5016	     -0.0069	      0.0015	
   13.32	      5.5035	      0.0000	     -0.0018	
   13.36	      5.5074	     -0.0107	     -0.0040	
   13.40	      5.5132	      0.0000	     -0.0024	
   13.44	      5.5113	     -0.0069	     -0.0012	
   13.48	      5.5132	     -0.0061	     -0.0015	
   13.52	      5.5152	     -0.0038	     -0.0027	
   13.56	      5.5190	     -0.0107	     -0.0012	
   13.60	      5.5229	      0.0008	     -0.0015	
   13.64	      5.5249	     -0.0061	     -0.0031	
   13.68	      5.5210	     -0.0076	     -0.0003	
   13.72	      5.5229	      0.0000	      0.0000	
   13.76	      5.5249	     -0.0092	     -0.0021	
   13.80	      5.5268	     -0.0053	     -0.0018	
   13.84	      5.5307	     -0.0069	     -0.0034	
   13.88	      5.5307	     -0.0099	     -0.0012	
   13.92	      5.5307	     -0.0015	     -0.0021	
   13.96	      5.5365	     -0.0076	     -0.0034	
   14.00	      5.5326	     -0.0038	     -0.0006	
   14.04	      5.5384	     -0.0061	     -0.0037	
   14.08	      5.5365	     -0.0069	     -0.0046	
   14.12	      5.5384	      0.0000	     -0.0018	
   14.16	      5.5423	     -0.0130	     -0.0027	
   14.20	      5.5462	     -0.0038	     -0.0021	
   14.24	      5.5462	     -0.0061	     -0.0052	
   14.28	      5.5462	     -0.0092	     -0.0009	
   14.32	      5.5404	     -0.0069	     -0.0031	
   14.36	      5.5442	     -0.0137	     -0.0046	
   14.40	      5.5559	     -0.0053	     -0.0006	
   14.44	      5.5578	     -0.0084	     -0.0046	
   14.48	      5.5559	     -0.0168	     -0.0031	
   14.52	      5.5559	      0.0000	     -0.0015	
   14.56	      5.5597	     -0.0130	     -0.0040	
   14.60	      5.5617	     -0.0053	     -0.0034	
   14.64	      5.5636	     -0.0046	     -0.0018	
   14.68	      5.5578	     -0.0069	     -0.0003	
   14.72	      5.5656	     -0.0015	     -0.0024	
   14.76	      5.5675	     -0.0084	     -0.0046	
   14.80	      5.5656	     -0.0046	      0.0003	
   14.84	      5.5714	     -0.0023	     -0.0052	
   14.88	      5.5752	     -0.0092	     -0.0031	
   14.92	      5.5752	      0.0008	     -0.0015	
   14.96	      5.5752	     -0.0061	     -0.0006	
   15.00	      5.5772	     -0.0023	      0.0003	
   15.04	      5.5791	      0.0023	     -0.0015	
   15.08	      5.5811	     -0.0114	     -0.0031	
   15.12	      5.5811	      0.0053	     -0.0015	
   15.16	      5.5849	     -0.0061	     -0.0040	
   15.20	      5.5907	     -0.0038	      0.0000	
   15.24	      5.5907	     -0.0084	     -0.0034	
   15.28	      5.6043	     -0.0069	     -0.0037	
   15.32	      5.5927	      0.0031	     -0.0015	
   15.36	      5.5966	     -0.0023	     -0.0024	
   15.40	      5.5985	     -0.0023	     -0.0009	
   15.44	      5.5985	      0.0023	     -0.0006	
   15.48	      5.6043	     -0.0076	     -0.0015	
   15.52	      5.6043	      0.0015	      0.0015	
   15.56	      5.6121	     -0.0092	     -0.0021	
   15.60	      5.6101	     -0.0008	     -0.0006	
   15.64	      5.6082	      0.0031	     -0.0009	
   15.68	      5.6121	     -0.0076	     -0.0003	
   15.72	      5.6140	      0.0000	      0.0009	
   15.76	      5.6198	      0.0008	     -0.0024	
   15.80	      5.6179	     -0.0069	     -0.0012	
   15.84	      5.6276	     -0.0046	     -0.0055	
   15.88	      5.6295	      0.0031	      0.0009	
   15.92	      5.6276	     -0.0053	      0.0018	
   15.96	      5.6295	      0.0000	     -0.0024	
   16.00	      5.6334	     -0.0053	     -0.0006	
   16.04	      5.6334	      0.0000	      0.0006	
   16.08	      5.6373	     -0.0023	     -0.0034	
   16.12	      5.6411	     -0.0053	     -0.0031	
   16.16	      5.6450	     -0.0084	     -0.0031	
   16.20	      5.6431	     -0.0122	     -0.0018	
   16.24	      5.6431	     -0.0061	      0.0006	
   16.28	      5.6489	     -0.0015	     -0.0040	
   16.32	      5.6508	     -0.0031	      0.0018	
   16.36	      5.6547	      0.0031	     -0.0021	
   16.40	      5.6566	     -0.0069	     -0.0018	
   16.44	      5.6586	     -0.0031	     -0.0027	
   16.49	      5.6528	     -0.0031	     -0.0021	
   16.52	      5.6644	     -0.0046	     -0.0034	
   16.56	      5.6644	      0.0031	     -0.0031	
   16.60	      5.6683	     -0.0130	     -0.0021	
   16.64	      5.6663	     -0.0031	      0.0006	
   16.68	      5.6721	     -0.0069	     -0.0027	
   16.72	      5.6741	     -0.0008	     -0.0018	
   16.76	      5.6779	     -0.0038	     -0.0037	
   16.80	      5.6779	     -0.0015	      0.0012	
   16.84	      5.6838	      0.0000	     -0.0034	
   16.88	      5.6876	     -0.0084	     -0.0031	
   16.92	      5.6838	     -0.0084	     -0.0021	
   16.96	      5.6857	     -0.0038	     -0.0006	
   17.00	      5.6876	     -0.0114	     -0.0046	
   17.04	      5.6857	      0.0000	     -0.0021	
   17.09	      5.6915	     -0.0015	      0.0015	
   17.12	      5.6935	      0.0008	      0.0040	
   17.16	      5.6935	     -0.0015	     -0.0021	
   17.20	      5.6915	     -0.0099	     -0.0037	
   17.24	      5.6954	     -0.0092	     -0.0003	
   17.28	      5.6973	     -0.0015	     -0.0046	
   17.32	      5.6993	      0.0015	      0.0000	
   17.36	      5.7012	     -0.0031	     -0.0015	
   17.40	      5.6993	     -0.0008	      0.0009	
   17.44	      5.7051	     -0.0031	      0.0000	
   17.48	      5.7051	     -0.0092	     -0.0003	
   17.52	      5.7109	     -0.0069	     -0.0055	
   17.56	      5.7128	     -0.0053	      0.0003	
   17.60	      5.7051	     -0.0038	     -0.0049	
   17.64	      5.7128	      0.0023	      0.0000	
   17.68	      5.7148	     -0.0015	     -0.0012	
   17.72	      5.7109	     -0.0008	      0.0003	
   17.76	      5.7186	     -0.0038	     -0.0015	
   17.80	      5.7264	     -0.0069	     -0.0024	
   17.84	      5.7225	     -0.0092	     -0.0009	
   17.88	      5.7225	      0.0015	     -0.0018	
   17.92	      5.7245	     -0.0076	      0.0021	
   17.96	      5.7225	      0.0023	     -0.0046	
   18.00	      5.7264	     -0.0099	      0.0000	
   18.04	      5.7283	      0.0008	     -0.0021	
   18.08	      5.7322	     -0.0099	     -0.0018	
   18.12	      5.7341	     -0.0046	     -0.0018	
   18.16	      5.7341	     -0.0015	      0.0000	
   18.20	      5.7361	     -0.0031	     -0.0027	
   18.24	      5.7419	     -0.0046	     -0.0018	
   18.28	      5.7419	     -0.0069	     -0.0021	
   18.32	      5.7477	     -0.0084	     -0.0006	
   18.36	      5.7458	     -0.0031	     -0.0021	
   18.40	      5.7458	     -0.0114	     -0.0021	
   18.44	      5.7458	     -0.0038	     -0.0003	
   18.48	      5.7535	      0.0023	     -0.0009	
   18.52	      5.7516	     -0.0099	     -0.0024	
   18.56	      5.7593	     -0.0092	     -0.0034	
   18.60	      5.7593	     -0.0092	     -0.0040	
   18.64	      5.7613	     -0.0061	     -0.0003	
   18.68	      5.7613	     -0.0038	     -0.0043	
   18.72	      5.7671	     -0.0122	     -0.0027	
   18.76	      5.7671	     -0.0015	      0.0012	
   18.80	      5.7729	     -0.0130	     -0.0037	
   18.84	      5.7690	     -0.0031	     -0.0012	
   18.88	      5.7748	     -0.0069	      0.0009	
   18.92	      5.7768	     -0.0099	     -0.0018	
   18.96	      5.7845	     -0.0046	     -0.0037	
   19.00	      5.7807	     -0.0099	     -0.0034	
   19.04	      5.7865	     -0.0076	     -0.0018	
   19.08	      5.7845	     -0.0023	      0.0009	
   19.12	      5.7942	     -0.0092	     -0.0018	
   19.16	      5.7923	     -0.0015	     -0.0012	
   19.20	      5.7942	     -0.0076	     -0.0037	
   19.24	      5.7981	     -0.0069	     -0.0015	
   19.28	      5.7962	     -0.0023	     -0.0031	
   19.32	      5.8000	     -0.0092	     -0.0018	
   19.36	      5.8000	     -0.0099	      0.0009	
   19.40	      5.8078	     -0.0038	     -0.0027	
   19.44	      5.8097	     -0.0023	     -0.0009	
   19.48	      5.8117	      0.0008	     -0.0015	
   19.52	      5.8136	     -0.0076	     -0.0027	
   19.56	      5.8175	      0.0000	      0.0015	
   19.60	      5.8175	     -0.0046	     -0.0031	
   19.64	      5.8194	     -0.0038	     -0.0003	
   19.68	      5.8214	     -0.0069	      0.0003	
   19.72	      5.8272	     -0.0061	     -0.0031	
   19.76	      5.8310	     -0.0015	      0.0000	
   19.80	      5.8291	     -0.0038	     -0.0031	
   19.84	      5.8330	     -0.0046	     -0.0006	
   19.88	      5.8310	      0.0000	     -0.0003	
   19.92	      5.8310	     -0.0008	     -0.0043	
   19.96	      5.8407	     -0.0015	      0.0024	
   20.00	      5.8369	      0.0000	     -0.0031	
   20.04	      5.8369	     -0.0076	      0.0000	
   20.08	      5.8427	      0.0031	      0.0000	
   20.12	      5.8446	     -0.0046	     -0.0009	
   20.16	      5.8427	      0.0038	      0.0006	
   20.20	      5.8504	     -0.0023	     -0.0018	
   20.24	      5.8485	     -0.0053	      0.0006	
   20.28	      5.8407	      0.0015	     -0.0006	
   20.32	      5.8524	     -0.0023	      0.0006	
   20.36	      5.8543	     -0.0015	      0.0000	
   20.40	      5.8504	      0.0031	     -0.0003	
   20.44	      5.8582	     -0.0076	      0.0000	
   20.48	      5.8543	      0.0038	     -0.0006	
   20.52	      5.8543	     -0.0061	     -0.0015	
   20.56	      5.8620	     -0.0046	      0.0031	
   20.60	      5.8620	     -0.0114	     -0.0031	
   20.64	      5.8659	     -0.0084	      0.0006	
   20.68	      5.8679	      0.0000	     -0.0018	
   20.72	      5.8698	     -0.0046	     -0.0006	
   20.76	      5.8679	     -0.0076	      0.0009	
   20.80	      5.8679	      0.0000	     -0.0006	
   20.84	      5.8717	     -0.0107	     -0.0009	
   20.88	      5.8698	     -0.0031	     -0.0043	
   20.92	      5.8717	     -0.0038	     -0.0012	
   20.96	      5.8756	     -0.0076	      0.0009	
   21.00	      5.8795	      0.0000	     -0.0018	
   21.04	      5.8795	     -0.0114	      0.0000	
   21.08	      5.8834	     -0.0015	      0.0006	
   21.12	      5.8814	     -0.0099	     -0.0037	
   21.16	      5.8872	     -0.0061	      0.0000	
   21.20	      5.8834	     -0.0038	     -0.0021	
   21.24	      5.8872	     -0.0092	     -0.0031	
   21.28	      5.8950	     -0.0076	      0.0015	
   21.32	      5.8931	     -0.0038	     -0.0040	
   21.36	      5.8969	     -0.0145	      0.0003	
