***parameters***

NUM_STEP      = 1000
TIMESTEP      = 5.0e-06
MASS_SCL      = 1.0e+01
MNT_SCL       = 1.0e+01
GRVT_SCL      = 1.0e+03
DMP_F         = 4.0e+05
DMP_M         = 4.0e+05

DMP_CNT       = 0.05
FRICTION      = 0.5
BDRYFRIC      = 0.5
COHESION      = 0

COMPRESS_RATE = 7.0e-03
RELEASE_RATE  = 7.0e-03
PILE_RATE     = 2.5e-03
STRESS_ERROR  = 2.0e-02

idum          = -1

***particles***
        73
     ID         type     radius_a        radius_b        radius_c       position_x      position_y      position_z       axle_a_x              axle_a_y              axle_a_z              axle_b_x              axle_b_y              axle_b_z              axle_c_x              axle_c_y              axle_c_z             velocity_x      velocity_y      velocity_z        omga_x          omga_y          omga_z         force_x         force_y         force_z         moment_x        moment_y        moment_z        elem_grp        elem_num    
        11        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5
        12        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5
        13        10    1.900000e-03    1.900000e-03    1.900000e-03    0.980000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5
        14        10    1.900000e-03    1.900000e-03    1.900000e-03    0.940000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5
        15        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5
        16        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               5

        17        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    0.980000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        18        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    0.980000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        19        10    1.900000e-03    1.900000e-03    1.900000e-03    1.100000e-01    0.980000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        20        10    1.900000e-03    1.900000e-03    1.900000e-03    1.140000e-01    0.980000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        21        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    0.940000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        22        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    0.940000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        23        10    1.900000e-03    1.900000e-03    1.900000e-03    1.100000e-01    0.940000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        24        10    1.900000e-03    1.900000e-03    1.900000e-03    1.140000e-01    0.940000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        25        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        26        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        27        10    1.900000e-03    1.900000e-03    1.900000e-03    1.100000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        28        10    1.900000e-03    1.900000e-03    1.900000e-03    1.140000e-01    0.900000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        29        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        30        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        31        10    1.900000e-03    1.900000e-03    1.900000e-03    1.100000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6
        32        10    1.900000e-03    1.900000e-03    1.900000e-03    1.140000e-01    0.860000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               6

        33        10    1.900000e-03    1.900000e-03    1.900000e-03    0.980000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        34        10    1.900000e-03    1.900000e-03    1.900000e-03    0.940000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        35        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        36        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        37        10    1.900000e-03    1.900000e-03    1.900000e-03    0.980000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        38        10    1.900000e-03    1.900000e-03    1.900000e-03    0.940000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        39        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        40        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        41        10    1.900000e-03    1.900000e-03    1.900000e-03    0.980000e-01    1.100000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        42        10    1.900000e-03    1.900000e-03    1.900000e-03    0.940000e-01    1.100000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        43        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    1.100000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        44        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    1.100000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        45        10    1.900000e-03    1.900000e-03    1.900000e-03    0.980000e-01    1.140000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        46        10    1.900000e-03    1.900000e-03    1.900000e-03    0.940000e-01    1.140000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        47        10    1.900000e-03    1.900000e-03    1.900000e-03    0.900000e-01    1.140000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7
        48        10    1.900000e-03    1.900000e-03    1.900000e-03    0.860000e-01    1.140000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               7

        49        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
        50        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
        51        10    1.900000e-03    1.900000e-03    1.900000e-03    1.100000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
        52        10    1.900000e-03    1.900000e-03    1.900000e-03    1.140000e-01    1.020000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
        53        10    1.900000e-03    1.900000e-03    1.900000e-03    1.020000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
        54        10    1.900000e-03    1.900000e-03    1.900000e-03    1.060000e-01    1.060000e-01    2.000000e-01    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    0.000000000000e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    1.570796326794e+00    0.000000000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00        1               8
