    0.2400000000E+02    0.2398014132E+09    0.2400662847E-01    0.2080927630E-01    0.7590106810E+08    0.1366961909E+06    0.1000000000E-02    0.9981773841E-03    0.4322234861E+05
    0.2500000000E+02    0.2399380691E+09    0.2500662847E-01    0.2180745422E-01    0.7594429047E+08    0.1366359432E+06    0.1000000000E-02    0.9981781874E-03    0.4322238339E+05
    0.2600000000E+02    0.2400746822E+09    0.2600662847E-01    0.2280563271E-01    0.7598751286E+08    0.1366017604E+06    0.1000000000E-02    0.9981786432E-03    0.4322240313E+05
    0.2700000000E+02    0.2402112710E+09    0.2700662847E-01    0.2380381153E-01    0.7603073527E+08    0.1365823577E+06    0.1000000000E-02    0.9981789019E-03    0.4322241433E+05
    0.2800000000E+02    0.2403478460E+09    0.2800662847E-01    0.2480199053E-01    0.7607395769E+08    0.1365713400E+06    0.1000000000E-02    0.9981790488E-03    0.4322242069E+05
    0.2900000000E+02    0.2404844132E+09    0.2900662847E-01    0.2580016963E-01    0.7611718012E+08    0.1365650813E+06    0.1000000000E-02    0.9981791322E-03    0.4322242430E+05
    0.3000000000E+02    0.2406209759E+09    0.3000662847E-01    0.2679834879E-01    0.7616040254E+08    0.1365615246E+06    0.1000000000E-02    0.9981791797E-03    0.4322242636E+05
    0.3100000000E+02    0.2407575361E+09    0.3100662847E-01    0.2779652799E-01    0.7620362497E+08    0.1365595026E+06    0.1000000000E-02    0.9981792066E-03    0.4322242752E+05
    0.3200000000E+02    0.2408940948E+09    0.3200662847E-01    0.2879470721E-01    0.7624684740E+08    0.1365583527E+06    0.1000000000E-02    0.9981792220E-03    0.4322242819E+05
    0.3300000000E+02    0.2410306527E+09    0.3300662847E-01    0.2979288644E-01    0.7629006983E+08    0.1365576985E+06    0.1000000000E-02    0.9981792307E-03    0.4322242857E+05
    0.3400000000E+02    0.2411672102E+09    0.3400662847E-01    0.3079106567E-01    0.7633329225E+08    0.1365573262E+06    0.1000000000E-02    0.9981792357E-03    0.4322242878E+05
    0.3500000000E+02    0.2413037674E+09    0.3500662847E-01    0.3178924491E-01    0.7637651468E+08    0.1365571142E+06    0.1000000000E-02    0.9981792385E-03    0.4322242890E+05
    0.3600000000E+02    0.2414403244E+09    0.3600662847E-01    0.3278742415E-01    0.7641973711E+08    0.1365569934E+06    0.1000000000E-02    0.9981792401E-03    0.4322242897E+05
    0.3700000000E+02    0.2415768814E+09    0.3700662847E-01    0.3378560339E-01    0.7646295954E+08    0.1365569246E+06    0.1000000000E-02    0.9981792410E-03    0.4322242901E+05
    0.3800000000E+02    0.2417134383E+09    0.3800662847E-01    0.3478378263E-01    0.7650618197E+08    0.1365568854E+06    0.1000000000E-02    0.9981792415E-03    0.4322242903E+05
    0.3900000000E+02    0.2418499951E+09    0.3900662847E-01    0.3578196187E-01    0.7654940440E+08    0.1365568631E+06    0.1000000000E-02    0.9981792418E-03    0.4322242905E+05
    0.4000000000E+02    0.2419865520E+09    0.4000662847E-01    0.3678014111E-01    0.7659262683E+08    0.1365568503E+06    0.1000000000E-02    0.9981792420E-03    0.4322242905E+05
    0.4100000000E+02    0.2421231088E+09    0.4100662847E-01    0.3777832036E-01    0.7663584926E+08    0.1365568431E+06    0.1000000000E-02    0.9981792421E-03    0.4322242906E+05
    0.4200000000E+02    0.2422596657E+09    0.4200662847E-01    0.3877649960E-01    0.7667907169E+08    0.1365568389E+06    0.1000000000E-02    0.9981792421E-03    0.4322242906E+05
    0.4300000000E+02    0.2423962225E+09    0.4300662847E-01    0.3977467884E-01    0.7672229412E+08    0.1365568365E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4400000000E+02    0.2425327793E+09    0.4400662847E-01    0.4077285808E-01    0.7676551654E+08    0.1365568352E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4500000000E+02    0.2426693362E+09    0.4500662847E-01    0.4177103732E-01    0.7680873897E+08    0.1365568344E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4600000000E+02    0.2428058930E+09    0.4600662847E-01    0.4276921657E-01    0.7685196140E+08    0.1365568340E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4700000000E+02    0.2429424498E+09    0.4700662847E-01    0.4376739581E-01    0.7689518383E+08    0.1365568337E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4800000000E+02    0.2430790067E+09    0.4800662847E-01    0.4476557505E-01    0.7693840626E+08    0.1365568336E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.4900000000E+02    0.2432155635E+09    0.4900662847E-01    0.4576375429E-01    0.7698162869E+08    0.1365568335E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5000000000E+02    0.2433521203E+09    0.5000662847E-01    0.4676193354E-01    0.7702485112E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5100000000E+02    0.2434886772E+09    0.5100662847E-01    0.4776011278E-01    0.7706807355E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5200000000E+02    0.2436252340E+09    0.5200662847E-01    0.4875829202E-01    0.7711129598E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5300000000E+02    0.2437617908E+09    0.5300662847E-01    0.4975647126E-01    0.7715451841E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5400000000E+02    0.2438983477E+09    0.5400662847E-01    0.5075465050E-01    0.7719774083E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5500000000E+02    0.2440349045E+09    0.5500662847E-01    0.5175282975E-01    0.7724096326E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5600000000E+02    0.2441714613E+09    0.5600662847E-01    0.5275100899E-01    0.7728418569E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5700000000E+02    0.2443080182E+09    0.5700662847E-01    0.5374918823E-01    0.7732740812E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5800000000E+02    0.2444445750E+09    0.5800662847E-01    0.5474736747E-01    0.7737063055E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.5900000000E+02    0.2445811318E+09    0.5900662847E-01    0.5574554672E-01    0.7741385298E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6000000000E+02    0.2447176887E+09    0.6000662847E-01    0.5674372596E-01    0.7745707541E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6100000000E+02    0.2448542455E+09    0.6100662847E-01    0.5774190520E-01    0.7750029784E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6200000000E+02    0.2449908023E+09    0.6200662847E-01    0.5874008444E-01    0.7754352027E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6300000000E+02    0.2451273592E+09    0.6300662847E-01    0.5973826368E-01    0.7758674270E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6400000000E+02    0.2452639160E+09    0.6400662847E-01    0.6073644293E-01    0.7762996513E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6500000000E+02    0.2454004728E+09    0.6500662847E-01    0.6173462217E-01    0.7767318755E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6600000000E+02    0.2455370297E+09    0.6600662847E-01    0.6273280141E-01    0.7771640998E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6700000000E+02    0.2456735865E+09    0.6700662847E-01    0.6373098065E-01    0.7775963241E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6800000000E+02    0.2458101433E+09    0.6800662847E-01    0.6472915990E-01    0.7780285484E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.6900000000E+02    0.2459467002E+09    0.6900662847E-01    0.6572733914E-01    0.7784607727E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7000000000E+02    0.2460832570E+09    0.7000662847E-01    0.6672551838E-01    0.7788929970E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7100000000E+02    0.2462198138E+09    0.7100662847E-01    0.6772369762E-01    0.7793252213E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7200000000E+02    0.2463563707E+09    0.7200662847E-01    0.6872187686E-01    0.7797574456E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7300000000E+02    0.2464929275E+09    0.7300662847E-01    0.6972005611E-01    0.7801896699E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7400000000E+02    0.2466294843E+09    0.7400662847E-01    0.7071823535E-01    0.7806218942E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7500000000E+02    0.2467660412E+09    0.7500662847E-01    0.7171641459E-01    0.7810541185E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7600000000E+02    0.2469025980E+09    0.7600662847E-01    0.7271459383E-01    0.7814863427E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7700000000E+02    0.2470391548E+09    0.7700662847E-01    0.7371277308E-01    0.7819185670E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7800000000E+02    0.2471757117E+09    0.7800662847E-01    0.7471095232E-01    0.7823507913E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.7900000000E+02    0.2473122685E+09    0.7900662847E-01    0.7570913156E-01    0.7827830156E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8000000000E+02    0.2474488253E+09    0.8000662847E-01    0.7670731080E-01    0.7832152399E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8100000000E+02    0.2475853822E+09    0.8100662847E-01    0.7770549004E-01    0.7836474642E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8200000000E+02    0.2477219390E+09    0.8200662847E-01    0.7870366929E-01    0.7840796885E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8300000000E+02    0.2478584958E+09    0.8300662847E-01    0.7970184853E-01    0.7845119128E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8400000000E+02    0.2479950527E+09    0.8400662847E-01    0.8070002777E-01    0.7849441371E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8500000000E+02    0.2481316095E+09    0.8500662847E-01    0.8169820701E-01    0.7853763614E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8600000000E+02    0.2482681663E+09    0.8600662847E-01    0.8269638626E-01    0.7858085856E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8700000000E+02    0.2484047232E+09    0.8700662847E-01    0.8369456550E-01    0.7862408099E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8800000000E+02    0.2485412800E+09    0.8800662847E-01    0.8469274474E-01    0.7866730342E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.8900000000E+02    0.2486778368E+09    0.8900662847E-01    0.8569092398E-01    0.7871052585E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9000000000E+02    0.2488143937E+09    0.9000662847E-01    0.8668910322E-01    0.7875374828E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9100000000E+02    0.2489509505E+09    0.9100662847E-01    0.8768728247E-01    0.7879697071E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9200000000E+02    0.2490875073E+09    0.9200662847E-01    0.8868546171E-01    0.7884019314E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9300000000E+02    0.2492240642E+09    0.9300662847E-01    0.8968364095E-01    0.7888341557E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9400000000E+02    0.2493606210E+09    0.9400662847E-01    0.9068182019E-01    0.7892663800E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9500000000E+02    0.2494971778E+09    0.9500662847E-01    0.9167999944E-01    0.7896986043E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9600000000E+02    0.2496337347E+09    0.9600662847E-01    0.9267817868E-01    0.7901308286E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9700000000E+02    0.2497702915E+09    0.9700662847E-01    0.9367635792E-01    0.7905630528E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9800000000E+02    0.2499068483E+09    0.9800662847E-01    0.9467453716E-01    0.7909952771E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.9900000000E+02    0.2500434052E+09    0.9900662847E-01    0.9567271640E-01    0.7914275014E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1000000000E+03    0.2501799620E+09    0.1000066285E+00    0.9667089565E-01    0.7918597257E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1010000000E+03    0.2503165188E+09    0.1010066285E+00    0.9766907489E-01    0.7922919500E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1020000000E+03    0.2504530757E+09    0.1020066285E+00    0.9866725413E-01    0.7927241743E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1030000000E+03    0.2505896325E+09    0.1030066285E+00    0.9966543337E-01    0.7931563986E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1040000000E+03    0.2507261893E+09    0.1040066285E+00    0.1006636126E+00    0.7935886229E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1050000000E+03    0.2508627462E+09    0.1050066285E+00    0.1016617919E+00    0.7940208472E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1060000000E+03    0.2509993030E+09    0.1060066285E+00    0.1026599711E+00    0.7944530715E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1070000000E+03    0.2511358598E+09    0.1070066285E+00    0.1036581503E+00    0.7948852958E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1080000000E+03    0.2512724167E+09    0.1080066285E+00    0.1046563296E+00    0.7953175200E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1090000000E+03    0.2514089735E+09    0.1090066285E+00    0.1056545088E+00    0.7957497443E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1100000000E+03    0.2515455303E+09    0.1100066285E+00    0.1066526881E+00    0.7961819686E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1110000000E+03    0.2516820872E+09    0.1110066285E+00    0.1076508673E+00    0.7966141929E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1120000000E+03    0.2518186440E+09    0.1120066285E+00    0.1086490466E+00    0.7970464172E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1130000000E+03    0.2519552008E+09    0.1130066285E+00    0.1096472258E+00    0.7974786415E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1140000000E+03    0.2520917577E+09    0.1140066285E+00    0.1106454050E+00    0.7979108658E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1150000000E+03    0.2522283145E+09    0.1150066285E+00    0.1116435843E+00    0.7983430901E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1160000000E+03    0.2523648713E+09    0.1160066285E+00    0.1126417635E+00    0.7987753144E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1170000000E+03    0.2525014282E+09    0.1170066285E+00    0.1136399428E+00    0.7992075387E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1180000000E+03    0.2526379850E+09    0.1180066285E+00    0.1146381220E+00    0.7996397629E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1190000000E+03    0.2527745418E+09    0.1190066285E+00    0.1156363012E+00    0.8000719872E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1200000000E+03    0.2529110987E+09    0.1200066285E+00    0.1166344805E+00    0.8005042115E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1210000000E+03    0.2530476555E+09    0.1210066285E+00    0.1176326597E+00    0.8009364358E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1220000000E+03    0.2531842123E+09    0.1220066285E+00    0.1186308390E+00    0.8013686601E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1230000000E+03    0.2533207692E+09    0.1230066285E+00    0.1196290182E+00    0.8018008844E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1240000000E+03    0.2534573260E+09    0.1240066285E+00    0.1206271975E+00    0.8022331087E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1250000000E+03    0.2535938828E+09    0.1250066285E+00    0.1216253767E+00    0.8026653330E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1260000000E+03    0.2537304397E+09    0.1260066285E+00    0.1226235559E+00    0.8030975573E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1270000000E+03    0.2538669965E+09    0.1270066285E+00    0.1236217352E+00    0.8035297816E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1280000000E+03    0.2540035533E+09    0.1280066285E+00    0.1246199144E+00    0.8039620059E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1290000000E+03    0.2541401102E+09    0.1290066285E+00    0.1256180937E+00    0.8043942301E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1300000000E+03    0.2542766670E+09    0.1300066285E+00    0.1266162729E+00    0.8048264544E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1310000000E+03    0.2544132238E+09    0.1310066285E+00    0.1276144522E+00    0.8052586787E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1320000000E+03    0.2545497807E+09    0.1320066285E+00    0.1286126314E+00    0.8056909030E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1330000000E+03    0.2546863375E+09    0.1330066285E+00    0.1296108106E+00    0.8061231273E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1340000000E+03    0.2548228943E+09    0.1340066285E+00    0.1306089899E+00    0.8065553516E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1350000000E+03    0.2549594512E+09    0.1350066285E+00    0.1316071691E+00    0.8069875759E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1360000000E+03    0.2550960080E+09    0.1360066285E+00    0.1326053484E+00    0.8074198002E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1370000000E+03    0.2552325648E+09    0.1370066285E+00    0.1336035276E+00    0.8078520245E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1380000000E+03    0.2553691217E+09    0.1380066285E+00    0.1346017069E+00    0.8082842488E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1390000000E+03    0.2555056785E+09    0.1390066285E+00    0.1355998861E+00    0.8087164731E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1400000000E+03    0.2556422353E+09    0.1400066285E+00    0.1365980653E+00    0.8091486973E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1410000000E+03    0.2557787922E+09    0.1410066285E+00    0.1375962446E+00    0.8095809216E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1420000000E+03    0.2559153490E+09    0.1420066285E+00    0.1385944238E+00    0.8100131459E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1430000000E+03    0.2560519058E+09    0.1430066285E+00    0.1395926031E+00    0.8104453702E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1440000000E+03    0.2561884627E+09    0.1440066285E+00    0.1405907823E+00    0.8108775945E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1450000000E+03    0.2563250195E+09    0.1450066285E+00    0.1415889615E+00    0.8113098188E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1460000000E+03    0.2564615763E+09    0.1460066285E+00    0.1425871408E+00    0.8117420431E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1470000000E+03    0.2565981332E+09    0.1470066285E+00    0.1435853200E+00    0.8121742674E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1480000000E+03    0.2567346900E+09    0.1480066285E+00    0.1445834993E+00    0.8126064917E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1490000000E+03    0.2568712468E+09    0.1490066285E+00    0.1455816785E+00    0.8130387160E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1500000000E+03    0.2570078037E+09    0.1500066285E+00    0.1465798578E+00    0.8134709403E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1510000000E+03    0.2571443605E+09    0.1510066285E+00    0.1475780370E+00    0.8139031645E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
    0.1520000000E+03    0.2572809173E+09    0.1520066285E+00    0.1485762162E+00    0.8143353888E+08    0.1365568334E+06    0.1000000000E-02    0.9981792422E-03    0.4322242906E+05
