33.55	0.0766
33.6	0.0767
33.65	0.0766
33.7	0.0767
33.75	0.0768
33.8	0.0767
33.85	0.0768
33.9	0.0765
33.95	0.0769
34	0.0767
34.05	0.0771
34.1	0.0767
34.15	0.0766
34.2	0.0766
34.25	0.0767
34.3	0.0766
34.35	0.0768
34.4	0.0767
34.45	0.0766
34.5	0.0767
34.55	0.0766
34.6	0.0767
34.65	0.0769
34.7	0.0767
34.75	0.0769
34.8	0.0768
34.85	0.0766
34.9	0.0764
34.95	0.0764
35	0.0766
35.05	0.0767
35.1	0.0765
35.15	0.0763
35.2	0.0766
35.25	0.0762
35.3	0.0763
35.35	0.0761
35.4	0.0762
35.45	0.0764
35.5	0.0763
35.55	0.0763
35.6	0.0763
35.65	0.0763
35.7	0.0764
35.75	0.0765
35.8	0.0767
35.85	0.0765
35.9	0.0769
35.95	0.0769
36	0.077
36.05	0.0766
36.1	0.0768
36.15	0.0767
36.2	0.0766
36.25	0.0767
36.3	0.0765
36.35	0.0769
36.4	0.0766
36.45	0.0765
36.5	0.0763
36.55	0.0762
36.6	0.0762
36.65	0.0764
36.7	0.0766
36.75	0.0764
36.8	0.0764
36.85	0.0764
36.9	0.0763
36.95	0.0763
37	0.0762
37.05	0.0761
37.1	0.0763
37.15	0.0764
37.2	0.0762
37.25	0.0762
37.3	0.0761
37.35	0.0762
37.4	0.0764
37.45	0.0763
37.5	0.0764
37.55	0.0762
37.6	0.0763
37.65	0.0764
37.7	0.0763
37.75	0.0764
37.8	0.0765
37.85	0.0766
37.9	0.0765
37.95	0.0764
38	0.0766
38.05	0.0765
38.1	0.0767
38.15	0.0768
38.2	0.0767
38.25	0.0765
38.3	0.0764
38.35	0.0762
38.4	0.0761
38.45	0.0764
38.5	0.0763
38.55	0.0763
38.6	0.0762
38.65	0.0763
38.7	0.0761
38.75	0.0763
38.8	0.0761
38.85	0.0763
38.9	0.0763
38.95	0.076
39	0.0762
39.05	0.076
39.1	0.0762
39.15	0.0758
39.2	0.0764
39.25	0.0764
39.3	0.0764
39.35	0.0761
39.4	0.0759
39.45	0.0759
39.5	0.0762
39.55	0.0762
39.6	0.0764
39.65	0.0764
39.7	0.0765
39.75	0.0763
39.8	0.0767
39.85	0.0764
39.9	0.0765
39.95	0.0763
40	0.0764
40.05	0.0763
40.1	0.0762
40.15	0.0765
40.2	0.0763
40.25	0.0765
40.3	0.0764
40.35	0.0763
40.4	0.0761
40.45	0.0761
40.5	0.0762
40.55	0.076
40.6	0.0761
40.65	0.0761
40.7	0.076
40.75	0.0761
40.8	0.0758
40.85	0.076
40.9	0.0761
40.95	0.0763
41	0.0761
41.05	0.0763
41.1	0.0757
41.15	0.0759
41.2	0.0759
41.25	0.0759
41.3	0.0761
41.35	0.0763
41.4	0.0764
41.45	0.0761
41.5	0.0762
41.55	0.0762
41.6	0.0758
41.65	0.0764
41.7	0.0763
41.75	0.0763
41.8	0.0764
41.85	0.0762
41.9	0.0763
41.95	0.0763
42	0.0766
42.05	0.0763
42.1	0.0763
42.15	0.0762
42.2	0.0763
42.25	0.0759
42.3	0.0759
42.35	0.0762
42.4	0.076
42.45	0.0758
42.5	0.0757
42.55	0.0758
42.6	0.0759
42.65	0.0759
42.7	0.0758
42.75	0.0759
42.8	0.076
42.85	0.0758
42.9	0.0759
42.95	0.0758
43	0.0761
43.05	0.0761
43.1	0.0761
43.15	0.076
43.2	0.0758
43.25	0.076
43.3	0.0759
43.35	0.0761
43.4	0.0762
43.45	0.0761
43.5	0.0761
43.55	0.0757
43.6	0.076
43.65	0.0761
43.7	0.0761
43.75	0.0761
43.8	0.0761
43.85	0.0762
43.9	0.0761
43.95	0.0762
44	0.076
44.05	0.0764
44.1	0.0763
44.15	0.0761
44.2	0.0762
44.25	0.0762
44.3	0.0761
44.35	0.0761
44.4	0.0757
44.45	0.0758
44.5	0.0757
44.55	0.0756
44.6	0.0753
44.65	0.0755
44.7	0.0754
44.75	0.0758
44.8	0.0756
44.85	0.076
44.9	0.0756
44.95	0.076
45	0.0758
45.05	0.076
45.1	0.0759
45.15	0.0761
45.2	0.0761
45.25	0.076
45.3	0.0762
45.35	0.0761
45.4	0.076
45.45	0.0763
45.5	0.0763
45.55	0.0762
45.6	0.0761
45.65	0.0758
45.7	0.0758
45.75	0.0757
45.8	0.076
45.85	0.0757
45.9	0.076
45.95	0.0761
46	0.076
46.05	0.076
46.1	0.076
46.15	0.0761
46.2	0.0761
46.25	0.076
46.3	0.0757
46.35	0.0758
46.4	0.0758
46.45	0.0756
46.5	0.0759
46.55	0.0759
46.6	0.0758
46.65	0.0757
46.7	0.0755
46.75	0.0756
46.8	0.0759
46.85	0.0758
46.9	0.076
46.95	0.0758
47	0.0757
47.05	0.0757
47.1	0.0759
47.15	0.076
47.2	0.0761
47.25	0.0759
47.3	0.0761
47.35	0.076
47.4	0.0763
47.45	0.0759
47.5	0.076
47.55	0.076
47.6	0.076
47.65	0.076
47.7	0.0758
47.75	0.0758
47.8	0.0757
47.85	0.0758
47.9	0.0758
47.95	0.0757
48	0.0757
48.05	0.0755
48.1	0.0759
48.15	0.0756
48.2	0.0761
48.25	0.0757
48.3	0.0757
48.35	0.0757
48.4	0.0755
48.45	0.0758
48.5	0.0755
48.55	0.0759
48.6	0.0756
48.65	0.0757
48.7	0.0753
48.75	0.0755
48.8	0.0756
48.85	0.0758
48.9	0.0757
48.95	0.0758
49	0.0758
49.05	0.0757
49.1	0.0758
49.15	0.0757
49.2	0.0756
49.25	0.076
49.3	0.0759
49.35	0.076
49.4	0.076
49.45	0.0758
49.5	0.0763
49.55	0.0761
49.6	0.0761
49.65	0.0758
49.7	0.076
49.75	0.0756
49.8	0.0757
49.85	0.0757
49.9	0.0757
49.95	0.0758
50	0.0757
50.05	0.0757
50.1	0.0756
50.15	0.0756
50.2	0.0758
50.25	0.0756
50.3	0.0757
50.35	0.0754
50.4	0.0755
50.45	0.0753
50.5	0.0758
50.55	0.0756
50.6	0.0759
50.65	0.0757
50.7	0.0757
50.75	0.0758
50.8	0.0757
50.85	0.0756
50.9	0.0758
50.95	0.076
51	0.0758
51.05	0.0755
51.1	0.0761
51.15	0.0759
51.2	0.0761
51.25	0.076
51.3	0.0761
51.35	0.0759
51.4	0.0757
51.45	0.0758
51.5	0.0756
51.55	0.0758
51.6	0.0758
51.65	0.0759
51.7	0.0757
51.75	0.0754
51.8	0.0755
51.85	0.0755
51.9	0.0756
51.95	0.0753
52	0.0755
52.05	0.0755
52.1	0.0753
52.15	0.0756
52.2	0.0753
52.25	0.0756
52.3	0.0757
52.35	0.076
52.4	0.0756
52.45	0.0757
52.5	0.0754
52.55	0.0754
52.6	0.0754
52.65	0.0756
52.7	0.0756
52.75	0.0755
52.8	0.0757
52.85	0.0758
52.9	0.0755
52.95	0.0759
53	0.0755
53.05	0.0758
53.1	0.0757
53.15	0.0756
53.2	0.0759
53.25	0.0758
53.3	0.0759
53.35	0.0759
53.4	0.076
53.45	0.0757
53.5	0.0759
53.55	0.0756
53.6	0.0757
53.65	0.076
53.7	0.075
53.75	0.0755
53.8	0.075
53.85	0.0752
53.9	0.0752
53.95	0.0755
54	0.0755
54.05	0.0756
54.1	0.0755
54.15	0.0755
54.2	0.0756
54.25	0.0755
54.3	0.0756
54.35	0.0757
54.4	0.0759
54.45	0.0758
54.5	0.0757
54.55	0.0759
54.6	0.0757
54.65	0.0755
54.7	0.0756
54.75	0.0756
54.8	0.0756
54.85	0.0755
54.9	0.0755
54.95	0.0754
55	0.0755
55.05	0.0754
55.1	0.0753
55.15	0.0756
55.2	0.0758
55.25	0.0758
55.3	0.0758
55.35	0.0759
55.4	0.0758
55.45	0.0758
55.5	0.0757
55.55	0.0756
55.6	0.0755
55.65	0.0756
55.7	0.0758
55.75	0.0756
55.8	0.0754
55.85	0.0752
55.9	0.0752
55.95	0.0752
56	0.0752
56.05	0.0755
56.1	0.0752
56.15	0.0754
56.2	0.0752
56.25	0.0755
56.3	0.0754
56.35	0.0754
56.4	0.0754
56.45	0.0756
56.5	0.0754
56.55	0.0754
56.6	0.0754
56.65	0.0757
56.7	0.0755
56.75	0.0758
56.8	0.0754
56.85	0.0758
56.9	0.0756
56.95	0.0759
57	0.0754
57.05	0.0755
57.1	0.0756
57.15	0.0754
57.2	0.0755
57.25	0.0753
57.3	0.0755
57.35	0.0756
57.4	0.0759
57.45	0.0757
57.5	0.0758
57.55	0.0757
57.6	0.0755
57.65	0.0756
57.7	0.0754
57.75	0.0752
57.8	0.0755
57.85	0.0755
57.9	0.0755
57.95	0.0754
58	0.0754
58.05	0.0752
58.1	0.0755
58.15	0.0754
58.2	0.0754
58.25	0.0753
58.3	0.0752
58.35	0.0753
58.4	0.0753
58.45	0.0756
58.5	0.0758
58.55	0.0755
58.6	0.0759
58.65	0.0757
58.7	0.076
58.75	0.0758
58.8	0.076
58.85	0.0754
58.9	0.0756
58.95	0.0757
59	0.0756
59.05	0.0759
59.1	0.0758
59.15	0.0759
59.2	0.0754
59.25	0.0754
59.3	0.0756
59.35	0.0751
59.4	0.0754
59.45	0.0753
59.5	0.0754
59.55	0.0753
59.6	0.0754
59.65	0.075
59.7	0.0752
59.75	0.0754
59.8	0.0754
59.85	0.0756
59.9	0.0754
59.95	0.0754
60	0.0753
60.05	0.0753
60.1	0.0751
60.15	0.0752
60.2	0.0754
60.25	0.0754
60.3	0.0754
60.35	0.0753
60.4	0.0753
60.45	0.0755
60.5	0.0756
60.55	0.0756
60.6	0.0755
60.65	0.0757
60.7	0.0755
60.75	0.0758
60.8	0.0756
60.85	0.0757
60.9	0.0758
60.95	0.0756
61	0.0756
61.05	0.0754
61.1	0.0756
61.15	0.0755
61.2	0.0754
61.25	0.0752
61.3	0.0752
61.35	0.075
61.4	0.0751
61.45	0.0754
61.5	0.0754
61.55	0.0754
61.6	0.0755
61.65	0.0751
61.7	0.0753
61.75	0.0751
61.8	0.0752
61.85	0.0753
61.9	0.0754
61.95	0.0755
62	0.0754
62.05	0.0753
62.1	0.0754
62.15	0.0752
62.2	0.0752
62.25	0.0752
62.3	0.0753
62.35	0.0752
62.4	0.0754
62.45	0.0751
62.5	0.0754
62.55	0.0754
62.6	0.0756
62.65	0.0756
62.7	0.0753
62.75	0.0755
62.8	0.0754
62.85	0.0754
62.9	0.0754
62.95	0.0756
63	0.0753
63.05	0.0756
63.1	0.0755
63.15	0.0754
63.2	0.0755
63.25	0.0751
63.3	0.0754
63.35	0.0751
63.4	0.0753
63.45	0.0748
63.5	0.0753
63.55	0.0752
63.6	0.0753
63.65	0.0755
63.7	0.0751
63.75	0.0753
63.8	0.0751
63.85	0.0751
63.9	0.0749
63.95	0.0753
64	0.0754
64.05	0.0752
64.1	0.0749
64.15	0.0746
64.2	0.0748
64.25	0.0752
64.3	0.0753
64.35	0.0756
64.4	0.0754
64.45	0.0754
64.5	0.0749
64.55	0.0755
64.6	0.0755
64.65	0.0755
64.7	0.0757
64.75	0.0757
64.8	0.0755
64.85	0.0755
64.9	0.0753
64.95	0.0755
65	0.0754
65.05	0.0755
65.1	0.0754
65.15	0.0751
65.2	0.075
65.25	0.075
65.3	0.0749
65.35	0.0751
65.4	0.0751
65.45	0.0751
65.5	0.0751
65.55	0.0746
65.6	0.0749
65.65	0.0748
65.7	0.0751
65.75	0.0751
65.8	0.0751
65.85	0.0752
65.9	0.0751
65.95	0.0752
66	0.0755
66.05	0.0755
66.1	0.0754
66.15	0.0753
66.2	0.0753
66.25	0.0751
66.3	0.075
66.35	0.0749
66.4	0.0752
66.45	0.0753
66.5	0.0754
66.55	0.0754
66.6	0.0752
66.65	0.0755
66.7	0.0752
66.75	0.0754
66.8	0.0753
66.85	0.0755
66.9	0.0752
66.95	0.0754
67	0.0752
67.05	0.0752
67.1	0.0756
67.15	0.075
67.2	0.0752
67.25	0.075
67.3	0.0749
67.35	0.0747
67.4	0.0747
67.45	0.0747
67.5	0.0745
67.55	0.0749
67.6	0.0747
67.65	0.075
67.7	0.0749
67.75	0.0751
67.8	0.0753
67.85	0.0752
67.9	0.0757
67.95	0.0751
68	0.0753
68.05	0.0753
68.1	0.0752
68.15	0.0755
68.2	0.0756
68.25	0.0755
68.3	0.0752
68.35	0.0754
68.4	0.0751
68.45	0.0749
68.5	0.0751
68.55	0.075
68.6	0.0753
68.65	0.0751
68.7	0.0752
68.75	0.0751
68.8	0.0751
68.85	0.0753
68.9	0.0749
68.95	0.0752
69	0.0751
69.05	0.0751
69.1	0.075
69.15	0.0751
69.2	0.075
69.25	0.0751
69.3	0.0754
69.35	0.075
69.4	0.0747
69.45	0.0745
69.5	0.0749
69.55	0.0747
69.6	0.0747
69.65	0.0747
69.7	0.0748
69.75	0.0749
69.8	0.075
69.85	0.0751
69.9	0.0754
69.95	0.0752
70	0.0754
70.05	0.0752
70.1	0.0754
70.15	0.0751
70.2	0.0754
70.25	0.0752
70.3	0.0755
70.35	0.0752
70.4	0.0753
70.45	0.0752
70.5	0.0752
70.55	0.0752
70.6	0.0752
70.65	0.0752
70.7	0.0753
70.75	0.0749
70.8	0.075
70.85	0.0747
70.9	0.0747
70.95	0.075
71	0.0752
71.05	0.075
71.1	0.0751
71.15	0.0751
71.2	0.0753
71.25	0.0752
71.3	0.0749
71.35	0.0751
71.4	0.0748
71.45	0.0749
71.5	0.0748
71.55	0.0749
71.6	0.075
71.65	0.0752
71.7	0.075
71.75	0.075
71.8	0.0751
71.85	0.0751
71.9	0.075
71.95	0.0753
72	0.0752
72.05	0.0754
72.1	0.0751
72.15	0.0754
72.2	0.0756
72.25	0.0752
72.3	0.0756
72.35	0.0754
72.4	0.0754
72.45	0.0753
72.5	0.0751
72.55	0.0751
72.6	0.0754
72.65	0.0753
72.7	0.075
72.75	0.0751
72.8	0.0751
72.85	0.075
72.9	0.0749
72.95	0.075
73	0.0749
73.05	0.0749
73.1	0.0747
73.15	0.0749
73.2	0.075
73.25	0.0749
73.3	0.0754
73.35	0.0754
73.4	0.0753
73.45	0.0747
73.5	0.0749
73.55	0.075
73.6	0.0749
73.65	0.075
73.7	0.0751
73.75	0.0752
73.8	0.075
73.85	0.075
73.9	0.0754
73.95	0.0751
74	0.0753
74.05	0.0753
74.1	0.0753
74.15	0.075
74.2	0.075
74.25	0.075
74.3	0.0752
74.35	0.0753
74.4	0.0752
74.45	0.0753
74.5	0.0751
74.55	0.0752
74.6	0.0751
74.65	0.0751
74.7	0.0751
74.75	0.0748
74.8	0.0749
74.85	0.0751
74.9	0.0748
74.95	0.075
75	0.0749
75.05	0.0751
75.1	0.0749
75.15	0.0749
75.2	0.0746
75.25	0.0751
75.3	0.075
75.35	0.075
75.4	0.0749
75.45	0.0752
75.5	0.0749
75.55	0.0751
75.6	0.0749
75.65	0.075
75.7	0.0752
75.75	0.0753
75.8	0.0751
75.85	0.0751
75.9	0.075
75.95	0.0752
76	0.0751
76.05	0.0753
76.1	0.075
76.15	0.0752
76.2	0.0753
76.25	0.0752
76.3	0.0754
76.35	0.075
76.4	0.0753
76.45	0.0751
76.5	0.0751
76.55	0.0748
76.6	0.0748
76.65	0.0752
76.7	0.0749
76.75	0.0752
76.8	0.075
76.85	0.0751
76.9	0.0749
76.95	0.0749
77	0.0749
77.05	0.0748
77.1	0.0749
77.15	0.0749
77.2	0.075
77.25	0.0747
77.3	0.075
77.35	0.075
77.4	0.0752
77.45	0.0752
77.5	0.075
77.55	0.075
77.6	0.075
77.65	0.0749
77.7	0.0749
77.75	0.075
77.8	0.0752
77.85	0.0752
77.9	0.0753
77.95	0.0752
78	0.0753
78.05	0.0752
78.1	0.0753
78.15	0.0751
78.2	0.0752
78.25	0.0753
78.3	0.075
78.35	0.0753
78.4	0.0754
78.45	0.0752
78.5	0.0751
78.55	0.0748
78.6	0.075
78.65	0.0747
78.7	0.075
78.75	0.0748
78.8	0.0747
78.85	0.0747
78.9	0.0746
78.95	0.0745
79	0.0748
79.05	0.0751
79.1	0.0751
79.15	0.075
79.2	0.0749
79.25	0.075
79.3	0.0748
79.35	0.075
79.4	0.075
79.45	0.0752
79.5	0.0752
79.55	0.0752
79.6	0.075
79.65	0.0753
