6.81419,1.11122
6.85789,1.11450
6.90161,1.11356
6.94574,1.11262
6.98985,1.11140
7.03360,1.11051
7.07774,1.11866
7.12169,1.12166
7.16566,1.12106
7.20922,1.11955
7.25302,1.11478
7.29698,1.12228
7.34117,1.12138
7.38440,1.12021
7.42799,1.11997
7.47241,1.11462
7.51544,1.12212
7.55968,1.11319
7.60254,1.11623
7.64637,1.11123
7.69024,1.11071
7.73410,1.11790
7.77739,1.11708
7.82028,1.11628
7.86418,1.11133
7.90788,1.11501
7.95119,1.11390
7.99511,1.12140
8.03844,1.12059
8.08236,1.12014
8.12514,1.11937
8.16848,1.11381
8.21166,1.12167
8.25522,1.11677
8.29842,1.11568
8.34220,1.11970
8.38481,1.11865
8.42842,1.11794
8.47144,1.11722
8.51508,1.11650
8.55754,1.11578
8.60116,1.11918
8.63501,1.08135
8.67393,1.11393
8.70995,1.10514
8.76876,1.12883
8.81539,1.12431
8.87269,1.12749
8.92638,1.11440
8.97237,1.11357
9.00683,1.12112
9.06430,1.12478
9.10259,1.13173
9.15245,1.11898
9.20230,1.10995
9.24441,1.12133
9.29807,1.11663
9.32867,1.13197
9.38226,1.14782
9.43604,1.11059
9.47433,1.11756
9.52027,1.12891
9.55092,1.13227
9.60844,1.11937
9.65829,1.11071
9.69658,1.11752
9.74257,1.11690
9.78851,1.12910
9.83069,1.11980
9.87663,1.13172
9.91496,1.12697
9.96859,1.13396
10.01077,1.12559
10.05291,1.12838
10.09887,1.13590
10.14485,1.13531
10.18314,1.14294
10.23303,1.12186
10.28283,1.12495
10.32499,1.12424
10.37483,1.11509
10.41310,1.13051
10.45520,1.14215
10.50891,1.12555
10.54334,1.14054
10.59322,1.12394
10.64307,1.11489
10.67751,1.12632
10.72347,1.13362
10.76556,1.14931
10.81163,1.12472
10.85752,1.15179
10.90744,1.12299
10.94960,1.11848
10.98787,1.13347
11.03382,1.14111
11.08750,1.13235
11.12971,1.11593
11.17953,1.11482
11.21010,1.13757
11.25224,1.14109
11.30211,1.12436
11.34806,1.13546
11.39015,1.15060
11.44004,1.13034
11.48598,1.14173
11.53974,1.10912
11.57034,1.12414
11.60472,1.15472
11.66225,1.13870
11.70825,1.13375
11.75042,1.12862
11.79250,1.14807
11.84238,1.13126
11.88456,1.12263
11.93047,1.14160
11.97261,1.14471
12.01473,1.15184
12.06843,1.13897
12.11445,1.12671
12.15275,1.13395
12.18717,1.15270
12.24472,1.13216
12.29452,1.13522
12.33285,1.13110
12.35955,1.16526
12.42093,1.14565
12.47080,1.13242
12.50912,1.13169
12.55125,1.13887
12.58946,1.16538
12.63934,1.14902
12.68915,1.14810
12.72747,1.14678
12.77345,1.15015
12.81563,1.14171
12.85776,1.14854
12.90369,1.15923
12.95357,1.14293
12.99571,1.14601
13.04550,1.15233
13.08385,1.14429
13.13369,1.13565
13.17194,1.15430
13.21795,1.14580
13.26005,1.16032
13.30219,1.16285
13.35977,1.13548
13.39802,1.15376
13.44018,1.14883
13.48620,1.14042
13.53987,1.13539
13.57431,1.14617
13.62033,1.13750
13.63565,1.13721
13.64721,1.12144
13.65872,1.11743
13.66640,1.11323
13.66261,1.10167
13.66265,1.08994
13.66657,1.07027
13.66661,1.05888
13.66665,1.04746
13.67056,1.02850
13.67064,1.00585
13.67071,0.98675
13.66698,0.96050
13.66322,0.94191
13.66328,0.92652
13.65183,0.91555
13.65187,0.90423
13.64813,0.87794
13.64433,0.87066
13.64439,0.85545
13.64062,0.83993
13.63684,0.82498
13.63688,0.81355
13.63311,0.79832
13.63314,0.79069
13.62938,0.77165
13.62560,0.75668
13.62182,0.74526
13.61804,0.72972
13.61040,0.72212
13.60664,0.70361
13.60669,0.69189
13.59524,0.68019
13.59531,0.66140
13.59917,0.65379
13.59155,0.64236
13.58395,0.62357
13.58400,0.61185
13.58404,0.60071
13.57263,0.57723
13.57266,0.56991
13.57655,0.55521
13.56895,0.53967
13.56132,0.52824
13.55755,0.51298
13.54609,0.50183
13.54232,0.48629
13.53470,0.47485
13.52326,0.45930
13.50796,0.45197
13.50038,0.42877
13.48893,0.41761
13.48514,0.40617
13.46987,0.39089
13.46610,0.37562
13.45081,0.36388
13.45087,0.34889
13.43557,0.34128
13.42414,0.32216
13.41652,0.31071
13.41274,0.29926
13.40513,0.28426
13.39752,0.26839
13.37842,0.25343
13.37462,0.24606
13.36316,0.23429
13.36316,0.23431
13.35555,0.22283
13.34405,0.21930
13.34023,0.21874
13.33258,0.21521
13.32878,0.20783
13.31729,0.20343
13.31729,0.20373
13.30966,0.19636
13.30970,0.18457
13.30585,0.18842
13.29822,0.18047
13.29823,0.17723
13.29442,0.17312
13.27910,0.16930
13.27529,0.16547
13.27149,0.15397
13.26766,0.15398
13.26000,0.15400
13.26003,0.14662
13.24853,0.14635
13.24856,0.13868
13.24474,0.13485
13.23325,0.13487
13.22178,0.12748
13.21410,0.13105
13.21796,0.12336
13.20649,0.11539
13.20265,0.11983
13.19116,0.11599
13.18732,0.11956
13.17969,0.11187
13.17585,0.11217
13.17203,0.10833
13.16820,0.10805
13.16436,0.10835
13.16057,0.10066
13.15292,0.09682
13.15292,0.09712
13.14526,0.09299
13.13380,0.08501
13.12997,0.08502
13.12613,0.08561
13.11467,0.07762
13.11080,0.08534
13.10316,0.08120
13.09551,0.07764
13.09164,0.08535
13.08400,0.08150
13.08018,0.07737
13.07635,0.07738
13.06486,0.07353
13.05718,0.07767
13.05720,0.07354
13.05721,0.06997
13.05723,0.06613
13.05340,0.06613
13.04574,0.06257
13.03424,0.06615
13.03043,0.05815
13.02660,0.05816
13.01894,0.05816
13.01127,0.05817
13.00744,0.05818
13.00362,0.05461
12.99596,0.05462
12.98831,0.05047
12.98448,0.05077
12.97682,0.04691
12.97298,0.05078
12.96532,0.05078
12.96535,0.04277
12.96152,0.04278
12.95387,0.03892
12.94237,0.03921
12.93470,0.03893
12.93087,0.03893
12.92322,0.03535
12.92319,0.04309
12.91937,0.03951
12.91172,0.03508
12.90789,0.03537
12.90023,0.03537
12.90025,0.03122
12.89259,0.02736
12.88109,0.03123
12.88875,0.03123
12.87726,0.02766
