9.78194,1.13262
9.82415,1.13161
9.87408,1.11869
9.91628,1.11761
9.96999,1.12109
10.00835,1.12471
10.05437,1.13262
10.09275,1.12793
10.14262,1.13167
10.18867,1.13101
10.22700,1.14249
10.28079,1.12139
10.31529,1.13297
10.35748,1.13674
10.40351,1.13976
10.44951,1.15168
10.49950,1.12213
10.54548,1.13787
10.58769,1.13689
10.64147,1.11951
10.67592,1.14387
10.71428,1.14711
10.77187,1.13839
10.81021,1.14606
10.85631,1.12891
10.91007,1.11989
10.94453,1.13974
10.99056,1.14352
11.03277,1.14267
11.07502,1.12962
11.12485,1.14536
11.17097,1.12436
11.21313,1.13592
11.25148,1.14327
11.29748,1.15514
11.34738,1.15057
11.39351,1.12511
11.43570,1.12876
11.47402,1.14392
11.52773,1.14735
11.57002,1.12252
11.61220,1.13013
11.65429,1.16198
11.70428,1.13251
11.74645,1.14378
11.80795,1.11440
11.83479,1.11784
11.87302,1.15846
11.92678,1.14502
11.97284,1.14016
12.01510,1.12715
12.05725,1.14284
12.10331,1.13800
12.15324,1.12534
12.18769,1.14895
12.23373,1.14818
12.27589,1.16363
12.32585,1.13827
12.37579,1.12536
12.41796,1.13291
12.45628,1.14833
12.51003,1.13936
12.55611,1.13042
12.59063,1.13377
12.62120,1.16534
12.68646,1.15567
12.73258,1.13405
12.77482,1.12545
12.81697,1.14065
12.85144,1.15915
12.90517,1.16982
12.94734,1.18147
12.99344,1.16426
13.03949,1.16341
13.08171,1.15910
13.12775,1.16212
13.16990,1.17756
13.21986,1.15286
13.25820,1.16401
13.30804,1.17567
13.35026,1.17044
13.39635,1.15775
13.43468,1.16913
13.48458,1.16429
13.52294,1.16756
13.56894,1.17898
13.62273,1.15804
13.66487,1.17704
13.71091,1.17632
13.74935,1.15927
13.79925,1.15429
13.83759,1.16196
13.88356,1.18126
13.93737,1.15644
13.98343,1.15169
14.01407,1.16655
14.06779,1.16578
14.10615,1.16949
14.16380,1.14472
14.19827,1.16022
14.23273,1.18665
14.28648,1.17802
14.32487,1.17295
14.37480,1.16061
14.41310,1.17979
14.47074,1.15445
14.51292,1.16250
14.55122,1.18134
14.60500,1.16442
14.64723,1.15955
14.68167,1.18261
14.73160,1.17012
14.77760,1.18127
14.81983,1.17644
14.87359,1.16352
14.90806,1.17870
14.96188,1.15420
15.00016,1.17730
15.05006,1.17256
15.08453,1.18782
15.13827,1.18286
15.18051,1.17390
15.22274,1.16923
15.26103,1.18807
15.31871,1.15521
15.35698,1.18228
15.41080,1.15396
15.42236,1.14165
15.43005,1.13725
15.43775,1.12928
15.43778,1.12104
15.43400,1.10497
15.43789,1.08920
15.43794,1.07742
15.43801,1.05750
15.44194,1.03399
15.43816,1.01806
15.43824,0.99456
15.43830,0.97892
15.43834,0.96723
15.43458,0.94734
15.42699,0.92439
15.42319,0.91632
15.41941,0.89755
15.41946,0.88575
15.41953,0.86607
15.41187,0.86244
15.41195,0.84246
15.41585,0.82274
15.41205,0.81489
15.40827,0.79942
15.40449,0.78336
15.39688,0.76395
15.38924,0.75610
15.38164,0.73638
15.38166,0.72882
15.37405,0.71247
15.37026,0.70095
15.36267,0.67729
15.35501,0.67397
15.35125,0.65395
15.34358,0.64976
15.33982,0.63033
15.33604,0.61456
15.32842,0.59880
15.33616,0.58274
15.32854,0.56697
15.32091,0.55545
15.31711,0.54363
15.30565,0.52785
15.30187,0.51238
15.28657,0.50025
15.27510,0.48873
15.26746,0.48086
15.26368,0.46509
15.25609,0.44140
15.24844,0.43324
15.24852,0.41349
15.24471,0.40562
15.24478,0.38589
15.22946,0.37860
15.22183,0.36648
15.21423,0.34703
15.20657,0.34253
15.19514,0.31912
15.18751,0.30699
15.17222,0.29120
15.16844,0.27599
15.15696,0.26782
15.13399,0.25172
15.12256,0.23225
15.10723,0.22436
15.09960,0.21222
15.09198,0.19670
15.08820,0.18089
15.07674,0.16873
15.06912,0.15291
15.04998,0.14164
15.03082,0.13344
15.00402,0.11760
14.93502,0.09783
14.93120,0.09357
14.91967,0.09785
14.91202,0.08991
14.91202,0.08991
14.90435,0.09022
14.89669,0.08625
14.89669,0.08596
14.89672,0.07831
14.88522,0.07405
14.87753,0.07803
14.87756,0.07008
14.86220,0.07406
14.86223,0.06612
14.85070,0.07010
14.85072,0.06613
14.85073,0.06245
14.83921,0.06673
14.83155,0.06216
14.83155,0.06217
14.83156,0.05819
14.82007,0.05452
14.82007,0.05422
14.81240,0.05025
14.81240,0.05025
14.80474,0.04628
14.79323,0.04628
14.78941,0.04260
14.78557,0.04261
14.77790,0.04261
14.77022,0.04232
14.76256,0.03863
