1.53836,1.14448
1.58393,1.14886
1.62912,1.14850
1.67392,1.15252
1.71951,1.14670
1.76547,1.16449
1.81067,1.15938
1.85548,1.15863
1.90107,1.15788
1.94647,1.15711
1.99110,1.16105
2.03612,1.16029
2.08095,1.15916
2.12616,1.15368
2.17158,1.15325
2.21660,1.16220
2.26279,1.16609
2.30821,1.16457
2.35344,1.16880
2.39830,1.15898
2.44295,1.16251
2.48838,1.16171
2.53363,1.16556
2.57925,1.17443
2.62451,1.16826
2.66957,1.16317
2.71503,1.16668
2.75932,1.16161
2.80497,1.16545
2.84947,1.16466
2.89531,1.16849
2.94040,1.16766
2.98470,1.16213
3.03095,1.17051
3.07662,1.16963
3.12151,1.16909
3.16603,1.16788
3.21170,1.17658
3.25758,1.18028
3.30211,1.17412
3.34683,1.17391
3.39195,1.17302
3.43764,1.17638
3.48336,1.18041
3.52770,1.17914
3.57380,1.18743
3.61817,1.18197
3.66292,1.18109
3.70807,1.17561
3.75360,1.18350
3.79915,1.18262
3.84373,1.18205
3.88870,1.17661
3.93388,1.18028
3.97846,1.18397
4.02442,1.18765
4.06921,1.18221
4.11517,1.18132
4.15998,1.18047
4.20420,1.17473
4.24961,1.18359
4.29424,1.17785
4.34041,1.18601
4.38506,1.18513
4.42969,1.18878
4.47493,1.18826
4.51958,1.18221
4.56463,1.18621
4.61066,1.18535
4.65551,1.18900
4.70020,1.18817
4.74527,1.18279
4.78995,1.18643
4.83523,1.19420
4.88051,1.18466
4.92562,1.18832
4.97013,1.18298
5.01465,1.19112
5.05977,1.18543
5.10508,1.19352
5.15022,1.19264
5.19476,1.18734
5.23933,1.18651
5.28427,1.19493
5.32961,1.19407
5.37400,1.18435
5.41858,1.18763
5.46376,1.19567
5.50894,1.19068
5.55374,1.18541
5.59816,1.18934
5.64354,1.19260
5.68876,1.19585
5.73241,1.18651
5.77725,1.18533
5.82150,1.18929
5.86692,1.19287
5.91237,1.19646
5.95664,1.19092
6.00152,1.19016
6.04600,1.18938
6.09029,1.19709
6.13538,1.19253
6.18027,1.18733
6.22480,1.19095
6.26873,1.19896
6.31423,1.19849
6.35839,1.18389
6.40273,1.19223
6.44788,1.19109
6.49263,1.19938
6.53778,1.19862
6.58178,1.19317
6.62597,1.18833
6.67038,1.19193
6.71535,1.19988
6.75978,1.19472
6.80420,1.18960
6.84844,1.18883
6.89269,1.18805
6.93732,1.19157
6.98199,1.19041
7.02644,1.19392
7.07229,1.19809
7.11541,1.19260
7.16008,1.19181
7.20440,1.19970
7.24871,1.19427
7.29323,1.19350
7.33698,1.19274
7.38130,1.19660
7.42665,1.20477
7.47101,1.20337
7.51440,1.19833
7.55879,1.19793
7.60337,1.19720
7.64838,1.19645
7.69200,1.19602
7.73603,1.19860
7.78066,1.20246
7.82510,1.20200
7.86899,1.20123
7.91365,1.20044
7.95735,1.20368
8.00106,1.19866
8.04515,1.19393
8.08930,1.19713
8.13281,1.19670
8.17837,1.20384
8.22192,1.21162
8.26630,1.20695
8.31049,1.20193
8.35427,1.20971
8.39871,1.19588
8.44252,1.20855
8.48639,1.19932
8.53045,1.20250
8.57511,1.19749
8.61884,1.20068
8.66232,1.19570
8.70666,1.19525
8.75040,1.19871
8.79103,1.17137
8.83856,1.20083
8.88869,1.20486
8.93271,1.20025
8.98607,1.21207
9.04384,1.21990
9.09369,1.22274
9.15511,1.20549
9.18962,1.20843
9.23946,1.21180
9.28938,1.19403
9.32768,1.21018
9.36982,1.22593
9.42358,1.20417
9.46190,1.21603
9.51567,1.19406
9.56555,1.18906
9.59613,1.21772
9.64217,1.21278
9.68816,1.22053
9.73425,1.20310
9.78021,1.21920
9.82629,1.20148
9.87615,1.20504
9.91061,1.22069
9.95662,1.22447
10.01034,1.21526
10.05643,1.19717
10.09862,1.19632
10.13302,1.22932
10.18291,1.22029
10.22903,1.19456
10.27115,1.21425
10.31331,1.22176
10.36702,1.21712
10.41305,1.21222
10.46301,1.18635
10.50519,1.18947
10.53191,1.22603
10.58564,1.21316
10.63164,1.22012
10.68541,1.19865
10.71602,1.21847
10.77360,1.20522
10.81576,1.21286
10.85408,1.22038
10.89626,1.22357
10.93844,1.22623
10.99220,1.20506
11.04210,1.19570
11.08426,1.20330
11.11487,1.22292
11.17246,1.20608
11.22239,1.18482
11.25681,1.21288
11.28359,1.23255
11.34503,1.21110
11.39492,1.20229
11.44096,1.19708
11.48313,1.20062
11.51372,1.22813
11.57126,1.22355
11.60961,1.22640
11.65568,1.21338
11.70170,1.21290
11.74387,1.21962
11.78989,1.21900
11.83587,1.23042
11.88581,1.20879
11.92797,1.21632
11.97399,1.21514
12.02002,1.21441
12.06223,1.20931
12.10437,1.22048
12.14657,1.21585
12.18873,1.22673
12.22705,1.23365
12.27699,1.21310
12.32298,1.22027
12.36902,1.21552
12.41505,1.21418
12.46879,1.20150
12.50327,1.21281
12.54925,1.22399
12.59146,1.21885
12.64136,1.20607
12.67582,1.22109
12.72568,1.22051
12.76781,1.23526
12.82550,1.19447
12.85229,1.20972
12.90594,1.22080
12.94429,1.21946
12.99799,1.21875
13.04404,1.20971
13.08235,1.22045
13.13227,1.20399
13.16289,1.22234
13.21660,1.21735
13.26264,1.21220
13.30486,1.20345
13.34697,1.22568
13.39300,1.22030
13.43903,1.21971
13.48506,1.21848
13.53111,1.21017
13.57712,1.21302
13.62703,1.20060
13.66147,1.21912
13.70750,1.21859
13.74579,1.23340
13.79955,1.21644
13.84558,1.21536
13.88776,1.21460
13.92987,1.23690
13.97986,1.20112
14.01813,1.22363
14.06418,1.21588
14.09863,1.23406
14.14466,1.23288
14.20613,1.20524
14.24447,1.20789
14.28275,1.22694
14.33260,1.22933
14.37870,1.20946
14.41318,1.21989
14.46298,1.23452
14.50522,1.21874
14.50541,1.22653
14.55139,1.24164
14.60129,1.22850
14.64736,1.21507
14.68178,1.24269
14.73173,1.21732
14.77771,1.22811
14.82369,1.23985
14.86589,1.23484
14.90422,1.24170
14.95799,1.22101
14.98859,1.24381
15.04233,1.23040
15.09221,1.22553
15.13828,1.21216
15.17654,1.23526
15.21484,1.25027
15.28395,1.22982
15.31082,1.22511
15.32619,1.21621
15.33772,1.20791
15.34926,1.19943
15.35314,1.18727
15.35318,1.17522
15.36476,1.15519
15.35331,1.13893
15.36103,1.12723
15.36876,1.11100
15.36117,1.08720
15.36127,1.05972
15.35370,1.03221
15.35759,1.01610
15.35383,0.99653
15.35004,0.98437
15.34628,0.96478
15.34249,0.95256
15.34254,0.93691
15.33491,0.92496
15.33880,0.90898
15.33504,0.88903
15.33125,0.87705
15.32746,0.86451
15.32369,0.84483
15.31607,0.83227
15.31611,0.82058
15.31616,0.80833
15.30470,0.79266
15.30093,0.77669
15.29715,0.76043
15.28568,0.74906
15.28957,0.73709
15.27812,0.72084
15.27050,0.70485
15.25904,0.69318
15.25142,0.67722
15.25148,0.66123
15.24387,0.64527
15.23624,0.63358
15.22861,0.62133
15.22484,0.60565
15.22489,0.58939
15.22110,0.57769
15.21731,0.56544
15.21739,0.54174
15.21742,0.53379
15.21366,0.51349
15.21368,0.50954
15.20990,0.49415
15.20229,0.47788
15.19084,0.46218
15.18705,0.44932
15.18330,0.42591
15.17565,0.41796
15.16804,0.40196
15.16041,0.39028
15.14897,0.37428
15.14134,0.36231
15.13758,0.34200
15.12611,0.33032
15.11463,0.32234
15.09935,0.30635
15.09173,0.29034
15.07644,0.27806
15.06115,0.26206
15.04585,0.25036
15.02678,0.22207
15.01912,0.21838
15.01148,0.21067
15.01150,0.20266
15.00388,0.19033
15.00005,0.18664
14.99624,0.18235
14.99244,0.17032
14.98864,0.16202
14.98099,0.15401
14.97716,0.15463
14.97337,0.14230
14.95804,0.13830
14.95422,0.13430
14.94655,0.13432
14.94274,0.12629
14.93507,0.12601
14.92358,0.12200
14.91593,0.11828
14.91591,0.12261
14.90828,0.11026
14.90826,0.11400
14.89678,0.11029
14.88911,0.10657
14.88913,0.10226
14.88147,0.09825
14.88532,0.09425
14.87767,0.09023
14.87384,0.08623
14.86999,0.09027
14.86623,0.07016
14.86240,0.07017
14.85472,0.07049
14.84708,0.06215
14.83942,0.05844
14.82794,0.05412
14.82026,0.05413
14.81644,0.05012
14.81259,0.05445
14.80877,0.05013
14.80496,0.04208
14.79729,0.04239
14.78579,0.04210
14.78582,0.03375
14.77815,0.03406
14.77046,0.03810
14.76279,0.03840
14.75897,0.03438
14.75130,0.03438
14.73979,0.03439
14.74364,0.03036
14.73215,0.02603
14.72831,0.02634
14.71681,0.02634
14.71295,0.03038
14.71295,0.03039
14.70148,0.02232
14.69764,0.02233
14.69379,0.02637
14.69380,0.02204
14.69001,0.01054
14.68616,0.01428
14.68236,0.00591
14.67852,0.00592
14.67470,0.00219
14.66703,0.00189
14.66320,0.00190
