6.25021,1.14764
6.29406,1.16056
6.33946,1.15996
6.38352,1.15903
6.42701,1.15427
6.47223,1.15814
6.51631,1.16201
6.56097,1.16590
6.60566,1.16115
6.64917,1.15607
6.69388,1.15928
6.73799,1.16829
6.78230,1.16290
6.82721,1.16677
6.87056,1.16139
6.91472,1.17006
6.95927,1.16945
7.00343,1.16884
7.04800,1.16381
7.09178,1.17213
7.13637,1.16707
7.18017,1.16203
7.22417,1.17066
7.26801,1.16531
7.31221,1.17362
7.35646,1.16890
7.40030,1.17241
7.44494,1.16736
7.48863,1.17121
7.53268,1.17063
7.57678,1.16596
7.62027,1.16980
7.66477,1.16921
7.70851,1.16830
7.75203,1.16773
7.79617,1.17161
7.83991,1.16628
7.88386,1.17076
7.92764,1.17428
7.97180,1.17403
8.01580,1.17721
8.05899,1.16815
8.10320,1.16794
8.14681,1.17620
8.19085,1.17089
8.23431,1.17472
8.27794,1.16977
8.32202,1.17362
8.36550,1.17781
8.40918,1.17253
8.45310,1.17197
8.49661,1.17585
8.54015,1.17528
8.58349,1.17911
8.62784,1.18327
8.67123,1.17366
8.70241,1.15480
8.74145,1.17213
8.79749,1.18052
8.83857,1.18038
8.88456,1.17545
8.92843,1.17492
8.98495,1.19203
9.03096,1.17441
9.07692,1.17313
9.11901,1.18126
9.16495,1.18531
9.21859,1.17606
9.25688,1.17989
9.31043,1.19634
9.34870,1.20463
9.38700,1.20383
9.44835,1.17746
9.48661,1.18966
9.54024,1.18439
9.57857,1.17095
9.61682,1.18315
9.66657,1.19569
9.71637,1.18695
9.75846,1.19904
9.80449,1.17655
9.85427,1.17584
9.88487,1.18799
9.93079,1.19674
9.97288,1.20464
10.02271,1.19149
10.06477,1.21204
10.11846,1.18595
10.16445,1.17626
10.19884,1.19757
10.24861,1.20127
10.29458,1.19663
10.34059,1.17833
10.37887,1.18219
10.42092,1.20734
10.46690,1.19797
10.51289,1.18465
10.55498,1.19694
10.60090,1.20505
10.64307,1.19127
10.69667,1.19476
10.75036,1.16874
10.78861,1.18546
10.81147,1.21920
10.87281,1.19700
10.91878,1.19176
10.96857,1.19127
10.99913,1.21200
11.05282,1.18969
11.09494,1.18924
11.13318,1.20588
11.17914,1.20062
11.22121,1.21715
11.27874,1.19128
11.32470,1.19021
11.36681,1.19402
11.39739,1.21005
11.45487,1.19711
11.50853,1.18363
11.53912,1.19591
11.56965,1.22937
11.63100,1.20341
11.68083,1.18954
11.72680,1.18458
11.76507,1.19223
11.79944,1.21709
11.84928,1.19994
11.89138,1.20767
11.93735,1.20281
11.98714,1.20219
12.02157,1.20936
12.07137,1.20509
12.11729,1.21635
12.17094,1.20373
12.20156,1.20700
12.25136,1.20176
12.30113,1.20551
12.34710,1.20047
12.38534,1.21687
12.42367,1.20363
12.47343,1.21160
12.51550,1.22714
12.56154,1.20172
12.60747,1.20490
12.64959,1.20849
12.69938,1.20372
12.74920,1.19390
12.78361,1.21029
12.82956,1.20940
12.87552,1.20936
12.91768,1.19559
12.95974,1.21565
13.00571,1.21110
13.05163,1.21885
13.10153,1.18450
13.13974,1.20886
13.18182,1.22107
13.23160,1.21963
13.27757,1.21539
13.31588,1.21062
13.35799,1.21364
13.41549,1.19650
13.44607,1.21600
13.49585,1.21150
13.54949,1.20648
13.58780,1.20183
13.62983,1.22608
13.66816,1.21706
13.72177,1.21609
13.76390,1.21591
13.81369,1.21060
13.85963,1.21402
13.90563,1.20114
13.94384,1.22513
13.98600,1.21211
14.02421,1.23611
14.08173,1.21513
14.12386,1.21385
14.16981,1.21321
14.20422,1.22865
14.25791,1.20322
14.30383,1.21474
14.34597,1.21005
14.38036,1.22965
14.43396,1.23268
14.48767,1.20358
14.52211,1.21146
14.56033,1.23098
14.60632,1.22180
14.66383,1.20081
14.69443,1.21213
14.73266,1.22772
14.78629,1.22278
14.82844,1.21391
14.87433,1.23319
14.92032,1.22016
14.97015,1.20743
15.00069,1.23492
15.06203,1.21378
15.09650,1.21345
15.14621,1.23281
15.17686,1.22762
15.23431,1.22699
15.28412,1.21823
15.31466,1.24150
15.36451,1.22432
15.41431,1.21930
15.45648,1.20635
15.49470,1.22567
15.52912,1.23683
15.59429,1.21578
15.63645,1.20721
15.68242,1.20217
15.69009,1.19737
15.70543,1.19318
15.70547,1.18104
15.70933,1.17263
15.70937,1.16056
15.70559,1.14792
15.71331,1.13221
15.71335,1.11963
15.71347,1.08768
15.71732,1.08008
15.71741,1.05588
15.71365,1.03597
15.71371,1.02008
15.70995,0.99989
15.71001,0.98429
15.70622,0.97298
15.70628,0.95674
15.70632,0.94507
15.69874,0.92507
15.70262,0.90907
15.70267,0.89677
15.69891,0.87708
15.69512,0.86537
15.69516,0.85370
15.69138,0.84140
15.69143,0.82570
15.69151,0.80509
15.68771,0.79800
15.68777,0.78139
15.68017,0.76509
15.67638,0.75369
15.66876,0.74139
15.66885,0.71767
15.66508,0.70165
15.66128,0.69367
15.65367,0.67765
15.65754,0.66596
15.64993,0.65395
15.64233,0.63795
15.63473,0.62192
15.62326,0.61365
15.61951,0.59362
15.60807,0.58192
15.60044,0.56991
15.58902,0.54989
15.56999,0.51781
15.56996,0.52587
15.55854,0.50926
15.54713,0.48550
15.54716,0.47812
15.54339,0.46179
15.53962,0.44547
15.53965,0.43777
15.53587,0.42145
15.53210,0.40572
15.53215,0.39341
15.51689,0.37767
15.50544,0.36565
15.50167,0.34962
15.49407,0.33359
15.47879,0.32187
15.47502,0.30583
15.45975,0.29351
15.45213,0.28178
15.44070,0.26544
15.42161,0.24939
15.40632,0.24168
15.38723,0.22532
15.36814,0.20897
15.36053,0.19723
15.34142,0.18519
15.32999,0.16943
15.31853,0.16111
15.30711,0.14130
15.29181,0.13701
15.27657,0.11689
15.25363,0.10483
15.22685,0.09680
15.20395,0.07665
15.18864,0.07265
15.16191,0.05220
15.14275,0.05625
15.13513,0.04474
15.13132,0.04010
15.12744,0.05283
15.12364,0.04475
15.11217,0.04041
15.10069,0.03668
15.10071,0.03264
15.09686,0.03698
15.08537,0.03668
15.08155,0.03639
15.07390,0.03265
15.06621,0.04073
15.06240,0.03699
15.06241,0.03295
15.05858,0.03265
15.05477,0.02861
