13.7	0.0412
13.75	0.0418
13.8	0.0425
13.85	0.0431
13.9	0.043
13.95	0.0437
14	0.0432
14.05	0.0446
14.1	0.0443
14.15	0.0453
14.2	0.0451
14.25	0.0456
14.3	0.0461
14.35	0.0463
14.4	0.0465
14.45	0.0469
14.5	0.0474
14.55	0.0481
14.6	0.0483
14.65	0.0486
14.7	0.0486
14.75	0.0488
14.8	0.0497
14.85	0.0498
14.9	0.0505
14.95	0.0512
15	0.0514
15.05	0.052
15.1	0.0525
15.15	0.0527
15.2	0.053
15.25	0.0533
15.3	0.0542
15.35	0.0539
15.4	0.0547
15.45	0.0548
15.5	0.0556
15.55	0.0556
15.6	0.0558
15.65	0.0564
15.7	0.0568
15.75	0.0568
15.8	0.0575
15.85	0.058
15.9	0.0576
15.95	0.0574
16	0.0574
16.05	0.057
16.1	0.0571
16.15	0.0567
16.2	0.0568
16.25	0.0567
16.3	0.0566
16.35	0.0565
16.4	0.0565
16.45	0.0563
16.5	0.0565
16.55	0.0565
16.6	0.0561
16.65	0.0561
16.7	0.0561
16.75	0.056
16.8	0.0558
16.85	0.0559
16.9	0.0558
16.95	0.0559
17	0.0559
17.05	0.0558
17.1	0.0556
17.15	0.0555
17.2	0.0556
17.25	0.0555
17.3	0.0555
17.35	0.0551
17.4	0.0551
17.45	0.0551
17.5	0.0549
17.55	0.0548
17.6	0.0548
17.65	0.0546
17.7	0.0547
17.75	0.0545
17.8	0.0543
17.85	0.0543
17.9	0.0542
17.95	0.0542
18	0.054
18.05	0.054
18.1	0.0543
18.15	0.0541
18.2	0.0546
18.25	0.0546
18.3	0.0546
18.35	0.0544
18.4	0.0547
18.45	0.0543
18.5	0.0546
18.55	0.0542
18.6	0.0546
18.65	0.0542
18.7	0.0545
18.75	0.0543
18.8	0.0542
18.85	0.0543
18.9	0.0544
18.95	0.0543
19	0.0543
19.05	0.0543
19.1	0.0539
19.15	0.0539
19.2	0.0538
19.25	0.0539
19.3	0.0537
19.35	0.0539
19.4	0.0538
19.45	0.0536
19.5	0.0535
19.55	0.0534
19.6	0.0535
19.65	0.0533
19.7	0.0532
19.75	0.0534
19.8	0.0533
19.85	0.0533
19.9	0.0533
19.95	0.0535
20	0.0535
20.05	0.0534
20.1	0.0534
20.15	0.0533
20.2	0.0534
20.25	0.0533
20.3	0.0537
20.35	0.0532
20.4	0.0535
20.45	0.0533
20.5	0.0534
20.55	0.0536
20.6	0.0534
20.65	0.0534
20.7	0.0534
20.75	0.0537
20.8	0.0532
20.85	0.0533
20.9	0.0532
20.95	0.0533
21	0.0532
21.05	0.0533
21.1	0.0533
21.15	0.0532
21.2	0.0531
21.25	0.0531
21.3	0.0529
21.35	0.053
21.4	0.0527
21.45	0.0528
21.5	0.0526
21.55	0.0527
21.6	0.0524
21.65	0.0524
21.7	0.0525
21.75	0.0525
21.8	0.0524
21.85	0.0525
21.9	0.0523
21.95	0.0525
22	0.0527
22.05	0.0527
22.1	0.053
22.15	0.0528
22.2	0.0527
22.25	0.0527
22.3	0.0527
22.35	0.0528
22.4	0.0529
22.45	0.053
22.5	0.0529
22.55	0.0526
22.6	0.0528
22.65	0.0528
22.7	0.0528
22.75	0.0529
22.8	0.0529
22.85	0.0527
22.9	0.0525
22.95	0.0529
23	0.0523
23.05	0.0529
23.1	0.0523
23.15	0.0526
23.2	0.0527
23.25	0.0525
23.3	0.0524
23.35	0.0523
23.4	0.0524
23.45	0.0524
23.5	0.0522
23.55	0.0524
23.6	0.0521
23.65	0.052
23.7	0.0521
23.75	0.0519
23.8	0.0519
23.85	0.0522
23.9	0.052
23.95	0.0521
24	0.0522
24.05	0.0521
24.1	0.0523
24.15	0.0524
24.2	0.0524
24.25	0.0523
24.3	0.0525
24.35	0.0524
24.4	0.0523
24.45	0.0526
24.5	0.0523
24.55	0.0525
24.6	0.0527
24.65	0.0525
24.7	0.0525
24.75	0.0522
24.8	0.0522
24.85	0.052
24.9	0.052
24.95	0.052
25	0.052
25.05	0.0522
25.1	0.052
25.15	0.0518
25.2	0.052
25.25	0.0518
25.3	0.0518
25.35	0.0519
25.4	0.0518
25.45	0.0515
25.5	0.0517
25.55	0.0518
25.6	0.0518
25.65	0.0518
25.7	0.0516
25.75	0.0518
25.8	0.0516
25.85	0.0516
25.9	0.0517
25.95	0.0516
26	0.0518
26.05	0.0517
26.1	0.0518
26.15	0.0519
26.2	0.0519
26.25	0.052
26.3	0.0524
26.35	0.0522
26.4	0.0523
26.45	0.052
26.5	0.0523
26.55	0.0522
26.6	0.0521
26.65	0.0521
26.7	0.0522
26.75	0.052
26.8	0.0518
26.85	0.0516
26.9	0.0516
26.95	0.0517
27	0.0516
27.05	0.0514
27.1	0.0517
27.15	0.0515
27.2	0.0514
27.25	0.0515
27.3	0.0515
27.35	0.0513
27.4	0.0515
27.45	0.0514
27.5	0.0518
27.55	0.0516
27.6	0.0515
27.65	0.0516
27.7	0.0516
27.75	0.0515
27.8	0.0516
27.85	0.0515
27.9	0.0515
27.95	0.0514
28	0.0516
28.05	0.0514
28.1	0.0514
28.15	0.0512
28.2	0.0516
28.25	0.0515
28.3	0.0516
28.35	0.0519
28.4	0.0517
28.45	0.0519
28.5	0.0518
28.55	0.0517
28.6	0.0519
28.65	0.0518
28.7	0.0519
28.75	0.052
28.8	0.0515
28.85	0.0515
28.9	0.0514
28.95	0.0514
29	0.0513
29.05	0.0513
29.1	0.0514
29.15	0.0513
29.2	0.051
29.25	0.0511
29.3	0.051
29.35	0.051
29.4	0.0511
29.45	0.0511
29.5	0.0511
29.55	0.0511
29.6	0.0513
29.65	0.0515
29.7	0.0515
29.75	0.0512
29.8	0.0513
29.85	0.0513
29.9	0.0513
29.95	0.0512
30	0.0514
30.05	0.0514
30.1	0.0514
30.15	0.0513
30.2	0.0513
30.25	0.0513
30.3	0.0512
30.35	0.0513
30.4	0.0515
30.45	0.0513
30.5	0.0515
30.55	0.0512
30.6	0.0514
30.65	0.0514
30.7	0.0514
30.75	0.0516
30.8	0.0515
30.85	0.0515
30.9	0.0513
30.95	0.0511
31	0.0512
31.05	0.0507
31.1	0.051
31.15	0.0508
31.2	0.0509
31.25	0.0509
31.3	0.0508
31.35	0.0508
31.4	0.0509
31.45	0.0509
31.5	0.0509
31.55	0.051
31.6	0.0509
31.65	0.051
31.7	0.0509
31.75	0.0511
31.8	0.0511
31.85	0.0511
31.9	0.0512
31.95	0.0512
32	0.0512
32.05	0.0513
32.1	0.051
32.15	0.0512
32.2	0.0513
32.25	0.0511
32.3	0.0512
32.35	0.0512
32.4	0.0513
32.45	0.0511
32.5	0.0515
32.55	0.0512
32.6	0.0511
32.65	0.0512
32.7	0.051
32.75	0.0511
32.8	0.051
32.85	0.0509
32.9	0.0508
32.95	0.0509
33	0.0506
33.05	0.0508
33.1	0.0507
33.15	0.0505
33.2	0.0506
33.25	0.0507
33.3	0.0507
33.35	0.0505
33.4	0.0506
33.45	0.0507
33.5	0.0507
33.55	0.0507
33.6	0.0509
33.65	0.0508
33.7	0.0508
33.75	0.051
33.8	0.0507
33.85	0.051
33.9	0.051
33.95	0.0511
34	0.0512
34.05	0.051
34.1	0.0511
34.15	0.0509
34.2	0.0512
34.25	0.0509
34.3	0.051
34.35	0.0507
34.4	0.0508
34.45	0.0509
34.5	0.0509
34.55	0.0511
34.6	0.0509
34.65	0.051
34.7	0.0509
34.75	0.0507
34.8	0.0509
34.85	0.0507
34.9	0.0506
34.95	0.0505
35	0.0505
35.05	0.0503
35.1	0.0504
35.15	0.0502
35.2	0.0506
35.25	0.0502
35.3	0.0504
35.35	0.0504
35.4	0.0503
35.45	0.0505
35.5	0.0505
35.55	0.0505
35.6	0.0507
35.65	0.0505
35.7	0.0507
35.75	0.0507
35.8	0.0508
35.85	0.0508
35.9	0.0508
35.95	0.0509
36	0.0507
36.05	0.0509
36.1	0.0509
36.15	0.0507
36.2	0.0508
36.25	0.0509
36.3	0.0508
36.35	0.0508
36.4	0.0509
36.45	0.0507
36.5	0.0508
36.55	0.0506
36.6	0.0505
36.65	0.0505
36.7	0.0506
36.75	0.0506
36.8	0.0508
36.85	0.0506
36.9	0.0506
36.95	0.0503
37	0.0506
37.05	0.0502
37.1	0.0503
37.15	0.0501
37.2	0.0503
37.25	0.05
37.3	0.0501
37.35	0.05
37.4	0.0502
37.45	0.0503
37.5	0.0505
37.55	0.0502
37.6	0.0506
37.65	0.0506
37.7	0.0505
37.75	0.0507
37.8	0.0507
37.85	0.0507
37.9	0.0507
37.95	0.0509
38	0.051
38.05	0.0508
38.1	0.0509
38.15	0.0509
38.2	0.0507
38.25	0.0507
38.3	0.0502
38.35	0.0505
38.4	0.0505
38.45	0.0508
38.5	0.0506
38.55	0.0506
38.6	0.0506
38.65	0.0503
38.7	0.0504
38.75	0.0504
38.8	0.0504
38.85	0.0503
38.9	0.0502
38.95	0.0501
39	0.0505
39.05	0.0502
39.1	0.0503
39.15	0.0504
39.2	0.0503
39.25	0.0502
39.3	0.0501
39.35	0.0501
39.4	0.0502
39.45	0.0498
39.5	0.05
39.55	0.05
39.6	0.05
39.65	0.0503
39.7	0.0503
39.75	0.0506
39.8	0.0505
39.85	0.0505
39.9	0.0499
39.95	0.0505
40	0.0502
40.05	0.0506
40.1	0.0503
40.15	0.0506
40.2	0.0504
40.25	0.0506
40.3	0.0505
40.35	0.0504
40.4	0.0503
40.45	0.0504
40.5	0.0502
40.55	0.0503
40.6	0.05
40.65	0.05
40.7	0.05
40.75	0.0503
40.8	0.0501
40.85	0.0501
40.9	0.0501
40.95	0.0501
41	0.05
41.05	0.0501
41.1	0.0501
41.15	0.0501
41.2	0.05
41.25	0.0503
41.3	0.0501
41.35	0.0503
41.4	0.0499
41.45	0.0498
41.5	0.0503
41.55	0.0504
41.6	0.05
41.65	0.0501
41.7	0.0497
41.75	0.0501
41.8	0.0504
41.85	0.0505
41.9	0.0508
41.95	0.0503
42	0.0505
42.05	0.0504
42.1	0.0507
42.15	0.0505
42.2	0.0503
42.25	0.0504
42.3	0.0503
42.35	0.0502
42.4	0.0503
42.45	0.0503
42.5	0.0502
42.55	0.05
42.6	0.0501
42.65	0.0498
42.7	0.0499
42.75	0.05
42.8	0.0499
42.85	0.0501
42.9	0.0497
42.95	0.0496
43	0.0498
43.05	0.05
43.1	0.05
43.15	0.05
43.2	0.0502
43.25	0.05
43.3	0.0499
43.35	0.0499
43.4	0.05
43.45	0.0499
43.5	0.0501
43.55	0.0498
43.6	0.05
43.65	0.0502
43.7	0.0503
43.75	0.0501
43.8	0.0501
43.85	0.0501
43.9	0.0502
43.95	0.0504
44	0.0502
44.05	0.0504
44.1	0.0503
44.15	0.0503
44.2	0.0504
44.25	0.0501
44.3	0.0502
44.35	0.05
44.4	0.0501
44.45	0.05
44.5	0.05
44.55	0.05
44.6	0.0501
44.65	0.0496
44.7	0.05
44.75	0.0497
44.8	0.0498
44.85	0.0496
44.9	0.0496
44.95	0.0495
45	0.0496
45.05	0.0498
45.1	0.0498
45.15	0.0497
45.2	0.05
45.25	0.0497
45.3	0.0498
45.35	0.0501
45.4	0.0499
45.45	0.05
45.5	0.05
45.55	0.0501
45.6	0.0501
45.65	0.0501
45.7	0.0501
45.75	0.0499
45.8	0.0503
45.85	0.0501
45.9	0.0502
45.95	0.05
46	0.0501
46.05	0.0499
46.1	0.05
46.15	0.0499
46.2	0.0499
46.25	0.0499
46.3	0.0498
46.35	0.0499
46.4	0.0497
46.45	0.0498
46.5	0.0496
46.55	0.0497
46.6	0.0497
46.65	0.0497
46.7	0.0497
46.75	0.0496
46.8	0.0496
46.85	0.0493
46.9	0.0495
46.95	0.0496
47	0.0497
47.05	0.0497
47.1	0.0499
47.15	0.0497
47.2	0.0498
47.25	0.0497
47.3	0.0498
47.35	0.0497
47.4	0.0498
47.45	0.0497
47.5	0.0498
47.55	0.0499
47.6	0.0498
47.65	0.0499
47.7	0.05
47.75	0.0499
47.8	0.0498
47.85	0.0503
47.9	0.05
47.95	0.0499
48	0.0498
48.05	0.0499
48.1	0.05
48.15	0.05
48.2	0.05
48.25	0.05
48.3	0.0499
48.35	0.0499
48.4	0.0498
48.45	0.0496
48.5	0.0494
48.55	0.0493
48.6	0.0495
48.65	0.0493
48.7	0.0495
48.75	0.0494
48.8	0.0494
48.85	0.0493
48.9	0.0495
48.95	0.0496
49	0.0497
49.05	0.0498
49.1	0.0497
49.15	0.0499
49.2	0.0497
49.25	0.0495
49.3	0.0495
49.35	0.0497
49.4	0.0501
49.45	0.0502
49.5	0.0498
49.55	0.0497
49.6	0.0496
49.65	0.0496
49.7	0.0499
49.75	0.0499
49.8	0.0499
49.85	0.0498
49.9	0.0497
49.95	0.0498
50	0.0499
50.05	0.0503
50.1	0.0497
50.15	0.0499
50.2	0.0498
50.25	0.0497
50.3	0.0496
50.35	0.0497
50.4	0.0498
50.45	0.0498
50.5	0.0498
50.55	0.0495
50.6	0.0494
50.65	0.0496
50.7	0.0493
50.75	0.0495
50.8	0.0494
50.85	0.0494
50.9	0.0494
50.95	0.0493
51	0.0494
51.05	0.0495
51.1	0.0497
51.15	0.0496
51.2	0.0499
51.25	0.0497
51.3	0.0497
51.35	0.0497
51.4	0.0501
51.45	0.0499
51.5	0.0502
51.55	0.0501
51.6	0.05
51.65	0.0499
51.7	0.0499
51.75	0.0498
51.8	0.05
51.85	0.0496
51.9	0.0498
51.95	0.0495
52	0.0495
52.05	0.0496
52.1	0.0494
52.15	0.0498
52.2	0.0497
52.25	0.0498
52.3	0.0496
52.35	0.0494
52.4	0.0492
52.45	0.0492
52.5	0.0495
52.55	0.0497
52.6	0.0495
52.65	0.0495
52.7	0.0496
52.75	0.0495
52.8	0.0493
52.85	0.0494
52.9	0.0496
52.95	0.0497
53	0.0494
53.05	0.0491
53.1	0.0492
53.15	0.0495
53.2	0.0499
53.25	0.05
53.3	0.05
53.35	0.0494
53.4	0.0498
53.45	0.0498
53.5	0.0503
53.55	0.0501
53.6	0.05
53.65	0.0498
53.7	0.0497
53.75	0.0498
53.8	0.0498
53.85	0.0498
53.9	0.0498
53.95	0.0497
54	0.0493
54.05	0.0494
54.1	0.0493
54.15	0.0493
54.2	0.0493
54.25	0.0495
54.3	0.0492
54.35	0.0496
54.4	0.0494
54.45	0.0493
54.5	0.0492
54.55	0.0492
54.6	0.0493
54.65	0.0495
54.7	0.0495
54.75	0.0493
54.8	0.0493
54.85	0.0494
54.9	0.0495
54.95	0.0494
55	0.0494
55.05	0.0494
55.1	0.0497
55.15	0.0494
55.2	0.0496
55.25	0.0493
55.3	0.0497
55.35	0.0495
55.4	0.0497
55.45	0.0497
55.5	0.0496
55.55	0.0499
55.6	0.0499
55.65	0.0498
55.7	0.0499
55.75	0.0495
55.8	0.0498
55.85	0.0495
55.9	0.0497
55.95	0.0498
56	0.0496
56.05	0.0497
56.1	0.0495
56.15	0.0493
56.2	0.0492
56.25	0.0493
56.3	0.0491
56.35	0.0493
56.4	0.0492
56.45	0.049
56.5	0.049
56.55	0.0493
56.6	0.0491
56.65	0.0493
56.7	0.0493
56.75	0.0493
56.8	0.0493
56.85	0.0494
56.9	0.0493
56.95	0.0494
57	0.0492
57.05	0.0497
57.1	0.0494
57.15	0.0495
57.2	0.0498
57.25	0.0497
57.3	0.0497
57.35	0.0497
57.4	0.0494
57.45	0.0496
57.5	0.0495
57.55	0.0495
57.6	0.0497
57.65	0.0497
57.7	0.0495
57.75	0.0497
57.8	0.0496
57.85	0.0494
57.9	0.0494
57.95	0.0494
58	0.0492
58.05	0.0494
58.1	0.0492
58.15	0.0493
58.2	0.0491
58.25	0.0493
58.3	0.049
58.35	0.0492
58.4	0.0493
58.45	0.0494
58.5	0.0492
58.55	0.0493
58.6	0.0492
58.65	0.0494
58.7	0.0491
58.75	0.0495
58.8	0.049
58.85	0.0494
58.9	0.0495
58.95	0.0495
59	0.0496
59.05	0.0494
59.1	0.0495
59.15	0.0494
59.2	0.0495
59.25	0.0495
59.3	0.0494
59.35	0.0497
59.4	0.0495
59.45	0.0498
59.5	0.0497
59.55	0.0496
59.6	0.0497
59.65	0.0495
59.7	0.0496
59.75	0.0495
59.8	0.0495
59.85	0.0493
59.9	0.0493
59.95	0.0492
60	0.0493
60.05	0.0492
60.1	0.0491
60.15	0.0494
60.2	0.0489
60.25	0.0491
60.3	0.049
60.35	0.0489
60.4	0.0492
60.45	0.049
60.5	0.049
60.55	0.0491
60.6	0.0491
60.65	0.0493
60.7	0.049
60.75	0.0494
60.8	0.049
60.85	0.0494
60.9	0.0493
60.95	0.0493
61	0.0494
61.05	0.0492
61.1	0.0495
61.15	0.0492
61.2	0.0496
61.25	0.0493
61.3	0.0494
61.35	0.0493
61.4	0.0493
61.45	0.0492
61.5	0.0495
61.55	0.0494
61.6	0.0494
61.65	0.0495
61.7	0.0495
61.75	0.0491
61.8	0.0493
61.85	0.049
61.9	0.0492
61.95	0.0493
62	0.0491
62.05	0.0489
62.1	0.0487
62.15	0.0488
62.2	0.0488
62.25	0.0491
62.3	0.0491
62.35	0.0487
62.4	0.0488
62.45	0.0489
62.5	0.0489
62.55	0.0492
62.6	0.0491
62.65	0.0491
62.7	0.0492
62.75	0.049
62.8	0.0495
62.85	0.0492
62.9	0.0494
62.95	0.0494
63	0.0495
63.05	0.0493
63.1	0.0493
63.15	0.0489
63.2	0.0492
63.25	0.0491
63.3	0.0495
63.35	0.0493
63.4	0.0492
63.45	0.0493
63.5	0.0493
63.55	0.0493
63.6	0.0493
63.65	0.0492
63.7	0.0495
63.75	0.0492
63.8	0.049
63.85	0.0493
63.9	0.0492
63.95	0.049
64	0.0491
64.05	0.0489
64.1	0.0488
64.15	0.0489
64.2	0.0486
64.25	0.0487
64.3	0.0487
64.35	0.0486
64.4	0.0488
64.45	0.0489
64.5	0.049
64.55	0.0488
64.6	0.0491
64.65	0.0491
64.7	0.0492
64.75	0.0493
64.8	0.0493
64.85	0.0495
64.9	0.049
64.95	0.0496
65	0.0493
65.05	0.0494
65.1	0.0495
65.15	0.0493
65.2	0.0493
65.25	0.0492
65.3	0.0493
65.35	0.0491
65.4	0.0492
65.45	0.0491
65.5	0.049
65.55	0.0491
65.6	0.0489
65.65	0.0489
65.7	0.0491
65.75	0.0491
65.8	0.049
65.85	0.0492
65.9	0.0491
65.95	0.0488
66	0.0488
66.05	0.0489
66.1	0.0489
66.15	0.0488
66.2	0.0489
66.25	0.0489
66.3	0.049
66.35	0.0489
66.4	0.0485
66.45	0.0484
66.5	0.0484
66.55	0.0486
66.6	0.0488
66.65	0.0488
66.7	0.0487
66.75	0.0489
66.8	0.0489
66.85	0.0493
66.9	0.0492
66.95	0.0491
67	0.0492
67.05	0.0495
67.1	0.0494
67.15	0.0493
67.2	0.0493
67.25	0.0494
67.3	0.0492
67.35	0.049
67.4	0.0491
67.45	0.0493
67.5	0.049
67.55	0.0491
67.6	0.049
67.65	0.0487
67.7	0.0489
67.75	0.0489
67.8	0.0485
67.85	0.0489
67.9	0.0485
67.95	0.0489
68	0.0488
68.05	0.049
68.1	0.0487
68.15	0.0486
68.2	0.0487
68.25	0.0487
68.3	0.0487
68.35	0.0487
68.4	0.0488
68.45	0.0489
68.5	0.0488
68.55	0.0489
68.6	0.0488
68.65	0.0489
68.7	0.0489
68.75	0.0492
68.8	0.0491
68.85	0.0491
68.9	0.0491
68.95	0.0492
69	0.0492
69.05	0.0492
69.1	0.0492
69.15	0.0493
69.2	0.049
69.25	0.0493
69.3	0.0492
69.35	0.0491
69.4	0.0489
69.45	0.0491
69.5	0.049
69.55	0.049
69.6	0.0488
69.65	0.0489
69.7	0.0485
69.75	0.0487
69.8	0.0487
69.85	0.0488
69.9	0.0487
69.95	0.0487
70	0.0487
70.05	0.0488
70.1	0.0488
70.15	0.0489
70.2	0.0487
70.25	0.0489
70.3	0.0486
70.35	0.0487
70.4	0.0489
70.45	0.0485
70.5	0.0488
70.55	0.049
70.6	0.0489
70.65	0.049
70.7	0.0489
70.75	0.0488
70.8	0.0492
70.85	0.049
70.9	0.0491
70.95	0.0491
71	0.0492
71.05	0.049
71.1	0.0489
71.15	0.0489
71.2	0.0491
71.25	0.049
71.3	0.0493
71.35	0.049
71.4	0.0489
71.45	0.0489
71.5	0.0487
71.55	0.0488
71.6	0.0488
71.65	0.0487
71.7	0.0485
71.75	0.0486
71.8	0.0486
71.85	0.0485
71.9	0.0488
71.95	0.0487
72	0.0487
72.05	0.0487
72.1	0.0486
72.15	0.0484
72.2	0.0487
72.25	0.0485
72.3	0.0488
72.35	0.0488
72.4	0.0489
72.45	0.0486
72.5	0.0488
72.55	0.049
72.6	0.0488
72.65	0.0489
72.7	0.0489
72.75	0.0488
72.8	0.0489
72.85	0.0489
72.9	0.049
72.95	0.0491
73	0.0492
73.05	0.0492
73.1	0.0491
73.15	0.0491
73.2	0.0489
73.25	0.0489
73.3	0.049
73.35	0.0489
73.4	0.0488
73.45	0.049
73.5	0.049
73.55	0.0486
73.6	0.0487
73.65	0.0485
73.7	0.0488
73.75	0.0486
73.8	0.0483
73.85	0.0486
73.9	0.0486
73.95	0.0486
74	0.0485
74.05	0.0487
74.1	0.0487
74.15	0.0485
74.2	0.0489
74.25	0.0487
74.3	0.0489
74.35	0.0488
74.4	0.0489
74.45	0.0489
74.5	0.0487
74.55	0.0489
74.6	0.0488
74.65	0.049
74.7	0.0488
74.75	0.0489
74.8	0.0488
74.85	0.049
74.9	0.0488
74.95	0.049
75	0.0489
75.05	0.0491
75.1	0.0489
75.15	0.0491
75.2	0.0492
75.25	0.0491
75.3	0.049
75.35	0.0491
75.4	0.0487
75.45	0.0486
75.5	0.0486
75.55	0.0488
75.6	0.0487
75.65	0.0489
75.7	0.0485
75.75	0.0482
75.8	0.0482
75.85	0.0486
75.9	0.0487
75.95	0.0485
76	0.0487
76.05	0.0482
76.1	0.0485
76.15	0.0488
76.2	0.0487
76.25	0.0491
76.3	0.0487
76.35	0.0489
76.4	0.0488
76.45	0.049
76.5	0.0488
76.55	0.049
76.6	0.049
76.65	0.0488
76.7	0.0488
76.75	0.049
76.8	0.0487
76.85	0.0491
76.9	0.0488
76.95	0.049
77	0.0489
77.05	0.049
77.1	0.0488
77.15	0.0488
77.2	0.0487
77.25	0.049
77.3	0.0487
77.35	0.049
77.4	0.0489
77.45	0.0489
77.5	0.0486
77.55	0.0483
77.6	0.0482
77.65	0.0484
77.7	0.0483
77.75	0.0483
77.8	0.0483
77.85	0.0482
77.9	0.0482
77.95	0.0484
78	0.0485
78.05	0.0487
78.1	0.0486
78.15	0.0487
78.2	0.0489
78.25	0.0487
78.3	0.0488
78.35	0.0486
78.4	0.0489
78.45	0.0489
78.5	0.0491
78.55	0.0492
78.6	0.0491
78.65	0.0491
78.7	0.0489
78.75	0.0489
78.8	0.0488
78.85	0.0486
78.9	0.0488
78.95	0.0485
79	0.0487
79.05	0.0485
79.1	0.0487
79.15	0.0489
79.2	0.0487
79.25	0.0487
79.3	0.0487
79.35	0.0488
79.4	0.0486
79.45	0.0486
79.5	0.0487
79.55	0.0488
79.6	0.0487
