11.1	0.0189
11.15	0.0189
11.2	0.0183
11.25	0.0186
11.3	0.0184
11.35	0.0185
11.4	0.0181
11.45	0.0176
11.5	0.0177
11.55	0.0174
11.6	0.0176
11.65	0.0169
11.7	0.0166
11.75	0.0165
11.8	0.0167
11.85	0.0163
11.9	0.016
11.95	0.0164
12	0.0156
12.05	0.0153
12.1	0.0153
12.15	0.0153
12.2	0.0157
12.25	0.0149
12.3	0.0152
12.35	0.0145
12.4	0.0145
12.45	0.0145
12.5	0.0144
12.55	0.0145
12.6	0.0141
12.65	0.0139
12.7	0.0136
12.75	0.0134
12.8	0.0138
12.85	0.0137
12.9	0.0129
12.95	0.013
13	0.0129
13.05	0.0128
13.1	0.0127
13.15	0.0127
13.2	0.0127
13.25	0.0124
13.3	0.0129
13.35	0.012
13.4	0.0122
13.45	0.0121
13.5	0.0114
13.55	0.0119
13.6	0.0115
13.65	0.0111
13.7	0.0114
13.75	0.0118
13.8	0.0115
13.85	0.0105
13.9	0.0105
13.95	0.011
14	0.0107
14.05	0.01
14.1	0.0108
14.15	0.0099
14.2	0.01
14.25	0.0106
14.3	0.0102
14.35	0.0094
14.4	0.0102
14.45	0.0102
14.5	0.0094
14.55	0.01
14.6	0.0088
14.65	0.0096
14.7	0.0092
14.75	0.0084
14.8	0.0095
14.85	0.0087
14.9	0.0088
14.95	0.0091
15	0.0087
15.05	0.0087
15.1	0.0083
15.15	0.0082
15.2	0.0086
15.25	0.008
15.3	0.0084
15.35	0.0076
15.4	0.0078
15.45	0.0077
15.5	0.0077
15.55	0.0074
15.6	0.0083
15.65	0.0072
15.7	0.0078
15.75	0.0071
15.8	0.0076
15.85	0.0071
15.9	0.0077
15.95	0.0071
16	0.0068
16.05	0.0072
16.1	0.0071
16.15	0.0068
16.2	0.0066
16.25	0.0069
16.3	0.0063
16.35	0.0062
16.4	0.0062
16.45	0.0062
16.5	0.0064
16.55	0.0063
16.6	0.0065
16.65	0.0062
16.7	0.0062
16.75	0.0059
16.8	0.0058
16.85	0.0057
16.9	0.0054
16.95	0.0055
17	0.0058
17.05	0.0055
17.1	0.0053
17.15	0.0052
17.2	0.0056
17.25	0.005
17.3	0.0054
17.35	0.0049
17.36	0.0054
17.45	0.0037
17.5	0.005
17.55	0.0053
17.6	0.0057
17.65	0.006
17.7	0.0059
17.75	0.0055
17.8	0.0055
17.85	0.0059
17.9	0.0059
17.95	0.0059
18	0.0065
18.05	0.0067
18.1	0.0062
18.15	0.0071
18.2	0.0065
18.25	0.007
18.3	0.007
18.35	0.007
18.4	0.007
18.45	0.0066
18.5	0.0075
18.55	0.0076
18.6	0.0074
18.65	0.0075
18.7	0.0075
18.75	0.0078
18.8	0.0083
18.85	0.0077
18.9	0.0084
18.95	0.0078
19	0.0082
19.05	0.0084
19.1	0.0086
19.15	0.0085
19.2	0.0085
19.25	0.0089
19.3	0.0087
19.35	0.0096
19.4	0.0094
19.45	0.0088
19.5	0.0096
19.55	0.0093
19.6	0.0102
19.65	0.0095
19.7	0.0098
19.75	0.01
19.8	0.0102
19.85	0.0102
19.9	0.0103
19.95	0.0103
20	0.0103
20.05	0.0107
20.1	0.0109
20.15	0.0106
20.2	0.0116
20.25	0.0113
20.3	0.0112
20.35	0.011
20.4	0.0113
20.45	0.0115
20.5	0.0115
20.55	0.0117
20.6	0.0115
20.65	0.0123
20.7	0.0122
20.75	0.0121
20.8	0.0122
20.85	0.0128
20.9	0.013
20.95	0.013
21	0.0122
21.05	0.0133
21.1	0.0132
21.15	0.014
21.2	0.0137
21.25	0.0135
21.3	0.0137
21.35	0.0141
21.4	0.0143
21.45	0.0148
21.5	0.014
21.55	0.015
21.6	0.0147
21.65	0.0149
21.7	0.0151
21.75	0.0148
21.8	0.0158
21.85	0.0154
21.9	0.0156
21.95	0.016
22	0.016
22.05	0.016
22.1	0.0166
22.15	0.0165
22.2	0.0163
22.25	0.0166
22.3	0.0173
22.35	0.0168
22.4	0.0173
22.45	0.0175
22.5	0.0172
22.55	0.0181
22.6	0.018
22.65	0.0179
22.7	0.0185
22.75	0.0181
22.8	0.0187
22.85	0.0192
22.9	0.0185
22.95	0.0193
23	0.0185
23.05	0.02
23.1	0.02
23.15	0.0199
23.2	0.0196
23.25	0.0201
23.3	0.0204
23.35	0.021
23.4	0.0208
23.45	0.0214
23.5	0.0212
23.55	0.0211
23.6	0.0216
23.65	0.0215
23.7	0.022
23.75	0.0222
23.8	0.0228
23.85	0.0222
23.9	0.0225
23.95	0.0228
24	0.0231
24.05	0.0238
24.1	0.0238
24.15	0.0243
24.2	0.0242
24.25	0.0246
24.3	0.025
24.35	0.0247
24.4	0.0247
24.45	0.0251
24.5	0.0259
24.55	0.026
24.6	0.0259
24.65	0.0258
24.7	0.0263
24.75	0.0267
24.8	0.0269
24.85	0.0271
24.9	0.0274
24.95	0.0276
25	0.0279
25.05	0.0277
25.1	0.0284
25.15	0.0285
25.2	0.0286
25.25	0.0292
25.3	0.0294
25.35	0.0301
25.4	0.0295
25.45	0.0303
25.5	0.0298
25.55	0.0302
25.6	0.0309
25.65	0.0306
25.7	0.0309
25.75	0.0312
25.8	0.0316
25.85	0.032
25.9	0.0324
25.95	0.032
26	0.0328
26.05	0.0328
26.1	0.0332
26.15	0.0336
26.2	0.0339
26.25	0.0344
26.3	0.0348
26.35	0.0348
26.4	0.0347
26.42	0.0347
26.5	0.0343
26.55	0.034
26.6	0.033
26.65	0.0327
26.7	0.032
26.75	0.0317
26.8	0.0311
26.85	0.0309
26.9	0.0304
26.95	0.0304
27	0.0299
27.05	0.029
27.1	0.0283
27.15	0.0285
27.2	0.0286
27.25	0.0279
27.3	0.0272
27.35	0.0271
27.4	0.0269
27.45	0.0268
27.5	0.026
27.55	0.0256
27.6	0.0255
27.65	0.0255
27.7	0.0253
27.75	0.0248
27.8	0.0248
27.85	0.0238
27.9	0.0238
27.95	0.0238
28	0.0231
28.05	0.0237
28.1	0.0226
28.15	0.0228
28.2	0.0225
28.25	0.0216
28.3	0.0223
28.35	0.0213
28.4	0.021
28.45	0.0216
28.5	0.021
28.55	0.0204
28.6	0.021
28.65	0.0202
28.7	0.0201
28.75	0.0193
28.8	0.0196
28.85	0.0196
28.9	0.0193
28.95	0.0192
29	0.0191
29.05	0.0184
29.1	0.0184
29.15	0.0188
29.2	0.0181
29.25	0.0181
29.3	0.0179
29.35	0.0178
29.4	0.0178
29.45	0.0173
29.5	0.0166
29.55	0.0169
29.6	0.0169
29.65	0.0169
29.7	0.0163
29.75	0.0164
29.8	0.0161
29.85	0.0163
29.9	0.0156
29.95	0.0156
30	0.0159
30.05	0.016
30.1	0.0153
30.15	0.0154
30.2	0.0148
30.25	0.0151
30.3	0.0144
30.35	0.0143
30.4	0.014
30.45	0.0145
30.5	0.0143
30.55	0.0139
30.6	0.0137
30.65	0.0137
30.7	0.014
30.75	0.0137
30.8	0.0137
30.85	0.0134
30.9	0.0125
30.95	0.013
31	0.0129
31.05	0.0125
31.1	0.0123
31.15	0.0128
31.2	0.012
31.25	0.0119
31.3	0.0123
31.35	0.0122
31.4	0.0114
31.45	0.0118
31.5	0.0114
31.55	0.0112
31.6	0.0111
31.65	0.0114
31.7	0.0106
31.75	0.011
31.8	0.0107
31.85	0.0108
31.9	0.0108
31.95	0.0105
32	0.0108
32.05	0.0107
32.1	0.0105
32.15	0.01
32.2	0.0096
32.25	0.0104
32.3	0.0095
32.35	0.0097
32.4	0.0096
32.45	0.0099
32.5	0.0092
32.55	0.0095
32.6	0.0092
32.65	0.0095
32.7	0.009
32.75	0.0093
32.8	0.009
32.85	0.0088
32.9	0.0085
32.95	0.0087
33	0.0084
33.05	0.0086
33.1	0.0079
33.15	0.008
33.2	0.0085
33.25	0.0082
33.3	0.0081
33.35	0.0077
33.4	0.0082
33.45	0.0076
33.5	0.0076
33.55	0.0078
33.6	0.0073
33.65	0.0077
33.7	0.0069
33.75	0.0069
33.8	0.0076
33.85	0.007
33.9	0.0066
33.95	0.0071
34	0.0061
34.05	0.0071
34.1	0.0067
34.15	0.0062
34.2	0.0071
34.25	0.0058
34.3	0.0064
34.35	0.0062
34.4	0.0065
34.45	0.0063
34.5	0.0058
34.55	0.006
34.6	0.0057
34.65	0.0055
34.7	0.0058
34.75	0.0061
34.8	0.006
34.85	0.0054
34.9	0.0053
34.95	0.0055
35	0.0055
35.05	0.0053
35.1	0.0057
35.15	0.0052
35.2	0.0054
35.25	0.0046
35.3	0.0055
35.35	0.0049
35.4	0.0051
35.45	0.0047
35.47	0.0049
35.55	0.0037
35.6	0.0052
35.65	0.0046
35.7	0.005
35.75	0.0054
35.8	0.0052
35.85	0.0057
35.9	0.0057
35.95	0.006
36	0.0057
36.05	0.0062
36.1	0.006
36.15	0.0061
36.2	0.0059
36.25	0.006
36.3	0.0065
36.35	0.0068
36.4	0.0061
36.45	0.0061
36.5	0.0063
36.55	0.0072
36.6	0.0066
36.65	0.0068
36.7	0.0075
36.75	0.0071
36.8	0.0074
36.85	0.008
36.9	0.0069
36.95	0.0077
37	0.0076
37.05	0.0082
37.1	0.0077
37.15	0.0076
37.2	0.0078
37.25	0.0079
37.3	0.0084
37.35	0.0088
37.4	0.0084
37.45	0.0088
37.5	0.0088
37.55	0.0086
37.6	0.0087
37.65	0.0093
37.7	0.0093
37.75	0.0093
37.8	0.0093
37.85	0.01
37.9	0.0093
37.95	0.01
38	0.0097
38.05	0.01
38.1	0.0102
38.15	0.01
38.2	0.0104
38.25	0.0101
38.3	0.0109
38.35	0.0105
38.4	0.0102
38.45	0.0113
38.5	0.0108
38.55	0.0113
38.6	0.0115
38.65	0.011
38.7	0.0119
38.75	0.0116
38.8	0.0117
38.85	0.012
38.9	0.0118
38.95	0.0127
39	0.0125
39.05	0.0119
39.1	0.0126
39.15	0.0125
39.2	0.0128
39.25	0.0131
39.3	0.0126
39.35	0.0132
39.4	0.0135
39.45	0.0134
39.5	0.0139
39.55	0.0138
39.6	0.0139
39.65	0.0142
39.7	0.0141
39.75	0.0146
39.8	0.014
39.85	0.0144
39.9	0.0148
39.95	0.0149
40	0.0152
40.05	0.0153
40.1	0.0153
40.15	0.0157
40.2	0.0158
40.25	0.0159
40.3	0.0157
40.35	0.0162
40.4	0.0161
40.45	0.0165
40.5	0.0164
40.55	0.0168
40.6	0.0172
40.65	0.0174
40.7	0.0169
40.75	0.0176
40.8	0.0181
40.85	0.0179
40.9	0.0182
40.95	0.0181
41	0.0186
41.05	0.0182
41.1	0.0189
41.15	0.0193
41.2	0.0186
41.25	0.0188
41.3	0.0198
41.35	0.0195
41.4	0.0194
41.45	0.0195
41.5	0.0204
41.55	0.0201
41.6	0.0213
41.65	0.0207
41.7	0.021
41.75	0.0209
41.8	0.0207
41.85	0.0216
41.9	0.0216
41.95	0.0212
42	0.0223
42.05	0.0224
42.1	0.0228
42.15	0.0222
42.2	0.023
42.25	0.0234
42.3	0.023
42.35	0.0241
42.4	0.0239
42.45	0.0239
42.5	0.024
42.55	0.0242
42.6	0.0248
42.65	0.0242
42.7	0.025
42.75	0.0246
42.8	0.0255
42.85	0.0254
42.9	0.0255
42.95	0.0264
43	0.0266
43.05	0.0268
43.1	0.0264
43.15	0.0272
43.2	0.0275
43.25	0.0277
43.3	0.0278
43.35	0.0276
43.4	0.028
43.45	0.0283
43.5	0.0289
43.55	0.0289
43.6	0.0293
43.65	0.0298
43.7	0.0298
43.75	0.0303
43.8	0.0305
43.85	0.0302
43.9	0.031
43.95	0.0311
44	0.0313
44.05	0.0313
44.1	0.0322
44.15	0.0321
44.2	0.0326
44.25	0.033
44.3	0.0324
44.35	0.0333
44.4	0.0339
44.45	0.0336
44.5	0.0344
44.51	0.0339
44.6	0.0338
44.65	0.0339
44.7	0.0339
44.75	0.0335
44.8	0.0335
44.85	0.0333
44.9	0.0329
44.95	0.0332
45	0.033
45.05	0.0329
45.1	0.0328
45.15	0.033
45.2	0.0329
45.25	0.0325
45.3	0.0325
45.35	0.0327
45.4	0.0323
45.45	0.0324
45.5	0.0325
45.55	0.0322
45.6	0.0323
45.65	0.0323
45.7	0.0322
45.75	0.0321
45.8	0.032
45.85	0.0322
45.9	0.032
45.95	0.0321
46	0.0319
46.05	0.0319
46.1	0.0321
46.15	0.0317
46.2	0.0318
46.25	0.0317
46.3	0.0318
46.35	0.0316
46.4	0.0315
46.45	0.0317
46.5	0.0312
46.55	0.0317
46.6	0.0317
46.65	0.0315
46.7	0.0315
46.75	0.0316
46.8	0.0316
46.85	0.0316
46.9	0.0314
46.95	0.0314
47	0.0312
47.05	0.0315
47.1	0.0313
47.15	0.0311
47.2	0.0311
47.25	0.0312
47.3	0.0313
47.35	0.0309
47.4	0.031
47.45	0.0312
47.5	0.0311
47.55	0.0311
47.6	0.0309
47.65	0.031
47.7	0.0309
47.75	0.0306
47.8	0.031
47.85	0.0307
47.9	0.0305
47.95	0.0309
48	0.0306
48.05	0.0309
48.1	0.0309
48.15	0.0307
48.2	0.0308
48.25	0.0308
48.3	0.0307
48.35	0.0307
48.4	0.0307
48.45	0.0308
48.5	0.0309
48.55	0.0308
48.6	0.0304
48.65	0.0305
48.7	0.0308
48.75	0.0307
48.8	0.0305
48.85	0.0305
48.9	0.0304
48.95	0.0305
49	0.0307
49.05	0.0305
49.1	0.0303
49.15	0.0306
49.2	0.0307
49.25	0.0303
49.3	0.0302
49.35	0.0304
49.4	0.0304
49.45	0.0305
49.5	0.0303
49.55	0.0302
49.6	0.0305
49.65	0.0301
49.7	0.0303
49.75	0.0305
49.8	0.0303
49.85	0.0301
49.9	0.03
49.95	0.0303
50	0.0301
50.05	0.0299
50.1	0.03
50.15	0.0304
50.2	0.0303
50.25	0.0299
50.3	0.03
50.35	0.0301
50.4	0.0303
50.45	0.03
50.5	0.0299
50.55	0.0301
50.6	0.0301
50.65	0.0301
50.7	0.0299
50.75	0.03
50.8	0.0299
50.85	0.03
50.9	0.0301
50.95	0.0299
51	0.03
51.05	0.0299
51.1	0.0299
51.15	0.0299
51.2	0.0299
51.25	0.0299
51.3	0.0301
51.35	0.0299
51.4	0.03
51.45	0.0297
51.5	0.0298
51.55	0.0298
51.6	0.0299
51.65	0.0299
51.7	0.0298
51.75	0.0298
51.8	0.0296
51.85	0.0298
51.9	0.0301
51.95	0.0298
52	0.0298
52.05	0.0303
52.1	0.0298
52.15	0.0299
52.2	0.0296
52.25	0.0298
52.3	0.0297
52.35	0.0295
52.4	0.0297
52.45	0.0297
52.5	0.0297
52.55	0.0296
52.6	0.0298
52.65	0.0297
52.7	0.0295
52.75	0.0295
52.8	0.0295
52.85	0.0296
52.9	0.0295
52.95	0.0294
53	0.0296
53.05	0.0296
53.1	0.0293
53.15	0.0292
53.2	0.0294
53.25	0.0295
53.3	0.0295
53.35	0.0294
53.4	0.0296
53.45	0.0295
53.5	0.0295
53.55	0.0295
53.6	0.0294
53.65	0.0296
53.7	0.0295
53.75	0.0293
53.8	0.0296
53.85	0.0295
53.9	0.029
53.95	0.0294
54	0.0293
54.05	0.0296
54.1	0.0293
54.15	0.0288
54.2	0.0295
54.25	0.0295
54.3	0.0294
54.35	0.0294
54.4	0.0293
54.45	0.0293
54.5	0.0295
54.55	0.0296
54.6	0.0295
54.65	0.0295
54.7	0.0292
54.75	0.0294
54.8	0.0295
54.85	0.0291
54.9	0.0292
54.95	0.0294
55	0.0294
55.05	0.0293
55.1	0.029
55.15	0.0292
55.2	0.0292
55.25	0.0292
55.3	0.0293
55.35	0.0292
55.4	0.029
55.45	0.0291
55.5	0.0293
55.55	0.0293
55.6	0.0291
55.65	0.0291
55.7	0.0294
55.75	0.0292
55.8	0.0289
55.85	0.0289
55.9	0.0291
55.95	0.0294
56	0.0291
56.05	0.029
56.1	0.029
56.15	0.0293
56.2	0.0291
56.25	0.0287
56.3	0.0291
56.35	0.0289
56.4	0.0293
56.45	0.0291
56.5	0.0288
56.55	0.0289
56.6	0.0289
56.65	0.029
56.7	0.0289
56.75	0.0289
56.8	0.0285
56.85	0.0293
56.9	0.0291
56.95	0.0288
57	0.0288
57.05	0.0292
57.1	0.0285
57.15	0.0289
57.2	0.0292
57.25	0.0289
57.3	0.029
57.35	0.0289
57.4	0.029
57.45	0.0289
57.5	0.0288
57.55	0.0286
57.6	0.0288
57.65	0.0291
57.7	0.029
57.75	0.0288
57.8	0.0284
57.85	0.0288
57.9	0.0289
57.95	0.0289
58	0.0287
58.05	0.0288
58.1	0.0292
58.15	0.0287
58.2	0.0287
58.25	0.029
58.3	0.0286
58.35	0.0289
58.4	0.0286
58.45	0.0284
58.5	0.0287
58.55	0.0285
58.6	0.0287
58.65	0.0286
58.7	0.0285
58.75	0.0286
58.8	0.0287
58.85	0.0289
58.9	0.0286
58.95	0.0286
59	0.0288
59.05	0.0287
59.1	0.0284
59.15	0.0286
59.2	0.0288
59.25	0.0288
59.3	0.0288
59.35	0.0288
59.4	0.0283
59.45	0.0288
59.5	0.0287
59.55	0.0288
59.6	0.0288
59.65	0.0286
59.7	0.0287
59.75	0.0287
59.8	0.0285
59.85	0.0287
59.9	0.0288
59.95	0.0288
60	0.0287
60.05	0.0284
60.1	0.0285
60.15	0.0286
60.2	0.0286
60.25	0.0288
60.3	0.0287
60.35	0.0286
60.4	0.0285
60.45	0.0287
60.5	0.0285
60.55	0.0284
60.6	0.0286
60.65	0.0284
60.7	0.0285
60.75	0.0286
60.8	0.0284
60.85	0.0283
60.9	0.0284
60.95	0.0288
61	0.0285
61.05	0.0282
61.1	0.0281
61.15	0.0284
61.2	0.0284
61.25	0.028
61.3	0.0286
61.35	0.0284
61.4	0.0286
61.45	0.0286
61.5	0.0287
61.55	0.0283
61.6	0.0283
61.65	0.0286
61.7	0.0286
61.75	0.0285
61.8	0.0285
61.85	0.0283
61.9	0.0284
61.95	0.0283
62	0.0284
62.05	0.0282
62.1	0.0285
62.15	0.0284
62.2	0.0283
62.25	0.0285
62.3	0.0282
62.35	0.0284
62.4	0.0285
62.45	0.0285
62.5	0.0283
62.55	0.0287
62.6	0.0285
62.65	0.0285
62.7	0.0284
62.75	0.0282
62.8	0.0282
62.85	0.0285
62.9	0.0284
62.95	0.0282
63	0.0281
63.05	0.0283
63.1	0.0284
63.15	0.0283
63.2	0.0282
63.25	0.0282
63.3	0.0281
63.35	0.0282
63.4	0.0283
63.45	0.0282
63.5	0.0282
63.55	0.0282
63.6	0.0282
63.65	0.0281
63.7	0.0283
63.75	0.028
63.8	0.0282
63.85	0.0284
63.9	0.0283
63.95	0.0281
64	0.0283
64.05	0.0283
64.1	0.0282
64.15	0.028
64.2	0.028
64.25	0.0283
64.3	0.0283
64.35	0.028
64.4	0.028
64.45	0.0281
64.5	0.028
64.55	0.0282
64.6	0.0284
64.65	0.028
64.7	0.0279
64.75	0.0282
64.8	0.0282
64.85	0.0283
64.9	0.0282
64.95	0.0281
65	0.0284
65.05	0.0284
65.1	0.0279
65.15	0.0281
65.2	0.028
65.25	0.0282
65.3	0.0281
65.35	0.0282
65.4	0.0282
65.45	0.0281
65.5	0.0282
65.55	0.0281
65.6	0.0282
65.65	0.0283
65.7	0.0284
65.75	0.0284
65.8	0.0276
65.85	0.0277
65.9	0.028
65.95	0.0277
66	0.028
66.05	0.0281
66.1	0.0279
66.15	0.0281
66.2	0.0282
66.25	0.0281
66.3	0.0281
66.35	0.0281
66.4	0.0279
66.45	0.0282
66.5	0.0281
66.55	0.0278
66.6	0.0278
66.65	0.0278
66.7	0.028
66.75	0.0281
66.8	0.028
66.85	0.0278
66.9	0.0281
66.95	0.0279
67	0.0278
67.05	0.0281
67.1	0.0282
67.15	0.0279
67.2	0.0279
67.25	0.0281
67.3	0.028
67.35	0.0278
67.4	0.0277
67.45	0.028
67.5	0.0283
67.55	0.028
67.6	0.0277
67.65	0.0282
67.7	0.0281
67.75	0.0279
67.8	0.0281
67.85	0.0281
67.9	0.0281
67.95	0.0281
68	0.0277
68.05	0.0278
68.1	0.0281
68.15	0.0281
68.2	0.0282
68.25	0.028
68.3	0.0278
68.35	0.0278
68.4	0.0279
68.45	0.0279
68.5	0.0278
68.55	0.0279
68.6	0.0281
68.65	0.0281
68.7	0.0278
68.75	0.0277
68.8	0.0278
68.85	0.0279
68.9	0.0278
68.95	0.0279
69	0.0277
69.05	0.0277
69.1	0.0278
69.15	0.0277
69.2	0.028
69.25	0.0275
69.3	0.0278
69.35	0.028
69.4	0.028
69.45	0.0276
69.5	0.0274
69.55	0.0278
69.6	0.0279
69.65	0.0279
69.7	0.0278
69.75	0.0277
69.8	0.0279
69.85	0.0279
69.9	0.0277
69.95	0.0277
70	0.0278
70.05	0.0279
70.1	0.0279
70.15	0.0277
70.2	0.0277
70.25	0.0279
70.3	0.0279
70.35	0.0279
70.4	0.0277
70.45	0.0278
70.5	0.0278
70.55	0.0278
70.6	0.0277
70.65	0.0277
70.7	0.0281
70.75	0.028
70.8	0.0278
70.85	0.0278
70.9	0.0277
70.95	0.0278
71	0.0278
71.05	0.0276
71.1	0.0277
71.15	0.028
71.2	0.0277
71.25	0.0273
71.3	0.0276
71.35	0.0281
71.4	0.0276
71.45	0.0276
71.5	0.028
71.55	0.0278
71.6	0.0275
71.65	0.0274
71.7	0.0274
71.75	0.0281
71.8	0.0275
71.85	0.0276
71.9	0.0277
71.95	0.028
72	0.0276
72.05	0.0275
72.1	0.0276
72.15	0.0277
72.2	0.0277
72.25	0.0277
72.3	0.0276
72.35	0.0274
72.4	0.0278
72.45	0.0279
72.5	0.0276
72.55	0.0274
72.6	0.0272
72.65	0.0277
72.7	0.0275
72.75	0.0275
72.8	0.0277
72.85	0.0281
72.9	0.0276
72.95	0.0277
73	0.0278
73.05	0.0276
73.1	0.0276
73.15	0.0278
73.2	0.0278
73.25	0.0276
73.3	0.0276
73.35	0.0277
73.4	0.0275
73.45	0.0276
73.5	0.0277
73.55	0.0275
73.6	0.0277
73.65	0.0277
73.7	0.0275
73.75	0.0274
73.8	0.0274
73.85	0.0277
73.9	0.0277
73.95	0.0274
74	0.0275
74.05	0.0274
74.1	0.0275
74.15	0.0274
74.2	0.0273
74.25	0.0273
74.3	0.0277
74.35	0.0277
74.4	0.0278
74.45	0.0274
74.5	0.0274
74.55	0.0274
74.6	0.0276
74.65	0.0274
74.7	0.0275
74.75	0.0275
74.8	0.0272
74.85	0.0275
74.9	0.0274
74.95	0.0275
75	0.0276
75.05	0.0275
75.1	0.0275
75.15	0.0277
75.2	0.0273
75.25	0.0273
75.3	0.0276
75.35	0.0276
75.4	0.0275
75.45	0.0272
75.5	0.0275
75.55	0.0277
75.6	0.0274
75.65	0.0275
75.7	0.0274
75.75	0.0277
75.8	0.0277
75.85	0.0274
75.9	0.0273
75.95	0.0275
76	0.0278
76.05	0.0276
76.1	0.0276
76.15	0.0278
76.2	0.0274
76.25	0.0275
76.3	0.0274
76.35	0.0275
76.4	0.0273
76.45	0.0273
76.5	0.0276
76.55	0.0275
76.6	0.0273
76.65	0.0272
76.7	0.0272
76.75	0.0274
76.8	0.0274
76.85	0.0273
76.9	0.0274
76.95	0.0273
77	0.0274
77.05	0.0274
77.1	0.0271
77.15	0.0275
77.2	0.0276
77.25	0.0274
77.3	0.0272
77.35	0.0272
77.4	0.0272
77.45	0.0275
77.5	0.0275
77.55	0.027
77.6	0.0274
77.65	0.0274
77.7	0.0273
77.75	0.0273
77.8	0.0271
77.85	0.0272
77.9	0.0275
77.95	0.0275
78	0.0274
78.05	0.0274
78.1	0.0273
78.15	0.0273
78.2	0.0273
78.25	0.0275
78.3	0.0277
78.35	0.0271
78.4	0.0273
78.45	0.0272
78.5	0.0271
78.55	0.0272
78.6	0.0274
78.65	0.0274
78.7	0.0275
78.75	0.0273
78.8	0.0271
78.85	0.0273
78.9	0.0271
78.95	0.0272
79	0.0274
79.05	0.0272
79.1	0.0272
79.15	0.0274
79.2	0.0274
79.25	0.0272
79.3	0.0273
79.35	0.0273
79.4	0.0276
79.45	0.0273
79.5	0.0272
79.55	0.0273
79.6	0.0273
79.65	0.0273
