%eval_id            TAU           MUoo            MUi         obj_fn 
      63         24.375      1.1200125            0.8 0.002695993866 
      64    24.37523438      1.1200125            0.8 0.002696006343 
      65         24.375     1.12001875            0.8 0.002695937089 
      66         24.375      1.1200125     0.80000625 0.002696027133 
      67    24.37476562      1.1200125            0.8 0.002695981016 
      68         24.375     1.12000625            0.8 0.002696050224 
      69         24.375      1.1200125     0.79999375 0.002695959743 
      70    24.37511719      1.1200125            0.8 0.002695999968 
      71         24.375    1.120015625            0.8 0.002695965275 
      72    24.37523438    1.120015625            0.8 0.002695977641 
      73         24.375    1.120021875            0.8 0.002695908717 
      74         24.375    1.120015625     0.80000625 0.002695998933 
      75    24.37476562    1.120015625            0.8 0.002695952513 
      76         24.375    1.120009375            0.8 0.002696021827 
      77         24.375    1.120015625     0.79999375 0.002695931963 
      78    24.37511719    1.120015625            0.8  0.00269597165 
      79         24.375     1.12001875            0.8 0.002695937089 
      80    24.37523438     1.12001875            0.8 0.002695949666 
      81         24.375       1.120025            0.8  0.00269588043 
      82         24.375     1.12001875     0.80000625 0.002695970653 
      83    24.37476562     1.12001875            0.8 0.002695924343 
      84         24.375      1.1200125            0.8 0.002695993866 
      85         24.375     1.12001875     0.79999375 0.002695903017 
      86    24.37511719     1.12001875            0.8 0.002695943173 
      87         24.375    1.120021875            0.8 0.002695908717 
      88    24.37523438    1.120021875            0.8 0.002695921308 
      89         24.375    1.120028125            0.8 0.002695851447 
      90         24.375    1.120021875     0.80000625 0.002695942149 
      91    24.37476562    1.120021875            0.8 0.002695895617 
      92         24.375    1.120015625            0.8 0.002695965275 
      93         24.375    1.120021875     0.79999375 0.002695875125 
      94    24.37511719    1.120021875            0.8 0.002695914641 
      95         24.375       1.120025            0.8  0.00269588043 
      96    24.37523438       1.120025            0.8 0.002695893175 
      97         24.375     1.12003125            0.8 0.002695823611 
      98         24.375       1.120025     0.80000625 0.002695913929 
      99    24.37476562       1.120025            0.8 0.002695867795 
     100         24.375     1.12001875            0.8 0.002695937089 
     101         24.375       1.120025     0.79999375  0.00269584659 
     102    24.37511719       1.120025            0.8 0.002695886582 
     103         24.375    1.120028125            0.8 0.002695851447 
     104    24.37523438    1.120028125            0.8 0.002695864468 
     105         24.375    1.120034375            0.8  0.00269579491 
     106         24.375    1.120028125     0.80000625 0.002695885258 
     107    24.37476562    1.120028125            0.8 0.002695838943 
     108         24.375    1.120021875            0.8 0.002695908717 
     109         24.375    1.120028125     0.79999375  0.00269581815 
     110    24.37511719    1.120028125            0.8 0.002695857783 
     111         24.375     1.12003125            0.8 0.002695823611 
     112    24.37523438     1.12003125            0.8 0.002695836399 
     113         24.375      1.1200375            0.8  0.00269576662 
     114         24.375     1.12003125     0.80000625 0.002695857099 
     115    24.37476562     1.12003125            0.8 0.002695810992 
     116         24.375       1.120025            0.8  0.00269588043 
     117         24.375     1.12003125     0.79999375 0.002695789938 
     118    24.37511719     1.12003125            0.8 0.002695830098 
     119         24.375    1.120034375            0.8  0.00269579491 
     120    24.37523438    1.120034375            0.8 0.002695807767 
     121         24.375    1.120040625            0.8 0.002695738479 
     122         24.375    1.120034375     0.80000625 0.002695828625 
     123    24.37476562    1.120034375            0.8 0.002695782408 
     124         24.375    1.120028125            0.8 0.002695851447 
     125         24.375    1.120034375     0.79999375 0.002695761079 
     126    24.37511719    1.120034375            0.8 0.002695801502 
     127         24.375      1.1200375            0.8  0.00269576662 
     128    24.37523438      1.1200375            0.8 0.002695779337 
     129         24.375     1.12004375            0.8 0.002695710012 
     130         24.375      1.1200375     0.80000625 0.002695800667 
     131    24.37476562      1.1200375            0.8 0.002695754207 
     132         24.375     1.12003125            0.8 0.002695823611 
     133         24.375      1.1200375     0.79999375 0.002695733552 
     134    24.37511719      1.1200375            0.8 0.002695773558 
     135         24.375    1.120040625            0.8 0.002695738479 
     136    24.37523438    1.120040625            0.8  0.00269575133 
     137         24.375    1.120046875            0.8 0.002695682044 
     138         24.375    1.120040625     0.80000625 0.002695771883 
     139    24.37476562    1.120040625            0.8 0.002695725759 
     140         24.375    1.120034375            0.8  0.00269579491 
     141         24.375    1.120040625     0.79999375 0.002695704617 
     142    24.37511719    1.120040625            0.8 0.002695744583 
     143         24.375     1.12004375            0.8 0.002695709969 
     144    24.37523438     1.12004375            0.8 0.002695722579 
     145         24.375        1.12005            0.8 0.002695653496 
     146         24.375     1.12004375     0.80000625 0.002695743864 
     147    24.37476562     1.12004375            0.8 0.002695697272 
     148         24.375      1.1200375            0.8  0.00269576662 
     149         24.375     1.12004375     0.79999375 0.002695676908 
     150    24.37511719     1.12004375            0.8 0.002695716892 
     151         24.375    1.120046875            0.8 0.002695682044 
     152    24.37523438    1.120046875            0.8 0.002695694553 
     153         24.375    1.120053125            0.8 0.002695625418 
     154         24.375    1.120046875     0.80000625 0.002695715572 
     155    24.37476562    1.120046875            0.8 0.002695669209 
     156         24.375    1.120040625            0.8 0.002695738468 
     157         24.375    1.120046875     0.79999375 0.002695647958 
     158    24.37511719    1.120046875            0.8 0.002695688275 
     159         24.375        1.12005            0.8 0.002695653496 
     160    24.37523438        1.12005            0.8  0.00269566593 
     161         24.375     1.12005625            0.8 0.002695597172 
     162         24.375        1.12005     0.80000625 0.002695687242 
     163    24.37476562        1.12005            0.8 0.002695640746 
     164         24.375     1.12004375            0.8 0.002695709969 
     165         24.375        1.12005     0.79999375 0.002695620154 
     166    24.37511719        1.12005            0.8  0.00269565983 
     167         24.375    1.120053125            0.8 0.002695625418 
     168    24.37523438    1.120053125            0.8 0.002695638035 
     169         24.375    1.120059375            0.8 0.002695568838 
     170         24.375    1.120053125     0.80000625 0.002695658981 
     171    24.37476562    1.120053125            0.8 0.002695612655 
     172         24.375    1.120046875            0.8 0.002695682044 
     173         24.375    1.120053125     0.79999375 0.002695591401 
     174    24.37511719    1.120053125            0.8 0.002695631433 
     175         24.375     1.12005625            0.8 0.002695597172 
     176    24.37523438     1.12005625            0.8 0.002695609754 
     177         24.375      1.1200625            0.8 0.002695540007 
     178         24.375     1.12005625     0.80000625 0.002695630557 
     179    24.37476562     1.12005625            0.8 0.002695583863 
     180         24.375        1.12005            0.8 0.002695653496 
     181         24.375     1.12005625     0.79999375 0.002695563468 
     182    24.37511719     1.12005625            0.8 0.002695602984 
     183         24.375    1.120059375            0.8 0.002695568838 
     184    24.37523438    1.120059375            0.8 0.002695581572 
     185         24.375    1.120065625            0.8 0.002695512121 
     186         24.375    1.120059375     0.80000625  0.00269560239 
     187    24.37476562    1.120059375            0.8 0.002695556169 
     188         24.375    1.120053125            0.8 0.002695625418 
     189         24.375    1.120059375     0.79999375 0.002695535004 
     190    24.37511719    1.120059375            0.8 0.002695575026 
     191         24.375      1.1200625            0.8 0.002695540007 
     192    24.37523438      1.1200625            0.8 0.002695552924 
     193         24.375     1.12006875            0.8 0.002695483574 
     194         24.375      1.1200625     0.80000625 0.002695573848 
     195    24.37476562      1.1200625            0.8 0.002695527339 
     196         24.375     1.12005625            0.8 0.002695597172 
     197         24.375      1.1200625     0.79999375 0.002695506609 
     198    24.37511719      1.1200625            0.8 0.002695546299 
     199         24.375    1.120065625            0.8 0.002695512121 
     200    24.37523438    1.120065625            0.8 0.002695524957 
     201         24.375    1.120071875            0.8 0.002695455281 
     202         24.375    1.120065625     0.80000625 0.002695545685 
     203    24.37476562    1.120065625            0.8 0.002695499513 
     204         24.375    1.120059375            0.8 0.002695568838 
     205         24.375    1.120065625     0.79999375 0.002695478544 
     206    24.37511719    1.120065625            0.8 0.002695518777 
     207         24.375     1.12006875            0.8 0.002695483574 
     208    24.37523438     1.12006875            0.8 0.002695496327 
     209         24.375       1.120075            0.8  0.00269542726 
     210         24.375     1.12006875     0.80000625 0.002695517164 
     211    24.37476562     1.12006875            0.8 0.002695470974 
     212         24.375      1.1200625            0.8 0.002695540007 
     213         24.375     1.12006875     0.79999375 0.002695449703 
     214    24.37511719     1.12006875            0.8 0.002695490128 
     215         24.375    1.120071875            0.8 0.002695455281 
     216    24.37523438    1.120071875            0.8 0.002695467985 
     217         24.375    1.120078125            0.8 0.002695398805 
     218         24.375    1.120071875     0.80000625 0.002695489388 
     219    24.37476562    1.120071875            0.8 0.002695442987 
     220         24.375    1.120065625            0.8 0.002695512163 
     221         24.375    1.120071875     0.79999375 0.002695422241 
     222    24.37511719    1.120071875            0.8 0.002695462247 
     223         24.375       1.120075            0.8 0.002695427221 
     224    24.37523438       1.120075            0.8 0.002695440167 
     225         24.375     1.12008125            0.8 0.002695370952 
     226         24.375       1.120075     0.80000625 0.002695460646 
     227    24.37476562       1.120075            0.8 0.002695414406 
     228         24.375     1.12006875            0.8 0.002695483564 
     229         24.375       1.120075     0.79999375 0.002695393247 
     230    24.37511719       1.120075            0.8 0.002695433367 
     231         24.375    1.120078125            0.8 0.002695398819 
     232    24.37523438    1.120078125            0.8 0.002695411378 
     233         24.375    1.120084375            0.8 0.002695342404 
     234         24.375    1.120078125     0.80000625 0.002695432718 
     235    24.37476562    1.120078125            0.8   0.0026953861 
     236         24.375    1.120071875            0.8 0.002695455272 
     237         24.375    1.120078125     0.79999375 0.002695365621 
     238    24.37511719    1.120078125            0.8 0.002695405745 
     239         24.375     1.12008125            0.8 0.002695370952 
     240    24.37523438     1.12008125            0.8 0.002695383404 
     241         24.375      1.1200875            0.8 0.002695314317 
     242         24.375     1.12008125     0.80000625  0.00269540449 
     243    24.37476562     1.12008125            0.8 0.002695358039 
     244         24.375       1.120075            0.8 0.002695427221 
     245         24.375     1.12008125     0.79999375 0.002695336746 
     246    24.37511719     1.12008125            0.8 0.002695377152 
     247         24.375    1.120084375            0.8 0.002695342404 
     248    24.37523438    1.120084375            0.8 0.002695354995 
     249         24.375    1.120090625            0.8 0.002695286278 
     250         24.375    1.120084375     0.80000625  0.00269537615 
     251    24.37476562    1.120084375            0.8  0.00269532959 
     252         24.375    1.120078125            0.8 0.002695398819 
     253         24.375    1.120084375     0.79999375 0.002695308922 
     254    24.37511719    1.120084375            0.8 0.002695348667 
     255         24.375      1.1200875            0.8 0.002695314317 
     256    24.37523438      1.1200875            0.8  0.00269532706 
     257         24.375     1.12009375            0.8 0.002695257912 
     258         24.375      1.1200875     0.80000625 0.002695347905 
     259    24.37476562      1.1200875            0.8 0.002695301636 
     260         24.375     1.12008125            0.8 0.002695370952 
     261         24.375      1.1200875     0.79999375 0.002695280344 
     262    24.37511719      1.1200875            0.8 0.002695320409 
     263         24.375    1.120090625            0.8 0.002695286278 
     264    24.37523438    1.120090625            0.8 0.002695298752 
     265         24.375    1.120096875            0.8 0.002695229187 
     266         24.375    1.120090625     0.80000625  0.00269531945 
     267    24.37476562    1.120090625            0.8  0.00269527279 
     268         24.375    1.120084375            0.8 0.002695342404 
     269         24.375    1.120090625     0.79999375 0.002695252423 
     270    24.37511719    1.120090625            0.8 0.002695292016 
     271         24.375     1.12009375            0.8 0.002695257912 
     272    24.37523438     1.12009375            0.8 0.002695270589 
     273         24.375         1.1201            0.8 0.002695201363 
     274         24.375     1.12009375     0.80000625 0.002695291483 
     275    24.37476562     1.12009375            0.8 0.002695245252 
     276         24.375      1.1200875            0.8 0.002695314317 
     277         24.375     1.12009375     0.79999375 0.002695224062 
     278    24.37511719     1.12009375            0.8 0.002695264081 
     279         24.375    1.120096875            0.8 0.002695229187 
     280    24.37523438    1.120096875            0.8 0.002695242094 
     281         24.375    1.120103125            0.8 0.002695172822 
     282         24.375    1.120096875     0.80000625 0.002695263004 
     283    24.37476562    1.120096875            0.8 0.002695216543 
     284         24.375    1.120090625            0.8 0.002695286278 
     285         24.375    1.120096875     0.79999375 0.002695195637 
     286    24.37511719    1.120096875            0.8 0.002695235503 
     287         24.375         1.1201            0.8 0.002695201363 
     288    24.37523438         1.1201            0.8 0.002695214141 
     289         24.375     1.12010625            0.8 0.002695144633 
     290         24.375         1.1201     0.80000625 0.002695234898 
     291    24.37476562         1.1201            0.8 0.002695188618 
     292         24.375     1.12009375            0.8 0.002695257912 
     293         24.375         1.1201     0.79999375 0.002695167757 
     294    24.37511719         1.1201            0.8 0.002695208032 
     295         24.375    1.120103125            0.8 0.002695172822 
     296    24.37523438    1.120103125            0.8 0.002695185584 
     297         24.375    1.120109375            0.8 0.002695116554 
     298         24.375    1.120103125     0.80000625 0.002695206454 
     299    24.37476562    1.120103125            0.8 0.002695160226 
     300         24.375    1.120096875            0.8 0.002695229187 
     301         24.375    1.120103125     0.79999375 0.002695138966 
     302    24.37511719    1.120103125            0.8  0.00269517933 
     303         24.375     1.12010625            0.8 0.002695144633 
     304    24.37523438     1.12010625            0.8 0.002695157328 
     305         24.375      1.1201125            0.8 0.002695088385 
     306         24.375     1.12010625     0.80000625 0.002695178611 
     307    24.37476562     1.12010625            0.8 0.002695132185 
     308         24.375         1.1201            0.8 0.002695201371 
     309         24.375     1.12010625     0.79999375 0.002695111511 
     310    24.37511719     1.12010625            0.8 0.002695151665 
     311         24.375    1.120109375            0.8 0.002695116554 
     312    24.37523438    1.120109375            0.8 0.002695129522 
     313         24.375    1.120115625            0.8 0.002695060426 
     314         24.375    1.120109375     0.80000625 0.002695150132 
     315    24.37476562    1.120109375            0.8 0.002695103665 
     316         24.375    1.120103125            0.8 0.002695172822 
     317         24.375    1.120109375     0.79999375 0.002695082592 
     318    24.37511719    1.120109375            0.8 0.002695122751 
     319         24.375      1.1201125            0.8 0.002695088385 
     320    24.37523438      1.1201125            0.8 0.002695100809 
     321         24.375     1.12011875            0.8  0.00269503205 
     322         24.375      1.1201125     0.80000625 0.002695122194 
     323    24.37476562      1.1201125            0.8 0.002695075552 
     324         24.375     1.12010625            0.8 0.002695144633 
     325         24.375      1.1201125     0.79999375 0.002695054966 
     326    24.37511719      1.1201125            0.8 0.002695095205 
     327         24.375    1.120115625            0.8 0.002695060426 
     328    24.37523438    1.120115625            0.8 0.002695072975 
     329         24.375    1.120121875            0.8 0.002695004013 
     330         24.375    1.120115625     0.80000625 0.002695094091 
     331    24.37476562    1.120115625            0.8 0.002695047548 
     332         24.375    1.120109375            0.8 0.002695116554 
     333         24.375    1.120115625     0.79999375 0.002695026229 
     334    24.37511719    1.120115625            0.8  0.00269506668 
     335         24.375     1.12011875            0.8  0.00269503205 
     336    24.37523438     1.12011875            0.8 0.002695044693 
     337         24.375       1.120125            0.8 0.002694975791 
     338         24.375     1.12011875     0.80000625 0.002695065781 
     339    24.37476562     1.12011875            0.8 0.002695019099 
     340         24.375      1.1201125            0.8 0.002695088385 
     341         24.375     1.12011875     0.79999375 0.002694998408 
     342    24.37511719     1.12011875            0.8 0.002695038255 
     343         24.375    1.120121875            0.8 0.002695004013 
     344    24.37523438    1.120121875            0.8 0.002695016633 
     345         24.375    1.120128125            0.8 0.002694947523 
     346         24.375    1.120121875     0.80000625 0.002695037573 
     347    24.37476562    1.120121875            0.8 0.002694991269 
     348         24.375    1.120115625            0.8 0.002695060426 
     349         24.375    1.120121875     0.79999375 0.002694969956 
     350    24.37511719    1.120121875            0.8 0.002695010037 
     351         24.375       1.120125            0.8 0.002694975791 
     352    24.37523438       1.120125            0.8 0.002694988429 
     353         24.375     1.12013125            0.8 0.002694918999 
     354         24.375       1.120125     0.80000625 0.002695009135 
     355    24.37476562       1.120125            0.8 0.002694962532 
     356         24.375     1.12011875            0.8  0.00269503205 
     357         24.375       1.120125     0.79999375  0.00269494205 
     358    24.37511719       1.120125            0.8 0.002694981723 
     359         24.375    1.120128125            0.8 0.002694947523 
     360    24.37523438    1.120128125            0.8 0.002694960367 
     361         24.375    1.120134375            0.8 0.002694891148 
     362         24.375    1.120128125     0.80000625 0.002694981184 
     363    24.37476562    1.120128125            0.8 0.002694934959 
     364         24.375    1.120121875            0.8 0.002695004013 
     365         24.375    1.120128125     0.79999375 0.002694913727 
     366    24.37511719    1.120128125            0.8 0.002694953801 
     367         24.375     1.12013125            0.8 0.002694918999 
     368    24.37523438     1.12013125            0.8 0.002694931806 
     369         24.375      1.1201375            0.8 0.002694862588 
     370         24.375     1.12013125     0.80000625 0.002694952816 
     371    24.37476562     1.12013125            0.8 0.002694906319 
     372         24.375       1.120125            0.8 0.002694975791 
     373         24.375     1.12013125     0.79999375 0.002694885373 
     374    24.37511719     1.12013125            0.8 0.002694925206 
     375         24.375    1.120134375            0.8 0.002694891148 
     376    24.37523438    1.120134375            0.8 0.002694903925 
     377         24.375    1.120140625            0.8 0.002694834544 
     378         24.375    1.120134375     0.80000625 0.002694924811 
     379    24.37476562    1.120134375            0.8 0.002694878373 
     380         24.375    1.120128125            0.8 0.002694947523 
     381         24.375    1.120134375     0.79999375   0.0026948576 
     382    24.37511719    1.120134375            0.8 0.002694897883 
     383         24.375      1.1201375            0.8 0.002694862602 
     384    24.37523438      1.1201375            0.8 0.002694875495 
     385         24.375     1.12014375            0.8  0.00269480654 
     386         24.375      1.1201375     0.80000625   0.0026948964 
     387    24.37476562      1.1201375            0.8 0.002694850111 
     388         24.375     1.12013125            0.8 0.002694918989 
     389         24.375      1.1201375     0.79999375 0.002694828786 
     390    24.37511719      1.1201375            0.8 0.002694869193 
     391         24.375    1.120140625            0.8 0.002694834544 
     392    24.37523438    1.120140625            0.8 0.002694847371 
     393         24.375    1.120146875            0.8 0.002694778384 
     394         24.375    1.120140625     0.80000625  0.00269486855 
     395    24.37476562    1.120140625            0.8 0.002694822028 
     396         24.375    1.120134375            0.8 0.002694891148 
     397         24.375    1.120140625     0.79999375 0.002694801362 
     398    24.37511719    1.120140625            0.8 0.002694841567 
     399         24.375     1.12014375            0.8  0.00269480654 
     400    24.37523438     1.12014375            0.8 0.002694819484 
     401         24.375        1.12015            0.8 0.002694750516 
     402         24.375     1.12014375     0.80000625 0.002694840216 
     403    24.37476562     1.12014375            0.8 0.002694793588 
     404         24.375      1.1201375            0.8 0.002694862602 
     405         24.375     1.12014375     0.79999375  0.00269477247 
     406    24.37511719     1.12014375            0.8  0.00269481274 
     407         24.375    1.120146875            0.8 0.002694778384 
     408    24.37523438    1.120146875            0.8 0.002694790963 
     409         24.375    1.120153125            0.8 0.002694722427 
     410         24.375    1.120146875     0.80000625 0.002694812214 
     411    24.37476562    1.120146875            0.8 0.002694765588 
     412         24.375    1.120140625            0.8 0.002694834544 
     413         24.375    1.120146875     0.79999375  0.00269474509 
