0.501272098243,0.189995208966
0.518009562203,0.189995208966
0.538552288872,0.189995208966
0.555676999052,0.237494015862
0.575845556637,0.237494015862
0.595546167756,0.213744608966
0.615246441133,0.237494015862
0.638759096643,0.261243429655
0.662666981752,0.237494015862
0.686108819588,0.237494015862
0.709049533601,0.237494015862
0.73468037525,0.237494015862
0.758588815904,0.261243429655
0.783553988652,0.237494015862
0.810434274795,0.261243429655
0.836542549022,0.261243429655
0.863426109571,0.261243429655
0.89077951286,0.284992815862
0.918915954502,0.308742195172
0.947709833863,0.261243429655
0.975844875313,0.284992815862
1.00971957459,0.356240995172
1.0410114746,0.332491636552
1.07306175357,0.332491636552
1.10436656998,0.332491636552
1.14007298368,0.356240995172
1.17711599802,0.356240995172
1.21224616414,0.332491636552
1.24586347097,0.356240995172
1.27764951859,0.332491636552
1.30944061581,0.356240995172
1.34563923639,0.379990402069
1.38069781844,0.379990402069
1.42360903671,0.427489222759
1.46223004039,0.403739815862
1.50534452625,0.427489222759
1.54961359227,0.403739815862
1.5977310832,0.427489222759
1.64585379726,0.451238636552
1.68928871237,0.427489222759
1.73866214739,0.498737457241
1.78959349504,0.474988043448
1.84080746565,0.498737457241
1.8902184225,0.498737457241
1.94183012262,0.522486815862
1.99173616788,0.522486815862
2.0037115654,0.522486815862
2.04382963896,0.546236222759
2.09192247542,0.546236222759
2.14443065135,0.593734995172
2.19589066311,0.569985636552
2.24649491364,0.569985636552
2.29557626452,0.569985636552
2.35309114705,0.617484402069
2.40775226552,0.617484402069
2.46961247269,0.617484402069
2.52552754353,0.617484402069
2.57711872252,0.641233871034
2.63938685991,0.688732581379
2.7078030147,0.688732581379
2.77025963494,0.736231436552
2.84930103923,0.759980884828
2.9301756248,0.783730195172
3.00394383628,0.759980884828
3.07799840515,0.807479574483
3.15552916656,0.831229022759
3.23267805821,0.831229022759
3.30388103862,0.854978402069
3.37393662323,0.878727850345
3.44754601081,0.878727850345
3.51520887097,0.926226677931
3.59277396209,0.949975988276
3.67660897773,0.973725436552
3.75525231107,0.997474815862
3.8290932071,1.02122419517
3.90323140075,1.04497364345
3.98554529897,1.06872295379
4.06528242229,1.11622185034
4.14328189277,1.11622185034
4.22783080235,1.16372067793
4.3070981782,1.18746998828
4.38395982761,1.21121943655
4.45476260137,1.23496895379
4.52556650322,1.30621702276
4.60390299059,1.35371598828
4.68899405857,1.37746529862
4.76861439794,1.35371598828
4.8364944005,1.40121460897
4.91372850202,1.4724627469
4.99664886693,1.51996164345
5.08177934285,1.51996164345
5.16471797108,1.56746047103
5.24256140656,1.61495936759
5.31385592304,1.61495936759
5.38708244783,1.68620750552
5.46109118421,1.73370612621
5.53905769819,1.73370612621
5.61424245813,1.8049543331
5.68962115794,1.87620281586
5.76289199152,1.94745102276
5.8292281664,1.94745102276
5.88525894291,1.99494964345
5.95603436956,2.08994729862
6.02614921987,2.11369667793
6.09270159009,2.2086943331
6.16263959674,2.27994260897
6.2187826437,2.30369178138
6.26971707067,2.35119081586
6.32953494734,2.44618826414
6.38279812565,2.54118585034
6.43847385529,2.61243412621
6.49424914178,2.6836823331
6.54519770573,2.82617881586
6.59991434402,2.94492564345
6.69052866299,3.06367267793
6.72102957011,3.18241978138
6.7394561474,3.1586703331
6.75498708927,3.18241978138
6.76840148051,3.18241978138
6.77631216363,3.1586703331
6.78876433809,3.22991860897
6.79897957368,3.27741743655
6.8128841732,3.32491619517
6.82562164087,3.37241481586
6.83556137774,3.39616447103
6.84646557888,3.44366329862
6.85997535833,3.51491150552
6.87020256598,3.58615950552
6.88178377483,3.58615950552
6.89230550371,3.70490660897
6.90263492655,3.75240543655
6.91063993981,3.77615481586
6.91777669928,3.82365364345
6.93023657285,3.91865129862
6.93930360697,3.94240067793
6.94480206672,3.96614971241
6.95204018807,4.06114771241
6.9575397514,4.10864612621
6.96419662419,4.13239557448
6.97037789402,4.20364378138
6.97761755066,4.27489247103
6.98485146578,4.32239081586
6.99189714631,4.36988964345
6.99914461436,4.41738888483
7.00387060362,4.4886367469
7.00898266439,4.55988495379
7.01544964202,4.60738378138
7.02075890539,4.67863198828
7.02491015893,4.70238143655
7.02799540782,4.72613081586
7.03514641029,4.79737860897
7.03939081887,4.89237667793
7.04711020147,4.9873743331
7.05165241709,5.08237198828
7.05705720583,5.15361978138
7.06245826307,5.22486847103
7.06574131675,5.27236681586
7.071152787,5.36736488483
7.07607199173,5.41486329862
7.07925879193,5.48611198828
7.08408901149,5.50986095379
7.08630222838,5.58110916069
7.09084011312,5.62860798828
7.09316142263,5.69985626414
7.09798947092,5.79485385034
7.10039615262,5.88985150552
7.10687020238,5.96109936759
7.11102510005,6.05609743655
7.11391839458,6.15109502276
7.11729597276,6.19859343655
7.11951873082,6.31734047103
7.12309476319,6.29359150552
7.12434792184,6.38858916069
7.12618045648,6.36483929862
7.13042980061,6.48358640207
7.13119985777,6.53108564345
7.13795919973,6.67358164345
7.14037461385,6.76857888483
7.14288730572,6.88732591931
7.14858398965,6.93482516069
7.14896904402,6.98232378138
7.152353488,7.07732171241
7.15370080757,7.14856929862
7.157760726,7.24356722966
7.15940250378,7.29106585034
7.16191341044,7.33856447103
7.16355423696,7.43356240207
7.16693773149,7.50481136759
7.16877227027,7.57605895379
7.17127772267,7.64730654
7.17301932716,7.64730654
7.17485945629,7.74230516069
7.17775561881,7.83730309172
7.17929991869,7.90855067793
7.18200465543,7.97979826414
7.18277737587,8.02729688483
7.18634737299,8.12229481586
7.18934775432,8.2172927469
7.20161776659,8.57353412621
7.20383857531,8.69228102276
7.20866904175,8.88227619517
7.21195187552,8.97727343655
7.21639773078,9.14351964345
7.21813318649,9.23851688483
7.22190358883,9.38101412621
7.22509142322,9.49976102276
7.22866442064,9.61850654
7.23436912978,9.71350516069
7.23649179844,9.8560003331
7.24151992301,10.02224654
7.25234266689,10.5209851607
7.26326198091,10.9959734366
7.27272935726,11.5184596434
7.28549368737,12.0884451607
7.29960824757,12.6346810228
7.31081928024,13.2046672297
7.32347911771,13.8221506779
7.33556347458,14.3683872297
7.34919487315,14.9621237814
7.35954496113,15.5558582641
7.37375892257,16.078344471
7.38623394714,16.6720796434
7.39812199908,17.2420651607
7.41069785672,17.7883003331
7.42259358701,18.35828654
7.43468099855,18.9045230917
7.44677358386,19.4745072297
7.45904484589,20.020744471
7.47094455909,20.5907299883
7.48119738396,21.1132161952
7.49154351198,21.6594548159
7.50295413369,22.1819410228
7.51359768318,22.7281775745
7.52597937535,23.2981637814
7.53719615441,23.8681479193
7.5478385,24.3906355055
7.55886642121,24.9843706779
7.5705731024,25.5306058503
7.58130394069,26.0768424021
7.5908835144,26.599328609
7.60345898155,27.1930637814
7.61429571167,27.7393003331
7.6261949776,28.2855355055
7.63461366134,28.8317706779
7.64844961104,29.4017568848
7.65977228821,29.924244471
7.67060399225,30.4942306779
7.68386427312,31.0404658503
7.69489805603,31.5867010228
7.70699394406,32.15668654
7.71763583342,32.7266727469
7.7310884156,33.2491568848
7.73998805247,33.81914654
7.75238335388,34.389128609
7.76186346376,34.9353637814
7.77483214129,35.5053534366
7.78373376248,36.0278375745
7.79457051045,36.5740727469
7.80608939624,37.1203113676
7.81586869537,37.6902975745
7.82554411688,38.2365327469
7.83706465315,38.7827713676
7.84616186158,39.3527534366
7.85642462894,39.8752417124
7.865718538,40.4452306779
7.87442837352,40.9914658503
7.88411047773,41.5139499883
7.89736902541,42.0839361952
7.90733998078,42.6539217124
7.91586202855,43.1764099883
7.9232212512,43.7226451607
7.93493543598,44.2926306779
7.94597607157,44.8626168848
7.95487515842,45.3851010228
7.96290965827,45.9313396434
7.97394876165,46.4775748159
7.98528264753,47.0238099883
7.99438342223,47.5225472297
8.00454860321,48.1162837814
8.01238993491,48.6862699883
8.02235980438,49.2087541262
8.03214158205,49.7787437814
8.04192249836,50.3487258503
8.05209060844,50.8712141262
8.06255285051,51.4411996434
8.07126544611,52.0111858503
8.08298269315,52.5574210228
8.09315521781,53.1036596434
8.10100171437,53.6736451607
8.1102943596,54.2436279193
8.11852342679,54.8136168848
8.12530451429,55.3361017124
8.1357686643,55.8823368848
8.14642176786,56.4523258503
8.15465791356,56.9748072297
8.16356335043,57.5447961952
8.17053758863,58.0910313676
8.18119392344,58.6135189538
8.19078355252,59.1597541262
8.19989328335,59.7297437814
8.20812416815,60.2759789538
8.21616090188,60.7984603331
8.22556041949,61.3447017124
8.23359989272,61.914684471
8.24270472853,62.4609196434
8.25210990216,63.0309155055
8.26246778976,63.5771437814
8.27080385523,64.14712654
8.27903302666,64.693368609
8.28668784893,65.2396037814
8.29754299201,65.8095927469
8.3221634855,66.9020630917
8.33320930445,67.7807941262
8.34841506173,68.778268609
8.35926161592,69.8232396434
8.37446920525,70.915708609
8.38774007817,72.0319292986
8.40344039852,73.1244051607
8.41759088193,74.2168810228
8.43299915953,75.3093499883
8.44753183386,76.3780810228
8.46178269828,77.4467982641
8.47524972538,78.4917706779
8.49046956867,79.5604948159
8.50404001797,80.5817155055
8.51857723914,81.674184471
8.53185547014,82.6716603331
8.54580984744,83.71664654
8.55938360043,84.7616120572
8.57421668026,85.8065913676
8.59031158724,86.8753155055
8.60388651873,87.8965361952
8.61735570691,88.8940051607
8.63131485499,89.9864879193
8.6457646034,90.9839568848
8.65778329722,92.0289292986
8.6712622596,93.0739017124
8.6859051985,94.1188741262
8.69879891306,95.1163499883
8.71324699768,96.1613292986
8.7256547956,97.1825430917
8.74049348549,98.2512741262
8.7529041435,99.29624654
8.76686770283,100.293715506
8.77957175055,101.338701712
8.79402220988,102.38366723
8.80711326685,103.404894816
8.82088661877,104.449860333
8.83397876252,105.471087919
8.8454206123,106.51606723
8.85715215657,107.537287919
8.86946645737,108.558515506
8.88343594652,109.627232747
8.89585550821,110.624708609
8.90680898297,111.69342585
8.91971032112,112.714660333
8.93241181301,113.735881023
8.94618892616,114.804605161
8.95947887147,115.849577574
8.97238260485,116.823301712
8.98440972507,117.892018954
8.99585791935,118.91324654
9.00963448005,119.95822585
9.02166178894,121.003198264
9.03388979854,122.024432747
9.04484893087,123.069391368
9.05950095945,124.114370678
9.07046080993,125.11184654
9.08073883092,126.156812057
9.09325881638,127.201784471
9.10529096316,128.223005161
9.11819614033,129.24424654
9.1302291403,130.336701712
9.13963380051,131.334184471
9.1524527975,132.379156885
9.16467598078,133.400370678
9.17670954475,134.421598264
9.18786833209,135.466577574
9.200084975,136.535301712
9.21290735987,137.532770678
9.22250901476,138.577743092
9.23366415919,139.64646723
9.2451247344,140.667694816
9.25822352952,141.688922402
9.26986850998,142.710136195
9.28113266415,143.755115506
9.29112157071,144.823839643
9.30315962504,145.821315506
9.31431660262,146.866294816
9.32509272864,147.887508609
9.33673846194,148.908736195
9.34732339034,149.977460333
9.36334312643,151.093694816
9.36528391069,151.093694816
9.36684184592,150.998674126
9.36442783129,150.07244654
9.35220149066,148.789984471
9.33112207909,147.36502585
9.31122052911,145.84506723
9.29443399039,144.34886723
9.28114542664,142.828887919
9.27164623903,141.380184471
9.26176088989,139.907715506
9.25517591905,138.506501712
9.24684732754,137.081529299
9.23676024432,135.632818954
9.22862974619,134.255356885
9.21981155256,132.80664654
9.21098964396,131.429184471
9.20051961953,130.027956885
9.19150756988,128.674239643
9.18123830255,127.249294816
9.17154397333,125.871818954
9.16341261561,124.470605161
9.15314016445,123.116901712
9.14324553814,121.715687919
9.13433719841,120.33822585
9.12533088717,118.936998264
9.11320637386,117.535784471
9.10594868136,116.205812057
9.09304570288,114.828349988
9.08248088895,113.450887919
9.07182281512,112.049674126
9.06194790278,110.672212057
9.05157806072,109.294749988
9.04150077162,107.893529299
9.03103272954,106.51606723
9.01871736312,105.162349988
9.00844979701,103.808639643
8.99663023535,102.407418954
8.9874272566,101.006205161
8.97511232817,99.6287430917
8.96377605948,98.2512741262
8.95408794988,96.8738051607
8.93886500054,95.4963361952
8.9284976976,94.0951292986
8.91706340431,92.7651637814
8.90465761359,91.3401982641
8.8940947549,89.9864879193
8.87838608468,88.6090189538
8.86899880466,87.2315499883
8.85493622323,85.8540810228
8.84573829267,84.4766189538
8.83323457469,83.0754051607
8.81790984579,81.6979430917
8.80501888655,80.3442327469
8.79339868463,78.9430120572
8.77982907622,77.5655430917
8.76751968729,76.2118258503
8.75307409998,74.7868672297
8.74086590482,73.4331430917
8.72486886394,72.0556879193
8.71149685354,70.6782189538
8.69792678604,69.3007568848
8.68454907648,67.9232913676
8.6701091151,66.5458196434
8.655474466,65.1683548159
8.640842131,63.7908899883
8.62553149085,62.4134251607
8.61185939663,61.0359603331
8.59528046984,59.6584948159
8.58133035571,58.3047775745
8.56727746244,56.9035651607
8.54983259294,55.5023492986
8.53509966589,54.1248810228
8.51959611867,52.77116654
8.50359640759,51.3936982641
8.48741426045,49.9924892986
8.46890314158,48.6387720572
8.45330349987,47.2613037814
8.43692664463,45.8600913676
8.42180919335,44.5063768848
8.40494258054,43.1051610228
8.38730965896,41.7514437814
8.36957418939,40.3502279193
8.35251915953,38.9965168848
8.334592876,37.619048609
8.31540707299,36.2178361952
8.29796134103,34.8403679193
8.27421850784,33.3204092986
8.26142344925,32.5366775745
8.25318317196,31.8479417124
8.24194103676,31.2542113676
8.23263735886,30.6367279193
8.22353482531,30.0429913676
8.21500524851,29.4017568848
8.20483461513,28.7842727469
8.19465690016,28.1905396434
8.1844784052,27.5255561952
8.17430528964,26.8843217124
8.1641335124,26.2430872297
8.15396814798,25.5781051607
8.14291775134,24.9131217124
8.13167856177,24.2006389538
8.12218058582,23.5356555055
8.11055594221,22.8231755055
8.10057893071,22.1344410228
8.09021144019,21.4694575745
8.08022841803,20.7569761952
8.0670479253,20.0919948159
8.05648702346,19.4270092986
8.04476169379,18.7382768848
8.03526819203,18.0257955055
8.02295851802,17.3370610228
8.01278245881,16.6483306779
8.0013457429,15.9595975745
7.98835783685,15.2708651607
7.97673353515,14.5821313676
7.96481407995,13.8696506779
7.95182492031,13.1809175745
7.9405772791,12.492184471
7.92914758096,11.8272024021
7.91878193958,11.2334672297
7.90976288689,10.7584789538
7.89619689434,9.97474860897
7.88244571487,9.16726860897
7.86839569835,8.38353895379
7.85608866582,7.62355757448
7.84252628839,6.95857481586
7.83138570795,6.48358640207
7.82799288038,6.29359150552
7.8251811367,6.17484447103
7.82284656523,6.07984640207
7.82391114955,6.05609743655
7.82303642431,6.05609743655
7.82322151515,6.07984640207
7.82360926444,6.15109502276
7.82553748546,6.19859343655
7.8272770969,6.26984212621
7.82765788897,6.34108991931
7.82785208513,6.31734047103
7.82572099685,6.29359150552
7.82677818698,6.24609226414
7.82658719082,6.17484447103
7.82319306231,6.07984640207
7.82406834513,5.9848487469
7.8208690528,5.84235226414
7.82047551093,5.72360564345
7.81902946245,5.60485902276
7.81845045077,5.48611198828
7.81525481958,5.34361550552
7.81331158337,5.20111902276
7.81031359063,5.08237198828
7.81167140471,4.93987550552
7.80740750752,4.79737860897
7.80614683051,4.65488260897
7.80382771325,4.53613598828
7.80217860808,4.36988964345
7.80004584037,4.22739322966
7.79733774801,4.10864612621
7.7938497314,3.94240067793
7.79239819295,3.77615481586
7.78920081693,3.65740778138
7.7888134996,3.53866067793
7.78542339843,3.41991364345
7.78310392996,3.27741743655
7.77932220015,3.13492095379
7.77671002145,2.99242467793
7.77332370257,2.84992819517
