time (s)	strain (mm/mm)	stress (kPa)
6.0000	-0.11251	2.0485
6.0400	-0.11185	-0.077352
6.0800	-0.11219	0.086177
6.1200	-0.11120	1.5112
6.1600	-0.11152	-1.6893
6.2000	-0.11120	-1.5024
6.2400	-0.11185	0.97391
6.2800	-0.11019	0.43660
6.3200	-0.10986	0.97391
6.3600	-0.10954	0.086177
6.4000	-0.10986	-0.077352
6.4400	-0.10919	0.086177
6.4800	-0.10919	-1.5024
6.5200	-0.10887	0.086177
6.5600	-0.10788	-2.0397
6.6000	-0.10820	0.086177
6.6400	-0.10753	-0.98844
6.6800	-0.10788	-2.0397
6.7200	-0.10721	0.27307
6.7600	-0.10654	-1.5024
6.8000	-0.10721	0.27307
6.8400	-0.10654	1.1608
6.8800	-0.10589	-1.8762
6.9200	-0.10621	-0.077352
6.9600	-0.10589	-1.1520
7.0000	-0.10555	-1.3389
7.0400	-0.10555	-0.077352
7.0800	-0.10488	-1.6893
7.1200	-0.10455	-0.61466
7.1600	-0.10455	-0.98844
7.2000	-0.10389	-1.6893
7.2400	-0.10389	0.43660
7.2800	-0.10356	-1.8762
7.3200	-0.10289	-0.61466
7.3600	-0.10223	-1.5024
7.4000	-0.10257	-0.26424
7.4400	-0.10190	-0.26424
7.4800	-0.10190	-1.1520
7.5200	-0.10123	-0.077352
7.5600	-0.10091	-0.26424
7.6000	-0.10091	-1.3389
7.6400	-0.099914	0.81038
7.6800	-0.10024	-2.2266
7.7200	-0.099247	0.97391
7.7600	-0.098921	-0.80155
7.8000	-0.098579	0.27307
7.8400	-0.098579	0.43660
7.8800	-0.098254	-0.45113
7.9200	-0.097261	0.62349
7.9600	-0.097586	0.086177
8.0000	-0.096918	0.086177
8.0400	-0.095925	-0.077352
8.0800	-0.095925	-0.077352
8.1200	-0.096268	-1.1520
8.1600	-0.095258	1.1608
8.2000	-0.094607	-2.2266
8.2400	-0.094265	2.3990
8.2800	-0.094265	-0.98844
8.3200	-0.093272	1.1608
8.3600	-0.092279	-1.3389
8.4000	-0.092279	0.43660
8.4400	-0.092604	1.1608
8.4800	-0.090293	0.43660
8.5200	-0.091286	0.27307
8.5600	-0.090943	2.0485
8.6000	-0.090618	-0.80155
8.6400	-0.090293	-1.5024
8.6800	-0.089300	-1.3389
8.7200	-0.089625	0.62349
8.7600	-0.088632	1.8850
8.8000	-0.088290	-0.26424
8.8400	-0.087964	1.3477
8.8800	-0.088290	-0.077352
8.9200	-0.088290	-0.26424
8.9600	-0.087297	-0.80155
9.0000	-0.086646	-0.61466
9.0400	-0.086304	0.086177
9.0800	-0.086304	0.43660
9.1200	-0.085978	-0.077352
9.1600	-0.085636	0.43660
9.2000	-0.084985	-0.26424
9.2400	-0.084985	0.086177
9.2800	-0.084643	-0.80155
9.3200	-0.084643	0.97391
9.3600	-0.084318	0.43660
9.4000	-0.083992	-1.3389
9.4400	-0.084318	-0.98844
9.4800	-0.083650	-0.80155
9.5200	-0.083650	1.1608
9.5600	-0.082657	0.43660
9.6000	-0.082982	0.27307
9.6400	-0.082657	-1.1520
9.6800	-0.081322	-1.1520
9.7200	-0.081322	-0.98844
9.7600	-0.080996	-0.26424
9.8000	-0.080671	-0.98844
9.8400	-0.081322	1.3477
9.8800	-0.080996	-0.45113
9.9200	-0.080003	0.81038
9.9600	-0.079336	0.97391
10.000	-0.079678	-0.61466
10.040	-0.079336	-0.98844
10.080	-0.078668	0.43660
10.120	-0.078343	-1.1520
10.160	-0.078668	-0.61466
10.200	-0.079010	0.43660
10.240	-0.078017	1.5112
10.280	-0.077350	1.5112
10.320	-0.077350	-2.0397
10.360	-0.076682	0.27307
10.400	-0.076357	-0.98844
10.440	-0.076682	1.5112
10.480	-0.076357	-0.077352
10.520	-0.076014	0.62349
10.560	-0.075021	1.1608
10.600	-0.075021	-0.61466
10.640	-0.075021	-1.6893
10.680	-0.074371	0.62349
10.720	-0.074028	-0.26424
10.760	-0.073361	0.81038
10.800	-0.073035	-0.077352
10.840	-0.073703	0.43660
10.880	-0.072042	-0.26424
10.920	-0.072042	-0.45113
10.960	-0.071717	0.086177
11.000	-0.071049	1.3477
11.040	-0.071049	-0.077352
11.080	-0.070056	-0.26424
11.120	-0.070056	-1.5024
11.160	-0.070056	-0.077352
11.200	-0.068721	-1.5024
11.240	-0.068721	0.27307
11.280	-0.068721	1.5112
11.320	-0.068396	-1.5024
11.360	-0.067403	0.086177
11.400	-0.066393	-0.45113
11.440	-0.066735	0.086177
11.480	-0.065742	0.81038
11.520	-0.066393	0.62349
11.560	-0.065400	-0.077352
11.600	-0.064407	1.5112
11.640	-0.064407	-0.45113
11.680	-0.064081	0.086177
11.720	-0.063414	-2.2266
11.760	-0.063414	0.43660
11.800	-0.062421	-0.80155
11.840	-0.063089	-0.80155
11.880	-0.062096	-1.8762
11.920	-0.061085	-1.5024
11.960	-0.061753	0.62349
12.000	-0.060760	-0.80155
12.040	-0.060760	-0.26424
12.080	-0.060760	1.1608
12.120	-0.060092	-1.3389
12.160	-0.059425	-0.45113
12.200	-0.060435	0.27307
12.240	-0.059767	-1.1520
12.280	-0.059099	1.8850
12.320	-0.058432	-1.8762
12.360	-0.058774	2.0485
12.400	-0.057781	0.086177
12.440	-0.057439	-0.45113
12.480	-0.056771	-0.98844
12.520	-0.057114	0.086177
12.560	-0.056771	0.43660
12.600	-0.056121	0.81038
12.640	-0.056446	0.81038
12.680	-0.055778	-1.1520
12.720	-0.055128	0.81038
12.760	-0.055453	0.43660
12.800	-0.055128	1.1608
12.840	-0.054785	0.086177
12.880	-0.054117	2.2354
12.920	-0.053467	-0.45113
12.960	-0.054117	1.5112
13.000	-0.053792	0.81038
13.040	-0.052799	-0.80155
13.080	-0.053124	1.5112
13.120	-0.053467	0.086177
13.160	-0.052799	1.1608
13.200	-0.052474	0.81038
13.240	-0.051464	-0.80155
13.280	-0.051464	1.3477
13.320	-0.050813	0.43660
13.360	-0.051464	-0.077352
13.400	-0.050146	1.3477
13.440	-0.050813	-1.1520
13.480	-0.050146	1.6981
13.520	-0.049478	0.62349
13.560	-0.048810	0.086177
13.600	-0.049478	2.3990
13.640	-0.048485	-0.98844
13.680	-0.048810	0.97391
13.720	-0.048160	0.43660
13.760	-0.047817	-0.98844
13.800	-0.047817	1.8850
13.840	-0.047149	-0.98844
13.880	-0.046499	0.43660
13.920	-0.046499	-0.077352
13.960	-0.045506	-1.1520
14.000	-0.045163	0.086177
14.040	-0.045506	-1.1520
14.080	-0.044838	-0.26424
14.120	-0.044171	0.27307
14.160	-0.043503	-0.98844
14.200	-0.043178	1.1608
14.240	-0.042852	-1.5024
14.280	-0.042852	0.086177
14.320	-0.041517	-0.61466
14.360	-0.041517	-1.1520
14.400	-0.042185	0.27307
14.440	-0.041192	-1.1520
14.480	-0.040524	-0.80155
14.520	-0.039531	-0.077352
14.560	-0.039856	-0.98844
14.600	-0.038538	0.62349
14.640	-0.037870	-0.077352
14.680	-0.038538	-0.61466
14.720	-0.038196	0.62349
14.760	-0.037870	-0.98844
14.800	-0.037203	-1.1520
14.840	-0.037203	-0.26424
14.880	-0.037203	-0.80155
14.920	-0.035542	0.086177
14.960	-0.035542	0.43660
15.000	-0.035542	1.1608
15.040	-0.034549	-0.077352
15.080	-0.034549	-0.077352
15.120	-0.033881	0.27307
15.160	-0.033881	-0.26424
15.200	-0.033556	1.1608
15.240	-0.033556	-1.5024
15.280	-0.033231	0.62349
15.320	-0.032563	2.5858
15.360	-0.032221	-1.6893
15.400	-0.034224	0.81038
15.440	-0.032221	0.81038
15.480	-0.031228	-0.26424
15.520	-0.031570	-0.80155
15.560	-0.030902	-0.61466
15.600	-0.031228	1.3477
15.640	-0.030902	0.086177
15.680	-0.030577	0.27307
15.720	-0.029567	1.5112
15.760	-0.029567	1.1608
15.800	-0.029909	1.8850
15.840	-0.029242	-1.8762
15.880	-0.028249	1.1608
15.920	-0.028574	1.6981
15.960	-0.028249	-0.26424
16.000	-0.028574	-0.077352
16.040	-0.027923	1.8850
16.080	-0.027581	-0.61466
16.120	-0.027256	0.62349
16.160	-0.026913	-1.1520
16.200	-0.026913	-0.26424
16.240	-0.026263	1.6981
16.280	-0.025595	-0.80155
16.320	-0.024927	1.3477
16.360	-0.025253	0.62349
16.400	-0.025253	1.3477
16.440	-0.024602	-0.45113
16.480	-0.024602	-0.077352
16.520	-0.024260	0.81038
16.560	-0.023267	0.43660
16.600	-0.021606	2.2354
16.640	-0.022941	0.97391
16.680	-0.022599	-0.61466
16.720	-0.022274	0.27307
16.760	-0.022274	-0.98844
16.800	-0.022274	1.1608
16.840	-0.021606	1.1608
16.880	-0.020955	-0.26424
16.920	-0.021281	0.086177
16.960	-0.020288	0.43660
17.000	-0.020288	1.6981
17.040	-0.018952	1.1608
17.080	-0.018302	-0.26424
17.120	-0.018952	2.2354
17.160	-0.017959	-0.26424
17.210	-0.018952	-0.61466
17.240	-0.017292	1.1608
17.280	-0.017292	0.43660
17.320	-0.016299	1.6981
17.360	-0.015648	0.43660
17.400	-0.014980	1.1608
17.440	-0.015306	0.81038
17.480	-0.015648	-1.3389
17.520	-0.015306	0.086177
17.560	-0.014313	1.1608
17.600	-0.013987	1.6981
17.640	-0.012652	0.62349
17.680	-0.011984	0.27307
17.720	-0.012977	1.3477
17.760	-0.011659	-0.077352
17.810	-0.012977	1.5112
17.840	-0.011984	0.62349
17.880	-0.010666	-0.61466
17.920	-0.0099983	1.5112
17.960	-0.0096730	0.086177
18.000	-0.0099983	-0.077352
18.040	-0.0099983	2.3990
18.080	-0.0086800	-1.8762
18.120	-0.0086800	-0.80155
18.160	-0.0083376	-0.61466
18.200	-0.0080123	0.27307
18.240	-0.0073446	0.62349
18.280	-0.0076699	-0.45113
18.320	-0.0073446	0.62349
18.360	-0.0066769	0.27307
18.400	-0.0063517	0.27307
18.440	-0.0056840	0.62349
18.480	-0.0056840	-1.3389
18.520	-0.0056840	0.97391
18.560	-0.0053587	-0.80155
18.600	-0.0053587	-0.80155
18.640	-0.0046910	0.81038
18.680	-0.0040233	-0.61466
18.720	-0.0043657	-0.45113
18.760	-0.0043657	1.8850
18.800	-0.0030303	1.6981
18.840	-0.0033556	0.27307
18.880	-0.0027050	-0.077352
18.920	-0.0033556	-0.45113
18.960	-0.0020373	1.3477
19.000	-0.0020373	1.1608
19.040	-0.0020373	0.27307
19.080	-0.0017120	-0.26424
19.120	-0.0010443	-0.45113
19.160	-0.0010443	2.0485
19.200	-0.00070193	-0.98844
19.240	-0.0010443	1.5112
19.280	-0.00037665	-0.80155
19.320	-5.1361e-05	1.5112
19.360	0.00061633	0.81038
19.400	0.00029105	0.62349
19.440	0.00094162	1.3477
19.480	0.00094162	0.97391
19.520	0.00094162	-0.26424
19.560	0.0012840	1.5112
19.600	0.0019517	-0.26424
19.640	0.0026023	1.5112
19.680	0.0022770	0.62349
19.720	0.0029447	0.62349
19.760	0.0029447	1.5112
19.800	0.0039377	0.62349
19.840	0.0042630	1.3477
19.880	0.0042630	2.5858
19.920	0.0049307	0.43660
19.960	0.0059236	-0.26424
20.000	0.0055984	1.3477
20.040	0.0062489	0.27307
20.080	0.0062489	2.9363
20.120	0.0072590	-0.077352
20.160	0.0072590	3.8240
20.200	0.0069166	0.086177
20.240	0.0072590	3.3100
20.280	0.0089197	0.27307
20.320	0.0085773	2.2354
20.360	0.0089197	2.0485
20.400	0.0099127	2.9363
20.440	0.010563	1.6981
20.480	0.010238	1.8850
20.520	0.010906	0.97391
20.560	0.012224	1.1608
20.600	0.012224	0.086177
20.640	0.012892	1.8850
20.680	0.012566	2.5858
20.720	0.012892	0.62349
20.760	0.013885	2.2354
20.800	0.013885	2.3990
20.840	0.014552	0.81038
20.880	0.014878	1.6981
20.920	0.014227	0.62349
20.960	0.015545	1.8850
21.000	0.015545	1.8850
21.040	0.016538	0.97391
21.080	0.017206	2.3990
21.120	0.015545	1.1608
21.160	0.017206	2.9363
21.200	0.017206	0.97391
21.240	0.018199	-0.26424
21.280	0.018524	2.7727
21.320	0.018524	0.81038
21.360	0.018867	2.3990
21.400	0.018199	0.97391
21.440	0.019192	1.8850
21.480	0.019534	3.3100
21.520	0.019192	0.62349
21.560	0.019860	0.27307
21.600	0.021195	2.9363
21.640	0.020853	0.27307
21.680	0.021520	3.3100
21.720	0.021195	1.1608
21.760	0.021846	3.4736
21.800	0.021846	2.5858
21.840	0.022513	3.3100
21.880	0.022188	2.7727
21.920	0.023506	1.3477
21.960	0.023506	1.6981
22.000	0.023506	2.9363
22.040	0.023849	2.7727
22.080	0.023506	3.4736
22.120	0.023849	2.9363
22.160	0.024842	4.1978
22.200	0.025492	4.0109
22.240	0.025835	1.6981
22.280	0.025835	3.1232
22.320	0.026502	2.5858
22.360	0.026828	4.7351
22.400	0.026828	2.3990
22.440	0.026502	2.9363
22.480	0.027495	4.5482
22.520	0.028488	4.7351
22.560	0.028146	2.2354
22.600	0.027821	4.8986
22.640	0.028146	3.3100
22.680	0.028488	4.1978
22.720	0.029156	2.5858
22.760	0.029481	3.4736
22.800	0.030149	3.4736
22.840	0.029807	4.1978
22.880	0.030474	4.3613
22.920	0.030817	5.6228
22.960	0.030817	3.6605
23.000	0.031810	3.8240
23.040	0.032135	3.6605
23.080	0.032460	4.3613
23.120	0.032135	4.5482
23.160	0.032803	5.0855
23.200	0.032803	4.5482
23.240	0.033796	3.1232
23.280	0.034463	4.3613
23.320	0.034463	2.7727
23.360	0.035456	4.7351
23.400	0.035456	3.3100
23.440	0.035114	5.2490
23.480	0.035782	4.3613
23.520	0.037768	6.3237
23.560	0.037442	5.0855
23.600	0.037768	5.0855
23.640	0.037768	4.3613
23.680	0.038778	5.2490
23.720	0.038778	4.8986
23.760	0.038435	4.7351
23.800	0.039103	6.1601
23.840	0.040764	3.4736
23.880	0.040421	6.5105
23.920	0.040764	4.5482
23.960	0.041757	5.6228
24.000	0.041089	7.2114
24.040	0.042424	4.8986
24.080	0.042750	5.4359
24.120	0.043417	5.6228
24.160	0.043092	5.4359
24.200	0.042750	7.5852
24.240	0.043743	6.1601
24.280	0.044410	7.7487
24.320	0.044735	7.5852
24.360	0.045078	7.5852
24.400	0.045746	6.5105
24.440	0.045403	6.8610
24.480	0.045746	8.2860
24.520	0.046396	7.5852
24.560	0.046071	7.3983
24.600	0.046739	8.6364
24.640	0.047064	7.3983
24.680	0.047389	8.2860
24.720	0.048057	6.3237
24.760	0.047732	8.1225
24.800	0.048057	10.061
24.840	0.048057	8.1225
24.880	0.048399	7.9356
24.920	0.049050	9.8979
24.960	0.049718	7.5852
25.000	0.049718	7.3983
25.040	0.049718	8.2860
25.080	0.050385	9.3606
25.120	0.050043	7.7487
25.160	0.050385	9.0102
25.200	0.051053	10.248
25.240	0.052046	9.3606
25.280	0.051053	9.3606
25.320	0.051378	9.8979
25.360	0.051703	8.8233
25.400	0.052371	11.510
25.440	0.052696	10.061
25.480	0.052371	10.435
25.520	0.053364	10.786
25.560	0.053039	11.860
25.600	0.053707	10.061
25.640	0.054032	13.636
25.680	0.054032	9.8979
25.720	0.055025	9.8979
25.760	0.054700	10.248
25.800	0.056018	11.136
25.840	0.056018	10.786
25.880	0.056018	9.5475
25.920	0.056360	11.673
25.960	0.057353	10.248
26.000	0.056685	12.211
26.040	0.057011	12.561
26.080	0.057678	10.973
26.120	0.058021	12.398
26.160	0.057678	10.786
26.200	0.059664	13.285
26.240	0.060332	12.561
26.280	0.060332	12.398
26.320	0.059664	13.098
26.360	0.060332	14.173
26.400	0.060675	11.860
26.440	0.061000	14.710
26.480	0.061325	13.098
26.520	0.062986	14.360
26.560	0.062986	14.523
26.600	0.062661	13.986
26.640	0.063328	15.248
26.680	0.063653	13.636
26.720	0.064646	16.486
26.760	0.064989	14.874
26.800	0.065982	16.135
26.840	0.065982	15.949
26.880	0.065982	16.299
26.920	0.066632	16.673
26.960	0.067300	17.374
27.000	0.067300	16.486
27.040	0.067968	17.210
27.080	0.067643	17.374
27.120	0.068961	19.172
27.160	0.068961	16.299
27.200	0.069628	17.911
27.240	0.069286	19.172
27.280	0.069954	18.635
27.320	0.070621	18.635
27.360	0.070621	19.873
27.400	0.071289	19.523
27.440	0.069954	19.523
27.480	0.070947	19.336
27.520	0.072282	19.873
27.560	0.071940	21.836
27.600	0.072607	19.873
27.640	0.072950	22.560
27.680	0.072950	21.485
27.720	0.073275	20.761
27.760	0.073600	20.761
27.800	0.073943	21.111
27.840	0.073943	23.074
27.880	0.074593	22.373
27.920	0.074593	23.074
27.960	0.075261	24.148
28.000	0.075261	23.074
28.040	0.074936	23.985
28.080	0.075603	22.373
28.120	0.075929	24.335
28.160	0.077264	25.760
28.200	0.076922	24.499
28.240	0.077264	25.760
28.280	0.077264	25.924
28.320	0.077264	25.573
28.360	0.077915	25.573
28.400	0.078257	26.461
28.440	0.078257	26.648
28.480	0.078582	26.835
28.520	0.079575	26.998
28.560	0.078908	27.886
28.600	0.079250	26.998
28.640	0.080568	28.797
28.680	0.079918	27.886
28.720	0.079575	30.386
28.760	0.080911	29.498
28.800	0.081236	28.260
28.840	0.081904	28.961
28.880	0.081904	28.961
28.920	0.082229	30.923
28.960	0.082229	32.535
29.000	0.083222	30.923
29.040	0.082897	32.535
29.080	0.083222	31.274
29.120	0.083564	31.274
29.160	0.084215	30.573
29.200	0.084215	32.699
29.240	0.085225	32.535
29.280	0.085876	33.072
29.320	0.085876	34.311
29.360	0.086218	35.736
29.400	0.085550	33.423
29.440	0.086218	34.661
29.480	0.087536	34.661
29.520	0.087536	36.623
29.560	0.088529	37.348
29.600	0.089197	35.736
29.640	0.089197	38.235
29.680	0.088872	37.511
29.720	0.089197	36.810
29.760	0.090532	37.698
29.800	0.091183	37.511
29.850	0.089865	39.660
29.880	0.091525	40.011
29.920	0.092193	39.473
29.960	0.092518	41.436
30.000	0.092518	39.473
30.040	0.093186	40.011
30.080	0.093837	40.735
30.120	0.093837	40.735
30.160	0.094847	42.323
30.200	0.095172	41.272
30.240	0.094847	42.160
30.280	0.095840	42.510
30.320	0.095840	44.286
30.360	0.095840	44.823
30.400	0.096833	42.861
30.450	0.096490	45.547
30.480	0.096833	44.823
30.520	0.097500	43.398
30.560	0.097826	46.248
30.600	0.098151	44.823
30.640	0.097826	46.599
30.680	0.097826	46.435
30.720	0.098819	45.711
30.760	0.099486	47.510
30.800	0.10015	46.972
30.840	0.099812	49.098
30.880	0.099812	49.822
30.920	0.10015	48.935
30.960	0.10147	49.472
31.000	0.10015	47.860
31.040	0.10080	47.136
31.080	0.10048	47.510
31.120	0.10015	46.599
31.160	0.10015	46.435
31.200	0.10048	46.786
31.240	0.10015	45.010
31.280	0.099486	46.248
31.320	0.099812	45.174
31.360	0.099812	45.010
31.400	0.099486	45.174
31.440	0.10015	43.935
31.480	0.098819	44.823
31.520	0.099161	44.823
31.560	0.099812	43.935
31.600	0.099161	44.473
31.640	0.099161	44.286
31.680	0.099812	43.398
31.720	0.099486	44.473
31.760	0.099812	43.935
31.800	0.099486	43.585
31.840	0.099486	43.398
31.880	0.099486	41.623
31.920	0.099812	42.861
31.960	0.099161	42.160
32.000	0.098819	42.861
32.040	0.099161	42.861
32.080	0.099161	43.048
32.120	0.099161	42.861
32.160	0.099486	40.735
32.200	0.099486	40.898
32.240	0.099486	41.810
32.280	0.098819	42.510
32.320	0.099486	41.810
32.360	0.098493	42.323
32.400	0.099161	40.548
32.440	0.099161	42.160
32.480	0.10015	40.198
32.520	0.099812	40.198
32.560	0.10015	41.436
32.600	0.099161	40.735
32.640	0.099812	40.898
32.680	0.10015	39.847
32.720	0.099812	40.361
32.760	0.10015	40.898
32.800	0.10048	40.011
32.840	0.10015	40.361
32.880	0.099812	39.310
32.920	0.10048	38.586
32.960	0.10048	39.847
33.000	0.10115	38.936
33.040	0.10080	38.235
33.080	0.10080	38.773
33.120	0.10115	40.198
33.160	0.10080	38.048
33.200	0.10015	38.586
33.240	0.10147	38.422
33.280	0.10080	38.773
33.320	0.10115	37.698
33.360	0.10147	38.936
33.400	0.10080	38.586
33.440	0.10080	38.235
33.480	0.10115	38.048
33.520	0.10115	37.348
33.560	0.10147	37.511
33.600	0.10115	37.698
33.640	0.10115	36.623
33.680	0.10115	37.885
33.720	0.10048	38.773
33.760	0.10048	37.885
33.800	0.10080	36.623
33.840	0.10147	36.810
33.880	0.10080	37.161
33.920	0.10015	36.810
33.960	0.10080	37.698
34.000	0.10048	37.348
34.040	0.099812	38.235
34.080	0.099812	37.161
34.120	0.10080	36.810
34.160	0.10080	37.161
34.200	0.10048	36.460
34.240	0.099812	37.348
34.280	0.099812	36.623
34.320	0.099486	36.810
34.360	0.099812	35.549
34.400	0.099486	36.460
34.440	0.10048	35.549
34.480	0.099812	37.348
34.520	0.099812	36.623
34.560	0.099812	35.736
34.600	0.099161	36.086
34.640	0.099161	35.035
34.680	0.099161	36.460
34.720	0.099486	36.460
34.760	0.099486	36.460
34.800	0.099161	36.086
34.840	0.099812	35.922
34.880	0.098819	34.848
34.920	0.099812	35.736
34.960	0.099161	35.385
35.000	0.098493	35.035
35.040	0.099812	35.736
35.080	0.098493	35.736
35.120	0.099161	35.922
35.160	0.099161	35.549
35.200	0.099486	34.311
35.240	0.098819	35.736
35.280	0.099161	33.960
35.320	0.098819	34.311
35.360	0.099161	34.311
35.400	0.099161	35.922
35.440	0.10015	33.423
35.480	0.099161	34.661
35.520	0.099161	33.960
35.560	0.099486	35.385
35.600	0.10015	33.960
35.640	0.098819	35.035
35.680	0.098819	34.311
35.720	0.099486	34.497
35.760	0.10048	34.497
35.800	0.099486	33.960
35.840	0.099812	35.035
35.880	0.10048	33.773
35.920	0.10080	34.497
35.960	0.10015	35.198
36.000	0.10015	34.311
36.040	0.10115	34.311
36.080	0.099812	34.497
36.120	0.10147	33.773
36.160	0.10080	34.661
36.200	0.10115	33.773
36.240	0.099812	34.497
36.280	0.10048	34.848
36.320	0.10048	31.811
36.360	0.10080	33.610
36.400	0.10080	34.661
36.440	0.10115	34.497
36.480	0.10115	34.497
36.520	0.10115	33.072
36.560	0.10147	35.198
36.600	0.10080	33.072
36.640	0.10115	33.610
36.680	0.10147	33.610
36.720	0.10048	34.661
36.760	0.10080	33.236
36.800	0.10048	33.236
36.840	0.10080	34.124
36.880	0.10048	32.348
36.920	0.10048	33.610
36.960	0.10048	33.423
37.000	0.10080	31.811
37.040	0.10015	34.124
37.080	0.10015	32.535
37.120	0.10048	33.072
37.160	0.10015	31.998
37.200	0.10015	31.811
37.240	0.10015	33.236
37.280	0.099812	32.535
37.320	0.10015	33.423
37.360	0.10015	31.274
37.400	0.099812	32.348
37.440	0.099812	31.811
37.480	0.099812	31.460
37.520	0.098151	32.535
37.560	0.099812	32.699
37.600	0.099161	31.460
37.640	0.099486	32.699
37.680	0.099161	31.460
