4.3000	-0.14103	1.2641
4.3400	-0.14005	-0.51135
4.3800	-0.13939	-1.0487
4.4200	-0.13842	0.72680
4.4600	-0.13842	-1.2122
4.5000	-0.13875	-0.16093
4.5400	-0.13744	1.6379
4.5800	-0.13678	-0.69824
4.6200	-0.13712	0.21285
4.6600	-0.13614	-1.3991
4.7000	-0.13614	0.025957
4.7400	-0.13581	0.025957
4.7800	-0.13581	-1.0487
4.8200	-0.13483	-0.32446
4.8600	-0.13483	-1.0487
4.9000	-0.13483	1.4510
4.9400	-0.13385	-0.32446
4.9800	-0.13353	0.37638
5.0200	-0.13385	1.1006
5.0600	-0.13320	0.72680
5.1000	-0.13288	0.37638
5.1400	-0.13288	0.72680
5.1800	-0.13256	0.37638
5.2200	-0.13222	1.4510
5.2600	-0.13156	-0.32446
5.3000	-0.13190	-0.51135
5.3400	-0.13124	2.1752
5.3800	-0.13092	-1.3991
5.4200	-0.13092	2.5256
5.4600	-0.13058	-0.32446
5.5000	-0.13058	1.4510
5.5400	-0.13026	0.91369
5.5800	-0.12961	-0.32446
5.6200	-0.12929	0.72680
5.6600	-0.12961	0.21285
5.7000	-0.12929	0.025957
5.7400	-0.12929	-2.1233
5.7800	-0.12797	0.025957
5.8200	-0.12797	1.4510
5.8600	-0.12797	1.1006
5.9000	-0.12732	-0.51135
5.9400	-0.12765	1.9883
5.9800	-0.12700	-0.32446
6.0200	-0.12700	1.4510
6.0600	-0.12668	-2.1233
6.1000	-0.12668	-1.0487
6.1400	-0.12602	1.8014
6.1800	-0.12570	0.72680
6.2200	-0.12504	1.4510
6.2600	-0.12536	0.21285
6.3000	-0.12471	-0.16093
6.3400	-0.12439	-0.32446
6.3800	-0.12341	-0.51135
6.4200	-0.12373	-0.16093
6.4600	-0.12341	0.72680
6.5000	-0.12275	-1.7495
6.5400	-0.12309	1.6379
6.5800	-0.12210	-1.5860
6.6200	-0.12112	0.91369
6.6600	-0.12178	-0.16093
6.7000	-0.12146	-1.5860
6.7400	-0.12112	1.1006
6.7800	-0.12080	1.8014
6.8200	-0.12014	-0.69824
6.8600	-0.11982	0.91369
6.9000	-0.11917	-1.7495
6.9400	-0.11819	0.21285
6.9800	-0.11721	-0.86177
7.0200	-0.11753	-1.3991
7.0600	-0.11753	0.72680
7.1000	-0.11785	-2.2868
7.1400	-0.11656	1.4510
7.1800	-0.11656	-0.86177
7.2200	-0.11524	1.8014
7.2600	-0.11492	-0.16093
7.3000	-0.11427	1.1006
7.3400	-0.11427	1.2641
7.3800	-0.11460	1.9883
7.4200	-0.11395	-0.32446
7.4600	-0.11329	0.56327
7.5000	-0.11263	-1.7495
7.5400	-0.11199	0.56327
7.5800	-0.11199	0.21285
7.6200	-0.11199	0.91369
7.6600	-0.11134	1.1006
7.7000	-0.11134	-0.86177
7.7400	-0.11102	0.56327
7.7800	-0.11036	0.56327
7.8200	-0.10938	1.1006
7.8600	-0.10938	0.21285
7.9000	-0.10970	0.025957
7.9400	-0.10905	0.21285
7.9800	-0.10839	1.2641
8.0200	-0.10807	-0.32446
8.0600	-0.10709	1.2641
8.1000	-0.10741	-0.51135
8.1400	-0.10709	1.2641
8.1800	-0.10775	-1.0487
8.2200	-0.10709	0.37638
8.2600	-0.10677	2.6892
8.3000	-0.10611	0.21285
8.3400	-0.10578	0.56327
8.3800	-0.10546	1.1006
8.4200	-0.10578	-0.51135
8.4600	-0.10514	-1.2122
8.5000	-0.10546	-0.32446
8.5400	-0.10448	0.025957
8.5800	-0.10480	1.2641
8.6200	-0.10416	0.72680
8.6600	-0.10350	1.1006
8.7000	-0.10350	1.6379
8.7400	-0.10350	0.91369
8.7800	-0.10350	-0.32446
8.8200	-0.10350	-0.32446
8.8600	-0.10219	-0.16093
8.9000	-0.10187	0.025957
8.9400	-0.10121	0.56327
8.9800	-0.10089	0.21285
9.0200	-0.10121	-1.2122
9.0600	-0.10121	1.8014
9.1000	-0.10121	0.21285
9.1400	-0.10089	0.56327
9.1800	-0.099917	-0.16093
9.2200	-0.099581	-1.0487
9.2600	-0.099581	0.025957
9.3000	-0.099917	0.025957
9.3400	-0.098941	1.9883
9.3800	-0.098941	0.56327
9.4200	-0.097947	0.72680
9.4600	-0.098604	0.91369
9.5000	-0.097947	-0.32446
9.5400	-0.097307	-1.9364
9.5800	-0.096650	1.4510
9.6200	-0.096314	-0.69824
9.6600	-0.095994	2.3387
9.7000	-0.093703	0.025957
9.7400	-0.095337	0.72680
9.7800	-0.095017	2.3387
9.8200	-0.095017	-0.32446
9.8600	-0.095337	-0.86177
9.9000	-0.094697	0.56327
9.9400	-0.093703	1.1006
9.9800	-0.093703	1.4510
10.020	-0.092726	-0.51135
10.060	-0.092406	3.2265
10.100	-0.092406	0.72680
10.140	-0.092086	-1.2122
10.180	-0.092086	0.21285
10.220	-0.090116	0.56327
10.260	-0.090773	1.8014
10.300	-0.089796	2.5256
10.340	-0.089476	0.025957
10.380	-0.088482	1.8014
10.420	-0.089139	0.025957
10.460	-0.089139	0.025957
10.500	-0.087506	0.91369
10.540	-0.087186	-0.86177
10.580	-0.086866	1.2641
10.620	-0.086866	-1.3991
10.660	-0.086866	0.21285
10.700	-0.085872	0.91369
10.740	-0.085552	-0.16093
10.780	-0.085872	1.4510
10.820	-0.084895	-0.86177
10.860	-0.084575	0.56327
10.900	-0.086209	-0.16093
10.940	-0.084239	-1.9364
10.980	-0.083262	1.6379
11.020	-0.083599	-1.0487
11.060	-0.082942	0.37638
11.100	-0.082942	-0.16093
11.140	-0.082622	-2.1233
11.180	-0.081628	1.1006
11.220	-0.081308	-1.5860
11.260	-0.080651	-0.51135
11.300	-0.081308	0.025957
11.340	-0.080331	-0.51135
11.380	-0.080331	0.21285
11.420	-0.080011	-0.32446
11.460	-0.080011	-0.86177
11.510	-0.079018	0.72680
11.540	-0.079355	-1.0487
11.580	-0.079018	0.025957
11.620	-0.079018	-1.2122
11.660	-0.078378	0.21285
11.700	-0.079018	-0.16093
11.740	-0.077401	-1.2122
11.780	-0.077721	0.025957
11.820	-0.077721	0.025957
11.860	-0.077064	-0.86177
11.900	-0.077064	1.1006
11.940	-0.076407	-0.86177
11.980	-0.076088	1.1006
12.020	-0.076088	-0.86177
12.060	-0.076088	0.21285
12.110	-0.074774	-0.86177
12.140	-0.074454	-0.16093
12.180	-0.074454	0.21285
12.220	-0.074774	1.6379
12.260	-0.073477	-1.0487
12.300	-0.074774	0.025957
12.340	-0.073477	-0.32446
12.380	-0.073157	1.4510
12.420	-0.072820	0.56327
12.460	-0.072820	-0.32446
12.500	-0.072500	-0.69824
12.540	-0.072820	0.72680
12.580	-0.071844	1.4510
12.620	-0.071187	-1.3991
12.660	-0.071187	0.025957
12.700	-0.070210	1.1006
12.740	-0.070547	-0.16093
12.780	-0.069890	1.1006
12.820	-0.070210	0.72680
12.860	-0.068913	0.025957
12.900	-0.068256	0.025957
12.940	-0.068256	-0.69824
12.980	-0.068576	0.91369
13.020	-0.068256	1.8014
13.060	-0.067600	0.72680
13.100	-0.067280	-1.0487
13.140	-0.066303	1.6379
13.180	-0.065646	0.37638
13.220	-0.065326	-1.2122
13.260	-0.064013	-0.16093
13.300	-0.064333	-0.16093
13.340	-0.064669	1.9883
13.380	-0.064013	-1.2122
13.420	-0.063356	3.2265
13.460	-0.062379	-1.3991
13.500	-0.062699	1.6379
13.540	-0.061722	-1.0487
13.580	-0.060425	1.9883
13.620	-0.061402	0.72680
13.660	-0.061082	-0.51135
13.700	-0.060745	0.91369
13.740	-0.060425	-0.32446
13.780	-0.059449	-0.32446
13.820	-0.059112	1.1006
13.860	-0.058472	-1.7495
13.900	-0.058792	2.3387
13.940	-0.058135	1.4510
13.980	-0.058472	-0.86177
14.020	-0.057478	0.21285
14.060	-0.057478	0.025957
14.100	-0.057478	2.3387
14.140	-0.056501	-0.69824
14.180	-0.056501	2.1752
14.220	-0.056501	0.21285
14.260	-0.054868	-0.51135
14.300	-0.055525	-1.3991
14.340	-0.055205	1.8014
14.380	-0.054868	0.72680
14.420	-0.054868	1.8014
14.460	-0.054548	0.37638
14.500	-0.054548	1.1006
14.540	-0.053891	0.91369
14.580	-0.053251	-0.32446
14.620	-0.053571	1.4510
14.660	-0.053891	0.37638
14.700	-0.052914	2.8760
14.740	-0.052914	0.025957
14.780	-0.052258	0.21285
14.820	-0.051618	1.4510
14.860	-0.051618	0.025957
14.900	-0.051281	-1.2122
14.940	-0.051618	1.1006
14.980	-0.050624	0.72680
15.020	-0.050624	1.1006
15.060	-0.050961	0.025957
15.100	-0.049984	1.1006
15.140	-0.049327	-0.16093
15.180	-0.049327	0.72680
15.220	-0.048670	-0.51135
15.260	-0.049007	1.4510
15.300	-0.048670	1.1006
15.340	-0.048350	-0.51135
15.380	-0.048014	-0.51135
15.420	-0.047694	0.21285
15.460	-0.047374	-0.86177
15.500	-0.047037	0.21285
15.540	-0.046397	1.2641
15.580	-0.047037	-1.0487
15.620	-0.046397	0.37638
15.660	-0.045403	0.025957
15.700	-0.045740	-0.51135
15.740	-0.044763	1.4510
15.780	-0.044426	-3.1745
15.820	-0.044426	-0.32446
15.860	-0.043787	-2.2868
15.900	-0.044107	0.56327
15.940	-0.043450	-0.86177
15.980	-0.042793	-1.0487
16.020	-0.042153	0.37638
16.060	-0.042793	-0.51135
16.100	-0.041496	0.72680
16.140	-0.041159	1.1006
16.180	-0.040519	-1.2122
16.220	-0.041159	1.1006
16.260	-0.040183	0.72680
16.300	-0.039206	-1.0487
16.340	-0.038229	1.6379
16.380	-0.038549	-0.86177
16.420	-0.039206	-0.32446
16.460	-0.037572	0.37638
16.500	-0.037252	0.37638
16.540	-0.036932	0.72680
16.580	-0.036932	0.21285
16.620	-0.035939	0.72680
16.660	-0.035619	1.2641
16.700	-0.035299	-0.16093
16.740	-0.034642	-0.32446
16.780	-0.034322	-0.51135
16.820	-0.034322	1.2641
16.860	-0.033328	1.6379
16.900	-0.033008	-0.32446
16.940	-0.032688	2.5256
16.980	-0.032352	-0.86177
17.020	-0.032352	1.4510
17.060	-0.032688	0.72680
17.100	-0.032032	0.025957
17.140	-0.031375	2.1752
17.180	-0.031375	0.025957
17.220	-0.030718	2.3387
17.260	-0.030398	1.2641
17.300	-0.029741	-0.16093
17.340	-0.030398	2.5256
17.380	-0.029741	-0.16093
17.420	-0.029084	1.2641
17.460	-0.029084	1.9883
17.500	-0.028444	0.21285
17.540	-0.028444	1.9883
17.580	-0.028444	0.21285
17.620	-0.027468	0.21285
17.660	-0.027788	-0.51135
17.700	-0.027131	0.21285
17.740	-0.027468	1.2641
17.780	-0.027131	0.72680
17.820	-0.026811	-0.32446
17.860	-0.026154	2.3387
17.900	-0.026474	-1.3991
17.940	-0.025177	1.2641
17.980	-0.025497	-0.16093
18.020	-0.025497	0.91369
18.060	-0.024857	1.6379
18.100	-0.024520	-0.51135
18.140	-0.024200	1.1006
18.180	-0.024200	0.37638
18.220	-0.023544	-1.0487
18.260	-0.023544	-0.32446
18.300	-0.023224	-1.0487
18.340	-0.023544	1.2641
18.380	-0.021910	-0.32446
18.420	-0.021910	0.37638
18.460	-0.021910	-0.16093
18.500	-0.022247	1.1006
18.540	-0.021590	1.8014
18.580	-0.021253	0.56327
18.620	-0.020933	2.3387
18.660	-0.021253	0.72680
18.700	-0.020277	0.025957
18.740	-0.020613	-0.69824
18.780	-0.019620	1.4510
18.820	-0.019300	1.8014
18.860	-0.018980	1.8014
18.900	-0.017666	0.37638
18.940	-0.018003	-0.86177
18.980	-0.017346	1.4510
19.020	-0.018003	-1.9364
19.060	-0.017009	0.72680
19.100	-0.016033	0.21285
19.140	-0.015393	2.5256
19.180	-0.015056	0.72680
19.220	-0.015056	0.91369
19.260	-0.014399	0.72680
19.300	-0.014736	-0.69824
19.340	-0.013759	0.37638
19.380	-0.013422	1.2641
19.420	-0.013102	2.3387
19.460	-0.012445	1.4510
19.500	-0.012125	-1.3991
19.540	-0.011469	1.2641
19.580	-0.011149	1.6379
19.620	-0.011469	0.56327
19.660	-0.010492	0.56327
19.700	-0.010172	2.5256
19.740	-0.0098351	0.72680
19.780	-0.0095151	0.37638
19.820	-0.0088584	0.025957
19.860	-0.0088584	0.72680
19.900	-0.0088584	1.9883
19.940	-0.0085384	0.91369
19.980	-0.0078816	2.1752
20.020	-0.0078816	-0.69824
20.060	-0.0062480	1.9883
20.100	-0.0065680	-1.0487
20.140	-0.0062480	-0.51135
20.180	-0.0055912	1.4510
20.220	-0.0059280	1.2641
20.260	-0.0052712	1.8014
20.300	-0.0039576	3.0629
20.340	-0.0039576	0.56327
20.380	-0.0046144	0.56327
20.420	-0.0046144	-0.86177
20.460	-0.0036377	0.56327
20.500	-0.0036377	1.9883
20.540	-0.0023241	0.91369
20.580	-0.0013473	1.1006
20.620	-0.0026609	0.025957
20.660	-0.0026609	0.37638
20.700	-0.0029809	-0.16093
20.740	-0.0023241	-0.32446
20.780	-0.0016841	1.9883
20.820	-0.0013473	1.9883
20.860	-0.00070732	0.21285
20.900	-0.0010273	2.3387
20.940	-0.00070732	-0.16093
20.980	-0.00070732	1.2641
21.020	0.00028630	0.72680
21.060	-0.00037050	2.3387
21.100	0.00092625	1.2641
21.140	0.00092625	1.4510
21.180	0.00092625	0.72680
21.220	0.00092625	1.9883
21.260	0.0015831	1.8014
21.300	0.0025598	1.9883
21.340	0.0022398	1.4510
21.380	0.0019030	3.2265
21.420	0.0025598	0.56327
21.460	0.0032166	-0.69824
21.500	0.0032166	1.6379
21.540	0.0035366	1.6379
21.580	0.0035366	3.2265
21.620	0.0041934	1.6379
21.660	0.0048502	1.9883
21.700	0.0048502	2.6892
21.740	0.0071406	1.8014
21.780	0.0061470	0.72680
21.820	0.0058270	1.9883
21.860	0.0061470	1.2641
21.900	0.0061470	2.8760
21.940	0.0071406	1.1006
21.980	0.0081173	2.8760
22.020	0.0081173	2.3387
22.060	0.0084373	-0.51135
22.100	0.0090941	1.6379
22.140	0.0090941	1.4510
22.180	0.0094141	2.5256
22.220	0.010071	2.3387
22.260	0.010391	1.6379
22.300	0.011368	3.4134
22.340	0.012024	2.1752
22.380	0.011048	1.1006
22.420	0.011704	1.8014
22.460	0.013001	1.2641
22.500	0.013658	2.1752
22.540	0.013338	1.6379
22.580	0.014635	1.8014
22.620	0.014635	2.6892
22.660	0.014972	0.56327
22.700	0.014972	2.8760
22.740	0.015292	0.56327
22.780	0.016605	2.3387
22.820	0.016925	1.8014
22.860	0.017245	0.72680
22.900	0.017245	3.6002
22.940	0.015612	2.3387
22.980	0.018222	0.72680
23.020	0.017902	2.3387
23.060	0.018559	-0.51135
23.100	0.018559	3.0629
23.140	0.018879	1.2641
23.180	0.019536	2.3387
23.220	0.019216	2.3387
23.260	0.020512	1.6379
23.300	0.020192	2.5256
23.340	0.020832	1.1006
23.380	0.020832	2.3387
23.420	0.020832	2.3387
23.460	0.021489	1.4510
23.500	0.021826	3.2265
23.540	0.022466	1.9883
23.580	0.022146	2.3387
23.620	0.022466	3.7638
23.660	0.023123	1.8014
23.700	0.023123	3.7638
23.740	0.023779	2.3387
23.780	0.023779	2.8760
23.820	0.023779	4.4880
23.860	0.024099	2.5256
23.900	0.024436	4.1142
23.940	0.025076	3.6002
23.980	0.024756	2.8760
24.020	0.025413	4.6515
24.060	0.025733	3.0629
24.100	0.025733	3.9507
24.150	0.027047	3.0629
24.180	0.026070	2.6892
24.220	0.026710	3.6002
24.260	0.027367	3.7638
24.300	0.027047	4.8384
24.340	0.028023	5.0253
24.380	0.028023	3.6002
24.420	0.028343	5.1888
24.460	0.028680	4.1142
24.500	0.029320	4.6515
24.540	0.029000	2.3387
24.580	0.029000	4.1142
24.620	0.029320	5.9130
24.660	0.030634	4.6515
24.700	0.030954	4.3011
24.750	0.030954	5.7261
24.780	0.031291	3.9507
24.820	0.031930	3.6002
24.860	0.032587	4.1142
24.900	0.031611	6.0765
24.940	0.031930	4.4880
24.980	0.032587	5.5392
25.020	0.033244	6.0765
25.060	0.033901	5.0253
25.100	0.033901	5.3757
25.140	0.034878	6.6139
25.180	0.035198	4.3011
25.220	0.035518	6.0765
25.260	0.035518	5.7261
25.300	0.036174	5.1888
25.340	0.036511	3.4134
25.380	0.036831	4.4880
25.420	0.037488	6.2634
25.460	0.038465	4.8384
25.500	0.038145	5.3757
25.540	0.038785	6.4503
25.580	0.038785	5.5392
25.620	0.039442	5.9130
25.660	0.040418	7.6885
25.700	0.040755	7.3381
25.740	0.040755	6.9876
25.780	0.041395	6.6139
25.820	0.041075	6.9876
25.860	0.041732	6.8007
25.900	0.042052	5.3757
25.940	0.042372	7.6885
25.980	0.043029	7.6885
26.020	0.043029	8.9266
26.060	0.044342	7.3381
26.100	0.044662	8.0389
26.140	0.044342	7.3381
26.180	0.044662	7.1512
26.220	0.045319	6.8007
26.260	0.045639	7.6885
26.300	0.045639	8.7631
26.340	0.046296	8.9266
26.380	0.045639	8.4127
26.420	0.046296	9.4639
26.460	0.046616	8.5762
26.500	0.047273	7.6885
26.540	0.047609	8.0389
26.580	0.046616	9.1135
26.620	0.047929	10.188
26.660	0.048249	8.9266
26.700	0.048586	10.188
26.740	0.048586	10.188
26.780	0.048586	9.8377
26.820	0.049883	8.9266
26.860	0.049563	11.426
26.900	0.049563	9.8377
26.940	0.050220	11.426
26.980	0.050220	10.352
27.020	0.050540	11.076
27.060	0.051197	10.352
27.100	0.051517	11.076
27.140	0.051197	11.800
27.180	0.051837	11.263
27.220	0.052173	11.426
27.260	0.052173	12.501
27.300	0.052830	10.725
27.340	0.052173	12.501
27.380	0.053150	11.800
27.420	0.053807	12.314
27.460	0.054127	14.276
27.500	0.053807	11.964
27.540	0.054447	13.038
27.580	0.054447	12.688
27.620	0.055104	13.225
27.660	0.054784	12.851
27.700	0.055760	14.113
27.740	0.056417	14.463
27.780	0.055760	13.225
27.820	0.057057	13.926
27.860	0.057394	14.276
27.900	0.057394	12.501
27.940	0.057714	15.001
27.980	0.058691	15.001
28.020	0.058051	15.164
28.060	0.058691	17.313
28.100	0.059684	14.463
28.140	0.059684	16.075
28.180	0.060004	15.701
28.220	0.060661	15.888
28.260	0.061638	18.038
28.300	0.061301	16.239
28.340	0.060981	16.776
28.380	0.061958	17.664
28.420	0.062615	16.426
28.460	0.063272	19.626
28.500	0.063272	17.500
28.540	0.064568	19.276
28.580	0.064248	18.552
28.620	0.064905	20.350
28.660	0.065882	17.500
28.700	0.065882	18.925
28.740	0.065882	21.402
28.780	0.066522	20.514
28.820	0.067179	20.514
28.860	0.066522	22.663
28.900	0.068492	19.977
28.940	0.068155	23.014
28.980	0.068492	21.775
29.020	0.068492	22.126
29.060	0.069469	23.551
29.100	0.069469	22.476
29.140	0.069789	23.014
29.180	0.070126	24.789
29.220	0.070766	22.313
29.260	0.071103	24.976
29.300	0.070766	22.850
29.340	0.071423	24.625
29.380	0.071759	25.864
29.420	0.071759	24.439
29.460	0.072736	26.214
29.500	0.071759	25.700
29.540	0.072736	26.050
29.580	0.072736	26.938
29.620	0.073056	26.401
29.660	0.073376	28.363
29.700	0.074033	26.588
29.740	0.074370	28.176
29.780	0.074033	27.289
29.820	0.074370	28.013
29.860	0.074033	29.438
29.900	0.075666	28.176
29.940	0.075986	28.901
29.980	0.075666	29.087
30.020	0.076323	29.438
30.060	0.076323	29.087
30.100	0.076323	29.251
30.140	0.076643	30.326
30.180	0.076980	31.751
30.220	0.077300	30.513
30.260	0.078277	31.564
30.300	0.078597	32.101
30.340	0.078277	32.101
30.380	0.077957	33.363
30.420	0.079254	31.751
30.460	0.078934	35.138
30.500	0.078934	35.675
30.540	0.079590	32.638
30.580	0.080230	35.675
30.620	0.080230	34.063
30.660	0.081224	34.951
30.700	0.080567	36.563
30.740	0.081544	35.325
30.780	0.080887	36.213
30.820	0.081544	36.914
30.860	0.081224	33.900
30.900	0.080887	34.063
30.940	0.081224	33.176
30.980	0.081544	34.414
31.020	0.081224	33.900
31.060	0.081544	34.601
31.100	0.080887	34.601
31.140	0.081544	34.063
31.180	0.081544	33.176
31.220	0.082201	33.176
31.260	0.081544	32.288
31.300	0.081224	33.176
31.340	0.082201	33.363
31.380	0.082521	32.101
31.420	0.082841	32.825
31.460	0.082201	32.989
31.500	0.081864	33.526
31.540	0.081224	32.288
31.580	0.081544	33.526
31.620	0.082201	32.825
31.660	0.082841	31.026
31.700	0.082521	29.788
31.740	0.083498	31.564
31.780	0.082521	32.825
31.820	0.083498	31.938
31.860	0.082521	31.938
31.900	0.082521	32.288
31.940	0.082841	29.601
31.980	0.082521	31.026
32.020	0.083498	30.513
32.060	0.083178	32.475
32.100	0.082521	30.863
32.140	0.082521	31.213
32.180	0.082521	31.400
32.220	0.082521	30.676
32.260	0.083834	29.251
32.300	0.082841	31.026
32.340	0.083178	29.087
32.380	0.082841	29.788
32.420	0.082841	30.139
32.460	0.082841	30.513
32.500	0.083178	29.975
32.540	0.081864	29.975
32.580	0.082841	29.601
32.620	0.082521	29.788
32.660	0.081864	29.601
32.700	0.081864	30.139
32.740	0.082521	28.550
32.780	0.082521	29.438
32.820	0.082841	29.601
32.860	0.081544	30.139
32.900	0.082201	29.438
32.940	0.082201	29.251
32.980	0.081544	29.601
33.020	0.081224	28.901
33.060	0.082201	28.714
33.100	0.082201	28.013
33.140	0.082201	29.251
33.180	0.082201	29.251
33.220	0.081544	28.714
33.260	0.081544	29.975
33.300	0.080887	29.087
33.340	0.081224	28.013
33.380	0.082201	27.662
33.420	0.081864	27.476
33.460	0.081224	29.975
33.500	0.081544	29.601
33.540	0.081544	27.826
33.580	0.081544	30.326
33.620	0.081224	27.826
33.660	0.081224	27.826
33.700	0.080887	27.826
33.740	0.081224	27.662
33.780	0.081224	28.550
33.820	0.081544	28.901
33.860	0.080567	27.826
33.900	0.081544	28.714
33.940	0.081224	28.176
33.980	0.081224	28.550
34.020	0.081544	27.826
34.060	0.081224	27.826
34.100	0.081224	28.176
34.140	0.081224	28.550
34.180	0.081544	26.938
34.220	0.081224	27.826
34.260	0.080887	27.826
34.300	0.080887	27.662
34.340	0.082201	27.662
34.380	0.082841	27.125
34.420	0.081864	26.938
34.460	0.081544	26.751
34.500	0.082201	26.751
34.540	0.082841	26.938
34.580	0.081864	27.476
34.620	0.081224	27.289
34.660	0.082521	26.214
34.700	0.082521	26.751
34.740	0.082521	26.751
34.780	0.082201	26.401
34.820	0.083178	26.214
34.860	0.082841	25.864
34.900	0.082521	26.938
34.940	0.082841	26.050
34.980	0.082201	27.476
35.020	0.082841	26.214
35.060	0.082521	26.050
35.100	0.082841	27.289
35.140	0.083178	25.513
35.180	0.083178	26.050
35.220	0.083178	26.401
35.260	0.082841	25.513
35.300	0.082521	27.125
35.340	0.082521	26.938
35.380	0.083178	25.326
35.420	0.083178	26.401
35.460	0.083178	26.751
35.500	0.083498	26.401
35.540	0.083178	26.588
35.580	0.081544	27.476
35.620	0.082521	26.050
35.660	0.082521	26.214
35.700	0.082521	26.401
35.740	0.081864	26.214
35.780	0.082521	27.289
35.820	0.082201	27.125
35.860	0.081864	25.864
35.900	0.082201	26.588
35.940	0.082201	25.513
35.980	0.082201	27.125
36.020	0.082201	26.751
36.060	0.082201	26.751
36.100	0.081224	26.050
36.140	0.081864	24.789
36.180	0.082841	24.976
36.220	0.082201	26.401
36.260	0.081224	25.700
36.300	0.081544	26.751
36.340	0.081864	27.125
36.380	0.081224	26.050
36.420	0.081544	24.625
36.460	0.081224	25.163
36.500	0.081864	26.401
36.540	0.081224	26.050
36.580	0.081224	26.751
36.620	0.081224	25.700
36.660	0.081224	25.326
36.700	0.080567	26.214
36.740	0.080567	25.163
36.790	0.081864	24.625
36.820	0.080887	25.326
36.860	0.080887	25.700
36.900	0.080887	25.513
36.940	0.080887	25.864
36.980	0.080887	25.513
37.020	0.080230	24.625
37.060	0.081544	25.864
37.100	0.080887	24.625
37.140	0.081224	24.976
37.180	0.081544	25.513
37.220	0.081224	24.976
37.260	0.081224	23.901
37.300	0.081224	25.513
37.340	0.082201	26.401
37.390	0.081544	24.275
37.420	0.081864	24.439
37.460	0.081544	23.551
37.500	0.081224	24.625
37.540	0.081224	24.625
37.580	0.082201	26.050
37.620	0.082201	24.789
37.660	0.082841	26.050
37.700	0.082201	25.326
37.740	0.082841	24.625
37.780	0.082201	24.439
37.820	0.082521	24.625
37.860	0.082521	24.088
37.900	0.082841	24.789
37.940	0.082841	24.625
37.980	0.082841	25.163
38.020	0.083178	25.326
38.060	0.082521	24.625
38.100	0.082521	23.551
38.140	0.082841	24.976
38.180	0.083178	24.625
38.220	0.083498	24.625
38.260	0.082521	25.163
38.300	0.083498	23.551
38.340	0.082841	24.275
38.380	0.083178	23.901
