time (s)	strain (mm/mm)	stress (kPa)
8.2400	-0.11462	0.79688
8.2800	-0.11300	0.44646
8.3200	-0.11365	0.25957
8.3600	-0.11397	-0.44127
8.4000	-0.11268	-0.27774
8.4400	-0.11203	-0.44127
8.4800	-0.11137	0.60999
8.5200	-0.11137	-0.81505
8.5600	-0.11137	-0.81505
8.6000	-0.11008	0.60999
8.6400	-0.11008	-0.97858
8.6800	-0.10943	0.096041
8.7200	-0.10943	-0.44127
8.7600	-0.10943	-0.27774
8.8000	-0.10781	-0.44127
8.8400	-0.10715	-1.7028
8.8800	-0.10715	-0.090850
8.9200	-0.10683	1.1473
8.9600	-0.10618	0.25957
9.0000	-0.10618	0.98377
9.0400	-0.10652	-1.5159
9.0800	-0.10553	0.25957
9.1200	-0.10521	-0.81505
9.1600	-0.10521	0.25957
9.2000	-0.10456	0.79688
9.2400	-0.10456	-0.62816
9.2800	-0.10456	1.1473
9.3200	-0.10359	-0.62816
9.3600	-0.10327	0.096041
9.4000	-0.10261	2.0584
9.4400	-0.10230	-1.3290
9.4800	-0.10196	0.096041
9.5200	-0.10196	-0.62816
9.5600	-0.10196	0.096041
9.6000	-0.10099	0.98377
9.6400	-0.10099	-0.81505
9.6800	-0.10002	0.98377
9.7200	-0.10067	0.79688
9.7600	-0.10034	0.096041
9.8000	-0.10034	0.60999
9.8400	-0.10002	-0.090850
9.8800	-0.099365	0.44646
9.9200	-0.098712	2.2219
9.9600	-0.098394	-0.62816
10.000	-0.098712	2.0584
10.040	-0.098394	-0.81505
10.080	-0.098076	1.3342
10.120	-0.098394	-2.0532
10.160	-0.096769	0.60999
10.200	-0.097422	-0.44127
10.240	-0.096116	0.98377
10.280	-0.096451	0.79688
10.320	-0.096451	1.6846
10.360	-0.096116	-0.090850
10.400	-0.095145	0.25957
10.440	-0.095480	-0.81505
10.480	-0.095480	-0.27774
10.520	-0.093855	1.1473
10.560	-0.094827	-0.27774
10.600	-0.094173	2.4088
10.640	-0.094173	-1.1655
10.680	-0.094508	-0.090850
10.720	-0.093520	-0.27774
10.760	-0.093202	-1.3290
10.800	-0.093202	0.79688
10.840	-0.091912	0.98377
10.880	-0.092231	0.096041
10.920	-0.091912	1.1473
10.960	-0.091912	1.1473
11.000	-0.090924	-0.97858
11.040	-0.090606	0.096041
11.080	-0.090606	0.44646
11.120	-0.089635	0.25957
11.160	-0.089953	-0.44127
11.200	-0.089635	0.25957
11.240	-0.089300	-0.090850
11.280	-0.089300	1.5211
11.320	-0.088328	0.44646
11.360	-0.087692	0.79688
11.400	-0.087357	0.25957
11.440	-0.087039	-0.81505
11.480	-0.087357	-0.81505
11.520	-0.087039	0.25957
11.560	-0.086067	0.98377
11.600	-0.085414	1.3342
11.640	-0.084761	-0.090850
11.680	-0.084443	1.8715
11.720	-0.084761	0.25957
11.760	-0.084108	1.1473
11.800	-0.084443	-0.27774
11.840	-0.083137	-0.44127
11.880	-0.082818	0.096041
11.920	-0.082165	1.3342
11.960	-0.081194	-0.97858
12.000	-0.081194	3.4834
12.040	-0.080541	-0.44127
12.080	-0.080541	1.1473
12.120	-0.080222	0.096041
12.160	-0.079251	-0.090850
12.200	-0.079251	1.6846
12.240	-0.078598	0.096041
12.280	-0.078598	-0.27774
12.320	-0.078280	1.3342
12.360	-0.077626	-1.1655
12.400	-0.076655	1.3342
12.440	-0.076973	-0.27774
12.480	-0.076655	-0.090850
12.520	-0.076320	0.44646
12.560	-0.075684	-1.1655
12.600	-0.075031	1.5211
12.640	-0.074696	-0.090850
12.680	-0.075349	-0.44127
12.720	-0.075031	1.3342
12.760	-0.074696	-0.81505
12.800	-0.074377	0.096041
12.840	-0.073724	-0.27774
12.880	-0.073724	-0.97858
12.920	-0.073724	0.98377
12.960	-0.072753	-0.44127
13.000	-0.073406	0.44646
13.040	-0.072435	-0.090850
13.080	-0.072753	-0.27774
13.120	-0.072435	1.3342
13.160	-0.071781	-1.7028
13.200	-0.071128	0.44646
13.240	-0.071128	-0.090850
13.280	-0.071128	-0.81505
13.320	-0.072100	-0.27774
13.360	-0.071463	-1.8663
13.400	-0.069504	0.096041
13.440	-0.069186	-0.62816
13.480	-0.069504	-2.5905
13.520	-0.069504	1.3342
13.560	-0.068867	-1.7028
13.600	-0.068532	0.096041
13.640	-0.068214	0.25957
13.680	-0.069186	-0.27774
13.720	-0.067879	0.98377
13.760	-0.067561	-0.62816
13.800	-0.067879	0.25957
13.840	-0.066908	0.79688
13.880	-0.066271	-0.81505
13.920	-0.066271	1.5211
13.960	-0.066271	-0.090850
14.000	-0.065936	0.79688
14.040	-0.065618	1.8715
14.080	-0.065283	-1.3290
14.120	-0.065283	2.5723
14.160	-0.064647	-0.090850
14.200	-0.063675	0.44646
14.240	-0.063675	-0.62816
14.280	-0.061398	-0.27774
14.320	-0.063341	2.0584
14.360	-0.062687	0.79688
14.400	-0.062369	0.79688
14.440	-0.062369	1.8715
14.480	-0.061398	-0.44127
14.520	-0.061398	1.6846
14.560	-0.060091	-0.81505
14.600	-0.060426	1.1473
14.640	-0.060745	2.0584
14.680	-0.060091	-0.44127
14.720	-0.059773	1.3342
14.760	-0.058802	1.5211
14.800	-0.059120	-0.27774
14.840	-0.057496	0.25957
14.880	-0.057177	2.0584
14.920	-0.057496	0.096041
14.960	-0.057177	1.3342
15.000	-0.056524	0.096041
15.040	-0.056524	1.3342
15.080	-0.055871	0.79688
15.120	-0.055235	0.096041
15.160	-0.054581	-0.62816
15.200	-0.054900	-1.5159
15.240	-0.054900	-0.090850
15.280	-0.053928	0.98377
15.320	-0.053610	0.60999
15.360	-0.052957	2.0584
15.400	-0.052639	-0.27774
15.440	-0.052304	0.60999
15.490	-0.053275	0.60999
15.520	-0.051332	0.25957
15.560	-0.051332	2.0584
15.600	-0.050679	-1.7028
15.640	-0.051014	0.60999
15.680	-0.050043	-0.27774
15.720	-0.049708	1.1473
15.760	-0.049071	0.44646
15.800	-0.049071	0.98377
15.840	-0.048083	1.3342
15.880	-0.047447	-0.62816
15.920	-0.048083	-0.62816
15.960	-0.047765	0.44646
16.000	-0.047447	-1.3290
16.040	-0.047765	1.3342
16.090	-0.046794	0.98377
16.120	-0.046459	1.5211
16.160	-0.046459	0.98377
16.200	-0.046794	-0.97858
16.240	-0.046140	-0.81505
16.280	-0.045822	0.98377
16.320	-0.045487	1.6846
16.360	-0.045169	0.60999
16.400	-0.045487	1.1473
16.440	-0.044516	0.60999
16.480	-0.044516	-0.81505
16.520	-0.043545	-0.27774
16.560	-0.043226	0.096041
16.600	-0.044516	0.44646
16.640	-0.043226	1.8715
16.680	-0.042891	0.98377
16.720	-0.043545	1.1473
16.760	-0.042255	0.44646
16.800	-0.040949	-0.27774
16.840	-0.041602	-0.81505
16.880	-0.041602	1.6846
16.920	-0.041267	-0.44127
16.960	-0.041602	1.8715
17.000	-0.040949	-0.97858
17.040	-0.040630	1.5211
17.080	-0.039977	-0.97858
17.120	-0.039659	0.25957
17.160	-0.039659	0.98377
17.200	-0.039324	0.60999
17.240	-0.038353	0.25957
17.280	-0.038353	-0.27774
17.320	-0.037381	-0.62816
17.360	-0.037700	0.60999
17.400	-0.037700	-1.3290
17.440	-0.037700	0.44646
17.480	-0.036410	1.8715
17.520	-0.036728	-0.97858
17.560	-0.035439	-0.81505
17.600	-0.035439	-0.81505
17.640	-0.035104	-0.090850
17.680	-0.035104	0.44646
17.720	-0.034132	-1.5159
17.760	-0.034132	0.98377
17.800	-0.033161	-1.7028
17.840	-0.033814	0.60999
17.880	-0.032843	-0.27774
17.920	-0.032508	-0.97858
17.960	-0.031218	0.25957
18.000	-0.031854	-0.97858
18.040	-0.030883	-0.44127
18.080	-0.031218	0.79688
18.120	-0.029594	-0.81505
18.160	-0.029912	0.98377
18.200	-0.029594	-0.44127
18.240	-0.028940	-0.27774
18.280	-0.029259	0.79688
18.320	-0.028622	-0.81505
18.360	-0.028622	-0.97858
18.400	-0.027316	0.44646
18.440	-0.026998	0.79688
18.480	-0.026663	1.5211
18.520	-0.026344	-0.44127
18.560	-0.025691	1.3342
18.600	-0.025691	0.25957
18.640	-0.025373	0.44646
18.680	-0.025038	-0.27774
18.720	-0.024067	-0.090850
18.760	-0.023430	0.98377
18.800	-0.023749	0.44646
18.840	-0.023095	0.25957
18.880	-0.023430	1.3342
18.920	-0.023430	1.1473
18.960	-0.021806	0.98377
19.000	-0.022442	1.3342
19.040	-0.022442	-0.44127
19.080	-0.021471	2.0584
19.120	-0.021153	0.25957
19.160	-0.021471	2.2219
19.200	-0.020181	0.79688
19.240	-0.020499	0.096041
19.280	-0.021806	1.6846
19.320	-0.019846	0.79688
19.360	-0.019528	0.98377
19.400	-0.020181	2.0584
19.440	-0.018875	-0.44127
19.480	-0.019528	2.2219
19.520	-0.019528	-0.090850
19.560	-0.018238	0.25957
19.600	-0.018238	-1.3290
19.640	-0.017585	-0.62816
19.680	-0.017250	1.3342
19.720	-0.016932	0.25957
19.760	-0.017250	-0.44127
19.800	-0.017250	1.3342
19.840	-0.016614	-1.1655
19.880	-0.016932	0.60999
19.920	-0.016614	0.44646
19.960	-0.015961	-0.44127
20.000	-0.015308	1.3342
20.040	-0.015308	-1.3290
20.080	-0.014654	0.98377
20.120	-0.014989	-0.97858
20.160	-0.014018	-0.090850
20.200	-0.014654	0.44646
20.240	-0.014018	-0.81505
20.280	-0.012712	-0.44127
20.320	-0.013030	0.44646
20.360	-0.012393	-2.0532
20.400	-0.012393	0.44646
20.440	-0.012058	-0.81505
20.480	-0.012393	1.6846
20.520	-0.010434	0.096041
20.560	-0.011087	-0.27774
20.600	-0.011087	0.44646
20.640	-0.010434	-0.44127
20.680	-0.010434	-0.090850
20.720	-0.0094626	2.0584
20.760	-0.0088261	-1.5159
20.800	-0.0088261	0.79688
20.840	-0.0075198	0.25957
20.880	-0.0078380	0.44646
20.920	-0.0078380	0.98377
20.960	-0.0075198	-0.62816
21.000	-0.0068666	2.0584
21.040	-0.0072016	-0.81505
21.080	-0.0058953	2.0584
21.120	-0.0055770	-0.44127
21.160	-0.0052421	1.6846
21.200	-0.0042707	1.1473
21.240	-0.0049239	0.60999
21.280	-0.0039525	0.98377
21.320	-0.0032993	1.3342
21.360	-0.0029811	0.096041
21.400	-0.0026462	0.79688
21.440	-0.0016748	-0.27774
21.480	-0.0023280	1.8715
21.520	-0.0023280	2.5723
21.560	-0.0016748	-0.090850
21.600	-0.00070341	1.5211
21.640	-0.0010216	0.98377
21.680	-0.00038520	0.98377
21.720	-5.0244e-05	0.25957
21.760	0.0015743	-0.62816
21.800	0.0012393	0.98377
21.840	0.0012393	1.3342
21.880	0.0025457	0.44646
21.920	0.0028639	2.0584
21.960	0.0025457	1.1473
22.000	0.0031821	0.25957
22.040	0.0038353	-1.3290
22.080	0.0031821	0.60999
22.120	0.0041702	2.2219
22.160	0.0044884	0.44646
22.200	0.0044884	1.3342
22.240	0.0048066	1.6846
22.280	0.0051416	1.3342
22.320	0.0054598	0.60999
22.360	0.0054598	0.096041
22.400	0.0064312	0.98377
22.440	0.0064312	2.2219
22.480	0.0061130	-0.090850
22.520	0.0067661	2.0584
22.560	0.0077375	0.44646
22.600	0.0074026	1.1473
22.640	0.0077375	-0.090850
22.680	0.0080557	2.4088
22.720	0.0087089	2.0584
22.760	0.0087089	0.79688
22.800	0.0090271	0.44646
22.840	0.0090271	1.6846
22.880	0.0090271	1.1473
22.920	0.0093621	1.8715
22.960	0.010333	0.096041
23.000	0.0096803	-0.27774
23.040	0.010333	1.1473
23.080	0.010987	-0.090850
23.120	0.011305	1.6846
23.160	0.011623	1.3342
23.200	0.011305	2.2219
23.240	0.012276	1.1473
23.280	0.011958	1.5211
23.320	0.012594	2.5723
23.360	0.012929	0.60999
23.400	0.012929	1.6846
23.440	0.013248	1.6846
23.480	0.013248	2.0584
23.520	0.013583	2.7592
23.560	0.014219	1.3342
23.600	0.014554	-0.27774
23.640	0.014872	2.0584
23.680	0.014872	1.5211
23.720	0.015525	0.98377
23.760	0.015525	1.6846
23.800	0.016178	2.2219
23.840	0.015844	2.2219
23.880	0.017150	1.5211
23.920	0.017468	3.2965
23.960	0.017786	1.3342
24.000	0.017468	0.79688
24.040	0.018121	0.98377
24.080	0.019411	0.44646
24.120	0.018774	2.4088
24.160	0.019746	2.4088
24.200	0.020064	1.6846
24.240	0.021035	3.2965
24.280	0.021035	-0.090850
24.320	0.021035	1.1473
24.360	0.022342	1.5211
24.400	0.021370	1.6846
24.440	0.022995	3.1097
24.480	0.022660	1.1473
24.520	0.023313	1.3342
24.560	0.023631	1.1473
24.600	0.023966	1.5211
24.640	0.023631	3.4834
24.680	0.025591	0.44646
24.720	0.025256	2.2219
24.760	0.025909	0.79688
24.800	0.026562	1.5211
24.840	0.026880	1.5211
24.880	0.027199	1.5211
24.920	0.027199	2.5723
24.960	0.027852	2.9461
25.000	0.028505	1.3342
25.040	0.028505	4.1843
25.080	0.028823	0.79688
25.120	0.028505	3.1097
25.160	0.029476	2.2219
25.200	0.030129	2.2219
25.240	0.030129	2.5723
25.280	0.030129	1.6846
25.320	0.031101	2.2219
25.360	0.030783	2.5723
25.400	0.030783	2.0584
25.440	0.031754	3.4834
25.480	0.031754	2.2219
25.520	0.031754	2.4088
25.560	0.032072	3.1097
25.600	0.032725	2.2219
25.640	0.034015	4.3712
25.680	0.034015	3.2965
25.720	0.033044	2.4088
25.760	0.033697	3.9974
25.800	0.034350	3.2965
25.840	0.033697	4.1843
25.880	0.034015	3.1097
25.920	0.034668	3.4834
25.960	0.035640	4.9085
26.000	0.035640	3.4834
26.040	0.035640	4.3712
26.080	0.035974	4.5347
26.120	0.036293	4.5347
26.160	0.036293	3.2965
26.200	0.035974	3.6470
26.240	0.036611	5.9597
26.280	0.037599	4.7216
26.320	0.037599	4.9085
26.360	0.038235	6.4970
26.400	0.037599	4.1843
26.440	0.038570	3.2965
26.480	0.038235	3.2965
26.520	0.038570	4.1843
26.560	0.039542	6.4970
26.600	0.039207	4.5347
26.640	0.040195	7.0344
26.680	0.040195	5.2589
26.720	0.040513	6.1466
26.760	0.040513	5.0720
26.800	0.041485	4.1843
26.840	0.041485	4.9085
26.880	0.041485	7.5717
26.920	0.044415	4.7216
26.960	0.042456	7.3848
27.000	0.042456	6.3335
27.040	0.043762	6.6839
27.080	0.044415	5.0720
27.120	0.044734	7.2213
27.160	0.044734	7.0344
27.200	0.044415	7.0344
27.240	0.045387	5.4224
27.280	0.045705	7.5717
27.320	0.047011	4.1843
27.360	0.046676	6.4970
27.400	0.047330	7.0344
27.440	0.047330	7.5717
27.480	0.047330	7.0344
27.520	0.047983	8.1090
27.560	0.048301	7.3848
27.600	0.048619	7.3848
27.640	0.049925	9.5340
27.680	0.049925	7.3848
27.720	0.050579	8.2959
27.760	0.051215	9.7209
27.800	0.050579	7.9221
27.840	0.050897	7.5717
27.880	0.051868	9.3471
27.920	0.051868	7.2213
27.960	0.052840	10.071
28.000	0.052521	9.7209
28.040	0.053493	9.7209
28.080	0.053828	9.1836
28.130	0.052521	8.2959
28.160	0.054464	9.3471
28.200	0.054799	9.3471
28.240	0.055436	10.609
28.280	0.055770	11.496
28.320	0.055770	10.422
28.360	0.055770	12.197
28.400	0.056424	11.309
28.440	0.057060	10.772
28.480	0.057395	10.609
28.520	0.057395	10.235
28.560	0.058031	12.735
28.600	0.058031	11.309
28.640	0.058031	11.496
28.680	0.059020	12.735
28.730	0.059656	13.272
28.760	0.059656	11.847
28.800	0.059656	13.272
28.840	0.059991	12.735
28.880	0.059991	12.197
28.920	0.059656	12.384
28.960	0.060962	13.809
29.000	0.061281	12.571
29.040	0.061281	13.459
29.080	0.061616	14.697
29.120	0.061281	12.735
29.160	0.062252	14.697
29.200	0.061616	13.622
29.240	0.062587	14.346
29.280	0.062587	15.047
29.320	0.063558	15.958
29.360	0.064211	15.421
29.400	0.063876	18.084
29.440	0.064211	14.697
29.480	0.063876	17.010
29.520	0.064211	15.047
29.560	0.064848	17.383
29.600	0.065183	16.472
29.640	0.065836	16.846
29.680	0.066472	17.921
29.720	0.066472	17.383
29.760	0.066154	18.808
29.800	0.066472	18.435
29.840	0.067444	18.972
29.880	0.066807	18.435
29.920	0.066807	20.771
29.960	0.068432	18.622
30.000	0.067779	20.584
30.040	0.068432	19.696
30.080	0.068432	21.121
30.120	0.068750	20.047
30.160	0.069403	20.934
30.200	0.069721	22.359
30.240	0.070040	21.285
30.280	0.069721	21.285
30.320	0.070693	21.822
30.360	0.071664	23.434
30.400	0.071664	23.621
30.440	0.071664	23.084
30.480	0.072636	24.322
30.520	0.072317	23.434
30.560	0.072971	24.672
30.600	0.073289	23.971
30.640	0.074260	24.672
30.680	0.073624	27.008
30.720	0.074595	25.583
30.760	0.075248	27.359
30.800	0.075567	27.709
30.840	0.075885	26.097
30.880	0.076220	27.709
30.920	0.076538	26.635
30.960	0.076220	27.359
31.000	0.076538	25.583
31.040	0.076538	25.396
31.080	0.076856	26.097
31.120	0.076856	24.672
31.160	0.076538	25.934
31.200	0.077844	25.046
31.240	0.077191	25.396
31.280	0.077191	24.509
31.320	0.077509	25.396
31.360	0.077509	25.046
31.400	0.077191	24.158
31.440	0.077191	23.621
31.480	0.077191	24.322
31.520	0.077191	22.897
31.560	0.077191	23.971
31.600	0.076538	23.434
31.640	0.076856	23.247
31.680	0.076538	23.434
31.720	0.077191	22.733
31.760	0.077191	22.733
31.800	0.075885	23.621
31.840	0.076856	22.733
31.880	0.076220	21.822
31.920	0.076856	23.434
31.960	0.076538	21.659
32.000	0.076538	22.359
32.040	0.075885	22.009
32.080	0.076856	21.472
32.120	0.075885	22.546
32.160	0.076538	21.822
32.200	0.076220	22.359
32.240	0.076220	22.359
32.280	0.076220	20.934
32.320	0.076538	22.196
32.360	0.075567	21.121
32.400	0.075567	22.897
32.440	0.075885	22.733
32.480	0.076220	22.546
32.520	0.075567	20.934
32.560	0.076538	22.897
32.600	0.075567	21.285
32.640	0.076220	21.121
32.680	0.075567	21.472
32.720	0.075567	21.472
32.760	0.075567	22.733
32.800	0.075567	22.009
32.840	0.075885	21.659
32.880	0.075885	21.285
32.920	0.075248	22.359
32.960	0.074913	21.285
33.000	0.074913	21.285
33.040	0.074595	22.196
33.080	0.075248	22.009
33.120	0.075567	22.009
33.160	0.075567	21.121
33.200	0.075248	21.472
33.240	0.075567	21.121
33.280	0.075248	20.397
33.320	0.075248	22.009
33.360	0.075885	20.934
33.400	0.075567	20.234
33.440	0.075248	20.584
33.480	0.075567	22.009
33.520	0.074913	21.285
33.560	0.075567	21.472
33.600	0.075885	19.696
33.640	0.075885	20.934
33.680	0.075885	18.972
33.720	0.075567	21.285
33.760	0.075248	20.934
33.800	0.075248	22.546
33.840	0.076220	21.285
33.880	0.076856	20.934
33.920	0.075885	19.860
33.960	0.077509	22.009
34.000	0.076220	20.047
34.040	0.076538	20.397
34.080	0.075885	21.659
34.120	0.076220	20.771
34.160	0.076220	20.934
34.200	0.077191	20.584
34.240	0.076856	20.047
34.280	0.077191	20.047
34.320	0.077191	20.234
34.360	0.077191	20.584
34.400	0.076856	21.121
34.440	0.076538	19.860
34.480	0.076538	19.860
34.520	0.077191	20.934
34.560	0.077191	19.696
34.600	0.076538	21.121
34.640	0.077509	19.860
34.680	0.076856	20.234
34.720	0.076538	19.159
34.760	0.077191	19.346
34.800	0.076856	20.934
34.840	0.077191	20.771
34.880	0.076856	20.234
34.920	0.076220	20.584
34.960	0.077191	20.934
35.000	0.076538	20.047
35.040	0.076856	19.159
35.080	0.076856	19.860
35.120	0.076538	20.934
35.160	0.076538	20.234
35.200	0.076538	21.285
35.240	0.076538	20.397
35.280	0.075885	21.472
35.320	0.076538	18.622
35.360	0.076856	20.397
35.400	0.075885	20.934
35.440	0.076220	19.696
35.480	0.075567	20.771
35.520	0.075567	20.234
35.560	0.076220	20.047
35.600	0.076220	18.622
35.640	0.076220	19.159
35.680	0.076220	20.047
35.720	0.075567	20.234
35.760	0.075567	20.584
35.800	0.074913	20.047
35.840	0.075567	18.622
35.880	0.075885	19.696
35.920	0.075885	19.346
35.960	0.075567	20.397
