time (s)	strain (mm/mm)	stress (kPa)
13.660	-0.065661	-0.73043
13.700	-0.065980	0.18066
13.740	-0.065980	-0.73043
13.780	-0.065008	-0.35665
13.820	-0.064672	0.53108
13.860	-0.064354	2.4934
13.900	-0.064672	-1.0809
13.940	-0.063700	2.1430
13.980	-0.063382	-1.9686
14.020	-0.063382	1.2319
14.060	-0.064036	-2.3190
14.100	-0.063064	0.34419
14.140	-0.062410	0.53108
14.180	-0.061756	1.9561
14.220	-0.062075	-0.73043
14.260	-0.062728	-0.54354
14.300	-0.062075	-1.0809
14.340	-0.061103	-0.35665
14.380	-0.060466	-0.73043
14.420	-0.061103	0.69461
14.460	-0.060131	-1.2444
14.500	-0.059812	0.18066
14.540	-0.059812	0.18066
14.580	-0.060131	-1.6182
14.620	-0.059159	-0.54354
14.660	-0.059477	0.69461
14.700	-0.058840	-0.0062297
14.740	-0.058187	0.53108
14.780	-0.058505	-0.73043
14.820	-0.057533	-1.6182
14.860	-0.057868	0.53108
14.900	-0.057868	-1.6182
14.940	-0.056880	2.1430
14.980	-0.057215	-0.35665
15.020	-0.056561	1.2319
15.060	-0.056561	0.69461
15.090	-0.056243	-1.0809
15.140	-0.055254	1.2319
15.180	-0.055907	1.4188
15.220	-0.054617	-0.89396
15.260	-0.054617	1.7692
15.300	-0.054282	-0.19312
15.340	-0.053645	2.6570
15.380	-0.053963	0.18066
15.410	-0.052991	-1.4313
15.460	-0.052991	1.0684
15.500	-0.052019	0.69461
15.540	-0.052656	2.4934
15.580	-0.052019	0.69461
15.620	-0.051366	0.88150
15.660	-0.051366	1.2319
15.700	-0.050712	0.69461
15.740	-0.049422	-0.35665
15.780	-0.049087	2.1430
15.820	-0.049087	-0.19312
15.860	-0.048450	2.1430
15.900	-0.047796	-0.73043
15.940	-0.048115	1.9561
15.980	-0.047461	1.2319
16.020	-0.047143	-0.0062297
16.060	-0.046489	2.6570
16.100	-0.046489	-1.0809
16.140	-0.046489	1.2319
16.180	-0.045199	0.34419
16.220	-0.045835	-0.0062297
16.260	-0.044545	0.88150
16.300	-0.044227	-0.35665
16.340	-0.044227	0.88150
16.380	-0.043238	0.53108
16.420	-0.042601	-1.6182
16.460	-0.042919	1.6057
16.500	-0.042266	-1.6182
16.540	-0.042266	1.0684
16.580	-0.041629	0.53108
16.620	-0.040975	-0.73043
16.660	-0.041294	0.88150
16.700	-0.040640	-0.73043
16.740	-0.040322	0.53108
16.780	-0.040003	0.34419
16.820	-0.040003	-1.6182
16.860	-0.039350	1.2319
16.900	-0.039350	-0.73043
16.940	-0.039350	1.4188
16.970	-0.038696	-0.0062297
17.020	-0.038043	-0.19312
17.060	-0.038043	-0.19312
17.100	-0.037071	-1.0809
17.140	-0.037406	-0.19312
17.180	-0.037071	1.0684
17.220	-0.037406	-1.4313
17.260	-0.036752	1.2319
17.300	-0.037071	1.0684
17.340	-0.035780	-0.73043
17.380	-0.035780	0.53108
17.420	-0.035780	-1.0809
17.460	-0.035127	0.69461
17.500	-0.035445	-0.35665
17.540	-0.035127	-0.0062297
17.580	-0.035127	1.0684
17.620	-0.034155	-0.19312
17.660	-0.033819	0.53108
17.700	-0.033819	0.69461
17.740	-0.032847	-1.4313
17.780	-0.033183	2.1430
17.820	-0.032847	-0.35665
17.860	-0.032847	1.2319
17.900	-0.032529	-1.0809
17.940	-0.031875	-0.54354
17.980	-0.031557	1.9561
18.020	-0.030903	-0.19312
18.060	-0.031222	1.7692
18.100	-0.031222	1.0684
18.140	-0.028959	1.4188
18.180	-0.030250	0.34419
18.220	-0.029613	-0.73043
18.260	-0.030250	1.0684
18.300	-0.028959	1.7692
18.340	-0.028624	0.34419
18.380	-0.028624	1.4188
18.420	-0.027987	1.0684
18.460	-0.027987	0.69461
18.500	-0.027334	0.53108
18.540	-0.027015	0.69461
18.580	-0.026680	1.7692
18.620	-0.026026	-0.19312
18.660	-0.026362	-0.19312
18.700	-0.025390	1.9561
18.740	-0.024082	-1.4313
18.780	-0.023764	1.2319
18.820	-0.023764	-0.54354
18.850	-0.024082	0.34419
18.900	-0.024401	1.4188
18.940	-0.023110	-0.0062297
18.980	-0.022792	1.0684
19.020	-0.022792	-0.73043
19.060	-0.021803	0.69461
19.100	-0.021166	-0.0062297
19.140	-0.020513	-0.35665
19.170	-0.020194	0.69461
19.220	-0.020831	0.69461
19.260	-0.020513	-0.73043
19.300	-0.020194	1.9561
19.340	-0.020194	0.53108
19.380	-0.018569	1.4188
19.420	-0.018234	0.34419
19.460	-0.017262	0.88150
19.500	-0.017597	-0.0062297
19.540	-0.017262	-0.35665
19.580	-0.016943	-0.54354
19.620	-0.015971	-0.54354
19.660	-0.015971	1.7692
19.700	-0.015318	1.7692
19.740	-0.015318	1.0684
19.780	-0.014999	2.4934
19.820	-0.014346	0.88150
19.860	-0.014010	-1.6182
19.900	-0.014346	0.53108
19.950	-0.014346	-0.54354
19.980	-0.013038	2.6570
20.020	-0.013038	0.88150
20.060	-0.013374	0.53108
20.100	-0.012385	2.4934
20.140	-0.012066	0.34419
20.180	-0.012066	-0.35665
20.220	-0.012066	0.18066
20.260	-0.011094	1.0684
20.300	-0.011094	1.4188
20.340	-0.010776	0.53108
20.380	-0.010776	1.7692
20.420	-0.0097872	1.6057
20.460	-0.0094687	0.69461
20.500	-0.0091503	-0.73043
20.550	-0.0084967	2.6570
20.580	-0.0091503	0.69461
20.620	-0.0091503	0.69461
20.660	-0.0088151	0.69461
20.700	-0.0088151	1.6057
20.730	-0.0084967	0.69461
20.780	-0.0071895	-0.0062297
20.820	-0.0078431	0.53108
20.860	-0.0071895	-0.54354
20.900	-0.0075247	0.88150
20.940	-0.0071895	1.6057
20.980	-0.0068711	1.2319
21.020	-0.0065527	1.0684
21.050	-0.0058991	1.0684
21.100	-0.0055807	0.69461
21.140	-0.0055807	1.6057
21.180	-0.0052455	0.88150
21.220	-0.0049271	0.88150
21.260	-0.0042735	-0.73043
21.300	-0.0042735	1.0684
21.340	-0.0039551	-0.73043
21.370	-0.0042735	-0.19312
21.420	-0.0036199	0.18066
21.460	-0.0029831	-0.89396
21.500	-0.0029831	0.88150
21.540	-0.0023295	2.1430
21.580	-0.0013575	0.34419
21.620	-0.00070387	0.69461
21.660	-0.0010223	-0.19312
21.700	-0.0010223	1.4188
21.740	0.00026814	1.4188
21.780	-0.00036869	-0.73043
21.820	0.00060332	1.0684
21.860	0.0012402	-0.19312
21.900	0.0015753	1.2319
21.940	0.0018937	0.88150
21.980	0.0022289	-0.19312
22.020	0.0035194	1.6057
22.060	0.0032009	0.18066
22.100	0.0028658	0.18066
22.140	0.0041730	1.0684
22.180	0.0054634	0.69461
22.220	0.0054634	1.9561
22.260	0.0051450	0.69461
22.300	0.0067706	2.6570
22.340	0.0057986	2.1430
22.380	0.0070890	1.6057
22.420	0.0067706	1.4188
22.460	0.0070890	1.7692
22.500	0.0077426	1.0684
22.540	0.0080610	2.6570
22.580	0.0087146	0.88150
22.610	0.0093682	2.3065
22.660	0.0093682	1.4188
22.700	0.0093682	1.4188
22.740	0.010022	3.0307
22.780	0.010659	0.69461
22.820	0.010659	2.4934
22.860	0.010994	1.9561
22.900	0.011312	1.7692
22.930	0.011312	2.4934
22.980	0.011647	1.2319
23.020	0.012619	2.8439
23.060	0.012619	2.3065
23.100	0.012619	1.6057
23.140	0.012938	2.3065
23.180	0.013591	1.9561
23.220	0.013256	1.7692
23.260	0.013256	1.7692
23.300	0.013910	1.2319
23.340	0.014563	3.0307
23.380	0.014882	0.88150
23.420	0.014882	1.9561
23.460	0.015217	2.3065
23.500	0.015535	1.9561
23.540	0.015535	1.2319
23.580	0.015854	2.1430
23.620	0.016507	0.53108
23.660	0.016843	2.8439
23.700	0.016843	0.69461
23.740	0.017479	1.9561
23.780	0.017479	1.4188
23.820	0.017161	2.6570
23.860	0.017479	2.4934
23.900	0.018133	1.0684
23.940	0.019440	3.1943
23.980	0.018787	0.88150
24.020	0.019105	1.2319
24.060	0.019105	2.3065
24.100	0.020077	3.3812
24.140	0.020077	3.1943
24.180	0.020412	1.6057
24.220	0.020731	-0.0062297
24.260	0.021066	3.9185
24.300	0.021384	0.69461
24.340	0.021703	2.1430
24.380	0.021384	1.7692
24.420	0.022038	3.5681
24.460	0.022675	3.7316
24.490	0.023010	1.4188
24.540	0.023328	2.3065
24.580	0.023663	2.1430
24.620	0.024300	1.9561
24.660	0.023982	3.5681
24.700	0.024954	3.0307
24.740	0.025272	4.0820
24.780	0.025926	3.1943
24.810	0.026261	1.4188
24.860	0.026580	3.3812
24.900	0.026580	1.7692
24.940	0.026580	4.0820
24.980	0.027233	2.6570
25.020	0.027870	3.3812
25.060	0.028205	3.3812
25.100	0.028859	1.4188
25.130	0.028859	3.3812
25.180	0.029496	3.0307
25.220	0.029831	3.9185
25.260	0.030468	4.2689
25.300	0.030803	2.3065
25.340	0.031775	4.6193
25.380	0.032093	1.9561
25.420	0.033082	3.9185
25.460	0.032747	6.4181
25.500	0.032747	3.5681
25.540	0.033719	4.8062
25.580	0.033719	3.0307
25.620	0.033719	3.1943
25.660	0.034054	4.4558
25.700	0.035680	2.4934
25.740	0.035680	4.4558
25.780	0.035344	5.5070
25.820	0.035344	4.4558
25.860	0.035998	6.0444
25.900	0.036316	3.9185
25.940	0.037288	4.0820
25.980	0.037288	3.7316
26.020	0.036970	3.5681
26.060	0.037942	5.3435
26.100	0.038277	5.6939
26.140	0.038596	5.1566
26.180	0.037624	4.8062
26.220	0.039249	4.9931
26.260	0.038914	5.6939
26.300	0.039568	4.8062
26.340	0.039568	5.3435
26.380	0.039568	5.6939
26.420	0.040875	5.5070
26.460	0.040221	7.4694
26.500	0.040540	3.5681
26.540	0.041512	6.7686
26.580	0.041193	5.3435
26.620	0.041512	6.2312
26.660	0.041512	7.3059
26.690	0.041847	7.6563
26.740	0.043472	5.8808
26.780	0.042500	6.9555
26.820	0.043472	5.8808
26.860	0.043472	8.0067
26.900	0.043137	7.6563
26.940	0.044444	7.6563
26.980	0.044444	8.5440
27.010	0.044444	6.2312
27.060	0.044444	8.8944
27.100	0.045098	8.1936
27.140	0.045416	8.0067
27.180	0.045416	5.8808
27.220	0.045735	8.7309
27.260	0.046070	7.8432
27.300	0.047042	8.8944
27.340	0.047042	7.1190
27.380	0.046070	9.8055
27.420	0.047042	8.5440
27.460	0.048014	10.319
27.500	0.048014	10.506
27.540	0.048332	8.8944
27.580	0.048668	10.857
27.620	0.049305	9.0813
27.660	0.048986	10.693
27.700	0.049958	9.6186
27.740	0.049958	10.319
27.780	0.050612	10.857
27.820	0.050612	10.693
27.860	0.051584	8.8944
27.900	0.051584	11.231
27.940	0.051902	9.9691
27.980	0.052891	12.282
28.020	0.052556	9.9691
28.060	0.052891	12.118
28.100	0.054181	11.231
28.140	0.054181	11.394
28.180	0.054835	12.282
28.220	0.055153	11.394
28.260	0.055489	13.543
28.300	0.056125	12.656
28.340	0.056779	11.931
28.380	0.056461	13.356
28.420	0.056779	12.656
28.460	0.057751	12.656
28.500	0.058086	14.244
28.540	0.058723	16.043
28.570	0.058723	13.543
28.620	0.059377	13.356
28.660	0.059377	13.543
28.700	0.059712	14.968
28.740	0.061002	13.356
28.780	0.060030	15.319
28.820	0.061002	13.356
28.860	0.061321	16.744
28.890	0.061974	14.968
28.940	0.062309	14.968
28.980	0.062628	15.319
29.020	0.062946	16.207
29.060	0.062946	15.319
29.100	0.062628	16.744
29.140	0.063281	18.005
29.180	0.062946	17.468
29.220	0.064253	17.094
29.260	0.064572	17.632
29.300	0.065225	18.893
29.340	0.065225	16.744
29.380	0.065225	19.057
29.420	0.064907	18.356
29.460	0.065225	20.318
29.500	0.066197	19.781
29.540	0.066851	19.430
29.580	0.066533	20.855
29.620	0.067169	21.369
29.660	0.067169	20.318
29.700	0.067823	22.631
29.740	0.068141	20.855
29.780	0.067505	21.369
29.820	0.068477	21.206
29.860	0.068141	22.280
29.900	0.068795	22.631
29.940	0.069449	22.631
29.980	0.069130	23.519
30.020	0.069449	24.406
30.060	0.069767	24.056
30.100	0.070421	23.332
30.140	0.070102	24.243
30.180	0.070421	23.332
30.220	0.071393	26.906
30.260	0.071728	24.757
30.300	0.071393	26.719
30.340	0.071728	25.668
30.380	0.072365	26.369
30.420	0.072365	26.369
30.450	0.072700	27.093
30.500	0.073018	28.144
30.540	0.072700	27.443
30.580	0.073990	28.682
30.620	0.074325	29.219
30.660	0.074644	27.794
30.700	0.075297	29.219
30.740	0.075297	28.868
30.780	0.077241	29.569
30.820	0.076269	30.293
30.860	0.075951	29.569
30.900	0.075616	30.644
30.940	0.075951	28.868
30.980	0.075297	28.682
31.020	0.076269	29.569
31.060	0.076923	27.630
31.100	0.076269	28.518
31.140	0.076269	27.981
31.180	0.076269	27.630
31.220	0.077241	27.981
31.260	0.076923	28.518
31.300	0.076923	26.719
31.340	0.076923	27.630
31.380	0.076269	27.630
31.420	0.076588	26.018
31.460	0.076588	27.630
31.500	0.077241	26.556
31.540	0.077241	27.794
31.580	0.076923	26.182
31.620	0.077895	27.630
31.660	0.077241	27.256
31.700	0.077895	27.093
31.740	0.077895	26.018
31.780	0.077241	25.294
31.820	0.077895	26.018
31.860	0.078214	27.981
31.900	0.077560	25.481
31.940	0.077895	26.556
31.980	0.075951	26.182
32.020	0.077895	26.719
32.060	0.077560	25.668
32.100	0.078214	25.481
32.140	0.077895	25.131
32.180	0.078214	26.369
32.220	0.077895	25.294
32.260	0.077895	26.369
32.300	0.077560	25.131
32.330	0.078549	25.668
32.380	0.077895	25.294
32.420	0.077895	25.831
32.460	0.076923	26.182
32.500	0.076923	24.593
32.540	0.076588	26.182
32.590	0.077895	25.294
32.620	0.076923	25.294
32.650	0.077241	25.831
32.700	0.077241	24.757
32.740	0.076923	23.869
32.780	0.076588	24.406
32.820	0.076923	24.406
32.860	0.076269	23.869
32.900	0.076588	23.869
32.940	0.076923	23.869
32.970	0.076588	24.406
33.020	0.076923	23.706
33.060	0.076269	23.869
33.100	0.076923	23.869
33.140	0.076269	23.706
33.190	0.076923	24.406
33.220	0.076269	24.757
33.260	0.076269	22.818
33.300	0.076923	24.243
33.340	0.076269	22.981
33.380	0.075616	24.406
33.420	0.075951	23.519
33.460	0.076269	22.981
33.500	0.076269	24.056
33.540	0.076269	23.519
33.580	0.075951	24.593
33.620	0.075951	23.168
33.660	0.075951	23.519
33.700	0.076269	22.981
33.740	0.075616	23.332
33.780	0.075297	23.168
33.820	0.076588	23.519
33.860	0.075951	24.406
33.900	0.077241	23.332
33.940	0.075951	23.519
33.980	0.076269	23.332
34.020	0.075951	23.869
34.060	0.075951	24.406
34.100	0.076269	23.168
34.140	0.075951	24.593
34.180	0.076588	22.094
34.210	0.076588	23.869
34.260	0.076269	22.981
34.300	0.076588	22.981
34.340	0.076269	23.519
34.380	0.076588	23.519
34.420	0.077241	23.706
34.460	0.077560	23.869
34.500	0.076269	23.168
34.530	0.077241	23.332
34.580	0.076923	24.056
34.620	0.078214	23.168
34.660	0.077241	23.519
34.700	0.077895	23.332
34.740	0.077560	23.332
34.780	0.077560	23.332
34.820	0.077560	22.280
34.850	0.078214	22.818
34.900	0.077895	22.631
34.940	0.076923	23.519
34.980	0.077895	22.094
35.020	0.077241	23.332
35.060	0.077560	23.519
35.100	0.077560	21.743
35.140	0.077241	22.094
35.180	0.077241	22.981
35.220	0.077895	22.280
35.260	0.077560	21.907
35.300	0.077560	23.519
35.340	0.077895	22.094
35.380	0.077241	22.444
35.420	0.077560	21.907
35.460	0.076923	21.019
35.500	0.077560	22.094
35.540	0.077560	21.019
35.580	0.077241	23.332
35.620	0.077560	21.907
35.660	0.077560	22.094
35.700	0.077241	22.280
35.740	0.076923	22.094
35.780	0.076588	22.818
35.820	0.077241	21.556
35.860	0.076588	22.094
35.900	0.076588	21.369
35.940	0.076923	21.369
35.980	0.076588	21.556
36.020	0.076923	22.444
36.060	0.075951	21.743
36.090	0.076588	20.669
36.140	0.075951	21.019
36.180	0.076588	20.318
36.220	0.077241	21.019
36.260	0.076923	22.444
36.300	0.076269	23.168
36.340	0.075951	21.743
36.380	0.076269	22.981
36.410	0.076269	20.318
36.460	0.075616	21.743
36.500	0.076923	21.019
36.540	0.076588	21.556
