time (s)	strain (mm/mm)	stress (kPa)
16.140	0.17375	40.348
16.180	0.17456	41.586
16.220	0.17534	41.586
16.260	0.17615	42.311
16.300	0.17576	39.998
16.340	0.17615	42.661
16.380	0.17815	43.385
16.420	0.17815	41.773
16.460	0.17855	42.661
16.500	0.17896	43.011
16.540	0.17896	42.124
16.580	0.18016	42.848
16.620	0.18016	43.385
16.660	0.18016	42.474
16.700	0.18136	43.899
16.740	0.18096	42.661
16.780	0.18216	43.736
16.820	0.18297	43.198
16.860	0.18456	43.198
16.900	0.18375	43.011
16.940	0.18537	44.974
16.980	0.18456	44.623
17.020	0.18537	44.436
17.060	0.18537	43.736
17.100	0.18617	44.273
17.140	0.18696	43.736
17.180	0.18617	44.273
17.220	0.18776	44.623
17.260	0.18776	45.324
17.300	0.18857	45.861
17.340	0.18896	44.273
17.380	0.18896	45.161
17.420	0.18896	45.698
17.460	0.18977	44.436
17.500	0.19016	46.586
17.540	0.19057	45.511
17.580	0.19097	44.974
17.620	0.19057	46.936
17.660	0.19057	45.161
17.700	0.19216	46.586
17.740	0.19216	46.235
17.780	0.19138	46.586
17.820	0.19216	48.011
17.860	0.19297	48.548
17.900	0.19378	47.473
17.940	0.19297	47.123
17.980	0.19417	46.773
18.020	0.19378	48.198
18.060	0.19417	47.123
18.100	0.19497	48.712
18.140	0.19537	48.361
18.180	0.19537	48.198
18.220	0.19537	48.548
18.260	0.19617	49.085
18.300	0.19778	49.085
18.340	0.19698	49.973
18.380	0.19737	49.436
18.420	0.19778	51.048
18.460	0.19818	49.973
18.500	0.19898	50.323
18.540	0.19818	51.398
18.580	0.19938	50.137
18.620	0.19938	51.935
18.660	0.20018	51.048
18.700	0.19977	51.585
18.740	0.20138	51.748
18.780	0.20138	50.510
18.820	0.20338	52.636
18.860	0.20219	51.398
18.900	0.20177	52.286
18.940	0.20219	52.473
18.980	0.20258	51.211
19.020	0.20338	53.174
19.060	0.20419	51.935
19.100	0.20458	52.099
19.140	0.20419	55.323
19.180	0.20539	52.473
19.220	0.20539	54.949
19.260	0.20620	53.711
19.300	0.20739	52.636
19.340	0.20659	54.248
19.380	0.20899	52.473
19.420	0.20899	53.174
19.460	0.20979	54.599
19.500	0.20940	54.785
19.540	0.20979	54.061
19.580	0.21099	54.061
19.620	0.21138	54.785
19.660	0.21180	53.524
19.700	0.21299	56.024
19.740	0.21219	55.486
19.780	0.21299	55.486
19.820	0.21380	55.323
19.860	0.21459	54.785
19.900	0.21419	55.486
19.940	0.21459	56.024
19.980	0.21580	56.211
20.020	0.21380	57.285
20.060	0.21620	56.024
20.100	0.21659	54.949
20.140	0.21781	56.211
20.180	0.21781	56.397
20.220	0.21859	55.860
20.260	0.21859	56.211
20.300	0.21859	57.822
20.340	0.21901	59.948
20.380	0.22021	56.911
20.420	0.21979	57.986
20.460	0.22060	57.822
20.500	0.22140	56.024
20.540	0.22140	58.710
20.580	0.22140	58.173
20.630	0.22180	58.874
20.660	0.22221	59.948
20.700	0.22300	57.822
20.740	0.22260	59.061
20.780	0.22380	57.986
20.820	0.22341	58.523
20.860	0.22422	60.836
20.900	0.22422	60.299
20.940	0.22422	61.373
20.980	0.22461	60.836
21.020	0.22461	59.948
21.060	0.22541	61.023
21.100	0.22661	60.836
21.140	0.22581	61.724
21.180	0.22620	60.486
21.230	0.22701	59.598
21.260	0.22742	61.560
21.300	0.22742	61.911
21.340	0.22781	61.560
21.380	0.22901	63.523
21.420	0.22820	62.635
21.460	0.22781	61.724
21.500	0.22862	62.798
21.540	0.23062	62.261
21.580	0.23062	61.373
21.620	0.23062	62.448
21.660	0.23062	64.948
21.700	0.23221	64.574
21.740	0.23101	64.060
21.780	0.23221	62.635
21.820	0.23263	64.223
21.860	0.23263	63.873
21.900	0.23263	63.336
21.940	0.23341	64.574
21.980	0.23502	66.373
22.020	0.23422	64.223
22.060	0.23583	63.523
22.100	0.23583	64.410
22.140	0.23661	64.948
22.180	0.23742	65.485
22.220	0.23781	64.948
22.260	0.23823	67.074
22.300	0.23781	66.186
22.340	0.24023	65.835
22.380	0.23903	65.648
22.420	0.23903	66.910
22.460	0.24023	66.536
22.500	0.24062	67.074
22.540	0.24143	67.798
22.580	0.24143	68.685
22.620	0.24302	66.910
22.660	0.24343	68.685
22.700	0.24383	67.447
22.740	0.24424	68.335
22.780	0.24463	68.499
22.820	0.24502	68.872
22.860	0.24463	69.386
22.900	0.24583	69.573
22.940	0.24664	70.111
22.980	0.24703	68.872
23.020	0.24664	70.811
23.060	0.24784	70.811
23.100	0.24823	70.297
23.140	0.24903	70.998
23.180	0.24823	71.722
23.220	0.24943	69.924
23.260	0.24943	71.886
23.300	0.24984	71.349
23.340	0.25065	71.722
23.380	0.25184	72.073
23.420	0.25184	72.073
23.460	0.25184	71.886
23.500	0.25263	71.185
23.540	0.25224	71.349
23.580	0.25344	73.147
23.620	0.25304	72.423
23.660	0.25344	73.311
23.700	0.25424	73.311
23.740	0.25385	72.610
23.780	0.25385	74.573
23.820	0.25463	73.685
23.860	0.25583	74.035
23.900	0.25505	73.848
23.940	0.25544	72.423
23.980	0.25583	74.573
24.020	0.25664	74.035
24.060	0.25705	74.386
24.100	0.25705	75.460
24.140	0.25705	74.923
24.180	0.25784	74.035
24.220	0.25825	74.736
24.260	0.25906	74.736
24.300	0.25784	75.110
24.340	0.25864	76.161
24.380	0.25945	75.624
24.420	0.25984	75.811
24.460	0.25984	76.535
24.500	0.26065	74.923
24.540	0.26104	76.161
24.580	0.26226	76.161
24.620	0.26226	75.110
24.660	0.26104	76.535
24.700	0.26226	76.535
24.740	0.26304	78.497
24.780	0.26304	77.586
24.820	0.26304	76.885
24.860	0.26385	76.348
24.900	0.26466	78.310
24.940	0.26466	76.885
24.980	0.26625	77.960
25.020	0.26546	79.011
25.060	0.26666	79.548
25.100	0.26705	78.848
25.140	0.26705	79.011
25.180	0.26705	79.198
25.220	0.26867	80.086
25.260	0.26906	79.198
25.300	0.26945	80.974
25.340	0.26945	80.623
25.380	0.27026	81.347
25.420	0.26986	80.623
25.460	0.27187	80.436
25.500	0.27146	80.974
25.540	0.27187	80.810
25.580	0.27346	81.511
25.620	0.27346	80.086
25.660	0.27427	82.048
25.700	0.27346	82.048
25.740	0.27387	82.235
25.780	0.27586	82.772
25.820	0.27546	83.123
25.860	0.27586	82.772
25.900	0.27708	84.735
25.940	0.27786	82.399
25.980	0.27786	83.473
26.020	0.27827	85.622
26.060	0.27867	84.011
26.100	0.27827	85.786
26.140	0.27906	84.735
26.180	0.27947	84.898
26.220	0.27987	83.660
26.260	0.28067	84.197
26.300	0.28067	84.361
26.340	0.28148	85.973
26.380	0.28268	86.160
26.420	0.28226	86.861
26.460	0.28307	86.510
26.500	0.28268	86.160
26.540	0.28268	84.361
26.580	0.28388	87.047
26.620	0.28388	86.697
26.660	0.28468	87.047
26.700	0.28468	88.473
26.740	0.28507	87.047
26.780	0.28507	88.122
26.820	0.28549	88.286
26.860	0.28627	86.861
26.900	0.28549	87.211
26.940	0.28669	88.636
26.980	0.28828	88.636
27.020	0.28747	90.248
27.060	0.28869	88.636
27.100	0.28708	88.823
27.140	0.28869	87.748
27.180	0.28828	89.711
27.220	0.28908	90.061
27.260	0.28908	89.711
27.300	0.28989	89.711
27.340	0.29067	89.711
27.380	0.29109	89.898
27.420	0.29028	90.972
27.460	0.29148	91.136
27.500	0.29189	91.323
27.540	0.29148	92.397
27.580	0.29309	90.785
27.620	0.29309	91.673
27.660	0.29348	91.136
27.700	0.29268	93.986
27.740	0.29348	92.748
27.780	0.29388	93.448
27.820	0.29468	93.448
27.860	0.29510	94.360
27.900	0.29588	91.136
27.940	0.29510	93.098
27.980	0.29588	92.023
28.020	0.29669	94.710
28.060	0.29708	93.822
28.100	0.29749	95.598
28.140	0.29789	94.523
28.180	0.29830	95.247
28.220	0.29869	93.822
28.260	0.29908	95.948
28.300	0.30030	95.060
28.340	0.30150	95.247
28.380	0.30109	95.948
28.420	0.30150	95.598
28.460	0.30270	97.373
28.500	0.30270	96.135
28.540	0.30270	95.411
28.580	0.30229	96.135
28.620	0.30429	97.023
28.660	0.30549	95.785
28.700	0.30429	97.560
28.740	0.30549	98.097
28.780	0.30630	97.210
28.820	0.30671	98.097
28.860	0.30710	98.798
28.900	0.30750	97.560
28.940	0.30750	97.373
28.980	0.30830	98.448
29.020	0.30911	98.635
29.060	0.30950	97.023
29.100	0.30991	99.336
29.140	0.30991	99.686
29.180	0.31070	100.22
29.220	0.31190	99.686
29.260	0.31150	98.985
29.300	0.31190	99.686
29.340	0.31270	100.06
29.380	0.31270	99.686
29.420	0.31390	100.22
29.460	0.31390	102.02
29.500	0.31431	100.60
29.540	0.31431	100.41
29.580	0.31551	101.48
29.620	0.31551	102.02
29.660	0.31551	100.76
29.700	0.31551	102.72
29.740	0.31591	102.37
29.780	0.31671	103.80
29.820	0.31632	103.80
29.860	0.31710	102.19
29.900	0.31710	102.56
29.940	0.31791	104.15
29.980	0.31752	102.91
30.020	0.31872	103.98
30.060	0.31911	105.04
30.100	0.31952	103.80
30.140	0.31991	106.11
30.180	0.31872	103.98
30.220	0.32072	105.04
30.260	0.32072	105.76
30.300	0.32111	104.33
30.340	0.32072	107.89
30.380	0.32111	106.65
30.420	0.32192	106.65
30.460	0.32273	107.00
30.500	0.32192	106.83
30.540	0.32312	107.18
30.580	0.32312	107.72
30.620	0.32351	107.18
30.660	0.32392	108.07
30.700	0.32473	105.92
30.740	0.32432	108.80
30.780	0.32512	108.07
30.820	0.32552	108.07
30.860	0.32673	108.96
30.900	0.32632	109.50
30.940	0.32673	109.31
30.980	0.32673	107.00
31.020	0.32632	104.50
31.060	0.32673	104.69
31.100	0.32632	103.45
31.140	0.32673	102.37
31.180	0.32673	101.30
31.220	0.32713	100.41
31.260	0.32752	100.06
31.300	0.32673	98.097
31.340	0.32673	97.373
31.380	0.32752	97.210
31.420	0.32752	95.785
31.460	0.32833	95.785
31.500	0.32713	95.598
31.540	0.32673	93.822
31.580	0.32752	93.285
31.620	0.32793	93.285
31.660	0.32752	91.860
31.700	0.32793	91.673
31.740	0.32833	91.323
31.780	0.32793	90.248
31.820	0.32793	89.360
31.860	0.32913	89.010
31.900	0.32833	89.360
31.940	0.32994	89.010
31.980	0.32872	87.585
32.020	0.32833	86.697
32.060	0.32713	85.973
32.100	0.32872	86.510
32.140	0.32872	85.622
32.180	0.32913	85.786
32.220	0.32872	85.085
32.260	0.32913	86.510
32.300	0.32793	83.824
32.340	0.32913	83.310
32.380	0.32872	82.936
32.420	0.32913	82.772
32.460	0.32952	81.885
32.500	0.32872	82.936
32.540	0.32872	82.585
32.580	0.32872	81.698
32.620	0.32872	80.974
32.660	0.32752	80.273
32.700	0.32833	80.623
32.740	0.32872	80.273
32.780	0.32833	79.735
32.820	0.32872	79.198
32.860	0.32752	78.123
32.900	0.32833	78.848
32.940	0.32833	79.548
32.980	0.32752	78.310
33.020	0.32833	77.072
33.060	0.32872	77.423
33.100	0.32793	76.535
33.140	0.32793	76.535
33.180	0.32713	76.348
33.220	0.32833	75.998
33.270	0.32913	75.998
33.300	0.32833	74.573
33.340	0.32793	76.698
33.380	0.32673	75.811
33.420	0.32752	73.685
33.460	0.32713	74.573
33.500	0.32673	74.386
33.540	0.32673	74.736
33.580	0.32713	74.573
33.620	0.32793	74.035
33.660	0.32673	71.349
33.700	0.32593	73.147
33.740	0.32713	71.536
33.780	0.32713	71.886
33.820	0.32593	72.073
33.870	0.32752	72.423
33.900	0.32632	72.610
33.940	0.32673	71.722
33.980	0.32593	70.648
34.020	0.32632	71.536
34.060	0.32673	70.461
34.100	0.32632	71.536
34.140	0.32713	70.111
34.180	0.32632	71.185
34.220	0.32673	69.573
34.260	0.32673	69.573
34.300	0.32713	69.760
34.340	0.32632	69.924
34.380	0.32752	69.573
34.420	0.32752	68.685
34.460	0.32793	69.386
34.500	0.32673	68.499
34.540	0.32833	67.447
34.580	0.32752	67.260
34.620	0.32833	67.611
34.660	0.32752	68.685
34.700	0.32793	68.148
34.740	0.32833	67.798
34.780	0.32833	67.961
34.820	0.32793	67.260
34.860	0.32752	67.074
34.900	0.32752	66.910
34.940	0.32833	66.723
34.980	0.32872	66.536
35.020	0.32833	66.723
35.060	0.32913	65.298
35.100	0.32913	64.761
35.140	0.32872	64.761
35.180	0.32872	66.022
35.220	0.32872	66.536
35.260	0.32913	64.761
35.300	0.32913	65.485
35.340	0.32994	65.648
35.380	0.32913	64.948
35.420	0.32872	63.686
35.460	0.32952	64.574
35.500	0.32872	64.410
35.540	0.32833	63.873
35.580	0.32952	63.149
35.620	0.32872	63.336
35.660	0.32913	63.336
35.700	0.32872	62.798
35.740	0.32952	63.523
35.780	0.32913	62.098
35.820	0.32833	62.448
35.860	0.32872	61.911
35.900	0.32833	61.023
35.940	0.32872	62.261
35.980	0.32833	61.023
36.020	0.32833	61.210
36.060	0.32752	61.023
36.100	0.32793	61.023
36.140	0.32713	61.724
36.180	0.32793	61.023
36.220	0.32833	59.948
36.260	0.32793	61.560
36.300	0.32713	60.486
36.340	0.32713	61.911
36.380	0.32713	60.673
36.420	0.32673	58.874
36.460	0.32752	60.135
36.500	0.32752	60.299
36.540	0.32713	59.411
36.580	0.32632	59.761
36.620	0.32673	59.411
36.660	0.32673	60.486
36.700	0.32713	58.523
36.740	0.32673	59.948
36.780	0.32673	58.710
36.820	0.32632	57.449
36.860	0.32713	59.761
36.900	0.32632	58.336
36.940	0.32673	59.061
36.980	0.32673	59.948
37.020	0.32632	57.986
37.060	0.32673	57.986
37.100	0.32673	58.336
37.140	0.32673	58.710
37.180	0.32673	57.822
37.220	0.32632	58.173
37.260	0.32673	57.449
37.300	0.32593	58.523
37.340	0.32713	57.986
37.380	0.32713	58.336
37.420	0.32632	57.636
37.460	0.32713	57.822
37.500	0.32632	58.874
37.540	0.32713	56.911
37.580	0.32833	56.748
37.620	0.32673	57.449
37.660	0.32673	56.561
37.700	0.32833	57.636
37.740	0.32673	56.561
37.780	0.32793	57.822
37.820	0.32752	57.285
37.860	0.32793	55.673
37.900	0.32833	54.949
37.940	0.32793	56.211
37.980	0.32833	56.911
38.020	0.32872	56.561
38.060	0.32793	56.397
38.100	0.32833	56.561
38.140	0.32952	54.061
38.180	0.32913	54.435
38.220	0.32913	54.949
38.260	0.32872	55.136
38.300	0.32913	56.024
38.340	0.32872	54.785
38.380	0.32872	55.486
38.420	0.32872	55.673
38.460	0.32872	54.435
38.500	0.32872	54.061
38.540	0.32952	54.435
38.580	0.32872	54.248
38.620	0.32872	54.061
38.660	0.32952	53.360
38.700	0.32872	55.673
38.740	0.32833	54.949
38.780	0.32872	53.010
38.820	0.32833	54.599
38.860	0.32833	53.898
38.900	0.32833	52.473
38.940	0.32872	53.360
38.980	0.32833	53.010
39.020	0.32793	53.898
39.060	0.32793	53.010
39.100	0.32793	54.599
39.140	0.32793	53.711
39.180	0.32833	52.823
39.220	0.32872	51.748
39.260	0.32793	51.935
39.300	0.32752	52.099
39.340	0.32793	52.823
39.380	0.32752	52.473
39.420	0.32673	53.174
39.460	0.32793	52.823
39.500	0.32793	51.935
39.540	0.32713	52.473
39.580	0.32872	50.674
39.620	0.32713	51.935
39.660	0.32713	53.010
